BX,BY,TK,TX,TY,objective,elapsed_sec
32,16,256,2,16,528.9,4914.934498548508
32,512,256,8,16,632.45,4921.264814376831
32,64,256,8,16,315.04,4928.980133295059
32,32,256,64,16,255.78,4935.309652805328
32,64,256,32,16,191.52,4943.025871038437
64,32,256,32,16,315.23,4951.026009321213
16,16,256,16,16,120.38,4959.026006937027
128,64,2,1,16,418.18,4965.396512746811
32,32,256,32,16,107.07,4973.114980459213
32,32,256,2,16,312.29,4983.115028142929
32,256,256,64,16,448.64,4989.567266225815
64,1024,256,64,16,1720.0,4997.292635202408
32,64,256,2,16,179.9,5005.292692899704
32,32,256,1024,16,inf,5008.473479986191
64,64,64,2,16,117.44,5015.292533397675
64,16,64,2,16,70.53,5023.292734861374
64,16,256,8,16,128.0,5031.292690992355
32,16,64,32,16,76.22,5039.2926342487335
32,32,256,8,16,178.91,5047.292741775513
128,16,64,16,16,338.88,5053.704410791397
64,16,64,8,16,77.02,5061.442002296448
64,16,64,32,16,384.16,5067.647933959961
32,16,64,64,16,335.39,5073.89500617981
64,16,64,16,16,80.16,5081.636861085892
32,64,64,8,16,316.74,5089.636803627014
64,32,64,8,16,109.73,5097.636141300201
128,32,64,2,16,94.34,5105.636711359024
32,64,64,32,16,213.34,5112.089599370956
128,16,64,32,16,621.7,5118.333464860916
64,8,64,8,16,65.02,5126.085032224655
32,32,64,2,16,74.5,5134.085022926331
256,16,64,8,16,347.94,5140.373513221741
32,32,64,8,16,178.3,5146.6726269721985
32,16,64,2,16,85.18,5154.422534704208
64,8,8,8,16,88.83,5160.751861810684
64,16,16,2,16,64.35,5168.509691238403
64,8,4,2,16,239.23,5174.79785656929
64,8,64,2,16,98.11,5182.554156064987
64,16,4,2,16,154.98,5190.554156541824
64,64,16,32,16,638.24,5198.554203271866
32,16,64,8,16,108.26,5206.554192304611
64,16,2,2,16,292.64,5214.554214715958
64,8,16,8,16,66.4,5222.554225206375
64,32,16,16,16,114.24,5229.088630914688
64,32,4,2,16,126.34,5235.297706604004
64,8,16,2,16,85.22,5243.062570810318
64,32,8,16,16,136.61,5249.432982206345
64,8,8,2,16,85.28,5257.196414470673
64,32,16,8,16,123.62,5265.196399927139
64,32,64,16,16,98.18,5273.196311712265
64,32,64,2,16,62.94,5281.196324110031
64,32,16,2,16,68.86,5287.689430236816
64,32,8,8,16,141.12,5293.988385915756
64,16,8,32,16,836.99,5300.256483793259
64,32,128,2,16,88.54,5308.030544996262
64,16,32,8,16,77.54,5316.030529022217
128,8,16,8,16,83.87,5324.03108382225
64,16,16,8,16,84.93,5332.031373500824
64,8,8,16,16,90.05,5340.031195402145
64,64,64,8,16,208.13,5348.031306266785
64,16,32,16,16,81.28,5356.0306096076965
128,8,4,8,16,127.04,5362.442840337753
64,32,128,16,16,99.65,5368.780662059784
64,16,8,2,16,68.06,5375.0369074344635
32,16,4,8,16,240.51,5381.27526640892
64,32,32,32,16,448.83,5387.595629692078
128,64,4,8,16,431.04,5395.380015611649
64,8,32,8,16,62.72,5403.379266262054
64,64,32,8,16,210.3,5411.380156040192
128,8,16,2,16,72.06,5419.379550457001
64,8,32,2,16,86.34,5427.380002737045
32,16,16,8,16,103.49,5433.709488153458
64,32,32,2,16,64.26,5441.507864236832
64,8,128,2,16,368.38,5449.754842042923
64,8,16,16,16,76.48,5456.085198402405
64,8,32,16,16,75.07,5466.374477148056
128,16,16,8,16,94.62,5474.375440835953
64,64,32,2,16,119.84,5482.375366926193
128,8,8,8,16,92.06,5490.374555587769
32,16,16,2,16,77.95,5496.786148548126
64,16,32,2,16,64.1,5504.5762321949005
128,4,8,16,16,536.13,5510.863685369492
32,16,128,2,16,355.62,5518.812487602234
128,16,128,8,16,95.97,5526.688311338425
32,16,16,16,16,81.98,5533.017991304398
128,8,8,16,16,449.92,5539.3014369010925
32,16,32,16,16,72.64,5545.659550189972
32,8,16,2,16,85.09,5553.4616158008575
32,32,16,16,16,130.75,5559.95548248291
128,16,8,2,16,92.16,5567.754508256912
128,8,16,16,16,471.68,5574.166303634644
32,16,4,16,16,157.28,5580.430981397629
128,8,8,2,16,127.81,5588.225620508194
128,16,2,2,16,246.02,5594.55556678772
32,32,16,2,16,68.35,5602.359180688858
32,32,128,2,16,103.26,5610.358587503433
128,32,4,8,16,225.12,5616.688652038574
32,8,64,8,16,86.08,5624.488279342651
128,32,4,16,16,838.18,5630.859164476395
128,16,16,2,16,84.67,5638.723477125168
128,32,8,2,16,128.93,5645.094054698944
128,16,4,16,16,464.61,5651.364068031311
128,8,32,8,16,85.79,5659.1734318733215
32,32,32,2,16,63.97,5665.626209259033
32,32,32,8,16,172.42,5673.427241563797
32,32,8,2,16,75.58,5679.921101570129
32,8,32,2,16,99.17,5687.72034907341
128,32,128,8,16,106.98,5694.214567422867
16,32,8,2,16,92.38,5702.099509716034
32,16,32,2,16,81.25,5710.100474834442
16,8,32,8,16,149.15,5716.635536193848
128,32,128,2,16,92.77,5724.440358400345
32,16,32,8,16,105.44,5730.7696714401245
128,8,32,2,16,91.01,5737.207625389099
32,8,64,2,16,180.51,5745.05079293251
128,128,32,8,16,288.74,5751.297601938248
128,16,64,2,16,87.87,5759.105396747589
32,32,8,16,16,160.03,5765.353728055954
16,32,128,2,16,390.94,5775.265891313553
128,16,4,2,16,154.46,5781.513422012329
128,32,32,32,16,722.08,5787.8084053993225
32,16,8,16,16,98.62,5795.635536432266
16,16,32,16,16,115.3,5803.635602712631
64,8,64,16,16,71.01,5810.130184173584
256,16,64,2,16,89.7,5817.942519426346
16,32,4,2,16,102.18,5824.47768163681
128,32,32,2,16,94.94,5830.812673091888
128,8,64,2,16,118.14,5838.63516497612
128,8,32,16,16,401.34,5845.004501819611
128,32,16,8,16,116.64,5851.350185394287
128,8,64,8,16,97.09,5859.147719621658
16,16,32,2,16,98.85,5867.148531198502
16,32,128,8,16,308.13,5875.148694753647
128,64,32,2,16,171.33,5883.148646116257
256,16,4,2,16,264.64,5889.436818122864
16,16,8,8,16,204.16,5895.7213451862335
256,8,64,2,16,165.5,5903.554094314575
256,8,128,8,16,379.17,5909.966018199921
256,16,32,2,16,82.72,5916.3211126327515
256,16,8,2,16,198.88,5922.6354241371155
16,16,32,8,16,193.95,5930.463404893875
32,16,8,8,16,136.58,5936.874969244003
256,16,32,16,16,663.74,5943.22661113739
256,64,16,2,16,241.86,5949.560172557831
256,8,16,2,16,195.81,5955.927627325058
16,32,8,8,16,329.86,5963.754279613495
256,8,8,8,16,326.88,5970.16517829895
128,16,32,2,16,89.44,5977.994320392609
16,32,16,2,16,81.66,5984.529721021652
256,8,16,16,16,739.74,5990.8891685009
32,16,32,32,16,91.42,5998.717224121094
32,32,128,32,16,102.72,6006.717662811279
64,16,8,16,16,96.99,6013.045913219452
256,8,16,8,16,429.22,6019.404214382172
256,16,32,8,16,362.53,6025.7776210308075
256,16,16,2,16,179.1,6032.151799440384
128,8,32,32,16,680.7,6038.4765021800995
64,64,8,16,16,254.94,6044.8772077560425
512,16,32,2,16,286.98,6052.723610162735
128,128,32,2,16,317.76,6059.094040632248
16,8,64,8,16,145.79,6066.9372181892395
16,32,128,16,16,173.54,6073.472588777542
256,8,8,2,16,165.47,6079.757983207703
256,16,128,16,16,607.62,6087.596656084061
16,32,32,16,16,173.54,6093.967052459717
128,64,32,16,16,416.19,6100.301604986191
256,16,32,32,16,1240.0,6106.629514694214
16,8,64,16,16,100.93,6114.4735741615295
16,32,16,8,16,313.15,6120.844212770462
256,64,8,2,16,279.68,6127.297569513321
64,32,128,8,16,108.67,6135.127930879593
128,32,32,8,16,109.63,6143.127816438675
64,16,64,512,16,inf,6146.517539739609
128,16,8,8,16,125.06,6155.127850055695
16,16,64,16,16,116.54,6163.12789273262
16,16,64,8,16,194.43,6171.127814769745
128,256,32,8,16,412.67,6177.415956258774
64,8,16,64,16,652.74,6183.734427690506
128,16,2,8,16,312.54,6190.016232252121
32,32,128,8,16,177.34,6197.877735376358
128,32,16,2,16,118.05,6204.412938117981
128,64,32,8,16,202.91,6210.769362688065
16,32,8,16,16,214.18,6217.095381259918
16,16,16,16,16,120.48,6224.966530561447
16,32,4,8,16,355.94,6232.966598272324
64,16,8,8,16,95.87,6240.966569662094
128,16,128,16,16,319.74,6248.96647810936
64,16,4,16,16,145.34,6256.966528892517
128,16,32,16,16,372.38,6264.966558218002
128,16,32,8,16,91.04,6272.966645956039
16,16,64,2,16,198.62,6282.966590166092
16,32,16,16,16,188.83,6289.337162971497
32,32,16,8,16,180.64,6295.784338474274
16,16,64,32,16,84.16,6303.658460378647
64,128,64,16,16,308.8,6311.658519029617
64,32,64,32,16,378.46,6317.9869503974915
32,8,64,32,16,80.77,6325.861305952072
512,8,64,8,16,663.17,6332.231925725937
128,16,64,8,16,89.76,6338.606396913528
256,4,8,8,16,604.86,6345.041007041931
32,16,128,32,16,76.29,6352.915728569031
64,16,16,16,16,84.96,6360.915770530701
256,64,16,8,16,468.51,6367.32777261734
128,128,16,2,16,382.62,6373.671181678772
64,128,256,8,16,258.94,6381.5686020851135
64,16,128,8,16,88.64,6389.568290948868
32,32,128,16,16,113.6,6397.568970918655
32,32,16,32,16,145.41,6405.5689396858215
32,4,4,2,16,364.0,6413.569088220596
512,32,128,16,16,938.56,6421.567587375641
256,64,32,8,16,414.69,6429.5689923763275
128,16,16,32,16,818.5,6435.938450098038
32,8,16,32,16,91.14,6442.29989862442
32,8,8,32,16,106.98,6450.171404123306
16,8,64,2,16,2150.0,6466.17133808136
256,64,8,32,16,2010.0,6474.171366930008
32,16,64,16,16,72.06,6482.171510457993
64,32,32,64,16,523.55,6490.1714742183685
16,8,64,32,16,85.28,6498.171572446823
64,64,64,16,16,180.51,6506.171553373337
256,4,8,2,16,234.46,6514.1704313755035
32,4,8,32,16,126.02,6522.171513795853
32,4,16,8,16,95.94,6530.171417236328
16,32,64,32,16,116.45,6536.541899442673
32,4,4,8,16,216.13,6542.877369642258
64,8,64,32,16,389.25,6550.7365028858185
64,16,8,64,16,972.54,6558.735552549362
32,8,64,16,16,66.88,6566.73646068573
32,4,8,2,16,380.06,6574.736601114273
64,128,64,32,16,481.7,6582.735731601715
32,4,8,8,16,140.0,6590.736568450928
128,16,4,8,16,204.45,6598.735569477081
16,64,64,32,16,240.19,6606.736473083496
64,128,64,8,16,276.16,6614.736396789551
64,128,64,2,16,348.1,6622.736514091492
256,16,8,16,16,555.84,6630.73646569252
256,32,64,2,16,92.22,6638.7364666461945
512,16,64,2,16,140.45,6646.736501932144
32,256,256,32,16,366.24,6654.736526489258
32,128,256,32,16,280.67,6662.735503196716
512,32,64,2,16,149.57,6670.736545085907
256,4,8,16,16,526.4,6677.107024669647
64,256,256,32,16,516.64,6683.440181970596
64,128,256,32,16,349.95,6691.3276381492615
512,32,16,2,16,319.26,6699.3275809288025
512,16,64,8,16,523.33,6705.821454048157
64,16,64,64,16,416.83,6713.710275650024
256,4,16,8,16,712.35,6720.20477604866
256,128,8,2,16,516.58,6726.717448472977
16,16,32,32,16,85.12,6733.151837587357
256,128,8,8,16,826.78,6741.052821159363
256,16,16,8,16,404.58,6747.546979188919
32,16,256,32,16,83.9,6755.4435749053955
256,256,8,2,16,988.83,6761.896231889725
512,8,64,2,16,238.34,6769.788300275803
64,16,128,64,16,374.11,6776.32270860672
512,16,64,16,16,944.19,6782.750140428543
16,32,16,32,16,156.1,6789.172546863556
256,32,32,2,16,96.19,6797.073541402817
256,32,4,2,16,279.46,6805.074270486832
64,256,256,8,16,303.74,6811.526505231857
256,32,128,2,16,103.81,6819.425577402115
256,32,8,8,16,387.17,6825.837971448898
256,32,64,16,16,636.54,6832.26345872879
256,32,4,8,16,574.85,6838.693410396576
256,32,32,32,16,1310.0,6845.126476287842
256,32,128,16,16,615.49,6853.025502204895
256,32,8,2,16,207.3,6859.354942560196
16,32,128,32,16,116.26,6867.3518879413605
256,32,64,8,16,342.21,6873.722158432007
256,256,16,2,16,821.63,6880.123775720596
128,16,32,32,16,682.34,6886.497963666916
16,32,8,32,16,200.51,6892.927959918976
256,32,4,16,16,918.66,6899.372395277023
64,128,32,64,16,829.89,6907.311259031296
256,32,32,8,16,363.58,6913.723081111908
16,256,256,8,16,804.19,6920.173051595688
128,16,64,64,16,704.99,6928.09649014473
256,128,16,2,16,427.52,6934.5506381988525
256,32,2,2,16,502.94,6940.999484062195
256,32,16,2,16,182.59,6947.454690694809
512,16,64,64,16,2050.0,6953.784031629562
32,128,256,2,16,486.82,6961.800168991089
32,1024,256,32,16,758.5,6968.129878044128
16,16,256,64,16,91.39,6976.055986881256
32,16,8,32,16,137.86,6982.510192155838
32,32,1,2,16,361.12,6990.433882951736
128,128,64,8,16,238.08,6996.945868253708
128,128,64,2,16,317.76,7003.4096393585205
1024,16,64,2,16,863.36,7009.828138113022
16,16,256,2,16,685.66,7025.769537448883
256,32,32,16,16,678.02,7033.769547700882
16,32,64,16,16,174.24,7041.768660783768
16,32,256,8,16,318.46,7049.769813776016
16,128,256,32,16,393.28,7056.263653516769
16,512,256,32,16,559.52,7062.566205739975
256,32,64,32,16,1270.0,7068.939970254898
256,256,256,8,16,522.02,7075.311248064041
16,16,256,8,16,235.36,7083.2311000823975
256,32,256,32,16,1230.0,7089.642952442169
16,256,256,2,16,1370.0,7097.574439287186
16,64,256,8,16,625.89,7105.574752569199
16,128,256,2,16,751.17,7113.574778556824
16,128,256,8,16,709.73,7120.078372478485
256,32,128,8,16,328.67,7126.543954610825
256,16,256,8,16,331.81,7134.458632230759
16,32,256,2,16,577.28,7146.458865880966
512,16,256,16,16,914.72,7152.870549201965
512,32,256,8,16,499.2,7159.383503675461
256,256,256,32,16,1820.0,7165.772666692734
256,16,256,2,16,227.52,7173.711491346359
16,16,256,32,16,89.09,7181.711540460587
64,64,256,8,16,206.34,7189.711495637894
256,4,16,2,16,257.6,7197.711506843567
256,32,256,2,16,157.22,7205.715473413467
64,64,256,32,16,331.78,7212.123388051987
128,128,128,8,16,230.34,7218.56272983551
128,128,16,8,16,358.72,7225.001444578171
256,32,2,8,16,1040.0,7232.93456864357
16,32,256,32,16,125.09,7240.935503005981
32,4,16,16,16,89.5,7247.42942404747
32,4,4,16,16,162.53,7255.359247684479
256,128,256,16,16,691.71,7261.689614772797
128,16,32,64,16,786.27,7268.047563552856
512,512,256,8,16,1680.0,7274.472472667694
512,32,8,2,16,359.01,7282.4249975681305
256,64,256,8,16,365.66,7288.878360509872
256,128,256,32,16,1470.0,7296.846386194229
16,64,256,2,16,619.94,7308.846343040466
256,32,16,16,16,767.97,7316.845467090607
256,64,256,2,16,165.7,7324.846374511719
512,16,256,32,16,1810.0,7331.340552330017
128,128,64,32,16,903.42,7337.741326570511
32,4,2,32,16,231.68,7344.144521951675
16,16,16,2,16,85.38,7352.084576368332
128,8,64,16,16,363.36,7358.497839927673
64,64,64,32,16,417.86,7364.980774402618
64,64,256,2,16,128.48,7372.935519933701
16,64,256,32,16,239.07,7380.93576669693
64,4,64,16,16,82.66,7387.470616340637
64,16,256,16,16,97.92,7395.406929254532
16,1024,256,16,16,1430.0,7401.900470256805
128,4,4,32,16,2000.0,7408.387656450272
256,512,256,8,16,911.58,7416.34455537796
16,16,32,64,16,146.75,7422.798385620117
16,512,256,4,16,1820.0,7429.282155036926
32,16,1,32,16,487.71,7435.5892765522
32,4,2,8,16,291.07,7443.550278425217
256,64,256,32,16,1290.0,7449.96199464798
512,64,256,2,16,272.8,7457.916524648666
32,1024,256,4,16,2330.0,7464.451575040817
512,16,256,8,16,530.18,7472.42448592186
256,32,256,8,16,326.66,7480.424493789673
512,256,256,8,16,844.13,7488.483512878418
256,128,64,2,16,338.78,7496.48252415657
512,32,256,32,16,1890.0,7504.483185052872
128,16,1,64,16,2590.0,7512.483356952667
16,16,128,32,16,86.91,7520.483415603638
64,16,4,32,16,517.25,7527.018685102463
512,8,32,2,16,351.84,7533.476896286011
32,16,2,32,16,284.45,7539.883395910263
32,16,4,32,16,203.36,7546.33696603775
512,16,256,64,16,1880.0,7552.867921829224
512,8,16,4,16,599.78,7560.830475568771
256,32,8,16,16,638.94,7567.282999038696
512,64,256,64,16,2570.0,7575.220812559128
64,4,64,32,16,466.11,7581.673808336258
256,8,64,8,16,431.87,7589.594898939133
16,64,256,64,16,202.66,7596.130188703537
1024,32,64,2,16,692.54,7603.972913980484
512,32,256,2,16,219.74,7611.987496137619
512,512,256,2,16,1800.0,7618.523602485657
512,256,64,4,16,991.42,7626.452241182327
256,256,256,2,16,649.47,7632.946273803711
256,32,8,32,16,1060.0,7640.879629850388
256,128,256,8,16,411.36,7647.373369693756
256,512,256,2,16,1390.0,7655.313456535339
32,16,8,128,16,inf,7658.735002756119
32,8,8,2,16,91.65,7665.396139621735
32,8,8,16,16,101.12,7671.890507221222
32,32,8,8,16,200.99,7678.371893405914
512,16,8,2,16,313.31,7684.8204391002655
512,16,256,2,16,286.78,7692.761082172394
32,256,8,32,16,2720.0,7700.761166095734
16,32,4,32,16,348.03,7708.7604994773865
32,32,8,32,16,198.98,7716.760991096497
32,64,8,32,16,366.24,7724.7595365047455
256,32,16,32,16,1450.0,7732.760985612869
64,4,64,64,16,474.46,7740.760479688644
