BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
64,1,56,16,1,1,7,7,1,2,8,397.12,3941.238802433014
8,1,16,28,1,1,1,7,1,14,8,334.62,3949.6919004917145
16,1,8,4,1,1,1,7,1,16,8,191.65,3956.6476533412933
32,1,8,16,1,1,1,7,1,28,8,209.6,3963.621350288391
16,1,2,2,3,1,1,7,1,56,8,1.7976931348623157e+308,3968.6188299655914
8,1,8,112,1,1,1,7,1,14,8,1350.0,3975.671037912369
8,1,8,28,1,1,7,7,1,14,8,308.48,3984.1150414943695
64,1,14,16,3,1,7,7,1,28,8,131.78,3991.099928855896
64,1,8,28,1,1,7,7,1,2,8,448.32,3999.556859254837
16,1,16,4,3,1,7,7,1,8,8,209.02,4006.5999217033386
32,1,16,16,1,1,1,7,1,7,8,263.14,4013.4965631961823
4,1,8,28,3,1,7,7,1,28,8,426.3,4021.9469532966614
8,1,4,4,1,1,7,7,1,14,8,372.51,4030.441867351532
64,1,14,8,3,1,7,7,1,8,8,171.1,4038.889847278595
8,1,16,56,1,1,1,7,1,4,8,757.12,4047.334790945053
64,1,8,4,3,1,1,7,1,8,8,361.22,4055.782445907593
32,1,16,4,3,1,7,7,1,56,8,170.98,4064.2847018241882
8,1,4,4,1,1,1,7,1,56,8,291.9,4072.7318048477173
8,1,28,16,1,1,1,7,1,8,8,259.55,4081.201092481613
32,1,8,28,1,1,7,7,1,16,8,249.7,4088.250588655472
16,1,112,2,3,1,7,7,1,28,8,162.56,4096.718379735947
8,1,56,8,1,1,1,7,1,8,8,288.22,4105.165281534195
32,1,7,2,3,1,7,7,1,28,8,76.42,4113.611860752106
8,1,112,4,3,1,1,7,1,2,8,499.26,4122.1128487586975
8,1,112,56,1,1,7,7,1,7,8,765.63,4130.567970275879
8,1,112,56,1,1,7,7,1,14,8,921.76,4139.030815601349
8,1,4,16,1,1,1,7,1,4,8,736.42,4147.713718414307
8,1,16,8,1,1,1,1,1,14,8,986.18,4156.17785525322
4,1,8,4,3,1,1,7,1,28,8,367.36,4164.623976945877
8,1,8,16,1,1,7,7,1,14,8,209.79,4173.1570653915405
8,1,4,56,1,1,7,7,1,16,8,647.3,4181.673174858093
32,1,8,4,3,1,7,7,1,16,8,170.98,4190.122688293457
32,1,14,28,1,1,1,7,1,56,8,649.25,4198.595626115799
8,1,8,28,1,1,7,7,1,16,8,295.78,4207.127233505249
8,1,56,28,1,1,7,1,1,112,8,2900.0,4215.596385478973
8,1,4,16,3,1,7,7,1,7,8,192.1,4224.0706782341
8,1,16,28,3,1,7,7,1,7,8,362.66,4232.547346115112
16,1,16,4,1,1,7,7,1,8,8,173.95,4241.090108633041
8,1,28,56,3,1,7,7,1,7,8,478.72,4248.067870855331
32,1,4,28,3,1,7,7,1,56,8,345.57,4256.516633033752
8,1,28,4,3,1,1,7,1,28,8,219.97,4264.974533081055
64,1,14,28,1,1,7,7,1,8,8,309.79,4273.493869304657
8,1,56,8,1,1,1,7,1,16,8,370.46,4281.963156461716
8,1,7,56,3,1,1,7,1,2,8,667.14,4290.424927949905
8,1,56,28,3,1,7,7,1,8,8,420.99,4298.954216718674
16,1,16,8,1,1,7,7,1,8,8,177.76,4307.429600954056
8,1,7,8,1,1,1,7,1,14,8,394.37,4315.897053003311
8,1,28,16,3,1,7,7,1,16,8,154.08,4324.373902082443
16,1,8,112,1,1,1,7,1,28,8,1170.0,4332.895916938782
8,1,56,16,3,1,7,7,1,14,8,203.14,4341.376195669174
16,1,16,16,1,1,1,7,1,8,8,240.54,4349.851784944534
8,1,112,28,3,1,7,7,1,14,8,590.21,4358.399353504181
64,1,16,56,1,1,1,7,1,8,8,769.79,4366.874595403671
8,1,4,4,3,1,7,7,1,2,8,858.21,4373.874049425125
8,1,7,8,1,1,1,7,1,56,8,283.04,4382.355114936829
8,1,4,16,3,1,7,7,1,16,8,147.07,4390.885367393494
16,1,14,8,1,1,7,7,1,2,8,287.81,4399.358268260956
8,1,16,16,3,1,7,7,1,4,8,189.66,4407.836079359055
64,1,8,28,3,1,1,7,1,28,8,475.81,4416.374619245529
64,1,16,4,3,1,7,7,1,8,8,176.93,4424.836233854294
4,1,16,16,3,1,1,7,1,28,8,402.75,4433.2887444496155
64,1,28,4,3,2,7,7,1,28,8,207.74,4441.74151968956
64,1,16,4,3,4,7,7,1,16,8,174.59,4450.255046606064
4,1,4,16,1,1,7,7,1,2,8,1110.0,4458.727031946182
32,1,14,28,1,1,7,7,1,56,8,386.05,4467.197941541672
16,1,8,4,3,1,7,7,1,28,8,164.54,4475.7199811935425
16,1,8,16,3,1,1,7,1,56,8,191.97,4484.1958091259
8,1,28,8,3,1,7,7,1,14,8,177.82,4492.66686630249
8,1,56,16,3,1,1,7,1,112,8,1280.0,4501.147005558014
4,1,4,8,1,1,7,7,1,16,8,541.41,4509.6797387599945
4,1,7,4,3,1,1,7,1,7,8,733.76,4518.147936582565
8,1,14,4,1,1,7,7,1,112,8,347.42,4526.630687952042
4,1,4,4,3,1,7,7,1,7,8,1120.0,4533.690536737442
16,1,8,16,1,1,1,7,1,28,8,170.62,4542.159014225006
8,1,16,8,1,1,1,7,1,14,8,224.7,4550.628715276718
64,1,28,16,3,4,7,7,1,7,8,194.66,4559.088641166687
32,1,16,16,3,1,7,7,1,56,8,172.38,4567.620825767517
8,1,7,4,3,1,7,7,1,4,8,510.11,4576.099618434906
64,1,16,8,1,1,7,7,1,7,8,172.22,4584.56595826149
64,1,16,16,3,4,7,7,1,112,8,inf,4588.504489660263
16,1,112,16,1,1,1,7,1,14,8,490.18,4595.55322766304
8,1,16,28,3,1,7,7,1,112,8,434.4,4602.547508716583
16,1,16,16,1,1,7,7,1,112,8,322.18,4610.997188806534
8,1,8,8,1,1,7,7,1,4,8,420.58,4617.943088054657
8,1,7,8,1,1,7,7,1,4,8,450.27,4624.967797279358
16,1,28,16,3,1,7,7,1,56,8,189.31,4633.429226875305
32,1,14,4,3,1,7,7,1,56,8,163.23,4640.4266765117645
16,1,8,28,3,1,7,7,1,28,8,211.36,4648.8786516189575
16,1,7,2,3,1,7,7,1,28,8,64.06,4657.413361787796
8,1,8,8,3,1,1,7,1,112,8,310.21,4664.355233669281
8,1,14,28,3,1,7,7,1,2,8,383.65,4672.812813997269
8,1,4,8,3,1,7,7,1,7,8,439.49,4681.340866327286
64,1,56,16,3,1,7,7,1,8,8,232.06,4689.811836719513
64,1,8,4,1,1,7,7,1,16,8,205.06,4698.281212806702
8,1,28,8,3,1,7,7,1,28,8,149.86,4706.742825984955
16,1,16,28,1,1,7,7,1,8,8,306.11,4715.257380247116
64,1,16,4,3,1,7,7,1,28,8,170.91,4723.711851596832
64,1,112,8,3,1,7,7,1,28,8,469.73,4732.170542240143
8,1,28,4,3,1,1,1,1,112,8,1760.0,4740.638498783112
8,1,8,8,3,1,1,1,1,28,8,593.57,4749.149579524994
32,1,8,28,1,1,1,7,1,28,8,354.91,4757.591596126556
8,1,8,8,3,1,7,7,1,4,8,268.86,4766.049900531769
8,1,4,8,3,1,7,7,1,4,8,307.07,4774.50780415535
16,1,8,56,3,1,7,7,1,56,8,297.73,4783.030167341232
16,1,4,2,3,1,7,7,1,28,8,80.77,4791.495205879211
16,1,56,8,3,1,7,1,1,112,8,3650.0,4799.9796776771545
8,1,16,16,3,1,1,7,1,7,8,140.35,4808.515820980072
16,1,14,16,3,1,7,7,1,1,8,inf,4812.449920415878
32,1,8,4,1,1,7,7,1,28,8,252.61,4819.444121599197
16,1,16,8,3,1,7,7,1,56,8,169.06,4827.907527446747
16,1,14,8,1,1,7,7,1,14,8,188.29,4836.428640365601
32,1,16,8,3,1,1,7,1,7,8,251.39,4844.886790513992
4,1,16,8,1,1,1,7,1,7,8,401.98,4851.87517786026
16,1,14,8,3,1,7,7,1,56,8,159.62,4860.343734264374
4,1,14,8,3,1,7,7,1,4,8,346.05,4868.880245923996
64,1,8,56,3,1,1,7,1,28,8,643.2,4877.342110872269
32,1,14,16,1,1,7,7,1,14,8,154.46,4884.347724199295
64,1,14,8,1,1,1,7,1,28,8,362.4,4891.3671197891235
64,1,4,8,1,1,1,7,1,28,8,291.42,4898.429868936539
32,1,14,16,1,1,1,7,1,56,8,388.32,4906.910681724548
8,1,8,8,3,1,1,7,1,28,8,170.88,4915.3782432079315
8,1,56,8,1,1,7,7,1,14,8,341.25,4922.40083694458
32,1,7,16,1,1,7,7,1,112,8,323.62,4929.443751811981
64,1,14,8,1,1,7,7,1,14,8,166.14,4936.459914445877
64,1,14,8,3,1,7,7,1,56,8,167.07,4943.468597173691
16,1,8,28,1,1,7,7,1,28,8,243.04,4950.4769551754
8,1,28,8,1,1,7,7,1,7,8,192.45,4957.522478103638
8,1,4,8,3,1,7,7,1,56,8,169.54,4964.530839204788
32,1,14,2,3,1,7,7,1,16,8,59.78,4973.006856918335
32,1,14,16,1,1,1,7,1,2,8,425.31,4981.514874696732
32,1,8,28,1,1,7,7,1,56,8,285.31,4990.039587259293
4,1,14,16,3,1,7,7,1,7,8,405.98,4998.51614356041
32,1,7,16,1,1,7,7,1,56,8,170.69,5007.003816604614
8,1,4,8,3,1,7,7,1,14,8,277.66,5015.4734444618225
8,1,8,8,1,1,1,7,1,28,8,220.26,5024.025022506714
16,1,16,28,3,1,1,7,1,7,8,297.63,5032.509890794754
8,1,4,8,3,1,7,7,1,28,8,170.08,5041.002793073654
16,1,8,2,3,1,7,7,1,14,8,56.22,5049.563734531403
32,1,2,28,1,1,1,7,1,8,8,491.65,5060.1176743507385
8,1,16,8,1,1,7,7,1,16,8,187.52,5068.595708608627
8,1,16,8,3,1,7,7,1,112,8,267.14,5077.0798881053925
8,1,7,2,3,1,7,7,1,112,8,123.01,5085.636542797089
64,1,8,8,1,1,7,7,1,28,8,176.86,5094.121671676636
4,1,14,28,3,1,1,7,1,8,8,486.53,5102.586850643158
32,1,4,2,3,1,7,7,1,28,8,95.26,5111.079767942429
8,1,16,8,1,1,7,7,1,7,8,181.76,5119.618157148361
16,1,14,4,3,1,7,7,1,16,8,174.78,5128.115419149399
4,1,8,2,3,1,7,7,1,16,8,103.74,5136.597809314728
64,1,28,16,1,1,7,7,1,112,8,887.87,5145.078425645828
1,1,8,2,3,1,7,7,1,14,8,3690.0,5159.6300139427185
8,1,28,8,1,1,7,7,1,56,8,609.06,5166.662084817886
64,1,16,4,1,1,7,7,1,28,8,195.65,5173.676862955093
16,1,14,4,1,1,7,7,1,56,8,268.48,5180.699960708618
64,1,16,4,1,1,7,7,1,8,8,214.21,5187.7849650383
16,1,7,2,3,1,7,7,1,112,8,69.28,5196.289842367172
16,1,14,8,1,1,7,7,1,16,8,193.92,5204.796944618225
4,1,14,28,3,1,7,7,1,8,8,496.8,5213.285905599594
8,1,7,8,1,1,7,7,1,2,8,658.37,5221.844868421555
32,1,14,16,3,1,7,7,1,4,8,226.02,5230.3418843746185
8,1,28,8,3,1,7,7,1,8,8,183.97,5238.8279349803925
32,1,14,16,3,1,7,7,1,7,8,225.76,5247.322256088257
16,1,14,4,3,1,1,7,1,4,8,286.53,5255.880623340607
32,1,7,16,3,1,1,7,1,56,8,243.07,5264.363665103912
8,1,16,8,3,1,7,7,1,4,8,277.25,5272.840959787369
16,1,14,56,3,1,7,7,1,8,8,394.08,5281.334823846817
32,1,14,16,1,1,1,7,1,112,8,784.7,5288.391776800156
64,1,14,16,3,1,1,7,1,28,8,278.69,5295.430606842041
32,1,4,2,3,1,7,7,1,16,8,99.49,5303.9265151023865
64,1,56,4,3,1,7,7,1,28,8,279.07,5310.8908615112305
1,1,7,2,3,1,7,7,1,112,8,1960.0,5323.384617567062
16,1,16,2,3,1,7,7,1,28,8,52.29,5331.94390463829
16,1,14,4,3,1,7,7,1,56,8,174.78,5340.442687749863
8,1,2,28,3,1,1,7,1,56,8,306.3,5348.949947834015
16,1,16,8,1,1,7,7,1,112,8,449.89,5357.44761633873
64,1,8,4,3,1,7,7,1,28,8,168.16,5366.010728120804
64,1,7,4,3,1,7,7,1,28,8,156.64,5374.499749422073
4,1,112,28,3,1,1,7,1,7,8,2310.0,5382.989835977554
64,1,14,16,3,1,1,7,1,14,8,389.34,5391.4858276844025
2,1,14,16,1,1,7,7,1,28,8,723.78,5400.04465341568
16,1,14,28,3,1,7,7,1,14,8,219.23,5408.5428919792175
16,1,112,2,3,1,7,7,1,14,8,99.3,5417.053628921509
4,1,14,28,3,1,7,7,1,112,8,571.26,5425.543623209
32,1,8,28,3,1,1,7,1,56,8,441.34,5434.042786121368
64,1,14,16,1,1,1,7,1,8,8,319.01,5442.620847940445
32,1,16,28,1,1,7,7,1,112,8,635.74,5451.127838850021
64,1,14,8,3,1,1,7,1,7,8,366.94,5459.6264498233795
32,1,8,8,3,1,7,7,1,56,8,138.24,5468.144724607468
64,1,14,16,1,1,1,7,1,14,8,375.36,5476.6518659591675
16,1,14,16,3,1,1,7,1,2,8,377.98,5485.228941679001
32,1,14,16,1,1,7,7,1,28,8,167.68,5493.734719514847
8,1,16,28,1,1,7,7,1,7,8,346.02,5502.238860368729
16,1,2,4,1,1,7,7,1,8,8,560.54,5510.762402772903
8,1,8,4,1,1,7,7,1,28,8,188.0,5519.337621450424
64,1,14,8,3,1,7,7,1,4,8,249.63,5527.850821733475
16,1,7,2,3,1,7,7,1,14,8,82.85,5536.3627207279205
16,1,14,8,3,1,7,7,1,28,8,133.44,5544.868594169617
4,1,112,2,3,1,7,7,1,28,8,515.17,5553.457363605499
64,1,28,8,3,1,7,7,1,4,8,196.42,5561.969527006149
8,1,7,8,3,1,7,7,1,4,8,291.33,5570.486763477325
8,1,8,8,3,1,1,7,1,16,8,176.86,5578.993758916855
8,1,8,8,3,1,7,7,1,2,8,312.54,5587.510080337524
8,1,16,4,3,1,1,7,1,112,8,516.86,5596.078355073929
4,1,14,16,3,1,1,7,1,7,8,412.35,5604.577159643173
16,1,14,4,3,1,7,7,1,28,8,172.13,5613.095198392868
64,1,16,28,3,1,1,7,1,112,8,1600.0,5621.608879804611
8,1,7,8,3,1,7,7,1,7,8,224.03,5630.120402336121
1,1,14,2,3,1,7,7,1,16,8,2940.0,5644.6932735443115
8,1,4,8,3,1,1,7,1,4,8,560.99,5653.206781625748
16,1,16,28,1,1,7,7,1,112,8,585.28,5661.730420589447
16,1,112,2,3,1,7,7,1,112,8,499.26,5670.25486946106
4,1,16,28,3,1,7,7,1,7,8,506.24,5678.8376541137695
8,1,16,8,3,1,1,7,1,4,8,269.15,5687.357152223587
8,1,8,8,1,1,7,7,1,28,8,146.46,5695.87077665329
64,1,14,16,1,1,7,7,1,2,8,303.39,5704.390874147415
16,1,7,2,3,1,7,1,1,16,8,1.7976931348623157e+308,5709.454571247101
2,1,2,16,3,1,7,7,1,28,8,424.8,5718.04806637764
32,1,28,16,3,1,7,7,1,56,8,247.62,5726.573163032532
4,1,14,28,3,1,7,7,1,7,8,459.78,5735.089752197266
64,1,16,8,3,1,1,7,1,28,8,336.13,5743.611131429672
32,1,2,28,1,1,7,7,1,8,8,246.37,5752.13513469696
16,1,2,8,3,1,7,7,1,56,8,158.4,5760.663761854172
4,1,16,16,3,1,7,7,1,112,8,336.03,5769.260476589203
64,1,8,16,3,1,7,7,1,56,8,140.32,5777.78759431839
64,1,2,16,3,1,7,7,1,4,8,474.62,5786.328602552414
64,1,2,28,1,1,7,7,1,16,8,296.7,5794.851612091064
32,1,14,2,1,1,7,7,1,28,8,51.01,5803.381833314896
1,1,2,56,3,1,1,7,1,28,8,1950.0,5811.975204467773
64,1,14,4,1,1,1,7,1,28,8,284.67,5820.503658533096
4,1,14,4,3,1,7,7,1,56,8,258.94,5829.038108587265
32,1,56,16,1,1,7,7,1,56,8,680.58,5837.569886207581
8,1,7,8,3,1,1,7,1,7,8,299.97,5846.179641246796
64,1,2,8,3,1,1,7,1,4,8,1800.0,5854.713887929916
32,1,28,4,1,1,7,7,1,56,8,444.99,5865.266809940338
16,1,14,8,3,1,7,7,1,4,8,234.78,5873.799875736237
16,1,4,16,3,1,7,7,1,16,8,157.22,5882.329086065292
32,1,14,16,3,1,7,7,1,28,8,135.17,5890.8828711509705
64,1,2,16,3,1,7,7,1,28,8,171.55,5899.478860139847
32,1,8,2,3,1,7,7,1,28,8,62.59,5908.021447658539
16,1,8,16,3,1,7,7,1,7,8,156.9,5916.558240175247
32,1,7,2,3,1,7,7,1,16,8,88.54,5925.093675136566
16,1,14,4,3,1,7,7,1,4,8,265.79,5933.621985912323
16,1,2,28,3,1,7,7,1,2,8,640.38,5942.236391782761
2,1,8,2,3,1,7,7,1,14,8,1460.0,5951.233602762222
32,1,112,2,1,1,7,7,1,16,8,115.1,5959.973784446716
4,1,28,8,3,1,7,7,1,4,8,367.52,5968.521423339844
32,1,4,16,3,1,7,7,1,56,8,133.89,5977.05273270607
64,1,14,8,3,1,7,7,1,112,8,268.61,5985.606362104416
64,1,14,8,3,1,7,7,1,14,8,174.02,5994.215181827545
16,1,4,16,3,1,7,7,1,7,8,213.28,6002.754624605179
32,1,28,4,1,1,1,7,1,4,8,248.61,6011.436521291733
32,1,4,2,1,1,7,7,1,28,8,1.7976931348623157e+308,6016.512793064117
4,1,14,8,3,1,7,7,1,2,8,496.16,6025.069339990616
2,1,14,4,3,1,7,7,1,7,8,764.77,6033.615252733231
2,1,14,56,1,1,7,7,1,28,8,1990.0,6042.150985479355
32,1,7,2,3,1,7,7,1,112,8,82.05,6050.770857095718
8,1,16,8,3,1,7,7,1,56,8,192.03,6059.315498113632
32,1,2,8,3,1,1,7,1,16,8,470.72,6066.389952421188
8,1,8,16,1,1,1,7,1,28,8,249.28,6074.9236397743225
8,1,14,16,3,1,7,7,1,16,8,148.38,6081.970697879791
16,1,28,16,1,1,7,7,1,14,8,145.34,6090.57780623436
16,1,2,16,3,1,7,7,1,7,8,264.61,6099.122618436813
4,1,2,2,3,1,7,7,1,28,8,1.7976931348623157e+308,6104.206112861633
16,1,16,4,3,1,7,1,1,14,8,305.98,6112.7614233493805
64,1,2,16,3,1,1,7,1,2,8,2960.0,6121.376551151276
32,1,2,56,3,1,7,7,1,28,8,489.44,6129.935605764389
8,1,2,16,3,1,7,7,1,28,8,171.49,6138.484201669693
64,1,16,4,1,1,1,7,1,28,8,304.16,6147.032766819
64,1,56,4,1,1,1,7,1,28,8,642.37,6155.595107555389
8,1,8,16,3,1,7,7,1,14,8,155.78,6164.146560430527
8,1,2,28,3,1,7,7,1,7,8,328.9,6172.714690923691
64,1,16,8,1,1,7,7,1,8,8,170.5,6181.2787845134735
16,1,16,16,3,1,7,7,1,56,8,129.5,6189.834844589233
2,1,14,16,1,1,7,7,1,2,8,1570.0,6198.469606399536
2,1,14,16,3,1,7,7,1,112,8,744.32,6207.0348699092865
8,1,28,16,3,1,7,7,1,7,8,159.46,6215.606945514679
2,1,7,2,3,1,7,7,1,56,8,707.97,6226.161780595779
32,1,8,2,3,1,7,7,1,56,8,58.08,6234.799520969391
8,1,56,8,3,1,7,7,1,28,8,233.34,6243.360742092133
32,1,28,2,3,1,7,7,1,112,8,183.62,6251.929669618607
32,1,16,2,3,1,7,7,1,56,8,74.72,6260.493518590927
8,1,28,8,3,1,7,7,1,4,8,165.6,6269.0494911670685
8,1,56,8,3,1,7,7,1,112,8,813.44,6277.6170399188995
16,1,4,16,3,1,7,7,1,4,8,239.33,6286.172729969025
32,1,14,16,3,1,7,7,1,14,8,155.68,6294.728947877884
16,1,2,8,1,1,1,7,1,7,8,756.1,6303.292673110962
16,1,7,16,1,1,7,7,1,14,8,200.16,6311.924830913544
16,1,28,16,3,1,7,7,1,2,8,201.57,6320.478698730469
32,1,112,7,1,1,1,1,1,14,8,1810.0,6329.049006700516
16,1,56,16,3,1,7,7,1,7,8,178.94,6337.613349676132
16,1,14,4,1,1,7,1,1,14,8,858.27,6346.1709587574005
64,1,4,4,3,1,7,7,1,28,8,163.46,6354.804087877274
4,1,2,16,3,1,7,7,1,56,8,224.0,6363.383492231369
8,1,56,16,3,1,7,7,1,16,8,204.93,6371.958712816238
16,1,2,2,3,1,7,7,1,14,8,1.7976931348623157e+308,6378.528449773788
64,1,14,4,3,1,7,7,1,28,8,159.01,6387.106427669525
32,1,2,4,1,1,7,7,1,28,8,372.26,6395.679774045944
32,1,2,28,3,1,7,7,1,8,8,303.23,6404.315467119217
32,1,8,2,3,1,7,7,1,16,8,70.05,6412.890588283539
4,1,2,4,1,1,7,7,1,56,8,575.97,6421.537779092789
16,1,16,2,3,1,1,7,1,112,8,248.45,6430.117876052856
2,1,112,2,3,1,7,7,1,112,8,2420.0,6440.699689626694
8,1,2,16,1,1,7,7,1,56,8,221.95,6449.285765647888
4,1,14,16,3,1,7,7,1,28,8,242.3,6457.865742683411
64,1,14,112,1,1,7,7,1,28,8,2470.0,6466.516531229019
16,1,14,28,3,1,7,7,1,56,8,241.66,6475.092167377472
16,1,7,2,3,1,7,7,1,2,8,334.62,6483.722896575928
32,1,14,16,3,1,7,7,1,56,8,154.53,6492.31275510788
16,1,2,56,3,1,7,7,1,16,8,422.43,6500.941620826721
16,1,2,56,3,1,7,7,1,56,8,241.15,6509.557190418243
4,1,2,8,1,1,7,7,1,14,8,975.42,6518.127948999405
64,1,16,28,1,1,7,7,1,8,8,318.72,6526.765915393829
16,1,7,16,1,1,7,7,1,28,8,147.52,6535.34330034256
32,1,16,2,3,1,7,7,1,2,8,165.09,6543.925680875778
4,1,2,8,3,1,7,7,1,16,8,836.29,6552.567360877991
64,1,16,16,3,1,7,7,1,8,8,157.31,6561.147043228149
8,1,14,8,3,1,1,7,1,2,8,385.06,6569.780867099762
8,1,14,56,3,1,7,7,1,28,8,408.16,6578.360887527466
64,1,16,28,1,1,7,7,1,28,8,425.15,6587.010769605637
16,1,2,28,3,1,7,7,1,16,8,219.94,6595.592080593109
16,1,2,16,3,1,7,7,1,56,8,113.66,6604.171131134033
16,1,14,28,1,1,7,7,1,7,8,307.33,6612.946671009064
8,1,14,56,1,1,7,7,1,4,8,628.61,6621.534482002258
32,1,2,56,3,1,7,7,1,56,8,333.54,6630.129782438278
4,1,2,28,3,1,1,7,1,56,8,506.24,6638.730618238449
16,1,7,4,3,1,7,7,1,56,8,163.55,6647.317167758942
32,1,16,2,3,1,1,7,1,2,8,460.16,6655.919708251953
8,1,14,4,1,1,7,7,1,28,8,167.49,6664.508645772934
4,1,56,16,3,1,7,7,1,112,8,886.11,6673.101350784302
16,1,2,8,3,1,7,7,1,112,8,157.09,6681.759358406067
8,1,14,56,1,1,7,7,1,112,8,812.26,6690.353103637695
16,1,14,28,1,1,7,7,1,56,8,320.38,6698.940091848373
16,1,2,28,1,1,7,7,1,56,8,257.98,6707.541660070419
16,1,2,28,3,1,7,7,1,112,8,225.66,6716.13373374939
16,1,14,28,1,1,7,7,1,28,8,251.23,6724.724764823914
16,1,14,16,3,1,1,7,1,4,8,239.65,6731.931816577911
16,1,56,2,3,1,7,7,1,112,8,258.75,6740.532861471176
1,1,7,7,3,1,1,1,1,14,8,9780.0,6749.137372255325
8,1,14,16,1,1,1,7,1,112,8,383.65,6756.225739955902
8,1,14,16,3,1,1,7,1,4,8,185.6,6764.826935052872
16,1,14,16,3,1,7,7,1,16,8,114.62,6773.424871206284
16,1,14,28,3,1,1,1,1,14,8,922.02,6782.017304897308
4,1,2,56,3,1,1,7,1,56,8,608.58,6790.607147216797
16,1,2,28,1,1,7,7,1,28,8,268.77,6799.208685398102
4,1,2,8,3,1,7,7,1,14,8,639.42,6807.8089945316315
8,1,14,8,1,1,1,7,1,8,8,238.21,6816.468681573868
32,1,8,2,3,1,7,7,1,112,8,78.4,6825.115638256073
8,1,14,28,1,1,7,7,1,14,8,309.73,6833.715884447098
8,1,14,16,1,1,1,7,1,2,8,472.51,6842.312732696533
4,1,2,56,1,1,1,7,1,16,8,914.91,6850.899358987808
32,1,112,2,3,1,1,7,1,2,8,154.02,6859.516070365906
16,1,2,56,3,1,7,7,1,4,8,456.29,6868.117717266083
32,1,16,16,3,1,7,7,1,112,8,298.05,6876.727078676224
64,1,8,16,1,1,7,7,1,28,8,198.37,6885.321338653564
16,1,112,2,3,1,7,7,1,16,8,99.81,6894.0132575035095
16,1,14,16,1,1,7,1,1,56,8,873.31,6902.615393400192
32,1,16,2,3,1,1,7,1,28,8,156.26,6911.220255374908
64,1,112,2,3,1,7,7,1,16,8,1.7976931348623157e+308,7037.826060771942
16,1,2,4,1,1,7,7,1,28,8,385.6,7044.965910196304
2,1,7,2,3,1,1,7,1,28,8,3360.0,7053.825024366379
16,1,14,28,3,1,7,7,1,28,8,208.83,7062.429799556732
32,1,14,2,1,1,1,7,1,2,8,375.52,7069.498526334763
32,1,14,2,3,1,1,7,1,112,8,302.46,7076.653484106064
16,1,16,8,3,1,7,1,1,14,8,433.7,7085.2669150829315
16,1,14,16,3,1,7,7,1,7,8,175.46,7093.877653837204
16,1,16,16,3,1,7,1,1,14,8,386.05,7102.562224626541
16,1,14,16,3,1,1,7,1,56,8,223.68,7109.694739580154
16,1,8,56,1,1,7,7,1,28,8,451.33,7116.768142700195
2,1,112,2,3,1,1,7,1,2,8,2780.0,7125.372183084488
4,1,16,16,1,1,7,1,1,14,8,2080.0,7132.486877441406
8,1,14,4,3,1,7,7,1,28,8,169.76,7139.5224578380585
64,1,16,28,3,1,1,7,1,8,8,556.48,7146.678197622299
4,1,2,4,3,1,7,7,1,56,8,435.65,7153.808893203735
16,1,14,2,1,1,1,7,1,28,8,225.6,7162.433047294617
8,1,16,2,3,1,1,7,1,112,8,253.18,7171.128808021545
16,1,2,8,1,1,7,7,1,16,8,300.51,7178.304052829742
16,1,2,8,3,1,7,7,1,4,8,645.44,7185.422949075699
32,1,16,8,1,1,7,7,1,14,28,178.75,7192.530730724335
32,1,8,8,3,1,1,7,1,7,28,326.43,7201.151688337326
16,1,2,4,3,1,7,7,1,14,8,806.21,7209.771976947784
64,1,8,8,1,1,7,7,1,2,8,269.95,7218.399933815002
4,1,2,56,3,1,7,7,1,16,8,622.75,7227.020390510559
32,1,16,8,3,1,1,1,1,14,8,827.74,7235.644879102707
32,1,112,2,3,1,1,7,1,16,8,394.3,7244.265453577042
8,1,112,8,1,1,7,7,1,16,8,530.08,7252.89088845253
8,1,14,112,1,1,7,7,1,16,8,1870.0,7261.517820596695
8,1,2,4,1,1,7,7,1,14,8,843.14,7270.1506016254425
16,1,14,16,1,1,7,7,1,56,8,174.66,7278.778110027313
16,1,14,16,1,1,1,7,1,8,8,256.9,7287.478856563568
8,1,14,4,1,1,7,7,1,16,8,182.05,7296.114727497101
64,1,16,4,3,1,1,7,1,8,8,280.99,7304.750818967819
16,1,56,2,3,1,7,7,1,2,8,90.27,7313.381207942963
8,1,2,8,3,1,7,7,1,14,8,418.91,7322.023108243942
8,1,14,4,3,1,7,7,1,14,8,171.14,7330.650965929031
8,1,28,2,3,1,7,7,1,28,8,71.3,7339.2937042713165
16,1,14,16,1,1,1,7,1,16,8,161.02,7347.951496839523
16,1,14,2,1,1,1,7,1,2,8,460.03,7356.581810951233
16,1,112,56,1,1,7,7,1,16,8,1030.0,7365.226643323898
4,1,2,4,3,1,7,7,1,4,8,1820.0,7373.864353179932
8,1,14,56,3,1,7,7,1,56,8,373.86,7382.48868560791
16,1,2,16,3,1,7,7,1,112,8,94.11,7391.126693248749
32,1,112,2,3,1,7,7,1,16,8,107.81,7399.763802051544
8,1,7,2,3,1,7,7,1,28,8,63.23,7408.404665231705
32,1,2,112,1,1,7,7,1,7,28,1570.0,7417.026323795319
64,1,2,8,3,1,7,7,1,7,8,460.32,7425.743828058243
8,1,28,2,3,1,1,7,1,28,8,230.37,7434.401775121689
32,1,28,2,3,1,1,7,1,4,8,1.7976931348623157e+308,7441.056403398514
