BX,BY,TK,TX,TY,objective,elapsed_sec
128,8,2,4,16,45.7,6570.696797609329
128,16,4,16,16,87.42,6578.697664022446
128,4,4,4,16,53.25,6586.697633504868
128,16,4,4,16,40.29,6594.697939157486
128,64,4,1,16,38.27,6602.696789264679
128,16,8,16,16,72.93,6610.943819999695
16,16,8,4,16,21.76,6618.737991571426
128,64,8,1,16,25.44,6626.737788677216
128,16,4,1,16,31.81,6634.737931728363
128,16,8,1,16,22.37,6642.737921714783
128,64,4,4,16,54.46,6650.738162755966
128,64,8,4,16,33.92,6658.737964391708
32,16,4,4,16,27.58,6666.736585617065
256,64,16,4,16,35.39,6674.738010644913
16,16,8,1,16,33.73,6682.984805583954
16,4,8,4,16,50.24,6691.068029165268
256,64,16,16,16,97.38,6698.8648138046265
256,16,8,1,16,44.03,6706.865197658539
128,4,4,1,16,39.65,6714.865099906921
256,64,4,4,16,71.36,6722.865226507187
128,8,4,4,16,37.25,6730.865228176117
16,16,4,1,16,41.54,6739.316632509232
128,32,2,4,16,50.72,6747.120857477188
128,64,8,16,16,92.32,6755.1207773685455
256,32,8,16,16,105.63,6763.121066570282
8,32,8,16,16,65.7,6771.121018409729
8,32,2,4,16,45.86,6779.121022939682
256,32,4,4,16,58.85,6787.1210124492645
128,32,8,1,16,20.9,6795.1210124492645
8,32,4,4,16,43.78,6803.120803356171
128,32,4,4,16,42.91,6809.655867815018
8,32,8,1,16,40.8,6817.463756799698
128,32,16,4,16,20.54,6823.793232679367
128,32,2,1,16,51.94,6831.578828573227
128,8,8,4,16,27.71,6839.578821659088
128,8,8,16,16,77.89,6847.578884601593
8,32,8,4,16,32.67,6855.578856945038
512,32,16,16,16,128.64,6863.5788815021515
256,64,8,4,16,45.47,6871.578825473785
128,8,8,1,16,28.06,6877.990628004074
128,8,4,1,16,34.85,6885.7936861515045
256,32,16,4,16,30.18,6895.7937479019165
256,32,4,1,16,55.17,6903.7928166389465
512,32,16,32,16,257.57,6911.793779850006
128,32,16,1,16,19.78,6919.793754339218
16,4,4,4,16,48.64,6927.793692588806
512,32,16,4,16,50.24,6935.792790174484
128,32,16,16,16,57.63,6943.79284787178
8,32,16,1,16,95.81,6953.792828083038
16,64,8,1,16,24.58,6963.792528152466
16,16,4,4,16,24.13,6972.245563030243
128,32,4,1,16,34.05,6982.038738965988
8,32,2,16,16,75.94,6990.039542198181
16,64,2,4,16,60.16,6998.039520978928
256,32,16,1,16,25.73,7006.0389659404755
16,8,2,1,16,283.65,7014.039329528809
16,4,8,1,16,795.26,7026.163125753403
16,16,2,4,16,35.42,7034.039285898209
8,32,16,4,16,31.74,7042.368687868118
128,8,4,16,16,211.65,7052.165758371353
8,64,8,4,16,55.97,7060.165877580643
16,64,4,4,16,55.01,7068.165874958038
16,64,8,4,16,49.89,7076.164836168289
128,8,16,4,16,23.14,7084.165872812271
16,16,8,16,16,29.63,7092.165832281113
16,64,4,16,16,104.06,7100.165808677673
16,64,8,16,16,63.17,7108.16482758522
128,16,2,4,16,41.7,7116.165790081024
16,16,16,16,16,23.94,7122.659759521484
16,64,16,4,16,46.88,7130.4648451805115
128,32,32,2,16,15.23,7136.8351945877075
256,32,32,1,16,22.3,7146.647159337997
128,32,32,4,16,17.89,7156.647215604782
128,8,16,1,16,25.86,7164.64674448967
128,8,2,1,16,44.35,7172.729172229767
128,16,32,1,16,19.36,7180.729182720184
128,16,32,4,16,17.15,7188.646938800812
128,32,32,1,16,18.18,7196.647666692734
128,32,32,16,16,43.07,7204.647245645523
256,16,32,4,16,30.82,7212.6472935676575
128,8,32,4,16,21.25,7220.647386312485
128,8,32,1,16,25.31,7228.647184848785
128,16,32,16,16,41.5,7236.647103071213
16,16,16,64,16,35.78,7244.646840810776
16,16,32,16,16,24.03,7252.64671254158
16,16,32,4,16,20.0,7260.646692752838
128,128,32,1,16,68.29,7268.6472001075745
128,64,32,1,16,21.92,7276.729353189468
256,16,32,16,16,68.67,7283.099811792374
256,32,32,4,16,28.19,7289.373574495316
16,16,16,4,16,21.47,7297.19862985611
16,16,2,1,16,66.69,7305.198755741119
128,16,2,1,16,41.12,7313.198801755905
512,16,32,4,16,55.17,7321.198690891266
256,16,32,1,16,24.7,7329.198621511459
512,128,32,4,16,75.55,7337.197875499725
16,16,32,1,16,74.37,7347.197720527649
128,64,32,4,16,23.97,7355.19876909256
256,64,32,1,16,27.42,7361.734054803848
16,64,32,16,16,56.58,7369.5428738594055
16,16,16,1,16,51.81,7377.542737960815
16,8,16,16,16,26.21,7383.955446481705
8,16,2,4,16,41.12,7391.84249997139
16,64,16,64,16,65.73,7398.336201429367
256,16,2,4,16,86.78,7406.153937578201
512,64,32,4,16,53.09,7414.154040813446
128,8,16,16,16,59.55,7422.153831243515
128,16,2,16,16,132.45,7430.1540422439575
16,64,32,1,16,22.88,7438.153762340546
256,64,32,4,16,36.0,7446.1542909145355
16,64,16,1,16,23.71,7454.153757810593
16,8,16,32,16,38.85,7462.153945446014
16,8,16,4,16,26.11,7470.153860330582
256,64,32,16,16,78.08,7478.153917312622
256,32,16,16,16,91.3,7486.153922557831
16,64,16,16,16,54.4,7494.153969287872
16,128,16,4,16,55.78,7502.153955698013
256,16,2,1,16,79.52,7510.153826236725
16,16,16,32,16,27.71,7518.153741359711
16,64,32,4,16,45.44,7526.153839826584
16,16,2,16,16,38.27,7534.153125286102
8,16,2,1,16,401.34,7542.153698205948
256,8,8,4,16,46.18,7550.153737306595
512,64,32,16,16,110.69,7558.15372300148
128,64,32,16,16,45.5,7566.153870105743
128,32,16,32,16,102.94,7574.153938531876
8,32,16,16,16,62.43,7582.153996706009
256,8,16,4,16,36.67,7590.153422117233
256,32,16,64,16,258.91,7598.153718709946
512,64,32,1,16,38.4,7606.152803659439
512,32,16,1,16,68.26,7614.1538960933685
1024,64,32,1,16,131.07,7622.153792381287
128,256,32,1,16,127.2,7630.154089689255
1024,64,32,4,16,91.49,7638.153733491898
256,256,32,4,16,89.09,7646.153830528259
256,8,8,1,16,45.86,7654.1539261341095
256,8,16,1,16,36.8,7662.153858423233
16,64,16,32,16,60.38,7670.153769254684
16,128,4,4,16,95.36,7678.153851032257
16,8,4,4,16,28.1,7686.153727054596
16,128,16,32,16,116.38,7694.153788805008
512,8,16,4,16,79.3,7702.153782367706
16,4,16,4,16,84.96,7710.5244908332825
16,128,16,16,16,72.0,7718.373491287231
16,8,8,1,16,161.28,7728.373400449753
16,128,16,1,16,102.11,7736.373414516449
16,128,16,64,16,142.3,7742.8675372600555
8,32,16,64,16,55.07,7750.716826438904
512,8,8,4,16,95.17,7758.716725349426
32,16,16,1,16,27.33,7766.71674656868
1024,64,32,16,16,210.62,7774.716745138168
128,32,16,64,16,145.63,7782.717178344727
16,8,16,1,16,425.18,7792.799458265305
32,16,16,4,16,22.43,7800.717137813568
32,16,8,4,16,23.84,7808.7167410850525
16,64,32,32,16,62.75,7816.71729016304
32,64,2,4,16,44.26,7824.717258930206
32,16,2,4,16,27.26,7832.717129707336
32,16,2,1,16,31.71,7840.716752052307
32,64,4,1,16,23.71,7847.251876831055
32,64,8,1,16,20.67,7855.121129512787
16,8,16,64,16,41.44,7863.121122598648
32,64,8,4,16,52.06,7871.12127494812
32,64,16,4,16,49.47,7879.120991706848
32,16,2,16,16,36.45,7887.121095657349
32,64,4,16,16,71.46,7895.12108373642
32,64,16,64,16,126.34,7903.121001958847
32,64,16,1,16,20.45,7911.121171951294
32,4,32,4,16,30.69,7919.285669088364
32,64,8,16,16,48.03,7925.6445462703705
512,32,32,16,16,106.14,7933.505841732025
32,64,32,1,16,21.86,7941.505919933319
32,16,32,1,16,26.05,7949.50480556488
32,64,32,4,16,47.26,7955.917489290237
256,32,32,16,16,72.58,7962.279870510101
32,256,32,1,16,133.34,7970.148649692535
32,16,16,32,16,31.36,7978.148716211319
8,32,16,32,16,57.18,7986.148765563965
32,256,32,4,16,66.08,7994.148190021515
32,16,8,16,16,28.61,8002.148724079132
32,16,32,4,16,20.58,8010.3125648498535
32,128,32,4,16,51.3,8018.500181436539
32,16,32,16,16,18.14,8026.445560693741
32,4,8,4,16,32.1,8034.445694684982
32,128,32,16,16,45.89,8042.445564746857
32,4,8,1,16,181.31,8052.445109605789
1024,32,32,4,16,83.14,8060.44556760788
32,16,8,32,16,42.88,8068.445595264435
512,32,32,1,16,33.28,8076.445480823517
32,64,32,16,16,38.85,8082.939577102661
512,32,32,4,16,46.27,8089.253395080566
32,16,32,32,16,28.86,8095.602998256683
32,128,32,1,16,75.17,8103.468606710434
512,32,32,32,16,222.37,8111.467825174332
8,32,32,4,16,30.91,8119.468806266785
32,4,32,1,16,463.39,8143.468747854233
256,64,32,32,16,145.98,8149.878923892975
1024,32,32,1,16,118.24,8156.2616329193115
32,256,32,16,16,64.0,8164.137752771378
128,16,32,32,16,73.47,8172.137668371201
128,256,16,4,16,58.46,8180.137592554092
32,256,16,16,16,86.21,8188.137688875198
8,32,32,16,16,60.1,8196.137731075287
32,256,16,64,16,264.7,8204.136839389801
32,64,32,32,16,65.38,8212.136775255203
64,2,2,8,16,76.58,8220.13766169548
128,256,16,64,16,358.91,8228.384763002396
32,64,32,64,16,75.23,8236.267438173294
32,256,32,32,16,117.22,8242.637258052826
128,32,32,32,16,81.09,8249.044716119766
256,32,16,32,16,169.7,8256.911743164062
128,256,16,1,16,139.07,8263.282254457474
256,16,2,16,16,179.81,8271.164576768875
1024,32,16,4,16,89.02,8279.164646148682
32,128,32,32,16,78.3,8287.164543628693
256,256,16,64,16,707.23,8295.164665222168
32,4,32,32,16,32.54,8303.164654254913
8,32,32,1,16,89.89,8313.369661569595
16,256,16,4,16,93.34,8321.23997092247
64,4,2,2,16,52.77,8329.239847183228
512,32,16,64,16,457.38,8335.733986377716
1024,32,16,16,16,239.74,8342.159053564072
1024,32,16,32,16,496.45,8348.618662834167
128,64,32,32,16,84.51,8357.00441980362
32,16,2,32,16,55.94,8366.901795864105
16,16,2,64,16,78.34,8374.90277504921
8,256,16,4,16,137.12,8382.90272974968
64,256,8,4,16,105.02,8390.90268611908
1024,32,32,16,16,202.46,8398.901762485504
32,16,32,64,16,65.34,8406.902676582336
16,16,2,32,16,50.56,8414.902683496475
32,4,32,16,16,21.7,8422.902623414993
1024,64,32,32,16,431.33,8430.902698993683
8,32,16,2,16,26.75,8438.98492527008
64,8,32,16,16,19.2,8448.90243268013
256,32,32,32,16,144.42,8458.902598142624
8,64,32,4,16,46.53,8468.902758598328
512,64,32,32,16,220.86,8477.395696163177
32,256,16,4,16,84.38,8487.540100574493
512,256,16,4,16,146.11,8497.601014852524
64,256,4,4,16,137.76,8507.601720809937
8,16,2,16,16,58.37,8515.600732326508
32,128,32,64,16,102.21,8523.60166478157
512,256,16,1,16,221.6,8531.601791381836
32,16,2,64,16,189.12,8539.60183262825
256,256,16,4,16,92.99,8547.601625442505
64,32,32,1,16,17.79,8555.600816965103
8,16,2,32,16,58.94,8563.601739883423
4,32,16,16,16,81.54,8571.601689815521
512,16,2,16,16,286.82,8579.601791143417
64,4,32,4,16,22.05,8587.601718187332
16,256,16,1,16,197.95,8595.601725816727
32,8,16,4,16,20.1,8603.601689815521
32,4,32,64,16,74.37,8611.601692199707
1024,32,32,32,16,432.74,8619.684037208557
32,512,32,16,16,133.95,8627.717187404633
64,256,4,32,16,451.42,8635.717157363892
128,16,2,64,16,323.68,8643.71735572815
64,32,32,4,16,19.04,8651.717115879059
4,32,16,4,16,50.43,8659.717528820038
16,256,16,32,16,147.9,8667.717449188232
16,4,16,16,16,26.18,8675.717140674591
16,4,16,32,16,33.79,8683.717508792877
16,256,16,16,16,79.04,8691.717256307602
4,32,16,64,16,79.62,8699.717231035233
32,512,32,1,16,220.64,8707.716773986816
64,256,8,64,16,340.0,8716.170847415924
16,4,16,64,16,36.77,8724.189574956894
64,32,32,64,16,85.57,8732.246571540833
64,128,32,4,16,35.1,8740.306487321854
8,256,16,16,16,182.5,8748.74148106575
32,8,16,32,16,31.58,8757.069357395172
64,8,32,4,16,16.99,8766.971023082733
32,2,32,4,16,90.5,8775.17766714096
64,2,32,16,16,32.1,8783.09481716156
128,16,2,32,16,184.83,8791.095853328705
32,8,16,1,16,70.24,8799.095924377441
32,2,32,16,16,26.05,8807.095773220062
32,128,8,4,16,83.94,8813.383806228638
32,2,32,1,16,990.43,8921.282948493958
32,4,8,32,16,50.53,8929.282960176468
32,8,16,16,16,22.75,8937.283040523529
32,16,8,1,16,24.96,8945.283115148544
64,2,32,4,16,48.8,8953.282737493515
256,8,8,16,16,92.54,8961.282767295837
128,8,8,32,16,152.0,8969.28299665451
64,4,32,16,16,23.94,8977.282737016678
16,8,8,4,16,26.27,8985.282965660095
128,256,16,32,16,207.94,8993.282897949219
64,8,32,1,16,27.26,9001.282974481583
32,8,4,1,16,40.99,9009.282908916473
512,8,8,16,16,131.97,9017.28294634819
32,128,8,16,16,109.41,9025.282982110977
64,8,32,64,16,65.09,9033.282979249954
32,8,16,64,16,110.24,9041.282903909683
64,128,32,16,16,38.91,9049.283023834229
16,8,8,16,16,33.63,9057.65327501297
64,128,32,1,16,68.99,9067.557546138763
32,128,8,32,16,245.6,9075.556455135345
64,2,32,32,16,94.78,9083.557524681091
64,8,32,32,16,61.34,9091.557070970535
32,128,8,1,16,128.13,9099.557674884796
16,64,32,64,16,61.86,9107.55757856369
64,16,32,16,16,22.02,9115.557497501373
4,64,32,64,16,96.64,9123.557573318481
512,64,32,64,16,388.64,9131.557502031326
64,2,32,64,16,95.33,9139.556766986847
64,16,32,1,16,19.46,9147.557541131973
64,16,32,64,16,76.22,9155.557564020157
32,512,32,4,16,132.42,9162.091863632202
64,16,32,4,16,15.9,9170.01733136177
64,16,32,32,16,51.33,9178.01724100113
8,64,32,16,16,88.7,9184.51118683815
64,256,32,1,16,127.42,9192.415242671967
4,64,32,1,16,113.7,9204.909454107285
32,8,4,16,16,35.81,9212.824482440948
64,4,32,1,16,317.82,9224.823765277863
128,64,32,64,16,120.22,9231.276625871658
64,256,32,4,16,55.58,9239.201023817062
64,128,32,64,16,107.23,9245.693693876266
4,64,32,4,16,56.48,9253.59888124466
32,8,4,4,16,32.83,9261.59776520729
32,8,2,4,16,33.31,9269.598562955856
32,8,4,32,16,54.14,9277.886863708496
32,8,32,32,16,25.82,9285.786733150482
32,8,32,4,16,19.94,9293.785795211792
8,8,8,16,16,31.39,9302.239179372787
16,8,8,32,16,48.93,9310.150627851486
32,256,8,4,16,128.19,9318.15051317215
32,512,32,64,16,225.02,9326.149590730667
32,8,4,64,16,421.18,9334.150486469269
128,256,16,16,16,141.31,9342.150665283203
4,64,32,32,16,124.32,9350.15054345131
32,8,32,1,16,90.08,9360.149923324585
64,128,32,32,16,74.75,9368.150512218475
4,16,2,16,16,93.7,9376.315401315689
512,8,8,1,16,86.27,9384.229974746704
8,64,32,64,16,69.47,9392.230046987534
32,512,32,32,16,190.08,9400.229724407196
64,4,32,64,16,63.74,9408.229955673218
32,8,32,64,16,62.02,9416.23009300232
32,2,8,32,16,45.92,9424.230040550232
32,256,8,32,16,410.75,9432.2300055027
8,64,32,1,16,34.46,9442.229838371277
512,16,2,4,16,171.42,9450.600119829178
32,4,8,16,16,32.38,9458.51972770691
32,8,32,16,16,20.42,9466.52071094513
256,8,8,32,16,183.55,9474.520876169205
8,8,8,4,16,42.5,9482.52093052864
64,4,32,32,16,73.57,9490.520753860474
32,128,8,64,16,296.42,9498.520755529404
32,64,8,32,16,69.28,9508.51977109909
8,32,32,32,16,45.82,9516.519813299179
32,8,2,16,16,36.96,9524.520763397217
64,256,32,64,16,158.82,9532.52074599266
64,256,32,16,16,65.34,9540.520760536194
8,8,8,32,16,43.65,9548.52110862732
8,8,8,64,16,43.2,9556.520426273346
32,256,8,16,16,165.54,9564.520921707153
128,512,32,16,16,158.66,9572.520896196365
64,256,32,32,16,112.03,9580.520837545395
4,64,32,16,16,110.4,9588.520799160004
32,2,8,16,16,42.94,9596.520705461502
8,8,8,1,16,318.75,9608.520904064178
4,16,2,1,16,856.74,9618.520716428757
32,64,8,64,16,204.83,9626.520824193954
256,8,8,64,16,421.06,9634.520797252655
32,2,8,4,16,71.62,9642.520790338516
1024,8,8,16,16,238.18,9650.52071595192
4,32,32,4,16,52.64,9658.891527175903
32,2,8,64,16,194.78,9666.737828731537
16,2,16,16,16,47.33,9674.738983392715
32,2,8,1,16,1070.0,9686.738956212997
32,16,8,64,16,200.45,9693.190672636032
512,512,16,4,16,260.19,9699.61269068718
32,8,2,32,16,48.9,9707.523842811584
