BF,BN,BOW,TC,TF,TKW,TN,TOW,objective,elapsed_sec
128,1,32,1,256,1,1,4,1.7976931348623157e+308,1136.2600286006927
256,1,1,64,64,1,1,16,1.7976931348623157e+308,1139.41530251503
8,1,1,1,4,1,1,8,1.7976931348623157e+308,1142.1473956108093
32,1,2,128,2,1,1,32,1.7976931348623157e+308,1145.4158928394318
4,1,64,256,256,1,1,32,inf,1148.0593600273132
8,1,16,8,8,1,1,1,1.7976931348623157e+308,1151.4160413742065
16,1,8,8,2,5,1,16,1.7976931348623157e+308,1154.2593169212341
32,1,8,64,128,5,1,64,inf,1156.174685716629
1,1,2,2,1,5,1,8,inf,1158.1547193527222
2,1,1,128,1,5,1,1,inf,1160.0620367527008
64,1,16,4,32,5,1,64,inf,1162.0558016300201
1,1,2,16,16,1,1,1,inf,1164.0557570457458
2,1,1,64,8,1,1,32,inf,1166.0495719909668
2,1,8,128,256,1,1,2,1.7976931348623157e+308,1169.416030883789
16,1,2,16,2,5,1,1,inf,1172.059176683426
128,1,4,32,4,5,1,1,inf,1174.1571252346039
32,1,16,16,1,1,1,16,1.7976931348623157e+308,1177.4154787063599
8,1,16,64,64,5,1,1,1.7976931348623157e+308,1181.4154982566833
256,1,16,128,8,1,1,8,1.7976931348623157e+308,1185.416030406952
4,1,16,16,8,5,1,64,1.7976931348623157e+308,1188.3200974464417
4,1,32,4,128,1,1,8,1.7976931348623157e+308,1191.8687191009521
256,1,4,16,32,5,1,8,1.7976931348623157e+308,1195.4153797626495
128,1,32,256,4,1,1,64,1.7976931348623157e+308,1199.4158823490143
256,1,1,32,128,5,1,4,1.7976931348623157e+308,1203.4160330295563
4,1,1,16,1,1,1,1,inf,1206.1844127178192
16,1,16,2,256,1,1,8,inf,1208.089260816574
256,1,64,128,8,1,1,2,1.7976931348623157e+308,1211.744950056076
1,1,16,256,64,1,1,2,1.7976931348623157e+308,1215.415596961975
32,1,32,4,64,5,1,16,1.7976931348623157e+308,1219.4160437583923
4,1,32,16,16,5,1,4,1.7976931348623157e+308,1223.4161915779114
128,1,2,4,16,1,1,4,1.7976931348623157e+308,1227.4160857200623
8,1,1,128,32,1,1,4,1.7976931348623157e+308,1231.416151046753
256,1,64,4,2,5,1,8,1.7976931348623157e+308,1234.3253526687622
1,1,4,8,4,1,1,2,1.7976931348623157e+308,1237.580447435379
4,1,8,128,16,1,1,32,1.7976931348623157e+308,1241.415721654892
128,1,64,32,64,5,1,4,1.7976931348623157e+308,1245.4160022735596
1,1,2,4,8,1,1,2,inf,1248.05717587471
128,1,16,8,256,5,1,64,inf,1250.0513129234314
32,1,1,256,2,5,1,4,1.7976931348623157e+308,1253.4158108234406
16,1,32,16,4,5,1,16,1.7976931348623157e+308,1257.4154443740845
64,1,32,1,4,5,1,8,1.7976931348623157e+308,1260.4252679347992
256,1,1,32,1,5,1,32,1.7976931348623157e+308,1263.415662765503
16,1,2,2,16,1,1,4,1.7976931348623157e+308,1267.4154572486877
2,1,2,256,32,5,1,16,1.7976931348623157e+308,1270.4328083992004
256,1,16,64,256,5,1,16,inf,1272.4391086101532
32,1,32,8,1,5,1,4,inf,1274.0680103302002
64,1,4,4,256,5,1,4,1.7976931348623157e+308,1277.4160087108612
1,1,16,2,32,1,1,4,1.7976931348623157e+308,1280.387631893158
32,1,16,16,256,5,1,1,1.7976931348623157e+308,1283.4156596660614
256,1,4,256,8,1,1,32,1.7976931348623157e+308,1286.2867481708527
128,1,4,2,8,5,1,64,1.7976931348623157e+308,1289.4157679080963
128,1,8,1,128,1,1,4,1.7976931348623157e+308,1293.4160673618317
1,1,8,1,4,5,1,4,1.7976931348623157e+308,1296.5175094604492
4,1,8,16,4,5,1,1,inf,1298.5028312206268
2,1,32,128,256,1,1,1,1.7976931348623157e+308,1301.8270099163055
2,1,64,64,32,5,1,64,inf,1304.4641184806824
16,1,2,4,128,5,1,1,1.7976931348623157e+308,1307.4159371852875
1,1,64,256,16,5,1,1,1.7976931348623157e+308,1311.416071653366
4,1,64,32,1,1,1,1,inf,1314.05837392807
4,1,4,128,64,5,1,16,1.7976931348623157e+308,1317.416028022766
4,1,2,128,64,5,1,2,1.7976931348623157e+308,1320.1391577720642
16,1,32,128,128,1,1,4,1.7976931348623157e+308,1323.4159977436066
4,1,64,128,128,1,1,64,inf,1326.0682590007782
4,1,4,4,2,5,1,1,inf,1328.0514695644379
8,1,8,16,256,1,1,32,inf,1330.0452876091003
256,1,1,8,128,5,1,4,1.7976931348623157e+308,1333.4160737991333
16,1,1,4,128,5,1,1,1.7976931348623157e+308,1336.5228424072266
64,1,64,8,4,5,1,8,1.7976931348623157e+308,1339.7044739723206
2,1,4,32,2,5,1,32,1.7976931348623157e+308,1342.7681365013123
256,1,16,64,1,5,1,1,inf,1344.4705712795258
128,1,4,8,16,1,1,32,1.7976931348623157e+308,1347.704116344452
8,1,16,256,1,1,1,64,1.7976931348623157e+308,1350.8353600502014
1,1,4,256,1,1,1,16,1.7976931348623157e+308,1353.9505910873413
32,1,16,64,4,1,1,8,1.7976931348623157e+308,1356.9980249404907
256,1,8,1,4,1,1,16,1.7976931348623157e+308,1361.4166321754456
4,1,4,1,2,5,1,64,1.7976931348623157e+308,1364.4697813987732
32,1,32,256,16,5,1,8,1.7976931348623157e+308,1367.6629326343536
4,1,4,32,128,5,1,4,1.7976931348623157e+308,1371.4158177375793
8,1,64,1,256,1,1,1,1.7976931348623157e+308,1375.4159531593323
16,1,1,64,32,5,1,64,inf,1378.0776951313019
16,1,1,32,256,5,1,32,inf,1380.087087392807
1,1,4,1,1,1,1,8,1.7976931348623157e+308,1383.4161553382874
32,1,64,64,1,5,1,8,1.7976931348623157e+308,1387.4153649806976
8,1,8,16,8,5,1,8,1.7976931348623157e+308,1390.442932844162
128,1,16,32,16,5,1,64,1.7976931348623157e+308,1393.9096364974976
16,1,4,16,16,1,1,4,1.7976931348623157e+308,1397.4154343605042
16,1,16,8,4,1,1,1,inf,1400.0941233634949
16,1,1,32,2,5,1,2,inf,1402.0724034309387
1,1,16,8,2,1,1,8,1.7976931348623157e+308,1405.415940284729
128,1,8,64,32,5,1,1,1.7976931348623157e+308,1408.6096873283386
16,1,16,2,256,1,1,4,1.7976931348623157e+308,1411.5802779197693
64,1,32,128,64,5,1,4,1.7976931348623157e+308,1414.3562653064728
1,1,32,16,2,1,1,4,1.7976931348623157e+308,1417.4156074523926
32,1,16,8,2,1,1,32,1.7976931348623157e+308,1420.1882193088531
4,1,1,4,1,1,1,1,inf,1422.1843075752258
8,1,2,256,2,1,1,64,1.7976931348623157e+308,1425.4153935909271
128,1,2,32,8,5,1,16,1.7976931348623157e+308,1428.0704205036163
2,1,64,1,16,5,1,4,1.7976931348623157e+308,1431.4160778522491
64,1,16,1,8,5,1,32,1.7976931348623157e+308,1434.0518958568573
32,1,8,4,32,1,1,8,1.7976931348623157e+308,1437.4160995483398
128,1,8,2,4,1,1,8,1.7976931348623157e+308,1439.9464712142944
1,1,64,64,4,1,1,2,1.7976931348623157e+308,1442.5523970127106
2,1,8,256,4,1,1,1,inf,1444.5391173362732
16,1,8,256,1,5,1,8,1.7976931348623157e+308,1447.4154000282288
32,1,4,1,2,5,1,32,1.7976931348623157e+308,1450.0444567203522
1,1,8,256,64,5,1,64,inf,1452.0438494682312
64,1,1,16,2,5,1,64,1.7976931348623157e+308,1455.41544175148
16,1,2,1,8,1,1,4,1.7976931348623157e+308,1458.0511946678162
256,1,4,16,128,1,1,2,1.7976931348623157e+308,1461.4160714149475
1,1,32,8,16,1,1,2,1.7976931348623157e+308,1464.046474456787
8,1,1,1,2,1,1,1,inf,1466.0426456928253
8,1,64,8,8,5,1,8,1.7976931348623157e+308,1468.5851035118103
32,1,64,32,32,5,1,4,1.7976931348623157e+308,1471.4153525829315
1,1,16,256,16,1,1,2,1.7976931348623157e+308,1473.9414513111115
8,1,64,16,1,1,1,2,inf,1476.171352148056
4,1,64,32,8,1,1,4,1.7976931348623157e+308,1479.4159882068634
128,1,4,4,256,1,1,64,inf,1482.0547182559967
128,1,64,16,128,1,1,1,1.7976931348623157e+308,1485.415853023529
4,1,2,4,128,1,1,8,1.7976931348623157e+308,1487.9449996948242
4,1,8,256,8,5,1,32,1.7976931348623157e+308,1490.5489976406097
4,1,4,2,128,5,1,32,inf,1492.5617091655731
16,1,32,64,2,5,1,4,1.7976931348623157e+308,1495.4154601097107
16,1,8,256,4,5,1,64,1.7976931348623157e+308,1498.0640361309052
16,1,1,16,1,1,1,16,1.7976931348623157e+308,1501.4159841537476
2,1,4,128,8,5,1,16,1.7976931348623157e+308,1504.0590312480927
1,1,8,256,2,5,1,4,1.7976931348623157e+308,1507.416167497635
16,1,16,4,32,5,1,64,inf,1510.0643260478973
128,1,32,4,16,1,1,1,1.7976931348623157e+308,1513.41610622406
128,1,2,2,16,1,1,1,1.7976931348623157e+308,1516.0689659118652
16,1,16,4,256,1,1,1,1.7976931348623157e+308,1519.4160163402557
2,1,2,4,16,1,1,16,1.7976931348623157e+308,1522.051807641983
32,1,8,1,32,1,1,4,1.7976931348623157e+308,1525.4153981208801
16,1,64,2,16,5,1,16,1.7976931348623157e+308,1528.0514442920685
4,1,1,256,16,1,1,8,1.7976931348623157e+308,1531.4160013198853
2,1,16,16,64,1,1,4,1.7976931348623157e+308,1534.0648300647736
32,1,16,256,64,5,1,16,1.7976931348623157e+308,1537.4160385131836
4,1,32,16,4,5,1,16,1.7976931348623157e+308,1540.051430463791
256,1,32,16,8,1,1,4,1.7976931348623157e+308,1543.4162018299103
128,1,64,32,64,5,1,64,inf,1546.0631656646729
128,1,16,1,16,5,1,2,1.7976931348623157e+308,1549.4162561893463
8,1,4,4,1,1,1,32,1.7976931348623157e+308,1552.0553424358368
64,1,16,2,16,5,1,4,1.7976931348623157e+308,1555.416088104248
128,1,4,4,8,1,1,16,1.7976931348623157e+308,1559.4158580303192
1,1,4,256,1,5,1,8,1.7976931348623157e+308,1562.0593628883362
32,1,64,4,4,1,1,4,1.7976931348623157e+308,1565.4159407615662
1,1,4,2,64,5,1,8,1.7976931348623157e+308,1568.0664172172546
1,1,1,64,2,5,1,1,inf,1570.0679385662079
128,1,64,8,128,5,1,8,1.7976931348623157e+308,1573.4160809516907
2,1,16,32,16,1,1,1,1.7976931348623157e+308,1576.0596134662628
1,1,64,256,8,5,1,1,1.7976931348623157e+308,1579.4983885288239
128,1,64,32,16,5,1,64,1.7976931348623157e+308,1582.1474421024323
256,1,8,4,8,5,1,64,1.7976931348623157e+308,1585.415360212326
16,1,2,2,2,5,1,16,1.7976931348623157e+308,1588.066967010498
64,1,16,256,256,1,1,64,inf,1590.0610177516937
1,1,32,16,8,1,1,4,1.7976931348623157e+308,1593.4161705970764
4,1,8,16,1,1,1,16,1.7976931348623157e+308,1596.0627462863922
8,1,8,256,8,1,1,32,1.7976931348623157e+308,1599.4160523414612
64,1,4,1,16,1,1,4,1.7976931348623157e+308,1602.0608558654785
32,1,16,1,128,1,1,64,inf,1604.0659472942352
256,1,32,64,128,1,1,1,1.7976931348623157e+308,1607.4160668849945
4,1,2,16,64,5,1,4,1.7976931348623157e+308,1610.1272904872894
128,1,1,64,4,5,1,64,1.7976931348623157e+308,1613.41614985466
128,1,8,128,2,5,1,8,1.7976931348623157e+308,1616.1294338703156
1,1,2,2,8,1,1,1,inf,1618.138845205307
32,1,32,32,16,1,1,16,1.7976931348623157e+308,1621.4160842895508
64,1,64,8,128,5,1,64,inf,1624.1214635372162
32,1,2,8,256,1,1,2,1.7976931348623157e+308,1627.415424823761
4,1,64,1,64,1,1,4,1.7976931348623157e+308,1629.9989540576935
256,1,2,2,256,1,1,1,1.7976931348623157e+308,1633.4159376621246
8,1,16,2,128,5,1,8,1.7976931348623157e+308,1636.1260924339294
4,1,16,32,4,5,1,2,1.7976931348623157e+308,1639.4161438941956
16,1,2,8,4,1,1,2,1.7976931348623157e+308,1642.1169130802155
128,1,4,64,8,1,1,32,1.7976931348623157e+308,1645.4160993099213
1,1,1,1,4,5,1,16,inf,1647.9953122138977
8,1,16,1,2,5,1,2,inf,1650.123280763626
64,1,16,2,2,1,1,64,1.7976931348623157e+308,1653.4155316352844
4,1,8,32,8,1,1,16,1.7976931348623157e+308,1656.1472036838531
8,1,4,128,64,5,1,8,1.7976931348623157e+308,1659.4160845279694
128,1,64,128,256,1,1,1,1.7976931348623157e+308,1662.2068827152252
2,1,32,64,4,1,1,8,1.7976931348623157e+308,1665.4160964488983
16,1,32,64,2,1,1,1,inf,1668.1123344898224
128,1,32,128,2,1,1,2,inf,1670.1255424022675
8,1,8,32,32,5,1,8,1.7976931348623157e+308,1673.41610622406
16,1,1,32,2,1,1,1,inf,1676.1345071792603
4,1,32,4,64,5,1,64,inf,1678.1368551254272
2,1,64,16,64,1,1,8,1.7976931348623157e+308,1681.416234254837
1,1,32,256,4,1,1,64,1.7976931348623157e+308,1684.1204059123993
1,1,4,8,32,1,1,4,1.7976931348623157e+308,1687.4160661697388
4,1,64,16,2,1,1,32,1.7976931348623157e+308,1690.3270945549011
32,1,1,16,4,1,1,32,1.7976931348623157e+308,1693.4156119823456
32,1,1,2,32,5,1,8,1.7976931348623157e+308,1696.1354095935822
64,1,64,128,1,1,1,2,inf,1697.9992775917053
2,1,32,8,8,1,1,4,1.7976931348623157e+308,1701.41570353508
16,1,1,2,1,5,1,1,inf,1704.1562197208405
8,1,1,256,4,5,1,4,1.7976931348623157e+308,1707.4153561592102
2,1,32,1,128,5,1,64,inf,1710.1668090820312
16,1,32,16,16,5,1,32,1.7976931348623157e+308,1713.415687084198
256,1,1,1,256,1,1,16,inf,1716.0663406848907
2,1,64,32,16,5,1,16,1.7976931348623157e+308,1719.4159719944
2,1,16,1,32,1,1,2,1.7976931348623157e+308,1722.1463322639465
4,1,1,8,16,1,1,64,1.7976931348623157e+308,1725.4154751300812
8,1,16,32,4,1,1,2,1.7976931348623157e+308,1728.2460095882416
64,1,8,8,32,1,1,32,1.7976931348623157e+308,1731.4158761501312
1,1,2,16,128,5,1,8,inf,1733.9873843193054
8,1,2,8,64,1,1,2,1.7976931348623157e+308,1736.5836262702942
2,1,8,8,2,5,1,32,1.7976931348623157e+308,1739.4155814647675
4,1,1,16,32,1,1,32,1.7976931348623157e+308,1743.4159467220306
256,1,4,2,4,1,1,8,1.7976931348623157e+308,1746.16250872612
128,1,1,64,32,1,1,2,1.7976931348623157e+308,1749.416137933731
128,1,16,16,32,1,1,8,1.7976931348623157e+308,1752.158849477768
64,1,2,256,4,1,1,4,1.7976931348623157e+308,1755.4154665470123
256,1,8,16,256,1,1,1,1.7976931348623157e+308,1758.184427022934
32,1,16,128,256,1,1,2,1.7976931348623157e+308,1761.4154613018036
16,1,64,128,16,1,1,32,1.7976931348623157e+308,1764.395758152008
16,1,32,8,4,1,1,64,1.7976931348623157e+308,1767.415437221527
16,1,64,4,32,1,1,8,1.7976931348623157e+308,1770.175476551056
256,1,2,64,2,1,1,8,1.7976931348623157e+308,1773.4160306453705
128,1,8,32,4,5,1,32,1.7976931348623157e+308,1776.1875689029694
256,1,2,4,128,5,1,8,1.7976931348623157e+308,1779.4159348011017
1,1,8,8,64,1,1,2,1.7976931348623157e+308,1782.0354192256927
8,1,32,2,128,5,1,1,1.7976931348623157e+308,1784.7090487480164
2,1,1,64,16,5,1,16,inf,1786.7272675037384
32,1,4,4,2,1,1,2,inf,1788.178260564804
4,1,64,8,8,5,1,64,1.7976931348623157e+308,1791.415658712387
2,1,1,1,32,5,1,32,inf,1794.185822725296
1,1,2,16,16,5,1,64,inf,1796.0473549365997
4,1,64,64,64,1,1,16,1.7976931348623157e+308,1799.4156305789948
2,1,8,32,128,1,1,1,1.7976931348623157e+308,1802.1868996620178
256,1,2,64,4,5,1,2,1.7976931348623157e+308,1805.4160740375519
1,1,32,16,32,5,1,1,1.7976931348623157e+308,1808.048511505127
8,1,2,128,8,5,1,32,1.7976931348623157e+308,1811.4159126281738
1,1,4,256,32,1,1,8,1.7976931348623157e+308,1814.2615711688995
8,1,8,2,8,5,1,32,1.7976931348623157e+308,1817.415803194046
32,1,2,2,4,5,1,8,1.7976931348623157e+308,1820.1892063617706
128,1,4,1,4,1,1,2,1.7976931348623157e+308,1823.416114807129
32,1,4,4,8,1,1,64,1.7976931348623157e+308,1826.1834363937378
16,1,8,1,4,5,1,4,1.7976931348623157e+308,1829.4153773784637
64,1,32,256,128,1,1,8,1.7976931348623157e+308,1832.1704061031342
32,1,16,128,4,5,1,32,1.7976931348623157e+308,1835.4158911705017
8,1,8,256,1,5,1,4,inf,1838.0254034996033
128,1,32,128,128,5,1,32,inf,1840.1602056026459
32,1,64,8,16,5,1,32,1.7976931348623157e+308,1843.415834903717
32,1,16,2,16,1,1,32,1.7976931348623157e+308,1846.1738080978394
32,1,32,128,256,5,1,8,inf,1848.1617968082428
128,1,8,16,2,5,1,64,1.7976931348623157e+308,1851.4159145355225
32,1,8,2,4,5,1,64,1.7976931348623157e+308,1854.158478975296
128,1,1,64,32,1,1,8,1.7976931348623157e+308,1857.4158327579498
1,1,4,8,128,5,1,4,1.7976931348623157e+308,1860.167042016983
1,1,16,32,2,1,1,32,1.7976931348623157e+308,1863.4154889583588
8,1,4,128,16,1,1,1,1.7976931348623157e+308,1866.0283913612366
1,1,2,1,256,5,1,32,inf,1868.1639108657837
8,1,16,128,64,1,1,64,inf,1870.1687257289886
256,1,64,32,2,1,1,8,1.7976931348623157e+308,1873.4159531593323
2,1,8,128,16,5,1,32,1.7976931348623157e+308,1876.0334739685059
32,1,8,4,16,1,1,16,1.7976931348623157e+308,1879.4159960746765
8,1,4,32,32,5,1,1,1.7976931348623157e+308,1882.1767535209656
256,1,8,4,2,5,1,16,1.7976931348623157e+308,1885.4154646396637
256,1,32,32,64,1,1,1,1.7976931348623157e+308,1888.1772179603577
8,1,32,64,1,5,1,4,inf,1890.028362751007
16,1,64,16,16,1,1,2,1.7976931348623157e+308,1893.416008234024
2,1,32,32,1,5,1,32,1.7976931348623157e+308,1896.1940469741821
256,1,64,1,2,1,1,8,1.7976931348623157e+308,1899.4154253005981
32,1,2,16,2,5,1,64,1.7976931348623157e+308,1902.1777544021606
64,1,1,64,32,1,1,16,1.7976931348623157e+308,1905.41606092453
32,1,16,64,32,1,1,32,1.7976931348623157e+308,1908.2717983722687
2,1,1,256,64,1,1,64,inf,1910.2831647396088
16,1,64,1,1,5,1,16,1.7976931348623157e+308,1913.4158833026886
128,1,8,64,256,5,1,1,1.7976931348623157e+308,1916.0624415874481
256,1,64,4,128,5,1,64,inf,1918.2011942863464
64,1,4,16,8,1,1,16,1.7976931348623157e+308,1921.4158763885498
2,1,1,256,8,1,1,8,inf,1924.2030160427094
8,1,64,4,1,5,1,2,inf,1926.0577626228333
16,1,32,128,32,1,1,32,1.7976931348623157e+308,1929.4157919883728
8,1,16,2,4,1,1,8,1.7976931348623157e+308,1932.5535106658936
1,1,1,256,8,1,1,2,inf,1934.541612148285
128,1,1,4,4,1,1,2,1.7976931348623157e+308,1937.4160640239716
32,1,4,4,1,5,1,64,1.7976931348623157e+308,1940.2063817977905
32,1,4,8,8,5,1,2,1.7976931348623157e+308,1943.4157135486603
32,1,8,64,1,1,1,4,inf,1946.214686870575
1,1,16,1,8,5,1,16,1.7976931348623157e+308,1949.415917634964
2,1,32,16,128,1,1,32,inf,1952.0647599697113
64,1,32,32,8,5,1,16,1.7976931348623157e+308,1955.41605758667
1,1,64,32,256,1,1,64,inf,1958.2086997032166
2,1,1,8,16,5,1,8,inf,1960.201261997223
4,1,32,8,8,1,1,2,1.7976931348623157e+308,1963.415476322174
8,1,16,2,1,5,1,16,1.7976931348623157e+308,1966.2023994922638
32,1,4,256,128,5,1,32,inf,1968.2033977508545
2,1,64,4,8,5,1,8,1.7976931348623157e+308,1971.4154200553894
2,1,2,1,4,1,1,16,1.7976931348623157e+308,1974.2869231700897
256,1,2,32,128,5,1,1,1.7976931348623157e+308,1977.4158399105072
8,1,1,2,32,1,1,32,1.7976931348623157e+308,1980.200434923172
2,1,4,64,256,1,1,1,1.7976931348623157e+308,1983.4158742427826
1,1,32,128,4,1,1,64,1.7976931348623157e+308,1986.0567672252655
64,1,16,32,2,1,1,2,inf,1988.2069382667542
4,1,4,8,32,1,1,32,1.7976931348623157e+308,1991.415849685669
64,1,32,4,16,1,1,32,1.7976931348623157e+308,1994.2174100875854
2,1,16,1,4,1,1,16,1.7976931348623157e+308,1997.4160950183868
4,1,2,16,16,5,1,4,1.7976931348623157e+308,2000.2317650318146
4,1,8,4,32,1,1,32,1.7976931348623157e+308,2003.415852546692
4,1,2,64,128,5,1,2,1.7976931348623157e+308,2006.0709297657013
4,1,32,16,256,1,1,16,inf,2008.2019839286804
8,1,4,1,128,5,1,2,1.7976931348623157e+308,2011.4159219264984
4,1,16,256,2,5,1,4,1.7976931348623157e+308,2014.4174311161041
128,1,64,4,1,1,1,4,inf,2016.4144086837769
32,1,1,4,1,5,1,4,inf,2018.0538988113403
256,1,4,2,128,1,1,1,1.7976931348623157e+308,2021.415831565857
4,1,16,32,16,1,1,64,1.7976931348623157e+308,2024.2135224342346
64,1,32,256,32,1,1,64,inf,2026.0544102191925
4,1,4,16,256,5,1,2,1.7976931348623157e+308,2029.4159848690033
128,1,16,128,128,1,1,32,inf,2032.2200033664703
2,1,16,32,16,1,1,16,1.7976931348623157e+308,2035.4158148765564
1,1,32,8,64,1,1,2,1.7976931348623157e+308,2038.0653038024902
2,1,64,2,8,5,1,32,1.7976931348623157e+308,2041.4158563613892
256,1,16,1,8,5,1,4,1.7976931348623157e+308,2044.2068893909454
2,1,1,8,256,1,1,32,inf,2046.2106292247772
128,1,32,2,4,5,1,8,1.7976931348623157e+308,2049.415408372879
64,1,1,1,256,1,1,64,inf,2052.221864461899
4,1,16,2,16,5,1,32,1.7976931348623157e+308,2055.41539812088
2,1,16,128,4,1,1,2,1.7976931348623157e+308,2058.075230360031
8,1,8,8,1,1,1,32,1.7976931348623157e+308,2061.4154455661774
4,1,32,32,64,5,1,1,1.7976931348623157e+308,2064.223822593689
64,1,64,4,16,5,1,32,1.7976931348623157e+308,2067.415737390518
1,1,16,128,4,1,1,1,inf,2070.074806213379
32,1,64,1,256,1,1,32,inf,2072.2274475097656
1,1,16,1,8,1,1,32,1.7976931348623157e+308,2075.4154527187347
32,1,8,256,64,5,1,2,1.7976931348623157e+308,2078.232959985733
8,1,64,4,128,5,1,2,1.7976931348623157e+308,2081.416257619858
8,1,2,64,16,5,1,4,1.7976931348623157e+308,2084.40714430809
2,1,4,2,128,5,1,32,inf,2086.3735949993134
2,1,1,8,4,5,1,2,inf,2088.2616708278656
2,1,64,16,64,1,1,1,1.7976931348623157e+308,2091.416042327881
256,1,32,128,2,5,1,4,1.7976931348623157e+308,2094.2673392295837
4,1,4,64,4,1,1,16,1.7976931348623157e+308,2097.4157421588898
4,1,2,8,8,1,1,16,1.7976931348623157e+308,2100.2626950740814
16,1,32,16,2,1,1,16,1.7976931348623157e+308,2103.4160776138306
32,1,4,256,256,5,1,64,inf,2106.3103432655334
8,1,4,2,64,5,1,64,inf,2108.3105318546295
128,1,4,4,32,5,1,4,1.7976931348623157e+308,2111.415788412094
64,1,4,32,64,1,1,4,1.7976931348623157e+308,2114.278255701065
1,1,4,32,128,1,1,32,inf,2116.4478561878204
64,1,4,256,32,5,1,1,1.7976931348623157e+308,2119.4154262542725
256,1,16,128,2,5,1,32,1.7976931348623157e+308,2122.1137351989746
256,1,2,64,256,1,1,16,inf,2124.2713577747345
4,1,16,16,8,5,1,4,1.7976931348623157e+308,2127.415817975998
64,1,1,64,8,5,1,1,1.7976931348623157e+308,2130.2844467163086
2,1,8,1,128,1,1,4,1.7976931348623157e+308,2133.4160039424896
1,1,64,256,4,1,1,8,1.7976931348623157e+308,2136.2714869976044
128,1,32,16,4,1,1,64,1.7976931348623157e+308,2139.4157378673553
16,1,8,2,4,1,1,32,1.7976931348623157e+308,2142.1358828544617
8,1,64,256,1,1,1,32,1.7976931348623157e+308,2145.415841817856
2,1,4,128,4,5,1,64,1.7976931348623157e+308,2149.415865421295
1,1,32,8,256,1,1,32,inf,2152.260238647461
8,1,8,4,2,5,1,64,1.7976931348623157e+308,2155.415957927704
64,1,2,8,8,5,1,2,1.7976931348623157e+308,2158.2561457157135
16,1,2,1,16,1,1,32,1.7976931348623157e+308,2161.4158747196198
1,1,8,8,128,1,1,1,1.7976931348623157e+308,2165.4157421588898
256,1,4,16,8,1,1,32,1.7976931348623157e+308,2168.184953689575
2,1,4,16,1,1,1,2,inf,2170.3690638542175
4,1,16,256,2,1,1,2,inf,2172.289509534836
32,1,16,64,128,5,1,8,1.7976931348623157e+308,2175.4155778884888
8,1,2,256,4,5,1,4,1.7976931348623157e+308,2178.236965417862
128,1,2,16,16,1,1,16,1.7976931348623157e+308,2181.415450811386
2,1,8,256,16,1,1,8,1.7976931348623157e+308,2184.2355003356934
32,1,4,16,16,5,1,1,1.7976931348623157e+308,2187.4160239696503
4,1,64,8,2,5,1,4,1.7976931348623157e+308,2190.246810913086
4,1,32,256,32,1,1,2,1.7976931348623157e+308,2193.415700674057
16,1,8,4,256,5,1,1,1.7976931348623157e+308,2196.0810244083405
32,1,2,128,256,5,1,4,1.7976931348623157e+308,2199.415851354599
1,1,64,128,16,1,1,2,1.7976931348623157e+308,2202.2507648468018
64,1,32,128,2,5,1,16,1.7976931348623157e+308,2205.415463209152
16,1,32,4,16,1,1,64,1.7976931348623157e+308,2208.0874438285828
128,1,8,16,4,5,1,16,1.7976931348623157e+308,2211.415833711624
32,1,4,128,256,5,1,8,inf,2214.243971347809
2,1,4,4,16,1,1,8,1.7976931348623157e+308,2217.4158997535706
256,1,8,64,4,1,1,16,1.7976931348623157e+308,2220.2497520446777
2,1,16,16,16,1,1,32,1.7976931348623157e+308,2223.4157540798187
1,1,8,8,8,1,1,1,1.7976931348623157e+308,2226.254186153412
2,1,2,256,16,5,1,32,1.7976931348623157e+308,2229.415917158127
32,1,64,256,256,5,1,8,inf,2232.258836746216
1,1,16,8,128,1,1,8,1.7976931348623157e+308,2235.415760278702
1,1,16,64,8,5,1,8,1.7976931348623157e+308,2238.092434644699
256,1,64,128,2,1,1,16,1.7976931348623157e+308,2241.415782213211
16,1,16,4,2,1,1,16,1.7976931348623157e+308,2244.2588272094727
4,1,16,16,64,1,1,2,1.7976931348623157e+308,2247.4158325195312
32,1,1,16,8,5,1,4,1.7976931348623157e+308,2250.458972454071
256,1,32,1,256,1,1,32,inf,2252.457503080368
32,1,16,32,4,5,1,1,inf,2254.246534347534
8,1,64,1,16,5,1,2,1.7976931348623157e+308,2257.4160029888153
32,1,32,64,2,1,1,64,1.7976931348623157e+308,2260.26105260849
256,1,2,8,16,1,1,4,1.7976931348623157e+308,2263.415757417679
256,1,8,64,2,1,1,4,1.7976931348623157e+308,2266.0894861221313
64,1,2,1,4,5,1,16,1.7976931348623157e+308,2269.415852546692
4,1,1,8,4,1,1,64,1.7976931348623157e+308,2272.260545015335
32,1,2,8,32,5,1,1,1.7976931348623157e+308,2275.415774822235
4,1,16,256,2,1,1,1,inf,2278.0931980609894
2,1,32,256,64,1,1,2,1.7976931348623157e+308,2281.415863752365
4,1,4,1,8,5,1,32,1.7976931348623157e+308,2284.2638297080994
256,1,64,256,256,5,1,16,inf,2286.104153394699
2,1,16,128,8,5,1,4,1.7976931348623157e+308,2289.415671825409
32,1,1,1,16,5,1,32,1.7976931348623157e+308,2292.098526239395
8,1,8,1,16,1,1,32,1.7976931348623157e+308,2295.415766477585
4,1,64,4,32,1,1,16,1.7976931348623157e+308,2298.268746137619
4,1,8,8,2,1,1,32,1.7976931348623157e+308,2301.415716648102
