BX,BY,TK,TX,TY,objective,elapsed_sec
14,8,112,2,28,19.52,4624.27419757843
32,8,28,4,28,37.18,4630.685880422592
112,14,112,8,28,32.77,4637.098360776901
14,14,224,16,28,15.62,4643.49285197258
32,8,28,2,28,32.93,4651.463663101196
32,8,56,2,28,33.86,4659.463660001755
32,8,16,16,28,35.36,4667.463615894318
4,8,224,14,28,49.18,4675.463601589203
14,8,56,7,28,28.93,4683.463078022003
112,8,56,4,28,27.81,4691.463785648346
32,8,14,4,28,41.34,4699.463725090027
14,7,224,8,28,17.22,4707.4638957977295
4,7,224,8,28,42.43,4715.463718414307
4,8,224,7,28,78.69,4723.91681098938
7,8,56,14,28,34.78,4731.9001479148865
14,8,56,1,28,18.08,4740.06569647789
32,8,224,1,28,14.66,4748.604021072388
112,8,112,8,28,31.3,4756.5983946323395
32,8,32,16,28,32.03,4764.59853887558
4,14,224,4,28,36.77,4772.5985198020935
32,8,28,16,28,53.12,4780.5984654426575
4,14,224,7,28,57.79,4788.597187280655
4,8,224,4,28,21.22,4798.598424434662
16,14,112,7,28,23.78,4806.598580121994
7,8,56,7,28,38.91,4814.598099946976
32,8,224,8,28,18.72,4822.598534107208
4,16,224,8,28,30.91,4830.598153829575
112,8,56,2,28,28.74,4838.653171777725
32,8,8,8,28,34.56,4846.653454065323
4,14,224,16,28,57.28,4854.653502702713
4,7,224,16,28,108.74,4862.652193307877
112,8,56,16,28,54.08,4870.652611494064
4,8,8,1,28,58.34,4878.657772302628
112,14,112,14,28,62.27,4886.660318374634
112,8,56,8,28,32.29,4894.66473031044
32,8,8,7,28,27.65,4902.673778772354
4,14,112,8,28,26.21,4909.209025382996
32,8,112,14,28,26.56,4917.218103885651
4,14,112,16,28,44.61,4925.235115766525
32,8,56,7,28,19.1,4931.758747816086
4,8,16,2,28,29.09,4938.303309202194
4,8,112,8,28,24.19,4946.311185121536
4,8,28,1,28,69.15,4954.3124396800995
4,8,56,8,28,29.7,4962.312577962875
4,8,112,2,28,27.65,4970.6112768650055
4,8,16,4,28,27.9,4978.62606549263
4,14,8,8,28,82.05,4986.641074180603
32,8,16,7,28,18.43,4993.151033163071
4,14,112,2,28,121.76,5001.17090344429
4,2,56,8,28,49.15,5009.178137779236
7,8,56,16,28,27.62,5017.200705766678
4,8,56,2,28,25.89,5025.212083101273
4,8,16,7,28,97.47,5033.2231159210205
7,8,56,1,28,31.1,5041.238652229309
7,56,56,8,28,34.18,5049.256067752838
14,16,112,16,28,18.37,5057.27409863472
4,28,56,8,28,41.92,5065.291363239288
16,56,224,8,28,26.21,5073.308602809906
4,4,56,14,28,51.65,5081.337407112122
14,28,224,16,28,16.48,5089.362832784653
7,8,56,2,28,22.24,5097.381685256958
14,8,224,28,28,28.42,5105.414818763733
4,4,56,4,28,25.92,5113.441393136978
14,56,224,8,28,21.6,5121.475305557251
4,32,56,8,28,41.18,5128.034568309784
4,56,56,8,28,37.6,5134.426093816757
7,2,224,1,28,287.84,5148.941808462143
32,8,56,8,28,20.96,5155.337080717087
32,8,56,16,28,27.87,5161.720632553101
56,56,112,4,28,27.14,5169.734092473984
14,8,56,28,28,34.27,5177.752145528793
8,8,16,2,28,28.48,5185.776986837387
32,8,16,4,28,36.77,5193.795079946518
4,14,56,8,28,41.82,5201.805163860321
14,8,112,28,28,35.39,5209.818984746933
4,8,112,7,28,76.99,5217.838978052139
4,14,56,4,28,83.81,5225.8513288497925
32,56,56,1,28,58.72,5233.8677270412445
4,16,56,4,28,71.74,5241.874927043915
16,56,56,1,28,61.54,5249.887107849121
4,28,56,2,28,137.82,5257.90297460556
14,14,112,28,28,27.46,5265.917217254639
32,8,56,14,28,27.68,5273.944342136383
32,8,224,32,28,44.48,5281.963018894196
112,4,224,28,28,86.56,5289.975564479828
32,8,56,4,28,23.87,5296.543170213699
4,8,56,32,28,58.34,5303.04934835434
4,2,56,16,28,238.05,5309.529711961746
4,8,56,14,28,50.18,5316.063245296478
4,8,224,28,28,32.35,5324.093779802322
4,4,56,8,28,37.63,5330.670187473297
56,56,112,1,28,54.11,5338.708760976791
14,56,56,28,28,48.16,5346.7459836006165
112,14,112,7,28,39.94,5354.781945943832
14,14,56,28,28,24.32,5362.823838472366
32,8,32,1,28,24.54,5372.89893245697
4,8,28,28,28,103.62,5380.937533378601
16,8,224,28,28,28.06,5388.971496105194
14,2,56,1,28,48.9,5397.333407402039
56,56,112,2,28,38.27,5405.362260580063
112,14,112,16,28,58.08,5413.417555093765
32,16,112,2,28,33.12,5421.450360298157
14,2,56,28,28,62.02,5429.493494987488
4,7,56,4,28,116.51,5437.538488864899
14,32,8,28,28,88.26,5445.639922618866
4,56,14,8,28,67.26,5453.67210316658
4,7,56,8,28,72.19,5461.715949296951
14,16,56,28,28,31.26,5469.76084446907
14,56,224,2,28,45.47,5477.877085447311
32,2,56,2,28,91.2,5485.924381017685
14,28,224,7,28,19.81,5492.510223150253
56,14,56,28,28,71.39,5498.889028310776
14,28,224,14,28,26.56,5505.402540206909
4,2,224,8,28,45.89,5513.526081800461
16,2,112,7,28,18.72,5521.583565235138
112,14,112,32,28,113.47,5528.046328306198
32,2,56,28,28,53.15,5534.551855802536
32,8,56,1,28,21.86,5542.606074094772
16,2,28,1,28,49.44,5550.677180528641
14,32,16,28,28,55.71,5558.734915733337
32,7,112,7,28,19.74,5566.792912721634
32,2,112,28,28,48.7,5574.852389335632
32,2,7,28,28,83.39,5582.914840698242
14,32,16,14,28,51.9,5590.980101823807
14,2,28,28,28,144.32,5599.034702301025
4,32,14,8,28,72.83,5607.091185569763
32,8,56,28,28,45.06,5615.145114660263
16,2,56,1,28,46.75,5623.206081151962
8,14,224,8,28,38.56,5631.329367160797
14,32,28,16,28,56.77,5639.381746768951
112,14,112,28,28,105.44,5647.441993713379
4,32,8,8,28,85.12,5655.501334428787
4,2,224,7,28,92.86,5663.808190345764
56,32,16,8,28,39.3,5670.265528678894
56,32,112,8,28,29.22,5678.33403301239
8,8,224,2,28,17.15,5686.644262075424
8,28,224,2,28,35.36,5694.708393096924
8,14,112,2,28,62.72,5702.763738870621
8,7,224,7,28,40.51,5710.823127269745
8,16,224,2,28,46.5,5717.445489645004
8,14,224,2,28,36.83,5723.97204041481
8,8,224,7,28,28.0,5732.043309926987
8,8,224,4,28,14.08,5740.10209941864
8,8,56,2,28,18.43,5748.177867889404
8,28,112,2,28,68.29,5754.712178468704
8,28,224,4,28,20.99,5761.159557342529
8,28,224,8,28,31.46,5767.676576375961
8,8,112,7,28,27.71,5775.7524061203
8,8,7,2,28,63.52,5783.82613492012
8,8,28,1,28,30.85,5791.912801504135
8,2,224,8,28,122.5,5799.978716135025
8,7,224,4,28,39.65,5808.041846513748
8,14,28,2,28,110.46,5816.114062547684
8,4,224,4,28,16.86,5824.200387716293
8,8,112,14,28,20.67,5832.272508144379
8,8,32,1,28,36.54,5840.363836050034
8,8,32,4,28,16.29,5848.452916145325
8,8,32,14,28,31.2,5856.534198045731
8,8,16,8,28,53.31,5864.611047506332
8,8,32,7,28,33.89,5872.772118091583
8,7,112,16,28,30.91,5880.853595972061
8,8,224,1,28,74.75,5890.937660932541
8,14,112,16,28,28.9,5897.386709451675
8,14,56,7,28,41.06,5903.911784410477
8,7,112,14,28,30.88,5911.989725828171
8,14,16,4,28,37.18,5920.071137905121
8,8,56,7,28,28.13,5928.143408060074
8,7,56,16,28,34.14,5936.222126245499
8,7,112,1,28,109.18,5944.311133861542
8,4,56,4,28,28.26,5952.413117408752
56,32,2,8,28,193.31,5960.493115901947
8,2,56,8,28,137.92,5968.5880007743835
8,4,32,1,28,46.4,5976.691323757172
14,32,28,7,28,42.53,5984.780087471008
8,4,56,7,28,31.1,5992.865446329117
8,4,56,14,28,22.98,6000.9520897865295
8,56,56,2,28,79.97,6009.035932064056
8,8,56,8,28,43.81,6017.134371519089
8,14,28,1,28,102.34,6025.219444513321
8,14,56,4,28,49.12,6033.310833930969
8,56,14,1,28,131.26,6041.398176193237
8,8,56,16,28,30.98,6049.4978930950165
8,7,56,14,28,33.63,6057.608011722565
8,14,56,14,28,29.76,6065.706447839737
8,14,56,2,28,72.51,6073.813115119934
8,28,56,8,28,37.73,6081.907124519348
8,28,56,7,28,35.9,6089.999668121338
8,2,112,4,28,23.87,6098.085636377335
8,14,56,16,28,30.46,6104.704495429993
14,32,4,7,28,99.2,6111.121387243271
8,8,56,1,28,25.22,6119.224915266037
8,7,56,1,28,119.01,6125.695819854736
8,28,56,4,28,49.98,6132.2833433151245
8,7,56,4,28,63.84,6140.379193067551
8,2,32,7,28,50.88,6148.490863323212
8,4,56,8,28,79.71,6156.59077000618
8,2,14,7,28,53.66,6164.700114965439
8,56,56,14,28,36.86,6172.789002895355
8,2,224,7,28,41.79,6180.879803180695
8,2,14,16,28,147.26,6188.976836681366
56,32,7,8,28,62.08,6197.007856369019
8,2,8,7,28,78.11,6205.098030328751
16,112,112,7,28,46.88,6213.260910511017
8,7,56,7,28,46.3,6221.357903718948
8,2,112,16,28,87.39,6229.4696633815765
8,7,56,8,28,49.06,6237.564138650894
8,56,56,4,28,52.38,6245.6551122665405
8,16,56,7,28,41.54,6253.752173662186
8,32,56,8,28,36.48,6261.852881193161
56,2,56,28,28,89.18,6269.9548053741455
56,32,32,7,28,40.03,6278.055672168732
56,32,32,16,28,75.01,6284.684331178665
56,56,56,16,28,80.29,6291.104199409485
8,56,56,8,28,39.39,6297.651137828827
8,4,224,2,28,51.42,6306.068364143372
8,56,56,7,28,35.94,6312.608946800232
56,32,16,4,28,42.94,6320.721976280212
14,112,112,8,28,36.06,6328.82907128334
14,112,8,8,28,69.44,6337.0089728832245
8,112,112,8,28,48.48,6345.110171794891
224,32,56,8,28,89.82,6353.216175079346
4,112,112,8,28,38.98,6361.323866844177
16,112,28,8,28,60.58,6369.430050134659
8,16,56,16,28,28.7,6377.533107280731
14,112,56,8,28,40.61,6385.633902311325
14,32,28,14,28,59.17,6393.6490931510925
16,112,32,8,28,58.94,6401.750820398331
16,112,56,8,28,51.65,6409.854070901871
14,112,16,8,28,48.06,6418.037040710449
4,112,8,8,28,96.38,6426.148060798645
8,112,224,8,28,36.64,6434.2655782699585
32,112,32,8,28,62.85,6442.37913942337
112,112,224,4,28,77.6,6450.485043048859
32,112,14,8,28,99.14,6458.5901889801025
14,112,112,4,28,41.34,6466.703078508377
56,112,112,7,28,85.98,6474.815855979919
7,112,224,2,28,94.78,6482.934951305389
14,112,56,7,28,59.74,6491.042080402374
14,112,224,14,28,41.92,6497.685272693634
56,112,56,7,28,76.13,6504.158612728119
8,112,56,8,28,55.26,6510.632018566132
14,112,56,28,28,80.83,6517.16765999794
7,112,56,8,28,53.25,6525.288372039795
8,4,56,16,28,49.66,6531.939414262772
14,112,224,8,28,28.48,6540.132120609283
56,112,56,8,28,75.62,6548.245077848434
8,14,56,1,28,75.58,6556.37874007225
14,2,224,28,28,58.53,6564.491250038147
56,32,16,7,28,39.65,6572.597875118256
56,32,16,14,28,74.75,6580.722979307175
4,4,56,1,28,173.76,6590.828861951828
32,8,32,14,28,31.62,6598.887718677521
8,2,56,16,28,94.11,6606.998148679733
32,56,56,32,28,92.64,6615.122059106827
8,2,112,7,28,33.47,6623.245652675629
8,8,56,14,28,21.95,6631.372869253159
8,2,112,14,28,25.38,6639.482085466385
4,8,14,7,28,79.01,6647.612972736359
14,32,112,28,28,31.1,6655.726040840149
14,32,112,7,28,23.26,6663.850942134857
14,32,112,32,28,32.1,6671.975609064102
14,32,28,4,28,39.2,6678.633497953415
16,112,56,16,28,49.34,6685.083332300186
14,112,56,16,28,43.58,6691.604218244553
7,56,56,4,28,44.29,6698.128677845001
56,32,32,1,28,60.22,6704.696853876114
56,32,112,4,28,1.7976931348623157e+308,6710.829559803009
112,32,32,4,28,57.44,6718.960445642471
32,32,16,4,28,35.36,6727.088926553726
56,32,32,28,28,138.53,6735.224007129669
32,32,112,8,28,24.67,6743.345973968506
32,32,32,4,28,31.49,6751.551107168198
14,32,112,16,28,23.55,6758.209357738495
16,32,112,8,28,22.18,6764.715562343597
16,112,56,4,28,59.3,6771.140535116196
112,32,112,28,28,138.11,6779.271071434021
32,32,28,4,28,37.31,6787.395978212357
14,16,112,8,28,26.24,6794.049273729324
8,16,56,14,28,29.06,6802.189204931259
16,32,112,14,28,25.57,6810.315191745758
8,32,16,4,28,57.7,6818.453073501587
7,32,112,16,28,24.38,6826.595779418945
2,32,32,4,28,168.93,6834.820089101791
14,32,4,4,28,82.56,6842.944894313812
32,32,112,4,28,24.77,6851.079947710037
14,32,8,7,28,51.26,6859.219064235687
32,32,112,1,28,1.7976931348623157e+308,6865.34934258461
32,32,14,4,28,40.64,6871.824906587601
32,32,7,7,28,54.88,6878.323597669601
32,32,32,14,28,50.72,6884.78879070282
32,4,112,1,28,31.01,6892.935990810394
32,32,16,7,28,33.28,6901.612505674362
32,32,28,32,28,89.25,6909.7501912117
14,32,2,7,28,152.7,6917.905660390854
14,32,112,4,28,1.7976931348623157e+308,6924.046200275421
32,32,7,4,28,51.94,6932.277860164642
56,14,112,4,28,15.87,6940.427090883255
14,32,4,14,28,151.97,6947.07302069664
56,32,16,32,28,151.3,6953.582617521286
14,32,14,14,28,56.16,6960.108352899551
112,2,112,28,28,99.87,6966.788397073746
8,16,56,4,28,42.78,6973.396103143692
56,56,56,2,28,36.61,6981.540756225586
14,2,112,28,28,54.72,6989.683267116547
8,32,112,8,28,33.79,6997.821825504303
2,32,112,8,28,69.79,7005.9718227386475
32,32,16,14,28,51.71,7014.11618065834
32,7,112,4,28,28.35,7022.257005691528
32,32,32,7,28,32.61,7030.399465560913
4,8,32,7,28,89.06,7038.567120790482
8,2,56,7,28,33.82,7046.7152235507965
32,8,112,2,28,32.38,7054.854079008102
8,2,56,14,28,27.74,7063.006756544113
7,56,112,16,28,32.35,7071.147612571716
14,32,28,28,28,67.81,7079.284469842911
14,32,7,14,28,81.28,7085.799654722214
32,16,112,1,28,32.96,7092.375217437744
8,2,112,8,28,134.53,7100.533087253571
14,32,14,16,28,36.9,7107.06126666069
32,4,112,4,28,28.99,7115.215897798538
8,14,16,1,28,118.85,7123.373369216919
224,32,112,8,28,83.74,7131.520301580429
32,14,112,1,28,26.11,7139.669057130814
14,32,8,14,28,77.86,7147.827150583267
16,2,112,28,28,53.95,7155.976469278336
7,56,224,16,28,20.9,7164.12841629982
32,32,7,8,28,53.79,7172.2816426754
32,32,224,7,28,20.38,7180.438949346542
14,32,7,16,28,62.46,7188.591084241867
32,32,8,4,28,51.01,7196.754064321518
8,28,224,1,28,61.86,7204.914010286331
32,2,16,28,28,70.08,7213.066472530365
14,28,112,8,28,17.98,7221.221080303192
14,32,14,4,28,43.17,7229.389826774597
56,32,32,14,28,72.96,7237.551888465881
14,32,8,32,28,88.1,7244.241208314896
8,2,16,4,28,30.62,7250.845796346664
8,2,28,4,28,48.13,7258.999259471893
8,2,4,4,28,123.46,7265.485789775848
56,32,8,7,28,59.04,7272.052302598953
8,56,112,1,28,76.1,7280.200433015823
56,56,56,1,28,54.85,7290.366721153259
14,32,8,4,28,55.17,7297.069998025894
4,32,112,8,28,37.41,7305.2207000255585
8,28,56,16,28,26.78,7313.366204500198
16,2,16,28,28,103.71,7321.515773057938
8,2,224,2,28,126.59,7331.6672575473785
8,2,7,4,28,100.22,7338.243812561035
8,16,56,2,28,69.73,7344.890108585358
14,32,8,8,28,38.78,7353.033064842224
14,32,2,8,28,121.66,7361.185748577118
8,2,112,28,28,25.5,7369.331083774567
14,32,28,8,28,43.58,7377.481835126877
8,16,224,1,28,65.86,7385.644722700119
7,28,224,14,28,23.42,7393.805157661438
8,8,7,1,28,48.42,7401.955966472626
14,32,7,8,28,39.68,7410.120014190674
56,7,112,4,28,16.13,7418.300908565521
14,112,56,2,28,72.51,7426.465194225311
8,112,56,1,28,122.66,7434.629879951477
8,2,16,7,28,56.93,7442.701918363571
56,32,28,7,28,46.11,7450.858105897903
8,8,56,28,28,23.42,7457.504000425339
4,7,16,7,28,209.54,7465.66144323349
7,2,56,28,28,120.38,7473.824506759644
14,4,112,8,28,15.74,7481.987006902695
16,112,56,14,28,49.31,7490.145255088806
8,56,56,16,28,39.26,7498.326855421066
56,32,8,16,28,115.9,7506.50631570816
56,4,112,4,28,14.98,7514.680199384689
14,28,112,4,28,24.32,7522.8561680316925
56,32,7,7,28,64.0,7531.027093172073
4,8,56,7,28,76.64,7539.183473348618
8,2,112,1,28,220.54,7549.35723233223
4,8,7,7,28,68.7,7557.535973072052
8,28,56,14,28,25.82,7565.711322546005
56,32,28,16,28,75.36,7573.876886129379
8,2,28,7,28,51.55,7582.041353702545
