BF,BN,BOW,TC,TF,TKW,TN,TOW,objective,elapsed_sec
256,1,4,256,128,3,1,1,1.7976931348623157e+308,1169.378027677536
16,1,32,2,2,1,1,2,inf,1172.0845239162445
1,1,32,4,128,1,1,2,1.7976931348623157e+308,1175.3772766590118
64,1,2,4,64,1,1,32,inf,1178.0853233337402
64,1,8,32,64,3,1,8,1.7976931348623157e+308,1181.3781774044037
8,1,2,32,8,3,1,16,1.7976931348623157e+308,1185.3782505989075
256,1,8,4,128,3,1,1,1.7976931348623157e+308,1188.3843441009521
1,1,1,32,16,3,1,4,inf,1190.493273973465
2,1,32,1,8,1,1,8,1.7976931348623157e+308,1193.9131977558136
128,1,32,64,512,3,1,32,inf,1196.5892944335938
256,1,16,1,4,1,1,2,1.7976931348623157e+308,1201.37890458107
1,1,2,1,128,3,1,32,inf,1204.0783503055573
8,1,32,256,8,1,1,32,1.7976931348623157e+308,1207.6664938926697
64,1,8,128,8,3,1,4,1.7976931348623157e+308,1211.5017206668854
2,1,8,256,16,1,1,32,1.7976931348623157e+308,1215.3780629634857
16,1,16,8,32,1,1,1,1.7976931348623157e+308,1219.3782930374146
64,1,8,1,512,3,1,1,1.7976931348623157e+308,1223.3782949447632
64,1,2,128,4,1,1,1,inf,1225.9898917675018
8,1,16,16,512,1,1,1,1.7976931348623157e+308,1229.3781864643097
16,1,16,256,1,3,1,16,1.7976931348623157e+308,1233.37832903862
256,1,16,512,64,3,1,32,inf,1236.08740067482
2,1,32,256,1,3,1,2,inf,1238.0843770503998
16,1,8,32,1,1,1,8,1.7976931348623157e+308,1241.7077288627625
8,1,1,32,32,3,1,16,1.7976931348623157e+308,1245.3781085014343
16,1,8,16,128,3,1,16,inf,1248.0900275707245
128,1,4,64,1,1,1,8,1.7976931348623157e+308,1251.4604444503784
64,1,32,1,2,3,1,8,1.7976931348623157e+308,1255.3781237602234
256,1,1,1,16,3,1,4,1.7976931348623157e+308,1258.5934119224548
512,1,1,512,32,3,1,8,1.7976931348623157e+308,1261.707073688507
64,1,2,512,2,3,1,4,1.7976931348623157e+308,1264.8867123126984
256,1,8,16,16,1,1,2,1.7976931348623157e+308,1269.3789739608765
8,1,1,128,4,1,1,32,1.7976931348623157e+308,1273.37832736969
256,1,8,16,32,3,1,8,1.7976931348623157e+308,1277.3782045841217
2,1,32,256,16,3,1,4,1.7976931348623157e+308,1280.3810029029846
512,1,1,1,64,1,1,4,1.7976931348623157e+308,1283.3781073093414
8,1,1,2,8,3,1,2,1.7976931348623157e+308,1286.3863379955292
512,1,4,64,4,3,1,2,1.7976931348623157e+308,1289.3780374526978
4,1,1,16,512,3,1,8,inf,1292.0485384464264
512,1,8,2,64,1,1,1,1.7976931348623157e+308,1295.3783090114594
32,1,1,4,4,1,1,1,inf,1298.1491768360138
1,1,8,2,16,3,1,2,1.7976931348623157e+308,1301.5842900276184
32,1,4,2,1,3,1,2,inf,1304.2631545066833
128,1,8,512,64,1,1,16,1.7976931348623157e+308,1307.37855219841
8,1,16,16,32,1,1,32,1.7976931348623157e+308,1311.3783988952637
8,1,4,64,512,1,1,1,1.7976931348623157e+308,1314.2633922100067
16,1,16,256,16,3,1,1,1.7976931348623157e+308,1317.3781838417053
8,1,32,512,1,3,1,1,inf,1319.9491226673126
8,1,1,256,2,1,1,32,1.7976931348623157e+308,1323.378345966339
64,1,32,8,256,3,1,32,inf,1326.0651574134827
2,1,32,512,256,1,1,32,inf,1328.0465157032013
256,1,8,8,32,3,1,8,1.7976931348623157e+308,1331.3783345222473
1,1,8,512,128,3,1,1,1.7976931348623157e+308,1334.58553814888
256,1,2,4,2,1,1,4,1.7976931348623157e+308,1337.8304777145386
64,1,2,64,64,3,1,32,inf,1340.5154559612274
512,1,2,64,256,1,1,16,inf,1342.053254365921
32,1,8,128,1,3,1,2,inf,1344.0469002723694
256,1,16,512,256,1,1,2,1.7976931348623157e+308,1347.4605565071106
256,1,16,16,2,1,1,16,1.7976931348623157e+308,1351.378161907196
1,1,32,512,2,3,1,8,1.7976931348623157e+308,1354.506135225296
512,1,4,32,512,1,1,16,inf,1356.4998071193695
128,1,2,32,2,1,1,4,1.7976931348623157e+308,1361.3789892196655
8,1,32,2,8,3,1,8,1.7976931348623157e+308,1364.499175310135
512,1,2,16,256,3,1,1,1.7976931348623157e+308,1367.7893602848053
4,1,1,64,2,1,1,4,1.7976931348623157e+308,1371.3779661655426
32,1,8,512,4,3,1,16,1.7976931348623157e+308,1375.3782498836517
32,1,32,128,32,1,1,16,1.7976931348623157e+308,1379.3780720233917
512,1,1,64,2,1,1,32,1.7976931348623157e+308,1383.3782756328583
256,1,2,1,128,1,1,2,1.7976931348623157e+308,1387.3782501220703
256,1,4,128,8,3,1,16,1.7976931348623157e+308,1390.5567836761475
1,1,8,1,2,1,1,4,1.7976931348623157e+308,1393.8719730377197
256,1,32,2,256,3,1,32,inf,1396.5560579299927
8,1,2,32,2,1,1,32,1.7976931348623157e+308,1399.502036333084
1,1,32,4,64,3,1,4,1.7976931348623157e+308,1402.1797759532928
2,1,4,128,256,3,1,1,1.7976931348623157e+308,1405.625291109085
64,1,1,64,32,1,1,32,1.7976931348623157e+308,1409.3780975341797
1,1,1,128,64,3,1,4,inf,1412.066913843155
1,1,8,256,2,1,1,2,inf,1414.06351852417
32,1,32,64,4,3,1,8,1.7976931348623157e+308,1417.3782539367676
16,1,4,512,128,1,1,8,1.7976931348623157e+308,1420.221083164215
128,1,16,256,32,1,1,2,1.7976931348623157e+308,1423.3779938220978
128,1,16,128,128,1,1,4,1.7976931348623157e+308,1426.0603256225586
2,1,16,512,512,3,1,1,1.7976931348623157e+308,1429.378273487091
8,1,16,64,32,3,1,4,1.7976931348623157e+308,1432.1530332565308
512,1,32,1,32,3,1,4,1.7976931348623157e+308,1435.3782653808594
512,1,16,16,2,3,1,2,inf,1438.0613729953766
256,1,4,2,8,1,1,8,1.7976931348623157e+308,1441.3782560825348
2,1,4,128,2,3,1,32,1.7976931348623157e+308,1444.0635600090027
1,1,4,32,1,3,1,4,inf,1446.0639445781708
128,1,8,32,2,3,1,8,1.7976931348623157e+308,1449.3784685134888
1,1,32,256,2,3,1,32,1.7976931348623157e+308,1452.0682790279388
256,1,8,4,64,1,1,4,1.7976931348623157e+308,1455.3783130645752
2,1,2,512,1,3,1,2,inf,1458.0549621582031
64,1,1,2,2,1,1,4,1.7976931348623157e+308,1461.37846493721
1,1,32,256,256,3,1,32,inf,1464.0575029850006
64,1,2,8,32,1,1,8,1.7976931348623157e+308,1467.3783359527588
16,1,2,128,8,3,1,4,1.7976931348623157e+308,1470.0545296669006
128,1,4,4,128,1,1,8,1.7976931348623157e+308,1473.378327846527
2,1,8,4,4,3,1,4,1.7976931348623157e+308,1476.029690504074
1,1,8,4,128,1,1,2,1.7976931348623157e+308,1479.3779587745667
16,1,1,4,16,1,1,8,1.7976931348623157e+308,1482.1772458553314
64,1,8,128,32,1,1,4,1.7976931348623157e+308,1485.3781158924103
512,1,1,512,64,1,1,32,inf,1488.0592782497406
256,1,2,256,128,3,1,8,1.7976931348623157e+308,1491.3781554698944
4,1,16,64,64,3,1,4,1.7976931348623157e+308,1494.0687172412872
256,1,1,8,256,1,1,8,inf,1496.0594964027405
32,1,4,128,256,1,1,32,inf,1498.0588512420654
2,1,4,256,32,1,1,4,1.7976931348623157e+308,1501.3781526088715
64,1,32,64,2,1,1,1,inf,1504.0583219528198
2,1,1,2,64,1,1,2,inf,1506.0814225673676
512,1,2,128,1,3,1,16,1.7976931348623157e+308,1509.3782806396484
8,1,2,4,128,3,1,4,1.7976931348623157e+308,1512.0517258644104
512,1,16,4,4,3,1,16,1.7976931348623157e+308,1515.3782439231873
64,1,1,256,512,1,1,4,inf,1518.061074256897
128,1,2,16,64,3,1,1,1.7976931348623157e+308,1521.378224849701
128,1,8,4,32,3,1,1,1.7976931348623157e+308,1524.0615174770355
1,1,8,256,512,3,1,8,inf,1526.0610930919647
64,1,1,256,256,3,1,4,1.7976931348623157e+308,1529.3782432079315
4,1,4,1,16,3,1,2,1.7976931348623157e+308,1532.0654571056366
64,1,16,8,16,3,1,4,1.7976931348623157e+308,1535.3785347938538
512,1,2,512,64,3,1,8,1.7976931348623157e+308,1538.060408115387
512,1,32,128,1,1,1,1,inf,1540.1839168071747
2,1,16,32,8,3,1,4,1.7976931348623157e+308,1543.378590106964
32,1,1,64,32,1,1,2,1.7976931348623157e+308,1546.125874042511
256,1,4,1,16,3,1,8,1.7976931348623157e+308,1549.3782424926758
1,1,32,4,512,3,1,16,inf,1552.0824255943298
4,1,8,128,256,3,1,2,1.7976931348623157e+308,1555.3783762454987
64,1,1,8,256,3,1,1,1.7976931348623157e+308,1559.3783452510834
4,1,16,128,2,1,1,16,1.7976931348623157e+308,1562.0798325538635
4,1,16,64,8,1,1,32,1.7976931348623157e+308,1565.3784255981445
64,1,2,8,512,3,1,8,inf,1568.0810809135437
8,1,1,128,128,1,1,32,inf,1570.0734539031982
32,1,32,16,256,1,1,1,1.7976931348623157e+308,1573.3783042430878
16,1,16,128,1,1,1,4,inf,1575.9605815410614
2,1,2,32,16,3,1,8,1.7976931348623157e+308,1579.4605288505554
2,1,8,512,256,1,1,1,1.7976931348623157e+308,1582.2483661174774
32,1,16,128,4,1,1,1,inf,1584.1704411506653
16,1,16,4,128,3,1,1,1.7976931348623157e+308,1587.3782572746277
16,1,16,8,512,3,1,32,inf,1590.0761632919312
4,1,8,128,4,3,1,2,1.7976931348623157e+308,1593.3782835006714
256,1,2,2,128,1,1,32,inf,1596.0741119384766
32,1,1,4,128,3,1,2,1.7976931348623157e+308,1599.3782489299774
4,1,32,64,2,3,1,32,1.7976931348623157e+308,1602.1445910930634
2,1,32,16,512,1,1,4,inf,1604.159422636032
512,1,32,64,256,3,1,16,inf,1606.0812737941742
8,1,32,64,256,3,1,8,inf,1608.0716786384583
16,1,32,4,128,1,1,8,1.7976931348623157e+308,1611.3782093524933
128,1,1,4,128,3,1,4,1.7976931348623157e+308,1614.0723142623901
512,1,4,8,2,3,1,8,1.7976931348623157e+308,1617.3781654834747
16,1,32,128,256,3,1,32,inf,1620.0713775157928
2,1,32,64,8,3,1,32,1.7976931348623157e+308,1623.378392457962
16,1,8,512,8,1,1,2,1.7976931348623157e+308,1626.2473509311676
8,1,4,64,128,3,1,8,1.7976931348623157e+308,1629.378252506256
4,1,1,4,256,1,1,1,1.7976931348623157e+308,1631.9510588645935
16,1,1,32,128,1,1,1,1.7976931348623157e+308,1635.3784306049347
8,1,2,1,4,1,1,2,1.7976931348623157e+308,1638.0874481201172
128,1,2,8,512,3,1,8,inf,1640.0947680473328
256,1,16,32,4,3,1,16,1.7976931348623157e+308,1643.3783946037292
16,1,8,8,2,1,1,16,1.7976931348623157e+308,1646.0863876342773
2,1,32,512,512,3,1,16,inf,1648.0922377109528
128,1,32,4,8,3,1,8,1.7976931348623157e+308,1651.3784577846527
128,1,8,16,8,1,1,16,1.7976931348623157e+308,1654.0874419212341
4,1,1,256,8,3,1,1,1.7976931348623157e+308,1657.3783688545227
8,1,4,4,256,3,1,16,inf,1660.089690208435
128,1,16,32,16,1,1,1,1.7976931348623157e+308,1663.378247976303
512,1,16,512,16,3,1,1,1.7976931348623157e+308,1666.0902659893036
16,1,2,16,256,1,1,2,1.7976931348623157e+308,1669.3782625198364
128,1,8,256,64,1,1,1,1.7976931348623157e+308,1672.1344652175903
8,1,8,32,256,1,1,1,1.7976931348623157e+308,1675.378350019455
2,1,16,256,2,1,1,32,1.7976931348623157e+308,1678.325979232788
128,1,16,32,32,3,1,4,1.7976931348623157e+308,1681.3782091140747
64,1,2,4,512,1,1,8,inf,1684.1363365650177
1,1,16,16,8,3,1,1,1.7976931348623157e+308,1687.3782510757446
256,1,2,512,16,3,1,32,1.7976931348623157e+308,1690.2611186504364
128,1,2,64,32,1,1,1,1.7976931348623157e+308,1693.3782687187195
16,1,2,2,256,1,1,2,1.7976931348623157e+308,1696.232622385025
2,1,2,64,32,3,1,2,1.7976931348623157e+308,1699.3781909942627
2,1,4,1,1,3,1,8,1.7976931348623157e+308,1702.141238451004
512,1,2,256,32,1,1,1,1.7976931348623157e+308,1705.378271818161
8,1,2,8,128,1,1,2,1.7976931348623157e+308,1708.1454424858093
64,1,16,2,128,1,1,2,1.7976931348623157e+308,1711.3783383369446
256,1,32,8,2,3,1,16,1.7976931348623157e+308,1714.141958475113
32,1,2,512,16,1,1,8,1.7976931348623157e+308,1717.3782057762146
32,1,16,4,16,3,1,2,1.7976931348623157e+308,1720.1372420787811
512,1,4,256,2,1,1,2,inf,1722.0143110752106
1,1,1,512,1,1,1,8,inf,1724.1392993927002
128,1,16,1,2,3,1,2,inf,1726.1418299674988
32,1,4,32,256,3,1,4,1.7976931348623157e+308,1729.3782291412354
64,1,1,256,4,1,1,1,inf,1732.1393563747406
128,1,2,128,64,3,1,16,1.7976931348623157e+308,1735.37828373909
64,1,8,32,64,3,1,1,1.7976931348623157e+308,1738.0081119537354
16,1,1,256,4,3,1,4,1.7976931348623157e+308,1741.3782408237457
64,1,1,512,64,3,1,1,1.7976931348623157e+308,1745.378202676773
1,1,4,8,128,3,1,4,1.7976931348623157e+308,1748.131769657135
4,1,4,2,4,1,1,8,1.7976931348623157e+308,1751.37824010849
1,1,16,256,1,1,1,2,inf,1754.1333796977997
4,1,32,32,1,3,1,32,1.7976931348623157e+308,1757.3783235549927
2,1,32,32,512,1,1,8,inf,1760.1362833976746
256,1,16,1,16,3,1,1,1.7976931348623157e+308,1763.3781547546387
1,1,2,16,8,3,1,32,inf,1766.1568505764008
16,1,8,8,8,1,1,32,1.7976931348623157e+308,1769.3782637119293
128,1,8,16,2,3,1,1,inf,1772.1474916934967
512,1,16,8,256,3,1,16,inf,1774.009889125824
8,1,16,64,2,3,1,32,1.7976931348623157e+308,1777.3780612945557
2,1,8,512,128,1,1,4,1.7976931348623157e+308,1780.1453070640564
2,1,4,32,32,1,1,8,1.7976931348623157e+308,1783.3782918453217
8,1,4,64,2,1,1,8,1.7976931348623157e+308,1786.150753736496
64,1,4,2,8,1,1,32,1.7976931348623157e+308,1789.3781173229218
64,1,32,32,8,3,1,32,1.7976931348623157e+308,1792.0142178535461
512,1,2,64,16,3,1,32,1.7976931348623157e+308,1795.3782184123993
4,1,8,256,2,1,1,32,1.7976931348623157e+308,1798.31747174263
4,1,32,512,1,3,1,2,inf,1800.3171858787537
16,1,4,16,512,1,1,8,inf,1802.1451313495636
8,1,16,2,32,1,1,16,1.7976931348623157e+308,1805.3781039714813
16,1,8,32,512,1,1,32,inf,1808.023603439331
4,1,2,256,32,3,1,2,1.7976931348623157e+308,1811.3779487609863
64,1,1,256,128,1,1,1,1.7976931348623157e+308,1814.243772983551
4,1,4,64,512,1,1,2,1.7976931348623157e+308,1817.3779881000519
32,1,8,256,32,3,1,32,1.7976931348623157e+308,1820.1525359153748
128,1,2,32,64,3,1,1,1.7976931348623157e+308,1823.3783552646637
1,1,4,512,32,3,1,8,1.7976931348623157e+308,1826.2473952770233
64,1,1,8,256,3,1,32,inf,1828.2359356880188
2,1,32,64,2,1,1,1,inf,1830.1543521881104
256,1,4,256,1,3,1,32,1.7976931348623157e+308,1833.378247976303
16,1,8,8,64,1,1,8,1.7976931348623157e+308,1836.0404996871948
64,1,16,2,32,3,1,1,1.7976931348623157e+308,1839.3781690597534
128,1,4,512,128,3,1,8,1.7976931348623157e+308,1842.1882555484772
32,1,4,64,4,3,1,8,1.7976931348623157e+308,1845.378247976303
2,1,32,128,1,1,1,1,inf,1848.1855773925781
4,1,4,1,8,1,1,2,1.7976931348623157e+308,1851.3779997825623
2,1,8,4,16,1,1,2,1.7976931348623157e+308,1854.1367633342743
8,1,4,4,64,3,1,1,1.7976931348623157e+308,1857.378261566162
16,1,1,64,32,1,1,32,1.7976931348623157e+308,1860.187649488449
1,1,2,512,8,1,1,1,inf,1862.181560754776
512,1,4,256,128,3,1,1,1.7976931348623157e+308,1865.3782806396484
4,1,16,256,16,1,1,8,1.7976931348623157e+308,1868.0354852676392
16,1,1,16,512,1,1,32,inf,1870.1752281188965
32,1,2,256,8,1,1,1,1.7976931348623157e+308,1873.378169298172
2,1,2,256,16,3,1,1,1.7976931348623157e+308,1876.1843523979187
2,1,32,512,4,1,1,1,inf,1878.046183347702
2,1,2,2,512,1,1,4,inf,1880.1828320026398
256,1,8,2,128,3,1,4,1.7976931348623157e+308,1883.3779273033142
32,1,8,64,16,3,1,32,1.7976931348623157e+308,1886.26202750206
128,1,8,128,2,1,1,16,1.7976931348623157e+308,1889.378291606903
128,1,1,2,8,1,1,1,1.7976931348623157e+308,1892.1758739948273
4,1,8,32,128,1,1,4,1.7976931348623157e+308,1895.3781290054321
8,1,32,2,128,1,1,4,1.7976931348623157e+308,1899.3782424926758
16,1,4,32,1,1,1,2,inf,1902.1933104991913
1,1,4,32,16,3,1,16,1.7976931348623157e+308,1905.3783094882965
32,1,8,16,8,1,1,2,1.7976931348623157e+308,1908.2625648975372
64,1,1,16,2,3,1,8,1.7976931348623157e+308,1911.3781509399414
32,1,8,128,2,1,1,16,1.7976931348623157e+308,1914.1853506565094
128,1,4,4,2,1,1,4,1.7976931348623157e+308,1917.3782043457031
8,1,32,16,512,3,1,4,inf,1920.1794896125793
32,1,8,1,128,3,1,2,1.7976931348623157e+308,1923.3783509731293
1,1,16,512,8,3,1,4,1.7976931348623157e+308,1926.640259027481
256,1,2,4,128,3,1,1,1.7976931348623157e+308,1929.4602665901184
128,1,32,256,8,1,1,1,1.7976931348623157e+308,1932.590982913971
8,1,4,2,4,1,1,32,1.7976931348623157e+308,1935.3781144618988
256,1,32,8,8,3,1,4,1.7976931348623157e+308,1938.1753873825073
256,1,16,16,128,1,1,1,1.7976931348623157e+308,1941.3782932758331
32,1,1,1,32,3,1,32,1.7976931348623157e+308,1944.1773931980133
4,1,2,32,64,1,1,1,1.7976931348623157e+308,1947.378253698349
64,1,1,64,4,1,1,32,1.7976931348623157e+308,1950.1704173088074
32,1,32,128,1,1,1,8,1.7976931348623157e+308,1953.3781707286835
1,1,1,1,16,1,1,16,inf,1956.180335521698
256,1,4,1,4,1,1,4,1.7976931348623157e+308,1959.3782320022583
128,1,32,4,16,3,1,1,1.7976931348623157e+308,1962.171233177185
256,1,8,512,1,1,1,16,1.7976931348623157e+308,1965.3781833648682
128,1,1,32,64,3,1,8,1.7976931348623157e+308,1968.1883900165558
128,1,16,2,2,1,1,32,1.7976931348623157e+308,1971.3782589435577
2,1,1,32,16,3,1,4,inf,1974.0346360206604
2,1,2,8,128,3,1,16,inf,1976.1745047569275
2,1,8,2,8,3,1,16,1.7976931348623157e+308,1979.3782441616058
2,1,4,32,512,1,1,4,inf,1982.1843600273132
4,1,2,8,128,1,1,8,1.7976931348623157e+308,1985.3782336711884
256,1,32,16,16,1,1,4,1.7976931348623157e+308,1988.0407860279083
1,1,1,16,16,1,1,8,inf,1990.1720135211945
64,1,4,32,64,1,1,16,1.7976931348623157e+308,1993.3783535957336
256,1,8,8,8,3,1,16,1.7976931348623157e+308,1996.1849398612976
16,1,2,512,16,3,1,16,1.7976931348623157e+308,1999.3783900737762
8,1,8,16,256,1,1,16,inf,2002.1833128929138
64,1,16,8,8,1,1,1,1.7976931348623157e+308,2005.3782153129578
2,1,1,64,4,1,1,2,inf,2008.176334619522
512,1,8,16,256,3,1,4,1.7976931348623157e+308,2011.3784058094025
32,1,4,1,256,1,1,4,1.7976931348623157e+308,2014.434950351715
2,1,32,16,16,3,1,32,1.7976931348623157e+308,2017.3779513835907
512,1,2,256,32,1,1,16,1.7976931348623157e+308,2020.310719013214
256,1,32,512,4,1,1,2,1.7976931348623157e+308,2023.378188610077
128,1,16,512,4,3,1,32,1.7976931348623157e+308,2026.1895978450775
512,1,8,128,512,3,1,2,1.7976931348623157e+308,2029.3781599998474
128,1,32,512,128,3,1,4,1.7976931348623157e+308,2032.4398772716522
256,1,1,8,64,1,1,1,1.7976931348623157e+308,2035.3781595230103
4,1,32,1,8,1,1,16,1.7976931348623157e+308,2038.264813899994
128,1,4,256,4,3,1,4,1.7976931348623157e+308,2041.3779964447021
4,1,2,64,8,1,1,32,1.7976931348623157e+308,2044.0527911186218
2,1,1,16,64,3,1,4,inf,2046.2140135765076
1,1,2,512,128,3,1,8,inf,2048.2057144641876
1,1,1,16,1,1,1,8,inf,2050.200126171112
128,1,16,2,512,3,1,16,inf,2052.204218149185
256,1,1,32,4,1,1,16,1.7976931348623157e+308,2055.3782737255096
512,1,16,4,4,3,1,2,1.7976931348623157e+308,2058.204798936844
2,1,2,128,128,1,1,4,1.7976931348623157e+308,2061.3781881332397
512,1,8,4,512,1,1,2,1.7976931348623157e+308,2064.053784132004
4,1,1,256,1,3,1,1,inf,2066.202646970749
512,1,1,64,1,1,1,8,1.7976931348623157e+308,2069.377965927124
4,1,2,8,4,3,1,1,inf,2072.2132937908173
32,1,2,128,64,3,1,32,inf,2074.0619757175446
2,1,2,64,4,3,1,2,1.7976931348623157e+308,2077.378005504608
32,1,16,32,128,1,1,16,inf,2080.2310874462128
4,1,16,4,64,1,1,4,1.7976931348623157e+308,2083.3781061172485
1,1,32,512,128,3,1,16,inf,2086.0783128738403
1,1,1,16,32,3,1,16,inf,2088.2167208194733
4,1,1,4,1,1,1,32,1.7976931348623157e+308,2091.378262281418
256,1,2,4,32,1,1,16,1.7976931348623157e+308,2094.217502117157
64,1,4,8,512,1,1,4,inf,2096.069244623184
512,1,2,32,64,1,1,1,1.7976931348623157e+308,2099.378279685974
16,1,4,512,1,3,1,4,inf,2102.2196979522705
256,1,16,4,4,1,1,8,1.7976931348623157e+308,2105.378103494644
256,1,16,64,32,1,1,4,1.7976931348623157e+308,2108.107705116272
4,1,2,64,128,1,1,4,1.7976931348623157e+308,2111.3780274391174
2,1,1,512,128,3,1,2,inf,2114.238029241562
32,1,2,512,32,3,1,16,1.7976931348623157e+308,2117.378249168396
8,1,16,4,64,1,1,32,inf,2120.2207288742065
2,1,1,128,32,3,1,8,inf,2122.213730096817
8,1,2,16,512,1,1,8,inf,2124.2150411605835
16,1,8,8,256,1,1,2,1.7976931348623157e+308,2127.3782432079315
256,1,16,512,1,1,1,8,1.7976931348623157e+308,2130.224725961685
16,1,2,128,2,3,1,8,1.7976931348623157e+308,2133.3782041072845
1,1,4,2,128,1,1,32,inf,2136.22164106369
512,1,32,1,32,1,1,1,1.7976931348623157e+308,2139.3782873153687
32,1,8,2,1,1,1,1,inf,2142.226579427719
256,1,32,128,2,1,1,32,1.7976931348623157e+308,2145.378172159195
64,1,1,64,64,1,1,1,1.7976931348623157e+308,2149.3781576156616
16,1,4,1,1,3,1,2,inf,2152.0794405937195
512,1,4,64,16,1,1,4,1.7976931348623157e+308,2155.3781113624573
32,1,2,16,1,1,1,32,1.7976931348623157e+308,2158.300257205963
1,1,4,64,1,1,1,32,1.7976931348623157e+308,2161.3780541419983
128,1,1,4,16,3,1,8,1.7976931348623157e+308,2165.3782634735107
1,1,8,1,128,1,1,8,1.7976931348623157e+308,2168.372577190399
512,1,16,16,2,1,1,8,1.7976931348623157e+308,2171.378056049347
16,1,32,8,512,1,1,4,inf,2174.089108943939
16,1,32,16,4,3,1,8,1.7976931348623157e+308,2177.378105401993
32,1,32,512,16,3,1,4,1.7976931348623157e+308,2180.3186271190643
2,1,8,512,2,3,1,32,1.7976931348623157e+308,2183.3781344890594
16,1,2,128,128,3,1,2,1.7976931348623157e+308,2186.1814386844635
2,1,1,4,128,1,1,1,inf,2188.3170161247253
256,1,1,1,32,3,1,2,1.7976931348623157e+308,2191.3780195713043
1,1,8,2,512,3,1,8,inf,2194.3059918880463
64,1,32,512,512,1,1,32,inf,2196.1625022888184
1,1,16,512,32,1,1,2,1.7976931348623157e+308,2199.378105163574
4,1,4,64,64,3,1,1,1.7976931348623157e+308,2202.315810918808
8,1,1,1,1,1,1,32,1.7976931348623157e+308,2205.3783032894135
512,1,32,64,4,3,1,32,1.7976931348623157e+308,2208.358694791794
1,1,1,2,32,1,1,2,inf,2210.2786490917206
512,1,8,2,1,3,1,4,inf,2212.278922557831
8,1,2,2,512,1,1,2,1.7976931348623157e+308,2215.3783123493195
256,1,32,8,4,3,1,1,inf,2218.2946054935455
64,1,32,4,128,1,1,16,inf,2220.278106212616
1,1,4,128,2,1,1,8,1.7976931348623157e+308,2223.3782629966736
8,1,1,64,4,3,1,4,1.7976931348623157e+308,2226.288595199585
4,1,32,1,32,3,1,1,1.7976931348623157e+308,2229.3780810832977
64,1,8,512,64,3,1,1,1.7976931348623157e+308,2232.1282720565796
256,1,16,128,64,3,1,8,1.7976931348623157e+308,2235.378053188324
512,1,8,8,8,1,1,2,1.7976931348623157e+308,2238.2784447669983
4,1,2,2,16,1,1,16,1.7976931348623157e+308,2241.378109693527
256,1,8,4,512,3,1,2,1.7976931348623157e+308,2244.1194858551025
64,1,8,64,32,3,1,4,1.7976931348623157e+308,2247.3781309127808
64,1,4,256,8,1,1,32,1.7976931348623157e+308,2250.5994815826416
256,1,16,512,512,1,1,1,1.7976931348623157e+308,2253.378009557724
1,1,32,512,8,1,1,4,1.7976931348623157e+308,2256.3152549266815
2,1,16,2,128,1,1,32,inf,2258.3108184337616
512,1,16,1,128,1,1,16,inf,2260.318230867386
8,1,16,4,256,1,1,4,1.7976931348623157e+308,2263.378219127655
1,1,16,64,1,1,1,16,1.7976931348623157e+308,2266.2890701293945
32,1,16,1,4,1,1,2,1.7976931348623157e+308,2269.378115415573
16,1,16,256,2,3,1,2,inf,2272.1333136558533
64,1,32,16,32,1,1,2,1.7976931348623157e+308,2275.378082513809
4,1,32,64,64,1,1,1,1.7976931348623157e+308,2278.273355960846
512,1,16,512,1,1,1,4,inf,2280.1015553474426
8,1,1,2,512,1,1,4,inf,2282.2627210617065
4,1,4,128,512,3,1,1,1.7976931348623157e+308,2285.3780896663666
16,1,8,256,2,1,1,4,1.7976931348623157e+308,2288.254947423935
8,1,32,16,8,3,1,1,1.7976931348623157e+308,2291.37824177742
512,1,32,32,256,3,1,16,inf,2294.2709720134735
256,1,2,8,16,1,1,8,1.7976931348623157e+308,2297.378037929535
256,1,32,128,1,3,1,4,inf,2300.263948917389
64,1,4,2,4,3,1,4,1.7976931348623157e+308,2303.378230571747
4,1,4,64,64,1,1,8,1.7976931348623157e+308,2306.2619874477386
32,1,2,8,16,3,1,2,1.7976931348623157e+308,2309.378056526184
2,1,1,512,512,1,1,32,inf,2312.106170654297
32,1,1,16,8,1,1,8,1.7976931348623157e+308,2315.3780705928802
4,1,4,64,4,3,1,8,1.7976931348623157e+308,2318.261568069458
512,1,2,512,16,3,1,32,1.7976931348623157e+308,2321.378226995468
8,1,2,64,8,1,1,1,1.7976931348623157e+308,2324.2659108638763
128,1,16,128,8,1,1,16,1.7976931348623157e+308,2327.3781428337097
2,1,2,4,16,1,1,16,1.7976931348623157e+308,2330.269023180008
128,1,2,8,1,3,1,1,inf,2332.0987079143524
1,1,16,32,16,3,1,2,1.7976931348623157e+308,2335.3781101703644
512,1,16,1,512,3,1,32,inf,2338.271290063858
512,1,8,16,16,3,1,8,1.7976931348623157e+308,2341.378276824951
32,1,4,16,64,1,1,4,1.7976931348623157e+308,2344.3567147254944
4,1,4,32,4,3,1,2,1.7976931348623157e+308,2347.378120660782
16,1,16,16,32,1,1,1,1.7976931348623157e+308,2350.2619681358337
2,1,2,64,1,3,1,16,1.7976931348623157e+308,2353.37810087204
32,1,1,4,1,1,1,32,1.7976931348623157e+308,2356.293135881424
4,1,16,1,512,3,1,16,inf,2358.1098232269287
64,1,1,32,4,1,1,32,1.7976931348623157e+308,2361.378220319748
32,1,16,8,512,1,1,4,inf,2364.280154466629
