BX,TK,TX,objective,elapsed_sec
120,4,120,16.13,4897.989377975464
6,1,15,168.19,4903.9907014369965
8,30,20,65.63,4911.9907059669495
12,30,60,7.3,4919.990044593811
60,60,10,8.67,4927.990717172623
40,60,8,10.11,4935.990855932236
60,60,8,8.7,4943.990763425827
12,30,20,46.98,4951.990778923035
8,12,20,17.02,4959.9909324646
40,10,8,27.65,4967.990720272064
12,60,40,6.94,4975.989472389221
30,60,40,6.05,4983.990677595139
8,120,8,23.04,4991.990889310837
30,30,30,7.14,4999.990800142288
8,24,20,11.1,5007.989779472351
4,60,8,72.45,5015.990825653076
8,20,20,12.48,5023.9908237457275
6,40,120,12.54,5031.990727186203
40,4,120,17.22,5039.98982334137
12,4,12,75.84,5045.990708827972
40,30,120,7.2,5051.98978638649
60,30,20,12.93,5057.990707874298
40,30,20,15.14,5063.990676164627
12,30,40,7.65,5072.443615436554
15,30,40,7.52,5079.990763425827
12,30,120,7.62,5087.990718603134
3,120,120,inf,5090.767705202103
40,60,120,5.98,5097.990962266922
5,30,120,9.63,5105.990809202194
5,40,120,14.98,5113.990833759308
5,10,120,19.71,5119.989801168442
5,30,20,94.85,5125.991259336472
30,60,120,5.79,5132.073621511459
15,60,120,7.87,5137.99076962471
20,30,120,7.65,5143.9908130168915
20,30,40,7.42,5149.990693807602
5,30,40,9.79,5155.99072933197
5,30,60,9.73,5161.991031169891
5,30,10,95.9,5167.990902662277
30,30,120,7.36,5173.990987062454
5,30,15,98.05,5179.9906985759735
20,30,10,21.98,5185.991091251373
120,30,10,10.5,5192.361144065857
30,30,10,17.15,5199.99113202095
60,30,10,13.22,5206.197064399719
15,40,120,9.38,5211.990842580795
5,30,12,98.11,5217.990825176239
24,30,12,19.78,5225.990921020508
40,20,10,9.09,5233.990857839584
40,30,8,14.78,5239.990698814392
120,30,15,11.33,5245.990695476532
40,12,20,10.85,5251.9908900260925
40,10,20,12.13,5257.991190910339
60,30,12,13.15,5264.525945901871
15,24,120,12.86,5271.990730762482
8,30,15,66.98,5279.990743637085
8,30,40,7.42,5287.990733385086
8,30,60,7.55,5293.990753173828
8,30,120,7.23,5301.990775108337
8,30,10,66.24,5309.990535259247
8,30,8,66.02,5317.990793943405
30,30,40,7.33,5325.990174531937
30,30,60,7.52,5333.990695476532
40,30,10,14.88,5341.990793466568
6,30,40,9.34,5351.990765333176
6,30,120,9.47,5359.990692853928
6,30,12,85.86,5366.484762907028
15,30,12,40.0,5373.990592718124
5,30,8,94.43,5380.155410528183
120,30,8,10.53,5386.1969611644745
60,30,8,12.83,5392.1966989040375
15,30,8,37.73,5398.320420503616
60,12,8,10.78,5405.991035938263
60,6,8,14.46,5413.990863800049
20,60,40,7.2,5421.9907121658325
20,30,8,21.89,5429.990923881531
4,30,10,112.0,5435.9907767772675
15,30,30,7.52,5441.990905284882
10,30,12,54.08,5447.990725040436
40,30,40,7.23,5453.990843772888
10,30,15,55.14,5459.990720272064
10,30,40,7.49,5466.073108911514
10,30,60,7.3,5472.073397874832
24,30,10,19.26,5477.990750551224
10,30,120,7.17,5484.196515321732
30,30,20,18.24,5490.114277124405
2,120,60,inf,5492.919103860855
10,30,10,54.91,5499.990891218185
5,4,8,153.7,5505.991579771042
15,4,8,17.15,5515.990882396698
12,4,8,81.22,5523.990909337997
8,20,40,16.26,5531.990721702576
60,4,6,inf,5534.786090373993
60,4,20,16.99,5541.990927934647
60,4,10,17.02,5548.196843624115
24,12,15,11.14,5555.990828037262
20,4,120,26.21,5561.9907240867615
24,10,40,12.1,5567.990717887878
6,60,12,46.18,5576.27928853035
30,30,24,18.08,5582.278914690018
15,30,60,7.23,5588.402614593506
40,4,4,inf,5591.210725545883
24,10,15,12.13,5597.9907557964325
40,4,24,17.44,5605.990732431412
24,12,40,15.94,5611.9898817539215
120,10,15,11.84,5617.9910480976105
120,15,15,9.76,5623.990987300873
30,30,8,17.18,5629.990760564804
4,5,8,29.31,5635.9907948970795
4,20,8,19.97,5641.990685939789
4,6,8,25.92,5647.990688800812
4,3,8,38.94,5653.990805387497
4,12,8,27.36,5659.99068403244
4,2,8,48.54,5666.073755979538
4,8,8,38.27,5672.2788462638855
6,30,20,80.13,5679.990675210953
8,30,24,60.7,5685.990736961365
30,30,15,23.23,5692.155602931976
15,30,120,7.74,5698.279238700867
30,30,12,17.41,5704.402428865433
6,1,20,131.26,5711.990765094757
5,1,60,166.88,5719.9908175468445
5,60,30,7.52,5725.991178512573
5,60,24,8.29,5731.99077129364
5,60,40,10.91,5737.989744186401
5,60,60,10.78,5743.990810394287
5,60,8,58.4,5750.073052883148
5,60,120,10.88,5756.114709377289
5,60,20,10.27,5762.073165178299
5,60,10,57.57,5768.1553835868835
5,60,12,51.33,5774.196633338928
8,20,8,12.99,5779.990700244904
60,20,120,9.02,5785.990426301956
60,60,24,5.76,5791.991201639175
60,15,120,10.27,5797.991205215454
30,60,12,11.2,5803.990722894669
40,4,10,16.99,5809.990721940994
60,60,20,5.7,5815.990855455399
5,30,24,85.54,5821.99077963829
5,40,8,69.63,5828.195532083511
5,20,12,24.16,5834.155425786972
4,30,8,116.42,5840.361723184586
120,4,6,inf,5843.189318418503
20,4,10,18.43,5850.114217042923
10,30,24,49.73,5857.990879535675
20,30,20,22.4,5865.990827798843
15,4,12,19.2,5873.99075627327
1,120,10,inf,5876.736583709717
40,60,10,9.76,5883.990736722946
5,20,10,16.93,5889.990729570389
5,12,10,22.88,5895.99086689949
5,1,12,152.42,5902.1554543972015
5,20,60,25.02,5907.991384029388
5,4,120,155.1,5913.990695476532
5,24,120,21.86,5919.991274356842
15,24,12,8.58,5926.443573951721
5,15,120,14.53,5933.9908990859985
5,5,120,25.92,5939.991114139557
6,24,20,13.92,5945.990740060806
5,20,15,16.16,5951.9912803173065
6,4,12,138.02,5958.361217498779
12,4,60,75.58,5965.990514755249
60,4,4,inf,5968.827175617218
40,4,2,inf,5970.827548027039
40,4,6,inf,5972.824248075485
12,30,12,48.7,5979.99080491066
10,60,8,34.3,5988.114352226257
8,40,8,49.5,5994.195683479309
24,60,8,12.16,6000.52611374855
30,60,8,11.26,6007.990709066391
20,60,8,20.61,6015.990873336792
10,60,12,29.31,6023.990829229355
12,60,12,27.55,6031.990917921066
60,10,12,11.84,6037.990805149078
20,10,12,12.29,6043.990896224976
15,30,20,38.4,6049.991139650345
20,60,12,18.4,6056.4025230407715
15,4,15,19.3,6062.320476293564
15,4,24,19.46,6068.278944969177
15,4,20,19.26,6074.073642492294
15,4,120,26.56,6081.990859270096
15,4,60,26.5,6089.989438295364
15,4,30,19.26,6096.155677080154
15,4,40,26.4,6102.155598402023
8,4,20,105.76,6109.99080324173
30,4,30,17.47,6117.990753173828
8,60,120,7.9,6127.990824222565
30,4,10,17.25,6135.990756511688
30,4,24,17.15,6143.990849494934
30,4,40,17.47,6149.990714550018
30,4,120,17.47,6157.99079990387
30,4,60,17.31,6165.990789890289
30,4,15,17.18,6173.990719079971
24,4,30,17.47,6181.99076294899
24,4,120,23.52,6189.990908622742
24,4,10,17.5,6197.990732908249
24,4,24,17.57,6205.990675449371
24,4,60,23.62,6213.990802049637
24,4,40,22.94,6221.99076962471
24,4,15,18.02,6229.99073266983
24,4,20,17.41,6237.990725517273
30,4,20,17.22,6245.990864038467
5,4,10,160.86,6253.990774154663
15,4,10,19.2,6261.990852355957
12,4,30,75.81,6271.989629507065
5,5,10,26.34,6279.990750789642
10,60,10,32.61,6286.402421951294
10,60,120,7.36,6292.361565113068
10,60,20,6.11,6299.9908237457275
12,60,10,27.3,6306.3615481853485
24,20,120,12.0,6312.401401519775
12,20,120,12.32,6319.990583658218
15,20,120,14.37,6327.99085354805
20,20,120,12.26,6333.9910364151
20,15,120,10.72,6339.9913012981415
12,15,120,10.53,6346.278766870499
30,60,10,11.17,6352.237756729126
24,15,120,10.88,6358.320230722427
15,15,120,10.75,6364.484600305557
10,4,10,90.69,6371.990919113159
8,4,15,104.16,6379.990691184998
15,60,40,7.9,6386.155368566513
8,60,40,7.94,6392.361179590225
20,10,40,12.61,6399.990734100342
30,4,5,inf,6402.862080812454
40,12,10,10.88,6409.990558385849
20,4,1,inf,6412.863810300827
20,4,24,18.3,6419.991093873978
8,60,15,6.4,6425.991224765778
8,24,10,12.1,6431.990755081177
6,24,10,16.83,6438.155780792236
15,40,8,28.77,6443.990092277527
12,30,10,45.95,6449.990693330765
8,15,120,10.62,6456.113307476044
10,15,120,10.46,6461.991204738617
40,2,10,21.47,6467.9910752773285
12,1,12,43.1,6475.9908311367035
24,1,12,39.07,6483.990412950516
120,1,12,37.31,6491.9908719062805
