BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
32,1,34,2,4,16,1,3,1,1,1,2800.0,3521.675047159195
32,1,68,2,4,16,1,3,1,2,1,2780.0,3530.1711831092834
64,1,68,4,4,16,3,3,1,34,1,19830.0,3538.610201358795
64,1,1,17,4,16,3,3,1,2,1,2840.0,3547.036324262619
32,1,2,34,4,16,1,1,1,1,1,12050.0,3555.468644618988
32,1,68,2,4,16,3,3,1,1,1,2770.0,3563.9506702423096
32,1,17,17,4,16,3,1,1,4,1,4470.0,3572.392009496689
256,1,4,34,4,16,3,3,1,34,1,7440.0,3580.836087703705
256,1,4,17,4,16,1,3,1,4,1,6270.0,3589.287998199463
256,1,34,4,4,16,3,1,1,34,1,50980.0,3597.793778657913
64,1,1,4,4,16,1,3,1,34,1,5290.0,3604.9079625606537
32,1,17,17,4,16,3,3,1,2,1,3790.0,3613.2297868728638
256,1,34,34,4,16,3,3,1,34,1,36120.0,3621.6739881038666
32,1,2,2,4,16,1,3,1,34,1,5860.0,3628.711576938629
64,1,1,34,4,16,3,3,1,2,1,6570.0,3637.2403814792633
64,1,68,1,4,16,3,3,1,17,1,11580.0,3645.7306864261627
256,1,1,17,4,16,3,3,1,2,1,8110.0,3654.215226650238
32,1,68,17,4,16,3,1,1,1,1,7040.0,3662.6609346866608
64,1,17,4,4,16,3,3,1,34,1,5260.0,3671.163036108017
256,1,1,17,4,16,3,3,1,17,1,4970.0,3679.610206604004
64,1,17,17,4,16,1,3,1,1,1,4320.0,3688.074061870575
32,1,2,4,4,16,3,1,1,34,1,13170.0,3696.605271100998
64,1,4,4,4,16,1,3,1,2,1,3980.0,3705.056938648224
64,1,1,4,4,16,1,3,1,17,1,5940.0,3713.5279495716095
64,1,17,1,4,16,1,3,1,4,1,3660.0,3721.990948677063
32,1,2,4,1,16,1,3,1,1,1,14100.0,3730.511456012726
64,1,1,17,4,16,1,1,1,1,1,11590.0,3738.975708961487
32,1,2,17,4,16,1,3,1,34,1,4670.0,3745.9848630428314
256,1,17,4,4,16,3,1,1,1,1,16050.0,3754.5104701519012
32,1,17,34,4,16,1,1,1,1,1,14120.0,3762.9797282218933
32,1,68,2,4,16,3,1,1,1,1,9080.0,3771.439273118973
64,1,4,17,4,16,1,1,1,34,1,3860.0,3779.8999915122986
64,1,1,4,4,16,1,1,1,17,1,14640.0,3788.4186449050903
64,1,17,17,4,16,3,1,1,2,1,4140.0,3796.888768672943
64,1,17,34,4,16,3,3,1,34,1,27080.0,3805.354763031006
32,1,34,2,4,16,1,3,1,2,1,2820.0,3813.8756437301636
32,1,17,1,4,16,3,1,1,4,1,16510.0,3822.335972547531
32,1,4,34,1,16,3,1,1,34,1,8340.0,3830.790447473526
64,1,17,4,4,16,3,1,1,2,1,5970.0,3839.2510981559753
64,1,17,4,1,16,3,1,1,1,1,21180.0,3847.7744987010956
256,1,1,4,4,16,3,3,1,34,1,5790.0,3856.238857984543
256,1,4,2,4,16,1,3,1,34,1,10580.0,3863.2817072868347
256,1,2,17,4,16,1,3,1,34,1,10330.0,3871.8049218654633
64,1,2,34,4,16,3,3,1,34,1,7740.0,3880.279516220093
256,1,4,34,4,16,1,1,1,34,1,20820.0,3888.7804555892944
64,1,17,34,4,16,3,1,1,2,1,13590.0,3897.2909247875214
32,1,4,2,4,16,3,3,1,2,1,4470.0,3905.815565109253
64,1,2,17,4,16,3,3,1,17,1,4460.0,3914.2613565921783
16,1,1,68,4,16,1,1,1,1,1,25820.0,3922.7266318798065
64,1,4,34,4,16,1,1,1,34,1,9110.0,3931.22895526886
32,1,17,34,4,16,1,3,1,17,1,18840.0,3939.6875240802765
32,1,1,2,4,16,3,3,1,17,1,11910.0,3948.1906232833862
256,1,68,4,4,16,3,1,1,2,1,25540.0,3956.658975839615
32,1,17,17,4,16,1,1,1,17,1,4050.0,3965.1876697540283
32,1,34,4,4,16,1,3,1,2,1,2810.0,3973.6458220481873
32,1,17,4,4,16,1,1,1,2,1,10720.0,3982.1229836940765
32,1,2,2,4,16,3,3,1,2,1,7350.0,3990.6470453739166
32,1,17,17,1,16,3,1,1,34,1,8140.0,3999.1210379600525
32,1,17,17,4,16,3,3,1,1,1,3060.0,4007.5648176670074
256,1,1,2,4,16,1,1,1,2,1,50540.0,4016.0091438293457
32,1,2,68,1,16,3,1,1,1,1,33260.0,4024.524770975113
64,1,68,34,4,16,3,1,1,1,1,9740.0,4032.9711945056915
16,1,2,4,4,16,1,3,1,2,1,7130.0,4041.4480035305023
32,1,17,17,4,16,1,3,1,2,1,2970.0,4048.417547225952
16,1,17,2,4,16,1,3,1,2,1,4170.0,4056.8728358745575
32,1,2,34,1,16,1,3,1,17,1,11630.0,4065.320971727371
64,1,17,1,4,16,3,1,1,4,1,20590.0,4073.7780373096466
32,1,17,17,4,16,3,1,1,17,1,3320.0,4082.2990386486053
32,1,1,1,1,16,3,1,1,34,1,43100.0,4090.7569859027863
32,1,17,17,4,16,3,3,1,34,1,5570.0,4099.244930028915
256,1,2,17,4,16,3,3,1,4,1,8380.0,4107.788116455078
32,1,68,34,4,16,1,3,1,1,1,5290.0,4114.713903427124
64,1,4,17,4,16,3,3,1,2,1,2710.0,4121.666882753372
32,1,2,34,4,16,1,1,1,2,1,12150.0,4130.140942811966
32,1,68,2,4,16,3,3,1,2,1,2680.0,4138.660749912262
32,1,68,2,1,16,3,3,1,1,1,11380.0,4147.121672153473
32,1,17,34,4,16,1,1,1,4,1,12360.0,4155.615779876709
64,1,2,4,4,16,3,3,1,4,1,4140.0,4164.145047187805
32,1,34,2,4,16,3,3,1,1,1,2810.0,4172.623989105225
32,1,34,2,1,16,1,3,1,4,1,15700.0,4181.098911523819
64,1,4,4,4,16,1,3,1,34,1,4680.0,4189.574276685715
64,1,34,17,4,16,3,3,1,4,1,3070.0,4196.594569206238
64,1,2,4,4,16,3,1,1,34,1,11880.0,4205.061990976334
32,1,34,4,1,16,1,1,1,4,1,54390.0,4213.537937402725
32,1,34,1,4,16,3,1,1,2,1,10010.0,4222.02000784874
16,1,17,4,4,16,1,1,1,2,1,15680.0,4230.498249053955
256,1,2,34,4,16,1,3,1,2,1,9130.0,4239.042057752609
16,1,1,17,4,16,1,3,1,4,1,3830.0,4247.515013933182
64,1,17,4,4,16,1,3,1,34,1,9880.0,4255.977810144424
32,1,17,34,4,16,3,1,1,4,1,12790.0,4264.453919172287
64,1,2,1,4,16,3,1,1,17,1,18780.0,4272.982005596161
64,1,17,1,4,16,1,1,1,2,1,8490.0,4281.455956935883
64,1,17,4,4,16,3,3,1,17,1,6330.0,4289.946716308594
64,1,34,17,4,16,1,3,1,34,1,20580.0,4298.4270079135895
64,1,68,17,4,16,3,3,1,4,1,5270.0,4309.018123149872
32,1,1,34,4,16,1,3,1,34,1,8280.0,4317.887344360352
64,1,17,4,1,16,3,3,1,1,1,9710.0,4326.454168796539
32,1,1,34,4,16,3,3,1,34,1,7120.0,4335.057384252548
256,1,2,34,4,16,1,3,1,1,1,13570.0,4343.542634725571
32,1,1,34,4,16,3,1,1,34,1,7100.0,4352.03345823288
32,1,17,1,4,16,1,3,1,2,1,2530.0,4360.539917469025
64,1,34,1,4,16,1,3,1,1,1,4340.0,4369.06639623642
256,1,17,4,4,16,1,3,1,2,1,9590.0,4377.539944648743
256,1,1,17,4,16,1,3,1,34,1,7770.0,4386.00587105751
64,1,34,1,4,16,1,3,1,4,1,3320.0,4394.47337603569
256,1,17,34,4,16,3,3,1,34,1,19550.0,4403.017334461212
256,1,2,1,4,16,1,3,1,34,1,6250.0,4410.027073383331
64,1,68,1,4,16,1,3,1,1,1,5420.0,4418.4901394844055
32,1,4,2,1,16,1,3,1,34,1,15820.0,4426.985267162323
256,1,17,4,4,16,3,3,1,34,1,31060.0,4435.518756151199
32,1,17,4,4,16,1,3,1,4,1,4510.0,4443.981984138489
256,1,17,34,4,16,1,3,1,34,1,28440.0,4452.454991102219
64,1,4,1,4,16,3,3,1,2,1,5730.0,4460.939830780029
64,1,1,17,1,16,3,3,1,17,1,5580.0,4468.009377479553
256,1,2,34,4,16,3,3,1,34,1,6450.0,4476.502815723419
64,1,17,17,4,16,3,3,1,34,1,6900.0,4484.982007741928
256,1,68,17,4,16,1,1,1,4,1,23850.0,4493.464014053345
256,1,2,34,4,16,3,3,1,1,1,13250.0,4502.0096344947815
16,1,1,68,4,16,1,3,1,4,1,11270.0,4510.497848033905
64,1,1,17,1,16,3,3,1,4,1,4860.0,4517.51623249054
256,1,17,4,4,16,3,3,1,4,1,5430.0,4526.068211078644
64,1,68,1,4,16,3,3,1,2,1,3950.0,4534.564019441605
32,1,1,4,1,16,3,3,1,1,1,20800.0,4543.047971248627
64,1,68,34,4,16,1,3,1,1,1,7130.0,4551.54593038559
32,1,34,2,4,16,3,3,1,34,1,8980.0,4560.100738763809
64,1,34,17,4,16,1,1,1,17,1,9500.0,4568.5909242630005
32,1,17,17,4,16,1,1,1,34,1,7540.0,4575.614753246307
32,1,4,34,4,16,1,3,1,34,1,5810.0,4582.60488986969
32,1,2,34,4,16,1,3,1,4,1,7780.0,4591.156870603561
32,1,34,34,4,16,1,3,1,34,1,23480.0,4599.668557167053
64,1,17,17,1,16,3,1,1,1,1,8680.0,4608.165578126907
256,1,4,17,1,16,3,1,1,1,1,19480.0,4616.666707754135
64,1,2,34,4,16,3,1,1,34,1,7910.0,4625.226015329361
64,1,4,17,1,16,1,3,1,2,1,7810.0,4633.708957910538
256,1,17,17,4,16,1,3,1,17,1,12620.0,4642.205037593842
32,1,1,34,1,16,3,3,1,2,1,4660.0,4650.687981843948
64,1,2,17,1,16,3,1,1,2,1,7420.0,4659.2357358932495
256,1,17,34,4,16,1,3,1,4,1,6540.0,4666.256395578384
256,1,34,2,1,16,3,3,1,17,1,69080.0,4674.758976697922
32,1,17,2,4,16,3,3,1,4,1,4750.0,4681.777579545975
16,1,2,68,4,16,1,3,1,2,1,14170.0,4690.349890947342
64,1,17,17,4,16,1,3,1,34,1,10450.0,4698.845420122147
64,1,4,2,4,16,3,3,1,1,1,6920.0,4705.883891820908
256,1,17,17,4,16,3,3,1,17,1,10920.0,4714.380771398544
32,1,34,2,4,16,3,3,1,4,1,2710.0,4721.472084283829
256,1,17,17,4,16,3,1,1,4,1,6800.0,4729.984852313995
64,1,34,34,4,16,1,1,1,34,1,37810.0,4738.480945110321
32,1,2,34,4,16,1,3,1,17,1,7090.0,4745.513768196106
32,1,34,17,8,16,3,3,1,17,1,5740.0,4754.079931020737
64,1,2,17,32,16,3,1,1,34,1,4650.0,4761.06916809082
32,1,1,17,1,16,1,3,1,2,1,9790.0,4769.5663986206055
64,1,68,17,4,16,1,3,1,1,1,4010.0,4776.600102186203
32,1,17,17,64,16,3,1,1,4,1,4180.0,4785.097198009491
32,1,4,17,8,16,1,3,1,2,1,2430.0,4793.665060758591
256,1,4,17,1,16,3,3,1,2,1,9060.0,4802.177904129028
64,1,4,17,1,16,3,1,1,2,1,7660.0,4810.837522983551
64,1,17,17,4,16,1,1,1,1,1,7160.0,4819.357281446457
64,1,1,17,8,16,3,1,1,34,1,7050.0,4827.88617682457
64,1,4,17,4,16,1,3,1,4,1,2880.0,4836.390771150589
64,1,68,17,4,16,3,1,1,1,1,6390.0,4844.961005926132
256,1,4,17,1,16,1,3,1,2,1,13850.0,4853.481815576553
32,1,2,34,64,16,3,3,1,2,1,14040.0,4862.00147819519
32,1,17,17,8,16,1,1,1,17,1,6300.0,4870.526554107666
64,1,17,17,1,16,3,3,1,2,1,4220.0,4879.048943519592
32,1,2,17,64,16,3,1,1,17,1,5280.0,4887.637017250061
64,1,17,17,128,16,3,1,1,17,1,10990.0,4896.163676738739
32,1,4,17,64,16,3,3,1,4,1,9450.0,4904.692006587982
32,1,2,17,1,16,1,3,1,34,1,3870.0,4913.209111690521
64,1,4,17,64,16,3,1,1,4,1,5610.0,4921.780966758728
64,1,68,17,128,16,3,1,1,2,1,17050.0,4930.301779747009
64,1,68,17,64,16,3,3,1,4,1,19210.0,4938.833713293076
32,1,2,17,8,16,1,3,1,4,1,2930.0,4947.36768078804
64,1,2,17,128,16,1,3,1,2,1,1.7976931348623157e+308,4952.410325527191
32,1,1,17,8,16,1,1,1,4,1,7600.0,4960.931074619293
64,1,1,17,4,16,1,3,1,2,1,3440.0,4969.455552101135
32,1,17,2,4,16,1,3,1,4,1,4590.0,4977.964789867401
32,1,68,17,1,16,3,3,1,4,1,5400.0,4986.488953590393
32,1,4,2,4,16,3,3,1,4,1,4700.0,4993.613918542862
32,1,2,17,8,16,3,3,1,4,1,3360.0,5000.673025131226
32,1,17,17,8,16,1,3,1,2,1,2080.0,5007.742069482803
32,1,4,34,64,16,1,3,1,4,1,3040.0,5014.806889295578
64,1,1,17,64,16,3,1,1,1,1,33390.0,5023.3992285728455
32,1,17,17,64,16,3,3,1,2,1,6980.0,5031.941945314407
64,1,1,17,64,16,3,3,1,17,1,1.7976931348623157e+308,5036.873963594437
32,1,2,17,8,16,1,1,1,34,1,7300.0,5045.408937454224
32,1,17,17,8,16,1,3,1,4,1,3970.0,5054.005363702774
64,1,2,17,4,16,1,1,1,2,1,7040.0,5062.540020227432
64,1,2,17,1,16,1,3,1,17,1,4590.0,5071.078847885132
32,1,17,17,8,16,1,1,1,4,1,8500.0,5079.6227169036865
64,1,34,17,1,16,1,1,1,34,1,60940.0,5088.156786203384
64,1,68,17,1,16,1,3,1,17,1,61600.0,5096.7706933021545
64,1,68,17,4,16,3,1,1,2,1,6100.0,5105.3159601688385
32,1,2,1,4,16,1,3,1,17,1,4590.0,5113.857810020447
32,1,2,17,8,16,3,3,1,17,1,2320.0,5122.404907464981
32,1,2,17,1,16,1,3,1,2,1,7150.0,5131.005814313889
32,1,17,1,8,16,3,3,1,4,1,3270.0,5139.557040691376
64,1,1,2,4,16,1,3,1,1,1,25290.0,5148.087275028229
32,1,2,17,8,16,3,1,1,34,1,6870.0,5156.660929679871
32,1,2,4,8,16,1,3,1,1,1,9750.0,5165.218466520309
16,1,2,17,1,16,1,3,1,34,1,8170.0,5172.391201019287
64,1,17,4,8,16,3,3,1,17,1,4120.0,5179.52706360817
64,1,34,4,8,16,3,3,1,1,1,6740.0,5186.612655878067
256,1,17,17,8,16,3,3,1,2,1,10830.0,5195.171801805496
32,1,34,2,8,16,1,3,1,2,1,2960.0,5203.748096942902
256,1,68,17,4,16,3,3,1,1,1,16450.0,5212.383362531662
64,1,4,4,8,16,3,1,1,17,1,6750.0,5220.930973529816
64,1,4,17,8,16,1,1,1,4,1,5650.0,5229.484221696854
256,1,17,2,4,16,3,3,1,2,1,6610.0,5238.039955615997
16,1,1,17,8,16,1,3,1,34,1,3920.0,5246.592897176743
256,1,2,2,4,16,1,3,1,2,1,14390.0,5255.223313808441
256,1,68,17,8,16,3,3,1,1,1,17960.0,5263.774706840515
64,1,2,17,1,16,3,3,1,1,1,5890.0,5272.32977938652
32,1,4,34,32,16,3,3,1,34,1,3290.0,5280.885763645172
64,1,17,17,8,16,1,3,1,17,1,4890.0,5289.514881134033
64,1,34,1,4,16,1,3,1,2,1,2600.0,5296.565115213394
64,1,4,2,4,16,1,3,1,4,1,4640.0,5305.133939027786
64,1,1,17,8,16,1,1,1,34,1,8270.0,5313.749956846237
256,1,17,17,8,16,1,3,1,34,1,25300.0,5322.32023191452
16,1,1,17,1,16,1,3,1,2,1,12110.0,5330.962420940399
32,1,68,1,8,16,3,1,1,2,1,4340.0,5338.085199356079
64,1,34,17,8,16,3,3,1,1,1,5520.0,5346.636944055557
16,1,68,17,8,16,1,3,1,2,1,39700.0,5355.207399606705
64,1,68,17,8,16,1,1,1,4,1,7890.0,5363.775242328644
256,1,68,17,64,16,1,1,1,4,1,30850.0,5372.343887329102
64,1,4,17,8,16,1,3,1,17,1,3560.0,5380.966949462891
32,1,34,17,64,16,1,3,1,4,1,5420.0,5389.527842283249
32,1,2,17,8,16,1,1,1,1,1,4630.0,5398.096512794495
256,1,17,17,1,16,3,3,1,4,1,7740.0,5406.669972419739
32,1,2,17,8,16,1,3,1,34,1,2480.0,5413.705279588699
32,1,1,17,8,16,1,3,1,17,1,4080.0,5420.76690196991
32,1,34,17,4,16,1,1,1,2,1,4510.0,5427.801723480225
256,1,1,4,8,16,3,3,1,1,1,53140.0,5436.464758872986
64,1,17,17,8,16,1,3,1,2,1,2580.0,5443.544283866882
32,1,68,17,1,16,1,3,1,1,1,9170.0,5450.669029474258
64,1,4,4,8,16,3,1,1,34,1,4270.0,5459.271689653397
64,1,34,1,4,16,3,3,1,1,1,4220.0,5467.851668834686
32,1,2,34,8,16,3,3,1,17,1,4050.0,5476.430910110474
32,1,17,1,4,16,1,3,1,4,1,4430.0,5485.089826107025
32,1,2,34,1,16,1,3,1,34,1,7730.0,5492.137339115143
32,1,2,34,1,16,3,3,1,34,1,3090.0,5499.215027332306
32,1,68,4,8,16,3,3,1,2,1,5230.0,5506.288955926895
16,1,2,2,4,16,1,3,1,2,1,4800.0,5514.876397848129
64,1,4,4,8,16,1,3,1,1,1,7590.0,5523.514187097549
64,1,2,34,8,16,1,3,1,17,1,5130.0,5532.076985359192
64,1,17,4,8,16,1,3,1,34,1,7100.0,5540.639448881149
64,1,2,34,1,16,3,3,1,4,1,4390.0,5547.752860784531
32,1,2,34,8,16,3,3,1,34,1,3280.0,5554.879994153976
64,1,1,4,8,16,1,3,1,4,1,6200.0,5563.454648971558
32,1,17,17,1,16,1,3,1,2,1,5530.0,5572.1306393146515
64,1,2,1,8,16,1,3,1,17,1,4280.0,5580.746180057526
32,1,17,34,8,16,1,3,1,4,1,5320.0,5589.319777965546
64,1,4,1,8,16,3,3,1,4,1,11990.0,5597.897774934769
32,1,68,4,64,16,1,3,1,4,1,9290.0,5606.47571849823
32,1,2,17,1,16,3,1,1,2,1,7180.0,5615.060781478882
64,1,2,17,1,16,3,3,1,4,1,4830.0,5623.639910936356
64,1,4,34,1,16,3,3,1,2,1,4920.0,5632.297508716583
64,1,68,34,1,16,3,3,1,2,1,19220.0,5640.885020971298
64,1,68,4,8,16,3,3,1,1,1,7050.0,5649.473388910294
32,1,17,17,1,16,3,3,1,4,1,4310.0,5656.6140813827515
32,1,34,17,4,16,3,3,1,2,1,4880.0,5663.736373186111
64,1,2,17,1,16,3,3,1,2,1,4780.0,5670.936612606049
256,1,17,17,8,16,3,1,1,2,1,9310.0,5679.539908647537
64,1,17,17,1,16,3,3,1,4,1,3930.0,5688.162391901016
32,1,4,4,64,16,3,1,1,4,1,8910.0,5696.76372551918
16,1,4,2,4,16,1,3,1,2,1,4240.0,5705.420483589172
32,1,2,17,64,16,3,1,1,4,1,8790.0,5714.000809907913
64,1,17,17,8,16,3,3,1,4,1,5750.0,5722.590330123901
64,1,17,17,8,16,1,1,1,2,1,4570.0,5731.197882175446
32,1,4,17,8,16,1,1,1,2,1,6260.0,5739.7676293849945
32,1,34,4,8,16,1,3,1,2,1,3120.0,5748.334838151932
64,1,1,34,1,16,3,3,1,17,1,4380.0,5756.97774720192
32,1,34,17,8,16,1,3,1,2,1,2560.0,5765.556101322174
64,1,2,34,1,16,3,1,1,2,1,14930.0,5774.136738061905
256,1,4,2,64,16,3,3,1,4,1,1.7976931348623157e+308,5779.165074110031
64,1,4,34,1,16,1,3,1,2,1,13700.0,5787.74494934082
64,1,4,1,8,16,3,1,1,2,1,7430.0,5796.345964193344
32,1,2,17,64,16,1,1,1,34,1,5470.0,5805.001156568527
64,1,68,17,1,16,3,3,1,1,1,10080.0,5813.586940526962
32,1,2,34,4,16,1,1,1,34,1,9660.0,5822.190992116928
32,1,2,17,64,16,1,1,1,2,1,9880.0,5830.785009384155
64,1,34,2,4,16,1,3,1,2,1,2480.0,5839.378817796707
64,1,17,4,8,16,1,3,1,4,1,3420.0,5847.963659524918
64,1,68,17,4,16,1,1,1,17,1,18440.0,5856.638746261597
32,1,1,34,8,16,1,1,1,17,1,6760.0,5865.2375609874725
64,1,4,1,8,16,3,3,1,34,1,3580.0,5873.845044136047
32,1,4,1,8,16,1,3,1,34,1,3570.0,5882.462050199509
64,1,2,34,8,16,1,1,1,4,1,8050.0,5891.074098348618
32,1,68,2,8,16,3,3,1,34,1,24120.0,5899.672905445099
32,1,1,4,1,16,1,3,1,17,1,20980.0,5908.3293397426605
32,1,34,17,64,16,1,1,1,17,1,11120.0,5916.932817220688
32,1,34,2,8,16,3,3,1,17,1,6440.0,5924.036774635315
32,1,17,2,8,16,1,3,1,34,1,6480.0,5932.650268316269
64,1,17,4,4,16,3,3,1,4,1,3350.0,5941.264978885651
64,1,34,2,8,16,3,3,1,2,1,3670.0,5949.8638026714325
64,1,68,2,4,16,1,3,1,2,1,3850.0,5957.010565042496
64,1,4,2,8,16,3,3,1,1,1,8410.0,5964.2102246284485
32,1,68,1,8,16,3,1,1,4,1,6220.0,5971.355623483658
64,1,17,1,8,16,1,3,1,1,1,7340.0,5978.483087539673
64,1,4,2,8,16,3,3,1,34,1,5370.0,5985.631053209305
64,1,17,2,8,16,3,3,1,1,1,7220.0,5994.225970983505
16,1,2,2,1,16,1,1,1,2,1,45620.0,6002.850024461746
32,1,34,1,64,16,1,1,1,34,1,13860.0,6011.636973142624
32,1,2,34,64,16,1,1,1,34,1,3610.0,6018.765077352524
32,1,34,1,64,16,1,3,1,4,1,4830.0,6027.375363826752
64,1,2,17,8,16,1,3,1,1,1,6390.0,6036.055993556976
64,1,4,2,8,16,3,3,1,2,1,5060.0,6044.655945301056
32,1,2,4,64,16,1,3,1,1,1,1.7976931348623157e+308,6049.721682071686
32,1,4,17,64,16,3,1,1,1,1,15700.0,6058.346027612686
64,1,17,2,4,16,1,3,1,17,1,4820.0,6066.955325603485
64,1,34,17,8,16,1,3,1,2,1,3110.0,6074.0945427417755
256,1,68,2,4,16,1,3,1,4,1,13840.0,6083.157096624374
256,1,17,17,4,16,3,3,1,4,1,5580.0,6091.759981870651
64,1,2,34,4,16,3,3,1,2,1,7620.0,6100.383420705795
32,1,2,68,64,16,1,1,1,34,1,5790.0,6109.0160121917725
256,1,17,2,4,16,3,3,1,4,1,4410.0,6117.645621061325
32,1,68,17,64,16,1,1,1,34,1,31840.0,6126.24996638298
32,1,68,34,64,16,3,1,1,4,1,15150.0,6134.845957279205
32,1,34,68,64,16,1,1,1,4,1,12530.0,6143.504959344864
64,1,4,2,4,16,3,1,1,34,1,13030.0,6152.102883577347
64,1,2,34,1,16,1,3,1,34,1,9890.0,6160.700845241547
32,1,2,2,4,16,1,1,1,17,1,16260.0,6169.320685148239
32,1,68,2,64,16,1,1,1,1,1,13620.0,6177.925613641739
64,1,17,2,4,16,3,1,1,1,1,8380.0,6186.543736934662
64,1,34,2,4,16,3,3,1,17,1,7330.0,6195.223964929581
64,1,1,2,8,16,3,3,1,34,1,10750.0,6203.839917898178
64,1,17,2,4,16,3,3,1,1,1,4210.0,6212.447783470154
32,1,2,68,64,16,1,1,1,4,1,6740.0,6219.591104269028
64,1,2,1,8,16,1,3,1,34,1,3900.0,6226.686994791031
64,1,2,1,4,16,3,3,1,34,1,5510.0,6233.788717985153
32,1,4,2,8,16,1,3,1,17,1,3350.0,6241.016209125519
32,1,4,34,64,16,3,1,1,17,1,2720.0,6249.630502939224
64,1,2,4,8,16,3,1,1,2,1,5900.0,6256.778042554855
64,1,1,1,8,16,1,3,1,1,1,50090.0,6265.378083229065
32,1,2,34,64,16,1,1,1,17,1,3550.0,6274.000914573669
32,1,2,34,8,16,3,3,1,2,1,2250.0,6282.626386642456
64,1,2,17,1,16,3,3,1,34,1,4130.0,6291.309162378311
64,1,2,1,1,16,1,3,1,34,1,24520.0,6299.942663192749
64,1,68,2,8,16,1,3,1,2,1,5470.0,6308.5644590854645
32,1,2,17,64,16,1,1,1,4,1,5610.0,6317.187746047974
64,1,4,34,32,16,3,3,1,1,1,7890.0,6325.80388379097
32,1,1,34,64,16,3,1,1,34,1,3430.0,6334.4361753463745
256,1,2,17,4,16,3,1,1,34,1,6900.0,6341.534880876541
64,1,1,34,8,16,1,3,1,17,1,7820.0,6350.1420340538025
64,1,2,1,4,16,1,3,1,2,1,13790.0,6358.76899433136
64,1,2,17,8,16,1,3,1,2,1,2990.0,6367.4767961502075
64,1,1,2,1,16,3,3,1,17,1,25220.0,6376.107869386673
64,1,17,2,4,16,3,3,1,4,1,4700.0,6384.736776351929
32,1,68,4,64,16,3,1,1,34,1,24380.0,6393.36119389534
64,1,2,17,8,16,1,1,1,34,1,8480.0,6401.98019194603
32,1,4,1,32,16,3,3,1,4,1,1.7976931348623157e+308,6407.048033475876
64,1,2,17,1,16,1,3,1,34,1,4000.0,6416.066332578659
32,1,2,1,8,16,1,3,1,4,1,11660.0,6424.697087287903
256,1,68,17,4,16,3,3,1,2,1,17050.0,6433.383362531662
16,1,2,2,8,16,1,3,1,4,1,2430.0,6442.007760047913
32,1,17,4,64,16,3,1,1,17,1,5930.0,6450.614975452423
16,1,4,4,8,16,1,3,1,2,1,3860.0,6459.227303504944
16,1,4,68,4,16,1,3,1,4,1,22270.0,6470.023545026779
64,1,2,17,4,16,3,3,1,34,1,6060.0,6477.178067922592
32,1,34,1,8,16,1,3,1,2,1,2450.0,6485.784938335419
32,1,2,17,16,16,1,1,1,17,1,11110.0,6494.414092063904
64,1,2,17,8,16,3,3,1,34,1,3090.0,6501.570371389389
64,1,2,34,8,16,1,3,1,1,1,6340.0,6508.774958372116
32,1,2,2,4,16,1,3,1,17,1,6670.0,6515.948547124863
64,1,34,2,4,16,3,1,1,4,1,13740.0,6524.551975727081
64,1,4,2,8,16,3,1,1,2,1,4850.0,6533.1728575229645
32,1,2,4,64,16,3,1,1,34,1,1.7976931348623157e+308,6538.304789066315
32,1,2,34,8,16,1,3,1,2,1,2820.0,6545.4888434410095
32,1,4,34,64,16,1,1,1,17,1,4130.0,6552.67213010788
64,1,2,1,8,16,1,3,1,4,1,11050.0,6561.308936357498
32,1,34,34,64,16,1,3,1,4,1,5900.0,6569.96316576004
64,1,68,1,8,16,1,3,1,1,1,7030.0,6578.640579938889
32,1,1,34,64,16,3,1,1,17,1,3930.0,6587.2750878334045
16,1,4,4,2,16,1,3,1,2,1,11720.0,6595.997428178787
16,1,4,68,4,16,1,3,1,2,1,19780.0,6604.688197612762
64,1,68,17,8,16,3,3,1,4,1,9940.0,6613.332853317261
16,1,4,17,1,16,1,3,1,1,1,18490.0,6622.426348209381
64,1,17,4,4,16,1,3,1,4,1,3940.0,6629.563233137131
32,1,4,1,8,16,3,3,1,4,1,6250.0,6636.743038654327
32,1,17,4,1,16,1,3,1,4,1,16290.0,6645.384761333466
64,1,68,17,4,16,3,1,1,4,1,5510.0,6654.0409116744995
64,1,17,2,4,16,3,3,1,17,1,4490.0,6662.687895536423
64,1,4,1,8,16,1,3,1,34,1,2860.0,6671.329070806503
256,1,2,17,8,16,3,3,1,34,1,6410.0,6678.597468614578
64,1,68,17,4,16,3,3,1,1,1,5780.0,6685.793843507767
32,1,2,2,64,16,3,1,1,1,1,1.7976931348623157e+308,6690.929350614548
256,1,68,17,4,16,3,3,1,17,1,34260.0,6699.583968877792
256,1,2,34,1,16,3,1,1,2,1,22990.0,6708.246751308441
16,1,17,2,1,16,1,3,1,1,1,13850.0,6716.897934913635
32,1,34,34,64,16,3,1,1,17,1,10250.0,6725.567911148071
256,1,17,17,1,16,1,3,1,34,1,58490.0,6734.221635818481
64,1,34,1,8,16,3,1,1,2,1,4280.0,6742.883482456207
32,1,34,17,64,16,3,1,1,34,1,13050.0,6751.566122531891
256,1,2,17,4,16,1,1,1,2,1,13360.0,6760.2359800338745
32,1,34,34,64,16,3,1,1,4,1,7840.0,6768.920962095261
64,1,4,2,4,16,3,1,1,17,1,14470.0,6777.5889048576355
