BF,BN,BOW,TC,TF,TKW,TN,TOW,objective,elapsed_sec
1,1,4,2,8,3,1,4,1.7976931348623157e+308,1137.3895885944366
4,1,1,2,8,1,1,4,1.7976931348623157e+308,1140.2915542125702
64,1,8,4,16,3,1,4,1.7976931348623157e+308,1143.389244556427
64,1,32,1,1,1,1,2,inf,1146.038861989975
64,1,2,16,128,1,1,4,1.7976931348623157e+308,1149.389797449112
4,1,32,32,128,1,1,4,1.7976931348623157e+308,1152.460788488388
16,1,1,4,64,3,1,2,1.7976931348623157e+308,1155.3893105983734
64,1,8,8,1,1,1,16,1.7976931348623157e+308,1158.1266996860504
1,1,4,16,2,3,1,32,1.7976931348623157e+308,1161.389716386795
2,1,1,4,128,3,1,4,inf,1164.0320925712585
32,1,8,32,8,3,1,1,1.7976931348623157e+308,1167.3897931575775
1,1,1,8,64,1,1,128,inf,1170.0272257328033
32,1,2,8,2,3,1,128,1.7976931348623157e+308,1173.389702796936
8,1,8,8,64,3,1,4,1.7976931348623157e+308,1177.3897013664246
64,1,64,32,8,1,1,1,1.7976931348623157e+308,1181.389687538147
16,1,128,8,32,1,1,1,1.7976931348623157e+308,1185.3896925449371
16,1,64,16,8,3,1,128,1.7976931348623157e+308,1188.32608127594
8,1,2,1,32,1,1,16,1.7976931348623157e+308,1193.39026927948
32,1,128,4,2,3,1,1,inf,1196.0249319076538
8,1,64,1,64,1,1,32,inf,1198.1192922592163
64,1,128,4,8,1,1,32,1.7976931348623157e+308,1201.3899421691895
128,1,1,64,32,1,1,128,inf,1204.0347702503204
32,1,32,16,8,1,1,4,1.7976931348623157e+308,1207.3892414569855
128,1,4,2,8,1,1,128,1.7976931348623157e+308,1211.3896431922913
4,1,4,1,2,1,1,16,1.7976931348623157e+308,1215.389612197876
16,1,4,2,16,1,1,8,1.7976931348623157e+308,1219.3895871639252
4,1,2,2,8,1,1,32,1.7976931348623157e+308,1223.3896577358246
128,1,8,1,128,3,1,2,1.7976931348623157e+308,1227.389622926712
8,1,8,64,4,1,1,4,1.7976931348623157e+308,1231.3892800807953
64,1,4,16,32,3,1,2,1.7976931348623157e+308,1234.3645029067993
1,1,8,8,32,1,1,128,inf,1236.354237318039
64,1,1,8,4,1,1,32,1.7976931348623157e+308,1239.3892848491669
16,1,16,64,32,3,1,8,1.7976931348623157e+308,1242.5696918964386
128,1,2,1,2,1,1,8,1.7976931348623157e+308,1245.8006131649017
2,1,16,8,1,1,1,64,1.7976931348623157e+308,1248.8577997684479
2,1,32,4,1,3,1,32,1.7976931348623157e+308,1253.3893389701843
2,1,1,64,1,3,1,4,inf,1256.018273115158
32,1,1,8,32,3,1,8,1.7976931348623157e+308,1259.389683008194
16,1,8,32,16,1,1,16,1.7976931348623157e+308,1262.2182986736298
64,1,16,4,1,3,1,32,1.7976931348623157e+308,1265.389533996582
1,1,1,8,1,1,1,4,inf,1268.0618901252747
128,1,128,2,32,1,1,2,1.7976931348623157e+308,1271.3897173404694
1,1,1,4,1,3,1,8,inf,1273.9941539764404
128,1,128,2,1,1,1,128,1.7976931348623157e+308,1277.3897287845612
1,1,32,8,4,1,1,2,1.7976931348623157e+308,1280.2838215827942
32,1,1,64,64,1,1,8,1.7976931348623157e+308,1283.3894605636597
2,1,8,4,32,3,1,64,inf,1286.0015864372253
4,1,2,2,2,3,1,32,1.7976931348623157e+308,1289.3896744251251
32,1,8,64,32,3,1,16,1.7976931348623157e+308,1293.3896970748901
16,1,128,1,2,3,1,2,inf,1296.0167644023895
32,1,1,32,2,1,1,8,1.7976931348623157e+308,1299.38964509964
64,1,1,2,16,3,1,2,1.7976931348623157e+308,1303.3893296718597
16,1,32,16,32,1,1,4,1.7976931348623157e+308,1306.1249027252197
32,1,64,32,2,3,1,16,1.7976931348623157e+308,1309.3893103599548
4,1,8,4,128,1,1,32,inf,1312.0024049282074
128,1,2,32,32,1,1,4,1.7976931348623157e+308,1315.3896102905273
16,1,2,4,128,1,1,1,1.7976931348623157e+308,1318.0960493087769
16,1,128,8,2,1,1,4,1.7976931348623157e+308,1321.3892719745636
2,1,4,32,64,1,1,1,1.7976931348623157e+308,1324.0266466140747
64,1,8,32,128,1,1,2,1.7976931348623157e+308,1327.3896946907043
128,1,128,64,32,3,1,4,1.7976931348623157e+308,1330.135418176651
8,1,4,16,1,1,1,2,inf,1332.1361644268036
64,1,4,4,2,3,1,8,1.7976931348623157e+308,1335.3896255493164
16,1,4,2,128,3,1,16,inf,1338.0092520713806
128,1,2,4,128,1,1,32,inf,1340.0104897022247
32,1,1,2,128,3,1,128,inf,1342.0130424499512
8,1,8,32,4,1,1,8,1.7976931348623157e+308,1345.38942694664
8,1,1,4,2,3,1,32,1.7976931348623157e+308,1348.315209388733
1,1,16,64,128,1,1,16,inf,1350.3142380714417
1,1,4,64,32,1,1,128,inf,1352.029042005539
128,1,2,64,2,3,1,64,1.7976931348623157e+308,1355.3896617889404
1,1,64,1,2,1,1,64,1.7976931348623157e+308,1359.3896889686584
32,1,2,64,4,1,1,4,1.7976931348623157e+308,1363.3893194198608
128,1,128,64,128,3,1,64,inf,1366.0272014141083
32,1,2,4,16,1,1,128,inf,1368.0111923217773
4,1,4,64,4,3,1,8,1.7976931348623157e+308,1371.3898384571075
2,1,4,64,16,1,1,64,1.7976931348623157e+308,1375.389255285263
16,1,1,4,16,1,1,128,inf,1378.0120871067047
2,1,1,1,1,3,1,8,inf,1380.0070803165436
128,1,1,2,4,3,1,128,1.7976931348623157e+308,1383.3897867202759
1,1,8,1,64,3,1,2,1.7976931348623157e+308,1387.389672279358
64,1,8,2,4,1,1,32,1.7976931348623157e+308,1390.480302810669
8,1,2,2,128,1,1,1,1.7976931348623157e+308,1393.759737253189
2,1,2,8,128,3,1,1,1.7976931348623157e+308,1397.3891787528992
4,1,8,2,16,1,1,8,1.7976931348623157e+308,1400.136393070221
1,1,16,2,64,3,1,64,inf,1402.142723083496
128,1,8,4,32,3,1,1,1.7976931348623157e+308,1405.5133924484253
64,1,2,32,16,3,1,2,1.7976931348623157e+308,1409.3896431922913
64,1,2,1,32,1,1,128,inf,1412.0409820079803
1,1,8,4,2,1,1,1,inf,1414.0184597969055
2,1,8,1,4,1,1,1,inf,1415.90518116951
4,1,32,1,4,3,1,2,1.7976931348623157e+308,1418.5532925128937
128,1,32,32,2,1,1,2,inf,1420.5545873641968
128,1,1,8,2,1,1,128,1.7976931348623157e+308,1423.3894500732422
8,1,128,1,64,1,1,4,1.7976931348623157e+308,1426.015894651413
128,1,32,16,1,1,1,16,1.7976931348623157e+308,1429.389451265335
128,1,2,16,8,1,1,16,1.7976931348623157e+308,1432.0076649188995
64,1,8,1,8,3,1,16,1.7976931348623157e+308,1435.38965177536
1,1,2,64,4,3,1,32,inf,1438.0099556446075
128,1,1,32,1,1,1,2,inf,1440.012927532196
16,1,4,2,128,3,1,4,1.7976931348623157e+308,1443.3896067142487
64,1,2,1,4,3,1,16,1.7976931348623157e+308,1446.0284445285797
64,1,8,8,2,1,1,4,1.7976931348623157e+308,1449.3894951343536
1,1,1,4,128,1,1,64,inf,1452.0154385566711
32,1,64,2,16,1,1,2,1.7976931348623157e+308,1455.3896720409393
64,1,16,8,16,3,1,4,1.7976931348623157e+308,1458.0443053245544
16,1,64,64,4,1,1,8,1.7976931348623157e+308,1461.3892998695374
4,1,128,32,1,1,1,1,inf,1463.9249527454376
32,1,4,16,128,1,1,1,1.7976931348623157e+308,1466.5442533493042
4,1,1,2,4,1,1,1,inf,1468.5241570472717
4,1,64,4,4,3,1,32,1.7976931348623157e+308,1471.389286518097
64,1,16,8,32,3,1,2,1.7976931348623157e+308,1474.0244817733765
16,1,16,2,2,1,1,64,1.7976931348623157e+308,1477.3898272514343
8,1,1,2,1,1,1,8,1.7976931348623157e+308,1480.0353198051453
2,1,4,4,128,3,1,4,1.7976931348623157e+308,1483.3893103599548
2,1,32,64,8,1,1,16,1.7976931348623157e+308,1486.0426805019379
8,1,8,64,16,3,1,16,1.7976931348623157e+308,1489.389654159546
8,1,8,64,4,1,1,64,1.7976931348623157e+308,1492.0382928848267
32,1,128,32,1,3,1,32,1.7976931348623157e+308,1495.3898887634277
64,1,2,1,8,3,1,64,1.7976931348623157e+308,1498.0208928585052
2,1,32,2,4,1,1,128,1.7976931348623157e+308,1501.38965010643
8,1,16,2,8,1,1,1,1.7976931348623157e+308,1504.0325481891632
1,1,4,8,1,1,1,32,1.7976931348623157e+308,1507.3896782398224
1,1,16,64,128,3,1,4,1.7976931348623157e+308,1510.0303506851196
32,1,128,4,32,1,1,64,inf,1512.0318698883057
128,1,2,4,1,3,1,1,inf,1514.0316307544708
2,1,32,4,16,1,1,64,1.7976931348623157e+308,1517.389295578003
2,1,8,64,2,1,1,2,inf,1519.9261412620544
16,1,4,4,128,3,1,64,inf,1522.0646667480469
4,1,16,64,8,1,1,4,1.7976931348623157e+308,1525.3892788887024
64,1,32,2,8,1,1,4,1.7976931348623157e+308,1528.0250606536865
16,1,128,64,128,3,1,8,1.7976931348623157e+308,1531.3893213272095
16,1,32,1,64,1,1,4,1.7976931348623157e+308,1533.9222877025604
64,1,8,32,128,3,1,1,1.7976931348623157e+308,1537.38920378685
128,1,1,2,4,3,1,1,inf,1540.0201523303986
128,1,8,16,16,3,1,2,1.7976931348623157e+308,1543.3892996311188
32,1,4,64,64,1,1,64,inf,1546.027590751648
2,1,64,16,64,3,1,32,inf,1548.025183916092
8,1,32,2,4,1,1,8,1.7976931348623157e+308,1551.3898866176605
4,1,2,32,32,3,1,16,1.7976931348623157e+308,1554.0252335071564
8,1,1,16,16,3,1,16,1.7976931348623157e+308,1557.5954525470734
1,1,16,8,8,1,1,64,1.7976931348623157e+308,1560.2423295974731
8,1,128,2,32,3,1,1,1.7976931348623157e+308,1563.3893132209778
1,1,4,16,1,1,1,8,1.7976931348623157e+308,1566.0343117713928
128,1,2,64,128,1,1,64,inf,1568.0321912765503
8,1,2,64,4,3,1,1,inf,1569.9066379070282
64,1,2,8,64,1,1,16,1.7976931348623157e+308,1573.3892631530762
1,1,128,4,1,1,1,16,1.7976931348623157e+308,1576.0409145355225
2,1,1,64,64,1,1,128,inf,1578.034432888031
128,1,2,4,4,3,1,1,inf,1580.0465025901794
128,1,2,8,1,1,1,32,1.7976931348623157e+308,1583.3898310661316
8,1,4,32,2,3,1,8,1.7976931348623157e+308,1585.91521859169
16,1,8,32,16,1,1,4,1.7976931348623157e+308,1588.4770255088806
1,1,1,64,32,3,1,2,inf,1590.4785215854645
1,1,8,2,1,3,1,2,inf,1592.0204741954803
128,1,128,2,1,1,1,64,1.7976931348623157e+308,1595.3895499706268
32,1,1,64,1,1,1,16,1.7976931348623157e+308,1599.3896489143372
64,1,4,32,32,1,1,16,1.7976931348623157e+308,1602.0192484855652
4,1,4,32,32,3,1,8,1.7976931348623157e+308,1605.389702796936
1,1,32,8,8,1,1,16,1.7976931348623157e+308,1608.0282137393951
8,1,64,4,32,3,1,32,1.7976931348623157e+308,1611.3896639347076
8,1,128,16,16,3,1,2,1.7976931348623157e+308,1613.9171116352081
32,1,128,32,32,3,1,4,1.7976931348623157e+308,1616.565590620041
128,1,2,4,1,3,1,16,1.7976931348623157e+308,1619.3892102241516
8,1,8,16,32,3,1,128,inf,1622.0452373027802
16,1,64,1,32,1,1,32,1.7976931348623157e+308,1625.3898766040802
32,1,32,16,64,3,1,16,1.7976931348623157e+308,1627.9123299121857
1,1,64,2,16,3,1,4,1.7976931348623157e+308,1631.3897891044617
16,1,64,8,32,3,1,8,1.7976931348623157e+308,1634.042275428772
1,1,16,4,16,3,1,128,inf,1636.0593011379242
1,1,32,64,16,3,1,128,inf,1637.9334406852722
16,1,32,16,128,1,1,2,1.7976931348623157e+308,1640.5734629631042
1,1,32,32,1,3,1,16,1.7976931348623157e+308,1643.3892290592194
16,1,8,8,2,1,1,16,1.7976931348623157e+308,1646.0447318553925
64,1,16,2,2,3,1,32,1.7976931348623157e+308,1649.3896315097809
64,1,16,16,16,3,1,32,1.7976931348623157e+308,1651.9352605342865
64,1,64,8,16,3,1,2,1.7976931348623157e+308,1654.5961816310883
1,1,64,4,8,1,1,1,1.7976931348623157e+308,1657.3890588283539
8,1,16,16,16,3,1,64,1.7976931348623157e+308,1660.0884475708008
8,1,8,8,2,1,1,32,1.7976931348623157e+308,1663.3897030353546
128,1,2,4,16,3,1,8,1.7976931348623157e+308,1666.0690207481384
4,1,8,1,4,1,1,32,1.7976931348623157e+308,1669.3897166252136
4,1,4,32,8,1,1,1,1.7976931348623157e+308,1672.0634145736694
64,1,8,2,128,1,1,4,1.7976931348623157e+308,1675.3892319202423
16,1,1,32,32,3,1,8,1.7976931348623157e+308,1678.0583066940308
32,1,8,1,8,1,1,16,1.7976931348623157e+308,1681.3898363113403
2,1,128,2,2,3,1,2,inf,1684.0562028884888
16,1,16,8,32,3,1,32,1.7976931348623157e+308,1687.3897640705109
64,1,1,4,8,1,1,4,1.7976931348623157e+308,1690.150645494461
16,1,2,4,32,1,1,64,inf,1692.1443455219269
4,1,16,2,128,1,1,128,inf,1694.085886478424
16,1,8,1,2,1,1,2,inf,1695.9653716087341
64,1,2,2,64,1,1,64,inf,1698.0888361930847
16,1,128,4,16,1,1,64,1.7976931348623157e+308,1701.3895001411438
64,1,64,4,32,1,1,1,1.7976931348623157e+308,1704.0982949733734
8,1,64,1,1,1,1,4,inf,1706.102004289627
16,1,16,4,4,3,1,4,1.7976931348623157e+308,1709.3897325992584
32,1,1,1,2,3,1,16,1.7976931348623157e+308,1712.1116211414337
8,1,16,8,2,3,1,2,inf,1714.117178440094
2,1,2,4,64,1,1,128,inf,1716.1101179122925
1,1,1,8,64,1,1,2,inf,1717.9800145626068
32,1,128,1,1,1,1,4,inf,1720.1130855083466
2,1,4,16,16,3,1,32,1.7976931348623157e+308,1723.3897664546967
64,1,2,1,64,1,1,64,inf,1726.1145241260529
128,1,2,8,128,1,1,1,1.7976931348623157e+308,1729.3896725177765
32,1,32,32,16,1,1,128,inf,1732.118548154831
64,1,64,8,2,3,1,16,1.7976931348623157e+308,1735.3896012306213
4,1,32,4,32,1,1,1,1.7976931348623157e+308,1738.1064026355743
128,1,2,8,16,3,1,2,1.7976931348623157e+308,1741.389262676239
4,1,32,16,16,3,1,32,1.7976931348623157e+308,1745.3896253108978
2,1,16,4,32,3,1,64,inf,1748.1017272472382
16,1,1,16,64,1,1,16,1.7976931348623157e+308,1751.3895959854126
128,1,2,64,128,1,1,32,inf,1753.9763975143433
64,1,128,64,64,3,1,4,1.7976931348623157e+308,1757.3896226882935
32,1,2,32,2,3,1,16,1.7976931348623157e+308,1760.1132411956787
8,1,1,2,1,1,1,4,inf,1762.1182088851929
64,1,1,1,64,3,1,16,1.7976931348623157e+308,1765.389633178711
16,1,32,1,8,3,1,128,1.7976931348623157e+308,1767.9832379817963
2,1,64,64,1,3,1,4,inf,1770.111082315445
128,1,4,16,1,1,1,1,inf,1772.117202758789
8,1,64,32,64,1,1,64,inf,1774.1083271503448
128,1,32,4,128,3,1,32,inf,1775.9718525409698
128,1,128,2,4,1,1,64,1.7976931348623157e+308,1779.3901517391205
8,1,1,4,64,1,1,8,1.7976931348623157e+308,1782.1020729541779
4,1,128,64,1,1,1,4,inf,1783.9740731716156
64,1,64,2,1,1,1,2,inf,1786.1119799613953
1,1,16,1,8,3,1,4,1.7976931348623157e+308,1789.3895876407623
1,1,2,64,1,1,1,1,inf,1792.1049165725708
64,1,2,32,32,3,1,1,1.7976931348623157e+308,1795.3895585536957
32,1,64,16,128,3,1,1,1.7976931348623157e+308,1798.192837715149
8,1,64,64,64,3,1,16,1.7976931348623157e+308,1801.3892691135406
1,1,4,8,2,3,1,128,1.7976931348623157e+308,1804.1012966632843
1,1,1,32,8,3,1,1,inf,1805.9811329841614
2,1,1,16,64,1,1,4,inf,1808.1077947616577
64,1,128,2,8,1,1,64,1.7976931348623157e+308,1811.3895854949951
64,1,1,8,1,1,1,32,1.7976931348623157e+308,1814.1202318668365
4,1,4,1,16,1,1,1,1.7976931348623157e+308,1817.3895869255066
1,1,2,1,8,3,1,1,inf,1820.1162898540497
16,1,4,8,2,1,1,64,1.7976931348623157e+308,1823.3892941474915
16,1,32,4,2,1,1,2,inf,1825.9820189476013
64,1,64,64,64,1,1,128,inf,1828.1179852485657
1,1,128,32,128,3,1,32,inf,1830.1151864528656
128,1,16,1,8,1,1,4,1.7976931348623157e+308,1833.3895716667175
4,1,64,8,16,1,1,8,1.7976931348623157e+308,1836.1180248260498
16,1,8,16,1,1,1,1,inf,1837.9806022644043
32,1,1,64,64,1,1,128,inf,1840.1226003170013
1,1,1,2,8,1,1,128,inf,1842.1311316490173
4,1,32,16,32,3,1,64,inf,1844.1345131397247
128,1,16,1,32,1,1,64,inf,1846.1386823654175
16,1,2,4,8,1,1,32,1.7976931348623157e+308,1849.3896389007568
2,1,1,2,32,3,1,128,inf,1852.1283321380615
16,1,2,64,64,1,1,2,1.7976931348623157e+308,1855.3895518779755
64,1,16,8,64,3,1,32,inf,1857.9970223903656
32,1,64,2,2,1,1,32,1.7976931348623157e+308,1861.3895807266235
8,1,2,32,4,1,1,2,1.7976931348623157e+308,1864.1409649848938
128,1,32,2,2,1,1,4,1.7976931348623157e+308,1867.3895523548126
64,1,64,1,16,3,1,32,1.7976931348623157e+308,1870.335354566574
4,1,4,8,2,1,1,1,inf,1872.340125322342
8,1,128,4,2,3,1,8,1.7976931348623157e+308,1875.3893234729767
2,1,2,4,32,3,1,16,1.7976931348623157e+308,1878.1275305747986
8,1,128,64,16,1,1,16,1.7976931348623157e+308,1881.389226436615
32,1,1,64,32,1,1,4,1.7976931348623157e+308,1884.1282942295074
64,1,8,32,2,1,1,8,1.7976931348623157e+308,1887.3895471096039
128,1,32,16,8,1,1,16,1.7976931348623157e+308,1889.9866523742676
1,1,4,8,64,3,1,1,1.7976931348623157e+308,1893.3895740509033
2,1,2,4,32,3,1,64,inf,1896.1291708946228
32,1,2,64,16,1,1,1,1.7976931348623157e+308,1899.3895404338837
64,1,1,2,4,3,1,4,1.7976931348623157e+308,1901.9953784942627
4,1,64,64,128,3,1,4,1.7976931348623157e+308,1905.3896696567535
1,1,32,2,16,3,1,8,1.7976931348623157e+308,1908.1313140392303
16,1,8,4,4,3,1,64,1.7976931348623157e+308,1911.389678478241
4,1,2,16,8,3,1,1,1.7976931348623157e+308,1914.0012822151184
128,1,1,4,16,1,1,16,1.7976931348623157e+308,1917.389785528183
16,1,64,1,2,1,1,16,1.7976931348623157e+308,1920.133463859558
128,1,2,32,64,3,1,8,1.7976931348623157e+308,1923.3895318508148
16,1,8,1,4,1,1,8,1.7976931348623157e+308,1926.0024211406708
16,1,4,1,32,1,1,16,1.7976931348623157e+308,1929.3896610736847
2,1,4,8,2,3,1,8,1.7976931348623157e+308,1932.3781588077545
32,1,64,64,32,3,1,32,1.7976931348623157e+308,1935.3894157409668
8,1,64,8,64,3,1,128,inf,1938.1421802043915
1,1,128,4,128,3,1,16,inf,1940.1325497627258
8,1,4,32,2,1,1,1,inf,1941.9981513023376
2,1,4,1,4,3,1,16,1.7976931348623157e+308,1945.3893337249756
128,1,8,1,1,1,1,2,inf,1948.146588563919
128,1,64,2,128,3,1,128,inf,1950.1407208442688
8,1,128,8,8,3,1,16,1.7976931348623157e+308,1953.3898611068726
16,1,128,16,2,3,1,1,inf,1956.1722030639648
16,1,8,32,64,1,1,64,inf,1958.0119936466217
16,1,128,8,32,1,1,32,1.7976931348623157e+308,1960.7051184177399
16,1,1,2,32,1,1,32,1.7976931348623157e+308,1963.4711871147156
16,1,1,1,16,3,1,64,1.7976931348623157e+308,1966.2504415512085
8,1,16,2,2,3,1,16,1.7976931348623157e+308,1969.389536857605
8,1,8,16,4,3,1,64,1.7976931348623157e+308,1972.1786053180695
1,1,16,16,8,1,1,1,1.7976931348623157e+308,1975.3892986774445
32,1,1,2,128,3,1,8,1.7976931348623157e+308,1978.0193493366241
32,1,8,2,64,1,1,1,1.7976931348623157e+308,1981.3895945549011
128,1,8,64,8,3,1,1,1.7976931348623157e+308,1984.1762254238129
2,1,32,1,4,1,1,128,1.7976931348623157e+308,1987.3892800807953
4,1,128,64,16,1,1,4,1.7976931348623157e+308,1990.1612870693207
16,1,32,8,1,1,1,4,inf,1992.1981620788574
2,1,16,4,32,1,1,2,1.7976931348623157e+308,1995.3897750377655
32,1,128,16,64,3,1,2,1.7976931348623157e+308,1998.213252544403
64,1,8,4,64,1,1,8,1.7976931348623157e+308,2001.389592409134
2,1,8,16,8,3,1,8,1.7976931348623157e+308,2004.1931314468384
64,1,64,32,32,1,1,4,1.7976931348623157e+308,2007.3895087242126
128,1,4,8,32,1,1,2,1.7976931348623157e+308,2010.2124972343445
2,1,1,32,8,3,1,1,inf,2012.2098138332367
16,1,4,2,16,1,1,128,inf,2014.2128279209137
16,1,16,4,2,3,1,4,1.7976931348623157e+308,2017.389442205429
128,1,2,64,1,1,1,32,1.7976931348623157e+308,2020.051658153534
4,1,8,64,8,3,1,128,1.7976931348623157e+308,2023.389274597168
4,1,8,2,64,3,1,128,inf,2026.193817615509
2,1,64,2,16,1,1,8,1.7976931348623157e+308,2029.3895308971405
4,1,1,2,2,1,1,16,1.7976931348623157e+308,2032.2651090621948
8,1,8,8,8,3,1,64,1.7976931348623157e+308,2035.3892114162445
4,1,2,64,8,3,1,16,1.7976931348623157e+308,2038.198325395584
128,1,8,1,2,3,1,4,1.7976931348623157e+308,2041.3895893096924
128,1,16,1,4,3,1,1,inf,2044.1932570934296
16,1,16,8,128,1,1,128,inf,2046.2170646190643
64,1,1,64,32,3,1,64,inf,2048.221302986145
128,1,64,4,64,3,1,8,1.7976931348623157e+308,2051.3900468349457
32,1,64,32,64,3,1,16,1.7976931348623157e+308,2054.1964015960693
16,1,128,2,2,3,1,2,inf,2056.207202196121
32,1,4,4,2,1,1,128,1.7976931348623157e+308,2059.3895864486694
16,1,64,4,64,1,1,128,inf,2062.0368959903717
16,1,2,1,2,1,1,128,1.7976931348623157e+308,2065.3893077373505
2,1,8,16,1,1,1,64,1.7976931348623157e+308,2068.178296327591
16,1,32,16,64,1,1,128,inf,2070.181905031204
1,1,128,16,128,3,1,2,1.7976931348623157e+308,2073.3892855644226
64,1,2,1,1,1,1,64,1.7976931348623157e+308,2076.1994280815125
8,1,2,1,16,1,1,32,1.7976931348623157e+308,2079.3892810344696
32,1,4,64,64,3,1,64,inf,2082.044230222702
1,1,8,8,2,1,1,16,1.7976931348623157e+308,2085.389217376709
8,1,32,8,16,3,1,32,1.7976931348623157e+308,2088.0605840682983
1,1,128,64,64,1,1,4,1.7976931348623157e+308,2091.3893706798553
32,1,8,32,128,3,1,128,inf,2094.235221385956
4,1,64,8,128,1,1,64,inf,2096.201602935791
128,1,2,8,32,3,1,128,inf,2098.216947555542
32,1,64,2,8,1,1,8,1.7976931348623157e+308,2101.3897931575775
4,1,1,64,8,1,1,4,1.7976931348623157e+308,2104.3144495487213
128,1,1,2,128,3,1,4,1.7976931348623157e+308,2107.3894217014313
128,1,16,32,8,1,1,32,1.7976931348623157e+308,2110.231285572052
1,1,4,2,2,1,1,128,1.7976931348623157e+308,2113.3892447948456
128,1,32,64,8,1,1,4,1.7976931348623157e+308,2116.295660018921
16,1,1,16,128,1,1,32,inf,2118.284190416336
64,1,64,32,32,3,1,16,1.7976931348623157e+308,2121.3897836208344
32,1,1,4,32,1,1,4,1.7976931348623157e+308,2124.200953245163
1,1,4,2,64,1,1,2,1.7976931348623157e+308,2127.389633655548
1,1,128,2,2,1,1,8,1.7976931348623157e+308,2130.2120113372803
16,1,32,4,1,1,1,8,1.7976931348623157e+308,2133.3891093730927
32,1,4,4,1,3,1,8,1.7976931348623157e+308,2136.0682594776154
4,1,64,4,4,3,1,64,1.7976931348623157e+308,2139.3896913528442
128,1,128,32,16,1,1,2,1.7976931348623157e+308,2142.2222826480865
8,1,8,16,128,1,1,128,inf,2144.096176624298
32,1,2,8,64,1,1,2,1.7976931348623157e+308,2147.389357328415
8,1,2,16,4,3,1,64,1.7976931348623157e+308,2150.251475095749
1,1,16,16,128,1,1,1,1.7976931348623157e+308,2153.389277458191
1,1,4,64,64,3,1,128,inf,2156.2102892398834
4,1,16,32,1,1,1,32,1.7976931348623157e+308,2159.389595270157
8,1,64,1,64,3,1,16,1.7976931348623157e+308,2162.071767091751
1,1,1,2,2,3,1,64,inf,2164.233900785446
128,1,1,1,32,1,1,8,1.7976931348623157e+308,2167.3892550468445
32,1,8,1,4,3,1,2,1.7976931348623157e+308,2170.231057167053
128,1,2,2,2,1,1,8,1.7976931348623157e+308,2173.389580965042
128,1,2,16,16,1,1,64,1.7976931348623157e+308,2176.239313840866
1,1,32,64,128,1,1,1,1.7976931348623157e+308,2179.3895301818848
32,1,16,8,16,1,1,128,inf,2182.074220895767
32,1,128,8,4,1,1,8,1.7976931348623157e+308,2185.3894152641296
1,1,64,32,16,1,1,8,1.7976931348623157e+308,2188.2395091056824
32,1,16,8,16,3,1,32,1.7976931348623157e+308,2191.389495611191
2,1,8,16,1,1,1,32,1.7976931348623157e+308,2194.231114625931
128,1,4,8,64,1,1,4,1.7976931348623157e+308,2197.3894011974335
4,1,8,32,128,1,1,32,inf,2200.0574972629547
2,1,64,64,8,1,1,128,1.7976931348623157e+308,2203.3895766735077
16,1,128,32,8,1,1,16,1.7976931348623157e+308,2206.2253251075745
128,1,64,64,1,3,1,2,inf,2208.2192828655243
16,1,32,32,2,1,1,16,1.7976931348623157e+308,2211.3896090984344
128,1,1,4,64,1,1,64,inf,2214.208352327347
128,1,8,32,1,3,1,64,1.7976931348623157e+308,2217.3893151283264
4,1,1,1,16,1,1,4,1.7976931348623157e+308,2220.0715441703796
32,1,64,8,128,3,1,4,1.7976931348623157e+308,2223.38947725296
128,1,16,4,2,1,1,1,inf,2226.23920917511
32,1,128,1,32,1,1,2,1.7976931348623157e+308,2229.3897330760956
1,1,16,64,4,1,1,4,1.7976931348623157e+308,2232.2142736911774
1,1,8,64,4,3,1,32,1.7976931348623157e+308,2235.3892278671265
2,1,1,8,4,1,1,32,inf,2238.210251569748
4,1,1,32,8,1,1,32,1.7976931348623157e+308,2241.389276742935
64,1,128,1,1,3,1,32,1.7976931348623157e+308,2244.223258972168
128,1,4,16,8,3,1,2,1.7976931348623157e+308,2247.389463663101
1,1,8,16,4,1,1,1,inf,2250.0448694229126
2,1,1,1,64,1,1,1,inf,2252.204174757004
128,1,1,16,4,1,1,2,1.7976931348623157e+308,2255.3895587921143
32,1,32,2,4,1,1,2,1.7976931348623157e+308,2258.0493199825287
4,1,4,4,32,1,1,64,inf,2260.1974036693573
32,1,128,1,4,3,1,64,1.7976931348623157e+308,2263.3892664909363
1,1,1,16,2,3,1,4,inf,2266.2202956676483
16,1,8,1,16,1,1,4,1.7976931348623157e+308,2269.3896276950836
128,1,4,32,1,1,1,64,1.7976931348623157e+308,2272.241837501526
8,1,64,2,16,1,1,1,1.7976931348623157e+308,2275.389289855957
1,1,32,2,8,1,1,1,1.7976931348623157e+308,2278.2077894210815
16,1,64,16,64,3,1,32,inf,2280.2121012210846
16,1,32,64,8,1,1,4,1.7976931348623157e+308,2283.38946390152
2,1,16,8,8,1,1,32,1.7976931348623157e+308,2286.0808832645416
32,1,32,64,4,3,1,2,1.7976931348623157e+308,2289.3893797397614
32,1,128,64,4,3,1,128,1.7976931348623157e+308,2292.225335597992
4,1,1,32,64,3,1,2,1.7976931348623157e+308,2295.3896927833557
1,1,8,64,2,1,1,16,1.7976931348623157e+308,2298.2991886138916
8,1,8,64,16,1,1,1,1.7976931348623157e+308,2301.3893167972565
32,1,32,1,8,3,1,64,1.7976931348623157e+308,2304.2155616283417
128,1,32,4,4,1,1,1,inf,2306.054082632065
