BX,BY,TK,TX,TY,objective,elapsed_sec
32,32,128,8,32,1.7976931348623157e+308,1607.5465450286865
256,256,16,1,1,inf,1610.0366871356964
32,16,32,512,8,inf,1612.0319702625275
1,8,2,32,32,1.7976931348623157e+308,1615.5468199253082
1024,256,512,256,128,inf,1618.0264370441437
4,64,16,512,128,inf,1620.0214500427246
16,1024,512,8,2,1.7976931348623157e+308,1623.5465397834778
4,128,2,2,32,1.7976931348623157e+308,1627.5456430912018
8,2,2,8,1024,inf,1630.0273542404175
16,4,512,1024,1,1.7976931348623157e+308,1633.5465984344482
32,2,1,16,128,inf,1635.9246802330017
4,64,4,16,4,1.7976931348623157e+308,1639.5464372634888
8,4,256,128,1024,inf,1642.0363070964813
8,2,1,32,1,1.7976931348623157e+308,1645.5456728935242
64,8,256,1,1024,1.7976931348623157e+308,1649.5465149879456
1024,2,512,64,256,inf,1652.0397970676422
32,8,2,512,64,inf,1654.0412240028381
256,64,2,1,64,1.7976931348623157e+308,1657.5467176437378
1,128,256,512,64,inf,1660.0344297885895
1024,512,32,2,64,1.7976931348623157e+308,1663.628966331482
16,512,4,64,1024,inf,1666.1255612373352
2,64,8,512,8,inf,1668.035269021988
512,16,128,512,4,inf,1670.032173871994
512,128,4,1024,8,inf,1672.0367803573608
32,4,512,128,64,inf,1674.0430221557617
512,256,256,4,128,1.7976931348623157e+308,1677.669254541397
1024,1024,64,16,64,1.7976931348623157e+308,1681.5466012954712
256,16,32,1024,512,inf,1684.0513942241669
256,64,128,4,2,inf,1686.0457055568695
16,64,4,16,64,1.7976931348623157e+308,1689.6702718734741
4,16,256,32,4,1.7976931348623157e+308,1693.5463027954102
512,2,8,128,16,inf,1696.0424420833588
64,512,4,16,512,inf,1698.0337145328522
1,16,512,2,512,1.7976931348623157e+308,1703.5472466945648
64,4,8,1024,4,inf,1706.0679590702057
128,32,8,1024,64,inf,1708.0323419570923
32,16,4,128,1024,inf,1710.0358560085297
32,1,64,16,2,1.7976931348623157e+308,1713.5455753803253
64,512,256,256,4,1.7976931348623157e+308,1717.5464720726013
16,256,4,1024,32,inf,1720.028419494629
32,64,16,1,1,inf,1721.9096224308014
1024,32,64,16,2,1.7976931348623157e+308,1725.5467438697815
2,512,8,1024,1024,inf,1728.040231704712
256,256,8,512,2,1.7976931348623157e+308,1731.5465912818909
32,64,16,8,2,1.7976931348623157e+308,1735.5465815067291
4,1,8,1,8,inf,1738.039423942566
64,32,256,8,1,inf,1740.0233585834503
128,1024,256,512,16,inf,1741.9069547653198
128,512,64,64,512,inf,1744.0284020900726
16,4,128,32,4,1.7976931348623157e+308,1747.710561990738
16,256,8,1024,1,1.7976931348623157e+308,1751.5463738441467
16,4,2,32,16,1.7976931348623157e+308,1755.5455975532532
1,8,64,32,2,1.7976931348623157e+308,1759.5465829372406
64,32,512,256,4,1.7976931348623157e+308,1763.5464928150177
8,512,32,32,4,1.7976931348623157e+308,1767.5465939044952
1,4,128,1024,128,inf,1769.915929555893
2,2,2,4,1,inf,1772.05242562294
512,64,64,8,8,1.7976931348623157e+308,1775.5465564727783
64,8,128,4,8,1.7976931348623157e+308,1779.5465776920319
128,256,64,1024,512,inf,1782.043829202652
128,1,256,4,2,inf,1784.0503075122833
64,4,512,1,256,1.7976931348623157e+308,1787.628918170929
256,8,64,128,1,1.7976931348623157e+308,1791.5470461845398
2,1,64,64,128,inf,1794.0432305335999
512,32,8,512,64,inf,1796.045209646225
64,4,256,1,128,1.7976931348623157e+308,1799.6280541419983
4,4,64,64,512,inf,1802.1369452476501
16,4,256,32,128,inf,1804.0544519424438
16,256,2,2,512,1.7976931348623157e+308,1807.5466661453247
32,1024,1,8,1,inf,1809.9195902347565
1,4,256,16,4,inf,1812.046716928482
512,32,256,1024,1,1.7976931348623157e+308,1815.6697263717651
128,8,512,128,64,inf,1818.1724500656128
512,4,1,16,8,1.7976931348623157e+308,1821.7932167053223
512,16,128,32,32,1.7976931348623157e+308,1825.669683933258
2,256,128,64,32,inf,1828.0381906032562
64,64,32,1,4,inf,1830.0522615909576
512,64,1,16,1024,inf,1832.0377717018127
512,1,1,1024,64,inf,1834.0364212989807
1,8,32,2,2,inf,1836.0486919879913
32,1,64,256,8,inf,1838.0393402576447
32,512,512,512,1,1.7976931348623157e+308,1841.5465466976166
16,2,16,2,512,1.7976931348623157e+308,1845.5463440418243
1024,1,256,128,1024,inf,1848.0523571968079
1024,16,2,4,4,1.7976931348623157e+308,1851.669935464859
64,32,512,32,4,1.7976931348623157e+308,1855.5466313362122
128,32,128,8,8,1.7976931348623157e+308,1859.5465958118439
64,1,128,512,2,1.7976931348623157e+308,1863.5466051101685
32,1,128,2,16,1.7976931348623157e+308,1867.5465466976166
32,512,256,32,64,inf,1870.0590364933014
1024,1024,8,8,4,1.7976931348623157e+308,1873.7517592906952
2,64,1,512,256,inf,1876.2389183044434
8,1,16,16,256,inf,1877.8991074562073
128,64,512,256,16,inf,1880.0215017795563
128,64,64,4,64,1.7976931348623157e+308,1883.5455873012543
8,32,1,4,128,1.7976931348623157e+308,1887.5464515686035
4,1,1,1,8,inf,1890.0269422531128
128,1024,32,512,32,inf,1891.900846004486
8,512,256,8,16,1.7976931348623157e+308,1895.54651761055
2,128,1,64,64,inf,1898.0293943881989
128,16,8,256,16,inf,1900.0296666622162
4,16,256,4,128,1.7976931348623157e+308,1903.5466051101685
1024,32,32,2,8,1.7976931348623157e+308,1907.5466475486755
1024,256,1,256,32,inf,1909.9054629802704
1,64,1,8,4,1.7976931348623157e+308,1913.9585213661194
16,16,32,512,2,1.7976931348623157e+308,1917.5461852550507
16,128,128,32,1,1.7976931348623157e+308,1921.5466208457947
2,1,1,4,512,inf,1924.041505098343
2,2,2,32,8,inf,1925.9116077423096
512,1024,512,1,32,1.7976931348623157e+308,1929.5459582805634
512,512,512,1,64,1.7976931348623157e+308,1933.5467238426208
1024,128,16,2,4,inf,1936.0417680740356
32,8,8,8,16,1.7976931348623157e+308,1939.5466265678406
256,1,16,1,512,1.7976931348623157e+308,1943.545726776123
4,8,1,512,2,1.7976931348623157e+308,1947.5467858314514
512,4,8,512,1024,inf,1950.0514624118805
2,16,2,1,1024,1.7976931348623157e+308,1953.7115805149078
4,256,1,16,8,1.7976931348623157e+308,1957.545861005783
32,1024,64,8,4,1.7976931348623157e+308,1961.5466887950897
16,1,512,16,1,1.7976931348623157e+308,1965.546614408493
512,128,4,1,4,inf,1968.051197052002
128,64,16,128,2,1.7976931348623157e+308,1971.5458533763885
4,4,8,1024,128,inf,1974.0508131980896
1024,1,256,16,2,1.7976931348623157e+308,1977.5467336177826
2,2,128,512,256,inf,1980.0433838367462
1,8,64,1,4,inf,1982.030578136444
8,128,128,512,1,1.7976931348623157e+308,1985.546579360962
128,128,2,4,16,1.7976931348623157e+308,1989.5468242168427
1024,128,1,16,32,1.7976931348623157e+308,1993.5467920303345
4,64,32,512,1,1.7976931348623157e+308,1997.5467143058777
2,4,128,4,512,inf,2000.0554978847504
4,4,128,1,1024,1.7976931348623157e+308,2003.5466723442078
1,256,2,1,512,1.7976931348623157e+308,2007.5469419956207
64,1024,16,1,128,1.7976931348623157e+308,2011.5466244220734
8,128,16,16,128,inf,2014.0412402153015
32,512,8,1,32,1.7976931348623157e+308,2017.5466423034668
4,8,2,64,512,inf,2020.0606117248535
32,16,1,64,256,inf,2021.9120359420776
16,1024,64,1,512,1.7976931348623157e+308,2025.5467247962952
16,512,4,16,512,inf,2028.0470778942108
32,256,1,1,8,inf,2030.0478942394257
16,256,4,64,8,1.7976931348623157e+308,2033.546816110611
128,1,4,512,32,inf,2036.0574281215668
32,4,64,64,2,1.7976931348623157e+308,2039.5466179847717
1024,512,512,512,256,inf,2042.0529930591583
512,8,128,128,4,1.7976931348623157e+308,2045.5468037128448
128,8,2,2,4,inf,2048.0524797439575
8,16,8,2,64,1.7976931348623157e+308,2051.628091812134
1,4,8,512,512,inf,2054.1447212696075
2,2,512,4,1,inf,2055.9220764636993
512,512,1,128,2,1.7976931348623157e+308,2059.5465478897095
4,4,8,256,1024,inf,2062.0814747810364
16,1,256,32,16,1.7976931348623157e+308,2065.54562830925
128,512,32,128,64,inf,2068.060800075531
1024,64,128,4,8,1.7976931348623157e+308,2071.546518087387
1024,16,16,1024,8,inf,2074.0655171871185
512,64,16,4,4,1.7976931348623157e+308,2077.546447992325
1024,8,512,8,2,1.7976931348623157e+308,2081.54673576355
512,128,2,16,128,inf,2083.9158334732056
256,2,64,256,16,inf,2086.05828666687
16,128,8,1,512,1.7976931348623157e+308,2089.6288504600525
128,2,256,128,2,1.7976931348623157e+308,2093.5468244552612
256,1,4,64,4,1.7976931348623157e+308,2097.546986103058
256,16,64,1,8,inf,2100.066188097
1024,32,32,2,512,1.7976931348623157e+308,2103.83416223526
2,64,2,8,1024,inf,2106.3473331928253
4,256,256,4,32,1.7976931348623157e+308,2109.6702880859375
2,32,2,32,16,1.7976931348623157e+308,2115.5466232299805
16,4,1,1,1,inf,2118.0678560733795
8,256,1,1024,512,inf,2120.0733964443207
512,1,1,16,128,inf,2121.933975458145
4,1024,1,2,32,1.7976931348623157e+308,2125.5465791225433
256,32,64,1,256,1.7976931348623157e+308,2129.546555519104
1,4,2,64,16,inf,2132.0708377361298
16,8,16,1,128,1.7976931348623157e+308,2135.546679496765
512,16,16,1024,2,inf,2138.068839073181
2,256,16,4,1024,inf,2140.0652508735657
4,64,32,1024,2,inf,2142.0734395980835
1024,1,128,128,256,inf,2143.931065559387
16,1024,2,256,1024,inf,2146.090439558029
256,32,64,64,128,inf,2148.0584313869476
32,64,16,16,2,1.7976931348623157e+308,2151.5465276241302
4,16,512,256,1024,inf,2154.0482907295227
16,256,64,512,128,inf,2156.0520396232605
64,16,16,1024,128,inf,2158.050912618637
512,4,2,256,1,1.7976931348623157e+308,2161.5455706119537
128,64,512,64,64,inf,2163.919816970825
64,2,32,16,512,inf,2166.0746731758118
2,512,64,2,16,1.7976931348623157e+308,2169.5456063747406
16,512,8,4,16,1.7976931348623157e+308,2173.545590400696
1,1024,16,1024,256,inf,2175.9093573093414
128,4,1,256,256,inf,2178.054893016815
32,1024,256,4,32,1.7976931348623157e+308,2181.546557188034
64,64,8,256,128,inf,2184.0553007125854
512,128,4,8,256,inf,2185.905209302902
32,64,2,1,512,1.7976931348623157e+308,2189.5466480255127
64,16,2,256,32,inf,2192.0564823150635
1024,8,1,32,32,1.7976931348623157e+308,2195.5455734729767
1024,8,16,1024,16,inf,2197.9126007556915
256,4,512,128,2,1.7976931348623157e+308,2201.5466549396515
64,128,256,16,16,1.7976931348623157e+308,2205.546849966049
1024,64,512,128,64,inf,2207.9200146198273
4,1024,32,8,4,1.7976931348623157e+308,2211.5465116500854
512,4,16,4,4,1.7976931348623157e+308,2215.5467450618744
512,1,8,256,2,1.7976931348623157e+308,2219.5466952323914
128,1024,16,64,256,inf,2221.9128572940826
4,128,8,32,128,inf,2224.0599138736725
8,8,512,1,128,1.7976931348623157e+308,2227.62921667099
8,16,128,32,256,inf,2230.150509595871
128,32,32,1024,1024,inf,2231.9114575386047
8,2,1,1024,8,inf,2234.064595937729
128,16,64,1024,2,inf,2236.0644824504852
4,16,256,512,1,1.7976931348623157e+308,2239.5466322898865
16,4,32,2,2,inf,2241.913761615753
128,1,512,1024,2,inf,2244.064510822296
2,2,128,16,16,inf,2246.0603461265564
32,1,256,256,4,1.7976931348623157e+308,2249.6290266513824
8,512,8,8,2,1.7976931348623157e+308,2253.5466651916504
64,64,1,64,512,inf,2256.070413351059
2,1024,256,64,1024,inf,2258.0680396556854
128,1,16,16,64,1.7976931348623157e+308,2261.546689748764
128,8,1,16,4,1.7976931348623157e+308,2265.5466582775116
8,128,256,2,2,inf,2268.0664262771606
16,1,1,2,16,1.7976931348623157e+308,2271.5464663505554
64,256,8,256,8,inf,2273.9160640239716
4,1024,16,16,64,1.7976931348623157e+308,2277.5465364456177
16,256,64,1024,256,inf,2280.0762207508087
32,1024,512,2,2,inf,2282.0733716487885
512,2,128,4,64,1.7976931348623157e+308,2285.5466237068176
2,512,8,128,1024,inf,2288.0744190216064
2,4,128,2,32,1.7976931348623157e+308,2291.5466940402985
512,32,16,4,16,1.7976931348623157e+308,2295.5457577705383
4,1024,128,1,4,inf,2298.064457654953
128,16,1,512,2,1.7976931348623157e+308,2301.5466532707214
1024,1,32,16,2,1.7976931348623157e+308,2305.546584367752
4,1024,32,1024,128,inf,2307.9190921783447
512,256,8,16,32,1.7976931348623157e+308,2311.546722650528
4,1024,16,16,1,1.7976931348623157e+308,2315.546539545059
512,256,256,256,32,inf,2318.0685620307922
64,32,64,1,256,1.7976931348623157e+308,2321.546740293503
8,4,128,128,8,1.7976931348623157e+308,2325.5466096401215
128,512,256,128,32,inf,2328.0731539726257
1,256,128,256,64,inf,2329.908856868744
1,32,64,128,1024,inf,2332.0831344127655
8,128,8,256,1024,inf,2334.0754396915436
1,256,128,128,128,inf,2336.0704736709595
4,256,4,1,32,1.7976931348623157e+308,2339.54669213295
4,128,4,512,1024,inf,2342.079257965088
4,64,128,128,8,1.7976931348623157e+308,2345.6701831817627
16,256,16,4,1024,inf,2348.037060022354
1,16,64,512,16,inf,2350.067476272583
8,64,128,4,4,1.7976931348623157e+308,2353.6280586719513
64,64,2,512,4,inf,2356.160726547241
32,2,2,2,1024,inf,2357.932079076767
128,1,4,4,16,1.7976931348623157e+308,2361.5464267730713
1,128,64,2,2,inf,2364.0815789699554
4,512,16,128,1024,inf,2365.919174671173
8,128,2,64,1024,inf,2368.0845873355865
128,128,64,32,1024,inf,2370.0784060955048
64,1,4,32,2,1.7976931348623157e+308,2373.5465819835663
1024,1,4,128,4,1.7976931348623157e+308,2377.546613931656
32,4,512,8,512,inf,2380.0954356193542
32,4,512,256,256,inf,2382.076396226883
2,2,64,1024,128,inf,2383.9183547496796
128,512,512,2,16,1.7976931348623157e+308,2387.54633808136
1,32,128,512,2,1.7976931348623157e+308,2391.546627998352
64,2,32,1024,1024,inf,2394.075684070587
512,1,4,16,2,1.7976931348623157e+308,2397.5466985702515
4,4,64,8,32,1.7976931348623157e+308,2401.546436548233
64,8,8,128,256,inf,2404.093518972397
64,64,128,128,256,inf,2405.911593914032
128,2,8,32,1,1.7976931348623157e+308,2409.5464975833893
2,2,1,1024,32,inf,2412.0834815502167
2,512,2,64,1,1.7976931348623157e+308,2415.5466029644012
8,128,4,512,2,1.7976931348623157e+308,2419.546586751938
128,4,1,128,512,inf,2422.0845024585724
8,16,1,512,1,1.7976931348623157e+308,2425.6702649593353
1024,16,512,128,32,inf,2428.0384435653687
1,1,128,128,128,inf,2430.090886116028
2,64,8,16,128,inf,2432.110646724701
8,8,32,8,512,inf,2433.9233050346375
256,128,512,4,1024,inf,2436.0831031799316
8,2,128,1,1,inf,2438.068548679352
128,128,32,32,64,inf,2439.9399659633636
512,32,1,1,8,inf,2442.0983815193176
1024,8,32,256,32,inf,2444.101434469223
16,256,8,256,2,1.7976931348623157e+308,2447.546728849411
64,8,4,8,32,1.7976931348623157e+308,2451.546450614929
1,256,512,64,32,inf,2454.104813337326
512,4,128,2,16,1.7976931348623157e+308,2457.546651363373
512,1024,64,8,64,1.7976931348623157e+308,2461.546638250351
32,32,2,8,512,inf,2464.104304790497
1,128,32,2,16,1.7976931348623157e+308,2467.5465540885925
512,512,1,32,16,1.7976931348623157e+308,2471.5466043949127
4,8,512,1024,64,inf,2474.1023845672607
512,1024,4,32,256,inf,2475.932224035263
16,64,1,64,32,inf,2478.093075990677
8,2,256,4,256,1.7976931348623157e+308,2481.628032684326
1,64,64,1024,8,inf,2484.003215789795
128,8,4,1,64,1.7976931348623157e+308,2487.628799676895
256,32,512,8,2,1.7976931348623157e+308,2491.5464956760406
512,8,256,128,4,1.7976931348623157e+308,2495.5468668937683
16,64,512,256,128,inf,2498.0861876010895
128,1,2,2,512,1.7976931348623157e+308,2501.546770811081
1,16,32,8,16,1.7976931348623157e+308,2505.5468118190765
1,8,16,64,64,inf,2508.087054491043
128,8,512,2,128,1.7976931348623157e+308,2511.7104122638702
128,32,256,2,2,inf,2514.083649158478
16,2,128,4,1,inf,2516.084631204605
2,64,2,128,128,inf,2517.909430503845
1,16,64,8,32,1.7976931348623157e+308,2521.5464963912964
4,4,1,1024,8,inf,2524.0825188159943
16,32,4,16,64,1.7976931348623157e+308,2527.711766242981
512,16,1,1,256,1.7976931348623157e+308,2531.5460402965546
8,128,32,1,1,inf,2534.074704647064
8,32,8,512,4,inf,2536.0779614448547
64,2,8,16,256,inf,2537.9207422733307
1,4,16,64,128,inf,2540.0836849212646
512,1,16,512,512,inf,2542.1026678085327
32,1,8,64,1024,inf,2543.9205269813538
32,8,64,2,1,inf,2546.1034224033356
1,8,128,2,1024,inf,2548.107805252075
32,8,32,1024,1024,inf,2549.928855895996
4,16,1,64,128,inf,2552.099671125412
32,256,128,512,256,inf,2554.1002957820892
64,8,8,32,1,1.7976931348623157e+308,2557.5466306209564
64,128,128,1,1024,1.7976931348623157e+308,2561.5465195178986
4,256,256,128,4,1.7976931348623157e+308,2565.546578645706
4,4,16,256,4,1.7976931348623157e+308,2569.5467822551727
64,2,128,64,4,1.7976931348623157e+308,2573.5466527938843
8,64,64,4,4,1.7976931348623157e+308,2577.8348684310913
512,2,1,128,16,inf,2580.169431209564
32,64,16,2,64,1.7976931348623157e+308,2583.6702194213867
1,4,1,32,512,inf,2586.125300884247
2,256,256,1024,4,inf,2587.8356757164
8,64,4,8,2,1.7976931348623157e+308,2591.54660654068
256,16,256,256,64,inf,2594.014179944992
128,16,16,8,1024,inf,2595.8373255729675
16,2,4,64,1,1.7976931348623157e+308,2599.545727968216
4,2,4,1,64,1.7976931348623157e+308,2603.5471472740173
8,4,2,16,32,1.7976931348623157e+308,2607.5465998649597
128,128,1,1024,64,inf,2610.004340648651
32,512,2,256,1024,inf,2612.0044796466827
512,1024,8,1,8,inf,2613.8324189186096
16,128,128,1,16,1.7976931348623157e+308,2617.5457212924957
256,32,8,512,256,inf,2619.844306707382
1024,16,128,64,512,inf,2622.000734567642
32,4,4,8,32,1.7976931348623157e+308,2625.546476840973
8,16,8,256,16,inf,2628.0044934749603
512,32,1,64,32,inf,2629.831079006195
256,256,1,16,256,inf,2632.0026264190674
64,512,16,1024,128,inf,2633.8357412815094
1024,128,32,1,8,inf,2636.0043799877167
512,8,512,32,16,1.7976931348623157e+308,2639.54758644104
1024,512,128,1,1024,1.7976931348623157e+308,2643.5470213890076
128,8,8,1024,256,inf,2646.0098102092743
4,4,32,8,1,inf,2648.007064342499
128,16,256,128,2,1.7976931348623157e+308,2651.5468661785126
8,1024,16,32,256,inf,2654.022071123123
128,16,256,4,1024,inf,2656.0087802410126
1,1,512,1024,512,inf,2657.836094379425
1,1,32,1,128,inf,2660.0121099948883
512,512,32,64,64,inf,2662.0151562690735
1,256,128,1024,8,inf,2663.8310878276825
1,128,512,2,32,1.7976931348623157e+308,2667.546731233597
64,64,2,1024,16,inf,2670.008819580078
32,512,2,2,32,1.7976931348623157e+308,2673.546688079834
4,128,512,64,32,inf,2676.0118074417114
512,1,8,1,4,inf,2678.0109343528748
8,512,2,256,8,inf,2679.877368927002
8,512,64,32,4,1.7976931348623157e+308,2683.546573162079
16,8,256,32,4,1.7976931348623157e+308,2687.5468215942383
32,32,32,64,1024,inf,2690.0108003616333
8,32,512,2,2,inf,2692.017153978348
64,16,64,128,2,1.7976931348623157e+308,2695.546895980835
32,64,256,128,32,inf,2698.0142016410828
128,128,32,1024,512,inf,2700.013412952423
512,4,256,8,2,1.7976931348623157e+308,2703.546888589859
1,16,16,64,8,1.7976931348623157e+308,2707.546555519104
128,32,64,32,8,1.7976931348623157e+308,2711.546647310257
4,8,128,1024,128,inf,2714.0056760311127
8,64,512,512,32,inf,2716.007295846939
64,128,128,256,1,1.7976931348623157e+308,2719.5467154979706
256,512,16,1,256,1.7976931348623157e+308,2723.5467019081116
2,1,256,64,512,inf,2726.022775411606
128,256,8,16,1024,inf,2727.83762550354
1024,64,64,32,2,1.7976931348623157e+308,2731.546632051468
1024,256,256,128,1024,inf,2734.0209810733795
4,1,4,64,1024,inf,2735.836331129074
2,256,256,64,8,1.7976931348623157e+308,2739.5460543632507
16,64,1,1,4,inf,2741.839287519455
8,2,512,512,32,inf,2744.0174164772034
8,64,16,1,8,inf,2746.0192320346832
32,1,256,1024,64,inf,2747.837103366852
16,64,256,1,1024,1.7976931348623157e+308,2751.546438217163
8,32,16,1024,4,inf,2754.0274958610535
1,32,16,2,256,1.7976931348623157e+308,2757.5466549396515
1024,64,16,512,64,inf,2760.0241906642914
64,128,128,16,128,inf,2761.8446097373962
16,1,32,4,128,1.7976931348623157e+308,2765.5455980300903
1,256,256,128,64,inf,2768.0224809646606
4,128,32,128,1024,inf,2769.838485956192
2,16,1,512,1024,inf,2772.0265085697174
64,256,1,8,32,1.7976931348623157e+308,2775.546870946884
512,32,16,512,1024,inf,2777.8434286117554
4,2,512,512,2,1.7976931348623157e+308,2781.546633243561
16,32,512,64,1,1.7976931348623157e+308,2785.5465335845947
64,512,8,8,256,inf,2787.8394136428833
1024,256,8,2,1,inf,2790.014885902405
512,256,8,128,8,1.7976931348623157e+308,2793.546616077423
1024,64,64,1024,64,inf,2796.0519654750824
128,2,32,128,2,1.7976931348623157e+308,2799.546577692032
64,128,32,16,4,1.7976931348623157e+308,2805.5472395420074
2,1,8,256,512,inf,2808.0795497894287
1,64,2,4,1024,inf,2810.0651774406433
64,128,32,1,32,1.7976931348623157e+308,2815.5472481250763
16,64,32,2,8,1.7976931348623157e+308,2821.5470666885376
32,1,4,512,2,1.7976931348623157e+308,2825.5466623306274
32,128,64,2,8,1.7976931348623157e+308,2829.5456516742706
512,2,256,1,64,1.7976931348623157e+308,2833.546615600586
1024,2,256,4,16,1.7976931348623157e+308,2837.5470407009125
1024,128,64,4,512,inf,2840.0330748558044
1024,2,64,4,1024,inf,2841.8414721488953
1024,128,16,512,1024,inf,2844.032250881195
32,32,8,16,2,1.7976931348623157e+308,2847.546590566635
256,256,256,256,128,inf,2849.8480410575867
512,16,32,256,128,inf,2852.1804463863373
256,1024,16,256,1,1.7976931348623157e+308,2855.875996351242
2,8,4,512,4,inf,2858.3635201454163
128,8,32,2,256,1.7976931348623157e+308,2861.876027584076
8,1,64,128,32,inf,2864.1747772693634
2,2,256,2,256,inf,2866.033184528351
512,64,256,256,128,inf,2867.8621900081635
256,2,1,1024,64,inf,2870.035979986191
32,1024,2,4,512,inf,2872.034656524658
16,512,512,64,8,1.7976931348623157e+308,2875.5466878414154
256,128,128,256,1024,inf,2878.028739929199
128,1024,256,1024,32,inf,2879.839747428894
4,1024,256,512,16,inf,2882.032608985901
256,256,32,8,512,inf,2884.033699274063
1,64,256,256,16,inf,2885.8444154262543
16,16,128,128,16,inf,2888.049479007721
16,256,4,64,256,inf,2890.050539493561
512,64,256,128,512,inf,2891.8436994552612
1,512,32,4,4,1.7976931348623157e+308,2895.546909093857
2,32,128,128,1024,inf,2897.8486511707306
16,256,256,128,512,inf,2900.0266864299774
32,1024,4,128,16,inf,2902.03293633461
8,256,32,1,1,inf,2903.838493347168
16,16,32,128,1024,inf,2906.0332498550415
512,1,128,4,4,1.7976931348623157e+308,2909.5468497276306
8,32,512,16,64,1.7976931348623157e+308,2913.546742916107
8,64,1,4,32,1.7976931348623157e+308,2917.5466911792755
8,64,256,1024,1024,inf,2919.844337463379
256,16,128,128,8,1.7976931348623157e+308,2923.5467386245728
4,64,512,32,2,1.7976931348623157e+308,2927.54719209671
512,64,32,2,8,1.7976931348623157e+308,2931.546701669693
1,16,32,4,512,inf,2934.0395469665527
16,32,32,256,1024,inf,2935.837911605835
1,1,64,32,16,inf,2938.032478570938
2,1024,2,32,64,inf,2939.8498752117157
