BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
4,1,28,4,2,16,1,1,1,1,2,5790.0,3286.958619117737
4,1,7,4,1,16,1,1,1,1,2,7450.0,3295.1842687129974
32,1,28,4,1,16,1,1,1,1,4,642.11,3303.4078097343445
32,1,2,4,32,16,1,1,1,1,28,361.66,3311.7649002075195
4,1,7,4,2,16,1,1,1,1,1,2960.0,3320.0639233589172
4,1,7,4,32,16,1,1,1,1,4,1080.0,3328.289300441742
16,1,14,4,2,16,1,1,1,1,7,294.5,3336.5525274276733
32,1,2,4,1,16,1,1,1,1,2,7210.0,3344.7709004879
128,1,4,4,1,16,1,1,1,1,14,922.14,3352.992027282715
64,1,4,4,2,16,1,1,1,1,14,351.97,3361.210378885269
4,1,7,4,4,16,1,1,1,1,7,1590.0,3369.488522052765
4,1,7,4,128,16,1,1,1,1,7,1670.0,3377.917857646942
128,1,28,4,1,16,1,1,1,1,4,1440.0,3386.1410372257233
32,1,7,4,1,16,1,1,1,1,4,1150.0,3394.413074731827
32,1,14,4,32,16,1,1,1,1,4,179.78,3402.631577730179
4,1,14,4,1,16,1,1,1,1,4,5420.0,3410.85911154747
32,1,4,4,1,16,1,1,1,1,2,3710.0,3419.084865093231
4,1,7,4,16,16,1,1,1,1,7,1650.0,3427.3635325431824
4,1,14,4,8,16,1,1,1,1,28,3800.0,3435.588965177536
32,1,28,4,2,16,1,1,1,1,7,341.06,3443.834011554718
8,1,2,4,64,16,1,1,1,1,28,347.84,3452.1218547821045
32,1,28,4,2,16,1,1,1,1,14,402.11,3460.3588683605194
8,1,4,4,2,16,1,1,1,1,4,1770.0,3468.6076776981354
4,1,14,4,1,16,1,1,1,1,7,5340.0,3476.840935945511
4,1,14,4,2,16,1,1,1,1,4,2850.0,3485.139813184738
16,1,14,4,32,16,1,1,1,1,4,125.15,3493.375916004181
16,1,7,4,32,16,1,1,1,1,14,105.02,3501.654876470566
128,1,7,4,1,16,1,1,1,1,4,1760.0,3509.93830037117
16,1,28,4,2,16,1,1,1,1,4,248.26,3518.1630697250366
2,1,2,4,8,16,1,1,1,1,28,5180.0,3526.3899455070496
4,1,14,4,128,16,1,1,1,1,28,4200.0,3534.6399335861206
64,1,1,4,32,16,1,1,1,1,1,2290.0,3542.9414019584656
16,1,2,4,1,16,1,1,1,1,28,703.55,3551.1791002750397
32,1,14,4,2,16,1,1,1,1,1,523.74,3559.6617937088013
4,1,28,4,16,16,1,1,1,1,7,1.7976931348623157e+308,3565.944723844528
4,1,7,4,32,16,1,1,1,1,14,2180.0,3574.181889295578
64,1,1,4,1,16,1,1,1,1,2,16410.0,3582.406842470169
128,1,14,4,2,16,1,1,1,1,4,809.66,3590.639014482498
8,1,2,4,16,16,1,1,1,1,28,340.58,3598.944988965988
16,1,2,4,8,16,1,1,1,1,28,239.9,3607.1889226436615
4,1,14,4,2,16,1,1,1,1,1,3030.0,3615.4309406280518
64,1,14,4,128,16,1,1,1,1,1,736.9,3623.8860635757446
8,1,14,4,128,16,1,1,1,1,1,389.76,3634.1305208206177
2,1,2,4,32,16,1,1,1,1,28,4870.0,3642.427911043167
4,1,2,4,1,16,1,1,1,1,28,5030.0,3650.750337123871
4,1,14,4,4,16,1,1,1,1,7,2480.0,3658.9917001724243
16,1,2,4,64,16,1,1,1,1,4,991.33,3667.231292963028
8,1,2,4,4,16,1,1,1,1,28,480.58,3675.5246381759644
4,1,14,4,32,16,1,1,1,1,4,1520.0,3683.7710807323456
4,1,2,4,4,16,1,1,1,1,28,1710.0,3692.0277338027954
4,1,1,4,32,16,1,1,1,1,4,1900.0,3700.3299326896667
64,1,14,4,128,16,1,1,1,1,2,473.57,3708.576929807663
4,1,14,4,16,16,1,1,1,1,2,889.5,3716.805149078369
4,1,4,4,16,16,1,1,1,1,7,938.91,3725.056886911392
4,1,4,4,2,16,1,1,1,1,7,3500.0,3733.3640191555023
64,1,28,4,128,16,1,1,1,1,7,159.78,3741.6293666362762
4,1,14,4,16,16,1,1,1,1,7,2640.0,3749.8950538635254
4,1,2,4,8,16,1,1,1,1,2,2510.0,3758.1939663887024
4,1,28,4,32,16,1,1,1,1,1,1.7976931348623157e+308,3764.455201625824
128,1,2,4,4,16,1,1,1,1,28,1390.0,3774.6997594833374
8,1,14,4,2,16,1,1,1,1,14,1130.0,3784.952743768692
4,1,7,4,64,16,1,1,1,1,1,511.58,3795.2576911449432
4,1,4,4,32,16,1,1,1,1,4,799.26,3803.5037047863007
128,1,7,4,2,16,1,1,1,1,14,857.31,3811.780591726303
4,1,14,4,32,16,1,1,1,1,1,476.51,3820.1046528816223
32,1,14,4,2,16,1,1,1,1,4,311.26,3828.347731113434
64,1,28,4,4,16,1,1,1,1,1,531.3,3835.1811289787292
4,1,4,4,32,16,1,1,1,1,7,932.19,3843.4207711219788
16,1,7,4,32,16,1,1,1,1,28,128.77,3851.7177147865295
128,1,2,4,32,16,1,1,1,1,7,1540.0,3859.9753789901733
64,1,14,4,2,16,1,1,1,1,1,864.74,3868.225733757019
2,1,2,4,1,16,1,1,1,1,28,17400.0,3876.5333456993103
128,1,14,4,128,16,1,1,1,1,1,1240.0,3884.785723209381
4,1,1,4,32,16,1,1,1,1,2,3290.0,3893.0258564949036
4,1,14,4,32,16,1,1,1,1,7,2630.0,3901.2957689762115
32,1,28,4,32,16,1,1,1,1,1,433.73,3909.6395161151886
4,1,7,4,32,16,1,1,1,1,1,506.56,3917.883765935898
128,1,2,4,2,16,1,1,1,1,28,1630.0,3926.160753250122
32,1,1,4,32,16,1,1,1,1,1,1730.0,3934.4707074165344
4,1,2,4,2,16,1,1,1,1,28,2730.0,3942.8484194278717
64,1,7,4,2,16,1,1,1,1,4,886.5,3951.093836784363
4,1,4,4,8,16,1,1,1,1,1,894.75,3959.7045743465424
128,1,2,4,64,16,1,1,1,1,14,1300.0,3968.306982755661
4,1,2,4,16,16,1,1,1,1,1,993.41,3976.5542063713074
4,1,4,4,64,16,1,1,1,1,2,1070.0,3984.804032564163
4,1,2,4,32,16,1,1,1,1,7,1120.0,3993.1289808750153
4,1,2,4,16,16,1,1,1,1,4,1200.0,4001.610842704773
4,1,2,4,4,16,1,1,1,1,1,2750.0,4009.861680984497
4,1,2,4,4,16,1,1,1,1,2,4500.0,4018.1122620105743
128,1,2,4,1,16,1,1,1,1,28,1760.0,4026.379139184952
64,1,7,4,1,16,1,1,1,1,4,1170.0,4036.6952846050262
4,1,2,4,16,16,1,1,1,1,2,1860.0,4044.951163291931
4,1,4,4,16,16,1,1,1,1,1,552.03,4053.199996471405
16,1,28,4,16,16,1,1,1,1,1,223.17,4059.9930443763733
128,1,2,4,64,16,1,1,1,1,28,1300.0,4068.3048162460327
4,1,7,4,32,16,1,1,1,1,2,835.04,4076.5587861537933
16,1,2,4,64,16,1,1,1,1,14,347.55,4084.826924562454
32,1,1,4,32,16,1,1,1,1,28,669.18,4093.195761680603
4,1,1,4,32,16,1,1,1,1,1,1100.0,4101.463044643402
16,1,2,4,2,16,1,1,1,1,2,4560.0,4109.706218242645
32,1,7,4,128,16,1,1,1,1,28,171.33,4117.974052667618
64,1,28,4,8,16,1,1,1,1,1,419.42,4126.292051553726
4,1,4,4,8,16,1,1,1,1,4,1310.0,4134.5509378910065
32,1,2,4,4,16,1,1,1,1,7,1310.0,4144.813827991486
128,1,1,4,32,16,1,1,1,1,14,1200.0,4153.086731910706
16,1,2,4,2,16,1,1,1,1,28,414.75,4161.54333615303
4,1,4,4,4,16,1,1,1,1,28,1530.0,4169.807964801788
128,1,2,4,16,16,1,1,1,1,7,877.7,4178.091846227646
4,1,2,4,4,16,1,1,1,1,14,1550.0,4186.431317329407
128,1,2,4,1,16,1,1,1,1,2,7900.0,4194.983657836914
16,1,2,4,64,16,1,1,1,1,7,693.12,4203.251049041748
4,1,2,4,32,16,1,1,1,1,4,1150.0,4213.69623208046
32,1,28,4,128,16,1,1,1,1,28,162.34,4222.3752410411835
8,1,2,4,16,16,1,1,1,1,4,638.98,4232.70183634758
4,1,7,4,4,16,1,1,1,1,1,1530.0,4240.966835260391
4,1,4,4,4,16,1,1,1,1,1,1670.0,4249.244452238083
4,1,14,4,16,16,1,1,1,1,4,1530.0,4257.508927345276
64,1,1,4,32,16,1,1,1,1,28,945.92,4265.831917285919
64,1,14,4,128,16,1,1,1,1,7,244.7,4276.100018978119
16,1,2,4,64,16,1,1,1,1,1,1160.0,4284.868881225586
16,1,28,4,128,16,1,1,1,1,1,309.18,4293.206300020218
128,1,2,4,8,16,1,1,1,1,28,560.13,4301.463929653168
128,1,2,4,16,16,1,1,1,1,28,509.28,4309.8922436237335
4,1,2,4,64,16,1,1,1,1,14,981.89,4318.527903079987
8,1,1,4,32,16,1,1,1,1,14,332.45,4327.26745891571
16,1,2,4,16,16,1,1,1,1,28,215.68,4335.538993358612
16,1,2,4,32,16,1,1,1,1,7,432.1,4343.80332159996
8,1,2,4,8,16,1,1,1,1,28,411.17,4352.3158967494965
8,1,28,4,128,16,1,1,1,1,14,1630.0,4360.837072610855
4,1,7,4,32,16,1,1,1,1,7,1630.0,4371.147880077362
16,1,2,4,8,16,1,1,1,1,7,879.07,4379.426638126373
4,1,4,4,64,16,1,1,1,1,1,551.23,4387.685151815414
16,1,2,4,16,16,1,1,1,1,7,471.68,4396.058212041855
128,1,2,4,1,16,1,1,1,1,1,2670.0,4404.3282697200775
8,1,1,4,128,16,1,1,1,1,4,1.7976931348623157e+308,4410.614685535431
32,1,2,4,32,16,1,1,1,1,7,688.42,4418.886816978455
128,1,28,4,128,16,1,1,1,1,4,310.91,4427.2593541145325
8,1,2,4,32,16,1,1,1,1,28,353.66,4435.5259799957275
4,1,7,4,16,16,1,1,1,1,28,2530.0,4443.837179660797
4,1,4,4,64,16,1,1,1,1,7,855.84,4452.696369171143
64,1,1,4,32,16,1,1,1,1,14,957.12,4462.957716464996
64,1,7,4,128,16,1,1,1,1,28,279.14,4471.205897569656
32,1,28,4,128,16,1,1,1,1,4,153.95,4479.468762397766
16,1,7,4,128,16,1,1,1,1,4,361.38,4487.808664083481
8,1,7,4,128,16,1,1,1,1,14,450.66,4496.07173705101
8,1,2,4,64,16,1,1,1,1,2,1020.0,4504.329749345779
32,1,2,4,16,16,1,1,1,1,4,647.36,4512.617782831192
128,1,2,4,2,16,1,1,1,1,7,2480.0,4520.957715511322
16,1,28,4,128,16,1,1,1,1,4,150.5,4529.222099781036
8,1,2,4,2,16,1,1,1,1,28,727.78,4537.500777006149
8,1,2,4,4,16,1,1,1,1,4,2010.0,4545.763961076736
128,1,2,4,4,16,1,1,1,1,1,1640.0,4554.099814414978
128,1,1,4,32,16,1,1,1,1,4,4190.0,4562.371621847153
32,1,2,4,8,16,1,1,1,1,4,1000.0,4570.635233163834
4,1,1,4,32,16,1,1,1,1,7,1540.0,4578.899796485901
32,1,2,4,2,16,1,1,1,1,7,2160.0,4587.225494623184
128,1,2,4,8,16,1,1,1,1,2,1500.0,4595.4832675457
8,1,28,4,128,16,1,1,1,1,1,362.94,4603.759883642197
32,1,2,4,16,16,1,1,1,1,7,462.46,4612.022588729858
128,1,1,4,32,16,1,1,1,1,1,4080.0,4620.364306688309
4,1,2,4,32,16,1,1,1,1,28,1360.0,4628.642681360245
128,1,1,4,32,16,1,1,1,1,2,5410.0,4636.940874814987
4,1,4,4,64,16,1,1,1,1,14,944.54,4645.224903583527
4,1,7,4,16,16,1,1,1,1,14,2010.0,4653.56485581398
32,1,2,4,16,16,1,1,1,1,1,595.71,4661.852055072784
8,1,2,4,16,16,1,1,1,1,7,503.49,4670.156215667725
8,1,2,4,8,16,1,1,1,1,7,858.78,4678.447047472
4,1,2,4,16,16,1,1,1,1,28,1370.0,4686.756063699722
4,1,4,4,8,16,1,1,1,1,14,1060.0,4695.122764825821
4,1,2,4,8,16,1,1,1,1,14,1180.0,4703.431668043137
4,1,14,4,16,16,1,1,1,1,1,558.85,4711.747767210007
128,1,28,4,128,16,1,1,1,1,28,345.95,4720.042154788971
32,1,2,4,8,16,1,1,1,1,7,857.89,4728.3918170928955
32,1,2,4,64,16,1,1,1,1,7,983.97,4736.683980703354
32,1,28,4,64,16,1,1,1,1,7,106.85,4744.976808786392
16,1,2,4,1,16,1,1,1,1,14,680.83,4753.273857593536
64,1,28,4,2,16,1,1,1,1,7,528.38,4761.637902021408
4,1,4,4,128,16,1,1,1,1,1,1.7976931348623157e+308,4767.933993339539
64,1,2,4,1,16,1,1,1,1,4,5170.0,4778.226200580597
8,1,2,4,32,16,1,1,1,1,7,532.96,4786.524917840958
16,1,2,4,32,16,1,1,1,1,1,704.38,4794.818013191223
4,1,14,4,8,16,1,1,1,1,1,918.18,4803.191953659058
128,1,2,4,32,16,1,1,1,1,14,661.28,4811.868591308594
16,1,14,4,128,16,1,1,1,1,7,134.46,4820.6081285476685
16,1,28,4,16,16,1,1,1,1,4,96.96,4831.052718400955
8,1,4,4,128,16,1,1,1,1,4,609.92,4839.709932565689
16,1,14,4,128,16,1,1,1,1,2,283.68,4848.019348621368
64,1,14,4,128,16,1,1,1,1,4,338.5,4856.307086229324
4,1,2,4,16,16,1,1,1,1,14,915.39,4863.15589094162
16,1,2,4,2,16,1,1,1,1,1,2520.0,4871.434898138046
4,1,2,4,8,16,1,1,1,1,1,1550.0,4879.715632677078
4,1,2,4,64,16,1,1,1,1,1,686.43,4888.2489466667175
8,1,1,4,32,16,1,1,1,1,1,723.78,4896.611934661865
2,1,1,4,32,16,1,1,1,1,7,3540.0,4904.921224355698
16,1,2,4,2,16,1,1,1,1,14,296.0,4913.216854095459
4,1,4,4,16,16,1,1,1,1,2,1090.0,4921.587289571762
8,1,2,4,2,16,1,1,1,1,4,3120.0,4930.084527730942
64,1,28,4,32,16,1,1,1,1,14,153.63,4940.430406808853
64,1,2,4,8,16,1,1,1,1,2,1430.0,4948.71999168396
16,1,2,4,8,16,1,1,1,1,14,297.82,4957.019391298294
32,1,28,4,4,16,1,1,1,1,7,201.54,4965.311001300812
16,1,2,4,4,16,1,1,1,1,1,1490.0,4973.619864702225
16,1,2,4,64,16,1,1,1,1,28,335.3,4981.979885101318
64,1,28,4,32,16,1,1,1,1,7,156.16,4990.273992538452
128,1,28,4,32,16,1,1,1,1,7,263.49,4998.562890052795
128,1,2,4,4,16,1,1,1,1,14,742.88,5006.862015008926
128,1,1,4,32,16,1,1,1,1,28,1210.0,5015.223550081253
4,1,4,4,32,16,1,1,1,1,2,1100.0,5023.518132686615
16,1,28,4,8,16,1,1,1,1,7,102.08,5031.812837600708
64,1,28,4,16,16,1,1,1,1,14,137.25,5040.108906030655
16,1,7,4,128,16,1,1,1,1,28,133.09,5048.413910865784
128,1,14,4,2,16,1,1,1,1,14,607.78,5056.7904942035675
128,1,7,4,128,16,1,1,1,1,14,405.15,5065.091290235519
8,1,2,4,16,16,1,1,1,1,14,303.33,5073.391253709793
64,1,2,4,8,16,1,1,1,1,4,985.76,5081.688674688339
128,1,1,4,2,16,1,1,1,1,28,1680.0,5092.001676797867
128,1,14,4,128,16,1,1,1,1,14,240.03,5100.337823867798
128,1,2,4,1,16,1,1,1,1,14,1100.0,5108.726900339127
128,1,28,4,16,16,1,1,1,1,4,321.12,5117.034761190414
64,1,28,4,16,16,1,1,1,1,4,174.05,5125.535241603851
8,1,2,4,8,16,1,1,1,1,14,372.54,5133.821794271469
128,1,28,4,8,16,1,1,1,1,7,334.59,5142.122480630875
128,1,28,4,16,16,1,1,1,1,28,470.91,5150.47754073143
128,1,14,4,128,16,1,1,1,1,4,559.2,5158.776709794998
32,1,2,4,16,16,1,1,1,1,14,214.94,5167.0929481983185
4,1,4,4,16,16,1,1,1,1,14,909.82,5175.398813009262
4,1,2,4,32,16,1,1,1,1,1,757.44,5183.769667387009
8,1,28,4,8,16,1,1,1,1,7,1300.0,5192.073178052902
32,1,2,4,32,16,1,1,1,1,4,964.03,5200.407990694046
8,1,28,4,32,16,1,1,1,1,7,1250.0,5208.7052619457245
8,1,2,4,32,16,1,1,1,1,4,677.25,5217.014344215393
128,1,28,4,32,16,1,1,1,1,4,309.89,5225.316072463989
8,1,2,4,8,16,1,1,1,1,1,894.02,5233.699938058853
8,1,2,4,16,16,1,1,1,1,1,588.38,5242.003011703491
64,1,28,4,128,16,1,1,1,1,14,124.58,5250.301945447922
32,1,28,4,16,16,1,1,1,1,1,316.35,5258.595166444778
4,1,4,4,64,16,1,1,1,1,28,1330.0,5266.9008157253265
64,1,28,4,4,16,1,1,1,1,7,337.12,5275.275736808777
128,1,28,4,64,16,1,1,1,1,7,264.67,5283.592945814133
8,1,2,4,32,16,1,1,1,1,1,399.46,5291.9903156757355
4,1,14,4,64,16,1,1,1,1,1,455.17,5300.424520254135
4,1,4,4,4,16,1,1,1,1,2,2870.0,5308.736085891724
8,1,2,4,64,16,1,1,1,1,4,658.78,5317.043749332428
8,1,14,4,128,16,1,1,1,1,28,1250.0,5325.420554637909
128,1,2,4,8,16,1,1,1,1,1,1300.0,5333.738179922104
4,1,2,4,8,16,1,1,1,1,7,1440.0,5344.064371585846
2,1,4,4,128,16,1,1,1,1,4,1.7976931348623157e+308,5350.397125720978
64,1,2,4,32,16,1,1,1,1,7,959.14,5360.731752872467
128,1,2,4,32,16,1,1,1,1,1,2290.0,5369.050447702408
4,1,7,4,8,16,1,1,1,1,7,1660.0,5377.601779699326
32,1,2,4,64,16,1,1,1,1,14,481.89,5386.135144710541
64,1,28,4,8,16,1,1,1,1,14,194.21,5394.781260967255
4,1,14,4,8,16,1,1,1,1,14,3460.0,5403.498951435089
64,1,1,4,32,16,1,1,1,1,4,2730.0,5412.258081674576
64,1,28,4,16,16,1,1,1,1,28,276.0,5420.5738735198975
32,1,2,4,4,16,1,1,1,1,1,1470.0,5429.148491859436
16,1,2,4,16,16,1,1,1,1,14,203.84,5437.764918088913
1,1,2,4,64,16,1,1,1,1,28,1.7976931348623157e+308,5444.079825639725
64,1,28,4,64,16,1,1,1,1,28,254.75,5454.3936014175415
64,1,2,4,16,16,1,1,1,1,14,244.1,5462.710780143738
32,1,7,4,1,16,1,1,1,1,14,420.38,5471.043045759201
4,1,7,4,16,16,1,1,1,1,1,459.87,5479.430672883987
4,1,4,4,1,16,1,1,1,1,4,7010.0,5487.763609886169
16,1,1,4,32,16,1,1,1,1,1,1240.0,5496.091865301132
8,1,2,4,2,16,1,1,1,1,7,2910.0,5504.413915395737
64,1,7,4,128,16,1,1,1,1,4,838.91,5512.737993001938
64,1,2,4,16,16,1,1,1,1,1,737.63,5521.125940084457
128,1,28,4,64,16,1,1,1,1,28,450.5,5529.673753261566
16,1,14,4,2,16,1,1,1,1,4,351.78,5538.250930309296
64,1,14,4,32,16,1,1,1,1,28,222.72,5546.573888540268
64,1,14,4,16,16,1,1,1,1,28,226.56,5554.963890075684
4,1,4,4,8,16,1,1,1,1,28,1300.0,5563.29992890358
16,1,2,4,4,16,1,1,1,1,14,198.08,5571.632482767105
8,1,28,4,32,16,1,1,1,1,1,234.18,5579.971066951752
128,1,7,4,128,16,1,1,1,1,28,406.56,5588.314434289932
8,1,28,4,32,16,1,1,1,1,2,453.79,5596.640953063965
32,1,2,4,8,16,1,1,1,1,14,287.3,5604.968402862549
64,1,2,4,64,16,1,1,1,1,4,2010.0,5613.2923674583435
8,1,14,4,64,16,1,1,1,1,28,1180.0,5621.6116807460785
64,1,2,4,16,16,1,1,1,1,2,815.97,5630.008783578873
128,1,2,4,64,16,1,1,1,1,1,3480.0,5638.343891620636
64,1,2,4,4,16,1,1,1,1,1,1430.0,5646.690101385117
16,1,2,4,16,16,1,1,1,1,1,621.06,5655.019713401794
4,1,2,4,64,16,1,1,1,1,7,1090.0,5663.418800115585
64,1,28,4,32,16,1,1,1,1,4,198.46,5671.754965543747
128,1,2,4,8,16,1,1,1,1,14,525.86,5680.088740825653
8,1,2,4,64,16,1,1,1,1,14,263.87,5688.431262016296
16,1,28,4,64,16,1,1,1,1,14,100.26,5696.767010211945
4,1,28,4,64,16,1,1,1,1,2,1610.0,5705.299865722656
64,1,2,4,4,16,1,1,1,1,7,1420.0,5713.967292070389
128,1,4,4,64,16,1,1,1,1,28,702.46,5722.673839330673
4,1,4,4,32,16,1,1,1,1,28,1300.0,5731.291981458664
64,1,7,4,128,16,1,1,1,1,7,648.83,5739.697652339935
64,1,2,4,2,16,1,1,1,1,28,878.5,5748.032222032547
64,1,14,4,64,16,1,1,1,1,28,198.4,5756.363971233368
4,1,7,4,16,16,1,1,1,1,2,847.87,5765.195187568665
32,1,2,4,32,16,1,1,1,1,2,1240.0,5773.542563915253
64,1,28,4,128,16,1,1,1,1,4,203.36,5782.15177488327
16,1,28,4,32,16,1,1,1,1,14,100.54,5790.697819232941
8,1,1,4,32,16,1,1,1,1,28,448.61,5801.046938657761
16,1,28,4,16,16,1,1,1,1,7,81.12,5809.847938299179
128,1,2,4,16,16,1,1,1,1,14,418.27,5818.187953948975
32,1,2,4,1,16,1,1,1,1,1,1540.0,5826.530693769455
16,1,28,4,32,16,1,1,1,1,1,323.42,5834.8632299900055
4,1,7,4,8,16,1,1,1,1,14,2180.0,5843.499277591705
64,1,28,4,64,16,1,1,1,1,7,153.15,5852.253237485886
64,1,2,4,4,16,1,1,1,1,14,390.02,5860.846965551376
64,1,2,4,4,16,1,1,1,1,2,2510.0,5869.316383838654
4,1,14,4,16,16,1,1,1,1,28,3990.0,5877.750539302826
64,1,28,4,8,16,1,1,1,1,7,193.5,5886.095987081528
8,1,2,4,2,16,1,1,1,1,14,656.22,5894.432874441147
64,1,2,4,8,16,1,1,1,1,7,857.41,5902.865695238113
8,1,1,4,2,16,1,1,1,1,28,959.42,5911.207293510437
4,1,1,4,64,16,1,1,1,1,28,1.7976931348623157e+308,5917.542793273926
8,1,2,4,64,16,1,1,1,1,7,551.97,5925.875459194183
8,1,4,4,128,16,1,1,1,1,28,580.83,5934.236745357513
32,1,2,4,2,16,1,1,1,1,14,331.94,5942.580160140991
128,1,28,4,16,16,1,1,1,1,7,267.84,5951.215131282806
128,1,7,4,128,16,1,1,1,1,4,1490.0,5959.756387472153
2,1,1,4,32,16,1,1,1,1,1,2150.0,5968.427200555801
128,1,14,4,64,16,1,1,1,1,28,318.34,5976.8895444869995
64,1,28,4,32,16,1,1,1,1,2,343.39,5985.452933073044
4,1,4,4,32,16,1,1,1,1,1,570.59,5995.802886962891
8,1,2,4,4,16,1,1,1,1,7,1600.0,6004.154936552048
64,1,2,4,16,16,1,1,1,1,7,464.61,6014.741893529892
4,1,2,4,16,16,1,1,1,1,7,1120.0,6023.518559455872
16,1,28,4,64,16,1,1,1,1,28,150.59,6032.215198755264
32,1,2,4,8,16,1,1,1,1,1,856.51,6040.868119955063
8,1,2,4,32,16,1,1,1,1,14,272.42,6049.638066768646
64,1,28,4,32,16,1,1,1,1,1,555.14,6058.279176712036
128,1,7,4,2,16,1,1,1,1,4,1450.0,6066.707228183746
16,1,2,4,32,16,1,1,1,1,14,200.61,6075.05993103981
4,1,4,4,8,16,1,1,1,1,2,1570.0,6083.823392152786
4,1,1,4,32,16,1,1,1,1,14,1180.0,6092.513299226761
64,1,2,4,4,16,1,1,1,1,4,1830.0,6100.871554851532
64,1,14,4,128,16,1,1,1,1,28,185.86,6109.221939086914
64,1,2,4,64,16,1,1,1,1,1,1770.0,6118.070882797241
128,1,2,4,2,16,1,1,1,1,1,2700.0,6128.430860757828
8,1,7,4,64,16,1,1,1,1,28,674.24,6136.796932697296
64,1,2,4,16,16,1,1,1,1,4,637.06,6145.239840507507
32,1,2,4,4,16,1,1,1,1,14,261.7,6153.678362369537
128,1,28,4,16,16,1,1,1,1,2,568.9,6162.0454387664795
32,1,28,4,64,1,1,1,1,1,1,inf,6165.85747885704
8,1,1,4,16,16,1,1,1,1,1,1090.0,6174.767913818359
32,1,2,4,32,16,1,1,1,1,14,365.09,6183.1363270282745
64,1,2,4,4,16,1,1,1,1,28,726.62,6191.495929479599
4,1,1,4,16,16,1,1,1,1,1,1620.0,6199.898902177811
32,1,28,4,8,16,1,1,1,1,1,245.82,6208.309978246689
128,1,28,4,2,16,1,1,1,1,7,973.98,6216.80110001564
64,1,2,4,8,16,1,1,1,1,14,290.66,6225.16098690033
64,1,2,4,64,16,1,1,1,1,14,370.69,6233.5252096652985
8,1,2,4,2,16,1,1,1,1,2,5000.0,6241.894150495529
128,1,7,4,64,16,1,1,1,1,4,779.94,6250.247660636902
128,1,7,4,64,16,1,1,1,1,2,1060.0,6258.608885765076
128,1,2,4,64,16,1,1,1,1,4,3680.0,6267.013869524002
8,1,4,4,128,16,1,1,1,1,14,414.5,6275.383912801743
64,1,14,4,2,16,1,1,1,1,7,616.0,6283.745456933975
32,1,2,4,32,16,1,1,1,1,1,991.78,6292.17534327507
64,1,2,4,2,16,1,1,1,1,14,482.24,6300.589635133743
4,1,14,4,4,16,1,1,1,1,14,3830.0,6308.968598365784
64,1,2,4,2,16,1,1,1,1,7,2260.0,6317.711774587631
4,1,14,4,64,16,1,1,1,1,2,877.63,6326.360617637634
4,1,1,4,16,16,1,1,1,1,2,3390.0,6335.1475484371185
32,1,4,4,64,16,1,1,1,1,1,684.86,6344.04109621048
128,1,1,4,128,16,1,1,1,1,2,1.7976931348623157e+308,6350.406029224396
64,1,7,4,64,16,1,1,1,1,1,812.1,6358.841904401779
64,1,2,4,8,16,1,1,1,1,28,393.38,6367.222418308258
64,1,28,4,64,16,1,1,1,1,1,561.66,6375.642554521561
4,1,7,4,16,16,1,1,1,1,4,1100.0,6384.038930416107
128,1,4,4,128,16,1,1,1,1,28,713.41,6392.42845582962
8,1,2,4,8,16,1,1,1,1,4,1150.0,6400.811931848526
16,1,2,4,8,16,1,1,1,1,1,865.95,6409.209929943085
16,1,28,4,32,16,1,1,1,1,4,114.14,6417.5934154987335
64,1,4,4,128,16,1,1,1,1,2,2270.0,6425.971863031387
16,1,1,4,2,16,1,1,1,1,7,5120.0,6434.429761648178
8,1,2,4,4,16,1,1,1,1,2,2670.0,6442.918906450272
4,1,4,4,16,16,1,1,1,1,4,807.49,6451.288670063019
4,1,4,4,32,16,1,1,1,1,14,904.06,6459.667792081833
4,1,4,4,1,16,1,1,1,1,14,4660.0,6468.05437707901
128,1,7,4,128,16,1,1,1,1,7,1200.0,6476.432912349701
128,1,14,4,64,16,1,1,1,1,1,1130.0,6484.807820081711
64,1,14,4,64,16,1,1,1,1,1,666.08,6493.196903467178
32,1,7,4,64,16,1,1,1,1,2,509.73,6501.828087091446
4,1,1,4,16,16,1,1,1,1,28,1630.0,6510.19743180275
128,1,28,4,128,16,1,1,1,1,7,258.82,6518.650959253311
32,1,4,4,64,16,1,1,1,1,28,165.54,6527.080896139145
128,1,14,4,128,16,1,1,1,1,2,829.41,6535.490109443665
4,1,7,4,8,16,1,1,1,1,1,824.48,6543.876249074936
2,1,1,4,32,16,1,1,1,1,14,3800.0,6552.266789197922
4,1,1,4,16,16,1,1,1,1,14,1200.0,6560.6496758461
32,1,2,4,1,16,1,1,1,1,14,778.98,6569.041854381561
128,1,14,4,128,16,1,1,1,1,7,444.29,6577.425679922104
64,1,4,4,64,16,1,1,1,1,1,1010.0,6585.815879106522
64,1,2,4,1,16,1,1,1,1,28,1330.0,6594.217330217361
32,1,1,4,16,16,1,1,1,1,14,368.86,6602.623911142349
8,1,2,4,4,16,1,1,1,1,1,1550.0,6609.765995025635
128,1,4,4,128,16,1,1,1,1,14,707.62,6618.191730260849
64,1,1,4,16,16,1,1,1,1,28,656.67,6626.585916757584
16,1,14,4,64,16,1,1,1,1,1,366.72,6636.988872051239
32,1,28,4,1,16,1,1,1,1,1,859.84,6645.387900829315
16,1,1,4,32,16,1,1,1,1,28,369.92,6653.787822723389
