BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
64,1,4,7,4,4,1,1,1,7,1,180.67,3338.092034339905
128,1,14,2,8,4,1,1,1,7,4,174.18,3346.480968952179
16,1,2,14,16,4,1,1,1,7,4,335.04,3354.820724248886
64,1,7,2,4,4,1,1,1,7,4,212.8,3361.6959459781647
128,1,4,14,4,4,1,1,1,7,4,302.91,3370.095803499222
32,1,2,7,8,4,1,1,1,7,4,77.98,3378.433704137802
64,1,2,7,2,4,1,1,1,7,4,219.49,3386.7740292549133
128,1,14,14,64,4,1,1,1,7,1,312.99,3395.114048242569
32,1,7,7,16,4,1,1,1,7,1,94.37,3403.510759830475
32,1,7,7,64,4,1,1,1,7,1,76.67,3411.8468050956726
256,1,2,14,8,4,1,1,1,7,4,367.36,3420.194623708725
128,1,4,7,64,4,1,1,1,7,7,234.62,3428.5915265083313
128,1,28,4,32,4,1,1,1,7,8,386.56,3436.9438536167145
32,1,4,8,4,4,1,1,1,7,4,247.9,3445.266382217407
64,1,2,4,32,4,1,1,1,7,4,263.65,3453.6093764305115
32,1,14,2,16,4,1,1,1,7,1,110.4,3462.0167722702026
128,1,56,2,8,4,1,1,1,7,8,382.37,3470.358993291855
32,1,4,8,4,4,1,1,1,7,1,547.26,3478.710549592972
32,1,2,8,64,4,1,1,1,7,7,111.52,3487.1178739070892
128,1,4,7,64,4,1,1,1,7,8,199.1,3495.4941952228546
16,1,2,4,8,4,1,1,1,7,1,325.15,3503.8480677604675
32,1,14,2,32,4,1,1,1,7,1,98.88,3512.218642473221
128,1,7,4,64,4,1,1,1,7,4,318.43,3520.6305520534515
128,1,14,2,16,4,1,1,1,7,8,138.3,3528.991999387741
32,1,56,28,64,4,1,1,1,7,8,1310.0,3537.352729320526
128,1,7,4,8,4,1,1,1,7,8,294.53,3545.7592074871063
64,1,2,2,8,4,1,1,1,7,4,226.56,3554.1274025440216
64,1,4,7,4,4,1,1,1,7,8,124.51,3562.483090162277
128,1,28,2,8,4,1,1,1,7,4,199.46,3570.835693359375
32,1,14,4,4,4,1,1,1,7,4,398.05,3579.259130716324
256,1,2,14,16,4,1,1,1,7,8,498.85,3587.6148085594177
16,1,2,4,32,4,1,1,1,7,1,173.12,3596.349131822586
16,1,2,7,16,4,1,1,1,7,4,210.08,3604.890337705612
128,1,4,2,32,4,1,1,1,7,8,166.85,3613.538898229599
32,1,2,4,64,4,1,1,1,7,7,147.07,3622.1396775245667
256,1,2,7,32,4,1,1,1,7,4,315.07,3630.5841953754425
16,1,7,4,4,4,1,1,1,7,28,632.99,3639.0422103405
128,1,28,8,4,4,1,1,1,7,1,493.54,3647.4132175445557
64,1,4,14,4,4,1,1,1,7,4,255.33,3655.7622768878937
32,1,28,14,4,4,1,1,1,7,4,263.26,3664.1117424964905
64,1,2,4,64,4,1,1,1,7,7,225.31,3672.509801864624
32,1,7,7,32,4,1,1,1,7,2,56.7,3680.8776984214783
128,1,4,2,4,4,1,1,1,7,4,222.82,3689.2498445510864
32,1,7,7,2,4,1,1,1,7,8,130.53,3697.682319879532
64,1,4,2,4,4,1,1,1,7,1,302.5,3706.0497794151306
64,1,2,8,32,4,1,1,1,7,28,257.18,3714.40509223938
32,1,2,14,64,4,1,1,1,7,2,169.79,3722.7565512657166
64,1,56,2,4,4,1,1,1,7,4,240.22,3731.163190603256
32,1,2,4,64,4,1,1,1,7,2,229.22,3739.5801916122437
64,1,2,14,2,4,1,1,1,7,28,1160.0,3747.9406213760376
128,1,28,4,64,4,1,1,1,7,2,334.08,3756.4392759799957
32,1,2,4,2,4,1,1,1,7,28,244.16,3764.8060648441315
64,1,2,7,8,4,1,1,1,7,28,338.24,3775.1628963947296
64,1,2,14,64,4,1,1,1,7,28,418.72,3785.5289146900177
32,1,2,8,64,4,1,1,1,7,8,156.0,3795.947426557541
32,1,2,2,2,4,1,1,1,7,8,299.46,3806.309181213379
32,1,28,2,4,4,1,1,1,7,4,196.38,3814.679677248001
16,1,2,4,8,4,1,1,1,7,28,396.16,3823.1178216934204
64,1,2,8,8,4,1,1,1,7,4,221.41,3831.4716823101044
16,1,2,4,16,4,1,1,1,7,8,313.95,3839.839378595352
128,1,14,4,64,4,1,1,1,7,28,239.9,3848.200915336609
32,1,2,2,8,4,1,1,1,7,4,224.67,3856.67000579834
64,1,28,2,4,4,1,1,1,7,4,185.06,3865.0312793254852
32,1,2,14,64,4,1,1,1,7,4,152.03,3873.395758152008
1,1,7,2,16,4,1,1,1,7,7,129570.0,3886.194568157196
16,1,4,4,16,4,1,1,1,7,7,289.92,3894.557959318161
16,1,7,2,16,4,1,1,1,7,4,251.78,3902.920781850815
256,1,7,4,16,4,1,1,1,7,8,462.34,3911.3149242401123
128,1,2,28,16,4,1,1,1,7,7,534.98,3919.7493965625763
32,1,7,28,16,4,1,1,1,7,7,360.99,3928.136864423752
16,1,56,2,16,4,1,1,1,7,28,1710.0,3936.5309348106384
64,1,14,1,16,4,1,1,1,7,7,69.82,3944.9616916179657
128,1,7,14,4,4,1,1,1,7,2,272.99,3953.3398246765137
16,1,2,4,32,4,1,1,1,7,7,283.23,3963.720772266388
32,1,4,4,4,4,1,1,1,7,28,165.22,3972.09858417511
128,1,4,7,64,4,1,1,1,7,28,387.78,3980.531895637512
32,1,2,14,64,4,1,1,1,7,8,260.06,3988.9155089855194
128,1,4,14,16,4,1,1,1,7,8,317.28,3997.2858893871307
256,1,2,4,32,4,1,1,1,7,28,343.68,4005.66983294487
16,1,28,2,16,4,1,1,1,7,7,598.62,4014.101537704468
32,1,4,2,16,4,1,1,1,7,7,48.83,4022.495994091034
128,1,14,4,64,4,1,1,1,7,8,218.82,4030.8751816749573
32,1,14,1,16,4,1,1,1,7,8,74.18,4039.580908536911
256,1,7,2,16,4,1,1,1,7,2,429.47,4050.039738893509
32,1,7,7,2,4,1,1,1,7,7,299.65,4058.42600274086
128,1,7,7,1,4,1,1,1,7,7,875.62,4066.8086488246918
32,1,4,7,4,4,1,1,1,7,1,177.79,4075.1996400356293
8,1,4,2,16,4,1,1,1,7,7,560.51,4083.7053833007812
64,1,7,4,16,4,1,1,1,7,1,170.46,4092.1009290218353
128,1,7,7,8,4,1,1,1,7,8,203.1,4100.529937505722
128,1,14,1,16,4,1,1,1,7,4,141.15,4108.9925627708435
128,1,7,4,64,4,1,1,1,7,8,267.26,4117.391887664795
8,1,28,2,16,4,1,1,1,7,7,2160.0,4125.795807123184
128,1,14,1,32,4,1,1,1,7,2,224.86,4134.196017980576
32,1,4,1,8,4,1,1,1,7,4,164.67,4144.661920070648
64,1,7,2,16,4,1,1,1,7,7,64.96,4153.062344074249
128,1,14,1,16,4,1,1,1,7,7,143.39,4161.548385620117
32,1,14,1,64,4,1,1,1,7,7,78.78,4169.950697898865
16,1,7,2,16,4,1,1,1,7,2,268.32,4178.412930727005
128,1,7,1,16,4,1,1,1,7,8,120.8,4186.814279794693
64,1,7,1,16,4,1,1,1,7,8,82.14,4195.233942270279
64,1,14,1,8,4,1,1,1,7,2,115.52,4203.650865316391
64,1,7,7,16,4,1,1,1,7,2,77.63,4212.3465094566345
32,1,4,1,8,4,1,1,1,7,1,208.32,4222.819912195206
64,1,28,1,16,4,1,1,1,7,2,118.53,4231.6182272434235
64,1,14,1,16,4,1,1,1,7,8,85.25,4240.027242898941
64,1,28,1,8,4,1,1,1,7,8,117.66,4248.453152418137
128,1,14,1,32,4,1,1,1,7,4,155.94,4256.919919252396
16,1,56,1,8,4,1,1,1,7,1,397.34,4265.74912238121
64,1,28,1,2,4,1,1,1,7,8,183.81,4274.657696247101
16,1,2,7,64,4,1,1,1,7,4,304.26,4283.082576036453
128,1,4,1,4,4,1,1,1,7,1,293.79,4291.578414678574
64,1,7,1,4,4,1,1,1,7,2,263.2,4300.012329339981
128,1,28,7,64,4,1,1,1,7,8,257.89,4308.44012093544
32,1,7,4,64,4,1,1,1,7,2,133.22,4316.87154507637
32,1,7,1,16,4,1,1,1,7,1,114.66,4325.3742434978485
128,1,7,1,64,4,1,1,1,7,4,475.74,4333.810866117477
32,1,4,7,4,4,1,1,1,7,4,108.38,4342.24586057663
32,1,7,2,32,4,1,1,1,7,28,112.26,4350.6779663562775
128,1,56,1,4,4,1,1,1,7,8,234.66,4359.160582542419
64,1,2,7,32,4,1,1,1,7,4,109.22,4367.665834903717
256,1,4,1,8,4,1,1,1,7,4,219.1,4376.113520860672
128,1,14,2,8,4,1,1,1,7,8,139.17,4384.543505191803
128,1,28,2,2,4,1,1,1,7,8,403.17,4391.527843475342
32,1,7,7,64,4,1,1,1,7,2,58.05,4399.969942569733
64,1,28,4,4,4,1,1,1,7,4,373.95,4408.406996011734
32,1,28,2,16,4,1,1,1,7,1,109.34,4416.84401845932
32,1,7,14,64,4,1,1,1,7,4,151.78,4425.336879730225
64,1,2,2,16,4,1,1,1,7,7,97.31,4433.784891605377
8,1,7,7,16,4,1,1,1,7,7,1930.0,4442.235960960388
128,1,28,1,64,4,1,1,1,7,8,191.55,4452.694947481155
32,1,28,1,4,4,1,1,1,7,4,151.97,4463.208853006363
64,1,2,1,2,4,1,1,1,7,4,543.26,4472.0717940330505
64,1,7,4,16,4,1,1,1,7,7,143.71,4480.965038537979
32,1,2,1,16,4,1,1,1,7,7,117.18,4489.776239871979
64,1,2,1,16,4,1,1,1,7,1,362.72,4498.47668504715
32,1,7,8,4,4,1,1,1,7,4,282.02,4506.976362228394
64,1,14,1,4,4,1,1,1,7,7,88.48,4515.430753707886
64,1,14,2,64,4,1,1,1,7,28,120.22,4523.960202455521
128,1,14,14,64,4,1,1,1,7,7,276.22,4532.397495985031
32,1,7,14,16,4,1,1,1,7,7,211.81,4540.897924184799
32,1,28,1,64,4,1,1,1,7,4,82.08,4549.3674483299255
128,1,4,2,2,4,1,1,1,7,7,148.22,4557.917326211929
64,1,56,1,4,4,1,1,1,7,1,301.41,4566.375906705856
32,1,2,1,64,4,1,1,1,7,8,1.7976931348623157e+308,4572.8837106227875
32,1,7,2,8,4,1,1,1,7,2,156.35,4581.3419580459595
64,1,4,1,8,4,1,1,1,7,7,82.24,4589.792907238007
256,1,8,1,32,4,1,1,1,7,1,387.14,4598.256741523743
64,1,7,1,8,4,1,1,1,7,1,188.29,4606.7398853302
32,1,2,2,4,4,1,1,1,7,2,376.1,4615.248862981796
128,1,4,1,8,4,1,1,1,7,4,201.18,4623.703663110733
256,1,28,1,4,4,1,1,1,7,28,369.22,4632.167901754379
128,1,14,8,64,4,1,1,1,7,7,152.0,4640.632793664932
128,1,7,1,4,4,1,1,1,7,4,299.81,4647.686904430389
16,1,4,1,4,4,1,1,1,7,7,201.54,4658.181701660156
16,1,14,1,4,4,1,1,1,7,8,288.0,4666.669017314911
32,1,2,4,16,4,1,1,1,7,28,158.69,4675.22996878624
32,1,14,1,1,4,1,1,1,7,4,408.29,4683.714794397354
32,1,14,2,64,4,1,1,1,7,7,49.95,4692.189494132996
32,1,2,2,16,4,1,1,1,7,8,186.91,4700.665944337845
128,1,4,14,64,4,1,1,1,7,8,297.25,4709.211528301239
32,1,28,7,4,4,1,1,1,7,1,116.83,4717.696912050247
32,1,56,8,4,4,1,1,1,7,1,508.7,4726.185274839401
256,1,28,1,1,4,1,1,1,7,7,572.0,4734.65790605545
64,1,7,2,4,4,1,1,1,7,1,242.59,4743.193318367004
32,1,2,4,64,4,1,1,1,7,4,283.04,4751.670130968094
16,1,28,1,1,4,1,1,1,7,8,594.27,4760.123893737793
32,1,2,7,4,4,1,1,1,7,4,110.05,4768.593299150467
64,1,4,2,64,4,1,1,1,7,28,119.52,4777.509680271149
128,1,4,2,8,4,1,1,1,7,2,268.45,4785.97488284111
32,1,14,2,64,4,1,1,1,7,8,122.98,4794.440619945526
32,1,2,7,64,4,1,1,1,7,1,183.71,4802.91367650032
128,1,7,7,64,4,1,1,1,7,8,164.22,4811.84990644455
64,1,28,1,4,4,1,1,1,7,4,135.3,4820.694016456604
128,1,7,2,2,4,1,1,1,7,4,403.2,4831.305358886719
16,1,2,4,64,4,1,1,1,7,28,354.66,4841.781659603119
32,1,14,2,64,4,1,1,1,7,28,99.23,4850.263968467712
128,1,4,1,1,4,1,1,1,7,4,1190.0,4858.741865873337
64,1,28,2,64,4,1,1,1,7,7,92.38,4867.274395465851
32,1,7,14,4,4,1,1,1,7,2,230.27,4875.758553743362
16,1,7,1,64,4,1,1,1,7,1,1680.0,4890.248927354813
32,1,4,2,64,4,1,1,1,7,1,210.85,4898.743886470795
32,1,4,1,4,4,1,1,1,7,4,300.8,4907.284981966019
128,1,7,1,64,4,1,1,1,7,7,383.74,4915.761741161346
128,1,4,1,4,4,1,1,1,7,8,169.98,4924.253857851028
64,1,1,1,32,4,1,1,1,7,8,1.7976931348623157e+308,4930.743059158325
128,1,28,1,16,4,1,1,1,7,8,181.5,4941.232371807098
32,1,28,1,8,4,1,1,1,7,28,106.85,4950.22739481926
16,1,2,4,32,4,1,1,1,7,8,321.63,4958.712523937225
32,1,7,7,8,4,1,1,1,7,8,96.22,4967.220106840134
4,1,28,1,32,4,1,1,1,7,7,4070.0,4976.143212795258
64,1,14,1,1,4,1,1,1,7,8,366.02,4984.625017166138
64,1,7,1,32,4,1,1,1,7,1,203.17,4993.172760725021
32,1,7,1,2,4,1,1,1,7,8,478.72,5001.680082559586
32,1,14,7,4,4,1,1,1,7,1,149.09,5010.185041666031
32,1,2,7,64,4,1,1,1,7,8,126.56,5018.665852069855
16,1,56,1,8,4,1,1,1,7,8,592.77,5027.221121072769
32,1,14,1,2,4,1,1,1,7,8,378.98,5035.724843263626
64,1,2,28,64,4,1,1,1,7,8,370.69,5044.342216968536
32,1,7,7,64,4,1,1,1,7,4,81.63,5052.829120635986
256,1,14,1,8,4,1,1,1,7,8,165.76,5061.390094995499
128,1,56,1,32,4,1,1,1,7,2,424.16,5069.961475610733
32,1,14,1,32,4,1,1,1,7,1,102.56,5080.504867315292
128,1,14,1,4,4,1,1,1,7,8,114.43,5089.02986741066
64,1,56,1,4,4,1,1,1,7,8,169.66,5097.581728219986
32,1,2,4,64,4,1,1,1,7,8,212.83,5106.087318181992
8,1,56,1,64,4,1,1,1,7,4,1850.0,5116.585835933685
64,1,7,1,32,4,1,1,1,7,2,159.49,5125.566606760025
16,1,4,1,8,4,1,1,1,7,8,254.82,5134.086466312408
4,1,4,1,64,4,1,1,1,7,7,1.7976931348623157e+308,5140.647262573242
32,1,4,1,16,4,1,1,1,7,28,71.9,5149.182641506195
32,1,56,1,32,4,1,1,1,7,2,112.45,5157.727151632309
8,1,14,1,32,4,1,1,1,7,28,1010.0,5166.341758728027
256,1,7,1,32,4,1,1,1,7,28,198.72,5174.880288362503
64,1,56,1,32,4,1,1,1,7,1,141.98,5183.87536406517
32,1,4,8,32,4,1,1,1,7,28,238.4,5192.424964904785
256,1,4,1,32,4,1,1,1,7,8,352.1,5201.034725904465
64,1,4,1,4,4,1,1,1,7,4,238.43,5209.57769203186
32,1,56,1,32,4,1,1,1,7,8,94.34,5218.139904975891
32,1,56,1,4,4,1,1,1,7,8,154.02,5226.68682217598
256,1,2,4,64,4,1,1,1,7,8,851.58,5235.232757568359
16,1,7,1,32,4,1,1,1,7,2,1800.0,5243.787931680679
256,1,4,1,4,4,1,1,1,7,8,194.4,5252.4457359313965
256,1,56,1,32,4,1,1,1,7,8,449.63,5260.996831655502
64,1,14,1,8,4,1,1,1,7,8,89.73,5268.043967008591
32,1,56,1,32,4,1,1,1,7,4,104.74,5276.590975999832
256,1,14,1,32,4,1,1,1,7,4,202.98,5285.147891521454
128,1,4,7,8,4,1,1,1,7,28,498.78,5293.821693658829
64,1,56,1,16,4,1,1,1,7,8,163.17,5302.39190196991
64,1,56,1,32,4,1,1,1,7,28,192.1,5310.946772575378
256,1,28,1,4,4,1,1,1,7,4,333.47,5319.501862049103
32,1,56,2,64,4,1,1,1,7,2,121.63,5328.074939727783
16,1,7,1,64,4,1,1,1,7,2,1750.0,5340.6379289627075
16,1,2,4,32,4,1,1,1,7,28,336.54,5349.271642923355
32,1,56,7,4,4,1,1,1,7,1,177.6,5357.963929414749
128,1,7,1,64,4,1,1,1,7,2,877.18,5366.534912347794
32,1,7,1,2,4,1,1,1,7,7,194.27,5375.083745956421
64,1,56,1,4,4,1,1,1,7,4,169.98,5383.632936954498
128,1,7,1,8,4,1,1,1,7,7,160.42,5392.197834253311
64,1,56,1,32,4,1,1,1,7,2,132.61,5401.169540882111
32,1,7,56,4,4,1,1,1,7,8,1010.0,5409.939701795578
64,1,28,1,16,4,1,1,1,7,7,92.99,5418.510938644409
64,1,7,1,32,4,1,1,1,7,4,137.06,5427.065368413925
64,1,14,2,64,4,1,1,1,7,4,149.31,5435.640130519867
16,1,4,2,64,4,1,1,1,7,7,233.76,5444.615071773529
32,1,4,14,4,4,1,1,1,7,1,236.32,5455.202164649963
256,1,56,1,8,4,1,1,1,7,7,595.3,5464.190683364868
256,1,2,4,2,4,1,1,1,7,28,753.22,5472.766939878464
64,1,56,1,32,4,1,1,1,7,8,137.34,5481.364163398743
16,1,2,4,64,4,1,1,1,7,8,354.43,5489.94667673111
32,1,14,7,1,4,1,1,1,7,7,649.66,5498.594666004181
16,1,7,2,64,4,1,1,1,7,1,977.12,5509.180761575699
32,1,4,2,64,4,1,1,1,7,28,251.01,5516.46591091156
32,1,4,1,4,4,1,1,1,7,1,406.91,5525.058884143829
128,1,4,1,64,4,1,1,1,7,4,1.7976931348623157e+308,5531.63414311409
128,1,4,4,16,4,1,1,1,7,4,199.78,5540.683569192886
32,1,7,7,8,4,1,1,1,7,1,137.44,5549.460552692413
128,1,7,1,8,4,1,1,1,7,4,187.26,5558.050062894821
128,1,14,7,64,4,1,1,1,7,8,159.55,5566.631799459457
8,1,4,7,64,4,1,1,1,7,1,1080.0,5575.539024114609
64,1,14,1,32,4,1,1,1,7,4,95.74,5584.117370605469
64,1,4,1,4,4,1,1,1,7,8,155.07,5592.712042093277
128,1,56,28,64,4,1,1,1,7,4,1070.0,5601.442087888718
64,1,28,1,32,4,1,1,1,7,7,90.27,5610.039351463318
32,1,2,4,8,4,1,1,1,7,28,165.57,5618.635903596878
32,1,2,8,64,4,1,1,1,7,28,214.11,5627.217853546143
64,1,14,1,2,4,1,1,1,7,8,189.5,5635.794821739197
128,1,4,1,8,4,1,1,1,7,7,113.98,5644.38586473465
128,1,4,1,16,4,1,1,1,7,4,188.99,5653.0569043159485
128,1,7,14,64,4,1,1,1,7,8,289.89,5661.6659054756165
64,1,28,1,32,4,1,1,1,7,28,112.1,5670.236897230148
128,1,14,7,64,4,1,1,1,7,4,154.53,5678.816944599152
128,1,14,8,64,4,1,1,1,7,8,152.64,5687.517392396927
128,1,4,1,2,4,1,1,1,7,2,982.34,5696.327542304993
64,1,4,1,32,4,1,1,1,7,4,131.97,5705.280052900314
32,1,7,4,64,4,1,1,1,7,4,214.59,5713.98984837532
128,1,4,1,32,4,1,1,1,7,28,134.08,5722.738905668259
64,1,7,2,64,4,1,1,1,7,7,66.3,5731.326899290085
32,1,7,1,8,4,1,1,1,7,1,150.4,5739.987401008606
32,1,14,1,8,4,1,1,1,7,1,139.74,5748.572885274887
32,1,14,8,64,4,1,1,1,7,4,166.56,5757.161509037018
32,1,7,1,4,4,1,1,1,7,8,217.54,5765.868776798248
256,1,4,1,16,4,1,1,1,7,4,287.81,5774.46316242218
16,1,1,8,4,4,1,1,1,7,2,1180.0,5783.052059650421
16,1,4,1,4,4,1,1,1,7,4,308.22,5791.640828847885
32,1,7,7,16,4,1,1,1,7,2,65.47,5800.300292015076
128,1,14,14,64,4,1,1,1,7,8,288.54,5808.8917491436005
256,1,14,2,64,4,1,1,1,7,7,170.37,5817.470972537994
64,1,7,1,4,4,1,1,1,7,8,159.94,5826.1069395542145
64,1,7,1,4,4,1,1,1,7,4,207.58,5834.851918458939
128,1,4,8,32,4,1,1,1,7,4,253.31,5843.4309425354
128,1,7,28,64,4,1,1,1,7,4,391.49,5852.195654153824
128,1,4,1,1,4,1,1,1,7,2,1920.0,5860.798918962479
128,1,14,1,8,4,1,1,1,7,4,203.17,5869.4036729335785
128,1,4,4,64,4,1,1,1,7,8,285.66,5878.2848353385925
128,1,28,1,1,4,1,1,1,7,4,672.7,5886.867061376572
16,1,14,4,64,4,1,1,1,7,4,608.42,5895.465873241425
256,1,14,28,64,4,1,1,1,7,4,506.69,5904.071882724762
32,1,28,2,64,4,1,1,1,7,28,153.15,5912.655083179474
16,1,1,4,8,4,1,1,1,7,2,427.17,5919.774704217911
64,1,56,4,64,4,1,1,1,7,4,362.3,5928.369606971741
128,1,4,8,64,4,1,1,1,7,28,403.97,5937.115718603134
128,1,14,1,1,4,1,1,1,7,4,769.89,5944.204394340515
128,1,7,7,64,4,1,1,1,7,4,171.33,5952.790980100632
128,1,4,8,64,4,1,1,1,7,1,348.9,5961.393913030624
128,1,14,1,32,4,1,1,1,7,8,111.9,5969.994844913483
32,1,56,7,4,4,1,1,1,7,4,258.11,5978.613791942596
128,1,4,8,2,4,1,1,1,7,4,482.34,5987.31148648262
128,1,14,56,64,4,1,1,1,7,4,912.35,5995.931869983673
16,1,1,7,16,4,1,1,1,7,4,202.08,6004.6263654232025
128,1,4,4,64,4,1,1,1,7,28,225.6,6013.33157992363
128,1,56,56,64,4,1,1,1,7,4,2150.0,6021.950222253799
128,1,14,4,64,4,1,1,1,7,4,222.69,6030.567919492722
128,1,4,1,16,4,1,1,1,7,7,198.14,6039.18093419075
8,1,4,8,64,4,1,1,1,7,2,1320.0,6047.794889211655
128,1,4,56,64,4,1,1,1,7,2,627.52,6056.485869646072
128,1,7,1,8,4,1,1,1,7,1,186.27,6065.110909938812
64,1,4,1,32,4,1,1,1,7,8,115.1,6073.753194093704
64,1,28,7,4,4,1,1,1,7,1,151.58,6082.3727197647095
16,1,1,14,64,4,1,1,1,7,7,558.69,6090.991737604141
32,1,2,2,16,4,1,1,1,7,4,164.06,6099.622919559479
128,1,4,7,64,4,1,1,1,7,1,306.78,6108.242817401886
32,1,4,7,4,4,1,1,1,7,8,111.52,6116.916878700256
128,1,4,2,8,4,1,1,1,7,8,125.5,6125.572914838791
8,1,1,1,4,4,1,1,1,7,1,11160.0,6134.246900320053
32,1,4,1,32,4,1,1,1,7,8,92.03,6142.860960006714
32,1,2,7,64,4,1,1,1,7,4,134.05,6151.481863260269
256,1,1,4,4,4,1,1,1,7,2,594.27,6160.089881181717
256,1,1,28,4,4,1,1,1,7,4,925.15,6168.708765506744
128,1,4,7,16,4,1,1,1,7,4,126.24,6177.344029188156
16,1,1,2,16,4,1,1,1,7,28,224.93,6186.041884422302
128,1,1,7,4,4,1,1,1,7,1,436.54,6194.673453807831
16,1,1,7,2,4,1,1,1,7,2,409.66,6203.314384460449
64,1,1,4,4,4,1,1,1,7,2,402.21,6211.948311805725
256,1,7,1,32,4,1,1,1,7,8,355.49,6220.574412584305
16,1,1,28,16,4,1,1,1,7,2,370.37,6229.206991195679
32,1,1,28,2,4,1,1,1,7,2,903.2,6237.834047079086
128,1,1,56,64,4,1,1,1,7,2,1210.0,6246.457792043686
128,1,14,8,64,4,1,1,1,7,4,281.98,6255.081800937653
128,1,1,8,32,4,1,1,1,7,2,589.54,6263.718864440918
128,1,28,28,64,4,1,1,1,7,4,638.21,6272.351011276245
128,1,1,4,32,4,1,1,1,7,7,450.08,6281.051249027252
256,1,1,14,8,4,1,1,1,7,4,429.66,6289.691874027252
16,1,7,2,16,4,1,1,1,7,7,257.89,6298.42431640625
16,1,1,14,8,4,1,1,1,7,1,274.05,6307.228011846542
128,1,4,7,64,4,1,1,1,7,4,203.81,6316.022561073303
16,1,1,28,2,4,1,1,1,7,4,1010.0,6324.6479234695435
256,1,1,7,16,4,1,1,1,7,1,773.73,6333.403356313705
128,1,1,14,64,4,1,1,1,7,4,625.98,6342.204566955566
32,1,1,14,16,4,1,1,1,7,7,260.45,6350.8436579704285
128,1,4,4,64,4,1,1,1,7,4,320.26,6361.551952123642
128,1,1,2,8,4,1,1,1,7,28,163.2,6370.5311760902405
128,1,1,7,64,4,1,1,1,7,7,1.7976931348623157e+308,6377.1579003334045
256,1,4,14,64,4,1,1,1,7,4,430.53,6385.822880744934
8,1,1,14,2,4,1,1,1,7,28,1980.0,6393.058264970779
32,1,1,2,8,4,1,1,1,7,4,268.9,6401.696973323822
16,1,1,4,32,4,1,1,1,7,2,279.84,6410.336048603058
32,1,1,56,1,4,1,1,1,7,4,3520.0,6418.991597175598
32,1,2,2,4,4,1,1,1,7,8,242.4,6427.635535478592
256,1,4,28,64,4,1,1,1,7,4,626.27,6434.76380944252
128,1,1,28,8,4,1,1,1,7,4,507.39,6443.4182987213135
16,1,7,7,16,4,1,1,1,7,7,566.82,6452.134926080704
64,1,14,1,32,4,1,1,1,7,28,78.4,6460.7827780246735
256,1,7,1,16,4,1,1,1,7,7,282.05,6469.413751363754
256,1,4,7,64,4,1,1,1,7,4,352.64,6478.054720878601
128,1,14,1,8,4,1,1,1,7,8,104.42,6486.711802721024
128,1,14,7,64,4,1,1,1,7,7,200.67,6495.454926967621
16,1,1,1,2,4,1,1,1,7,14,513.47,6504.126009225845
256,1,1,28,8,4,1,1,1,7,1,660.96,6512.770542621613
16,1,7,1,32,4,1,1,1,7,8,271.71,6521.420921564102
256,1,14,7,64,4,1,1,1,7,7,257.66,6530.136962413788
128,1,4,56,64,4,1,1,1,7,4,810.27,6538.792980194092
8,1,1,2,8,4,1,1,1,7,28,713.12,6547.439903020859
128,1,7,2,64,4,1,1,1,7,4,430.24,6556.074899435043
128,1,7,1,16,4,1,1,1,7,7,221.15,6564.718827486038
8,1,14,7,64,4,1,1,1,7,7,3730.0,6573.366487979889
16,1,4,7,64,4,1,1,1,7,7,428.54,6581.996608495712
64,1,28,1,32,4,1,1,1,7,1,99.84,6590.802285909653
128,1,14,56,64,4,1,1,1,7,7,1060.0,6599.463295459747
32,1,2,7,4,4,1,1,1,7,2,127.26,6608.098502635956
128,1,1,14,4,4,1,1,1,7,2,305.22,6616.75892996788
32,1,1,14,32,4,1,1,1,7,4,195.17,6625.407767772675
64,1,2,2,32,4,1,1,1,7,28,112.35,6634.305998086929
128,1,1,14,1,4,1,1,1,7,14,1110.0,6642.966908216476
128,1,1,56,8,4,1,1,1,7,28,2390.0,6652.076804637909
128,1,1,4,16,4,1,1,1,7,28,238.82,6660.8926157951355
64,1,2,4,4,4,1,1,1,7,4,248.22,6669.918391466141
32,1,2,7,64,4,1,1,1,7,7,239.87,6678.564894199371
64,1,2,7,4,4,1,1,1,7,4,132.48,6687.533000469208
32,1,1,28,16,4,1,1,1,7,14,360.74,6696.57519364357
32,1,14,14,4,4,1,1,1,7,1,243.87,6707.272624015808
32,1,1,7,2,4,1,1,1,7,1,433.76,6715.917904138565
128,1,4,1,2,4,1,1,1,7,4,601.09,6724.590838193893
32,1,2,2,32,4,1,1,1,7,28,103.17,6733.430702447891
128,1,1,28,16,4,1,1,1,7,28,1290.0,6742.153401851654
128,1,28,8,64,4,1,1,1,7,7,234.66,6751.165361166
256,1,1,2,32,4,1,1,1,7,2,1.7976931348623157e+308,6757.807489871979
256,1,4,4,8,4,1,1,1,7,2,384.7,6766.455865621567
256,1,14,4,32,4,1,1,1,7,4,277.02,6775.111986160278
256,1,4,2,16,4,1,1,1,7,7,182.82,6783.7607164382935
8,1,4,1,16,4,1,1,1,7,4,453.44,6792.792111873627
256,1,56,1,32,4,1,1,1,7,7,438.05,6801.45553612709
32,1,2,4,4,4,1,1,1,7,4,306.5,6810.130932807922
256,1,28,1,32,4,1,1,1,7,1,593.79,6820.786253452301
256,1,4,7,32,4,1,1,1,7,1,426.98,6831.533711194992
