BX,TK,TX,objective,elapsed_sec
112,16,112,31.74,4466.522395849228
32,16,112,50.85,4472.522400379181
8,8,32,114.85,4478.522431373596
2,1,224,inf,4480.930481910706
16,64,56,20.48,4488.5213713645935
7,2,4,inf,4490.941876649857
8,1,32,709.82,4496.5224623680115
56,32,7,inf,4498.863238096237
32,8,56,73.57,4506.522312641144
1,128,1,inf,4508.942034006119
1,32,2,inf,4510.94434928894
224,128,2,inf,4512.9332275390625
4,8,28,188.29,4520.522275924683
56,16,14,34.43,4528.5223116874695
7,16,28,85.92,4537.0574831962585
32,2,224,91.36,4544.522205114365
112,256,4,inf,4546.93763923645
7,256,4,inf,4548.862356901169
16,256,4,inf,4550.94198513031
1,64,224,inf,4552.941562652588
4,1,14,1240.0,4558.522260665894
7,1,56,778.43,4564.52236700058
14,8,16,75.2,4572.522235393524
2,256,4,inf,4574.939074754715
2,512,7,inf,4576.941856384277
14,32,16,34.14,4584.522287130356
28,2,224,94.56,4590.522313594818
28,512,2,inf,4592.933645486832
112,16,16,32.03,4598.891765356064
8,16,28,70.14,4604.522276639938
4,16,56,240.67,4610.522424697876
8,4,14,727.62,4616.520987510681
56,8,56,69.06,4622.522354125977
14,2,224,131.78,4630.522302865982
112,2,4,inf,4632.9455943107605
28,16,112,64.54,4638.6037538051605
32,32,112,28.26,4644.521971464157
56,64,28,12.8,4650.522341012955
4,1,1,inf,4652.952178239822
16,1,1,inf,4654.941559076309
224,2,2,inf,4656.9327228069305
28,128,2,inf,4658.869572639465
4,2,56,236.51,4666.522230625153
7,8,28,128.9,4672.522523641586
7,1,1,inf,4674.945463895798
8,8,8,127.3,4681.057528972626
112,16,4,inf,4683.471670866013
7,16,56,136.9,4690.975065231323
1,16,224,inf,4693.319247961044
2,256,7,inf,4694.939941883087
32,128,56,11.62,4700.5224895477295
7,2,56,154.59,4706.851601362228
16,32,112,34.24,4712.522819042206
28,16,2,inf,4714.953876495361
28,16,16,34.37,4720.522557973862
28,16,28,34.34,4726.522285699844
28,16,32,34.69,4732.522361755371
16,16,224,64.61,4738.522301912308
8,16,56,117.79,4744.522382974625
112,16,56,31.36,4750.851599693298
224,16,56,31.26,4756.522646903992
4,256,4,inf,4758.950687408447
8,2,32,126.82,4764.810526132584
7,4,16,805.34,4770.604737043381
1,256,1,inf,4773.024722099304
1,64,1,inf,4774.943977117538
1,8,1,inf,4776.9460525512695
1,2,1,inf,4778.947499752045
1,32,1,inf,4780.951078176498
1,4,1,inf,4782.867308139801
1,512,1,inf,4784.9452252388
1,16,1,inf,4786.940249204636
7,1,112,779.71,4794.522279024124
4,8,14,187.71,4800.52224111557
4,16,28,126.94,4806.768321990967
8,32,56,63.81,4814.521365404129
8,16,8,86.08,4820.893023729324
4,4,16,1440.0,4827.057359933853
1,2,224,inf,4829.474140167236
112,32,1,inf,4830.948264360428
4,32,1,inf,4832.9489052295685
8,32,1,inf,4834.8641657829285
28,32,1,inf,4836.94133067131
16,32,1,inf,4838.944504499435
14,1,14,554.37,4844.522410392761
32,8,16,53.34,4850.93399310112
14,8,8,76.7,4858.522269248962
112,32,28,19.14,4864.727219343185
224,16,2,inf,4867.152856826782
2,128,224,inf,4868.868447065353
8,2,112,148.99,4874.521053552628
14,32,8,27.97,4880.521360874176
2,2,7,inf,4882.947355270386
7,8,14,130.24,4888.522381544113
16,8,16,72.77,4894.6460750103
32,16,14,34.34,4900.522374391556
32,16,56,50.94,4907.016229391098
14,256,4,inf,4909.451798439026
28,512,8,12.77,4916.521288156509
8,1,112,706.43,4922.522296190262
8,32,8,51.04,4928.522268295288
14,8,32,79.84,4934.522318840027
32,32,28,19.97,4942.522308349609
32,8,7,inf,4944.945656299591
2,1,7,inf,4946.961817741394
1,8,7,inf,4948.960480690002
2,16,224,inf,4950.959654569626
14,32,56,43.9,4956.521296262741
112,32,56,19.04,4962.521723508835
224,128,7,inf,4964.942838430405
16,16,8,57.92,4972.52236199379
16,32,56,34.18,4978.5223524570465
56,16,8,34.02,4984.522308588028
32,16,16,34.3,4990.521412849426
56,16,56,48.58,4996.522438526154
32,16,8,34.53,5002.522541284561
14,16,8,50.59,5009.05742931366
2,64,224,inf,5011.488649606705
32,8,28,53.57,5018.522079467773
112,64,56,12.45,5024.851709604263
28,64,8,15.71,5030.522275686264
112,64,8,12.67,5036.52236700058
16,64,8,26.5,5042.522337436676
32,32,56,28.42,5048.522306919098
16,16,16,49.22,5054.522310256958
32,32,8,19.49,5060.522327423096
14,16,16,48.77,5066.521333932877
32,32,16,19.71,5072.686081647873
32,16,28,34.27,5078.522283554077
112,32,16,19.07,5086.522325754166
112,32,8,19.01,5092.521324872971
16,32,8,34.08,5098.522475719452
16,32,16,27.68,5104.521330118179
112,16,28,32.42,5110.522317171097
112,16,8,31.78,5116.522364616394
56,16,28,34.05,5122.522304534912
32,16,32,34.3,5128.522487163544
224,16,16,31.55,5134.522445678711
56,16,16,34.18,5140.5223224163055
16,16,28,49.25,5146.522289276123
56,8,8,49.12,5152.522438764572
112,8,28,46.59,5158.522260189056
56,8,32,49.66,5166.522256851196
28,8,56,72.54,5172.522417783737
16,16,112,64.35,5178.5223660469055
14,16,56,80.32,5184.522247552872
16,16,56,64.29,5190.521328210831
56,8,14,50.05,5196.522315740585
32,8,32,54.21,5202.522430181503
32,8,8,54.37,5208.522408485413
28,8,28,53.63,5214.522202968597
28,8,14,58.21,5222.52227306366
32,8,14,53.28,5228.522261619568
112,8,8,46.59,5234.522277832031
16,8,28,72.61,5240.521301746368
16,8,32,72.67,5246.522293329239
14,8,28,80.06,5252.522290468216
16,8,14,67.07,5258.522339344025
16,8,8,85.6,5264.522232532501
14,8,14,89.34,5270.522262334824
8,8,28,105.95,5277.057306528091
16,2,56,102.66,5282.52231502533
8,8,56,169.38,5288.52145242691
224,2,14,124.45,5294.521273851395
56,2,112,75.42,5300.522498369217
56,2,14,79.87,5306.522341251373
56,2,8,78.91,5312.522164106369
56,2,16,78.14,5318.521275997162
56,2,56,72.26,5324.522286653519
56,2,28,80.51,5330.522309064865
14,2,56,108.1,5336.52224445343
32,2,56,77.79,5342.522289991379
112,2,56,67.1,5348.522233724594
28,2,56,80.38,5354.522290468216
8,2,56,148.96,5360.522306919098
224,2,56,119.97,5366.521339416504
28,2,32,84.83,5372.522284269333
28,2,28,84.35,5378.522294044495
28,2,112,82.85,5384.5223269462585
28,2,16,83.65,5390.5223207473755
112,2,14,73.38,5396.5222861766815
112,2,28,74.78,5402.522311449051
112,2,112,71.3,5408.521368026733
112,2,32,73.57,5414.5222454071045
112,2,16,73.34,5420.522264003754
16,2,112,103.49,5426.522273302078
112,2,8,73.95,5432.522365093231
32,2,32,80.99,5438.521291255951
32,2,112,79.94,5444.521373271942
32,2,14,81.5,5450.522248983383
32,2,16,83.23,5456.522281885147
14,2,112,110.59,5462.522256612778
28,2,14,81.34,5468.5213413238525
32,2,8,82.02,5474.6457459926605
28,2,8,76.29,5480.522324800491
14,2,8,91.65,5486.5222997665405
16,2,8,144.86,5492.522324323654
16,2,28,104.8,5498.5222952365875
32,2,28,83.26,5504.522275209427
14,2,28,107.71,5510.52237033844
16,2,32,102.88,5516.5223660469055
14,2,14,148.42,5522.522362232208
8,2,8,180.93,5528.5214965343475
224,2,8,118.66,5534.522308111191
14,2,16,89.44,5540.522403478622
7,2,28,178.05,5548.522400140762
14,2,32,107.04,5556.521403312683
16,2,16,102.24,5562.522530794144
8,2,28,113.89,5568.522492408752
16,2,14,87.55,5575.057122468948
8,2,16,170.85,5582.522247076035
7,2,8,123.23,5588.52245759964
224,2,112,123.36,5594.522531747818
7,2,14,195.1,5600.522409915924
224,2,28,118.08,5606.521329879761
224,2,32,118.56,5612.5222935676575
4,2,14,185.31,5618.522177219391
4,2,28,181.89,5624.522056102753
16,1,14,401.06,5630.522608757019
8,4,224,739.87,5636.521241188049
7,4,32,805.76,5642.522263050079
7,1,8,762.05,5648.5219485759735
8,1,56,705.34,5656.522198200226
2,8,224,inf,5658.891260147095
4,1,56,1240.0,5664.522237062454
1,4,4,inf,5666.977783679962
56,32,1,inf,5668.970325469971
2,2,224,inf,5670.888291835785
8,256,4,inf,5672.9825603961945
2,4,7,inf,5674.970823287964
56,8,7,inf,5676.981086015701
1,512,16,inf,5678.980963230133
14,4,4,inf,5680.889240503311
2,256,56,inf,5682.979551315308
2,256,14,inf,5684.9824006557465
