BX,BY,TK,TX,TY,objective,elapsed_sec
32,16,512,16,16,1.7976931348623157e+308,3513.176594018936
32,4,16,4,16,115.55,3523.2143647670746
32,128,16,4,16,1.7976931348623157e+308,3526.962235927582
32,64,256,16,8,79.74,3535.5468764305115
32,16,16,16,8,162.75,3543.579677581787
32,4,256,16,8,118.11,3551.6749045848846
32,64,16,4,8,100.8,3559.724640607834
32,4,16,16,16,253.38,3566.3064737319946
32,64,1024,16,8,91.58,3574.517820119858
32,16,16,16,32,173.09,3582.582902908325
32,64,256,16,32,102.62,3590.636999607086
32,64,16,2,16,159.46,3598.9338755607605
8,32,16,16,16,168.58,3608.980734348297
32,64,1024,16,32,1.7976931348623157e+308,3612.490552186966
32,4,16,16,8,1.7976931348623157e+308,3615.483633518219
32,1,16,2,16,1.7976931348623157e+308,3618.9906470775604
8,16,256,16,64,87.1,3625.9151799678802
8,16,16,16,16,144.0,3633.964380264282
8,8,256,16,16,48.96,3642.016139268875
8,8,256,16,32,1.7976931348623157e+308,3646.2118434906006
8,4,16,16,16,232.45,3652.75577712059
32,32,16,4,128,222.08,3659.3453657627106
8,256,16,16,16,424.03,3667.3985805511475
8,64,16,4,16,1.7976931348623157e+308,3671.6590235233307
32,16,256,16,32,70.4,3679.713879108429
32,16,256,16,1,165.18,3687.7646794319153
8,8,16,16,16,179.49,3695.8218178749084
32,2,16,16,16,412.67,3703.9038944244385
8,64,256,16,16,91.07,3711.9700860977173
8,4,256,16,16,59.33,3720.0639147758484
32,64,256,16,1,157.22,3728.1375799179077
32,64,256,16,2,80.51,3736.241288661957
8,64,256,16,8,91.68,3744.3427369594574
8,4,256,16,2,764.64,3760.402896165848
8,64,128,16,16,76.16,3768.4990622997284
16,32,256,16,8,41.86,3776.593799352646
8,64,256,16,2,63.49,3784.668788909912
8,16,256,16,16,76.22,3792.73086309433
8,2,256,16,16,90.59,3802.7927577495575
8,64,256,16,4,91.39,3810.860817670822
8,64,256,16,64,121.09,3819.0529775619507
16,16,256,16,8,35.97,3827.119231700897
8,4,256,16,4,267.46,3837.270442008972
16,64,256,16,16,1.7976931348623157e+308,3840.810331583023
8,16,256,16,8,1.7976931348623157e+308,3843.544683933258
32,256,16,4,32,1.7976931348623157e+308,3847.0771877765656
8,2,16,16,16,299.33,3853.6762914657593
8,64,16,16,64,316.83,3861.7449452877045
8,64,16,16,16,171.74,3871.8239006996155
8,256,256,16,16,161.18,3879.901955604553
8,256,128,16,16,175.17,3887.9789204597473
32,4,256,16,32,109.73,3896.0469331741333
8,64,128,16,64,136.54,3904.1209664344788
32,4,256,16,1,1.7976931348623157e+308,3908.478762149811
8,4,128,16,16,61.31,3916.554031610489
32,64,128,16,16,96.67,3924.622203350067
8,32,128,16,16,74.4,3932.6874372959137
8,64,1024,16,16,95.71,3940.760922431946
8,4,256,16,64,144.54,3948.8272416591644
8,32,16,16,32,184.48,3956.890091896057
8,2,128,16,16,90.91,3964.957995414734
8,128,256,16,16,109.79,3973.021808862686
8,32,8,16,16,319.58,3981.0839619636536
8,4,1024,16,16,1.7976931348623157e+308,3987.154811143875
8,256,256,16,4,163.87,3995.2178552150726
8,64,256,16,32,1.7976931348623157e+308,3998.9125385284424
8,256,128,16,8,177.28,4005.5242495536804
8,256,128,16,64,1.7976931348623157e+308,4009.067070245743
8,64,16,16,2,276.99,4017.687069416046
32,64,8,16,16,346.88,4024.2646214962006
8,128,16,16,16,268.16,4032.357811689377
8,128,256,16,2,97.34,4042.5138442516327
8,32,8,16,64,440.77,4050.591994524002
32,2,256,16,16,121.89,4058.679851770401
8,64,16,16,8,203.17,4066.7507174015045
8,2,8,16,16,423.33,4074.820897102356
8,16,16,16,64,183.71,4082.9016015529633
32,64,16,16,8,166.56,4090.9767768383026
8,128,8,16,16,461.47,4099.055904626846
8,128,256,16,64,188.99,4107.135905981064
32,128,256,16,16,106.37,4113.761353254318
32,128,256,16,2,87.71,4121.840498924255
8,32,16,16,2,70.85,4129.922675848007
8,128,128,16,16,104.99,4138.0075471401215
8,128,256,16,8,101.98,4144.547213554382
32,2,128,16,16,131.1,4152.625773429871
8,32,512,16,16,72.8,4160.702727794647
8,2,16,16,64,282.21,4168.782731771469
32,2,256,16,8,202.43,4176.87628531456
32,128,128,16,16,126.59,4184.958879947662
8,2,256,16,2,2660.0,4223.044094324112
8,64,1024,16,64,96.35,4233.120797395706
8,128,1024,16,64,201.7,4243.194890975952
32,128,1024,16,16,117.28,4253.673350572586
32,64,128,16,8,85.38,4263.828881978989
32,2,16,4,128,98.53,4272.351727247238
32,128,1024,16,8,115.9,4280.4399445056915
8,128,256,16,4,113.38,4288.522781610489
32,2,1024,16,16,1.7976931348623157e+308,4294.595794200897
32,128,16,16,16,285.02,4302.680893421173
8,128,16,16,8,176.93,4310.7669451236725
8,64,128,16,8,69.92,4320.8489718437195
8,64,512,16,64,121.54,4329.017330646515
32,128,1024,16,32,115.94,4337.101982831955
8,16,1024,16,64,1.7976931348623157e+308,4343.177004098892
32,128,256,16,1,154.11,4353.260459184647
32,64,16,16,1,189.6,4363.343284606934
32,64,1024,16,2,111.3,4371.427989721298
32,128,128,16,8,101.54,4379.522988319397
32,128,1024,16,1,220.42,4387.605727672577
32,32,128,16,16,75.17,4395.700284957886
32,16,1024,16,1,559.84,4403.787883043289
32,128,128,16,1,150.98,4412.166042566299
32,64,128,16,1,143.84,4420.2519726753235
16,128,256,16,8,97.28,4428.336393356323
32,128,16,16,32,554.91,4436.425920724869
32,128,256,16,32,168.38,4444.512814998627
32,32,128,16,32,107.2,4452.614077091217
8,128,128,16,8,127.39,4460.70166683197
32,64,256,16,64,176.16,4468.788217544556
128,16,256,16,8,182.56,4476.880681753159
32,128,256,16,64,310.46,4484.968954324722
8,64,128,16,2,44.58,4493.055800437927
32,64,1024,16,1,202.98,4501.138995170593
32,128,1024,16,64,191.74,4509.218582391739
8,128,1024,16,8,192.1,4517.306866645813
32,128,16,16,8,199.14,4523.8045835494995
8,128,256,16,1,113.41,4531.893999814987
32,128,1024,16,2,127.87,4540.184829711914
32,64,128,16,2,79.04,4548.2802011966705
32,32,128,16,8,75.68,4556.374907016754
32,64,128,16,64,235.2,4564.455074310303
32,128,128,16,32,223.49,4572.549866914749
8,128,128,16,64,214.11,4580.64998292923
32,128,128,16,2,95.65,4588.734040260315
8,64,1024,16,2,211.97,4598.825884580612
8,64,8,16,64,512.29,4605.382994413376
32,64,16,16,64,712.86,4613.468854427338
32,128,512,16,8,96.7,4622.017811059952
32,128,128,16,64,411.78,4632.110697746277
8,128,1024,16,16,178.3,4640.207951068878
8,64,1024,16,8,101.54,4648.3000910282135
8,128,512,16,8,166.53,4654.918706655502
16,64,128,16,8,74.21,4663.010784626007
32,128,16,16,2,229.44,4673.096029520035
8,128,512,16,16,120.48,4681.313189506531
32,128,8,16,2,398.05,4689.68372297287
32,128,8,16,8,324.9,4699.773908138275
8,128,512,16,2,107.58,4709.874497652054
8,128,512,16,4,161.28,4718.035885334015
4,128,256,16,8,193.5,4728.139932870865
8,128,128,16,2,81.57,4738.226885557175
32,128,512,16,16,98.18,4746.322703361511
4,64,256,16,8,184.16,4754.442263364792
4,128,256,16,16,230.37,4762.639081954956
32,128,2,16,8,1160.0,4770.758939981461
8,128,2,16,8,873.63,4778.867088794708
4,128,256,16,1,158.3,4787.491835355759
4,64,128,16,8,139.9,4795.5918436050415
256,128,256,16,8,403.36,4803.930730104446
16,128,256,16,2,72.99,4812.036025047302
16,128,256,16,16,94.53,4820.137969255447
8,128,128,16,1,87.68,4828.247993946075
8,128,512,16,1,138.82,4836.738365650177
4,128,256,16,2,178.05,4844.909875869751
8,128,1024,16,2,157.98,4855.0188999176025
8,128,128,16,4,106.24,4863.1257309913635
16,128,256,16,1,78.5,4871.224749803543
8,128,1024,16,1,750.91,4881.337483167648
256,128,256,16,1,691.04,4889.448889732361
8,64,128,16,1,57.98,4899.553400754929
16,128,1024,16,2,111.14,4907.903879642487
4,128,512,16,2,240.93,4918.006965398788
8,64,128,16,4,60.51,4926.120579481125
8,64,256,16,1,100.13,4934.2242341041565
256,128,256,16,2,360.61,4942.350597381592
16,128,256,16,4,99.74,4950.471821308136
16,128,512,16,2,75.07,4958.572897672653
4,64,128,16,1,93.92,4966.700405359268
4,64,128,16,2,82.27,4974.82270693779
4,64,128,16,16,140.42,4984.932641983032
16,64,128,16,64,134.5,4995.027508497238
16,64,128,16,1,52.67,5003.145595788956
8,64,1024,16,1,1470.0,5019.262232065201
128,128,256,16,16,307.49,5027.446083784103
256,64,128,16,1,682.3,5035.554702281952
16,128,1024,16,64,116.35,5042.205021619797
16,128,2,16,64,3380.0,5050.322403907776
16,128,512,16,8,88.32,5058.4324498176575
16,64,128,16,2,39.78,5066.558945655823
4,64,128,16,64,187.07,5074.670847654343
16,128,1024,16,1,152.22,5084.785505771637
16,128,1024,16,8,99.14,5092.910854816437
16,128,128,16,2,61.98,5101.0277190208435
16,128,128,16,1,71.1,5109.139288902283
16,128,4,16,2,421.6,5115.758023023605
4,128,256,16,4,204.22,5123.882863283157
16,128,1024,16,4,111.26,5131.995985984802
16,128,4,16,1,830.11,5140.176966428757
256,64,128,16,2,353.12,5148.297968149185
16,128,512,16,4,97.6,5156.420909404755
128,128,512,16,2,191.14,5166.533632516861
256,64,256,16,8,353.38,5176.645494937897
4,128,1024,16,4,1.7976931348623157e+308,5182.754957199097
16,128,512,16,16,86.56,5190.885141849518
128,128,512,16,8,195.62,5198.998391628265
16,64,128,16,16,83.36,5207.123061418533
4,64,16,16,8,253.86,5215.240817785263
4,64,256,16,2,133.12,5223.3641538619995
4,128,128,16,8,252.86,5231.477645635605
4,128,128,16,2,164.0,5239.588020801544
4,128,1024,16,8,1.7976931348623157e+308,5245.699627161026
4,64,256,16,64,170.98,5253.87886428833
32,128,512,16,2,100.83,5261.999031543732
16,128,128,16,8,96.16,5270.112304210663
16,128,1024,16,16,99.14,5278.230967283249
8,64,512,16,16,84.83,5286.376077890396
8,64,8,16,2,404.35,5292.979243993759
8,64,512,16,2,71.14,5301.1175944805145
16,128,128,16,4,89.06,5309.237990140915
128,64,128,16,2,186.24,5317.356272220612
8,64,512,16,8,105.34,5325.465756177902
16,64,256,16,8,74.14,5333.5881469249725
4,64,256,16,4,158.66,5341.706964969635
16,128,128,16,16,101.38,5349.80179977417
4,64,256,16,16,144.29,5357.952380895615
4,64,16,16,16,238.46,5364.525924682617
128,64,128,16,8,192.16,5372.64000248909
32,64,256,16,4,79.2,5380.75501704216
8,64,512,16,4,94.4,5388.888136148453
16,64,1024,16,8,74.21,5397.021593570709
4,64,1024,16,64,1.7976931348623157e+308,5401.689806938171
4,64,256,16,1,263.81,5412.169709444046
256,64,256,16,4,345.15,5422.309691905975
16,128,256,16,64,181.12,5430.449274301529
4,64,8,16,8,444.16,5438.788525342941
16,64,256,16,4,57.18,5448.920880556107
16,64,256,16,2,49.47,5457.054927587509
16,64,128,16,4,49.15,5467.188711881638
16,64,8,16,8,271.81,5475.329162836075
4,64,128,16,4,128.74,5483.471410274506
16,64,16,16,2,197.31,5491.605954647064
32,64,128,16,4,79.71,5499.729033470154
128,64,128,16,4,186.08,5507.971598863602
16,64,512,16,4,72.77,5518.094900369644
8,64,512,16,1,1160.0,5528.221746206284
16,64,512,16,2,61.63,5536.353781461716
16,64,4,16,2,484.26,5544.565055370331
16,64,512,16,8,84.51,5552.712874650955
16,16,256,16,16,46.88,5560.849834918976
128,64,256,16,4,187.01,5569.441044092178
128,64,128,16,16,254.24,5577.824264764786
32,64,512,16,8,87.1,5585.946265220642
32,64,512,16,4,98.4,5594.07572889328
16,64,512,16,16,79.62,5600.741172552109
32,64,512,16,16,83.49,5608.813014268875
4,64,512,16,16,257.98,5616.937680721283
32,128,512,16,4,106.94,5625.139412879944
32,128,256,16,4,90.66,5633.280836582184
16,64,256,16,64,103.17,5641.458724021912
16,64,512,16,64,93.82,5649.590756416321
32,64,512,16,2,91.1,5657.7129509449005
128,64,256,16,64,599.62,5665.848811864853
16,128,16,16,4,186.27,5674.11434006691
16,64,256,16,1,62.56,5684.254909038544
128,64,256,16,2,192.48,5692.397916793823
16,32,256,16,16,61.38,5700.566117763519
128,64,512,16,2,191.71,5708.699904918671
16,64,128,16,256,inf,5712.294024944305
16,64,16,16,8,157.54,5718.956308603287
16,64,16,16,16,184.67,5727.088768005371
16,32,256,16,1,52.96,5735.720639467239
32,64,512,16,64,145.95,5743.861875295639
16,128,512,16,64,152.9,5752.082889318466
16,64,16,16,4,124.45,5760.388611078262
4,32,256,16,16,157.86,5768.98658657074
16,32,256,16,2,32.29,5779.128816366196
16,32,256,16,64,86.62,5787.293689966202
16,16,256,16,2,43.62,5795.428966760635
4,32,256,16,2,123.46,5805.5683035850525
4,64,512,16,8,197.44,5815.629180431366
16,16,256,16,1,172.74,5823.968730211258
8,128,16,16,4,193.6,5832.107683181763
4,64,512,16,2,635.55,5842.246099948883
8,128,1024,16,4,228.93,5852.462820291519
16,16,256,16,64,92.1,5860.614930391312
16,64,16,16,64,369.06,5868.754900217056
4,32,256,16,1,870.14,5878.90095949173
32,128,512,16,32,143.17,5887.054908514023
16,64,512,16,1,90.05,5897.196152925491
16,32,256,16,4,36.26,5905.458410739899
128,64,256,16,8,186.14,5913.596971988678
128,64,512,16,8,187.84,5923.744219303131
16,16,256,16,4,37.54,5931.806448221207
128,64,512,16,16,188.58,5940.197814702988
32,128,1024,16,4,120.03,5948.336901664734
16,128,16,16,2,156.13,5956.480562210083
32,64,16,16,4,159.52,5964.699303150177
128,128,128,16,1,358.3,5972.849923610687
16,128,128,16,64,242.11,5981.003447294235
128,128,128,16,2,200.26,5989.152679681778
32,128,128,16,4,95.62,5997.32164978981
4,64,512,16,4,189.92,6007.474680900574
128,128,128,16,8,240.16,6015.620939254761
128,64,256,16,16,208.22,6023.849217891693
16,16,16,16,8,137.6,6032.00865316391
16,128,16,16,16,194.27,6040.157524585724
128,128,1024,16,2,200.42,6050.3278295993805
128,128,512,16,16,213.73,6058.85285282135
128,128,128,16,4,199.65,6067.009867668152
128,128,1024,16,16,222.3,6075.15789604187
128,128,256,16,8,204.93,6083.308664083481
4,128,256,16,64,252.1,6091.4630835056305
128,128,256,16,4,195.74,6099.610856294632
128,128,1024,16,8,196.54,6107.7765436172485
16,128,1,16,4,1750.0,6115.930500507355
256,64,16,16,16,1080.0,6124.09566783905
4,64,16,16,4,251.74,6132.24880027771
128,128,16,16,2,366.85,6140.410694360733
16,16,16,16,16,78.24,6148.563472986221
16,32,128,16,16,63.62,6156.956794023514
16,16,16,16,64,199.84,6163.643017530441
16,16,16,16,1,81.57,6171.795052289963
128,128,1024,16,64,691.46,6179.954444408417
16,16,128,16,2,43.3,6188.105395793915
16,16,128,16,1,72.7,6196.257649183273
16,32,1024,16,1,1150.0,6214.411867856979
32,32,128,16,64,135.36,6221.107643842697
16,32,128,16,64,104.61,6227.804866313934
16,32,512,16,8,53.5,6235.968898057938
16,32,1024,16,8,55.01,6244.1379771232605
16,32,128,16,8,41.86,6252.299642324448
16,32,16,16,16,121.5,6260.465881586075
16,16,16,16,2,66.08,6268.625699043274
16,16,8,16,2,91.87,6276.789997339249
16,32,128,16,1,49.92,6284.945891618729
16,16,512,16,8,49.82,6293.105796813965
16,16,512,16,2,106.34,6303.26190328598
16,256,256,16,16,132.26,6311.416960477829
16,32,16,16,2,64.1,6319.574072599411
16,32,512,16,64,53.15,6327.737889289856
16,32,512,16,16,60.38,6335.904754638672
16,16,8,16,8,208.42,6344.076508522034
16,32,128,16,4,36.48,6352.23987030983
16,16,8,16,16,104.7,6360.407444238663
16,32,512,16,2,43.58,6370.566663265228
16,32,8,16,8,168.86,6378.721224784851
16,32,128,16,2,32.13,6388.881744384766
16,32,512,16,4,48.8,6397.041339635849
16,16,512,16,64,69.47,6405.204940795898
16,32,16,16,4,166.98,6413.353590488434
16,16,512,16,16,46.69,6421.511893987656
16,16,512,16,1,1500.0,6436.0363347530365
16,32,1024,16,2,136.51,6448.2060124874115
16,32,8,16,16,184.13,6454.906266212463
16,32,512,16,32,61.95,6463.079219579697
16,32,8,16,4,253.34,6471.247296094894
16,16,512,16,4,61.89,6479.623079061508
16,4,256,16,2,415.04,6493.992952823639
16,32,128,16,32,92.06,6502.142735242844
16,256,256,16,64,327.78,6510.308027744293
16,256,16,16,16,364.19,6518.464389324188
16,256,256,16,8,144.54,6526.624705791473
16,256,128,16,8,147.52,6534.7800552845
16,1,512,16,16,1.7976931348623157e+308,6540.929359197617
16,16,128,16,4,36.06,6549.100035190582
16,256,512,16,8,143.26,6557.276921749115
16,256,128,16,16,146.85,6565.691343545914
16,16,16,16,4,71.62,6573.988456487656
16,32,16,16,32,165.47,6582.157831907272
16,16,8,16,4,301.22,6590.325978279114
16,256,512,16,2,141.54,6598.494433403015
16,32,16,16,64,244.38,6606.6669454574585
16,256,512,16,64,265.76,6614.838373661041
16,128,512,16,32,98.37,6623.009157657623
16,256,256,16,4,134.05,6631.181527137756
16,256,128,16,1,113.89,6639.366981506348
16,16,16,16,32,129.12,6647.554610013962
16,16,128,16,32,71.33,6656.220223665237
16,16,256,16,32,69.44,6664.386162281036
16,256,128,16,2,154.27,6672.471924543381
16,4,256,16,16,40.48,6680.640035390854
16,64,512,16,32,83.55,6688.815908193588
16,4,128,16,8,40.32,6696.989683389664
16,4,256,16,8,40.93,6705.636606931686
16,4,512,16,8,71.68,6717.811972379684
16,4,256,16,32,43.68,6727.994783878326
16,64,256,16,32,85.09,6736.181906461716
16,4,128,16,16,38.91,6744.357910871506
16,256,256,16,32,185.09,6752.537971973419
16,4,128,16,4,67.46,6761.081459283829
16,4,256,16,4,98.91,6773.705773830414
16,4,16,16,16,174.37,6783.879994392395
16,4,512,16,2,921.98,6810.051027774811
16,4,8,16,16,242.27,6818.597824335098
16,16,1024,16,8,50.78,6828.7827270030975
16,2,128,16,8,68.61,6836.963909864426
16,2,512,16,8,1.7976931348623157e+308,6843.152170181274
16,4,128,16,64,69.5,6851.335881233215
16,4,128,16,2,175.3,6861.5197722911835
16,4,16,16,4,103.78,6869.699918270111
16,16,1024,16,2,727.49,6887.884865283966
16,4,512,16,64,57.6,6898.069909572601
16,16,512,16,32,67.36,6906.249554634094
16,4,512,16,4,1470.0,6922.347546577454
16,4,128,16,1,782.66,6934.680495023727
4,64,16,16,2,436.96,6942.859624862671
16,256,128,16,4,173.89,6953.050882816315
16,16,4,16,2,713.25,6961.230142831802
16,64,128,16,32,98.91,6969.408887624741
16,2,128,16,16,63.52,6977.604904413223
16,256,8,16,8,690.02,6985.78679394722
16,32,1024,16,16,68.9,6994.308879613876
16,256,1024,16,8,175.01,7002.504646062851
16,16,4,16,16,158.43,7010.6890251636505
16,16,1024,16,16,51.55,7018.956231832504
16,4,1024,16,8,1.7976931348623157e+308,7025.139912605286
16,4,16,16,8,230.24,7033.341731309891
16,128,1024,16,32,96.77,7041.525925159454
16,256,512,16,32,161.7,7049.7099022865295
32,64,512,16,1,173.15,7058.441188573837
16,2,128,16,4,158.14,7068.633935213089
16,64,16,16,32,212.35,7076.820729494095
16,256,8,16,16,637.09,7087.019866228104
16,2,128,16,2,853.63,7101.21106672287
16,128,256,16,32,102.72,7109.409702301025
16,256,512,16,16,161.54,7116.136037111282
16,32,1024,16,32,67.52,7124.237028121948
