BX,BY,TK,TX,TY,objective,elapsed_sec
32,16,4,1,112,203.33,4653.006502389908
28,8,64,1,112,111.52,4661.006461381912
8,7,16,1,32,140.45,4669.006437540054
14,2,64,1,112,96.93,4677.007081747055
28,16,8,1,32,193.44,4685.006192207336
8,14,128,1,32,204.03,4693.007097244263
32,28,256,1,32,117.38,4701.007305860519
32,112,256,1,32,280.29,4709.006532430649
8,2,64,1,112,112.86,4717.007214546204
28,2,8,1,112,127.39,4723.542303800583
56,14,32,1,32,63.14,4731.405514717102
28,32,256,1,32,132.9,4739.406672239304
32,16,32,1,32,109.95,4747.406526088715
224,8,512,1,32,168.77,4755.406663417816
8,16,256,1,32,174.75,4763.406542062759
32,16,256,1,32,76.74,4771.406625747681
32,2,128,1,32,288.96,4779.406658172607
32,14,512,1,32,106.98,4787.4065907001495
8,14,16,1,32,415.87,4795.406406164169
28,14,64,1,32,78.94,4803.406897783279
7,7,128,1,32,132.67,4811.406486034393
7,2,256,1,32,1060.0,4819.818477869034
112,14,512,1,32,86.27,4827.66933298111
56,16,256,1,32,84.06,4837.668486118317
28,16,16,1,32,140.93,4846.163522720337
16,2,64,1,32,574.11,4854.026439666748
56,7,1,1,32,330.75,4862.02659034729
32,4,256,1,32,113.22,4870.026534795761
32,32,256,1,32,121.54,4878.026469945908
112,2,128,1,32,215.49,4886.026468515396
16,16,256,1,32,101.76,4894.396161317825
32,4,512,1,32,196.58,4902.549735546112
16,8,512,1,32,194.94,4912.418596982956
32,14,32,1,32,120.7,4920.418615579605
28,2,128,1,32,322.21,4928.418593168259
28,112,64,1,32,280.96,4936.41845870018
7,16,256,1,32,206.11,4944.418518304825
28,56,256,1,32,195.81,4952.418582439423
32,16,2,1,112,259.9,4960.4174036979675
56,224,32,1,32,780.48,4968.418561697006
28,4,64,1,32,149.38,4976.418483495712
28,16,128,1,32,85.95,4984.418265581131
32,2,16,1,112,103.55,4992.418606042862
7,16,512,1,32,390.3,5000.418669939041
16,7,1,1,32,311.55,5008.418538093567
56,2,4,1,112,146.24,5016.418703317642
224,7,256,1,32,96.0,5024.418575525284
32,8,256,1,32,62.43,5034.417550563812
224,14,256,1,32,85.98,5042.4184856414795
112,14,32,1,32,122.62,5050.418640613556
7,28,512,1,32,207.01,5058.417511701584
8,7,256,1,32,342.5,5070.418639183044
32,56,256,1,32,195.2,5078.418597459793
224,4,256,1,32,188.13,5086.418408870697
8,2,64,1,32,1100.0,5094.418450593948
56,28,128,1,32,99.71,5102.4185795784
28,28,256,1,32,102.14,5110.418585538864
28,8,512,1,112,298.11,5118.665575504303
28,8,256,1,32,68.7,5127.074548959732
28,4,256,1,32,123.46,5134.945487499237
112,8,64,1,112,115.65,5142.946362733841
28,14,1,1,32,430.14,5150.9455626010895
32,2,8,1,32,623.71,5157.316944360733
28,16,4,1,32,172.8,5165.188522338867
112,16,512,1,112,313.41,5171.72349190712
56,7,2,1,32,184.1,5179.634494543076
7,7,512,1,32,311.33,5195.635261297226
32,2,256,1,32,276.64,5205.922613859177
112,8,512,1,112,329.18,5215.839483499527
8,4,128,1,32,399.33,5223.839869260788
112,2,64,1,32,144.7,5230.375099897385
8,14,256,1,32,180.35,5238.265469789505
7,56,512,1,32,402.43,5246.265497207642
28,7,512,1,2,inf,5249.60778260231
28,56,512,1,112,410.91,5256.266381263733
8,4,64,1,32,474.72,5264.512538194656
28,56,64,1,112,256.35,5272.410435676575
7,7,128,1,112,439.07,5280.410672187805
56,7,4,1,32,109.82,5288.410785913467
28,28,512,1,32,119.17,5296.410703659058
8,7,128,1,112,383.36,5306.410765886307
32,7,1,1,32,271.55,5314.41068649292
2,16,512,1,32,1.7976931348623157e+308,5320.410889863968
14,8,512,1,112,468.96,5328.41076540947
32,7,128,1,32,39.46,5336.410763263702
28,224,1024,1,112,1280.0,5344.410660743713
224,14,32,1,32,206.66,5354.410667419434
7,8,512,1,32,214.98,5362.822552680969
28,16,1,1,32,472.45,5370.711750030518
56,56,128,1,112,347.1,5378.711727142334
56,4,256,1,32,141.28,5386.711830377579
8,8,512,1,32,189.09,5394.711996793747
16,16,512,1,32,184.64,5402.711935520172
28,2,8,1,32,685.31,5411.0048813819885
28,16,512,1,112,290.05,5419.235835552216
112,224,512,1,32,517.06,5429.133461713791
8,4,256,1,32,347.39,5437.132448196411
8,32,512,1,32,352.83,5445.133407354355
8,56,512,1,32,505.22,5453.133346557617
4,16,128,1,32,420.8,5461.132577896118
28,2,16,1,32,517.95,5469.133368730545
4,14,256,1,32,356.74,5477.132488012314
224,2,64,1,32,241.54,5485.132314443588
4,32,256,1,32,348.8,5493.132863521576
28,2,4,1,32,1190.0,5501.133485794067
32,8,512,1,32,117.98,5511.133427858353
4,56,128,1,32,424.86,5519.133380889893
14,14,32,1,32,162.34,5527.132542848587
4,32,64,1,32,622.18,5535.132545232773
32,2,64,1,32,383.04,5543.133549213409
4,7,64,1,32,229.89,5553.132513046265
4,8,256,1,32,343.9,5563.133412599564
4,224,256,1,32,1580.0,5571.133474826813
28,2,1,1,112,356.96,5579.132517337799
14,16,512,1,32,204.29,5587.133008956909
112,16,64,1,112,161.47,5595.133509874344
4,112,512,1,32,1590.0,5603.13338971138
8,14,512,1,32,346.94,5611.133450746536
224,32,512,1,32,127.55,5619.132472991943
7,14,1024,1,112,1.7976931348623157e+308,5623.667113542557
56,2,64,1,32,204.45,5631.637586116791
224,8,256,1,32,88.42,5639.637441635132
4,2,128,1,2,inf,5642.998301267624
4,7,16,1,32,171.04,5649.966326951981
7,16,128,1,32,237.02,5657.936449289322
8,224,512,1,32,1450.0,5667.9365158081055
8,4,1,1,32,7640.0,5675.936213254929
112,16,1,1,32,816.96,5683.9365837574005
28,32,512,1,32,132.93,5691.936500072479
8,7,512,1,32,370.4,5707.935500621796
224,7,1,1,32,1000.0,5715.936375141144
56,2,1,1,32,1560.0,5724.471385478973
28,7,1,1,32,277.44,5732.475867033005
8,28,512,1,32,343.52,5740.642528057098
112,56,512,1,112,401.66,5748.562398433685
7,7,1,1,32,10250.0,5756.5631268024445
7,7,2,1,32,250.75,5764.563235044479
28,7,1,1,1,inf,5767.951653718948
7,7,256,1,32,481.63,5780.56249332428
28,4,1,1,112,509.06,5788.573499441147
28,28,1,1,4,inf,5791.977060556412
14,14,1,1,112,1490.0,5800.574024677277
8,7,1,1,112,1880.0,5808.573904275894
28,56,1,1,112,1070.0,5816.573445320129
8,4,16,1,32,1080.0,5824.587067127228
8,7,64,1,32,117.22,5832.587224006653
28,2,256,1,32,307.04,5840.586478710175
28,112,1,1,112,2010.0,5847.122748374939
16,2,32,1,224,307.74,5855.089241981506
56,2,32,1,16,216.74,5863.0894248485565
7,2,8,1,28,480.51,5871.089441776276
7,7,16,1,32,116.45,5879.089478731155
7,7,32,1,32,112.54,5889.088622808456
8,16,512,1,32,348.45,5897.0884308815
8,16,16,1,32,570.14,5903.5832488536835
32,2,16,1,28,163.49,5911.5476105213165
32,2,4,1,28,302.3,5919.547632932663
112,2,64,1,28,168.77,5927.572448253632
7,7,64,1,32,129.89,5935.573312759399
32,2,256,1,28,679.84,5947.571972370148
112,2,32,1,28,175.42,5957.573251008987
112,2,4,1,28,297.86,5965.573346614838
32,16,64,1,28,108.45,5973.573301076889
56,4,64,1,28,93.98,5981.573343992233
32,8,64,1,28,63.17,5989.573309183121
16,7,64,1,28,250.24,5997.5733008384705
112,4,64,1,28,111.07,6004.190113544464
56,8,64,1,28,68.99,6012.149214029312
112,7,64,1,28,133.66,6020.148412942886
32,32,64,1,28,144.64,6028.1491231918335
14,16,64,1,28,174.56,6036.149274349213
112,32,64,1,28,199.97,6044.148902654648
14,28,64,1,28,181.02,6052.149142503738
56,28,64,1,28,137.47,6060.149047374725
112,8,64,1,28,104.86,6068.187230825424
16,8,64,1,28,72.8,6076.188355922699
32,8,128,1,28,56.26,6084.188310146332
28,8,64,1,28,65.12,6092.394332647324
56,8,8,1,28,82.78,6100.356526851654
112,8,16,1,28,110.69,6110.39746594429
112,4,128,1,28,110.37,6118.3983244895935
32,8,8,1,28,86.08,6126.398240327835
56,8,32,1,28,70.37,6134.3981873989105
112,14,16,1,28,128.67,6142.397448301315
32,7,128,1,28,147.07,6150.645101070404
28,7,64,1,28,172.1,6158.621487617493
28,8,128,1,28,58.37,6166.621513128281
112,8,128,1,28,103.42,6174.6215624809265
28,8,32,1,28,58.69,6184.621478557587
16,8,128,1,28,72.1,6192.786258220673
56,14,128,1,28,87.68,6200.759790897369
112,4,32,1,28,113.47,6208.759524822235
32,14,128,1,28,101.98,6216.7590544223785
32,28,32,1,28,136.35,6223.295249223709
32,7,16,1,28,277.06,6233.36708855629
112,8,32,1,28,103.2,6241.531718015671
56,8,16,1,28,70.59,6249.5188982486725
56,16,128,1,28,100.03,6257.51878452301
56,28,128,1,28,135.87,6265.518833637238
14,8,32,1,28,76.35,6273.518201828003
28,16,16,1,28,141.31,6281.806820392609
32,16,8,1,28,181.76,6291.806008577347
16,16,8,1,28,276.58,6299.806105136871
56,7,8,1,28,283.71,6309.806121110916
28,16,128,1,28,104.93,6319.8060829639435
14,7,32,1,28,328.22,6327.810498952866
28,7,128,1,28,156.0,6335.814695596695
56,8,256,1,28,100.06,6343.814860582352
56,28,256,1,28,143.3,6351.890287637711
32,8,16,1,28,65.79,6359.897930622101
14,7,128,1,28,251.46,6368.159456729889
112,14,256,1,28,129.02,6376.49662065506
224,14,256,1,28,210.08,6384.498317718506
32,8,256,1,28,65.06,6394.501780509949
56,16,64,1,28,100.1,6402.554915189743
112,8,128,1,7,inf,6406.017783164978
112,8,256,1,32,61.44,6412.556348323822
112,8,4,1,28,155.04,6420.5563361644745
28,8,256,1,28,61.25,6428.929975509644
112,8,8,1,28,120.29,6436.958468437195
112,14,128,1,28,115.97,6446.97761797905
112,32,128,1,28,199.58,6456.986077785492
112,112,128,1,28,512.26,6465.019517421722
14,8,128,1,32,128.38,6473.038664340973
224,8,256,1,28,217.7,6481.061487436295
28,16,64,1,28,117.12,6489.096038103104
56,8,64,1,56,117.41,6497.109220981598
56,14,256,1,28,115.07,6505.128361701965
112,8,128,1,112,116.03,6513.148711442947
32,16,16,1,28,128.96,6519.6553864479065
56,4,128,1,28,87.17,6527.673666000366
224,8,128,1,28,185.57,6537.672456502914
112,8,2,1,28,291.87,6545.692419290543
28,14,256,1,28,87.39,6555.718324422836
112,4,128,1,112,118.3,6563.826421737671
112,28,128,1,112,188.51,6571.847372055054
112,8,4,1,112,203.36,6579.887774467468
32,4,256,1,28,97.34,6588.323330640793
224,8,128,1,112,211.17,6596.336448669434
8,8,128,1,28,117.54,6606.351622343063
112,8,256,1,28,117.63,6614.38742685318
8,8,128,1,32,215.84,6622.536072969437
16,7,128,1,28,227.07,6630.551480293274
16,8,256,1,28,137.31,6640.604461431503
112,16,128,1,28,126.78,6648.637480020523
112,14,128,1,32,63.26,6656.770926237106
112,16,128,1,112,166.5,6664.79045176506
32,28,256,1,28,136.8,6672.841498851776
112,16,256,1,28,127.58,6680.860075235367
56,4,256,1,28,135.62,6688.886555433273
28,32,64,1,28,150.05,6698.907457590103
56,2,8,1,224,168.35,6706.927460193634
56,8,128,1,28,65.41,6714.953368902206
56,8,16,1,224,127.87,6722.978384971619
56,16,64,1,224,196.0,6731.007538318634
28,8,128,1,112,113.82,6739.10960316658
56,7,64,1,224,112.19,6745.639306306839
56,14,128,1,224,192.16,6753.679363965988
7,8,128,1,32,239.3,6761.75039601326
56,32,32,1,224,296.96,6769.8055946826935
56,28,128,1,224,268.83,6777.847149848938
56,14,8,1,224,246.91,6785.880043029785
56,16,128,1,224,195.14,6793.8801147937775
32,14,256,1,28,96.16,6801.898456335068
56,28,64,1,56,142.62,6809.945567369461
112,8,64,1,224,111.9,6817.9824476242065
14,8,128,1,28,80.42,6826.090977191925
32,8,32,1,224,165.79,6834.128549337387
28,8,8,1,224,209.12,6842.181495189667
56,8,128,1,224,118.46,6850.221926212311
28,14,256,1,224,153.66,6858.258242845535
28,8,32,1,224,167.2,6866.302233219147
32,28,64,1,224,181.31,6874.353261709213
32,8,128,1,224,65.95,6882.380653381348
32,8,16,1,224,179.23,6890.792155504227
28,14,128,1,224,101.38,6898.940638780594
14,8,128,1,224,252.32,6908.898616313934
112,8,16,1,224,176.54,6916.9263870716095
224,7,128,1,224,200.96,6924.951463699341
28,4,64,1,224,119.94,6935.016509771347
28,8,256,1,224,162.18,6943.145473003387
56,8,64,1,16,106.98,6951.1894681453705
112,14,128,1,224,161.66,6959.241852760315
56,4,64,1,56,92.0,6967.30145406723
112,4,128,1,224,120.1,6973.852516174316
56,8,32,1,16,125.09,6981.90313410759
56,8,16,1,16,163.49,6989.949616909027
56,28,256,1,56,217.63,6997.995590925217
56,4,16,1,16,274.3,7005.995449542999
224,8,128,1,32,68.29,7014.042500734329
56,8,64,1,8,inf,7017.560362577438
56,8,128,1,16,100.13,7026.155584335327
56,8,2,1,56,246.98,7034.2084703445435
56,4,64,1,16,171.14,7042.274187326431
56,8,32,1,56,126.11,7052.337026119232
112,28,64,1,224,276.83,7060.730472564697
112,4,64,1,224,118.37,7068.8713438510895
56,8,8,1,56,128.35,7077.020885467529
28,8,8,1,56,204.1,7085.081952571869
112,8,8,1,224,192.32,7093.4653079509735
112,8,16,1,112,145.76,7101.438760280609
16,8,128,1,56,233.98,7109.57131934166
32,8,16,1,56,179.46,7117.735304355621
16,8,64,1,224,124.35,7125.797474145889
56,8,64,1,112,116.48,7133.852318525314
28,8,64,1,56,126.21,7141.920709609985
112,8,16,1,56,128.96,7149.9874222278595
32,8,16,1,16,276.9,7158.0575432777405
112,8,32,1,56,121.09,7166.125455379486
16,8,64,1,56,183.36,7174.182651281357
32,8,128,1,56,108.38,7182.371202945709
112,8,32,1,224,116.74,7190.498509883881
32,14,128,1,16,45.63,7198.573436737061
112,8,64,1,56,115.42,7206.636424303055
32,8,64,1,16,136.58,7214.710481643677
112,14,64,1,16,55.84,7222.781479597092
16,8,64,1,16,238.05,7230.84255361557
56,4,128,1,56,95.62,7238.96529173851
32,14,128,1,56,109.22,7247.037370681763
112,14,64,1,56,117.66,7255.123505830765
28,8,64,1,16,147.36,7263.192712545395
112,4,64,1,16,125.09,7271.2685334682465
56,8,8,1,16,286.56,7281.298615694046
28,14,128,1,56,107.3,7291.393456935883
32,4,128,1,16,224.64,7303.490072488785
112,28,32,1,56,175.62,7311.576177358627
112,14,128,1,56,118.82,7319.643553495407
112,14,8,1,16,132.35,7326.259914636612
112,56,128,1,224,441.86,7334.340482950211
32,8,8,1,16,398.24,7342.433470010757
28,14,64,1,16,49.92,7350.511882066727
32,8,128,1,16,122.53,7358.595486879349
112,14,256,1,224,166.11,7366.66362285614
28,14,64,1,224,105.73,7374.738497018814
224,8,128,1,56,208.54,7382.807161569595
56,14,64,1,56,116.0,7389.33130979538
56,4,128,1,16,158.56,7397.418221473694
56,14,32,1,16,43.62,7405.506810665131
32,8,64,1,224,104.67,7413.889825582504
56,28,64,1,16,107.71,7421.975868225098
28,14,64,1,14,inf,7425.521389961243
14,14,64,1,32,149.28,7432.2750034332275
28,14,2,1,28,255.36,7440.362528085709
28,14,16,1,28,146.88,7448.448606729507
224,14,64,1,32,201.73,7456.448436260223
112,28,128,1,16,116.61,7464.5305461883545
16,8,128,1,16,209.63,7472.621479988098
224,14,64,1,16,87.94,7480.708326816559
32,14,64,1,56,116.03,7488.803748369217
56,14,64,1,16,41.7,7496.890033006668
56,14,128,1,16,42.82,7504.978166341782
56,7,64,1,16,62.18,7513.081004619598
14,14,64,1,56,244.83,7521.175835132599
28,4,64,1,28,119.65,7529.278275966644
28,8,128,1,56,115.3,7537.369317770004
28,8,128,1,224,108.51,7545.462318181992
28,28,128,1,16,110.88,7553.712157487869
28,7,64,1,224,105.15,7561.8033282756805
28,32,16,1,224,229.54,7569.8992829322815
28,32,128,1,16,133.89,7578.166285037994
112,32,128,1,56,201.06,7586.268515110016
28,28,128,1,56,135.3,7594.353323936462
112,28,128,1,56,188.8,7602.457312583923
28,32,32,1,16,149.98,7610.551093578339
28,14,32,1,28,120.9,7618.646075487137
32,14,32,1,16,65.02,7626.749449491501
56,32,64,1,16,127.14,7634.845058917999
28,14,256,1,16,48.9,7642.853375911713
56,14,64,1,28,90.66,7650.941350221634
56,7,64,1,56,111.97,7659.038081884384
224,8,128,1,224,196.9,7667.124367952347
28,14,32,1,56,159.84,7675.74579334259
28,28,64,1,224,196.58,7683.844048976898
28,14,128,1,28,95.39,7693.9475021362305
28,14,16,1,16,65.57,7702.584562778473
28,14,8,1,224,206.11,7709.186564922333
56,8,8,1,224,141.5,7715.783909320831
28,28,64,1,16,115.62,7723.894462823868
28,8,128,1,16,133.06,7732.001884698868
28,14,16,1,56,168.0,7742.101632595062
112,7,128,1,16,57.92,7750.207517385483
28,14,8,1,16,84.16,7760.331878900528
32,14,64,1,16,47.94,7770.448463916779
28,14,2,1,56,266.11,7778.643851280212
32,14,256,1,224,143.74,7786.7556245327
224,14,64,1,224,266.27,7794.857471466064
32,7,64,1,56,106.11,7802.964463233948
