BX,BY,TK,TX,TY,objective,elapsed_sec
1000,2,5,1,4,inf,1584.6466069221497
1,125,250,1000,1,1.7976931348623157e+308,1588.1321392059326
20,125,250,500,250,inf,1590.6471109390259
125,250,100,10,125,inf,1592.6332457065582
50,125,50,500,200,inf,1594.6423645019531
50,250,10,2,1,inf,1596.640540599823
50,8,20,100,250,inf,1598.5211417675018
8,50,250,40,40,inf,1600.76122879982
1000,250,1,50,40,inf,1602.5246238708496
200,1000,25,5,100,1.7976931348623157e+308,1606.132081747055
4,250,8,50,40,inf,1608.6511087417603
25,125,1,4,4,1.7976931348623157e+308,1612.2145178318024
200,250,50,100,1,1.7976931348623157e+308,1616.1320898532867
1,10,5,20,20,1.7976931348623157e+308,1620.1320836544037
250,250,500,25,100,inf,1622.654263496399
100,25,50,200,125,inf,1624.6483640670776
1,20,200,200,200,inf,1626.52290225029
50,20,1000,250,8,inf,1628.6418390274048
50,200,125,8,8,1.7976931348623157e+308,1632.1320555210114
10,1000,200,200,4,1.7976931348623157e+308,1636.1322963237762
8,2,500,10,20,1.7976931348623157e+308,1640.1323158740997
50,1000,2,10,125,inf,1642.649070262909
200,20,250,40,1000,inf,1644.6524350643158
8,8,5,1000,8,inf,1646.6407406330109
4,5,50,2,250,1.7976931348623157e+308,1650.1320912837982
2,1000,2,100,20,inf,1652.6613261699677
4,2,8,5,200,1.7976931348623157e+308,1656.1321332454681
25,4,200,2,2,inf,1658.5272595882416
250,1000,500,20,1,1.7976931348623157e+308,1662.2557888031006
4,8,5,8,10,1.7976931348623157e+308,1666.1321268081665
2,250,125,1000,20,inf,1668.654703617096
20,10,20,2,40,1.7976931348623157e+308,1672.2967915534973
20,1000,1000,500,125,inf,1674.8222739696503
20,25,50,125,25,inf,1676.6559941768646
100,2,50,4,2,inf,1678.646984577179
500,200,250,50,200,inf,1680.6585760116577
200,4,2,5,250,inf,1682.527798652649
50,250,2,500,25,inf,1684.6527252197266
4,2,500,25,25,1.7976931348623157e+308,1688.2967834472656
8,500,25,125,250,inf,1690.8130247592926
2,50,50,1000,25,inf,1692.6502413749695
50,25,40,1000,8,inf,1694.6497848033905
50,1,2,125,250,inf,1696.6578764915466
250,10,4,40,125,inf,1698.5342354774475
250,5,1000,4,25,1.7976931348623157e+308,1702.1321601867676
1000,125,20,2,10,1.7976931348623157e+308,1706.1320686340332
40,8,8,5,50,1.7976931348623157e+308,1710.1322629451752
1,8,20,40,200,inf,1712.6594805717468
50,50,5,20,20,1.7976931348623157e+308,1716.2144470214844
4,1000,4,1000,4,inf,1718.7376458644867
125,4,100,4,250,1.7976931348623157e+308,1722.2967700958252
1000,20,4,50,5,1.7976931348623157e+308,1726.1323244571686
8,100,125,25,4,1.7976931348623157e+308,1730.132297039032
1000,5,25,250,500,inf,1732.663559436798
1,10,125,40,8,1.7976931348623157e+308,1736.1734561920166
200,100,8,50,8,1.7976931348623157e+308,1740.1322169303894
200,4,2,1,5,inf,1742.6608610153198
8,8,100,8,8,1.7976931348623157e+308,1746.1322712898254
25,500,1000,10,1000,inf,1748.6607112884521
8,50,8,50,1000,inf,1750.66960978508
250,100,5,2,200,1.7976931348623157e+308,1754.2966966629028
25,20,5,4,1000,inf,1756.8401863574982
5,125,125,5,1,inf,1758.6680681705475
200,4,200,8,8,1.7976931348623157e+308,1762.132289648056
125,10,20,40,1000,inf,1764.6908330917358
125,4,25,1,250,1.7976931348623157e+308,1768.2968349456787
200,25,250,500,4,inf,1770.8519506454468
5,200,250,25,1,1.7976931348623157e+308,1774.4614882469177
500,200,10,50,20,1.7976931348623157e+308,1778.1320326328278
8,40,2,2,4,inf,1780.5658786296844
20,5,2,1,50,1.7976931348623157e+308,1784.2559022903442
10,200,50,40,250,inf,1786.8009428977966
125,50,25,500,20,inf,1788.6778156757355
10,8,500,250,200,inf,1790.675063610077
200,4,125,500,10,inf,1792.5452952384949
1000,4,5,20,250,inf,1794.6596367359161
4,25,20,8,25,1.7976931348623157e+308,1798.2969970703125
5,100,40,1000,200,inf,1800.840815782547
125,1000,10,25,200,inf,1802.6580791473389
4,250,10,10,20,1.7976931348623157e+308,1806.5440983772278
50,1000,50,4,200,1.7976931348623157e+308,1810.1317598819733
40,200,100,50,25,inf,1812.6569473743439
20,2,1000,8,10,1.7976931348623157e+308,1816.296638250351
1000,1000,40,500,50,inf,1818.8260381221771
40,1,125,5,125,1.7976931348623157e+308,1822.5436067581177
8,1000,100,10,4,1.7976931348623157e+308,1826.2961404323578
40,4,10,8,250,inf,1828.7002143859863
20,1000,40,25,500,inf,1830.6610443592072
8,5,4,500,50,inf,1832.6591155529022
8,1000,125,4,125,1.7976931348623157e+308,1836.213488817215
2,40,1,10,40,1.7976931348623157e+308,1840.1324615478516
20,4,5,1000,2,inf,1842.6692643165588
50,50,125,200,1,1.7976931348623157e+308,1846.1319434642792
40,4,5,25,40,1.7976931348623157e+308,1850.1319916248322
1000,40,8,200,100,inf,1852.6668167114258
5,500,20,4,1,inf,1854.6618132591248
50,4,250,4,5,1.7976931348623157e+308,1858.2144181728363
20,100,8,125,1,1.7976931348623157e+308,1862.1320214271545
4,1000,125,200,5,1.7976931348623157e+308,1866.1320061683655
50,200,1,200,125,inf,1868.6651487350464
10,10,50,2,1000,inf,1870.6768879890442
125,1,25,40,250,inf,1872.6657934188843
200,10,125,10,500,inf,1874.6644084453583
1,8,5,1,1,inf,1876.6652300357819
25,2,1000,1,40,1.7976931348623157e+308,1880.1320204734802
4,1,2,4,40,inf,1882.6673393249512
5,1,2,40,4,inf,1884.6648936271667
10,2,125,200,50,inf,1886.6758847236633
1,40,50,250,250,inf,1888.672848701477
1000,1000,250,1,4,inf,1890.533433675766
200,250,20,20,2,1.7976931348623157e+308,1894.132220506668
40,40,2,200,20,inf,1896.6740772724152
250,40,100,125,10,inf,1898.6661050319672
2,4,10,50,500,inf,1900.6695799827576
250,2,2,250,40,inf,1902.6626482009888
10,50,500,500,25,inf,1904.5581731796265
1,250,100,100,200,inf,1906.6665329933167
200,2,40,25,2,1.7976931348623157e+308,1910.2142066955566
2,2,100,500,125,inf,1912.7524721622467
4,500,100,250,5,inf,1914.6709127426147
200,200,500,50,100,inf,1916.664246559143
40,5,125,50,5,1.7976931348623157e+308,1920.1321167945862
1000,125,20,2,4,inf,1922.668904542923
50,500,1000,100,100,inf,1924.6718668937683
5,2,20,4,50,1.7976931348623157e+308,1928.2967035770416
250,200,100,125,25,inf,1930.8384325504303
8,250,20,4,40,1.7976931348623157e+308,1934.2147574424744
20,100,500,125,10,inf,1936.7558434009552
40,250,5,20,20,1.7976931348623157e+308,1940.2556648254395
40,40,5,4,1,inf,1942.7964262962341
125,25,50,2,5,inf,1944.6760804653168
40,1000,8,10,2,1.7976931348623157e+308,1948.1321539878845
25,500,8,10,125,inf,1950.6732800006866
1000,8,8,8,10,1.7976931348623157e+308,1954.214468240738
200,125,1000,1000,20,inf,1956.7602467536926
250,4,25,8,100,1.7976931348623157e+308,1960.5025870800018
200,5,25,2,200,1.7976931348623157e+308,1964.131987810135
1,4,20,20,250,inf,1966.7092907428741
50,8,5,250,1000,inf,1968.6709237098694
1000,10,250,10,250,inf,1970.6635291576385
125,8,200,200,10,inf,1972.650964975357
2,125,1000,1000,2,inf,1974.517529964447
40,4,5,20,100,inf,1976.6558420658112
8,1,10,40,500,inf,1978.6590039730072
100,500,25,5,250,inf,1980.6617269515991
100,5,25,250,100,inf,1982.5192244052887
5,500,2,1000,100,inf,1984.6690611839294
200,20,125,20,2,1.7976931348623157e+308,1988.2145283222198
2,25,40,200,1000,inf,1990.7517294883728
2,200,125,200,40,inf,1992.6661849021912
25,125,200,250,50,inf,1994.5237879753113
5,5,2,50,25,inf,1996.6701340675354
500,5,4,1,8,inf,1998.6546421051025
1,10,50,1000,1000,inf,2000.665069103241
25,5,200,2,50,1.7976931348623157e+308,2004.13232755661
200,40,500,2,4,inf,2006.6628954410553
50,20,25,125,4,1.7976931348623157e+308,2010.2147397994995
8,2,40,50,5,1.7976931348623157e+308,2014.1319077014923
125,40,1000,500,1000,inf,2016.6636774539948
2,50,2,5,10,1.7976931348623157e+308,2020.1323027610779
4,5,1000,50,500,inf,2022.6683008670807
1,2,10,1,500,inf,2024.6591577529907
250,4,125,50,125,inf,2026.6666848659515
8,2,1000,5,125,1.7976931348623157e+308,2030.1319751739502
5,50,2,2,250,1.7976931348623157e+308,2034.132006406784
25,200,10,250,20,inf,2036.6688303947449
1000,2,25,200,40,inf,2038.671840429306
8,1000,500,2,250,1.7976931348623157e+308,2042.214478969574
4,5,100,100,25,inf,2044.6144425868988
5,25,200,20,40,1.7976931348623157e+308,2048.1322753429413
1,40,125,100,5,1.7976931348623157e+308,2052.1321613788605
20,500,50,500,8,inf,2054.6759667396545
1,20,1000,8,20,1.7976931348623157e+308,2058.132533311844
5,500,8,125,5,1.7976931348623157e+308,2062.1316678524017
100,10,500,20,100,inf,2064.668701648712
5,1000,8,200,10,inf,2066.673547744751
200,1,500,25,1000,inf,2068.522803544998
20,1,100,20,1000,inf,2070.675145149231
1,1,100,2,5,inf,2072.6720898151398
4,500,8,100,20,inf,2074.6667671203613
250,40,40,25,20,1.7976931348623157e+308,2078.132482290268
10,125,8,5,50,1.7976931348623157e+308,2082.132478952408
40,4,1,5,250,inf,2084.6679186820984
5,500,125,2,40,1.7976931348623157e+308,2088.2556886672974
20,10,10,25,1,1.7976931348623157e+308,2092.132171154022
8,100,25,40,40,inf,2094.6730773448944
500,4,2,25,5,1.7976931348623157e+308,2098.2146184444427
50,250,40,50,250,inf,2100.750765800476
25,250,200,40,2,1.7976931348623157e+308,2104.2145574092865
1,8,500,8,100,1.7976931348623157e+308,2108.132289171219
100,200,5,125,40,inf,2110.680537223816
5,8,4,20,4,1.7976931348623157e+308,2114.338203191757
20,100,40,200,1,1.7976931348623157e+308,2118.131968021393
40,25,4,8,500,inf,2120.6794049739838
5,5,1,4,4,1.7976931348623157e+308,2124.2146005630493
4,100,4,250,4,1.7976931348623157e+308,2128.1322181224823
10,200,25,250,200,inf,2130.5245490074158
100,10,200,10,40,1.7976931348623157e+308,2134.132118701935
200,100,125,25,10,1.7976931348623157e+308,2138.1321456432343
2,10,2,250,500,inf,2140.6810796260834
100,1,250,10,50,1.7976931348623157e+308,2144.1323487758636
100,250,10,10,100,1.7976931348623157e+308,2148.1323425769806
1000,5,1000,5,50,1.7976931348623157e+308,2152.1320140361786
125,200,1000,5,8,1.7976931348623157e+308,2156.132113456726
2,8,500,2,4,inf,2158.529000043869
8,50,2,4,1,inf,2160.6795983314514
100,200,40,1000,250,inf,2162.672961473465
250,25,4,4,50,1.7976931348623157e+308,2166.1319513320923
5,100,50,20,1000,inf,2168.5253081321716
4,10,200,125,5,1.7976931348623157e+308,2172.1320922374725
8,1000,40,25,200,inf,2174.6719212532043
1000,100,50,10,500,inf,2176.685171842575
10,50,5,250,4,1.7976931348623157e+308,2180.132173538208
2,8,10,250,50,inf,2182.677980184555
25,250,8,20,1000,inf,2184.676658630371
1000,1,500,500,125,inf,2186.5272653102875
500,8,2,500,1,1.7976931348623157e+308,2190.1319139003754
1,1,1,500,2,inf,2192.6841406822205
10,10,8,2,500,1.7976931348623157e+308,2196.3381967544556
40,500,200,8,8,1.7976931348623157e+308,2200.1319937705994
8,20,100,2,2,inf,2202.528864145279
200,8,25,125,100,inf,2204.6820764541626
500,4,50,4,20,1.7976931348623157e+308,2208.255639076233
4,5,4,50,100,inf,2210.815504550934
250,500,125,20,250,inf,2212.531997680664
1000,1000,500,125,250,inf,2214.6934480667114
100,1,40,20,500,inf,2216.6910815238953
20,4,40,200,4,1.7976931348623157e+308,2220.13240981102
1000,8,100,25,4,1.7976931348623157e+308,2224.131944179535
250,40,200,1,25,1.7976931348623157e+308,2228.13197016716
1,200,2,125,8,1.7976931348623157e+308,2232.132100582123
100,200,200,4,100,1.7976931348623157e+308,2236.131964445114
25,125,500,50,4,1.7976931348623157e+308,2240.1320345401764
200,20,8,1000,25,inf,2242.695821762085
20,1,500,1,8,inf,2244.537862062454
25,200,100,50,20,1.7976931348623157e+308,2248.1319761276245
125,125,50,40,20,1.7976931348623157e+308,2252.1321227550507
500,250,1000,50,4,1.7976931348623157e+308,2256.1319909095764
10,200,5,40,500,inf,2258.69109082222
125,100,25,125,1,1.7976931348623157e+308,2262.296814441681
200,5,1,20,500,inf,2264.8646833896637
2,5,25,1,1000,1.7976931348623157e+308,2268.255688905716
5,200,100,100,1,1.7976931348623157e+308,2272.1318757534027
125,40,2,4,8,1.7976931348623157e+308,2276.1320531368256
1,4,8,250,4,inf,2278.542770385742
500,200,1000,200,250,inf,2280.6989300251007
50,4,125,250,40,inf,2282.6974716186523
8,1,20,500,20,inf,2284.7050263881683
20,8,50,50,250,inf,2286.5440545082092
1,8,20,8,100,1.7976931348623157e+308,2290.1319029331207
200,20,250,2,50,1.7976931348623157e+308,2294.1320037841797
250,1000,20,1000,4,inf,2296.535717487335
10,500,40,10,4,1.7976931348623157e+308,2300.1322979927063
25,25,1,100,1,1.7976931348623157e+308,2304.131998538971
25,40,1000,25,2,1.7976931348623157e+308,2308.1322100162506
250,25,4,125,20,inf,2310.5338938236237
25,5,1000,100,50,inf,2312.7031304836273
250,1000,500,125,5,1.7976931348623157e+308,2316.338875055313
125,10,500,25,4,1.7976931348623157e+308,2320.1319556236267
125,2,100,25,100,inf,2322.7102313041687
40,1000,10,4,20,1.7976931348623157e+308,2326.3382103443146
1,500,125,10,200,inf,2328.7408862113953
1,50,20,1,1,inf,2330.7007942199707
5,200,10,20,250,inf,2332.7008221149445
40,1000,1000,100,250,inf,2334.700782060623
10,4,25,8,250,inf,2336.535492658615
1,200,40,200,40,inf,2338.7088181972504
200,40,125,250,1,1.7976931348623157e+308,2342.3377702236176
125,1,1000,1,4,inf,2344.7476592063904
5,8,40,8,5,1.7976931348623157e+308,2348.3791692256927
20,1000,20,50,1,1.7976931348623157e+308,2352.1321001052856
20,40,1,125,200,inf,2354.5436351299286
5,8,1,4,1,inf,2356.7100858688354
200,25,200,250,1,1.7976931348623157e+308,2360.3380057811737
20,20,4,100,10,1.7976931348623157e+308,2364.131944656372
500,40,500,25,100,inf,2366.7069733142853
200,125,5,250,1,1.7976931348623157e+308,2370.3793647289276
8,40,200,100,50,inf,2372.954511165619
5,100,500,125,1000,inf,2374.54257440567
25,100,500,500,5,inf,2376.7110710144043
100,1,100,500,200,inf,2378.7107923030853
250,8,25,2,50,1.7976931348623157e+308,2382.132168531418
40,10,25,4,50,1.7976931348623157e+308,2386.132159948349
50,2,500,2,2,inf,2388.7219593524933
8,1000,20,5,40,1.7976931348623157e+308,2392.214781999588
25,125,8,25,100,inf,2394.7919511795044
1000,5,1,250,1,1.7976931348623157e+308,2398.4204733371735
100,4,2,8,250,inf,2400.8316779136658
5,200,5,40,8,1.7976931348623157e+308,2404.5036866664886
50,5,50,125,40,inf,2406.915545463562
20,1,8,8,200,inf,2408.7158076763153
25,1000,125,4,5,1.7976931348623157e+308,2412.296966075897
500,250,40,40,20,1.7976931348623157e+308,2416.1320452690125
1,4,125,1,40,inf,2418.716987133026
10,20,100,2,4,inf,2420.721531391144
1,200,100,40,8,1.7976931348623157e+308,2424.174132823944
500,2,25,25,4,1.7976931348623157e+308,2428.1320400238037
20,250,1,200,500,inf,2430.720579147339
20,8,40,5,50,1.7976931348623157e+308,2434.132177591324
100,5,8,500,100,inf,2436.715837240219
25,2,125,1,100,1.7976931348623157e+308,2440.4617154598236
5,10,50,100,125,inf,2442.8780257701874
1000,10,250,10,100,1.7976931348623157e+308,2446.626391649246
500,1,4,500,1,1.7976931348623157e+308,2450.2554054260254
100,1,500,20,500,inf,2452.8357858657837
4,1000,40,200,2,1.7976931348623157e+308,2456.6265025138855
1000,50,1,100,8,1.7976931348623157e+308,2460.4200468063354
40,8,8,5,25,1.7976931348623157e+308,2464.131906270981
40,25,4,250,25,inf,2466.545702934265
200,2,10,25,50,inf,2468.713499069214
20,5,40,1,10,inf,2470.721443414688
125,10,10,4,100,1.7976931348623157e+308,2474.1319811344147
8,50,200,200,100,inf,2476.7119705677032
125,40,200,4,200,1.7976931348623157e+308,2480.338241815567
8,2,1,200,250,inf,2482.757399559021
125,100,1000,8,500,inf,2484.719551086426
125,1,40,5,5,1.7976931348623157e+308,2488.2560098171234
2,25,4,250,1,1.7976931348623157e+308,2492.132266998291
500,25,25,5,200,1.7976931348623157e+308,2496.1322128772736
4,1,20,125,1000,inf,2498.728184700012
1000,1000,8,50,10,1.7976931348623157e+308,2502.2557468414307
50,100,5,100,5,1.7976931348623157e+308,2506.131983757019
125,20,10,50,4,1.7976931348623157e+308,2510.1323351860046
40,2,250,10,20,1.7976931348623157e+308,2514.1322276592255
2,20,25,25,1000,inf,2516.724151611328
8,2,10,1,125,1.7976931348623157e+308,2520.338058948517
250,100,1,200,125,inf,2522.7111480236053
4,40,50,10,5,1.7976931348623157e+308,2526.297132730484
1000,40,250,8,200,inf,2528.801916360855
500,100,200,500,1,1.7976931348623157e+308,2532.2147347927094
1000,5,50,1000,1,1.7976931348623157e+308,2536.1320929527283
250,1000,8,500,1000,inf,2538.6251866817474
500,1000,5,40,10,1.7976931348623157e+308,2542.1324577331543
25,4,500,8,4,1.7976931348623157e+308,2546.132216691971
20,25,250,100,25,inf,2548.6298248767853
125,500,500,100,250,inf,2550.451637029648
1000,1000,1,50,8,1.7976931348623157e+308,2554.132309436798
1,50,200,125,1,1.7976931348623157e+308,2558.131954431534
25,125,250,500,20,inf,2560.4553833007812
40,8,20,20,20,1.7976931348623157e+308,2564.132256269455
