BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
64,1,1,4,8,2,1,3,1,28,14,3800.0,3211.1602466106415
64,1,7,7,32,2,3,3,1,7,14,5030.0,3219.550743341446
64,1,14,4,64,2,3,1,1,2,14,14110.0,3227.888354539871
64,1,4,7,4,2,3,1,1,28,14,13780.0,3236.233276128769
64,1,1,14,16,2,1,1,1,1,14,19640.0,3244.6131689548492
64,1,2,4,1,2,3,1,1,2,14,12090.0,3252.976746082306
64,1,1,1,8,2,1,3,1,4,14,3510.0,3261.3296160697937
64,1,2,14,8,2,3,3,1,7,14,8090.0,3269.670520544052
64,1,28,28,8,2,1,3,1,14,14,110810.0,3278.417667388916
64,1,14,4,32,2,3,3,1,1,14,4300.0,3286.7522501945496
64,1,4,4,4,2,3,1,1,4,14,4700.0,3295.0914742946625
64,1,4,14,8,2,3,3,1,1,14,11200.0,3303.479430437088
64,1,14,4,2,2,1,3,1,1,14,4090.0,3311.7973234653473
64,1,14,7,1,2,1,3,1,1,14,8990.0,3320.1402032375336
64,1,14,7,2,2,1,1,1,2,14,14390.0,3328.4667117595673
64,1,1,7,16,2,3,3,1,7,14,4030.0,3337.301390171051
64,1,7,4,1,2,3,3,1,7,14,5210.0,3345.7479164600372
64,1,14,7,1,2,3,3,1,1,14,8860.0,3354.1681632995605
64,1,7,4,32,2,1,1,1,28,14,21570.0,3362.9607236385345
64,1,7,7,16,2,1,3,1,28,14,15070.0,3371.2900483608246
64,1,7,4,2,2,1,3,1,2,14,4290.0,3379.6302785873413
64,1,28,14,1,2,3,1,1,1,14,52530.0,3387.964911222458
64,1,4,4,16,2,1,3,1,7,14,2840.0,3396.3463129997253
64,1,4,4,8,2,3,3,1,1,14,3490.0,3404.6902916431427
64,1,1,4,1,2,3,3,1,1,14,13150.0,3413.0313799381256
64,1,14,4,2,2,3,1,1,2,14,9440.0,3421.4145181179047
64,1,4,14,1,2,3,3,1,2,14,21380.0,3429.7454166412354
64,1,1,14,16,2,3,1,1,1,14,22710.0,3438.0842933654785
64,1,4,7,128,2,1,1,1,2,14,24730.0,3446.4158585071564
64,1,14,14,1,2,3,1,1,4,14,43400.0,3454.8422582149506
64,1,4,4,1,2,3,1,1,28,14,11400.0,3463.184379339218
64,1,7,4,4,2,3,3,1,14,14,3820.0,3471.52773809433
64,1,7,4,1,2,1,1,1,28,14,34200.0,3479.8680131435394
64,1,4,7,16,2,1,1,1,28,14,26610.0,3488.253964662552
64,1,14,7,4,2,1,1,1,28,14,88070.0,3498.583152770996
64,1,1,4,16,2,3,3,1,2,14,4780.0,3506.9202280044556
64,1,7,7,16,2,1,3,1,7,14,6020.0,3515.32230591774
64,1,14,14,2,2,1,1,1,1,14,25480.0,3523.652190923691
64,1,2,4,2,2,1,1,1,1,14,9550.0,3531.986822605133
64,1,7,7,4,2,3,3,1,14,14,6310.0,3540.317231655121
64,1,14,14,1,2,1,3,1,2,14,16690.0,3548.698616027832
64,1,7,4,1,2,3,3,1,2,14,5490.0,3557.036218881607
64,1,1,14,32,2,1,1,1,28,14,17190.0,3565.3738017082214
64,1,2,14,8,2,1,3,1,28,14,13330.0,3573.765280485153
64,1,1,4,1,2,1,3,1,1,14,17140.0,3582.1115596294403
64,1,2,4,8,2,3,1,1,1,14,9300.0,3590.4561541080475
64,1,1,4,128,2,1,1,1,28,14,1.7976931348623157e+308,3596.797543525696
64,1,14,14,4,2,3,3,1,2,14,11300.0,3605.439291000366
64,1,28,4,32,2,3,3,1,1,14,4940.0,3613.7899417877197
64,1,1,7,8,2,1,3,1,1,14,11570.0,3622.128433704376
64,1,14,4,1,2,3,1,1,1,14,12540.0,3630.475257396698
64,1,1,4,16,2,1,3,1,1,14,7390.0,3638.8830592632294
64,1,7,4,4,2,1,1,1,28,14,25340.0,3647.23722243309
64,1,14,4,32,2,1,3,1,7,14,5300.0,3655.5762243270874
32,1,14,28,128,2,3,3,1,2,14,1.7976931348623157e+308,3661.9369599819183
64,1,28,4,1,2,1,3,1,2,14,10890.0,3670.642437696457
64,1,4,7,4,2,1,3,1,4,14,5550.0,3679.2435376644135
64,1,1,7,4,2,3,3,1,7,14,5210.0,3687.855150461197
64,1,4,14,8,2,1,3,1,1,14,10760.0,3696.2632582187653
64,1,14,4,64,2,1,3,1,4,14,4820.0,3704.869345188141
64,1,4,4,16,2,3,3,1,1,14,3810.0,3715.2171490192413
64,1,4,14,4,2,3,1,1,28,14,24820.0,3725.6004598140717
64,1,7,4,4,2,1,3,1,1,14,3320.0,3734.010170698166
64,1,28,7,32,2,3,3,1,7,14,11520.0,3742.7708950042725
64,1,14,4,64,2,1,1,1,2,14,6410.0,3751.1408772468567
64,1,28,7,32,2,1,3,1,4,14,12910.0,3759.984572649002
64,1,7,4,4,2,3,1,1,2,14,5300.0,3768.470728635788
64,1,14,14,1,2,1,3,1,4,14,28020.0,3777.2791078090668
64,1,4,4,2,2,3,3,1,1,14,5180.0,3785.6337954998016
64,1,14,14,4,2,1,3,1,2,14,11940.0,3794.430852651596
64,1,14,4,64,2,1,1,1,1,14,6080.0,3802.7863643169403
64,1,14,7,32,2,3,3,1,4,14,7110.0,3811.164917230606
64,1,4,4,8,2,3,1,1,28,14,8000.0,3819.5857603549957
64,1,7,28,2,2,3,1,1,1,14,72450.0,3827.945141553879
64,1,2,7,32,2,3,3,1,28,14,5320.0,3836.2969748973846
64,1,7,1,64,2,3,3,1,1,14,7200.0,3844.664237976074
64,1,4,4,1,2,3,3,1,4,14,5280.0,3853.0980734825134
64,1,14,4,1,2,3,1,1,4,14,11880.0,3861.4582736492157
64,1,7,4,8,2,1,3,1,7,14,3620.0,3869.838164806366
64,1,1,7,32,2,1,1,1,1,14,46350.0,3878.258425951004
64,1,14,4,1,2,1,3,1,4,14,8670.0,3886.638212442398
64,1,14,4,1,2,3,3,1,2,14,5780.0,3894.9942548274994
64,1,14,4,32,2,3,1,1,1,14,6230.0,3903.364324569702
64,1,4,7,64,2,3,3,1,7,14,7020.0,3911.792744398117
64,1,7,4,4,2,3,3,1,2,14,3890.0,3920.158647298813
64,1,2,28,16,2,3,3,1,28,14,17960.0,3928.531454563141
64,1,7,14,32,2,3,3,1,2,14,12660.0,3936.9553112983704
64,1,28,4,2,2,1,3,1,2,14,6940.0,3945.4442298412323
64,1,2,4,2,2,3,1,1,28,14,7470.0,3953.810525417328
64,1,2,14,1,2,1,1,1,4,14,69660.0,3964.181291103363
64,1,2,4,8,2,1,1,1,1,14,14720.0,3972.61235165596
64,1,2,7,2,2,3,3,1,28,14,5890.0,3981.0177268981934
64,1,2,4,16,2,1,1,1,1,14,9610.0,3989.3800373077393
64,1,7,28,4,2,3,3,1,14,14,24110.0,3997.760397195816
64,1,4,4,1,2,3,3,1,1,14,4760.0,4006.2012782096863
64,1,4,7,8,2,1,1,1,1,14,10630.0,4014.5733444690704
64,1,28,4,32,2,1,1,1,4,14,15340.0,4022.9488101005554
64,1,14,7,1,2,3,3,1,14,14,15590.0,4031.33819437027
64,1,2,4,4,2,3,3,1,28,14,3320.0,4040.3083868026733
64,1,4,14,64,2,3,1,1,7,14,12900.0,4048.6902737617493
64,1,2,7,1,2,1,1,1,28,14,24280.0,4057.0632762908936
64,1,1,4,2,2,1,1,1,1,14,31480.0,4065.4292266368866
64,1,14,14,64,2,1,3,1,2,14,13310.0,4073.8602106571198
64,1,7,14,4,2,1,3,1,2,14,10730.0,4082.2382729053497
64,1,28,7,2,2,3,1,1,7,14,19490.0,4090.624300956726
64,1,2,1,8,2,3,1,1,2,14,3240.0,4099.074983358383
64,1,2,7,8,2,3,3,1,1,14,5990.0,4107.674151659012
64,1,4,28,4,2,3,1,1,1,14,32930.0,4116.460499286652
64,1,7,7,1,2,1,1,1,2,14,26040.0,4124.848722457886
64,1,4,14,64,2,1,1,1,14,14,24040.0,4133.287474870682
64,1,7,7,16,2,3,1,1,7,14,8080.0,4141.6907160282135
64,1,28,14,32,2,1,3,1,1,14,12800.0,4150.079072713852
64,1,1,4,32,2,1,3,1,2,14,4570.0,4158.475864887238
64,1,14,4,2,2,1,1,1,2,14,9050.0,4166.924117565155
128,1,14,4,4,2,1,1,1,4,14,11610.0,4175.309257268906
64,1,14,7,32,2,1,1,1,1,14,10630.0,4183.697224855423
64,1,4,4,16,2,1,1,1,28,14,14280.0,4192.080372810364
64,1,2,1,8,2,3,3,1,4,14,1410.0,4200.520239830017
64,1,14,14,1,2,3,3,1,2,14,15980.0,4208.910974979401
64,1,2,4,8,2,1,3,1,28,14,3970.0,4217.296293258667
64,1,4,1,64,2,3,3,1,4,14,2240.0,4225.673327922821
64,1,28,1,16,2,1,3,1,4,14,5910.0,4234.0652487277985
64,1,7,4,64,2,3,1,1,7,14,4140.0,4242.512743234634
64,1,28,1,16,2,1,1,1,4,14,4510.0,4252.912218809128
64,1,28,7,32,2,3,3,1,1,14,8340.0,4261.294298171997
64,1,1,1,16,2,3,3,1,4,14,2490.0,4269.688281059265
64,1,7,14,8,2,3,3,1,1,14,11370.0,4278.137226343155
64,1,14,7,1,2,1,3,1,14,14,25910.0,4286.528542041779
64,1,1,1,8,2,3,3,1,4,14,2620.0,4294.914804935455
64,1,2,7,1,2,1,3,1,7,14,7020.0,4303.310802936554
64,1,28,7,4,2,3,3,1,4,14,11020.0,4311.771446228027
64,1,28,7,8,2,3,3,1,1,14,7960.0,4320.178036928177
64,1,7,1,64,2,3,1,1,4,14,1.7976931348623157e+308,4326.565258741379
64,1,7,4,8,2,3,3,1,1,14,3490.0,4334.97624707222
64,1,4,7,2,2,1,3,1,1,14,7460.0,4343.436270952225
64,1,1,7,16,2,3,3,1,1,14,6690.0,4351.846278429031
64,1,4,4,1,2,1,3,1,2,14,5970.0,4360.245083093643
64,1,14,7,16,2,3,3,1,2,14,6010.0,4368.6500153541565
64,1,7,4,1,2,3,1,1,1,14,11820.0,4377.110292434692
64,1,4,7,1,2,1,1,1,2,14,21900.0,4385.520978689194
64,1,1,4,2,2,3,1,1,1,14,19700.0,4393.925222873688
64,1,4,7,1,2,3,1,1,14,14,14040.0,4402.404783010483
64,1,28,4,1,2,1,1,1,1,14,16400.0,4410.874136924744
64,1,2,14,2,2,1,3,1,28,14,12470.0,4419.362699747086
64,1,4,4,32,2,1,3,1,1,14,3730.0,4427.888869762421
64,1,4,14,16,2,3,1,1,1,14,15320.0,4438.290067911148
64,1,2,7,2,2,3,1,1,28,14,10250.0,4448.75409412384
64,1,14,4,4,2,3,1,1,2,14,6210.0,4457.159161090851
64,1,1,14,1,2,3,1,1,28,14,30300.0,4467.5832579135895
64,1,7,4,32,2,3,1,1,1,14,5680.0,4475.990325212479
64,1,7,7,4,2,1,3,1,7,14,6760.0,4484.455246210098
64,1,14,1,2,2,1,1,1,4,14,3770.0,4494.861914157867
64,1,4,7,32,2,3,1,1,4,14,7910.0,4503.274245500565
64,1,7,4,4,2,1,3,1,2,14,3770.0,4511.75411438942
64,1,7,28,1,2,3,3,1,1,14,34810.0,4520.165276527405
64,1,2,4,16,2,1,1,1,28,14,8170.0,4528.572235107422
32,1,14,4,2,2,1,3,1,4,14,26870.0,4536.997287511826
2,1,14,4,64,2,1,3,1,4,14,1.7976931348623157e+308,4543.464411020279
64,1,14,4,1,2,1,3,1,7,14,10150.0,4551.875100135803
64,1,7,7,1,2,3,1,1,7,14,16860.0,4560.2833478450775
64,1,14,1,2,2,3,3,1,7,14,1130.0,4568.704243183136
64,1,7,1,2,2,1,3,1,4,14,1.7976931348623157e+308,4575.187355995178
64,1,28,7,1,2,3,1,1,4,14,25100.0,4585.616808652878
16,1,14,1,32,2,1,1,1,4,14,96020.0,4598.059649944305
64,1,7,7,4,2,3,1,1,7,14,9170.0,4608.478408813477
64,1,7,4,8,2,3,1,1,1,14,5580.0,4618.966099500656
64,1,2,7,8,2,3,1,1,1,14,12940.0,4629.392249584198
64,1,28,7,8,2,3,1,1,2,14,15660.0,4637.8492867946625
64,1,28,7,64,2,1,1,1,4,14,30830.0,4646.276990890503
64,1,4,28,8,2,3,1,1,2,14,31420.0,4654.758961439133
256,1,14,14,1,2,1,3,1,4,14,47130.0,4663.307409763336
64,1,28,14,64,2,3,1,1,7,14,51880.0,4672.239919424057
64,1,7,7,4,2,3,1,1,14,14,12490.0,4680.66703248024
64,1,14,4,64,2,1,1,1,4,14,9430.0,4689.158576965332
64,1,28,1,1,2,3,3,1,1,14,1.7976931348623157e+308,4695.605750083923
64,1,14,4,8,2,3,3,1,7,14,3680.0,4704.02810549736
256,1,14,1,1,2,3,3,1,4,14,1.7976931348623157e+308,4830.461490392685
64,1,14,7,1,2,1,3,1,4,14,13960.0,4840.921314954758
64,1,2,7,4,2,3,1,1,4,14,9130.0,4849.36700129509
64,1,14,4,64,2,1,3,1,2,14,3970.0,4858.023149013519
64,1,2,4,2,2,3,3,1,2,4,4580.0,4866.609578371048
64,1,2,4,1,2,1,3,1,7,4,7610.0,4875.055307865143
64,1,4,14,16,2,1,3,1,1,14,10170.0,4883.495895147324
64,1,7,7,1,2,1,1,1,1,14,20460.0,4891.949347257614
64,1,14,4,4,2,3,3,1,4,28,6260.0,4900.392385482788
64,1,1,4,4,2,3,3,1,2,4,13960.0,4908.891311168671
64,1,2,14,64,2,3,1,1,28,14,13330.0,4917.344454050064
64,1,4,14,2,2,3,1,1,1,14,27140.0,4925.801123142242
64,1,7,4,1,2,1,1,1,2,14,16160.0,4934.258260011673
64,1,2,7,4,2,1,1,1,1,14,19330.0,4942.767525196075
64,1,7,14,1,2,1,1,1,1,14,60670.0,4951.224333286285
64,1,14,4,8,2,1,1,1,7,4,9080.0,4959.667363643646
64,1,28,7,8,2,1,3,1,7,14,17040.0,4968.1192038059235
64,1,7,14,32,2,3,1,1,4,14,13300.0,4976.638477802277
64,1,4,14,32,2,3,1,1,1,14,15240.0,4985.08518743515
64,1,2,4,16,2,1,3,1,28,4,2640.0,4993.533069610596
64,1,1,4,8,2,3,3,1,1,14,7290.0,5001.97528553009
64,1,7,4,32,2,1,3,1,28,4,4520.0,5010.449270486832
64,1,2,4,1,2,1,3,1,4,4,6740.0,5018.9610867500305
64,1,7,4,8,2,1,1,1,1,4,inf,5022.865760564804
64,1,2,14,16,2,3,3,1,14,28,17910.0,5032.165930747986
64,1,2,14,64,2,1,3,1,28,4,5950.0,5040.624269962311
64,1,2,4,32,2,3,3,1,2,4,7530.0,5049.080237388611
64,1,2,7,64,2,1,3,1,4,4,15860.0,5057.600155591965
64,1,2,4,32,2,1,3,1,7,4,2980.0,5066.061288356781
64,1,4,7,16,2,1,3,1,1,14,5520.0,5074.524281740189
64,1,2,14,8,2,1,3,1,7,4,6330.0,5083.001995563507
64,1,7,4,2,2,3,1,1,1,14,8260.0,5091.512068986893
64,1,28,7,2,2,3,3,1,1,14,7600.0,5099.967237710953
64,1,2,7,16,2,1,3,1,28,7,4230.0,5108.413959503174
64,1,2,7,64,2,1,3,1,2,28,7940.0,5116.907608509064
64,1,2,4,64,2,1,3,1,28,4,3740.0,5125.458267450333
64,1,2,4,16,2,1,3,1,4,1,inf,5129.385623216629
64,1,2,7,64,2,1,1,1,14,4,1.7976931348623157e+308,5134.453653812408
64,1,1,7,64,2,3,3,1,28,4,1.7976931348623157e+308,5139.44845867157
64,1,2,4,2,2,1,1,1,28,14,10040.0,5147.982035636902
64,1,28,7,32,2,3,3,1,14,14,14530.0,5156.44415140152
64,1,4,7,32,2,1,3,1,1,14,5190.0,5164.903993368149
64,1,28,7,32,2,3,3,1,28,14,41490.0,5173.357115983963
64,1,2,14,1,2,1,3,1,28,4,10500.0,5181.839247226715
64,1,4,14,32,2,1,1,1,1,14,15380.0,5190.663559675217
64,1,2,4,4,2,1,3,1,2,7,5630.0,5199.206532001495
64,1,14,4,64,2,1,3,1,28,14,16670.0,5208.133634328842
64,1,2,4,8,2,1,3,1,4,4,5150.0,5216.591308116913
64,1,28,4,8,2,1,3,1,4,14,7410.0,5225.060269355774
64,1,2,14,2,2,3,3,1,28,28,inf,5229.047759771347
64,1,4,4,1,2,1,1,1,7,14,14120.0,5238.051240682602
64,1,2,28,2,2,1,3,1,14,4,23150.0,5246.52313041687
64,1,2,14,16,2,3,1,1,28,14,13720.0,5254.99237537384
64,1,2,14,4,2,1,3,1,4,4,7290.0,5263.4532771110535
64,1,7,7,1,2,1,3,1,1,14,9040.0,5271.978174686432
64,1,2,4,128,2,3,3,1,2,4,1.7976931348623157e+308,5278.438873767853
64,1,1,14,1,2,1,3,1,7,4,23990.0,5286.914901018143
64,1,1,4,4,2,1,3,1,2,7,10740.0,5295.37818980217
64,1,2,4,32,2,1,3,1,14,2,2600.0,5303.912360668182
64,1,1,14,32,2,1,3,1,14,2,14910.0,5312.552892208099
64,1,2,4,32,2,1,1,1,4,14,5750.0,5321.08323597908
64,1,14,14,8,2,3,3,1,4,14,14920.0,5329.608858823776
64,1,14,14,32,2,1,3,1,28,2,81770.0,5340.1048176288605
64,1,2,4,64,2,1,3,1,28,14,3710.0,5348.582237243652
64,1,2,4,8,2,1,3,1,2,4,8180.0,5357.122495651245
64,1,1,7,8,2,3,3,1,1,14,8050.0,5365.597254753113
64,1,14,28,32,2,1,3,1,28,4,35410.0,5374.074104309082
64,1,2,4,32,2,1,3,1,2,4,6080.0,5382.547968149185
64,1,14,4,16,2,1,3,1,2,4,3490.0,5391.045156955719
64,1,1,4,32,2,1,3,1,4,4,5610.0,5399.593267202377
64,1,4,28,8,2,1,3,1,14,4,10690.0,5408.073256492615
64,1,4,28,1,2,1,3,1,4,4,45520.0,5416.73276424408
64,1,28,7,2,2,1,1,1,1,14,17230.0,5425.2147397994995
64,1,2,4,64,2,1,3,1,4,4,9210.0,5433.718218326569
64,1,7,4,1,2,1,1,1,1,14,13960.0,5442.288254976273
64,1,2,4,32,2,1,3,1,28,4,2640.0,5451.1541659832
64,1,28,4,8,2,1,3,1,2,14,6590.0,5459.640312433243
64,1,2,7,1,2,3,3,1,4,14,7540.0,5468.119230747223
64,1,14,14,2,2,1,3,1,2,14,12250.0,5476.601114988327
64,1,28,4,32,2,1,3,1,1,4,inf,5480.567495346069
64,1,4,14,2,2,3,1,1,4,14,18940.0,5489.6593017578125
64,1,2,14,2,2,1,3,1,4,4,12550.0,5498.169318437576
64,1,2,28,1,2,1,3,1,4,7,51620.0,5506.666233062744
64,1,14,14,8,2,1,3,1,4,7,11890.0,5515.172300577164
64,1,1,14,32,2,1,3,1,28,4,4260.0,5523.666261911392
64,1,1,14,32,2,1,3,1,2,7,14640.0,5532.186027288437
64,1,28,7,8,2,3,3,1,7,14,11940.0,5540.766845941544
64,1,28,14,32,2,1,3,1,7,7,26470.0,5549.286509275436
64,1,2,14,1,2,1,3,1,28,7,14010.0,5559.81235408783
64,1,4,7,64,2,3,3,1,28,14,5360.0,5570.314262151718
64,1,14,7,32,2,3,1,1,1,14,11020.0,5578.900749206543
64,1,1,4,8,2,1,3,1,14,7,3440.0,5587.743661880493
64,1,2,4,64,2,1,3,1,28,2,4740.0,5596.395832061768
64,1,1,4,1,2,1,3,1,7,7,6240.0,5604.926709890366
64,1,4,14,64,2,1,3,1,4,7,9230.0,5613.5137140750885
64,1,14,7,2,2,3,3,1,2,14,6350.0,5622.006085157394
64,1,1,28,2,2,1,3,1,4,4,24440.0,5630.923999786377
64,1,4,4,2,2,1,3,1,28,2,11170.0,5639.42727637291
64,1,2,7,8,2,1,3,1,28,14,6840.0,5648.0008664131165
64,1,14,4,1,2,1,3,1,2,7,1.7976931348623157e+308,5654.510207891464
64,1,1,14,64,2,1,3,1,14,2,20720.0,5663.314898729324
64,1,4,4,32,2,3,1,1,1,14,5550.0,5671.8869614601135
64,1,2,4,1,2,3,1,1,4,14,11580.0,5680.411866903305
64,1,2,14,8,2,1,3,1,28,7,7860.0,5688.919144392014
64,1,2,4,2,2,1,3,1,4,4,3930.0,5697.510264635086
64,1,7,4,8,2,1,1,1,1,14,6060.0,5706.027603387833
64,1,1,28,8,2,1,3,1,28,7,10130.0,5714.536047458649
64,1,4,14,8,2,1,3,1,4,4,5150.0,5723.042177200317
64,1,4,14,2,2,1,3,1,4,2,12580.0,5731.563571929932
64,1,2,4,32,2,1,3,1,28,14,3700.0,5740.081134319305
64,1,4,14,2,2,1,3,1,4,28,18480.0,5748.59112739563
64,1,1,14,4,2,1,3,1,7,2,6220.0,5757.167098045349
64,1,2,14,8,2,1,3,1,28,2,3410.0,5765.6812398433685
64,1,2,7,2,2,1,3,1,28,14,6760.0,5774.218759536743
64,1,2,4,2,2,1,3,1,14,4,3330.0,5782.757660627365
64,1,28,14,16,2,1,3,1,7,4,16100.0,5791.293786525726
64,1,1,14,1,2,1,3,1,7,2,23110.0,5799.828076124191
64,1,4,4,4,2,1,3,1,28,2,6740.0,5808.429280996323
64,1,1,28,1,2,1,3,1,7,2,52120.0,5816.9845542907715
64,1,1,14,64,2,1,3,1,2,2,inf,5820.976949453354
64,1,28,14,4,2,1,3,1,7,4,15840.0,5830.048595190048
64,1,28,7,8,2,3,3,1,2,14,8030.0,5838.591248035431
64,1,7,14,2,2,1,3,1,14,2,6910.0,5847.12809920311
64,1,14,7,1,2,1,3,1,2,14,8040.0,5855.665273666382
64,1,1,4,4,2,1,3,1,14,7,2810.0,5864.270133972168
64,1,4,4,4,2,1,3,1,7,2,5030.0,5872.81129193306
64,1,14,28,32,2,1,3,1,7,4,21840.0,5881.3422701358795
64,1,4,14,4,2,1,3,1,7,28,19150.0,5889.999821662903
64,1,4,4,4,2,1,3,1,4,4,4240.0,5898.5202531814575
64,1,14,4,4,2,1,3,1,28,7,13110.0,5907.052877902985
64,1,2,4,1,2,3,3,1,1,14,6370.0,5915.5940318107605
64,1,1,4,1,2,3,1,1,4,14,13310.0,5924.1903467178345
64,1,2,4,1,2,1,3,1,14,28,7790.0,5932.729731321335
64,1,2,4,32,2,1,3,1,28,2,2820.0,5941.261153459549
64,1,28,14,4,2,3,3,1,1,14,13390.0,5949.801418304443
64,1,2,4,8,2,1,3,1,28,4,2780.0,5958.337009191513
64,1,2,14,1,2,1,3,1,2,4,24320.0,5966.86227107048
64,1,1,4,32,2,1,1,1,28,14,6450.0,5975.478481292725
64,1,4,7,64,2,3,1,1,14,14,7200.0,5984.013354301453
64,1,4,4,1,2,1,3,1,28,4,7500.0,5992.550045013428
64,1,14,4,1,2,3,1,1,2,14,12070.0,6001.081289768219
64,1,7,14,1,2,1,3,1,1,14,20520.0,6009.609270811081
64,1,1,4,8,2,1,3,1,4,2,12860.0,6018.150290489197
64,1,2,14,8,2,1,3,1,28,28,inf,6022.147350311279
64,1,1,4,1,2,1,3,1,14,2,22970.0,6029.645992279053
64,1,4,4,32,2,1,3,1,7,7,1.7976931348623157e+308,6036.197409391403
64,1,14,14,2,2,1,3,1,14,4,12950.0,6044.732346057892
64,1,28,14,2,2,1,3,1,7,4,15370.0,6053.341459751129
64,1,2,14,16,2,1,1,1,28,14,27160.0,6062.056879997253
64,1,14,4,2,2,1,3,1,14,4,5580.0,6070.903506040573
64,1,1,7,64,2,3,1,1,2,14,26270.0,6079.680128574371
64,1,7,7,1,2,1,3,1,2,14,9510.0,6088.357085227966
64,1,14,4,8,2,1,1,1,1,14,6440.0,6099.007732152939
64,1,1,14,4,2,1,3,1,4,4,8100.0,6107.556164979935
64,1,4,14,8,2,1,3,1,14,4,6240.0,6116.105244874954
64,1,1,1,4,2,1,3,1,4,7,6210.0,6124.654335975647
64,1,7,7,1,2,3,3,1,7,14,7240.0,6133.270320415497
64,1,4,14,4,2,1,3,1,28,7,11690.0,6141.833473920822
64,1,2,4,4,2,1,3,1,7,4,3870.0,6150.37659072876
64,1,1,14,8,2,1,3,1,14,4,6330.0,6158.938185214996
64,1,2,14,8,2,1,3,1,7,2,4270.0,6167.83074092865
64,1,4,7,16,2,3,1,1,14,14,7170.0,6176.38744187355
64,1,4,4,8,2,1,3,1,7,2,3270.0,6185.022329568863
64,1,2,1,1,2,1,3,1,4,4,16770.0,6193.579619169235
64,1,2,4,16,2,1,3,1,7,4,3100.0,6202.178891420364
64,1,1,14,4,2,1,3,1,7,7,12450.0,6210.739828824997
64,1,1,4,16,2,1,3,1,7,2,6200.0,6219.298796415329
64,1,1,4,64,2,1,3,1,2,14,11040.0,6227.86017036438
64,1,1,4,2,2,1,3,1,28,7,1.7976931348623157e+308,6232.940876483917
64,1,1,1,32,2,1,3,1,4,2,37610.0,6245.5174016952515
64,1,1,4,8,2,1,3,1,4,4,7900.0,6256.082127332687
64,1,14,14,64,2,3,3,1,2,14,21590.0,6264.6462416648865
64,1,2,28,16,2,1,3,1,2,4,11000.0,6273.197190999985
64,1,1,28,2,2,1,3,1,2,4,26390.0,6281.7545466423035
64,1,14,28,16,2,1,3,1,28,2,29420.0,6290.385282993317
64,1,4,14,32,2,1,3,1,4,4,4960.0,6298.941176891327
64,1,7,4,8,2,1,3,1,1,14,3530.0,6307.500846624374
64,1,2,1,8,2,1,3,1,4,2,7060.0,6316.054310083389
64,1,7,14,4,2,1,3,1,7,2,5390.0,6324.624250650406
64,1,1,14,8,2,1,3,1,14,7,7940.0,6333.602678060532
64,1,28,14,4,2,1,3,1,4,4,12770.0,6342.171051502228
64,1,2,4,4,2,1,1,1,28,14,9440.0,6350.74928021431
64,1,14,4,8,2,1,3,1,7,2,7860.0,6359.384095907211
64,1,2,4,2,2,1,3,1,2,14,5560.0,6367.9373478889465
64,1,2,4,32,2,1,3,1,4,4,3770.0,6376.495064258575
64,1,2,14,4,2,1,3,1,4,7,10940.0,6385.0472848415375
64,1,2,14,1,2,1,3,1,14,7,11080.0,6393.623238563538
64,1,1,28,1,2,1,3,1,4,7,49980.0,6402.206121206284
64,1,14,4,64,2,3,1,1,1,14,9970.0,6411.000666856766
64,1,7,4,8,2,3,1,1,7,14,4450.0,6419.643122911453
64,1,4,4,16,2,1,1,1,14,14,7210.0,6428.2325167655945
64,1,1,7,4,2,3,3,1,28,14,5660.0,6436.797891616821
64,1,2,4,2,2,1,3,1,7,4,4910.0,6445.367295265198
64,1,2,7,8,2,3,1,1,14,14,6680.0,6453.93815279007
64,1,4,7,1,2,1,1,1,1,14,19920.0,6462.575219869614
64,1,28,4,2,2,1,3,1,28,4,12220.0,6471.1502940654755
64,1,14,4,1,2,1,3,1,7,4,8410.0,6479.753555297852
64,1,2,4,2,2,1,3,1,7,2,9810.0,6488.327101945877
64,1,4,4,16,2,1,3,1,28,4,3510.0,6496.9014439582825
64,1,1,4,2,2,1,3,1,14,2,14880.0,6505.470971107483
64,1,2,4,32,2,3,1,1,28,14,4390.0,6514.108192205429
64,1,14,14,8,2,1,3,1,2,4,7190.0,6522.6756939888
64,1,4,7,2,2,1,3,1,4,2,4560.0,6531.252331972122
64,1,28,4,2,2,1,1,1,1,14,9380.0,6539.821555376053
64,1,28,4,4,2,3,1,1,1,14,7000.0,6548.397327661514
64,1,4,7,4,2,1,1,1,1,14,11410.0,6556.984278678894
64,1,1,4,2,2,1,3,1,4,4,8800.0,6565.564195871353
64,1,14,14,2,2,1,3,1,7,7,12990.0,6574.150727033615
64,1,1,4,64,2,1,1,1,14,14,8320.0,6582.733292102814
64,1,1,28,2,2,1,3,1,4,7,25000.0,6591.395351409912
64,1,1,1,1,2,3,3,1,4,14,5100.0,6599.980115175247
64,1,1,7,8,2,1,3,1,14,7,3080.0,6608.820301294327
64,1,14,4,16,2,1,1,1,1,14,6200.0,6617.568043708801
64,1,2,4,4,2,1,3,1,7,2,7960.0,6628.1391932964325
64,1,7,7,8,2,3,1,1,2,14,9030.0,6636.8253054618835
64,1,1,4,4,2,1,3,1,4,7,5150.0,6645.61021232605
64,1,4,4,2,2,1,3,1,4,4,5100.0,6654.1911034584045
