BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
8,1,14,2,8,64,3,3,1,1,7,7470.0,3184.357726097107
8,1,14,7,8,64,1,3,1,1,1,11650.0,3192.517839193344
8,1,14,14,32,64,1,1,1,1,1,15900.0,3200.7084510326385
8,1,2,1,32,64,1,3,1,1,1,8350.0,3208.9425649642944
8,1,7,14,32,64,3,1,1,1,2,19590.0,3217.1190869808197
8,1,14,7,32,64,3,3,1,1,1,11350.0,3225.2995076179504
8,1,14,14,32,64,3,3,1,1,1,19860.0,3233.5295464992523
8,1,1,14,2,64,1,3,1,1,2,15630.0,3241.7208395004272
8,1,7,2,16,64,3,3,1,1,1,4040.0,3249.9115777015686
8,1,7,2,2,64,3,3,1,1,7,15690.0,3258.1084842681885
8,1,7,7,4,64,1,1,1,1,2,17740.0,3266.3624308109283
8,1,1,2,2,64,3,3,1,1,14,8740.0,3274.56658411026
8,1,1,2,8,64,3,1,1,1,2,10900.0,3282.760413169861
8,1,1,2,8,64,3,3,1,1,7,2790.0,3290.975380897522
8,1,1,7,16,64,1,3,1,1,2,2730.0,3299.244024038315
8,1,1,2,4,64,3,1,1,1,14,12090.0,3307.433751106262
8,1,7,14,2,64,3,3,1,1,7,58100.0,3315.9506690502167
8,1,7,2,2,64,3,3,1,1,14,14270.0,3324.2064955234528
8,1,14,7,4,64,1,1,1,1,1,32840.0,3332.404538869858
8,1,7,14,32,64,1,1,1,1,2,19840.0,3340.5986330509186
8,1,2,2,32,64,3,1,1,1,2,4120.0,3348.805587053299
8,1,2,14,4,64,1,3,1,1,7,9030.0,3357.048928499222
8,1,7,2,4,64,3,3,1,1,2,7910.0,3365.646957397461
8,1,2,14,32,64,3,3,1,1,7,7260.0,3373.8545155525208
8,1,14,2,32,64,1,3,1,1,2,4530.0,3382.1109302043915
8,1,1,2,2,64,1,1,1,1,7,23440.0,3390.3105030059814
8,1,7,2,4,64,1,3,1,1,2,7710.0,3398.514844417572
8,1,7,2,32,64,3,3,1,1,14,6550.0,3406.7255725860596
8,1,7,2,16,64,3,3,1,1,14,6090.0,3414.975420475006
8,1,1,1,32,64,1,1,1,1,14,7930.0,3423.17160654068
8,1,14,14,8,64,1,1,1,1,1,24370.0,3431.3723237514496
8,1,14,2,16,64,1,1,1,1,2,7730.0,3439.6376338005066
8,1,2,2,8,64,1,1,1,1,2,8330.0,3447.8619208335876
8,1,2,2,16,64,3,1,1,1,7,5520.0,3456.0455696582794
8,1,7,1,32,64,3,3,1,1,2,2100.0,3464.2446236610413
8,1,14,1,8,64,3,3,1,1,2,4210.0,3472.486522912979
8,1,7,2,32,64,3,1,1,1,2,4810.0,3480.674512386322
8,1,2,14,32,64,3,3,1,1,1,5710.0,3488.8865649700165
8,1,7,2,4,64,3,1,1,1,2,11760.0,3497.1494722366333
8,1,14,2,4,64,1,3,1,1,2,7860.0,3505.351516008377
8,1,1,2,8,64,1,1,1,1,7,6680.0,3513.542762041092
8,1,7,7,32,64,1,3,1,1,1,4550.0,3521.74559879303
8,1,14,2,32,64,1,3,1,1,7,6520.0,3529.9996140003204
8,1,7,2,16,64,1,3,1,1,2,3050.0,3538.2179102897644
8,1,14,2,16,64,3,3,1,1,2,4330.0,3546.438239336014
8,1,7,2,8,64,3,1,1,1,2,6310.0,3554.699555873871
8,1,1,14,4,64,1,1,1,1,2,11790.0,3562.903215646744
8,1,2,7,16,64,1,3,1,1,1,3550.0,3571.0988698005676
8,1,2,1,4,64,1,1,1,1,1,15640.0,3579.300447702408
8,1,7,2,16,64,1,3,1,1,7,4900.0,3587.558000087738
8,1,2,14,8,64,1,3,1,1,1,6090.0,3595.761358499527
8,1,14,2,2,64,1,3,1,1,7,15870.0,3603.9756076335907
8,1,2,2,16,64,1,1,1,1,14,6850.0,3612.1884932518005
8,1,1,2,4,64,1,3,1,1,14,5040.0,3620.378563642502
8,1,14,2,8,64,3,3,1,1,2,5210.0,3628.5906636714935
8,1,1,2,8,64,1,1,1,1,2,11850.0,3637.2203662395477
8,1,1,2,4,64,1,3,1,1,7,5740.0,3645.501572370529
8,1,2,7,8,64,1,3,1,1,14,6900.0,3653.96076464653
8,1,2,14,4,64,1,3,1,1,1,12130.0,3662.1683127880096
8,1,2,2,2,64,3,3,1,1,7,9170.0,3670.4284477233887
8,1,7,1,1,64,3,3,1,1,2,28120.0,3678.8182973861694
8,1,2,2,32,64,3,3,1,1,14,3080.0,3687.040513753891
8,1,14,1,2,64,1,3,1,1,1,20740.0,3695.300108194351
8,1,14,1,4,64,1,3,1,1,1,10570.0,3703.6346023082733
8,1,7,14,2,64,1,1,1,1,2,63810.0,3713.828601360321
8,1,1,2,16,64,1,3,1,1,7,2690.0,3722.0423781871796
8,1,14,1,8,64,3,1,1,1,2,5970.0,3730.3151366710663
8,1,7,2,16,64,1,1,1,1,2,4840.0,3738.5213971138
8,1,1,2,16,64,1,3,1,1,14,3290.0,3746.8275759220123
8,1,7,2,16,64,1,3,1,1,14,5940.0,3755.093696117401
8,1,2,2,16,64,3,1,1,1,2,4590.0,3763.3045749664307
8,1,2,2,4,64,3,1,1,1,7,10750.0,3771.5091791152954
8,1,1,2,8,64,1,3,1,1,7,2930.0,3779.728539466858
8,1,14,2,32,64,1,1,1,1,7,19300.0,3787.997580051422
8,1,7,1,4,64,1,3,1,1,2,7530.0,3796.2127463817596
8,1,2,2,8,64,3,3,1,1,7,2390.0,3804.426611661911
8,1,7,2,32,64,1,1,1,1,2,4640.0,3812.696045398712
8,1,2,2,16,64,3,1,1,1,14,6890.0,3820.902462720871
8,1,7,7,16,64,3,3,1,1,14,18010.0,3829.1107110977173
8,1,1,14,16,64,1,1,1,1,2,5210.0,3837.329980134964
8,1,1,2,16,64,1,3,1,1,2,4070.0,3845.601597547531
8,1,14,1,16,64,3,1,1,1,2,4410.0,3853.8218326568604
8,1,14,1,16,64,1,3,1,1,1,3610.0,3862.0495727062225
8,1,14,2,4,64,3,1,1,1,1,12570.0,3870.3334238529205
8,1,2,1,4,64,1,3,1,1,1,13420.0,3878.5468595027924
8,1,1,14,16,64,3,3,1,1,1,3620.0,3886.7623965740204
8,1,2,2,4,64,3,3,1,1,2,9540.0,3894.9694113731384
8,1,1,2,16,64,1,1,1,1,2,7350.0,3903.235579967499
8,1,14,1,4,64,3,1,1,1,1,11900.0,3911.4552133083344
8,1,7,2,4,64,1,1,1,1,2,11860.0,3919.667773246765
8,1,7,14,4,64,1,3,1,1,1,34470.0,3928.095228910446
8,1,2,1,1,64,3,3,1,1,7,14840.0,3936.3754477500916
8,1,2,2,2,64,1,3,1,1,7,8640.0,3944.5924310684204
8,1,1,1,32,64,3,1,1,1,1,28170.0,3952.8110547065735
8,1,2,2,4,64,3,3,1,1,14,4400.0,3961.0319378376007
8,1,1,14,32,64,3,1,1,1,2,5360.0,3969.3026237487793
8,1,2,2,4,64,1,1,1,1,14,11650.0,3977.889696121216
8,1,14,14,8,64,3,3,1,1,2,25960.0,3986.3326709270477
8,1,7,1,8,64,3,1,1,1,14,7750.0,3994.5531985759735
8,1,1,2,1,64,3,3,1,1,7,16930.0,4002.865573644638
8,1,14,1,32,64,3,3,1,1,2,3100.0,4011.075550556183
8,1,2,2,8,64,1,3,1,1,2,4380.0,4019.29346370697
8,1,1,2,2,64,1,3,1,1,2,23070.0,4027.58752989769
8,1,2,2,32,64,1,1,1,1,2,4420.0,4035.8195288181305
8,1,2,2,32,64,3,3,1,1,7,2100.0,4044.045551300049
8,1,1,2,16,64,3,1,1,1,1,9970.0,4052.2704486846924
8,1,14,1,4,64,3,3,1,1,1,11630.0,4060.567328929901
8,1,2,2,8,64,1,1,1,1,14,7810.0,4068.790430545807
8,1,2,2,16,64,1,3,1,1,14,2900.0,4077.007604598999
8,1,14,1,32,64,1,1,1,1,7,13670.0,4085.239520072937
8,1,1,2,4,64,3,1,1,1,2,19310.0,4093.518522977829
8,1,1,7,16,64,3,3,1,1,1,3870.0,4101.76596903801
8,1,1,1,32,64,3,3,1,1,1,27730.0,4110.003188371658
8,1,1,1,16,64,3,1,1,1,1,17990.0,4118.248385667801
8,1,2,2,8,64,3,3,1,1,2,5110.0,4126.546500682831
8,1,1,1,4,64,3,1,1,1,1,20020.0,4134.771538972855
8,1,1,1,2,64,3,3,1,1,1,26600.0,4143.013605356216
8,1,14,1,4,64,3,3,1,1,2,7250.0,4151.300222873688
8,1,7,7,4,64,3,1,1,1,2,16230.0,4159.594581127167
8,1,1,2,4,64,3,1,1,1,1,17580.0,4167.831317663193
8,1,14,14,16,64,1,3,1,1,1,17760.0,4176.065599441528
8,1,14,1,8,64,1,3,1,1,2,3650.0,4184.362530946732
8,1,2,2,16,64,1,3,1,1,7,2190.0,4192.800483703613
8,1,2,2,32,64,1,3,1,1,7,2090.0,4201.396039962769
8,1,7,1,32,64,1,1,1,1,2,2960.0,4210.335682153702
8,1,2,14,2,64,3,3,1,1,7,24490.0,4218.579033613205
8,1,2,7,4,64,1,1,1,1,14,22760.0,4226.811800956726
8,1,1,14,32,64,3,1,1,1,7,13570.0,4235.049016714096
8,1,7,7,2,64,1,3,1,1,14,31840.0,4243.345197200775
8,1,1,14,4,64,3,3,1,1,1,11970.0,4251.572411298752
8,1,1,7,8,64,3,1,1,1,1,6870.0,4259.7920598983765
8,1,2,2,4,64,1,3,1,1,7,4950.0,4268.023387670517
8,1,2,14,4,64,3,1,1,1,7,24690.0,4276.31334400177
8,1,1,14,4,64,3,1,1,1,1,12040.0,4284.5463235378265
8,1,7,1,32,64,1,1,1,1,14,7410.0,4292.759509801865
8,1,14,14,4,64,3,3,1,1,7,54290.0,4300.992887020111
8,1,14,7,32,64,1,1,1,1,1,9210.0,4309.27317905426
8,1,14,2,32,64,3,3,1,1,1,6620.0,4317.512434959412
8,1,2,2,16,64,1,1,1,1,7,5580.0,4325.7445187568665
8,1,1,2,8,64,1,3,1,1,14,3820.0,4333.974765777588
8,1,14,1,16,64,1,1,1,1,7,14400.0,4342.259319067001
8,1,2,2,8,64,1,3,1,1,7,2430.0,4350.49854016304
8,1,1,14,32,64,3,1,1,1,1,4150.0,4358.725533008575
8,1,14,14,16,64,1,1,1,1,1,18560.0,4366.955774307251
8,1,1,14,16,64,1,1,1,1,1,4590.0,4375.242536067963
8,1,14,7,32,64,1,3,1,1,14,32890.0,4383.481526851654
8,1,14,7,16,64,1,1,1,1,1,9070.0,4391.7083995342255
8,1,2,2,8,64,1,1,1,1,7,6300.0,4399.945581674576
8,1,1,1,32,64,1,1,1,1,1,28490.0,4408.235502719879
8,1,14,2,16,64,1,1,1,1,1,4390.0,4416.496488809586
8,1,2,2,2,64,1,1,1,1,2,31510.0,4425.019702911377
8,1,2,2,2,64,1,3,1,1,14,8130.0,4433.259208202362
8,1,14,2,32,64,1,1,1,1,1,4070.0,4441.559581518173
8,1,1,14,32,64,3,3,1,1,1,4500.0,4449.8015396595
8,1,14,14,4,64,1,1,1,1,1,64870.0,4458.273546695709
8,1,14,2,16,64,3,3,1,1,1,4190.0,4466.520502090454
8,1,2,2,4,64,1,1,1,1,1,13820.0,4474.811459064484
8,1,1,7,8,64,3,3,1,1,1,6470.0,4483.257495641708
8,1,2,14,16,64,3,1,1,1,7,20720.0,4491.578608751297
8,1,1,14,16,64,1,3,1,1,1,3650.0,4500.032301187515
8,1,14,14,1,64,3,3,1,1,1,294620.0,4512.329684257507
8,1,1,7,32,64,3,3,1,1,1,3260.0,4520.586900234222
8,1,7,2,16,64,3,1,1,1,2,4310.0,4528.838290452957
8,1,7,2,4,64,3,1,1,1,1,11590.0,4537.102734565735
8,1,7,1,8,64,3,3,1,1,2,4510.0,4545.405131340027
8,1,2,14,4,64,3,3,1,1,7,12550.0,4553.65532040596
8,1,1,7,16,64,3,1,1,1,14,8100.0,4561.901601314545
8,1,1,2,2,64,3,3,1,1,1,25050.0,4570.150591373444
8,1,7,1,8,64,1,1,1,1,14,8100.0,4578.462084054947
8,1,7,7,8,64,3,1,1,1,2,12120.0,4586.717134237289
8,1,14,2,8,64,3,3,1,1,1,6790.0,4594.9703023433685
8,1,1,2,32,64,3,1,1,1,1,14630.0,4603.2245190143585
8,1,7,2,2,64,1,3,1,1,14,15870.0,4611.537878036499
8,1,7,2,16,64,3,1,1,1,1,4410.0,4619.795924901962
8,1,7,1,16,64,1,1,1,1,14,7340.0,4628.043280124664
8,1,2,14,2,64,3,1,1,1,7,64010.0,4636.547409296036
8,1,1,7,2,64,3,1,1,1,2,21470.0,4644.880279302597
8,1,7,7,32,64,3,1,1,1,2,10130.0,4653.15053319931
8,1,14,2,4,64,3,3,1,1,1,11930.0,4661.522127628326
8,1,1,2,16,64,1,1,1,1,14,7520.0,4669.777740716934
8,1,2,2,2,64,1,1,1,1,7,21100.0,4678.034726858139
8,1,7,2,32,64,3,1,1,1,1,3920.0,4686.391992330551
8,1,2,2,8,64,3,1,1,1,1,7250.0,4694.773798465729
8,1,1,2,4,64,3,3,1,1,1,13690.0,4703.214542627335
8,1,7,1,1,64,3,3,1,1,14,14360.0,4711.982440471649
8,1,1,7,32,64,1,3,1,1,1,3330.0,4720.295497894287
8,1,2,1,1,64,1,1,1,1,14,43010.0,4728.908570051193
8,1,2,2,32,64,1,3,1,1,2,2370.0,4737.155381679535
8,1,1,14,8,64,1,3,1,1,7,5110.0,4745.459498643875
8,1,2,2,2,64,3,1,1,1,1,26250.0,4753.828539609909
8,1,7,2,32,64,3,3,1,1,1,6250.0,4762.129041433334
8,1,2,2,2,64,3,3,1,1,1,22150.0,4770.400294542313
8,1,1,14,4,64,1,1,1,1,1,11850.0,4778.679508686066
8,1,7,1,1,64,3,1,1,1,14,40580.0,4786.928512811661
8,1,1,1,8,64,1,1,1,1,1,11570.0,4795.238415956497
8,1,7,14,16,64,3,1,1,1,2,22990.0,4803.547411441803
8,1,1,14,32,64,3,3,1,1,7,5360.0,4811.743577003479
8,1,1,2,32,64,1,3,1,1,14,3420.0,4819.997280359268
8,1,2,2,16,64,1,1,1,1,2,4920.0,4828.2647795677185
8,1,2,1,1,64,1,1,1,1,2,56070.0,4836.591452360153
8,1,14,2,16,64,1,3,1,1,1,3910.0,4844.8544635772705
8,1,1,1,4,64,3,3,1,1,1,17340.0,4853.28328204155
8,1,7,1,8,64,3,1,1,1,2,5660.0,4862.060641288757
8,1,14,7,2,64,1,1,1,1,14,159680.0,4872.484273195267
8,1,2,1,1,64,1,3,1,1,14,15740.0,4880.811611413956
8,1,14,7,2,64,1,3,1,1,14,59400.0,4889.072794675827
8,1,7,2,1,64,3,3,1,1,7,13940.0,4897.334591388702
8,1,14,2,8,64,1,1,1,1,14,28180.0,4905.5965831279755
8,1,14,1,8,64,1,1,1,1,1,5630.0,4914.090228557587
8,1,7,14,1,64,3,1,1,1,1,156330.0,4924.348624229431
8,1,2,1,2,64,3,1,1,1,2,27170.0,4932.61298084259
8,1,1,14,32,64,1,1,1,1,1,4390.0,4940.8907017707825
32,1,14,2,16,64,3,3,1,1,7,214.91,4949.216611623764
8,1,1,2,16,64,3,3,1,1,1,9630.0,4957.482535123825
8,1,2,2,4,64,3,3,1,1,1,12120.0,4965.754235029221
8,1,1,1,16,64,1,1,1,1,1,18710.0,4974.143110275269
8,1,1,2,8,64,3,3,1,1,1,9870.0,4982.452965021133
8,1,2,2,32,64,1,1,1,1,7,5380.0,4990.775614738464
8,1,2,2,1,64,3,3,1,1,7,15320.0,4999.3106944561005
8,1,2,2,32,64,3,1,1,1,1,8040.0,5007.86870598793
8,1,2,1,1,64,3,3,1,1,14,15150.0,5016.388516664505
8,1,7,2,4,64,3,3,1,1,1,10870.0,5024.855342626572
8,1,7,2,32,64,1,3,1,1,1,3380.0,5033.461478233337
8,1,14,2,8,64,1,1,1,1,1,6510.0,5041.892053127289
8,1,7,1,1,64,1,1,1,1,2,44800.0,5050.361411333084
8,1,1,14,4,64,1,3,1,1,1,11870.0,5059.08091545105
8,1,14,7,32,64,1,3,1,1,7,21650.0,5069.40920996666
8,1,1,14,8,64,1,3,1,1,1,6250.0,5078.21645116806
8,1,1,14,2,64,1,1,1,1,1,22220.0,5086.480401754379
8,1,1,14,2,64,3,1,1,1,2,23560.0,5094.74556517601
8,1,7,2,1,64,3,3,1,1,1,40930.0,5103.00798869133
8,1,2,2,4,64,1,3,1,1,2,9480.0,5111.278048753738
8,1,1,2,32,64,3,3,1,1,1,14540.0,5119.597350358963
8,1,1,7,32,64,3,1,1,1,1,5220.0,5127.862019300461
8,1,1,14,4,64,3,3,1,1,7,8810.0,5136.132680416107
8,1,7,2,8,64,3,3,1,1,1,6270.0,5144.403614997864
8,1,1,1,8,64,1,3,1,1,1,11730.0,5152.672897100449
8,1,1,14,8,64,3,1,1,1,7,14270.0,5161.024544000626
8,1,14,7,8,64,1,1,1,1,1,11930.0,5169.302917003632
8,1,1,1,1,64,3,3,1,1,7,15870.0,5177.573285579681
8,1,1,7,32,64,1,1,1,1,14,8300.0,5185.846671104431
8,1,14,2,8,64,1,3,1,1,1,6750.0,5194.123508214951
8,1,2,2,1,64,3,3,1,1,14,15000.0,5202.40885925293
8,1,1,2,32,64,1,1,1,1,1,14990.0,5210.765711069107
8,1,7,2,1,64,3,1,1,1,14,80800.0,5219.057558059692
8,1,1,7,1,64,1,3,1,1,7,16670.0,5227.342189073563
128,1,14,2,32,64,3,3,1,1,7,441.15,5235.640130281448
8,1,2,2,16,64,3,1,1,1,1,6400.0,5243.91917848587
8,1,1,1,2,64,1,1,1,1,1,40500.0,5252.667301654816
8,1,7,7,32,64,1,1,1,1,1,4660.0,5260.956635713577
8,1,2,2,16,64,1,3,1,1,2,2970.0,5269.3064613342285
8,1,1,1,32,64,1,3,1,1,1,15200.0,5277.666076660156
8,1,7,2,8,64,1,3,1,1,1,5860.0,5286.369155168533
8,1,2,2,1,64,1,3,1,1,14,15330.0,5296.657299041748
8,1,7,2,1,64,1,1,1,1,1,43910.0,5305.18443608284
8,1,1,7,1,64,3,3,1,1,1,40210.0,5313.692050218582
8,1,1,7,2,64,3,1,1,1,14,22870.0,5321.971431016922
8,1,7,2,1,64,1,3,1,1,14,27880.0,5330.276520490646
8,1,7,14,8,64,3,3,1,1,7,22990.0,5338.570862054825
8,1,7,2,2,64,3,3,1,1,2,15510.0,5346.933567523956
8,1,7,2,2,64,1,1,1,1,1,23060.0,5355.216374397278
8,1,7,2,4,64,1,1,1,1,1,11570.0,5363.508466720581
8,1,1,2,8,64,1,3,1,1,1,9360.0,5371.804663658142
8,1,7,1,1,64,1,3,1,1,7,14170.0,5380.086564064026
8,1,2,7,1,64,3,3,1,1,1,40220.0,5388.379444599152
8,1,7,1,1,64,3,3,1,1,1,41190.0,5396.750570297241
8,1,7,7,1,64,3,3,1,1,2,42310.0,5405.061554670334
8,1,7,2,2,64,1,3,1,1,1,20930.0,5413.328555822372
8,1,2,14,32,64,3,1,1,1,7,21080.0,5421.606794834137
8,1,7,14,32,64,3,3,1,1,7,22390.0,5429.891685724258
8,1,14,1,1,64,3,3,1,1,14,26780.0,5438.256365299225
8,1,2,2,1,64,1,3,1,1,7,16000.0,5446.555351257324
8,1,7,7,2,64,3,1,1,1,2,34590.0,5454.858997821808
8,1,7,7,1,64,1,3,1,1,7,30290.0,5463.157107830048
8,1,7,7,1,64,3,3,1,1,7,28150.0,5471.446615695953
8,1,1,2,2,64,1,3,1,1,1,25110.0,5479.735800266266
8,1,7,1,1,64,1,1,1,1,14,41380.0,5488.019795179367
8,1,1,14,4,64,1,1,1,1,7,15640.0,5496.312139511108
8,1,1,7,16,64,1,3,1,1,14,3590.0,5504.6784517765045
8,1,7,2,32,64,1,1,1,1,1,4440.0,5512.971654176712
8,1,2,2,16,64,3,3,1,1,1,6280.0,5521.244252204895
8,1,1,1,4,64,1,3,1,1,1,17160.0,5529.5405485630035
8,1,1,14,2,64,1,3,1,1,1,23240.0,5537.9051949977875
8,1,1,14,32,64,1,3,1,1,1,2800.0,5546.193630695343
8,1,7,1,2,64,1,3,1,1,14,8570.0,5554.472242116928
16,1,14,7,4,64,3,3,1,1,7,6440.0,5562.754497051239
8,1,7,2,4,64,1,3,1,1,1,10570.0,5571.0462646484375
256,1,14,2,8,64,3,3,1,1,7,1150.0,5579.343330383301
8,1,1,14,8,64,1,1,1,1,7,16390.0,5587.708479881287
8,1,1,14,4,64,3,1,1,1,7,23100.0,5596.0941026210785
8,1,7,1,2,64,1,3,1,1,7,7600.0,5604.467300653458
256,1,14,14,16,64,3,1,1,1,7,7640.0,5612.75355219841
8,1,2,14,16,64,1,1,1,1,1,4490.0,5621.028852701187
16,1,14,2,16,64,3,1,1,1,7,5360.0,5629.324928283691
256,1,14,7,16,64,3,3,1,1,7,2150.0,5637.710279464722
256,1,14,2,16,64,1,3,1,1,14,1810.0,5646.042471885681
16,1,14,2,8,64,3,3,1,1,7,2020.0,5654.351166009903
1,1,14,2,32,64,3,3,1,1,7,1.7976931348623157e+308,5659.200714588165
8,1,14,2,4,64,1,3,1,1,1,11710.0,5667.514524698257
8,1,7,2,1,64,1,3,1,1,7,14260.0,5675.857552289963
8,1,1,2,8,64,1,1,1,1,1,9210.0,5684.338279724121
256,1,1,7,16,64,3,3,1,1,7,3010.0,5692.8421404361725
8,1,2,2,1,64,3,3,1,1,2,34060.0,5701.270701169968
8,1,1,7,1,64,3,3,1,1,14,17320.0,5709.573600769043
256,1,7,14,16,64,1,1,1,1,7,9870.0,5717.924870252609
256,1,1,7,16,64,3,1,1,1,7,4860.0,5726.244550228119
256,1,7,14,16,64,3,3,1,1,2,2230.0,5734.557601928711
256,1,2,14,16,64,1,3,1,1,7,4940.0,5742.943627357483
8,1,2,2,16,64,1,1,1,1,1,6370.0,5751.2434730529785
256,1,2,7,16,64,1,1,1,1,7,3380.0,5759.571776628494
256,1,1,1,16,64,3,1,1,1,7,1220.0,5767.883387804031
8,1,1,7,1,64,1,3,1,1,2,30110.0,5776.192031383514
256,1,7,2,16,64,3,3,1,1,7,683.3,5784.498559713364
256,1,14,14,16,64,3,3,1,1,14,6990.0,5792.850614786148
8,1,7,1,2,64,3,3,1,1,2,14270.0,5801.215252637863
256,1,7,2,16,64,3,3,1,1,14,897.66,5809.53666806221
256,1,7,2,16,64,1,3,1,1,7,860.67,5816.3714854717255
256,1,7,2,16,64,3,1,1,1,7,1170.0,5824.701003789902
256,1,14,2,16,64,3,3,1,1,1,2470.0,5833.035937547684
256,1,1,14,16,64,3,3,1,1,2,2230.0,5839.888024806976
256,1,2,2,16,64,1,1,1,1,7,1060.0,5848.276482105255
256,1,2,7,16,64,3,3,1,1,2,1100.0,5856.629394054413
256,1,14,2,16,64,3,3,1,1,14,1070.0,5865.00050163269
256,1,1,2,16,64,1,3,1,1,14,1320.0,5873.350740194321
256,1,14,14,16,64,1,3,1,1,14,10050.0,5881.688153743744
256,1,1,7,16,64,1,1,1,1,7,6080.0,5890.005877733231
8,1,2,14,32,64,1,1,1,1,1,3900.0,5898.332605838776
256,1,7,7,16,64,1,1,1,1,2,1960.0,5906.719584465027
256,1,14,2,16,64,1,1,1,1,7,1550.0,5915.202326059341
16,1,2,2,16,64,1,1,1,1,7,1130.0,5923.943097829819
256,1,7,2,16,64,1,1,1,1,14,3110.0,5932.548655509949
256,1,14,2,16,64,1,3,1,1,7,1040.0,5940.8865377902985
256,1,7,2,16,64,1,3,1,1,14,1800.0,5949.2095515728
256,1,2,14,16,64,1,3,1,1,2,2410.0,5957.538823843002
8,1,1,2,16,64,1,1,1,1,1,10160.0,5965.867405653
8,1,14,7,32,64,1,3,1,1,2,13360.0,5974.200790166855
16,1,7,2,16,64,1,1,1,1,2,1330.0,5982.534341573715
256,1,2,1,16,64,3,3,1,1,7,659.42,5990.861760139465
256,1,14,1,16,64,3,3,1,1,14,625.98,5999.251619577408
256,1,1,7,16,64,1,3,1,1,2,2280.0,6007.582554578781
256,1,1,1,16,64,1,3,1,1,7,1270.0,6015.911771535873
16,1,14,1,16,64,3,1,1,1,7,2880.0,6024.515488386154
256,1,2,1,16,64,1,1,1,1,14,986.62,6032.968657493591
16,1,1,1,16,64,3,3,1,1,14,812.13,6041.417023897171
256,1,7,1,16,64,1,3,1,1,7,889.25,6049.828239440918
256,1,7,1,16,64,3,1,1,1,7,1240.0,6058.300839662552
256,1,14,1,16,64,3,3,1,1,7,955.01,6067.003924608231
256,1,1,1,16,64,3,3,1,1,14,927.9,6075.443003892899
8,1,14,2,32,64,1,1,1,1,2,7330.0,6084.182382583618
16,1,1,14,16,64,1,1,1,1,14,5230.0,6092.7615649700165
16,1,1,2,16,64,3,1,1,1,7,1370.0,6101.083571195602
64,1,1,1,16,64,3,3,1,1,2,2310.0,6109.719546794891
4,1,2,2,16,64,3,1,1,1,14,27270.0,6120.075209379196
128,1,14,1,16,64,1,3,1,1,7,575.52,6128.423525571823
4,1,14,2,16,64,3,3,1,1,2,12690.0,6136.761395454407
64,1,2,1,16,64,3,3,1,1,14,634.88,6145.108438014984
64,1,1,1,16,64,3,3,1,1,14,609.31,6153.626666545868
16,1,14,1,16,64,3,3,1,1,2,1010.0,6161.97710776329
64,1,14,2,16,64,1,3,1,1,7,355.74,6170.400493621826
64,1,2,1,16,64,1,1,1,1,7,713.95,6178.759553432465
4,1,1,2,16,64,3,3,1,1,14,11970.0,6187.101185560226
64,1,14,1,16,64,3,1,1,1,7,377.22,6195.46026468277
64,1,1,2,16,64,3,1,1,1,2,3170.0,6203.808520317078
32,1,14,1,16,64,3,1,1,1,2,753.89,6212.561329364777
2,1,2,2,16,64,1,3,1,1,7,30880.0,6222.911326885223
256,1,7,2,16,64,1,1,1,1,2,2020.0,6231.25922036171
256,1,14,1,16,64,3,1,1,1,7,1300.0,6239.649531126022
64,1,2,14,16,64,1,1,1,1,14,5050.0,6248.007616043091
64,1,1,1,16,64,1,1,1,1,7,1330.0,6256.38209438324
16,1,14,2,16,64,3,1,1,1,2,2130.0,6264.840420484543
16,1,14,1,16,64,1,1,1,1,14,3930.0,6273.198059558868
32,1,1,1,16,64,3,1,1,1,7,1090.0,6281.970559358597
16,1,1,1,16,64,3,1,1,1,2,5680.0,6290.3585729599
64,1,14,1,16,64,1,1,1,1,2,666.14,6298.726179599762
64,1,14,1,16,64,1,1,1,1,7,491.33,6307.096868753433
64,1,7,1,16,64,1,1,1,1,14,460.1,6315.933444261551
8,1,1,2,32,64,3,3,1,1,7,2510.0,6324.354407310486
8,1,14,1,32,64,3,3,1,1,14,6350.0,6333.252377986908
128,1,2,1,16,64,3,1,1,1,14,994.08,6341.699650526047
16,1,1,1,16,64,1,1,1,1,2,6330.0,6350.41686797142
64,1,2,1,16,64,1,1,1,1,2,3620.0,6358.903034687042
128,1,2,1,16,64,1,1,1,1,2,3610.0,6367.278535366058
2,1,2,1,16,64,1,1,1,1,14,201220.0,6377.884671449661
256,1,14,1,16,64,3,1,1,1,2,2070.0,6386.275594234467
128,1,1,7,16,64,3,1,1,1,14,5190.0,6396.6423416137695
256,1,1,1,16,64,3,1,1,1,2,4820.0,6405.005518913269
8,1,7,2,32,64,3,3,1,1,2,3280.0,6413.45810008049
256,1,2,7,16,64,3,1,1,1,1,2920.0,6421.835178852081
4,1,1,1,16,64,3,1,1,1,7,22740.0,6430.206542730331
32,1,14,2,16,64,3,1,1,1,1,1220.0,6438.583577871323
128,1,2,14,16,64,3,3,1,1,7,2070.0,6446.9666175842285
4,1,2,1,16,64,3,1,1,1,2,10950.0,6455.348827600479
4,1,7,1,16,64,1,3,1,1,2,6420.0,6463.719614744186
32,1,14,2,16,64,1,3,1,1,1,514.59,6472.083591222763
64,1,7,7,16,64,1,1,1,1,1,1570.0,6480.464559555054
16,1,2,14,16,64,1,3,1,1,1,1570.0,6488.8583064079285
