BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
128,1,34,4,2,8,3,3,1,1,34,2780.0,3120.367491722107
128,1,34,17,2,16,3,3,1,1,34,19770.0,3128.8473932743073
64,1,68,17,2,8,3,1,1,1,34,12840.0,3137.313427209854
16,1,4,17,2,16,3,3,1,1,34,4330.0,3145.80287361145
16,1,34,4,2,2,3,3,1,1,34,739.33,3154.3553528785706
16,1,34,2,2,16,3,3,1,1,8,3010.0,3162.8449919223785
128,1,4,17,2,2,3,1,1,1,8,7360.0,3171.329409837723
64,1,4,68,2,4,1,3,1,1,34,31370.0,3179.8221757411957
32,1,4,68,2,8,3,3,1,1,8,6320.0,3188.384855747223
16,1,68,17,2,16,1,3,1,1,34,8330.0,3196.8691778182983
128,1,68,2,2,16,3,3,1,1,8,6090.0,3205.374491930008
128,1,17,17,2,16,3,3,1,1,34,18620.0,3213.9088037014008
16,1,136,68,2,8,1,3,1,1,8,10360.0,3222.3960378170013
128,1,68,4,2,8,1,3,1,1,34,3280.0,3230.874427318573
16,1,136,34,2,16,1,3,1,1,8,7180.0,3239.3723607063293
16,1,136,2,2,16,3,3,1,1,8,3250.0,3247.934364795685
16,1,4,34,2,8,1,1,1,1,8,9680.0,3256.4405002593994
128,1,4,34,2,8,1,1,1,1,8,31640.0,3264.9583547115326
128,1,136,17,2,4,3,3,1,1,34,8220.0,3273.5164124965668
16,1,68,17,2,2,3,1,1,1,8,2910.0,3280.5574238300323
16,1,136,136,2,2,3,3,1,1,34,41230.0,3289.060384273529
64,1,2,34,2,8,3,3,1,1,34,12970.0,3297.5613622665405
64,1,4,4,2,4,1,3,1,1,8,3510.0,3306.117754459381
64,1,4,34,2,4,1,3,1,1,1,inf,3310.0844526290894
16,1,68,17,2,8,3,1,1,1,34,6340.0,3317.2038655281067
16,1,4,34,2,8,3,3,1,1,8,2910.0,3325.771248817444
32,1,2,2,2,4,3,3,1,1,34,3390.0,3334.2692131996155
16,1,1,34,2,2,3,3,1,1,8,12450.0,3342.7743537425995
32,1,1,17,2,2,3,3,1,1,34,6690.0,3351.27237868309
64,1,34,2,2,4,1,1,1,1,34,3400.0,3359.838038444519
32,1,17,68,2,8,1,3,1,1,34,16070.0,3368.332118034363
64,1,68,2,2,4,3,1,1,1,8,7150.0,3376.8462393283844
64,1,34,17,2,64,3,1,1,1,8,33760.0,3385.4092037677765
32,1,8,4,2,4,1,3,1,1,8,2140.0,3393.9233322143555
16,1,4,17,2,4,3,3,1,1,34,4190.0,3402.4170019626617
16,1,2,2,2,8,3,3,1,1,34,3620.0,3410.9242136478424
32,1,136,2,2,16,3,3,1,1,34,2230.0,3419.4893758296967
64,1,8,17,2,8,3,3,1,1,8,3340.0,3426.536584854126
64,1,68,2,2,4,1,1,1,1,34,3300.0,3433.5966017246246
64,1,1,34,2,2,3,3,1,1,34,8730.0,3442.1687586307526
16,1,34,17,2,4,3,1,1,1,34,5860.0,3450.6845796108246
16,1,136,2,2,8,1,3,1,1,8,3390.0,3457.7315146923065
32,1,17,4,2,2,1,3,1,1,8,2260.0,3466.243616104126
16,1,4,4,2,2,3,3,1,1,34,1020.0,3474.941304206848
64,1,17,68,2,8,3,3,1,1,34,26530.0,3483.4624559879303
16,1,34,4,2,2,1,1,1,1,34,3180.0,3491.9773392677307
16,1,68,2,2,16,1,1,1,1,8,12470.0,3500.5429182052612
32,1,17,17,2,16,1,1,1,1,8,7650.0,3509.054131269455
8,1,17,34,2,2,1,3,1,1,34,13620.0,3517.5626559257507
16,1,4,2,2,4,3,1,1,1,8,15480.0,3526.072489976883
16,1,68,136,2,2,1,3,1,1,34,29610.0,3534.6609168052673
32,1,4,17,2,2,1,1,1,1,34,9830.0,3543.1773686408997
64,1,34,4,2,2,3,3,1,1,34,1530.0,3551.7019724845886
32,1,4,4,2,8,1,3,1,1,34,2150.0,3560.2957124710083
128,1,1,68,2,8,3,3,1,1,8,25490.0,3568.8209195137024
64,1,136,17,2,8,3,1,1,1,8,8530.0,3577.346878051758
32,1,17,34,2,8,1,3,1,1,8,3420.0,3585.881709575653
16,1,8,4,2,4,1,3,1,1,34,1160.0,3594.469501018524
128,1,136,17,2,16,1,3,1,1,8,14430.0,3602.992266178131
128,1,34,4,2,8,1,1,1,1,34,5060.0,3611.718535423279
32,1,8,34,2,2,1,3,1,1,34,6760.0,3618.7877037525177
64,1,136,2,2,8,3,3,1,1,8,3230.0,3627.3773069381714
32,1,34,4,2,8,3,3,1,1,34,1550.0,3635.906313419342
64,1,1,68,2,8,3,3,1,1,34,31680.0,3644.444349050522
32,1,136,34,2,4,3,3,1,1,34,9850.0,3652.978271484375
128,1,8,4,2,2,1,3,1,1,34,2750.0,3660.101474761963
16,1,136,4,2,2,3,3,1,1,8,2090.0,3668.625286579132
16,1,4,34,2,16,3,3,1,1,8,3190.0,3675.7104556560516
32,1,34,17,2,2,1,3,1,1,34,3430.0,3682.835485935211
128,1,4,2,2,16,3,3,1,1,34,6510.0,3691.357100009918
32,1,34,68,2,16,3,3,1,1,8,9060.0,3699.88076710701
32,1,17,68,2,8,3,3,1,1,34,16650.0,3708.3954269886017
64,1,136,17,2,8,3,3,1,1,8,3530.0,3716.9861555099487
64,1,1,17,2,16,1,3,1,1,34,20230.0,3725.506381034851
128,1,8,68,2,8,1,3,1,1,8,23130.0,3734.044974565506
32,1,17,4,2,4,3,3,1,1,34,1330.0,3742.6282243728638
64,1,1,4,2,8,3,1,1,1,8,39100.0,3751.16711974144
128,1,8,17,2,16,1,3,1,1,8,14540.0,3759.698345184326
128,1,4,2,2,4,1,1,1,1,8,26230.0,3768.2379744052887
32,1,1,4,2,2,1,3,1,1,34,4890.0,3776.810567855835
64,1,34,17,2,2,1,1,1,1,34,12640.0,3785.3367705345154
16,1,136,2,2,8,1,1,1,1,8,10400.0,3793.868950366974
128,1,136,34,2,4,3,1,1,1,8,27750.0,3802.460250854492
128,1,4,17,2,2,1,3,1,1,8,10200.0,3811.001343727112
32,1,34,2,2,2,1,3,1,1,34,1060.0,3819.536855697632
32,1,1,2,2,4,3,3,1,1,34,6680.0,3828.07234954834
16,1,4,4,2,8,1,1,1,1,34,3540.0,3836.6709291934967
64,1,1,68,2,4,3,1,1,1,34,49280.0,3845.2032129764557
16,1,2,34,2,4,1,3,1,1,8,4300.0,3853.745606660843
128,1,136,4,2,4,1,1,1,1,8,10470.0,3862.363175392151
32,1,4,34,2,8,1,3,1,1,8,4580.0,3870.8956344127655
16,1,34,17,2,4,3,1,1,1,8,1780.0,3879.4353086948395
64,1,8,4,2,8,1,3,1,1,34,2700.0,3887.9864568710327
16,1,34,17,2,8,1,1,1,1,34,7620.0,3896.5752182006836
128,1,34,4,2,16,3,3,1,1,34,5520.0,3905.113231420517
16,1,8,17,2,16,1,3,1,1,34,4040.0,3913.6582939624786
128,1,1,68,2,8,3,1,1,1,34,158450.0,3924.2643814086914
32,1,17,68,2,16,1,3,1,1,8,7600.0,3932.800355911255
32,1,136,136,2,64,1,3,1,1,8,100280.0,3941.5933089256287
64,1,68,68,2,8,3,3,1,1,34,30560.0,3950.1383657455444
32,1,17,17,2,8,1,1,1,1,8,5720.0,3958.7347950935364
16,1,34,2,2,4,1,3,1,1,34,777.79,3967.285266637802
64,1,136,34,2,4,3,3,1,1,8,6170.0,3975.8417732715607
32,1,8,4,2,2,3,3,1,1,34,986.56,3984.4611394405365
32,1,136,4,2,2,1,3,1,1,34,1.7976931348623157e+308,3989.508165359497
16,1,8,68,2,8,1,3,1,1,34,16370.0,3998.0512323379517
128,1,8,2,2,16,1,3,1,1,8,8010.0,4006.614391565323
128,1,8,68,2,4,1,3,1,1,8,24960.0,4015.2280201911926
16,1,2,4,2,2,3,3,1,1,34,1830.0,4023.7814469337463
32,1,34,2,2,4,3,1,1,1,8,9960.0,4032.332811832428
16,1,8,4,2,8,3,1,1,1,34,1860.0,4040.8710000514984
32,1,68,34,2,64,3,3,1,1,8,11220.0,4049.473419904709
32,1,34,2,2,8,1,3,1,1,8,4520.0,4058.017669439316
16,1,34,17,2,16,3,1,1,1,8,3690.0,4066.589583158493
32,1,17,17,2,8,3,3,1,1,34,3930.0,4075.1396911144257
16,1,34,68,2,8,1,3,1,1,34,14320.0,4083.7553203105927
128,1,136,34,2,16,3,1,1,1,8,31100.0,4092.299987077713
16,1,68,2,2,2,1,1,1,1,8,6540.0,4100.86446595192
32,1,4,17,2,8,1,1,1,1,8,5990.0,4109.4806616306305
32,1,34,17,2,16,3,1,1,1,8,6050.0,4118.0498378276825
128,1,34,34,2,4,1,3,1,1,34,12830.0,4126.603258609772
64,1,2,34,2,8,1,3,1,1,34,18210.0,4135.155113458633
128,1,68,4,2,16,3,3,1,1,34,7200.0,4143.772014379501
32,1,8,2,2,2,1,3,1,1,8,5100.0,4150.86945605278
64,1,34,17,2,2,3,3,1,1,34,4070.0,4159.426446676254
128,1,34,4,2,2,1,3,1,1,34,2400.0,4166.528470277786
16,1,4,34,2,8,3,3,1,1,34,7380.0,4175.14842581749
128,1,68,2,2,16,3,3,1,1,34,5170.0,4183.708324670792
16,1,34,34,2,8,1,3,1,1,34,6920.0,4192.267181634903
128,1,34,2,2,2,1,1,1,1,34,4750.0,4200.838349103928
64,1,68,68,2,2,3,3,1,1,34,19110.0,4209.465326786041
128,1,68,2,2,2,1,1,1,1,34,5180.0,4218.029580593109
32,1,4,2,2,8,3,3,1,1,8,4810.0,4226.598903894424
64,1,4,4,2,64,1,1,1,1,8,43690.0,4235.172101736069
32,1,68,2,2,16,3,3,1,1,8,3800.0,4243.799513339996
128,1,34,2,2,8,3,3,1,1,34,3340.0,4252.385381698608
16,1,2,4,2,4,1,3,1,1,34,3110.0,4260.952371835709
16,1,2,2,2,4,3,3,1,1,8,12760.0,4269.545417070389
32,1,68,2,2,2,1,3,1,1,34,894.94,4278.193378686905
128,1,68,4,2,8,1,1,1,1,8,11310.0,4286.7932941913605
16,1,8,2,2,16,1,3,1,1,8,4380.0,4295.371068477631
16,1,68,34,2,8,1,3,1,1,34,11620.0,4303.968739271164
64,1,68,17,2,16,3,3,1,1,34,14020.0,4312.607729434967
32,1,1,4,2,16,1,3,1,1,34,7290.0,4321.196164131165
128,1,1,17,2,4,3,1,1,1,34,30530.0,4329.7850613594055
128,1,68,2,2,16,1,1,1,1,34,9510.0,4336.878675937653
128,1,1,34,2,16,1,1,1,1,34,270680.0,4347.546582937241
16,1,68,34,2,2,3,3,1,1,34,8660.0,4356.149344444275
128,1,68,2,2,4,1,1,1,1,34,5120.0,4364.742179393768
32,1,17,34,2,2,3,3,1,1,8,4230.0,4373.345744132996
64,1,1,4,2,4,1,1,1,1,34,17930.0,4382.000350952148
128,1,4,34,2,4,3,3,1,1,8,7720.0,4389.030359745026
32,1,17,136,2,8,3,1,1,1,8,42840.0,4397.626344919205
128,1,68,4,2,16,1,1,1,1,8,18810.0,4406.2315883636475
32,1,17,34,2,4,3,3,1,1,8,2930.0,4414.893639564514
32,1,68,2,2,16,3,3,1,1,34,1820.0,4423.478094577789
64,1,2,34,2,8,1,1,1,1,34,80060.0,4432.155642986298
64,1,34,4,2,8,1,1,1,1,34,3300.0,4440.747187376022
64,1,1,34,2,16,3,1,1,1,8,25950.0,4449.345468044281
64,1,8,4,2,8,1,3,1,1,8,2790.0,4458.012190580368
16,1,17,136,2,8,3,3,1,1,8,12980.0,4466.604782342911
32,1,4,17,2,2,1,1,1,1,8,5780.0,4475.211287021637
16,1,4,17,2,4,1,1,1,1,34,8260.0,4483.805369377136
64,1,8,68,2,4,1,3,1,1,8,14240.0,4492.460255861282
32,1,34,4,2,16,3,3,1,1,34,2160.0,4501.039379119873
16,1,68,2,2,8,1,1,1,1,34,1960.0,4509.649340867996
128,1,17,68,2,4,3,1,1,1,34,94990.0,4518.406139373779
16,1,4,136,2,2,1,3,1,1,34,27920.0,4527.01721405983
16,1,1,2,2,8,3,1,1,1,34,11830.0,4535.612335443497
32,1,4,34,2,4,1,1,1,1,34,20280.0,4544.21963763237
32,1,4,2,2,8,1,3,1,1,34,4020.0,4551.2939710617065
128,1,8,2,2,4,3,3,1,1,34,2580.0,4558.349542856216
16,1,34,136,2,8,3,1,1,1,34,41880.0,4566.944242715836
32,1,8,2,2,16,3,1,1,1,8,10690.0,4575.552490949631
64,1,8,68,2,16,3,3,1,1,8,14420.0,4584.211001634598
32,1,68,4,2,8,1,3,1,1,34,2260.0,4592.811534643173
16,1,68,136,2,16,3,3,1,1,8,19830.0,4601.408237695694
16,1,68,68,2,4,3,3,1,1,34,17270.0,4610.02028799057
16,1,1,68,2,4,3,1,1,1,34,23390.0,4621.015320062637
32,1,4,34,2,2,1,3,1,1,8,4700.0,4631.703008890152
32,1,17,4,2,8,3,1,1,1,34,2860.0,4640.310351848602
32,1,68,2,2,8,1,1,1,1,8,11720.0,4648.915369510651
64,1,1,136,2,16,3,3,1,1,34,95520.0,4657.977053642273
16,1,2,34,2,4,3,1,1,1,34,12210.0,4666.668352127075
64,1,8,4,2,2,3,3,1,1,34,1540.0,4673.648805618286
64,1,1,136,2,2,1,1,1,1,34,111140.0,4682.717174768448
32,1,4,34,2,2,1,1,1,1,34,18760.0,4691.3280165195465
128,1,136,68,2,8,3,1,1,1,8,53010.0,4699.970088481903
32,1,136,2,2,8,3,3,1,1,8,3350.0,4707.198244333267
64,1,68,2,2,16,3,3,1,1,34,3040.0,4714.350910425186
32,1,1,2,2,4,3,3,1,1,8,15850.0,4722.95430970192
64,1,1,17,2,8,3,1,1,1,8,11640.0,4731.561454534531
32,1,17,4,2,16,3,3,1,1,34,2460.0,4740.179450750351
64,1,8,17,2,64,3,1,1,1,8,15240.0,4748.858911514282
128,1,1,136,2,16,3,3,1,1,34,142660.0,4757.553694725037
16,1,17,34,2,64,3,3,1,1,8,4770.0,4766.169159650803
64,1,68,4,2,8,3,3,1,1,8,2420.0,4773.333364248276
16,1,8,136,2,8,1,3,1,1,8,13870.0,4782.072357416153
16,1,4,34,2,2,1,1,1,1,34,14250.0,4790.769567251205
128,1,68,34,2,4,3,3,1,1,34,14510.0,4799.381298780441
32,1,34,2,2,8,1,1,1,1,8,9720.0,4808.01963186264
64,1,1,68,2,4,3,1,1,1,8,18070.0,4816.653630971909
64,1,68,4,2,8,1,3,1,1,34,2890.0,4825.278023958206
32,1,68,2,2,2,3,3,1,1,34,639.71,4832.395810842514
128,1,68,4,2,2,1,1,1,1,34,5670.0,4839.615117311478
32,1,1,4,2,64,3,3,1,1,8,15660.0,4848.252983093262
32,1,136,2,2,4,1,1,1,1,8,9210.0,4855.422119855881
64,1,1,2,2,8,3,3,1,1,34,6490.0,4864.044241428375
16,1,2,136,2,8,3,3,1,1,34,24780.0,4872.690188169479
32,1,8,17,2,4,3,1,1,1,8,2870.0,4879.9340035915375
64,1,8,68,2,64,1,3,1,1,8,43590.0,4888.581338644028
32,1,136,17,2,16,1,1,1,1,8,8480.0,4897.208366394043
64,1,17,34,2,2,1,1,1,1,34,20680.0,4905.833852767944
2,1,136,68,2,16,1,3,1,1,8,656080.0,4920.4616277217865
16,1,136,17,2,64,1,1,1,1,8,12470.0,4929.108978271484
64,1,17,2,2,2,3,1,1,1,34,2120.0,4936.291954278946
64,1,17,2,2,8,1,3,1,1,34,2430.0,4944.905291318893
32,1,8,17,2,4,1,1,1,1,8,4800.0,4952.042219877243
32,1,8,17,2,8,1,1,1,1,8,6330.0,4959.1210107803345
128,1,136,34,2,64,1,3,1,1,8,72050.0,4967.754080295563
16,1,34,34,2,4,1,3,1,1,8,2930.0,4974.943937778473
2,1,1,17,2,16,3,1,1,1,8,27790.0,4983.583334207535
32,1,34,2,2,16,1,1,1,1,34,4030.0,4990.7424528598785
32,1,8,17,2,16,3,1,1,1,8,4710.0,4997.857935428619
128,1,8,17,2,16,3,1,1,1,34,78000.0,5006.562750577927
64,1,34,34,2,2,1,1,1,1,8,13650.0,5015.196210861206
32,1,2,68,2,4,3,1,1,1,8,8580.0,5023.829452753067
64,1,8,4,2,2,3,3,1,1,8,2100.0,5032.476157903671
128,1,68,4,2,4,3,3,1,1,34,2480.0,5041.11816906929
128,1,136,34,2,4,3,3,1,1,34,16430.0,5049.753244161606
16,1,68,2,2,8,3,1,1,1,34,1220.0,5058.451140403748
16,1,1,136,2,4,1,3,1,1,34,27180.0,5067.098380565643
64,1,1,17,2,2,1,3,1,1,34,12080.0,5075.725328445435
16,1,68,4,2,16,3,3,1,1,34,1740.0,5082.85490489006
16,1,8,136,2,8,1,3,1,1,34,30570.0,5091.502429962158
64,1,1,68,2,64,3,1,1,1,8,139880.0,5100.720322608948
64,1,17,34,2,4,3,3,1,1,8,4510.0,5107.86408662796
64,1,34,17,2,64,3,3,1,1,8,18550.0,5116.521345376968
16,1,34,2,2,8,3,3,1,1,8,3200.0,5123.660490036011
16,1,8,17,2,8,3,3,1,1,8,1240.0,5130.804362535477
16,1,68,2,2,16,3,3,1,1,8,4210.0,5139.4568610191345
64,1,1,34,2,2,3,3,1,1,8,6870.0,5146.707257986069
16,1,34,2,2,8,1,3,1,1,34,859.49,5155.345236778259
64,1,8,2,2,16,3,3,1,1,8,3250.0,5163.992246627808
32,1,136,136,2,64,3,1,1,1,8,183550.0,5174.64434671402
32,1,17,68,2,2,3,1,1,1,34,20320.0,5183.294412136078
16,1,68,68,2,2,1,3,1,1,34,15270.0,5191.946197509766
64,1,8,2,2,4,1,3,1,1,8,3850.0,5199.09122633934
64,1,8,2,2,2,3,3,1,1,8,2640.0,5206.262659311295
32,1,8,4,2,4,3,1,1,1,8,5460.0,5214.923085689545
32,1,4,34,2,4,1,3,1,1,34,7740.0,5222.070286035538
16,1,8,2,2,2,3,3,1,1,34,1010.0,5230.723270893097
32,1,68,2,2,16,1,3,1,1,34,3620.0,5237.863086223602
128,1,8,4,2,8,1,1,1,1,8,17290.0,5246.606327056885
64,1,34,34,2,64,1,1,1,1,8,34690.0,5255.2672238349915
16,1,2,136,2,8,3,3,1,1,8,10090.0,5263.926340103149
16,1,4,34,2,8,1,3,1,1,34,7100.0,5272.582321882248
64,1,8,4,2,4,1,1,1,1,8,8970.0,5281.314151763916
128,1,8,34,2,16,1,3,1,1,8,11730.0,5289.993790388107
16,1,4,136,2,64,1,3,1,1,8,27820.0,5298.655301570892
16,1,17,2,2,16,3,1,1,1,8,8850.0,5307.320454359055
16,1,34,34,2,16,3,3,1,1,34,8430.0,5314.539822101593
16,1,34,17,2,4,3,3,1,1,34,3890.0,5321.658148527145
32,1,34,17,2,16,3,3,1,1,34,6160.0,5330.4341723918915
16,1,4,2,2,4,3,3,1,1,34,1690.0,5339.094139575958
128,1,136,4,2,8,3,1,1,1,8,11090.0,5347.756968259811
64,1,34,68,2,2,1,1,1,1,8,22020.0,5356.466957807541
128,1,34,68,2,4,1,3,1,1,8,19020.0,5365.136237382889
32,1,17,4,2,16,1,3,1,1,8,2670.0,5373.8062381744385
16,1,68,4,2,16,1,3,1,1,34,2620.0,5382.538191318512
16,1,8,2,2,8,3,1,1,1,8,8790.0,5391.190384864807
32,1,17,68,2,8,1,1,1,1,34,45260.0,5399.844355344772
16,1,8,136,2,4,1,3,1,1,34,29250.0,5408.508344650269
32,1,68,2,2,4,1,1,1,1,34,2340.0,5415.631138324738
64,1,68,4,2,2,3,1,1,1,34,2130.0,5422.787299633026
64,1,8,68,2,2,3,1,1,1,34,18650.0,5431.448387145996
32,1,17,4,2,4,1,3,1,1,8,1830.0,5440.19339466095
16,1,8,17,2,4,3,1,1,1,8,1620.0,5448.885354280472
64,1,34,68,2,8,3,3,1,1,8,9860.0,5457.566333770752
64,1,4,17,2,16,1,1,1,1,34,44280.0,5466.237364053726
64,1,2,136,2,2,3,1,1,1,34,47870.0,5474.902959108353
32,1,136,34,2,4,1,1,1,1,8,15360.0,5483.5703382492065
64,1,4,68,2,64,1,3,1,1,8,42340.0,5492.259352684021
32,1,8,2,2,2,1,1,1,1,8,11420.0,5500.93262052536
64,1,68,34,2,4,3,1,1,1,8,12020.0,5509.607166051865
16,1,34,136,2,2,3,1,1,1,34,61060.0,5518.342465400696
16,1,2,136,2,2,1,1,1,1,34,49660.0,5527.023860692978
64,1,8,17,2,4,3,1,1,1,8,4330.0,5535.7132160663605
16,1,1,68,2,4,3,1,1,1,8,12250.0,5544.391141176224
64,1,68,2,2,2,1,3,1,1,34,1240.0,5553.15663766861
32,1,1,4,2,8,1,3,1,1,8,17110.0,5561.849751472473
32,1,8,136,2,64,1,3,1,1,8,33710.0,5570.54941034317
16,1,136,4,2,16,3,3,1,1,8,2540.0,5579.266539335251
16,1,68,2,2,16,1,3,1,1,34,2080.0,5587.948169708252
16,1,136,34,2,4,3,3,1,1,8,3870.0,5596.6446051597595
32,1,4,4,2,64,3,1,1,1,8,17890.0,5605.333637714386
64,1,8,68,2,2,1,3,1,1,8,14430.0,5614.023952007294
16,1,1,4,2,8,3,3,1,1,34,3650.0,5621.180372238159
64,1,8,17,2,16,1,1,1,1,8,13610.0,5629.916811466217
16,1,8,34,2,2,1,3,1,1,34,7560.0,5637.127551078796
16,1,34,34,2,2,3,3,1,1,2,inf,5641.29803943634
128,1,136,2,2,64,1,1,1,1,8,51670.0,5649.005825281143
32,1,4,17,2,4,3,1,1,1,8,2740.0,5656.200889587402
16,1,68,4,2,8,3,3,1,1,34,1340.0,5664.973665714264
128,1,8,2,2,16,3,1,1,1,8,16510.0,5673.672199010849
128,1,68,34,2,2,3,1,1,1,8,19700.0,5682.373673439026
16,1,2,34,2,8,3,3,1,1,8,3080.0,5691.065720081329
64,1,8,4,2,16,3,3,1,1,8,5000.0,5698.316394805908
16,1,4,34,2,2,3,3,1,1,34,8210.0,5707.03337430954
16,1,1,17,2,16,1,3,1,1,34,7010.0,5715.741116285324
16,1,34,34,2,16,3,1,1,1,8,8840.0,5724.432367563248
32,1,17,4,2,4,3,3,1,1,8,1800.0,5733.238670825958
16,1,68,34,2,2,1,3,1,1,34,7490.0,5741.984457492828
128,1,17,2,2,8,1,1,1,1,8,15080.0,5750.726900100708
16,1,1,17,2,4,1,1,1,1,34,30000.0,5759.427179574966
64,1,34,34,2,16,1,3,1,1,34,28600.0,5768.173519611359
16,1,34,4,2,16,1,3,1,1,34,1610.0,5775.409051895142
16,1,68,68,2,4,3,1,1,1,34,24050.0,5784.170424699783
64,1,34,4,2,2,1,3,1,1,34,1610.0,5791.325185775757
16,1,136,17,2,8,1,3,1,1,8,1750.0,5798.45903468132
32,1,2,34,2,2,3,3,1,1,34,8560.0,5807.159273147583
32,1,17,34,2,64,3,3,1,1,8,8480.0,5815.871520280838
16,1,8,34,2,8,3,1,1,1,34,9790.0,5824.577254295349
16,1,2,2,2,2,3,1,1,1,34,8720.0,5833.281197547913
16,1,1,17,2,64,1,3,1,1,8,13140.0,5842.064440727234
128,1,34,17,2,2,1,3,1,1,8,6020.0,5850.771135807037
64,1,1,4,2,8,1,3,1,1,8,17250.0,5859.480403423309
128,1,17,2,2,8,3,3,1,1,8,3870.0,5868.19267988205
16,1,2,136,2,2,3,1,1,1,34,41490.0,5876.895865440369
64,1,8,17,2,16,3,1,1,1,8,7790.0,5884.135281801224
16,1,34,68,2,2,1,1,1,1,34,23680.0,5892.844317674637
32,1,4,2,2,16,3,3,1,1,8,4800.0,5901.543455123901
32,1,4,2,2,2,3,3,1,1,34,1670.0,5910.312325716019
16,1,8,17,2,64,1,1,1,1,8,11070.0,5919.035407066345
32,1,136,2,2,4,1,3,1,1,8,2680.0,5926.2736093997955
32,1,17,4,2,2,1,1,1,1,34,3230.0,5934.967967033386
128,1,2,34,2,2,3,3,1,1,34,9290.0,5943.674185752869
32,1,8,4,2,2,3,1,1,1,8,7210.0,5952.388075351715
64,1,2,34,2,16,3,1,1,1,8,22580.0,5961.166396856308
128,1,1,2,2,8,3,3,1,1,34,11450.0,5969.869336843491
32,1,8,2,2,8,1,1,1,1,34,2950.0,5978.575675725937
32,1,34,136,2,2,3,1,1,1,8,39420.0,5987.293348312378
32,1,4,2,2,2,1,3,1,1,8,9280.0,5996.009204149246
16,1,4,34,2,2,3,1,1,1,8,7910.0,6003.258052587509
16,1,34,17,2,2,1,3,1,1,34,3510.0,6010.521045446396
16,1,68,34,2,2,3,3,1,1,8,4590.0,6017.76677274704
32,1,136,136,2,4,1,3,1,1,8,21460.0,6026.561321258545
16,1,8,136,2,64,1,3,1,1,8,20180.0,6035.2886617183685
32,1,8,4,2,64,3,3,1,1,8,5400.0,6046.01739692688
32,1,4,4,2,2,1,1,1,1,34,4970.0,6056.7636733055115
128,1,8,34,2,4,3,3,1,1,34,11270.0,6065.476257562637
64,1,68,4,2,8,1,1,1,1,34,4180.0,6074.179902791977
16,1,34,2,2,2,1,1,1,1,8,6440.0,6082.899395942688
128,1,34,2,2,2,3,3,1,1,8,3560.0,6091.618429899216
64,1,68,34,2,8,3,3,1,1,8,5290.0,6100.336536407471
32,1,136,17,2,8,1,1,1,1,8,8470.0,6109.138316392899
32,1,68,4,2,2,1,1,1,1,8,4870.0,6117.869774580002
64,1,8,2,2,2,3,1,1,1,8,6680.0,6126.5874853134155
64,1,4,4,2,2,1,1,1,1,8,14470.0,6135.308247327805
128,1,34,2,2,2,3,1,1,1,8,7880.0,6144.0173506736755
32,1,68,4,2,4,3,3,1,1,34,1410.0,6152.729449748993
128,1,4,17,2,16,3,3,1,1,8,8410.0,6161.443005561829
32,1,68,4,2,8,3,1,1,1,34,2040.0,6170.167224645615
64,1,2,34,2,8,3,3,1,1,8,5000.0,6177.434264183044
32,1,34,34,2,8,3,1,1,1,34,24310.0,6186.143646240234
32,1,17,34,2,16,3,1,1,1,8,12540.0,6194.846444368362
16,1,17,34,2,2,3,3,1,1,8,4270.0,6203.657330751419
64,1,17,2,2,2,1,1,1,1,34,2800.0,6212.384347677231
32,1,136,4,2,16,1,1,1,1,8,6070.0,6221.116198539734
64,1,34,68,2,8,3,1,1,1,8,25270.0,6229.853835582733
128,1,136,34,2,4,3,3,1,1,8,11440.0,6238.59655547142
128,1,34,2,2,64,3,3,1,1,8,19070.0,6247.348026752472
128,1,34,34,2,2,3,3,1,1,8,8450.0,6256.091122150421
64,1,4,68,2,4,3,1,1,1,34,47630.0,6264.838750600815
128,1,1,4,2,8,1,3,1,1,34,12350.0,6273.578046798706
16,1,2,136,2,8,1,1,1,1,34,86150.0,6282.387107372284
64,1,2,136,2,8,3,3,1,1,34,48930.0,6291.129950284958
32,1,17,4,2,4,3,1,1,1,34,2050.0,6298.365649461746
128,1,136,2,2,4,3,3,1,1,34,2400.0,6307.102608919144
64,1,34,17,2,16,1,3,1,1,34,14370.0,6315.841420650482
128,1,34,68,2,4,3,3,1,1,34,27710.0,6324.58286356926
16,1,1,4,2,8,1,3,1,1,34,7470.0,6333.325139760971
16,1,68,17,2,4,3,1,1,1,34,6670.0,6342.072263240814
16,1,2,34,2,8,1,1,1,1,34,28270.0,6350.814997911453
32,1,34,2,2,16,1,1,1,1,8,8290.0,6359.557102918625
16,1,1,2,2,8,1,3,1,1,34,10670.0,6368.31116271019
64,1,34,2,2,64,3,1,1,1,8,18190.0,6377.132795572281
16,1,34,34,2,64,3,3,1,1,8,5210.0,6385.891834974289
64,1,4,68,2,2,3,1,1,1,34,19370.0,6394.671493291855
32,1,8,4,2,2,3,1,1,1,34,1170.0,6401.960906744003
128,1,68,4,2,2,3,3,1,1,34,2360.0,6410.692867279053
32,1,4,4,2,64,3,3,1,1,8,7280.0,6419.454138755798
16,1,1,4,2,8,3,1,1,1,34,7950.0,6428.218405723572
16,1,17,34,2,64,3,1,1,1,8,20640.0,6436.961146831512
16,1,34,4,2,8,3,1,1,1,8,6880.0,6445.711599588394
16,1,2,34,2,16,3,3,1,1,34,8870.0,6453.0789840221405
