BX,BY,TK,TX,TY,objective,elapsed_sec
128,8,128,16,8,67.74,4286.001411676407
64,4,128,2,16,85.73,4294.001455068588
32,4,128,8,16,117.38,4304.002212524414
64,2,128,2,16,41.73,4312.002305984497
1024,2,1,8,32,1780.0,4320.001707315445
64,1,128,2,16,75.3,4328.002288341522
64,4,128,2,32,178.05,4334.37277007103
64,8,128,2,16,115.2,4342.002307653427
128,4,128,16,32,78.14,4348.372665405273
64,8,128,64,16,130.82,4354.331726551056
2,1,128,16,16,inf,4356.883454799652
64,4,128,2,4,inf,4358.683356761932
16,4,128,16,16,109.57,4366.002238750458
64,1,128,2,8,108.67,4374.002230167389
32,1,128,16,1,503.81,4382.125123977661
64,2,128,4,2,inf,4384.809401750565
16,2,128,16,4,75.55,4394.0023188591
128,2,128,16,8,69.7,4402.496501922607
4,4,128,16,16,1060.0,4410.001514911652
32,4,1,1,16,1350.0,4416.372025728226
64,8,128,2,8,122.72,4424.001590251923
64,2,128,2,32,165.09,4432.002290487289
64,8,128,2,2,inf,4434.683412075043
64,1,128,64,8,88.99,4442.0024201869965
128,4,1,32,16,1500.0,4450.0023539066315
64,1,128,64,16,106.78,4456.002801418304
64,4,128,8,1,inf,4458.682393550873
128,1,128,16,2,205.57,4468.001553058624
128,2,128,16,4,147.52,4476.001495361328
256,2,128,16,8,91.94,4484.002139806747
64,16,128,2,16,213.22,4492.002344608307
16,4,128,16,4,79.55,4502.002242565155
64,4,128,2,1,inf,4504.694422721863
8,4,128,16,2,188.38,4512.00158405304
128,1,128,16,32,84.51,4518.001576662064
16,4,128,16,8,86.98,4524.12610411644
128,8,128,16,2,69.15,4530.12603354454
8,32,1,1,32,16520.0,4538.0014708042145
32,8,128,16,1,60.35,4546.001795768738
128,8,128,16,1,104.42,4554.00223326683
64,4,128,128,16,inf,4556.694034814835
64,8,128,2,4,inf,4558.55634355545
64,1,128,128,2,314.43,4566.001526355743
64,4,128,64,32,inf,4568.690680503845
64,1,128,64,2,184.8,4576.001558065414
64,8,128,128,4,233.12,4584.002310037613
32,8,128,2,16,163.62,4590.167171955109
32,8,128,4,2,inf,4592.860584020615
16,2,128,16,8,93.12,4600.002446651459
64,16,128,8,4,105.66,4606.372721672058
32,2,128,8,2,108.74,4614.002281188965
64,4,128,4,1,inf,4616.673398971558
128,8,128,16,16,92.58,4624.001474380493
16,2,128,16,16,136.13,4632.001054286957
16,8,128,16,8,116.13,4640.0015251636505
64,4,128,64,2,82.34,4646.084912061691
32,2,128,8,16,76.83,4652.002440214157
32,4,128,8,4,62.53,4660.0015161037445
2,4,128,16,1,1.7976931348623157e+308,4666.002747535706
128,2,128,16,2,75.97,4674.125640153885
256,4,128,16,8,100.48,4682.002447605133
128,4,128,8,16,37.09,4688.290838479996
32,8,128,8,8,121.22,4694.537452220917
32,8,128,8,16,104.0,4702.383296728134
32,4,128,8,32,104.06,4714.001507997513
16,8,128,16,16,130.82,4724.001552581787
32,4,128,8,2,74.43,4732.002287864685
64,2,128,64,1,174.88,4740.001309394836
32,1,128,8,16,90.5,4746.331543207169
128,2,128,8,16,36.51,4752.37272310257
128,4,128,8,4,26.4,4760.167335271835
32,2,128,8,8,66.11,4768.002247095108
32,32,128,16,2,480.26,4776.002201795578
128,1,128,8,2,90.82,4784.00222325325
128,8,128,8,32,67.42,4792.002198219299
32,8,128,8,4,70.18,4800.002248048782
128,2,128,8,8,28.48,4806.537474393845
128,2,128,8,4,30.34,4814.002308607101
128,1,128,8,16,29.89,4820.249410867691
128,4,128,8,8,36.03,4828.002246141434
128,4,128,8,2,33.28,4836.002161979675
16,4,128,8,8,158.53,4844.331522703171
128,8,128,8,4,45.02,4852.002328634262
32,2,128,8,4,71.33,4860.002194643021
128,2,128,8,2,49.15,4868.331533908844
32,4,128,8,8,87.17,4876.002219676971
256,2,128,8,4,63.87,4884.001479625702
128,8,128,8,16,47.84,4890.002542257309
32,8,128,8,2,65.12,4898.002259731293
64,1,128,2,1,inf,4900.704693078995
128,4,128,8,32,37.12,4908.331911087036
128,1,128,8,8,37.73,4916.455251216888
128,1,128,8,4,46.53,4924.0014770030975
16,4,128,8,4,180.0,4930.413993597031
128,8,128,8,2,44.64,4938.002372980118
32,16,128,16,1,262.02,4944.372716426849
32,32,128,64,1,386.75,4952.495119810104
32,2,128,4,1,inf,4955.206368923187
32,1,128,8,8,73.38,4962.290814399719
16,2,128,8,16,251.33,4970.002253770828
32,8,128,64,1,62.75,4976.125093698502
256,4,128,16,1,201.44,4982.4958872795105
128,2,128,16,1,127.65,4990.001540660858
128,16,128,256,1,375.14,4998.002244234085
32,8,128,256,1,461.18,5006.002210140228
512,2,128,64,1,261.98,5014.001421689987
512,4,128,64,1,269.6,5020.2083785533905
256,4,128,64,1,176.03,5026.290683031082
128,2,128,128,1,163.07,5034.002431869507
32,16,128,64,1,105.34,5042.0023329257965
128,2,128,64,1,166.94,5050.33241891861
32,2,128,256,1,182.85,5058.49594950676
128,4,128,64,1,115.71,5066.002115726471
128,2,128,8,32,36.86,5072.084721803665
2,16,256,1,1,inf,5074.79350399971
256,2,128,8,16,56.93,5082.0014588832855
64,4,64,8,2,51.78,5088.002382993698
64,4,64,8,8,46.56,5096.001477956772
64,4,64,16,16,68.77,5104.00151014328
64,4,64,8,32,70.53,5112.002247095108
32,4,64,8,4,65.86,5120.002296924591
64,4,64,8,16,59.97,5128.0021913051605
64,4,64,4,2,inf,5130.722624540329
32,1,128,8,32,136.16,5140.002160787582
64,4,64,16,2,31.42,5148.125956296921
32,2,1,32,1,1820.0,5156.002396583557
16,4,64,32,1,97.25,5164.001742839813
128,4,8,64,1,214.5,5170.289746761322
256,4,64,32,1,181.02,5176.249457836151
128,4,32,32,1,120.83,5184.001459598541
128,1,128,8,32,42.75,5190.167278766632
64,4,64,8,4,33.86,5198.0017347335815
64,4,64,16,8,38.02,5206.00239944458
1024,32,128,1,8,inf,5208.7264177799225
256,4,512,256,32,inf,5210.721340894699
64,16,128,64,1,110.85,5220.002444982529
512,4,128,8,2,146.46,5228.001682043076
1024,4,64,1,16,123.04,5234.167358160019
16,4,128,8,16,273.28,5242.0022921562195
64,4,64,1,16,182.69,5248.002170562744
128,4,2,1,16,383.14,5254.33090877533
32,8,128,1,1,inf,5256.894373893738
16,2,64,1,16,482.62,5266.002098798752
64,4,64,1,32,182.72,5274.002126455307
128,8,128,1,1,inf,5276.565265417099
128,16,128,64,1,164.64,5284.002673149109
128,4,2,64,1,521.22,5290.372058391571
64,8,128,1,1,inf,5292.940739154816
256,2,128,64,1,192.38,5300.002329111099
16,4,128,1,1,inf,5302.569693803787
32,2,128,1,1,inf,5304.721302270889
1024,4,64,1,2,inf,5306.732662439346
1024,4,64,1,32,200.61,5314.002334356308
128,4,1,1,16,693.92,5322.002274274826
128,1,1,1,16,636.06,5330.002246618271
32,32,128,256,16,inf,5332.746427059174
8,1,128,64,1,587.14,5342.001491308212
1024,4,64,1,8,inf,5344.570140123367
1024,8,64,1,8,inf,5346.728960752487
64,4,32,1,32,206.88,5354.166257381439
64,4,8,1,32,342.46,5362.00234746933
8,2,1,1,16,156500.0,5372.0021550655365
1024,4,8,1,16,263.74,5380.0014481544495
64,4,256,1,16,154.27,5388.001359939575
1024,4,256,1,32,116.48,5396.001402139664
128,16,64,256,32,inf,5398.578261137009
8,4,32,32,1,175.78,5406.001908540726
1024,4,256,1,4,inf,5408.5739896297455
64,4,256,1,2,inf,5410.737090110779
32,4,32,1,4,inf,5412.733438014984
128,1,1,1,4,inf,5414.746914386749
1024,16,64,1,2,inf,5416.582173585892
64,4,1024,256,32,inf,5418.740795135498
8,16,128,32,1,126.24,5426.330859422684
64,4,16,256,4,458.05,5434.002167224884
64,4,32,256,4,319.42,5442.002225160599
1,1,1024,1,16,inf,5444.750103712082
256,4,128,32,4,169.41,5452.001135826111
128,4,64,512,1,404.93,5458.2080619335175
1024,16,8,1,16,690.56,5464.4954154491425
128,8,1,1,32,737.76,5472.001728773117
1,1,512,128,1,inf,5474.754456520081
128,1,8,1,16,111.01,5482.001480817795
256,4,64,256,4,523.78,5488.413863897324
32,16,128,8,2,228.45,5496.002326488495
512,2,128,8,16,89.28,5504.0014979839325
4,4,128,8,2,1160.0,5516.002217531204
128,16,1,32,16,3280.0,5524.084693670273
32,16,128,8,4,160.86,5534.001490831375
32,8,128,8,32,112.06,5542.002375125885
256,2,128,8,2,156.03,5550.165854215622
256,4,128,8,2,101.98,5558.125072717667
64,4,64,256,4,240.58,5566.084511041641
256,8,128,8,4,72.7,5574.125107288361
16,2,128,8,4,172.9,5584.002230167389
128,4,8,1,2,inf,5586.7384424209595
64,16,128,8,32,121.82,5596.001440525055
32,2,128,8,32,113.22,5604.002216339111
128,16,128,8,32,103.04,5612.001814842224
256,8,128,8,16,74.24,5620.001535177231
512,4,128,16,8,173.09,5628.001523971558
128,4,256,256,4,302.37,5636.12499833107
16,1,128,16,4,105.34,5644.002239227295
256,2,128,16,16,101.44,5650.536623716354
256,2,128,16,4,148.26,5658.002389669418
128,2,128,16,32,66.72,5666.002248048782
128,8,128,8,8,46.69,5672.414225816727
128,4,64,256,8,inf,5675.163466691971
512,4,128,8,16,105.09,5684.002229452133
128,1,128,16,4,122.69,5690.372616767883
2,4,4,1,32,37240.0,5698.002168416977
256,8,128,4,4,67.52,5704.125627756119
16,4,128,16,32,121.82,5710.20828127861
32,4,64,256,4,154.72,5718.002178907394
1024,1,512,1,16,145.54,5728.00222158432
128,8,512,1,4,inf,5730.576885938644
512,4,128,8,4,92.03,5738.002202272415
64,8,2,1,32,494.37,5744.167212486267
8,4,8,1,16,4600.0,5750.290612220764
64,4,512,1,4,inf,5753.046899318695
128,16,8,8,1,inf,5754.743206739426
64,1,128,1024,2,inf,5756.5958161354065
256,1,128,8,2,139.14,5764.000936985016
16,1,128,8,2,772.03,5774.001795291901
256,8,128,8,2,104.16,5782.084547519684
8,1,8,32,16,594.62,5790.125794649124
1024,4,128,8,2,305.6,5800.0022032260895
128,16,128,64,16,271.33,5808.002327442169
32,16,128,8,16,94.91,5816.002331733704
512,8,128,8,4,117.18,5822.372364044189
512,4,128,8,8,92.61,5828.37282371521
512,1,128,8,8,83.17,5836.000925540924
512,4,128,16,4,147.58,5842.207468509674
16,1,128,16,8,91.58,5850.002226114273
128,16,128,8,16,85.57,5856.290439367294
64,2,64,1,8,inf,5859.062424659729
512,8,128,8,16,169.66,5868.00229883194
256,8,128,8,8,72.93,5876.00233912468
16,1,128,16,16,142.98,5884.001552581787
32,16,128,64,4,89.44,5892.001501560211
128,16,128,16,16,109.66,5900.001232147217
32,2,64,1,8,inf,5902.777424097061
64,16,128,8,8,81.98,5910.002255678177
128,8,128,128,2,402.94,5916.537484169006
256,4,128,8,16,64.7,5924.002393007278
128,16,128,8,4,88.9,5932.00232219696
256,8,128,16,8,110.5,5940.002366781235
128,16,128,8,8,80.19,5948.002259254456
2,4,64,4,1,inf,5950.784446001053
64,16,128,64,32,inf,5952.775435447693
256,1,128,8,8,74.56,5960.0022921562195
128,8,128,2,8,87.1,5968.495255231857
512,2,128,8,32,87.55,5976.002345085144
32,16,128,8,8,119.36,5982.290631532669
256,1,128,8,4,75.1,5990.001644849777
512,2,128,8,8,92.8,5998.001529216766
32,1,128,8,2,519.2,6006.002392292023
256,1,128,8,16,61.31,6014.002209663391
8,1,128,32,1,829.66,6024.208379745483
256,8,128,16,16,149.89,6032.002383470535
128,16,128,16,8,97.79,6040.002377986908
256,4,128,8,4,65.54,6048.0022575855255
64,1,128,1,1,inf,6050.78218126297
16,1,128,16,2,417.6,6060.0024173259735
256,2,128,8,32,59.81,6068.002209186554
256,2,128,8,8,93.66,6076.002333641052
16,2,128,8,8,159.9,6084.001472711563
2,8,128,8,2,1.7976931348623157e+308,6090.002566099167
512,8,128,8,8,117.63,6096.290430545807
4,2,128,8,4,1180.0,6106.332023859024
512,4,128,16,32,185.22,6112.332076787949
128,8,64,1,8,inf,6115.111380577087
512,2,128,8,4,91.36,6122.00149846077
64,8,128,128,16,inf,6124.767723083496
512,1,128,8,32,81.82,6132.001487970352
512,1,128,8,4,98.21,6138.001489639282
128,8,128,128,16,inf,6140.7772471904755
256,4,128,8,8,68.16,6148.002246141434
512,4,128,8,32,128.8,6154.083899736404
32,2,128,2,4,inf,6156.859067201614
256,8,128,8,32,116.29,6164.002277612686
128,8,128,64,8,191.36,6172.002258062363
512,2,128,8,2,156.1,6180.0022666454315
512,1,128,8,16,81.54,6188.002256155014
64,2,128,2,2,inf,6190.779127120972
256,1,128,8,32,67.55,6198.002188205719
32,4,128,2,16,161.34,6206.002165317535
64,1,128,2,4,inf,6208.780952453613
128,2,128,2,16,34.88,6216.002290248871
16,8,128,2,8,366.53,6222.537394046783
128,1,128,2,2,inf,6225.1399393081665
4,1,64,1,16,inf,6226.7787964344025
1024,16,512,32,16,826.59,6236.002192258835
256,4,128,8,32,75.71,6242.167119026184
1024,8,2,1,32,965.25,6250.0022230148315
32,4,1,32,32,3210.0,6258.001898527145
8,4,8,64,2,1670.0,6266.00221991539
128,2,128,2,8,50.72,6274.002243280411
128,2,128,2,4,inf,6276.784379243851
256,2,128,2,8,35.01,6284.002324342728
32,1,128,2,2,inf,6286.785492658615
128,2,128,1024,8,inf,6288.595506429672
256,8,128,16,2,109.02,6298.002216339111
16,2,128,16,32,170.43,6306.002124786377
32,1,128,2,8,420.67,6316.001471281052
256,1,128,16,8,125.31,6324.002230644226
64,16,64,256,4,407.78,6332.002180337906
512,16,128,8,8,226.24,6340.002280712128
512,1,128,8,2,185.44,6348.002285957336
128,4,128,2,8,39.71,6356.00101685524
32,4,128,2,8,82.14,6364.002301692963
256,8,128,2,8,88.58,6372.002183198929
512,16,128,8,32,271.68,6380.001446247101
512,4,128,2,8,61.47,6388.001932144165
128,8,128,64,4,197.6,6396.002302408218
512,1,128,2,8,50.98,6404.001445531845
256,4,128,2,8,42.43,6410.1662340164185
256,1,128,2,8,57.57,6418.002268791199
32,2,128,2,8,291.94,6428.000988006592
16,2,128,2,8,513.73,6438.002548933029
32,16,128,2,8,269.38,6444.207534790039
128,1,128,2,8,91.04,6452.00230884552
16,4,128,2,8,259.62,6460.002668142319
16,1,128,2,8,856.32,6470.413799762726
128,4,128,2,4,inf,6473.022034645081
512,2,128,2,8,42.88,6480.001590490341
128,4,128,2,32,67.33,6488.1257700920105
32,8,128,2,8,194.72,6496.125803470612
512,8,128,8,32,189.63,6504.372075796127
256,16,128,8,4,140.96,6512.002531528473
128,4,128,2,2,inf,6514.797198534012
8,4,8,16,16,782.18,6522.001431941986
128,8,128,2,4,inf,6524.608584165573
16,1,64,1,16,3510.0,6536.002233982086
16,16,128,2,8,474.53,6542.125042915344
128,4,128,128,4,208.8,6548.496195077896
32,4,128,2,32,308.48,6554.455170631409
64,1,128,2,32,47.14,6562.001470565796
128,1,128,2,4,inf,6564.801567077637
128,2,128,64,32,inf,6566.604043245316
512,16,128,8,4,229.41,6574.002540111542
128,2,128,64,16,168.45,6582.002196311951
128,1,128,2,32,42.94,6590.001966953278
64,8,128,2,32,166.11,6598.002096414566
512,8,128,8,2,168.26,6606.208190917969
128,4,128,2,16,52.29,6612.455213546753
128,1,128,2,16,48.8,6620.002234458923
128,2,128,2,32,81.47,6626.126273155212
16,1,128,8,4,396.22,6634.0021986961365
128,8,128,2,32,90.02,6642.001430511475
64,4,128,2,2,inf,6644.788748264313
32,1,128,2,16,128.83,6652.00147652626
256,16,128,8,8,130.78,6658.249542236328
128,8,128,2,16,85.38,6664.372749567032
64,1,128,2,2,inf,6667.172433614731
32,8,128,2,2,inf,6668.79619884491
64,2,128,128,16,inf,6670.608633756638
128,2,128,2,2,inf,6672.798074007034
32,1,128,2,4,inf,6674.796428203583
256,8,128,16,4,102.62,6682.002225399017
256,1,128,16,4,123.52,6688.53758430481
256,4,128,16,32,120.7,6696.001488208771
32,8,128,2,4,inf,6698.623191356659
256,8,128,16,32,166.53,6708.0014905929565
256,2,128,16,32,100.1,6716.00239443779
512,4,128,2,4,inf,6718.796928882599
64,16,128,1024,16,inf,6720.79102396965
128,4,128,64,2,97.44,6728.002312421799
64,2,128,64,2,171.49,6734.207390546799
32,2,128,2,2,inf,6736.813480377197
256,16,128,8,16,130.85,6744.002386569977
128,8,128,2,2,inf,6746.614119052887
512,16,128,2,16,239.78,6754.002279758453
256,4,128,2,2,inf,6756.809797048569
8,4,16,32,1,217.09,6766.002277135849
32,16,128,64,2,130.34,6778.001559019089
512,8,128,2,8,114.37,6786.455128908157
16,1,128,2,2,inf,6789.274605751038
2,32,4,256,1,33240.0,6796.002499580383
512,8,128,2,2,inf,6798.857225418091
128,4,1024,2,8,502.18,6810.002498865128
16,4,128,2,16,301.25,6818.4963483810425
1024,32,1024,1,16,1160.0,6828.002188444138
16,4,128,2,4,inf,6830.608372449875
64,16,128,64,8,130.72,6838.001490354538
64,16,128,64,16,158.88,6844.290644168854
32,4,128,64,2,95.81,6852.00151348114
64,8,128,64,2,60.26,6858.0839014053345
8,2,128,8,2,1040.0,6868.001486778259
128,8,128,64,2,99.26,6874.002541780472
32,16,128,8,32,100.96,6882.0014843940735
16,4,128,64,2,35.07,6890.001698732376
128,1,128,64,2,181.6,6896.0027005672455
32,4,128,4,2,inf,6898.855046510696
64,4,128,128,4,130.43,6906.002268075943
64,32,128,16,4,214.82,6914.001492023468
128,2,128,64,2,170.3,6920.084704875946
8,2,128,8,16,522.37,6928.001480579376
8,1,128,8,32,943.14,6936.0034947395325
128,16,128,8,2,119.55,6946.455213546753
32,8,128,64,16,97.09,6952.455035448074
32,8,128,64,2,60.61,6958.414070606232
16,8,128,64,2,37.92,6966.002199888229
16,1,128,64,2,81.76,6972.289587259293
64,2,128,1024,2,inf,6974.891125917435
64,16,128,2,8,222.43,6982.002218723297
128,1,128,64,32,inf,6984.60244345665
512,2,128,2,2,inf,6986.806922674179
32,2,128,4,2,inf,6988.603185415268
256,4,128,16,2,105.6,6996.002170801163
64,8,128,1024,4,inf,6998.5970759391785
32,1,128,1024,16,inf,7000.808066368103
32,2,128,2,16,70.82,7008.002154827118
32,1,128,2,32,94.24,7016.001436471939
256,1,128,2,4,inf,7018.608154773712
512,8,128,2,16,117.34,7026.49537396431
256,2,128,2,4,inf,7029.103048324585
32,2,128,2,32,331.52,7040.0021188259125
64,4,64,2,8,52.35,7046.331728219986
128,2,128,1024,16,inf,7049.171279668808
64,4,128,1024,4,inf,7050.61221408844
64,4,64,2,16,110.37,7058.002244234085
64,32,64,1024,1,2000.0,7066.001398801804
64,4,512,2,8,425.06,7074.413964986801
32,4,64,2,2,inf,7077.019860744476
32,4,128,2,2,inf,7078.816694259644
128,32,1,1,16,2260.0,7086.002188682556
128,32,8,1,16,674.08,7092.00243473053
512,16,64,1024,1,4960.0,7098.207949876785
16,32,128,1024,8,inf,7101.021902322769
16,2,128,2,4,inf,7102.600991487503
8,1,64,8,8,321.38,7110.001383781433
64,4,64,2,1,inf,7112.59879732132
2,2,1,4,1,inf,7114.8322632312775
1024,16,1,1,32,3530.0,7122.002252817154
32,16,128,2,16,244.58,7128.372774362564
16,2,128,2,2,inf,7130.9801914691925
16,8,128,2,16,307.9,7138.249260187149
128,4,64,2,8,39.23,7144.372737646103
1024,4,128,2,8,129.47,7154.002183675766
32,4,64,2,8,80.9,7160.454882144928
1024,16,16,4,32,614.05,7166.496318817139
8,2,128,64,1,155.23,7174.00142121315
16,1,128,2,16,504.93,7184.002088546753
128,4,256,2,8,40.96,7190.289608478546
8,1,1,1024,32,inf,7193.109333753586
1024,4,64,2,8,129.92,7200.00260925293
128,4,512,2,2,inf,7202.831449508667
16,4,64,2,8,170.46,7212.001456022263
16,8,128,2,4,inf,7214.607303857803
1024,1,128,2,8,122.56,7222.001434087753
1024,8,128,2,8,220.35,7230.001410484314
128,16,128,2,8,161.86,7238.002228736877
1024,16,128,2,8,446.88,7246.001381635666
128,4,16,2,8,62.27,7254.001423597336
256,16,128,2,8,181.89,7262.002158641815
512,16,128,2,8,245.44,7270.001485109329
32,8,128,2,32,312.13,7278.002143859863
8,4,64,2,8,525.12,7286.207337141037
512,4,64,2,8,63.3,7294.002387523651
128,4,512,2,8,55.14,7302.002296447754
512,32,128,2,8,479.26,7308.002585411072
256,2,128,16,2,107.04,7314.125919818878
128,4,2,2,8,264.8,7320.002424955368
64,32,128,2,8,435.39,7326.455116987228
256,4,64,2,8,42.82,7332.290882825851
256,8,128,2,16,88.0,7338.249477386475
128,4,4,2,8,151.97,7344.002410173416
512,4,128,4,2,inf,7346.823105812073
128,4,8,2,4,inf,7348.836310148239
128,4,8,2,8,88.93,7356.002232789993
16,8,128,2,2,inf,7358.837379455566
16,2,128,2,16,208.16,7368.001503229141
128,32,128,2,8,337.6,7376.0022048950195
512,4,128,2,16,65.09,7384.001494169235
1024,2,128,512,1,1750.0,7392.002113819122
256,1,128,2,16,33.92,7400.001519441605
32,1,128,4,2,inf,7402.827068805695
256,4,128,2,16,53.44,7410.002218008041
128,4,2,2,4,inf,7412.6114819049835
256,2,128,2,16,28.54,7420.002074956894
512,2,128,2,32,44.26,7426.0011196136475
4,4,128,2,8,4970.0,7458.002264261246
256,4,128,2,32,57.12,7466.002149343491
1024,2,128,2,8,115.1,7474.0016531944275
1024,8,128,2,32,243.46,7482.002254009247
32,2,128,512,2,297.44,7490.002100229263
64,4,64,2,2,inf,7492.617235422134
512,4,128,2,32,65.31,7500.002168178558
512,2,128,2,16,42.56,7506.002224445343
128,32,4,32,8,1140.0,7512.331682920456
8,32,8,1024,1,4820.0,7520.002055168152
32,32,8,32,32,558.62,7526.249114990234
64,4,16,2,16,144.86,7534.002219200134
32,4,64,1024,8,inf,7536.616751670837
64,4,512,2,16,138.3,7544.001427412033
128,4,256,2,1,inf,7546.616367101669
128,4,16,2,4,inf,7548.844361782074
512,8,128,2,1,inf,7550.638503313065
128,4,512,2,4,inf,7552.869844675064
64,4,1024,2,8,675.94,7570.001373529434
32,32,128,1024,1,1390.0,7578.0022168159485
64,4,128,1,4,inf,7580.613814353943
128,8,128,2,1,inf,7582.841814994812
1024,4,128,2,16,131.39,7590.002164840698
512,16,128,8,16,220.32,7596.290557861328
32,1,128,64,16,118.34,7602.496335268021
1024,8,128,8,16,278.94,7608.536411523819
64,4,32,2,8,66.14,7616.002208948135
256,1,128,16,2,201.92,7622.124999523163
512,16,4,32,1,652.1,7628.33162689209
64,16,128,1024,4,inf,7630.974294424057
512,16,64,32,1,401.44,7638.207258462906
8,4,4,64,1,6260.0,7644.4550614356995
32,1,128,1024,32,inf,7647.111587524414
512,16,128,1024,4,inf,7648.864705562592
512,16,64,256,32,inf,7650.624125957489
128,4,32,2,8,41.09,7658.002157688141
32,4,8,2,4,inf,7660.626906871796
512,1,128,2,16,28.7,7668.0013999938965
64,4,256,2,8,53.34,7676.002163887024
128,1,128,2,1,inf,7678.851064443588
32,4,512,2,8,1280.0,7696.002127408981
64,4,4,2,16,227.14,7702.495450496674
64,4,64,2,4,inf,7705.345607757568
512,16,128,1024,32,inf,7706.641719818115
8,8,128,1024,16,inf,7708.857315063477
64,32,128,32,1,359.01,7716.002251625061
64,4,256,2,16,81.89,7724.0014843940735
32,4,32,2,16,270.94,7730.002213001251
64,4,2,2,16,360.9,7736.002411603928
64,4,8,2,16,212.26,7742.331779003143
128,4,64,2,16,58.75,7748.331727266312
64,4,32,2,16,139.94,7754.414277553558
512,4,2,2,8,252.13,7760.289540052414
128,4,8,2,16,149.7,7766.290355205536
1024,4,128,1,16,121.86,7774.002308607101
256,4,128,4,2,inf,7776.852247953415
128,1,128,4,2,inf,7778.864152669907
128,4,1024,2,16,100.48,7786.001403331757
64,4,1024,2,16,196.26,7794.002181768417
128,4,256,2,16,55.65,7802.002238035202
256,4,256,2,8,53.41,7810.001396417618
128,4,512,2,16,74.34,7816.001458406448
32,4,64,2,16,208.13,7824.000877380371
128,4,16,2,16,82.66,7830.002265930176
32,4,256,2,16,149.22,7836.371858119965
128,4,2,2,16,334.24,7842.455141782761
256,4,2,2,16,299.01,7850.002041339874
32,4,8,2,16,500.29,7856.166797637939
256,4,8,2,8,87.62,7862.002327442169
128,4,32,2,16,58.72,7870.001389980316
1024,4,8,2,16,216.96,7878.002135515213
256,4,1024,2,16,99.58,7886.002156496048
64,4,8,2,8,95.42,7892.001515865326
512,4,512,2,16,72.32,7898.125842809677
1024,32,128,1,16,962.98,7904.289460659027
64,4,16,2,8,66.37,7912.002109050751
256,4,32,2,16,55.71,7918.290646076202
64,4,256,2,4,inf,7920.9207084178925
512,4,32,2,16,93.54,7928.002217054367
32,4,512,2,16,255.52,7934.290377855301
512,4,2,2,16,304.54,7940.454301834106
16,4,32,2,16,493.06,7948.002148151398
256,4,512,2,8,62.02,7956.002156972885
32,4,16,2,16,412.0,7964.002208709717
512,4,16,2,16,102.4,7970.002205371857
256,4,32,2,8,43.39,7976.248538017273
128,4,32,2,4,inf,7978.876881599426
16,4,256,2,8,644.29,7992.001488208771
512,4,8,2,16,115.97,7998.001416683197
32,4,1024,2,16,1.7976931348623157e+308,8002.125029087067
256,4,16,2,16,98.14,8010.00214266777
512,4,256,2,16,69.25,8018.002280473709
64,4,512,2,4,inf,8020.637585639954
512,4,1024,2,16,115.55,8028.002161502838
16,4,512,2,16,269.18,8034.208250284195
256,4,64,2,16,54.78,8040.290428161621
16,4,16,2,16,778.62,8046.290374279022
256,4,256,2,16,63.26,8052.33157658577
1024,4,32,2,16,177.95,8058.084538221359
256,4,8,2,16,109.47,8064.166878223419
1024,4,1024,2,16,165.06,8070.372534751892
16,8,128,256,8,inf,8073.017460107803
256,4,512,2,16,69.66,8080.002177238464
256,4,512,2,4,inf,8082.6380314826965
64,4,128,1,16,157.12,8090.0021958351135
8,1,128,512,16,inf,8092.636917829514
128,32,128,32,1,368.7,8100.0009179115295
64,4,1,1,4,inf,8102.66637969017
64,2,128,256,8,inf,8104.888348817825
8,8,128,32,1,112.67,8112.00222659111
32,4,128,1,8,inf,8114.9225862026215
128,4,256,2,32,94.05,8122.0014564991
1024,4,1,1,32,1200.0,8128.083839178085
256,4,128,2,4,inf,8130.740834474564
32,32,512,1024,4,inf,8132.921041250229
16,32,128,64,1,11920.0,8140.002171039581
32,32,1,1,16,2730.0,8146.002196550369
1024,4,1,1,16,1190.0,8152.002365589142
256,4,16,2,8,59.78,8160.001423597336
16,8,128,256,16,inf,8162.653514146805
64,32,1,1,2,inf,8164.914231538773
128,4,64,2,4,inf,8166.652881383896
128,32,512,1024,1,2270.0,8174.00223326683
128,32,256,4,32,245.89,8180.001443147659
64,32,4,16,4,594.24,8186.167036056519
64,4,1024,256,8,inf,8188.8173570632935
64,8,128,256,1,447.68,8196.001413106918
128,4,128,128,2,102.53,8204.002072811127
64,4,256,16,2,28.35,8212.000912189484
256,4,8,2,4,inf,8214.63563299179
512,1,128,128,2,404.93,8222.002237081528
128,2,128,256,1,165.06,8228.001273393631
256,4,256,2,2,inf,8230.88846039772
64,4,2,2,8,435.14,8238.001406908035
128,32,1024,1024,1,2280.0,8246.002242803574
128,4,1024,2,4,inf,8248.648359537125
32,4,64,2,4,inf,8250.904123067856
64,4,256,256,2,67.14,8258.002247571945
32,32,2,1024,1,10920.0,8264.24940109253
32,32,8,1024,1,4210.0,8270.249276638031
1024,1,128,8,8,189.09,8276.496090650558
128,4,256,2,4,inf,8279.161344528198
64,4,256,8,8,44.1,8286.002274036407
64,4,8,8,16,120.8,8292.002481460571
128,4,256,8,8,37.25,8298.289568424225
128,4,64,8,8,35.52,8306.001428365707
128,4,8,8,16,111.65,8314.002220869064
64,16,1,4,4,1060.0,8320.001415729523
64,2,128,256,16,inf,8322.900702953339
64,4,128,256,32,inf,8324.633848905563
