BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
64,1,2,14,32,64,1,1,1,1,2,898.91,3266.1240253448486
32,1,2,14,8,64,1,1,1,1,2,3600.0,3274.330361843109
64,1,2,14,128,64,1,1,1,1,2,963.1,3282.534307718277
32,1,1,2,32,64,1,1,1,1,2,856.06,3290.7852172851562
64,1,2,2,128,64,1,1,1,1,2,628.86,3299.0237452983856
32,1,14,7,8,64,1,1,1,1,7,29340.0,3307.2210540771484
64,1,14,2,64,64,1,1,1,1,2,724.74,3315.422149658203
32,1,14,2,32,64,1,1,1,1,14,10390.0,3323.6772134304047
64,1,2,2,64,64,1,1,1,1,2,429.57,3331.8744461536407
64,1,2,14,4,64,1,1,1,1,2,1630.0,3340.087733030319
64,1,1,14,1,64,1,1,1,1,2,4910.0,3348.2843956947327
64,1,14,7,32,64,1,1,1,1,2,2340.0,3356.547242641449
32,1,1,14,32,64,1,1,1,1,14,5770.0,3364.7412989139557
64,1,1,14,32,64,1,1,1,1,2,782.62,3372.9504251480103
64,1,14,7,16,64,1,1,1,1,2,2180.0,3381.2232320308685
64,1,2,2,32,64,1,1,1,1,7,432.0,3389.435455799103
64,1,2,2,16,64,1,1,1,1,14,612.06,3397.631894350052
64,1,1,2,128,64,1,1,1,1,2,1050.0,3405.8295679092407
64,1,1,2,16,64,1,1,1,1,2,697.54,3414.0885469913483
64,1,2,14,32,64,1,1,1,1,7,2200.0,3422.2822897434235
32,1,2,7,32,64,1,1,1,1,2,1470.0,3430.5051860809326
64,1,2,2,128,64,1,1,1,1,14,569.34,3438.7069799900055
64,1,2,7,128,64,1,1,1,1,7,1210.0,3446.961308002472
64,1,2,2,16,64,1,1,1,1,7,473.02,3455.166339159012
64,1,1,14,128,64,1,1,1,1,1,761.28,3461.923453807831
64,1,14,7,32,64,1,1,1,1,7,7200.0,3470.2023260593414
64,1,14,14,32,64,1,1,1,1,2,4760.0,3480.4195075035095
64,1,2,2,32,64,1,1,1,1,2,459.71,3488.629527568817
64,1,1,2,32,64,1,1,1,1,7,300.96,3496.850332260132
32,1,1,7,32,64,1,1,1,1,2,890.5,3505.1269669532776
64,1,2,14,64,64,1,1,1,1,1,699.9,3513.3383622169495
64,1,1,2,128,64,1,1,1,1,14,478.08,3521.5632543563843
64,1,1,7,4,64,1,1,1,1,14,2710.0,3529.7803184986115
64,1,2,7,32,64,1,1,1,1,14,1490.0,3538.0506949424744
64,1,1,2,32,64,1,1,1,1,2,665.73,3546.2712926864624
64,1,2,7,16,64,1,1,1,1,1,463.42,3554.5029764175415
64,1,2,7,32,64,1,1,1,1,2,526.4,3562.7773249149323
64,1,14,2,64,64,1,1,1,1,1,635.33,3571.0040562152863
128,1,1,7,128,64,1,1,1,1,1,679.52,3579.2449836730957
32,1,2,2,32,64,1,1,1,1,2,846.82,3587.482572078705
64,1,1,7,64,64,1,1,1,1,14,985.63,3595.764363527298
64,1,1,2,128,64,1,1,1,1,1,1610.0,3603.9871747493744
64,1,1,2,16,64,1,1,1,1,1,723.17,3612.2252163887024
64,1,14,14,4,64,1,1,1,1,1,7540.0,3620.446010351181
64,1,1,14,8,64,1,1,1,1,14,3620.0,3628.679243326187
64,1,1,7,32,64,1,1,1,1,2,422.4,3636.968363761902
64,1,1,7,64,64,1,1,1,1,7,723.23,3645.198587656021
1024,1,2,7,128,64,1,1,1,1,14,1600.0,3653.4256143569946
64,1,14,7,4,64,1,1,1,1,1,3920.0,3661.6563606262207
64,1,1,7,4,64,1,1,1,1,1,829.28,3669.9503428936005
1024,1,2,7,32,64,1,1,1,1,2,645.95,3678.1866595745087
1024,1,2,2,16,64,1,1,1,1,7,423.55,3686.4802000522614
32,1,2,7,64,64,1,1,1,1,1,1040.0,3694.7865872383118
128,1,1,7,64,64,1,1,1,1,1,608.42,3703.0187282562256
64,1,14,7,16,64,1,1,1,1,1,1300.0,3711.2550435066223
1024,1,2,14,64,64,1,1,1,1,2,1360.0,3720.038353919983
64,1,1,7,1,64,1,1,1,1,1,2400.0,3728.3253400325775
1024,1,14,2,1,64,1,1,1,1,2,7030.0,3736.5667622089386
1024,1,14,14,64,64,1,1,1,1,1,1400.0,3744.8163402080536
1024,1,14,2,16,64,1,1,1,1,1,1170.0,3753.0563418865204
1024,1,2,7,64,64,1,1,1,1,2,703.87,3761.350697994232
512,1,2,14,4,64,1,1,1,1,2,2460.0,3769.5959420204163
64,1,14,7,64,64,1,1,1,1,1,1060.0,3777.831156015396
64,1,1,7,16,64,1,1,1,1,1,492.22,3786.14124584198
32,1,1,7,4,64,1,1,1,1,2,1740.0,3794.381604194641
256,1,14,14,32,64,1,1,1,1,2,709.47,3802.621158361435
16,1,2,2,128,64,1,1,1,1,2,1.7976931348623157e+308,3808.8583405017853
1024,1,2,7,1,64,1,1,1,1,2,2780.0,3817.1579518318176
64,1,1,2,16,64,1,1,1,1,14,513.34,3823.8880484104156
64,1,2,7,128,64,1,1,1,1,1,718.18,3832.16606092453
1024,1,1,14,1,64,1,1,1,1,2,10240.0,3840.4089362621307
64,1,1,14,128,64,1,1,1,1,14,1880.0,3848.6982889175415
64,1,1,7,128,64,1,1,1,1,14,1030.0,3856.941430091858
1024,1,2,2,16,64,1,1,1,1,2,1020.0,3865.194633960724
1024,1,2,2,16,64,1,1,1,1,14,852.54,3873.504935979843
64,1,14,14,32,64,1,1,1,1,1,2000.0,3881.7544174194336
64,1,2,14,128,64,1,1,1,1,1,834.14,3889.9960803985596
1024,1,1,2,16,64,1,1,1,1,2,1040.0,3896.7773015499115
1024,1,1,7,64,64,1,1,1,1,7,1150.0,3905.0773272514343
1024,1,2,2,1,64,1,1,1,1,2,6310.0,3913.330202102661
1024,1,1,2,4,64,1,1,1,1,1,1170.0,3921.6022293567657
1024,1,14,2,128,64,1,1,1,1,14,818.59,3928.3511295318604
1024,1,2,2,32,64,1,1,1,1,2,815.17,3935.20131111145
32,1,2,14,32,64,1,1,1,1,1,1350.0,3943.4509420394897
1024,1,2,7,128,64,1,1,1,1,1,1150.0,3951.7146871089935
1024,1,1,7,16,64,1,1,1,1,7,1620.0,3960.030525445938
1024,1,14,7,128,64,1,1,1,1,14,2680.0,3968.2786693573
1024,1,1,7,4,64,1,1,1,1,14,15560.0,3976.523222208023
1024,1,2,2,128,64,1,1,1,1,7,400.93,3984.7728793621063
1024,1,14,2,128,64,1,1,1,1,7,426.11,3993.0663743019104
64,1,2,2,128,64,1,1,1,1,7,470.46,4001.2891190052032
1024,1,1,2,128,64,1,1,1,1,1,4150.0,4009.65874004364
64,1,14,2,8,64,1,1,1,1,14,3680.0,4017.899450778961
1024,1,1,7,128,64,1,1,1,1,14,1770.0,4026.1997678279877
64,1,14,7,8,64,1,1,1,1,7,7670.0,4034.4381544589996
1024,1,2,14,16,64,1,1,1,1,1,1450.0,4042.665244579315
64,1,14,14,8,64,1,1,1,1,7,14920.0,4050.905241727829
1024,1,14,7,4,64,1,1,1,1,1,1720.0,4059.2183423042297
64,1,14,14,8,64,1,1,1,1,1,3300.0,4067.475047826767
32,1,2,2,8,64,1,1,1,1,1,900.54,4075.736489534378
1024,1,1,7,128,64,1,1,1,1,1,1740.0,4083.9983294010162
128,1,1,7,1,64,1,1,1,1,2,1170.0,4092.310421228409
128,1,1,7,4,64,1,1,1,1,2,375.55,4100.559330940247
64,1,2,2,32,64,1,1,1,1,1,694.53,4107.35820889473
1024,1,14,7,32,64,1,1,1,1,7,1890.0,4114.201335668564
128,1,14,2,32,64,1,1,1,1,2,329.92,4121.057705402374
1024,1,1,2,64,64,1,1,1,1,14,737.7,4127.861118793488
1024,1,2,2,128,64,1,1,1,1,14,549.79,4134.659476995468
64,1,2,14,8,64,1,1,1,1,1,1000.0,4143.019666433334
64,1,1,14,128,64,1,1,1,1,2,927.84,4149.926317930222
1024,1,2,7,32,64,1,1,1,1,1,1090.0,4158.1979513168335
128,1,2,2,128,64,1,1,1,1,7,142.5,4166.457816123962
32,1,1,2,32,64,1,1,1,1,14,984.83,4174.729901075363
1024,1,1,7,64,64,1,1,1,1,1,1180.0,4183.049739360809
64,1,2,7,8,64,1,1,1,1,7,1540.0,4191.320693016052
1024,1,1,2,32,64,1,1,1,1,14,837.95,4199.594415903091
32,1,2,7,32,64,1,1,1,1,14,5550.0,4207.857372760773
128,1,1,2,2,64,1,1,1,1,2,3040.0,4216.1303770542145
1024,1,2,14,32,64,1,1,1,1,1,1450.0,4224.404210329056
64,1,14,2,8,64,1,1,1,1,1,682.05,4232.67550611496
128,1,1,7,16,64,1,1,1,1,1,364.8,4241.00056385994
64,1,1,2,8,64,1,1,1,1,1,562.56,4249.260377407074
1024,1,1,2,32,64,1,1,1,1,2,1100.0,4257.51531291008
1024,1,1,7,32,64,1,1,1,1,7,1330.0,4265.776377439499
128,1,2,7,2,64,1,1,1,1,2,580.86,4274.102413892746
64,1,1,2,8,64,1,1,1,1,14,719.17,4282.373329401016
64,1,2,7,32,64,1,1,1,1,7,1150.0,4290.639292955399
32,1,2,2,16,64,1,1,1,1,2,756.22,4298.9108510017395
1024,1,1,14,32,64,1,1,1,1,7,3140.0,4307.242312431335
1024,1,2,2,64,64,1,1,1,1,2,725.28,4315.5126802921295
1024,1,14,2,32,64,1,1,1,1,1,1100.0,4323.776836633682
32,1,1,2,8,64,1,1,1,1,7,878.24,4332.038478851318
64,1,1,2,8,64,1,1,1,1,7,365.18,4340.355255126953
64,1,1,7,128,64,1,1,1,1,2,737.15,4348.621411085129
1024,1,2,2,128,64,1,1,1,1,1,2730.0,4356.8952293396
128,1,1,7,1,64,1,1,1,1,1,1080.0,4365.695841789246
1024,1,14,2,128,64,1,1,1,1,1,1120.0,4374.025538444519
64,1,1,14,16,64,1,1,1,1,1,544.86,4382.294331073761
64,1,2,7,32,64,1,1,1,1,1,618.78,4390.562040805817
1024,1,2,7,8,64,1,1,1,1,7,2230.0,4398.829520702362
1024,1,1,2,16,64,1,1,1,1,1,1340.0,4407.1034283638
1024,1,1,14,8,64,1,1,1,1,14,13150.0,4415.436283826828
64,1,14,2,128,64,1,1,1,1,7,2350.0,4423.707013845444
64,1,2,2,8,64,1,1,1,1,7,619.74,4431.98532128334
64,1,1,7,32,64,1,1,1,1,14,976.26,4440.250389814377
32,1,1,2,32,64,1,1,1,1,7,795.52,4448.578327894211
128,1,1,14,128,64,1,1,1,1,2,806.18,4456.84953212738
1024,1,1,7,32,64,1,1,1,1,2,770.4,4465.12082362175
1024,1,1,7,32,64,1,1,1,1,14,2380.0,4473.392314910889
32,1,1,14,1,64,1,1,1,1,1,12310.0,4481.666353702545
1024,1,14,7,8,64,1,1,1,1,14,10560.0,4490.00613617897
1024,1,1,7,4,64,1,1,1,1,1,920.51,4498.280557155609
128,1,1,7,4,64,1,1,1,1,1,398.69,4506.574516296387
64,1,1,14,32,64,1,1,1,1,7,1390.0,4514.910840511322
64,1,1,7,64,64,1,1,1,1,1,641.38,4523.192765235901
32,1,1,2,16,64,1,1,1,1,1,1180.0,4531.74539732933
1024,1,2,2,8,64,1,1,1,1,14,1340.0,4540.296735048294
32,1,1,2,1,64,1,1,1,1,1,7520.0,4548.910182714462
1024,1,1,14,8,64,1,1,1,1,7,7190.0,4557.185361623764
8,1,2,14,16,64,1,1,1,1,1,5360.0,4565.65630364418
64,1,2,2,128,64,1,1,1,1,1,881.79,4573.934308290482
256,1,2,14,32,64,1,1,1,1,1,653.15,4582.218299865723
256,1,14,14,16,64,1,1,1,1,1,680.03,4590.5571711063385
32,1,1,14,4,64,1,1,1,1,1,3270.0,4598.8350875377655
256,1,14,14,32,64,1,1,1,1,7,1140.0,4607.11491060257
256,1,2,14,64,64,1,1,1,1,2,661.18,4615.39787197113
256,1,14,14,8,64,1,1,1,1,14,5690.0,4623.754323005676
32,1,1,2,64,64,1,1,1,1,1,1580.0,4632.052487611771
8,1,14,14,128,64,1,1,1,1,1,1.7976931348623157e+308,4636.828451156616
32,1,2,7,32,64,1,1,1,1,1,1030.0,4645.120267629623
1024,1,14,14,32,64,1,1,1,1,1,1280.0,4653.403351783752
256,1,2,14,64,64,1,1,1,1,1,646.46,4661.751046657562
32,1,2,14,128,64,1,1,1,1,7,8310.0,4670.04105257988
64,1,1,7,128,64,1,1,1,1,1,1260.0,4678.325922966003
256,1,1,2,8,64,1,1,1,1,14,479.33,4686.68013882637
256,1,14,14,64,64,1,1,1,1,1,843.1,4694.968334436417
256,1,2,14,128,64,1,1,1,1,14,1150.0,4703.246906995773
64,1,2,2,8,64,1,1,1,1,14,854.59,4711.529921531677
32,1,1,14,128,64,1,1,1,1,7,4770.0,4719.879877090454
128,1,7,7,2,64,1,1,1,1,2,792.54,4728.1643278598785
1024,1,1,7,8,64,1,1,1,1,7,2130.0,4736.462062120438
64,1,2,14,128,64,1,1,1,1,7,2300.0,4744.745325803757
1024,1,2,14,128,64,1,1,1,1,7,2130.0,4753.037357568741
1024,1,1,2,8,64,1,1,1,1,7,693.38,4761.343483924866
256,1,1,2,16,64,1,1,1,1,2,586.11,4769.690205335617
1024,1,1,7,16,64,1,1,1,1,1,1110.0,4777.966325044632
32,1,1,14,16,64,1,1,1,1,1,985.76,4786.2672736644745
1024,1,14,7,128,64,1,1,1,1,7,1360.0,4794.558119058609
256,1,2,14,128,64,1,1,1,1,7,726.24,4802.909409284592
256,1,1,2,1,64,1,1,1,1,2,4930.0,4811.3222670555115
256,1,1,7,1,64,1,1,1,1,7,2810.0,4819.686355829239
256,1,2,2,32,64,1,1,1,1,1,616.35,4827.9850907325745
256,1,1,7,64,64,1,1,1,1,14,761.25,4836.298337697983
1024,1,14,7,1,64,1,1,1,1,1,6530.0,4844.592572689056
256,1,1,7,1,64,1,1,1,1,1,1070.0,4852.95069360733
64,1,1,7,16,64,1,1,1,1,14,1140.0,4861.251495361328
256,1,1,14,128,64,1,1,1,1,14,1230.0,4869.554837226868
128,1,7,7,16,64,1,1,1,1,2,192.1,4876.353318691254
64,1,14,14,16,64,1,1,1,1,1,2360.0,4883.154639720917
256,1,14,14,32,64,1,1,1,1,1,759.39,4891.529424667358
64,1,1,14,128,64,1,1,1,1,7,1530.0,4899.843628406525
1024,1,1,14,128,64,1,1,1,1,7,2290.0,4908.146166563034
128,1,7,14,16,64,1,1,1,1,2,565.25,4916.4672791957855
1024,1,14,14,64,64,1,1,1,1,2,1360.0,4924.83828663826
64,1,14,2,32,64,1,1,1,1,2,758.46,4933.269084215164
256,1,14,14,16,64,1,1,1,1,7,1700.0,4941.668387889862
256,1,1,14,128,64,1,1,1,1,7,898.72,4949.985991239548
256,1,14,2,32,64,1,1,1,1,2,362.27,4958.351179122925
32,1,2,7,128,64,1,1,1,1,1,1590.0,4966.666353702545
64,1,2,14,128,64,1,1,1,1,14,2870.0,4974.981454133987
1024,1,14,2,8,64,1,1,1,1,7,1460.0,4983.288333892822
64,1,1,2,32,64,1,1,1,1,1,1010.0,4991.595665931702
1024,1,2,14,128,64,1,1,1,1,14,3870.0,4999.912361383438
32,1,1,2,128,64,1,1,1,1,1,1570.0,5008.2854108810425
256,1,14,7,128,64,1,1,1,1,7,467.84,5016.606125116348
256,1,1,7,128,64,1,1,1,1,2,428.13,5024.935261487961
128,1,14,7,128,64,1,1,1,1,7,407.3,5033.247883081436
64,1,14,2,32,64,1,1,1,1,1,629.7,5041.626275777817
256,1,2,2,32,64,1,1,1,1,2,368.96,5049.962407827377
256,1,1,2,32,64,1,1,1,1,1,915.39,5058.281420469284
32,1,14,14,4,64,1,1,1,1,1,27090.0,5066.614241600037
64,1,2,2,8,64,1,1,1,1,1,426.24,5074.932548284531
256,1,1,7,64,64,1,1,1,1,1,645.22,5083.303995370865
64,1,2,14,32,64,1,1,1,1,1,681.7,5091.621380567551
64,1,1,7,32,64,1,1,1,1,7,762.75,5099.944374084473
256,1,14,2,8,64,1,1,1,1,7,415.39,5108.273439645767
256,1,1,2,128,64,1,1,1,1,1,3690.0,5116.674830913544
64,1,14,7,32,64,1,1,1,1,1,1090.0,5124.999850273132
256,1,2,7,16,64,1,1,1,1,14,850.85,5133.315706253052
512,1,14,7,8,64,1,1,1,1,14,5370.0,5141.643309593201
256,1,14,2,128,64,1,1,1,1,1,598.94,5149.989386320114
1024,1,14,7,32,64,1,1,1,1,1,1100.0,5158.320591211319
64,1,14,7,128,64,1,1,1,1,7,7590.0,5166.7234127521515
256,1,1,7,8,64,1,1,1,1,7,655.42,5175.05230140686
512,1,1,14,8,64,1,1,1,1,14,6740.0,5183.381336927414
128,1,14,7,2,64,1,1,1,1,7,2480.0,5191.720269203186
256,1,2,2,128,64,1,1,1,1,7,161.09,5200.052242040634
1024,1,2,2,8,64,1,1,1,1,1,819.52,5208.3913407325745
256,1,14,2,32,64,1,1,1,1,1,613.5,5216.796368598938
32,1,14,7,128,64,1,1,1,1,2,7950.0,5225.128533363342
64,1,1,7,1,64,1,1,1,1,14,6420.0,5233.447245836258
1024,1,1,2,128,64,1,1,1,1,14,630.3,5241.780848026276
1024,1,14,7,64,64,1,1,1,1,14,2750.0,5250.177462816238
1024,1,1,7,1,64,1,1,1,1,14,18720.0,5258.516771316528
1024,1,14,2,8,64,1,1,1,1,1,1680.0,5266.858571529388
1024,1,1,7,128,64,1,1,1,1,2,1220.0,5275.184278011322
512,1,14,2,16,64,1,1,1,1,7,485.41,5283.532876253128
1024,1,14,7,4,64,1,1,1,1,14,24360.0,5291.870509386063
256,1,1,14,128,64,1,1,1,1,2,898.75,5300.21315908432
128,1,2,7,128,64,1,1,1,1,1,563.36,5308.623263120651
256,1,1,7,128,64,1,1,1,1,1,690.46,5316.968044757843
512,1,2,2,16,64,1,1,1,1,14,471.46,5325.305435419083
1024,1,2,7,32,64,1,1,1,1,14,2600.0,5333.723265171051
256,1,2,7,32,64,1,1,1,1,7,432.96,5342.140771865845
32,1,1,14,128,64,1,1,1,1,14,8000.0,5350.540300607681
256,1,1,2,32,64,1,1,1,1,2,453.76,5358.882717847824
512,1,2,2,128,64,1,1,1,1,14,322.69,5367.216343641281
32,1,1,2,32,64,1,1,1,1,1,1670.0,5375.564249753952
256,1,14,7,128,64,1,1,1,1,14,860.35,5383.914230823517
512,1,2,14,8,64,1,1,1,1,7,2560.0,5392.261458158493
512,1,1,2,32,64,1,1,1,1,14,463.52,5400.6113176345825
512,1,1,2,64,64,1,1,1,1,7,350.88,5408.96022605896
512,1,14,2,64,64,1,1,1,1,2,452.0,5417.3028836250305
512,1,14,2,32,64,1,1,1,1,7,307.23,5425.769790887833
512,1,1,2,1,64,1,1,1,1,1,2140.0,5434.110337018967
512,1,1,2,16,64,1,1,1,1,14,583.33,5442.536484956741
512,1,2,2,128,64,1,1,1,1,7,249.18,5450.884207725525
512,1,2,2,16,64,1,1,1,1,2,540.0,5459.230420827866
512,1,1,2,64,64,1,1,1,1,14,418.69,5467.57325553894
512,1,2,2,64,64,1,1,1,1,2,499.3,5475.919256687164
512,1,2,2,64,64,1,1,1,1,7,194.98,5484.256360769272
512,1,2,7,16,64,1,1,1,1,7,843.3,5492.602410554886
1024,1,1,7,16,64,1,1,1,1,14,3110.0,5501.016345977783
512,1,1,7,64,64,1,1,1,1,2,560.67,5509.3692128658295
512,1,2,7,16,64,1,1,1,1,1,574.53,5517.713203430176
512,1,14,14,16,64,1,1,1,1,14,6210.0,5526.055561065674
512,1,14,7,128,64,1,1,1,1,7,758.02,5534.397367715836
256,1,14,14,8,64,1,1,1,1,1,1050.0,5542.832318067551
1024,1,1,14,128,64,1,1,1,1,2,1990.0,5551.173930883408
512,1,1,14,128,64,1,1,1,1,1,1010.0,5559.514335155487
64,1,14,7,128,64,1,1,1,1,14,9100.0,5567.866991043091
256,1,2,7,128,64,1,1,1,1,1,603.39,5576.210458517075
16,1,1,2,8,64,1,1,1,1,7,2600.0,5584.558395385742
512,1,14,14,4,64,1,1,1,1,1,2870.0,5592.907514095306
128,1,7,7,128,64,1,1,1,1,1,514.34,5601.325123310089
512,1,14,2,8,64,1,1,1,1,1,607.65,5609.6823127269745
1024,1,14,14,128,64,1,1,1,1,7,2620.0,5618.03928399086
1024,1,14,7,128,64,1,1,1,1,1,1090.0,5626.400226593018
128,1,14,14,16,64,1,1,1,1,1,813.57,5634.753045797348
512,1,14,7,128,64,1,1,1,1,1,754.88,5643.187008857727
512,1,14,2,32,64,1,1,1,1,1,778.4,5651.542143821716
128,1,14,14,2,64,1,1,1,1,1,2870.0,5659.895600318909
256,1,2,7,32,64,1,1,1,1,1,601.57,5668.2523374557495
1024,1,2,14,8,64,1,1,1,1,1,1630.0,5676.6202001571655
512,1,2,7,128,64,1,1,1,1,2,492.74,5684.983102321625
256,1,1,7,8,64,1,1,1,1,14,1190.0,5693.353348731995
256,1,2,14,128,64,1,1,1,1,2,687.23,5701.720445156097
512,1,2,7,32,64,1,1,1,1,1,775.2,5712.095647573471
128,1,1,14,1,64,1,1,1,1,14,8110.0,5720.459385633469
256,1,1,7,32,64,1,1,1,1,2,368.64,5728.884654045105
512,1,14,14,32,64,1,1,1,1,1,856.9,5737.249397516251
1024,1,1,2,8,64,1,1,1,1,14,1310.0,5745.60541510582
1,1,2,7,8,64,1,1,1,1,14,6950000.0,5833.969184875488
128,1,2,7,16,64,1,1,1,1,14,513.15,5842.3451607227325
64,1,2,7,64,64,1,1,1,1,14,1480.0,5850.787178993225
512,1,2,7,64,64,1,1,1,1,14,1040.0,5859.165024280548
64,1,14,14,128,64,1,1,1,1,14,18120.0,5867.540872812271
512,1,1,2,8,64,1,1,1,1,14,736.38,5875.92126083374
1024,1,2,7,16,64,1,1,1,1,14,2860.0,5884.304338932037
128,1,1,14,128,64,1,1,1,1,1,687.01,5892.688326835632
64,1,2,7,4,64,1,1,1,1,14,3870.0,5901.07137465477
1024,1,2,14,8,64,1,1,1,1,7,4640.0,5909.45724773407
256,1,2,7,32,64,1,1,1,1,14,719.9,5917.912300348282
512,1,2,7,16,64,1,1,1,1,14,1540.0,5924.828369140625
512,1,1,7,8,64,1,1,1,1,7,1080.0,5931.7378697395325
256,1,1,7,32,64,1,1,1,1,7,496.0,5940.120313167572
32,1,2,7,64,64,1,1,1,1,14,7380.0,5948.506726264954
128,1,14,2,128,64,1,1,1,1,1,523.14,5956.89372420311
32,1,2,14,128,64,1,1,1,1,2,2530.0,5965.347771644592
64,1,14,7,128,64,1,1,1,1,2,2110.0,5973.728833436966
128,1,14,7,1,64,1,1,1,1,14,8880.0,5982.1176171302795
1024,1,2,7,8,64,1,1,1,1,1,700.22,5990.4972422122955
512,1,14,14,128,64,1,1,1,1,2,919.68,5998.889476776123
128,1,2,7,8,64,1,1,1,1,7,452.77,6007.272747993469
512,1,1,7,8,64,1,1,1,1,14,2130.0,6015.836137294769
128,1,1,14,2,64,1,1,1,1,7,3610.0,6024.505266427994
128,1,2,14,128,64,1,1,1,1,1,586.94,6033.184388875961
256,1,2,7,8,64,1,1,1,1,7,694.34,6041.656327486038
256,1,2,2,128,64,1,1,1,1,1,1500.0,6050.047327518463
1024,1,2,14,128,64,1,1,1,1,2,1420.0,6058.437313079834
256,1,14,7,128,64,1,1,1,1,1,591.14,6066.847419500351
256,1,1,7,16,64,1,1,1,1,1,443.3,6075.233565330505
512,1,1,7,32,64,1,1,1,1,14,1450.0,6083.623418807983
512,1,2,7,8,64,1,1,1,1,7,1190.0,6092.023409128189
64,1,14,2,128,64,1,1,1,1,1,717.7,6100.435319662094
256,1,14,7,32,64,1,1,1,1,1,616.83,6108.846411943436
1024,1,2,7,128,64,1,1,1,1,2,784.13,6117.242953300476
512,1,2,14,128,64,1,1,1,1,2,933.25,6125.699150323868
1024,1,14,14,8,64,1,1,1,1,1,2380.0,6134.085613965988
512,1,1,7,32,64,1,1,1,1,2,480.38,6142.46634221077
32,1,7,7,32,64,1,1,1,1,1,1920.0,6150.856205224991
64,1,14,2,8,64,1,1,1,1,2,1060.0,6159.296343564987
128,1,2,14,128,64,1,1,1,1,2,619.26,6166.106681585312
512,1,14,2,128,64,1,1,1,1,14,439.55,6174.508945941925
512,1,14,14,8,64,1,1,1,1,2,1910.0,6182.910320043564
256,1,14,14,128,64,1,1,1,1,14,1680.0,6191.300956487656
512,1,14,2,128,64,1,1,1,1,1,763.62,6199.690596580505
32,1,2,2,128,64,1,1,1,1,1,1660.0,6208.083043336868
256,1,14,2,128,64,1,1,1,1,14,268.58,6216.476296186447
32,1,14,14,8,64,1,1,1,1,2,19280.0,6224.910763502121
1024,1,14,7,8,64,1,1,1,1,2,1340.0,6233.318922519684
512,1,1,14,128,64,1,1,1,1,7,1240.0,6241.710341453552
512,1,2,7,128,64,1,1,1,1,1,761.44,6250.113109827042
256,1,14,7,8,64,1,1,1,1,1,388.86,6257.134507656097
64,1,2,2,16,64,1,1,1,1,2,425.66,6265.557341575623
64,1,2,2,4,64,1,1,1,1,2,1140.0,6273.967313051224
256,1,14,7,8,64,1,1,1,1,14,2800.0,6282.391479253769
1024,1,14,14,128,64,1,1,1,1,14,5260.0,6290.787611961365
256,1,1,7,32,64,1,1,1,1,14,825.15,6299.19442152977
1024,1,14,7,8,64,1,1,1,1,1,1090.0,6307.6087284088135
512,1,1,2,32,64,1,1,1,1,7,290.62,6316.007801771164
1024,1,1,7,1,64,1,1,1,1,1,2200.0,6322.902297496796
512,1,1,7,64,64,1,1,1,1,1,810.34,6331.319469213486
512,1,2,2,4,64,1,1,1,1,2,1650.0,6339.735057830811
256,1,2,2,128,64,1,1,1,1,14,188.1,6348.142330169678
512,1,1,7,128,64,1,1,1,1,1,940.48,6358.5641276836395
32,1,7,14,32,64,1,1,1,1,14,35480.0,6366.9873304367065
512,1,2,2,8,64,1,1,1,1,2,870.53,6375.4784207344055
256,1,2,7,8,64,1,1,1,1,1,365.6,6383.897557973862
512,1,1,7,4,64,1,1,1,1,1,737.22,6392.395104646683
32,1,7,7,1,64,1,1,1,1,2,29240.0,6400.816514015198
512,1,7,7,4,64,1,1,1,1,2,1300.0,6409.243567228317
1024,1,1,14,128,64,1,1,1,1,1,1670.0,6417.669218540192
128,1,14,2,2,64,1,1,1,1,1,814.56,6426.083263397217
512,1,1,7,1,64,1,1,1,1,1,1680.0,6434.511184930801
64,1,7,7,128,64,1,1,1,1,14,4610.0,6442.936289072037
64,1,2,7,8,64,1,1,1,1,1,524.58,6451.344898939133
64,1,14,14,8,64,1,1,1,1,2,5200.0,6459.76838517189
64,1,14,14,128,64,1,1,1,1,2,4170.0,6468.187347650528
64,1,2,14,8,64,1,1,1,1,2,1300.0,6476.681847572327
64,1,14,7,8,64,1,1,1,1,14,12030.0,6485.113348484039
32,1,7,7,4,64,1,1,1,1,14,20570.0,6493.548056602478
512,1,14,7,8,64,1,1,1,1,1,613.34,6501.977087020874
64,1,14,7,128,64,1,1,1,1,1,1100.0,6510.409400701523
32,1,7,7,128,64,1,1,1,1,1,2400.0,6518.850622177124
1024,1,2,7,1,64,1,1,1,1,14,20830.0,6527.284327983856
32,1,7,7,16,64,1,1,1,1,7,14270.0,6535.712707996368
512,1,2,14,8,64,1,1,1,1,1,1040.0,6544.151435613632
512,1,7,7,64,64,1,1,1,1,14,1110.0,6552.586265563965
256,1,7,7,128,64,1,1,1,1,2,328.26,6561.0186932086945
512,1,7,7,64,64,1,1,1,1,2,432.35,6569.45351600647
1024,1,7,7,32,64,1,1,1,1,14,2830.0,6577.890132904053
512,1,7,14,16,64,1,1,1,1,14,4360.0,6586.415305614471
256,1,14,7,8,64,1,1,1,1,2,479.39,6594.854283571243
512,1,1,7,32,64,1,1,1,1,7,803.97,6603.291438102722
512,1,7,2,4,64,1,1,1,1,14,1880.0,6611.896244287491
256,1,7,14,4,64,1,1,1,1,14,8430.0,6620.345319271088
64,1,2,7,128,64,1,1,1,1,2,546.34,6628.778352737427
