BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
256,1,7,7,64,64,1,1,1,1,1,2510.0,2921.6350972652435
256,1,1,7,1,16,1,3,1,7,1,1960.0,2928.334303855896
256,1,7,1,16,64,1,1,1,1,1,1480.0,2936.4822051525116
256,1,7,1,64,64,1,1,1,1,7,505.82,2944.6275243759155
256,1,1,1,64,64,3,1,1,1,7,867.81,2952.832109451294
256,1,7,1,64,64,1,1,1,1,1,1930.0,2960.9797174930573
256,1,1,7,64,64,1,1,1,1,1,2450.0,2969.119327545166
256,1,7,1,64,64,3,1,1,1,1,1970.0,2977.270012617111
256,1,1,7,64,64,1,1,1,1,7,4610.0,2985.4719400405884
256,1,7,7,64,64,3,1,1,1,1,2260.0,2993.6215250492096
256,1,7,7,32,64,1,1,1,1,1,2130.0,3000.299976348877
256,1,7,7,128,16,3,1,1,7,7,5450.0,3008.45991230011
256,1,1,1,64,64,3,1,1,1,1,2200.0,3016.6103575229645
256,1,7,1,64,64,3,1,1,1,7,468.42,3023.300082206726
2,1,1,7,64,16,3,1,1,1,1,1.7976931348623157e+308,3029.447123527527
256,1,1,1,64,64,1,1,1,1,1,5950.0,3036.172977209091
256,1,7,7,64,16,3,1,1,7,7,6310.0,3044.322015762329
256,1,7,7,32,64,3,1,1,1,1,2990.0,3052.4709343910217
256,1,1,1,128,64,3,1,1,1,1,5220.0,3060.6171176433563
256,1,1,7,64,64,3,1,1,1,7,3980.0,3068.8105754852295
256,1,1,1,2,16,1,3,1,7,7,1720.0,3076.956832408905
256,1,7,7,64,64,3,1,1,1,7,2590.0,3085.0854489803314
256,1,1,1,128,64,3,1,1,1,7,1550.0,3093.2110645771027
256,1,7,1,2,16,1,3,1,1,7,1400.0,3101.3569803237915
256,1,1,1,2,16,1,3,1,7,1,918.46,3109.5419561862946
256,1,1,7,2,16,3,3,1,7,1,1000.0,3117.673633813858
256,1,1,7,64,64,3,1,1,1,1,2100.0,3125.8139259815216
256,1,1,7,2,16,1,3,1,7,1,1340.0,3133.955824136734
256,1,1,1,2,16,3,1,1,7,1,2480.0,3142.1359372138977
256,1,7,1,2,16,1,1,1,1,7,1680.0,3150.2801156044006
256,1,1,1,2,16,3,3,1,1,7,2070.0,3158.414979696274
256,1,1,7,2,16,3,1,1,7,1,1180.0,3166.559914588928
256,1,7,1,2,16,3,3,1,1,1,1500.0,3174.759592294693
256,1,1,1,2,16,3,3,1,7,1,1050.0,3182.9069459438324
256,1,7,1,2,16,3,3,1,1,7,900.77,3191.0513532161713
256,1,7,1,2,16,1,3,1,1,1,1360.0,3199.202200651169
256,1,7,1,128,64,3,1,1,1,1,2510.0,3207.4119086265564
256,1,1,7,2,16,3,3,1,7,7,3810.0,3215.5460815429688
256,1,7,1,2,64,1,1,1,1,7,4730.0,3223.7043402194977
256,1,7,1,2,16,3,3,1,7,1,2090.0,3231.909005880356
256,1,1,7,32,64,3,1,1,1,1,2150.0,3240.047843694687
256,1,1,7,1,16,1,3,1,1,1,4070.0,3248.1947746276855
256,1,1,7,2,16,3,1,1,7,7,8200.0,3256.3491475582123
256,1,1,1,32,64,3,1,1,1,1,3490.0,3264.658254623413
256,1,7,1,32,64,1,1,1,7,7,inf,3268.2742471694946
256,1,7,7,32,16,1,3,1,7,1,1970.0,3274.9642922878265
256,1,1,1,2,16,1,1,1,7,7,2380.0,3281.6539211273193
256,1,1,7,32,16,1,3,1,7,7,1160.0,3289.946990251541
256,1,7,1,2,16,3,1,1,7,7,3900.0,3298.101253271103
256,1,1,7,128,64,1,1,1,1,7,2570.0,3306.2758224010468
256,1,7,1,128,64,3,1,1,1,7,518.85,3314.740843772888
256,1,7,1,32,16,3,3,1,7,1,2120.0,3322.9061369895935
256,1,7,7,32,16,3,3,1,7,1,1810.0,3331.0711970329285
256,1,1,7,32,16,1,3,1,7,1,448.51,3339.253543138504
256,1,7,7,32,16,1,3,1,7,7,7100.0,3347.475916862488
256,1,7,1,32,16,1,3,1,7,1,1930.0,3355.6508660316467
256,1,7,7,128,16,1,3,1,7,1,1970.0,3363.8172030448914
256,1,7,1,32,16,1,3,1,7,7,1490.0,3371.992641687393
256,1,7,7,16,64,1,1,1,1,1,1730.0,3380.213255882263
256,1,7,7,8,64,1,1,1,1,7,10650.0,3388.3579289913177
256,1,7,7,32,16,3,1,1,1,7,2900.0,3396.547890663147
256,1,7,7,2,64,3,3,1,1,1,2640.0,3404.7579548358917
256,1,7,7,128,64,3,1,1,1,1,1920.0,3412.9109756946564
256,1,7,1,64,64,3,3,1,1,7,471.49,3421.0649898052216
256,1,1,7,256,64,3,3,1,1,1,14370.0,3429.2349774837494
256,1,7,7,128,16,1,3,1,7,7,5230.0,3435.929836988449
256,1,7,7,128,16,1,1,1,7,7,9440.0,3444.1488523483276
256,1,7,7,128,64,1,1,1,1,1,2190.0,3452.304044485092
256,1,1,7,1,16,1,3,1,7,7,9420.0,3460.4682383537292
256,1,7,7,8,64,1,3,1,1,1,1540.0,3468.6273279190063
256,1,7,7,256,64,3,3,1,1,1,2280.0,3476.786849975586
256,1,7,1,32,16,1,1,1,7,1,2070.0,3485.012953519821
256,1,1,7,128,64,3,3,1,1,1,5190.0,3493.170571088791
256,1,7,7,8,64,3,3,1,1,1,1210.0,3501.332654953003
256,1,7,1,256,64,3,3,1,1,1,4230.0,3509.4902181625366
256,1,7,7,256,64,1,3,1,1,1,1210.0,3517.6549620628357
256,1,7,7,16,64,3,3,1,1,1,1080.0,3525.8788673877716
256,1,1,1,32,16,1,3,1,7,1,608.32,3534.0549306869507
256,1,7,7,128,64,3,3,1,1,1,1270.0,3542.2151198387146
256,1,7,1,8,64,1,3,1,1,1,930.53,3550.383029937744
256,1,7,7,2,64,1,3,1,1,1,4720.0,3558.5463922023773
256,1,1,1,256,64,3,3,1,1,1,16640.0,3566.7865719795227
256,1,1,7,4,64,1,3,1,1,1,1620.0,3574.9463233947754
256,1,7,7,4,64,1,3,1,1,1,2520.0,3583.1158764362335
256,1,1,7,8,64,1,3,1,1,1,1030.0,3591.2809739112854
256,1,1,1,16,64,3,3,1,1,1,5870.0,3599.5110297203064
256,1,1,1,2,64,1,3,1,1,1,5510.0,3607.6821627616882
256,1,7,1,2,64,3,3,1,1,1,2510.0,3615.8499596118927
256,1,7,1,2,64,1,3,1,1,1,1860.0,3624.0217821598053
256,1,7,1,8,64,3,3,1,1,7,793.44,3630.731961965561
256,1,1,1,8,64,1,3,1,1,7,1010.0,3637.49244761467
256,1,7,1,256,64,1,3,1,1,1,1470.0,3645.660071372986
256,1,7,1,8,64,1,3,1,1,7,1120.0,3652.3548262119293
256,1,1,7,128,64,1,3,1,1,1,1790.0,3659.0155789852142
256,1,7,1,256,64,1,3,1,1,7,415.52,3667.248238801956
256,1,7,1,2,64,1,3,1,1,7,3710.0,3675.413948535919
256,1,1,1,2,64,3,3,1,1,7,2200.0,3683.583635568619
256,1,1,1,128,64,1,3,1,1,1,2860.0,3691.7498745918274
256,1,7,1,2,64,3,1,1,1,7,2120.0,3699.917125225067
256,1,1,1,8,64,3,3,1,1,7,775.01,3708.140790462494
256,1,7,1,128,64,3,3,1,1,1,4850.0,3716.3177065849304
256,1,7,1,128,64,1,3,1,1,1,1630.0,3724.49285531044
256,1,7,7,2,64,1,1,1,1,7,35590.0,3732.673963546753
256,1,7,1,4,64,3,3,1,1,7,1390.0,3740.833674430847
256,1,1,1,4,64,1,3,1,1,7,1800.0,3749.051251411438
256,1,1,1,2,64,1,3,1,1,7,2770.0,3757.2212693691254
256,1,7,7,128,64,1,3,1,1,1,1170.0,3765.3938522338867
256,1,1,7,256,64,3,3,1,1,7,14280.0,3773.5622951984406
256,1,7,1,256,64,3,3,1,1,7,675.1,3781.729867696762
256,1,1,1,4,64,3,3,1,1,7,1320.0,3789.9569404125214
256,1,7,7,256,64,3,3,1,1,7,2800.0,3798.129357814789
256,1,1,7,4,64,1,3,1,1,7,5580.0,3806.3054463863373
256,1,1,1,128,16,1,3,1,7,1,672.96,3814.4901928901672
256,1,7,1,4,64,1,3,1,1,7,2050.0,3822.6619198322296
256,1,7,1,128,16,1,3,1,7,1,1540.0,3830.9036741256714
256,1,7,1,2,64,3,3,1,1,7,2190.0,3837.601948738098
256,1,7,1,32,64,3,3,1,1,1,1870.0,3845.7735555171967
256,1,1,1,128,64,3,3,1,1,7,1100.0,3853.9560992717743
256,1,1,7,2,64,3,3,1,1,7,7510.0,3862.2037336826324
256,1,1,1,64,64,1,3,1,1,1,4660.0,3870.410897254944
256,1,1,1,128,64,3,3,1,1,1,11130.0,3878.6075570583344
256,1,7,1,32,64,3,3,1,1,7,475.23,3886.823136329651
256,1,1,1,256,64,1,3,1,1,7,1180.0,3895.0824620723724
256,1,1,7,128,64,3,3,1,1,7,2000.0,3903.2879133224487
256,1,7,7,4,64,1,1,1,1,7,18660.0,3911.4731175899506
256,1,1,7,128,64,1,3,1,1,7,3640.0,3919.6829311847687
256,1,1,1,32,64,1,3,1,1,7,497.57,3927.9661707878113
256,1,1,1,2,16,3,1,1,7,7,1400.0,3936.174910068512
256,1,1,7,16,64,3,3,1,1,1,1090.0,3944.382802963257
256,1,7,1,128,64,3,3,1,1,7,592.93,3952.5869312286377
256,1,7,7,32,16,3,3,1,7,7,4530.0,3960.8793222904205
256,1,7,7,32,16,1,1,1,7,7,15280.0,3969.107499361038
256,1,1,7,32,64,3,3,1,1,7,2020.0,3975.8669431209564
256,1,1,1,32,64,3,3,1,1,1,2090.0,3984.1358733177185
256,1,1,1,128,64,1,3,1,1,7,543.58,3990.8331491947174
256,1,7,7,32,64,3,3,1,1,1,1110.0,3999.050545692444
256,1,7,7,128,64,3,3,1,1,7,1980.0,4007.2765834331512
256,1,7,1,64,64,3,3,1,1,1,1930.0,4015.5462217330933
256,1,7,7,128,64,3,1,1,1,7,2650.0,4023.748945951462
256,1,7,1,128,64,1,3,1,1,7,419.65,4030.4930794239044
256,1,7,1,64,64,1,3,1,1,1,1330.0,4038.699015378952
256,1,7,1,128,16,3,3,1,7,1,1710.0,4046.994225502014
256,1,7,7,128,16,3,1,1,7,1,2220.0,4055.204809188843
256,1,1,7,32,64,3,3,1,1,1,1310.0,4061.9407002925873
256,1,7,7,128,64,1,3,1,1,7,2180.0,4068.6884937286377
256,1,1,1,32,64,1,3,1,1,1,4730.0,4076.902063369751
256,1,1,1,32,64,3,3,1,1,7,407.39,4085.1800603866577
256,1,7,7,32,64,3,3,1,1,7,2180.0,4091.93545126915
256,1,1,7,64,64,3,3,1,1,1,1710.0,4098.645056724548
256,1,7,1,32,64,1,3,1,1,1,1110.0,4106.860783815384
256,1,1,1,64,64,3,3,1,1,1,1930.0,4115.129814863205
256,1,7,7,32,64,1,3,1,1,7,2360.0,4123.3319618701935
256,1,7,1,2,16,1,1,1,7,7,9190.0,4131.547755718231
256,1,7,7,256,64,1,1,1,1,7,2930.0,4138.438010454178
256,1,7,1,32,16,3,1,1,1,7,546.59,4146.656932830811
256,1,7,1,32,16,1,1,1,1,7,521.76,4154.8849284648895
256,1,1,7,32,64,1,3,1,1,7,3280.0,4163.107755661011
256,1,7,1,16,64,3,3,1,1,7,523.87,4169.864755630493
256,1,7,7,64,64,1,3,1,1,1,1190.0,4178.089809656143
256,1,7,7,32,64,1,3,1,1,1,1060.0,4184.828386068344
256,1,1,7,32,16,3,3,1,1,1,1410.0,4193.138039827347
256,1,7,7,32,16,3,3,1,1,1,1170.0,4201.461016893387
256,1,7,7,32,16,3,1,1,7,7,7570.0,4209.864600658417
256,1,1,1,64,64,3,3,1,1,7,620.32,4216.592636823654
256,1,7,7,64,16,3,1,1,1,7,2580.0,4224.817958831787
256,1,1,7,64,64,3,3,1,1,7,2060.0,4233.045951604843
256,1,1,1,64,64,1,3,1,1,7,766.66,4239.865391969681
256,1,1,7,16,64,1,3,1,1,7,3600.0,4248.0890328884125
256,1,7,1,16,64,3,3,1,1,1,1250.0,4256.303013324738
256,1,1,7,32,64,1,3,1,1,1,1020.0,4264.509227752686
256,1,7,7,64,64,3,3,1,1,1,1160.0,4272.7345316410065
256,1,1,1,16,64,3,3,1,1,7,526.82,4280.949337720871
256,1,1,7,16,16,1,3,1,1,7,1500.0,4289.2325875759125
256,1,7,7,16,64,3,3,1,1,7,2240.0,4297.457810640335
256,1,7,7,32,64,1,1,1,1,7,4220.0,4305.691396713257
256,1,1,1,16,16,1,3,1,7,1,771.52,4313.926805496216
256,1,1,7,64,64,1,3,1,1,7,3020.0,4322.155534505844
256,1,1,7,16,64,1,3,1,1,1,1120.0,4330.387966156006
256,1,1,1,16,64,1,3,1,1,7,659.65,4337.069655418396
256,1,1,1,16,64,1,3,1,1,1,4780.0,4345.296911239624
256,1,7,1,64,256,1,3,1,1,7,inf,4348.978404760361
256,1,7,7,256,64,1,3,1,1,7,2070.0,4355.725629091263
256,1,7,1,64,16,1,1,1,1,7,507.42,4362.44695854187
256,1,7,1,64,16,1,1,1,1,1,1910.0,4370.691731929779
256,1,1,1,64,16,1,1,1,1,7,673.95,4378.921775102615
256,1,7,7,64,16,1,3,1,1,1,1240.0,4387.152302742004
256,1,1,7,64,64,1,3,1,1,1,1290.0,4395.369117975235
256,1,7,7,64,16,1,1,1,1,1,2700.0,4402.085920572281
256,1,7,7,64,16,1,1,1,1,7,2680.0,4408.768811941147
256,1,7,7,64,64,1,3,1,1,7,1900.0,4415.522984266281
256,1,7,7,16,64,1,3,1,1,1,1020.0,4422.218732833862
256,1,7,7,64,64,3,3,1,1,7,2050.0,4430.42644572258
256,1,7,7,16,64,1,3,1,1,7,2990.0,4438.627869606018
256,1,7,1,16,64,1,3,1,1,7,687.81,4446.836306333542
256,1,1,7,32,64,1,1,1,1,1,1910.0,4455.0501537323
256,1,7,7,16,16,3,1,1,1,7,2300.0,4461.803592681885
256,1,7,7,128,64,1,1,1,1,7,3340.0,4470.012122392654
512,1,1,7,128,64,1,1,1,1,7,4940.0,4478.218941688538
512,1,1,1,16,64,1,1,1,1,7,2010.0,4486.435431241989
512,1,7,1,256,64,1,1,1,1,7,981.5,4494.667959213257
256,1,7,1,16,64,1,3,1,1,1,882.14,4502.896913528442
256,1,7,7,16,16,3,3,1,1,7,1260.0,4511.124392271042
512,1,1,1,256,64,1,1,1,1,7,1780.0,4519.355961799622
512,1,1,1,8,64,1,1,1,1,7,2400.0,4527.584031820297
512,1,1,1,1,64,1,1,1,1,7,6020.0,4535.8312702178955
512,1,1,1,4,64,1,1,1,1,7,3410.0,4544.070775508881
512,1,7,1,16,64,1,1,1,1,7,1760.0,4550.853680372238
512,1,1,7,16,64,1,1,1,1,7,9260.0,4559.1159908771515
512,1,1,7,256,64,1,1,1,1,7,7980.0,4567.382704257965
512,1,1,1,128,64,1,1,1,1,7,867.26,4574.179547548294
256,1,1,7,1,16,3,1,1,1,1,4490.0,4582.483994245529
256,1,7,1,64,16,3,1,1,1,1,1930.0,4590.778824090958
512,1,7,1,8,64,1,1,1,1,7,2900.0,4599.055050373077
256,1,7,7,64,16,3,1,1,1,1,2240.0,4607.361674308777
512,1,7,1,2,64,1,1,1,1,7,8380.0,4615.641819000244
512,1,1,1,8,64,1,3,1,1,7,2440.0,4623.920971870422
512,1,7,7,16,64,1,1,1,1,7,11980.0,4632.20841550827
256,1,7,1,256,16,1,1,1,7,1,3080.0,4640.518052577972
512,1,1,1,16,64,1,3,1,1,7,1730.0,4648.808068037033
512,1,1,1,32,64,1,3,1,1,7,1340.0,4657.124867677689
256,1,7,7,16,16,1,1,1,1,1,1800.0,4665.445963382721
512,1,7,1,2,64,1,3,1,1,7,5750.0,4673.757816791534
512,1,1,1,128,64,1,3,1,1,7,824.26,4682.067988157272
256,1,7,7,2,16,1,1,1,7,1,16280.0,4690.395982027054
256,1,7,7,8,16,1,1,1,7,1,4760.0,4698.734205245972
512,1,7,1,256,64,1,3,1,1,7,791.78,4705.530752420425
512,1,7,1,8,64,1,3,1,1,7,1790.0,4712.379791975021
512,1,1,1,256,64,1,3,1,1,7,1870.0,4719.187975168228
512,1,1,1,256,64,3,1,1,1,7,4320.0,4727.493932008743
512,1,1,1,128,64,3,3,1,1,7,1540.0,4735.809955835342
512,1,1,1,128,64,3,1,1,1,7,958.08,4744.117762327194
512,1,7,1,32,64,3,3,1,1,7,747.33,4752.446819782257
512,1,7,1,16,64,1,3,1,1,7,1110.0,4760.7857801914215
512,1,7,1,4,64,3,3,1,1,7,2210.0,4769.19951581955
256,1,1,7,32,16,1,1,1,7,1,599.26,4777.58392739296
256,1,1,1,64,16,3,1,1,1,1,2120.0,4785.956508636475
512,1,1,1,4,64,3,3,1,1,7,2340.0,4794.280211687088
512,1,7,1,16,64,3,3,1,1,7,832.7,4802.60885643959
512,1,7,1,32,64,1,3,1,1,7,781.15,4811.031831026077
512,1,7,7,32,64,3,3,1,1,7,3840.0,4819.397424459457
512,1,7,1,4,64,3,1,1,1,7,2150.0,4826.328537940979
512,1,7,1,4,64,1,1,1,1,7,4720.0,4833.189155578613
512,1,7,7,128,64,3,3,1,1,7,3420.0,4841.648966550827
512,1,7,7,128,64,1,3,1,1,7,4060.0,4849.976985692978
512,1,1,1,64,64,1,1,1,1,7,889.6,4856.791627645493
512,1,7,7,128,64,1,1,1,1,7,5910.0,4865.140160322189
512,1,7,1,4,64,1,3,1,1,7,3150.0,4872.023520946503
512,1,7,1,128,64,3,3,1,1,7,867.23,4878.899991035461
512,1,1,1,4,64,1,3,1,1,7,3500.0,4885.783133506775
4,1,7,1,32,64,3,3,1,1,7,1.7976931348623157e+308,4890.637221813202
512,1,7,1,2,64,3,3,1,1,7,3890.0,4898.976760864258
512,1,7,1,256,64,3,3,1,1,7,1250.0,4907.2977702617645
512,1,7,1,128,64,1,3,1,1,7,787.62,4915.648768901825
512,1,7,1,16,64,3,1,1,1,7,1030.0,4923.97894692421
256,1,1,1,1,16,3,3,1,7,1,1750.0,4932.341030836105
512,1,7,1,8,64,3,1,1,1,1,2140.0,4940.671363353729
512,1,1,1,8,64,3,1,1,1,1,2590.0,4948.999756574631
512,1,7,1,16,64,3,1,1,1,1,2780.0,4957.328613519669
512,1,1,1,4,64,3,1,1,1,7,2480.0,4965.670979976654
512,1,1,7,16,64,3,3,1,1,1,1930.0,4972.53112912178
512,1,7,1,256,64,3,1,1,1,1,5600.0,4980.858474969864
512,1,7,1,128,64,3,3,1,1,1,3650.0,4989.182728052139
512,1,7,1,16,64,3,3,1,1,1,2330.0,4996.049591064453
512,1,7,1,16,64,1,3,1,1,1,1790.0,5004.393769741058
512,1,7,1,4,64,1,3,1,1,1,1530.0,5012.728223323822
512,1,7,1,128,64,1,3,1,1,1,2020.0,5021.064740180969
512,1,7,1,64,64,1,1,1,1,7,1020.0,5029.449010372162
512,1,7,1,64,64,3,1,1,1,7,789.5,5036.299665927887
512,1,1,1,64,64,3,1,1,1,1,2740.0,5044.650350570679
512,1,7,1,128,64,3,1,1,1,1,5000.0,5053.035766839981
256,1,7,1,16,16,3,1,1,1,1,1530.0,5061.409945726395
512,1,7,1,4,64,1,1,1,1,1,5040.0,5069.805170536041
512,1,1,7,4,64,1,3,1,1,1,2880.0,5078.160983800888
512,1,1,1,4,64,1,3,1,1,1,3110.0,5086.517139434814
512,1,1,7,4,64,3,3,1,1,1,2240.0,5094.873389005661
512,1,7,7,128,64,1,1,1,1,1,3250.0,5103.2126615047455
512,1,7,7,4,64,1,3,1,1,1,4180.0,5111.565771579742
512,1,7,7,4,64,1,1,1,1,1,9940.0,5119.926535606384
512,1,1,7,64,64,1,3,1,1,1,2170.0,5128.290184259415
512,1,7,1,128,64,1,1,1,1,1,2560.0,5136.663047790527
512,1,7,1,64,64,3,3,1,1,1,2200.0,5145.075732707977
256,1,1,7,64,16,1,1,1,1,1,1950.0,5153.460967063904
512,1,1,1,64,64,3,1,1,1,7,1620.0,5160.372051000595
512,1,7,1,128,64,3,1,1,1,7,836.9,5167.252991199493
512,1,1,1,64,64,3,3,1,1,1,4040.0,5174.176086902618
512,1,1,1,128,64,1,1,1,1,1,4480.0,5182.527001619339
256,1,1,1,1,16,3,1,1,1,1,6030.0,5190.91383099556
512,1,1,7,4,64,3,1,1,1,1,3200.0,5199.278792381287
256,1,1,7,64,16,1,1,1,1,7,2240.0,5207.693453788757
512,1,7,7,64,64,3,1,1,1,7,4350.0,5216.071259021759
512,1,7,1,64,64,1,1,1,1,1,3020.0,5224.44074344635
512,1,1,7,4,64,1,1,1,1,1,4900.0,5232.8110268116
512,1,7,1,64,64,3,1,1,1,1,2700.0,5241.18780374527
512,1,1,1,4,64,1,1,1,1,1,6610.0,5249.549236297607
512,1,1,1,64,64,1,3,1,1,1,2300.0,5256.465889930725
512,1,7,1,64,64,1,3,1,1,1,1970.0,5264.837800979614
512,1,7,7,64,64,1,3,1,1,1,1680.0,5273.205093860626
512,1,1,1,4,64,3,3,1,1,1,2550.0,5281.572362422943
512,1,1,1,64,64,1,1,1,1,1,3030.0,5289.93905711174
512,1,1,1,4,64,3,1,1,1,1,4420.0,5298.304281711578
256,1,7,7,4,64,1,1,1,1,1,6010.0,5306.679759025574
256,1,7,1,64,16,3,3,1,1,1,1650.0,5315.084604740143
512,1,1,7,64,64,3,3,1,1,1,2330.0,5323.464516162872
256,1,1,1,4,64,1,1,1,1,1,4440.0,5331.843907594681
512,1,1,7,64,64,1,1,1,1,1,3660.0,5340.2293610572815
512,1,7,7,64,64,1,1,1,1,7,6150.0,5348.622930288315
512,1,1,7,64,64,3,1,1,1,1,2770.0,5356.996387481689
512,1,7,7,64,64,1,1,1,1,1,3040.0,5365.397946357727
256,1,1,7,1,16,3,3,1,7,1,1480.0,5373.80694437027
512,1,7,1,128,64,1,1,1,1,7,922.85,5382.195076942444
512,1,1,7,64,64,1,1,1,1,7,5100.0,5390.592857599258
512,1,7,7,128,16,3,3,1,1,1,2030.0,5398.996254205704
512,1,7,7,64,64,3,1,1,1,1,3220.0,5407.421451330185
512,1,7,7,64,64,3,3,1,1,1,1840.0,5415.914624929428
512,1,7,7,128,64,3,1,1,1,7,4560.0,5424.391809225082
512,1,1,7,64,16,1,3,1,1,7,3260.0,5431.418087005615
512,1,1,7,64,64,3,1,1,1,7,4940.0,5439.82460474968
512,1,7,7,8,16,3,3,1,1,1,2040.0,5448.301966905594
512,1,7,7,64,16,3,3,1,1,1,1780.0,5456.720344543457
512,1,7,7,256,16,3,3,1,1,7,3850.0,5465.125412225723
512,1,7,7,256,16,3,1,1,1,1,3350.0,5473.524633169174
512,1,7,7,8,16,3,3,1,7,1,2290.0,5481.920884847641
512,1,7,7,8,16,3,3,1,1,7,2360.0,5490.333942890167
512,1,7,7,16,16,3,3,1,7,1,2120.0,5498.738676548004
512,1,7,7,16,16,3,1,1,1,1,2910.0,5507.136614084244
512,1,7,7,256,16,3,3,1,1,1,3290.0,5515.551176786423
512,1,7,7,64,16,3,1,1,1,1,3230.0,5523.974853754044
512,1,7,7,16,16,3,3,1,1,7,2230.0,5532.3851952552795
512,1,7,7,128,16,3,3,1,7,1,2610.0,5540.78796339035
512,1,7,7,8,16,3,1,1,7,1,5960.0,5549.217561721802
512,1,7,7,64,16,3,1,1,1,7,3730.0,5557.713082313538
512,1,7,7,16,16,1,3,1,1,1,1800.0,5566.1369614601135
512,1,7,1,16,16,3,1,1,1,7,702.21,5574.665746688843
512,1,7,1,16,16,3,3,1,1,7,452.83,5583.065723896027
512,1,7,1,128,16,3,3,1,1,7,665.66,5591.484779834747
512,1,7,1,256,16,3,1,1,7,7,1680.0,5599.908730506897
512,1,7,1,16,16,3,3,1,7,7,1370.0,5608.345901012421
512,1,7,1,64,16,3,3,1,7,1,2180.0,5616.765940189362
512,1,7,1,4,16,3,3,1,7,1,2100.0,5625.181039571762
512,1,7,1,128,16,1,1,1,1,7,743.97,5633.6148018836975
512,1,7,1,64,16,3,1,1,1,7,710.62,5642.0499477386475
512,1,7,1,64,16,3,3,1,1,1,2230.0,5650.495576143265
512,1,7,1,128,16,1,3,1,1,7,487.74,5658.929989814758
512,1,7,1,16,16,1,1,1,1,7,726.34,5667.36677479744
512,1,7,1,64,16,3,1,1,7,7,2000.0,5675.801003694534
512,1,7,1,256,16,1,1,1,1,7,832.7,5684.222767591476
512,1,7,1,64,16,3,3,1,7,7,1860.0,5692.762972354889
512,1,7,1,4,16,3,1,1,1,1,2790.0,5699.730301141739
512,1,7,1,8,16,1,1,1,1,7,1030.0,5706.596628904343
512,1,7,1,8,16,1,3,1,1,1,1710.0,5713.57027387619
512,1,7,1,4,16,3,1,1,1,7,839.23,5722.054021596909
512,1,7,1,16,16,1,3,1,1,7,493.44,5730.5954422950745
256,1,1,1,4,16,1,3,1,7,1,721.86,5737.622613191605
512,1,1,1,8,16,1,1,1,1,7,1190.0,5744.600019454956
512,1,1,1,128,16,1,3,1,1,7,1360.0,5753.029803514481
512,1,1,1,16,16,1,1,1,7,7,707.01,5761.473106622696
512,1,7,1,128,16,3,3,1,7,7,1760.0,5769.9029421806335
512,1,1,1,16,16,3,1,1,7,7,594.69,5778.366646051407
512,1,1,1,128,16,3,1,1,7,7,451.2,5786.803013086319
512,1,1,1,128,16,3,3,1,7,7,314.62,5795.251643419266
512,1,1,1,8,16,3,1,1,7,7,911.65,5803.696031332016
512,1,1,1,256,16,1,3,1,7,7,568.9,5812.145922422409
512,1,1,1,256,16,3,3,1,7,7,445.98,5820.61217546463
512,1,1,1,2,16,1,3,1,7,1,824.93,5827.580919504166
512,1,1,1,8,16,1,3,1,7,1,579.71,5836.039874076843
512,1,7,1,16,16,3,1,1,7,7,1960.0,5844.499281167984
512,1,1,1,4,16,1,1,1,7,1,1060.0,5852.959557056427
512,1,1,1,8,16,1,1,1,7,7,1160.0,5861.4289746284485
512,1,7,1,128,16,3,1,1,7,7,1660.0,5869.910538196564
512,1,1,1,4,16,1,3,1,1,7,1730.0,5878.363931655884
512,1,1,1,4,16,1,3,1,7,7,1230.0,5885.352244853973
512,1,1,1,128,16,1,3,1,7,7,405.44,5893.812757730484
512,1,7,1,4,16,1,3,1,1,7,1030.0,5902.2599947452545
16,1,1,1,16,16,1,1,1,7,7,1.7976931348623157e+308,5907.243031263351
512,1,1,1,8,16,1,1,1,7,1,689.73,5915.700457334518
512,1,1,1,256,16,1,3,1,7,1,2140.0,5924.155984163284
512,1,1,1,128,16,1,1,1,1,7,898.34,5932.671298027039
512,1,1,1,4,16,3,1,1,7,1,795.81,5941.132110357285
512,1,1,1,4,16,1,1,1,1,7,1610.0,5949.602920055389
512,1,1,1,128,16,1,3,1,7,1,1050.0,5958.153751134872
512,1,1,1,4,16,3,1,1,7,7,1270.0,5966.668795347214
512,1,1,1,8,16,3,1,1,7,1,534.56,5975.230238199234
256,1,1,7,16,16,1,3,1,7,1,368.61,5982.305909156799
512,1,1,1,128,16,3,1,1,7,1,1140.0,5989.312146425247
512,1,1,1,256,16,3,1,1,7,7,595.81,5997.817908287048
512,1,1,1,256,16,3,3,1,1,7,2330.0,6006.283977031708
512,1,7,1,256,16,1,3,1,7,7,2270.0,6014.781192541122
512,1,1,1,2,16,3,3,1,7,1,1030.0,6021.79901432991
512,1,1,1,256,16,1,1,1,7,7,592.13,6030.277778625488
512,1,1,1,64,16,3,1,1,1,7,663.14,6040.8817484378815
512,1,7,1,64,16,3,3,1,1,7,516.42,6049.378820180893
512,1,1,1,4,16,1,3,1,7,1,601.41,6057.864896059036
256,1,1,1,16,16,1,1,1,7,1,995.14,6066.4491238594055
512,1,1,1,64,16,3,1,1,7,7,491.49,6075.061792850494
512,1,1,1,64,16,1,3,1,7,7,452.32,6083.691698074341
512,1,1,7,8,16,1,3,1,7,1,591.74,6092.271155595779
512,1,1,1,64,16,3,3,1,7,1,1130.0,6100.835928678513
