BX,BY,TK,TX,TY,objective,elapsed_sec
32,2,16,4,16,157.57,4500.497070074081
16,2,4,4,32,535.36,4508.497056484222
128,32,512,4,32,139.14,4516.497843027115
32,256,512,4,32,538.82,4524.497062444687
128,2,128,4,16,267.68,4532.497665166855
64,2,64,4,64,78.43,4540.497107505798
64,4,128,4,4,134.75,4548.497087478638
8,16,512,4,32,386.88,4556.497070789337
8,32,512,4,32,546.11,4564.497077226639
32,2,8,4,16,260.96,4572.497388839722
16,16,512,4,32,135.97,4580.4970703125
32,64,512,4,32,231.46,4588.497495174408
16,2,32,4,16,161.34,4596.497149705887
16,2,64,4,128,187.26,4604.49795794487
64,32,512,4,32,88.9,4612.497889041901
16,2,128,4,64,103.46,4620.497049808502
32,2,16,4,64,192.0,4628.497055530548
16,32,512,4,32,167.04,4636.497062206268
16,2,16,4,128,278.53,4644.497892379761
64,4,16,4,32,152.19,4652.497138261795
16,2,8,4,64,335.97,4660.497833967209
16,2,64,4,8,199.42,4668.497173786163
16,2,128,4,128,158.27,4676.497957468033
32,4,64,4,64,74.46,4684.497876167297
8,2,32,4,16,193.82,4692.4979367256165
16,2,16,4,16,143.07,4700.4971125125885
16,2,32,4,128,237.54,4708.497703075409
16,32,512,4,8,143.49,4716.621693372726
16,2,8,4,16,327.52,4724.551062583923
64,128,512,4,32,311.42,4732.551150560379
16,64,512,4,32,418.43,4740.551113128662
64,16,256,4,8,49.92,4748.551092624664
64,2,8,4,32,320.06,4756.551149368286
8,2,64,4,8,661.31,4764.551326274872
64,2,256,4,16,165.7,4772.551077365875
16,2,256,4,64,95.42,4780.551088094711
64,256,512,4,32,629.79,4786.962863206863
64,2,4,4,16,431.62,4794.853874921799
16,2,256,4,16,339.46,4805.00465798378
128,4,128,4,128,114.43,4811.389122962952
128,2,256,4,32,221.73,4819.265557765961
16,2,4,4,16,535.46,4827.265820741653
64,32,512,4,8,168.58,4835.265950202942
128,16,256,4,4,180.99,4843.265161037445
128,32,128,4,128,245.38,4851.2660093307495
64,4,512,4,16,142.34,4859.265017032623
16,128,512,4,32,399.46,4867.265096187592
128,8,16,4,64,225.06,4875.266001462936
64,64,512,4,8,147.14,4883.26588177681
128,16,256,4,8,112.93,4891.265068769455
16,2,16,4,64,197.25,4899.265981197357
32,128,512,4,8,315.81,4907.264598608017
128,16,16,4,64,198.91,4915.266122579575
256,16,512,4,128,319.49,4923.265920162201
16,256,512,4,16,842.69,4931.265096187592
128,8,32,4,4,177.95,4939.265036344528
32,2,32,4,8,149.82,4947.265924692154
16,16,16,4,4,102.34,4955.265065670013
64,2,2,4,32,992.58,4963.265100240707
32,2,16,4,8,184.06,4971.265034675598
8,4,32,4,8,204.58,4979.265096187592
32,2,8,4,8,285.02,4987.266017436981
16,128,512,4,16,408.32,4995.266052007675
256,16,256,4,16,192.86,5003.266014814377
64,8,512,4,4,978.46,5013.265137434006
8,32,256,4,64,276.96,5019.759903669357
4,4,128,4,128,616.06,5027.65815448761
8,4,256,4,128,304.45,5033.987154722214
8,8,256,4,64,165.73,5041.900720834732
64,32,128,4,64,109.6,5049.900105237961
8,4,256,4,64,251.94,5058.024605035782
128,16,8,4,64,325.44,5065.973878145218
128,16,32,4,4,172.13,5073.973773241043
32,2,4,4,8,511.65,5081.974041223526
128,16,32,4,128,278.3,5089.973783493042
8,16,32,4,64,269.22,5097.9737758636475
128,32,32,4,128,467.49,5105.973732948303
4,256,32,4,32,651.42,5113.973806619644
256,16,256,4,4,323.68,5121.9739854335785
4,8,32,4,64,498.24,5129.973541736603
16,2,8,4,128,441.12,5137.9739401340485
8,16,128,4,4,108.7,5146.220658779144
32,2,256,4,8,457.63,5156.128113746643
2,16,512,4,16,1.7976931348623157e+308,5162.12965130806
32,256,512,4,8,763.42,5170.129105091095
32,4,128,4,256,89.12,5178.129384756088
64,4,512,4,64,84.1,5186.252870798111
32,128,512,4,32,294.91,5194.154226064682
32,4,512,4,64,73.5,5202.4844653606415
64,4,512,4,128,73.86,5210.395072698593
16,4,512,4,64,1.7976931348623157e+308,5216.395242929459
64,4,256,4,64,67.07,5222.931114912033
16,16,8,4,8,113.34,5229.259933948517
256,64,512,4,128,811.9,5235.585709095001
128,128,512,4,16,581.76,5243.484946966171
16,128,512,4,64,390.3,5251.484881877899
8,16,16,4,8,123.17,5259.484756946564
64,128,512,4,8,371.2,5267.485033750534
32,256,512,4,64,505.09,5275.484928607941
128,32,512,4,8,177.28,5283.484904766083
8,16,128,4,16,138.85,5291.484943389893
64,64,128,4,128,252.96,5299.485049962997
256,32,512,4,16,246.98,5307.484932899475
32,32,512,4,128,176.64,5315.484060525894
64,4,64,4,64,82.98,5323.484875917435
64,8,256,4,16,67.81,5331.484755992889
32,8,8,4,4,114.18,5339.484187364578
16,4,16,4,64,153.95,5347.484891414642
64,2,32,4,128,151.26,5355.484167575836
16,4,128,4,4,666.88,5363.485014438629
256,16,256,4,8,198.18,5371.484896659851
4,8,128,4,256,428.86,5379.484884262085
256,64,512,4,16,468.26,5387.485009431839
16,4,32,4,64,142.69,5395.484458446503
8,16,128,4,8,107.52,5403.542312383652
256,2,64,4,64,210.78,5409.936997890472
8,128,512,4,16,512.45,5417.848888158798
128,64,512,4,8,234.75,5425.848945140839
16,64,128,4,64,170.5,5433.849035978317
32,4,64,4,4,219.94,5441.851083517075
8,4,64,4,64,257.25,5449.850099563599
8,64,256,4,64,191.78,5457.851155281067
8,16,128,4,256,210.94,5465.850040197372
4,8,16,4,32,292.96,5473.8509068489075
8,64,512,4,16,233.22,5481.8509867191315
32,4,256,4,16,49.34,5489.851069927216
4,8,128,4,32,270.08,5497.850976467133
128,16,128,4,32,115.78,5505.850883245468
256,16,128,4,8,194.78,5513.851019144058
4,8,4,4,32,625.44,5521.8512234687805
4,4,32,4,4,5600.0,5531.851430177689
128,4,128,4,64,133.95,5538.304033041
128,8,8,4,16,223.81,5544.683381557465
4,8,128,4,128,433.41,5552.61111831665
16,32,32,4,16,121.6,5558.981681585312
128,4,64,4,64,113.18,5565.377959489822
8,4,8,4,64,437.41,5575.308088064194
8,16,128,4,128,215.42,5581.7620849609375
16,16,32,4,16,72.38,5588.194993972778
64,8,8,4,64,231.62,5594.653287649155
4,16,4,4,32,707.42,5602.58909702301
32,4,16,4,128,156.54,5610.5891127586365
128,16,64,4,64,123.04,5618.589128255844
256,4,32,4,16,224.93,5626.589079141617
4,8,2,4,4,1250.0,5634.58904504776
64,4,512,4,256,116.58,5642.5890583992
16,4,32,4,128,177.28,5650.588208913803
16,32,64,4,4,56.74,5658.589128255844
128,4,32,4,64,126.14,5666.589054107666
16,4,128,4,64,85.6,5673.12312245369
64,32,64,4,4,73.38,5679.566036224365
16,64,32,4,4,84.99,5687.527481555939
16,32,16,4,4,71.2,5694.021977424622
16,8,64,4,4,165.73,5702.045095205307
64,4,512,4,32,109.54,5710.045056343079
128,8,16,4,16,135.94,5716.457361936569
16,4,8,4,64,261.5,5722.815720796585
64,4,512,4,4,2220.0,5736.753592252731
64,256,512,4,16,808.29,5743.165200471878
16,8,16,4,4,147.71,5751.122567892075
64,64,256,4,64,139.46,5759.122046709061
8,1,32,4,16,360.03,5767.121142864227
8,1,32,4,256,1080.0,5775.1225554943085
16,64,512,4,64,296.99,5783.121774435043
32,32,16,4,4,61.89,5791.122566461563
16,128,512,4,8,406.85,5799.121120691299
32,32,256,4,2,inf,5802.535507440567
16,32,256,4,16,83.94,5809.1606249809265
128,32,256,4,16,123.84,5815.69522023201
32,8,256,4,16,52.7,5823.643091201782
32,32,256,4,16,92.83,5831.643665075302
32,32,256,4,128,134.69,5839.643057823181
32,64,256,4,16,122.85,5847.643464803696
16,32,256,4,4,60.74,5855.643062829971
128,32,256,4,128,237.28,5863.643331289291
64,32,256,4,4,78.91,5871.643450021744
32,32,256,4,32,115.74,5879.643406391144
128,16,256,4,32,101.6,5887.643485069275
32,32,32,4,16,78.08,5895.643500089645
32,32,32,4,128,213.63,5903.643604040146
32,64,256,4,128,239.87,5911.643075942993
32,64,256,4,4,100.83,5919.643049001694
256,16,32,4,64,283.26,5927.643458604813
8,16,128,4,64,227.87,5935.643035173416
16,16,64,4,64,92.26,5942.054805755615
32,32,16,4,16,91.71,5950.020051002502
8,16,256,4,4,421.41,5958.225869417191
16,32,256,4,128,182.91,5964.801160812378
16,32,16,4,16,125.12,5972.773077726364
256,2,256,4,64,336.86,5980.773445367813
64,32,256,4,16,94.05,5988.773219585419
16,64,512,4,8,242.5,5996.776494979858
16,64,128,4,4,83.58,6005.023235321045
16,32,256,4,64,105.06,6012.99205994606
32,4,8,4,128,216.96,6020.992130756378
16,8,256,4,16,61.47,6028.992053031921
64,32,64,4,1,inf,6032.433314800262
64,32,16,4,16,110.14,6038.992516040802
16,32,64,4,64,95.9,6046.992175579071
64,16,256,4,16,65.57,6054.992293357849
64,8,64,4,16,43.65,6062.992294311523
16,32,64,4,32,100.1,6070.992270231247
16,32,64,4,8,63.71,6078.992244243622
64,32,16,4,8,124.96,6086.992266893387
16,32,64,4,128,173.76,6094.992325782776
128,32,64,4,32,146.18,6102.99232673645
128,32,64,4,64,174.91,6110.9920020103455
32,32,64,4,16,75.78,6118.992049694061
256,32,64,4,32,254.94,6127.061069965363
64,32,64,4,8,78.66,6135.061086893082
64,64,64,4,32,164.22,6143.061893939972
128,32,64,4,16,148.54,6151.060966730118
128,32,64,4,8,136.06,6159.061891555786
64,32,16,4,4,87.81,6167.061440944672
64,64,64,4,16,136.86,6175.0610518455505
32,32,64,4,64,117.25,6183.061080932617
64,32,128,4,8,87.01,6189.596896648407
8,32,64,4,32,254.05,6196.004346370697
64,32,16,4,64,191.65,6202.446676969528
64,4,128,4,64,85.25,6208.979209899902
64,32,64,4,128,166.43,6216.958966016769
64,64,64,4,4,131.62,6224.959146499634
64,4,64,4,16,69.54,6232.959100961685
64,32,16,4,32,143.94,6240.9600739479065
8,32,64,4,16,247.01,6248.9870591163635
8,16,256,4,8,293.63,6257.106948137283
64,32,256,4,8,82.66,6265.110017776489
64,64,64,4,64,184.86,6273.109915494919
128,32,64,4,4,190.75,6283.10998249054
64,32,32,4,8,80.38,6291.109108924866
64,64,128,4,4,131.33,6299.108639001846
64,32,128,4,16,110.88,6307.110164165497
64,32,64,4,256,304.13,6315.1100533008575
128,64,256,4,64,312.32,6323.150825738907
64,32,64,4,64,118.53,6331.22509264946
64,4,256,4,128,94.85,6339.303046703339
256,32,64,4,128,558.66,6347.310908079147
8,32,64,4,256,431.14,6355.316966056824
256,8,32,4,128,345.38,6363.321259021759
256,16,256,4,32,225.95,6371.321271181107
32,64,64,4,128,236.64,6377.815011978149
32,16,64,4,16,50.11,6384.273422241211
4,4,8,4,32,335.84,6390.75306391716
64,32,64,4,16,84.0,6397.162702322006
16,32,128,4,64,100.35,6405.164786338806
4,4,16,4,32,291.62,6413.246068477631
4,8,128,4,16,169.18,6421.247014284134
32,32,256,4,256,201.73,6429.254070997238
8,8,512,4,8,457.92,6441.273903131485
64,2,128,4,64,74.98,6449.282111883163
32,64,32,4,4,89.76,6455.844208955765
4,4,4,4,32,675.04,6462.293883800507
32,2,128,4,64,52.64,6470.289047718048
8,8,16,4,16,128.86,6476.798016548157
4,16,32,4,32,506.91,6484.717065811157
16,256,512,4,128,701.73,6492.717828512192
4,16,128,4,128,409.95,6500.717871904373
256,8,256,4,64,235.1,6508.730037927628
4,32,128,4,16,217.5,6516.818051099777
4,256,128,4,128,987.33,6524.858054161072
128,128,512,4,32,504.64,6532.866208791733
256,16,32,4,32,220.74,6540.900084018707
16,1,32,4,16,210.3,6548.951305627823
4,8,8,4,32,484.1,6556.971076011658
4,64,128,4,16,371.62,6564.978720188141
256,16,4,4,64,1030.0,6571.441863059998
256,1,32,4,128,288.03,6577.866871356964
2,128,32,32,16,273.63,6584.421015262604
4,256,128,4,16,798.66,6592.348977327347
64,2,128,4,128,105.86,6600.3551197052
2,2,32,32,16,inf,6603.828270435333
128,1,32,4,8,894.66,6610.366405963898
32,8,2,4,8,581.6,6616.779032707214
32,32,64,4,128,152.93,6624.785390138626
32,32,512,4,256,134.21,6632.785195589066
256,1,32,4,32,367.23,6640.7902200222015
8,32,512,4,128,767.26,6648.789896965027
16,256,512,4,32,767.23,6656.789098501205
4,2,32,4,32,292.8,6664.789071798325
32,4,1,4,8,1150.0,6672.790974140167
128,32,256,4,4,221.31,6680.790941953659
8,32,128,4,16,139.84,6688.7940492630005
256,64,32,4,16,517.34,6696.795426130295
128,32,64,4,256,547.26,6704.810518503189
64,32,256,4,256,223.9,6712.824585676193
256,16,64,4,64,217.95,6720.917137622833
16,64,32,4,16,167.87,6728.926617383957
8,32,64,4,128,222.05,6735.390934228897
256,16,512,4,32,220.64,6741.812080383301
128,32,128,4,256,442.85,6748.357036113739
8,32,32,4,16,297.98,6754.886851787567
64,64,128,4,64,174.43,6762.891078948975
16,1,32,4,32,182.11,6770.89106798172
32,2,128,4,128,86.43,6778.8919513225555
8,1,32,4,32,253.63,6786.907976150513
256,16,8,4,64,528.9,6793.363567113876
128,32,256,4,8,123.23,6799.899131536484
64,32,256,4,128,133.47,6806.329770565033
128,1,64,4,256,184.42,6812.75251865387
256,1,64,4,256,276.93,6819.298140764236
8,1,64,4,16,646.08,6827.391127109528
16,1,64,4,32,174.91,6835.410952329636
8,1,64,4,8,6670.0,6851.41913485527
8,4,32,4,16,138.91,6859.436060667038
8,1,32,4,128,611.65,6867.43608045578
16,1,64,4,256,329.34,6875.537708997726
32,32,16,4,128,239.39,6883.538049697876
32,8,16,4,16,116.93,6891.548280715942
4,1,32,4,16,inf,6895.042280673981
128,1,32,4,64,220.45,6901.6281015872955
128,1,64,4,32,281.25,6908.173010349274
16,1,32,4,64,224.26,6916.221347332001
128,1,32,4,32,291.26,6922.793074607849
4,1,64,4,32,inf,6926.287891626358
16,1,32,4,8,406.53,6934.8802399635315
4,8,64,4,256,426.75,6941.372293949127
256,1,32,4,256,388.0,6947.948970794678
16,1,32,4,128,306.08,6954.5018010139465
4,64,64,4,32,269.38,6962.539825439453
4,8,256,4,8,457.6,6972.65950012207
4,256,64,4,32,713.63,6979.147692203522
256,1,32,4,8,1120.0,6985.602187871933
4,2,64,4,32,297.38,6993.637774944305
4,8,64,4,32,271.49,7001.71302819252
4,32,64,4,8,168.64,7009.763962507248
4,128,64,4,32,323.9,7016.344314336777
4,128,64,4,8,403.68,7024.395706892014
4,32,64,4,32,470.62,7032.43606543541
4,4,64,4,8,576.19,7040.5543122291565
4,32,64,4,256,435.07,7048.608264923096
128,1,32,4,128,239.58,7056.650028467178
4,128,32,4,8,626.18,7064.719341993332
4,16,64,4,256,432.06,7072.794817447662
4,2,64,4,128,959.26,7080.846946954727
4,128,128,4,16,504.32,7088.899266242981
32,1,32,4,128,210.05,7096.956032276154
256,1,64,4,32,561.15,7105.011116266251
128,2,32,4,16,310.59,7113.073825597763
8,1,64,4,32,242.56,7121.140079259872
4,64,64,4,128,409.15,7129.190299749374
8,16,16,4,4,148.03,7137.232984304428
128,1,64,4,128,184.64,7143.6850066185
128,1,512,4,256,1.7976931348623157e+308,7148.254699707031
64,64,512,4,256,391.65,7156.309894800186
128,128,512,4,256,1360.0,7164.372756719589
64,16,512,1,128,159.62,7172.394780397415
128,64,512,4,256,731.87,7180.4614634513855
64,16,512,16,128,inf,7183.963245868683
128,1,32,4,256,216.19,7190.508900880814
64,32,8,4,8,157.57,7198.521979093552
256,16,512,4,256,437.09,7205.0306515693665
4,32,64,4,16,451.26,7213.060661554337
64,32,32,4,16,101.86,7221.0801203250885
16,1,32,4,256,389.34,7229.107039690018
8,16,512,4,128,520.03,7237.140053272247
4,32,16,4,16,724.61,7245.168659448624
128,32,512,4,256,379.94,7253.189687728882
128,16,512,4,256,234.75,7259.655035972595
2,1,32,4,128,inf,7263.04114818573
32,1,32,4,64,162.37,7271.585002422333
32,1,32,4,256,255.39,7278.0618805885315
4,16,64,4,8,192.74,7286.076458454132
256,32,512,4,256,732.58,7292.550886631012
8,2,256,4,64,1.7976931348623157e+308,7298.559190034866
8,4,256,4,32,144.9,7306.577947616577
8,16,256,4,32,282.66,7314.609185695648
8,32,256,4,32,141.98,7322.622906208038
8,2,128,4,128,493.82,7330.63826918602
128,2,256,4,64,222.11,7338.659912586212
8,2,32,4,32,179.04,7346.67284989357
8,8,32,4,4,190.94,7354.680050849915
8,2,64,4,64,262.59,7362.697569847107
8,2,128,4,64,265.63,7370.7132403850555
16,32,32,4,64,127.65,7378.73906826973
8,2,128,4,256,601.54,7386.759047746658
8,2,16,4,16,200.74,7394.784394741058
32,2,256,4,64,55.62,7402.800102233887
8,2,128,4,32,164.42,7410.821884632111
8,64,256,4,32,192.86,7417.346974849701
8,2,16,4,32,201.57,7425.373949289322
8,2,64,4,256,650.91,7431.928103685379
8,2,64,4,128,498.05,7439.878145933151
8,128,256,4,64,367.46,7447.907947540283
