BX,BY,TK,TX,TY,objective,elapsed_sec
34,6,85,15,15,180.51,5509.000316619873
34,10,10,15,17,126.62,5519.247266054153
85,10,51,15,10,349.09,5529.494402885437
17,10,85,15,17,63.78,5540.999979496002
85,17,51,15,51,328.96,5551.164842367172
2,17,510,15,6,6850.0,5737.494397163391
34,10,15,15,170,inf,5740.284948587418
85,1,30,6,30,96.7,5750.999955177307
85,10,170,15,15,318.72,5762.999971628189
85,10,34,15,17,303.78,5773.534629583359
85,17,51,15,6,374.43,5785.0001220703125
85,10,170,15,255,inf,5787.621965646744
85,17,6,15,2,506.27,5798.979345083237
85,17,34,15,17,324.1,5809.2882833480835
85,10,34,15,102,inf,5812.068969249725
85,10,2,15,102,inf,5813.780403614044
85,10,15,15,6,392.03,5824.999927520752
85,17,170,15,51,335.74,5837.000149488449
34,6,102,15,170,inf,5839.784291267395
17,1,255,6,85,1300.0,5853.370733499527
510,10,255,15,51,1.7976931348623157e+308,5859.000066757202
6,1,170,6,3,inf,5861.808313369751
85,17,102,15,170,inf,5863.646854877472
85,10,510,15,6,588.8,5874.9999096393585
85,17,15,15,30,374.27,5885.452695131302
85,51,6,15,3,1090.0,5896.999965906143
85,17,170,15,17,314.98,5908.999953985214
85,6,17,15,15,385.63,5919.288041591644
51,17,510,15,30,210.27,5930.9999833106995
34,17,34,15,30,100.51,5941.123428344727
17,10,51,15,170,inf,5943.90803861618
51,17,51,15,30,200.19,5955.000029325485
34,170,6,15,30,1320.0,5965.2469165325165
85,6,17,15,6,479.55,5975.535271644592
17,10,6,15,30,246.82,5986.965793848038
85,6,15,15,10,386.24,5997.123319864273
85,17,34,15,30,316.64,6007.329442977905
15,1,255,6,30,inf,6009.969789266586
510,17,3,1,15,inf,6011.893264770508
255,17,51,15,17,878.21,6024.999977111816
17,17,85,15,30,62.94,6036.998537778854
51,17,85,15,30,205.7,6047.412060260773
170,3,510,15,1,inf,6050.047792673111
85,17,51,15,15,321.5,6060.999890327454
85,6,51,15,51,300.64,6073.000358343124
17,17,34,15,30,67.39,6083.411901950836
85,6,15,15,17,337.5,6093.534786462784
85,10,30,15,30,304.77,6104.978891611099
85,10,510,15,5,713.44,6117.000220537186
170,10,17,15,30,610.72,6128.999965429306
17,102,17,15,30,276.83,6139.49395942688
6,10,5,3,1,inf,6142.156890869141
85,6,51,15,255,inf,6143.813274145126
85,6,510,15,34,306.69,6154.999974489212
85,6,510,15,30,308.51,6166.999958515167
34,6,15,15,30,166.85,6177.000005483627
17,6,17,15,30,193.95,6186.999962568283
34,6,102,15,30,143.78,6197.082467794418
17,17,17,15,30,84.7,6207.164851427078
30,1,6,15,30,918.59,6217.49414396286
34,10,10,15,30,167.49,6227.32945728302
85,6,51,15,30,312.19,6237.494257450104
17,10,85,15,30,164.86,6248.99995303154
510,5,10,15,6,1.7976931348623157e+308,6255.0001010894775
255,6,10,15,30,968.13,6267.000006437302
170,10,51,15,30,588.06,6277.0825300216675
17,6,34,15,30,178.66,6287.28835272789
17,17,102,15,30,65.5,6297.494199752808
10,6,85,15,30,292.86,6309.000000953674
34,10,2,15,30,405.66,6319.411579608917
34,6,17,15,30,162.43,6330.966404438019
85,6,15,15,30,389.22,6341.45306801796
102,10,2,15,30,1500.0,6352.999946594238
85,17,17,15,30,353.54,6363.535074234009
51,6,255,15,30,197.12,6375.000065326691
51,10,51,15,30,205.86,6385.164999961853
34,17,255,15,30,91.46,6396.9999833106995
34,15,1,15,30,1220.0,6407.246194124222
34,10,510,15,30,169.5,6418.99996304512
34,3,255,15,30,163.26,6430.9999577999115
17,10,51,15,30,167.62,6442.999973058701
17,30,6,15,30,267.39,6452.999979734421
34,51,15,15,30,276.16,6463.123491048813
34,34,34,15,30,186.82,6473.53501534462
34,10,170,15,30,171.23,6484.999964475632
34,34,255,15,30,152.83,6495.123472690582
17,34,10,15,30,185.66,6505.288189649582
34,85,85,15,30,225.12,6515.370326042175
17,5,102,15,30,200.96,6526.966191768646
17,170,6,15,30,773.12,6537.453382253647
17,17,510,15,30,64.16,6548.999972820282
34,6,51,15,30,146.46,6559.000034809113
17,255,255,15,30,310.94,6571.000002622604
51,1,85,15,30,354.98,6582.999955415726
34,30,30,15,30,152.22,6593.000306844711
34,2,51,15,30,231.58,6603.343413114548
34,6,255,15,30,141.63,6615.000051021576
85,1,17,15,30,395.97,6626.999949216843
34,1,102,15,30,115.74,6639.000027179718
17,34,255,15,30,152.74,6649.288362026215
34,34,3,15,30,553.89,6659.370669603348
34,10,30,15,30,172.0,6671.000146389008
17,102,510,15,30,181.02,6683.000309705734
17,10,34,15,30,173.7,6693.148839473724
34,15,255,15,30,147.39,6703.28822851181
17,34,30,15,30,161.15,6713.535238981247
85,17,170,15,30,305.02,6725.000320672989
34,2,102,15,30,228.51,6735.2059960365295
34,1,170,15,30,111.9,6746.981252670288
17,2,30,15,30,440.64,6757.164494514465
34,1,85,102,85,inf,6759.980187177658
34,1,255,85,30,inf,6761.813878774643
34,1,30,15,30,125.22,6772.999962091446
34,17,51,34,30,312.1,6783.288373231888
34,1,17,17,85,inf,6786.128076791763
85,1,17,102,30,inf,6787.820357561111
34,1,510,3,17,10980.0,7247.00074505806
85,1,10,3,85,133.09,7257.123870134354
34,1,10,51,30,inf,7259.961460590363
34,1,51,3,30,200.22,7271.452746391296
34,1,34,3,255,120.51,7283.00027179718
34,1,255,255,30,inf,7285.674015283585
34,1,510,3,510,inf,7287.839335203171
34,1,85,3,5,inf,7289.840210676193
34,1,51,3,85,114.4,7300.99994635582
85,1,255,3,85,68.22,7311.5349214077
51,1,30,6,85,328.77,7322.999948501587
51,1,34,3,30,1310.0,7334.999997854233
34,1,255,3,85,1170.0,7349.000301122665
34,1,10,3,102,200.0,7358.999938726425
34,1,170,3,6,3570.0,7453.000118970871
85,1,5,3,85,201.15,7465.003654003143
85,1,15,3,85,112.83,7474.99994468689
85,1,85,3,15,3460.0,7488.999960660934
3,1,5,3,255,inf,7491.849867343903
10,1,17,3,85,inf,7493.84553527832
85,1,85,5,5,4110.0,7504.999030590057
34,1,510,17,30,395.62,7515.411639690399
34,1,34,3,85,127.36,7527.00027513504
85,1,10,5,85,386.85,7537.164745569229
85,1,170,5,30,674.05,7547.289318561554
102,1,255,3,85,280.32,7559.005757570267
85,1,17,3,6,716.19,7571.00000166893
85,1,51,3,10,1360.0,7585.000545978546
85,1,6,10,85,385.41,7595.2881598472595
34,1,85,5,30,210.85,7607.00004863739
34,1,255,5,30,3760.0,7628.999928474426
10,1,34,3,85,inf,7631.849927902222
34,1,17,17,30,438.82,7643.000289678574
85,1,85,51,30,inf,7645.841949939728
85,1,85,510,30,inf,7647.84987616539
170,1,34,3,85,86.5,7658.999170541763
255,1,102,3,85,212.8,7669.411485671997
255,1,34,6,85,385.6,7680.999957084656
34,1,102,15,10,3300.0,7697.0000059604645
34,1,255,15,30,456.58,7708.998970508575
255,1,5,3,85,214.34,7718.999094009399
255,1,255,3,85,237.7,7730.99995303154
30,1,5,3,85,916.7,7741.246299982071
85,1,15,6,85,113.63,7751.45263671875
34,1,510,3,85,1690.0,7777.00004029274
102,1,34,6,85,166.88,7787.294424533844
102,1,51,3,85,284.45,7798.999978065491
30,1,30,5,30,1450.0,7811.000024557114
85,1,15,510,85,inf,7813.665687322617
255,1,17,170,30,inf,7815.857768297195
85,1,102,3,85,75.49,7826.999952077866
34,1,10,6,85,548.1,7837.082426071167
34,1,10,3,170,182.69,7847.288522720337
34,1,102,3,5,inf,7850.154984951019
102,1,102,6,85,150.02,7860.999900341034
34,1,510,15,30,1500.0,7879.082542181015
34,1,170,1,170,222.72,7893.000285148621
34,1,102,1,30,4170.0,7927.000417470932
10,1,30,3,85,inf,7929.6889564991
51,1,102,6,85,302.78,7941.000432729721
102,1,10,3,30,744.99,7951.37056517601
102,1,510,6,85,148.29,7963.164981603622
102,1,510,51,85,inf,7965.866331577301
85,1,255,6,85,64.26,7976.999910354614
10,1,51,51,85,inf,7979.861660003662
85,1,6,510,85,inf,7981.690928220749
85,1,6,3,85,196.93,7993.000326871872
5,1,170,6,85,inf,7995.875790596008
102,1,255,10,85,241.09,8006.999935388565
30,1,255,3,85,748.32,8018.999931335449
85,1,85,6,85,67.65,8029.453177452087
34,1,30,3,30,197.44,8041.000112056732
10,1,6,6,85,inf,8043.890178203583
170,1,34,6,85,272.13,8055.002558708191
102,1,51,85,30,inf,8057.70220041275
34,1,170,3,85,216.26,8069.411911725998
51,1,34,6,85,322.3,8080.999982833862
34,1,255,34,30,753.79,8091.452929258347
510,3,51,1,10,inf,8094.1392390728
10,1,15,6,85,inf,8095.868913650513
85,1,30,6,85,87.52,8106.999952554703
51,1,17,6,85,348.61,8117.493915319443
34,1,30,3,17,345.41,8129.24737071991
51,1,102,3,85,533.89,8140.9999563694
85,1,5,30,85,inf,8143.696018695831
2,1,34,3,85,inf,8145.871953248978
85,1,17,3,85,115.71,8156.99996638298
170,1,17,3,85,120.19,8167.370961904526
170,1,170,6,85,254.72,8178.999151229858
85,1,6,6,85,189.7,8189.205774068832
255,1,10,6,85,461.6,8201.000161409378
10,1,10,6,85,inf,8203.686920166016
34,1,102,3,30,318.08,8216.999956130981
85,1,510,51,85,inf,8219.89696598053
10,1,15,3,85,inf,8221.70266866684
30,1,51,6,85,435.17,8232.999989032745
34,1,6,170,85,inf,8235.879076957703
85,1,3,6,85,254.82,8247.000385284424
34,1,34,3,17,413.73,8259.000635385513
30,1,34,3,85,758.14,8271.000327587128
102,1,510,15,30,396.03,8283.000233650208
34,1,30,3,85,135.84,8293.329573869705
170,1,3,6,85,308.1,8305.000361919403
10,1,51,3,85,inf,8307.698365688324
34,1,170,3,170,104.54,8319.288037538528
51,1,510,3,85,516.16,8330.99993467331
170,1,510,6,85,251.42,8343.000941514969
255,1,3,51,85,inf,8345.6877617836
85,1,30,6,2,inf,8347.862986087799
34,1,3,17,85,inf,8349.872906208038
255,1,510,3,85,214.43,8361.535447359085
255,1,3,3,85,295.87,8372.999959468842
3,1,17,3,30,inf,8375.895779132843
34,1,510,5,85,985.31,8394.999950885773
34,1,15,3,85,156.03,8407.000254154205
85,1,17,1,85,172.99,8417.041923046112
34,1,51,6,85,432.96,8428.999715328217
34,1,102,3,85,115.81,8440.999982118607
34,1,15,17,30,460.99,8451.453081130981
85,1,30,3,85,94.69,8463.000295162201
30,1,30,6,85,463.62,8473.411943674088
30,1,10,3,85,845.92,8484.999155282974
102,1,51,6,85,168.51,8496.999903917313
51,1,30,3,170,338.18,8508.999984502792
85,1,10,15,30,439.26,8519.535398483276
170,1,30,3,85,94.14,8530.99995136261
30,1,170,3,85,744.99,8542.968267440796
255,1,6,3,85,307.71,8552.999983549118
34,1,10,3,85,190.05,8565.000111818314
255,1,170,3,85,209.76,8576.999954462051
34,1,85,15,30,114.46,8588.999953269958
255,1,510,6,85,361.06,8601.000410079956
10,1,3,3,85,inf,8603.875823497772
34,1,34,3,6,4360.0,8624.999954223633
34,1,170,30,30,672.16,8635.494569540024
170,1,30,6,85,278.14,8646.999963283539
51,1,6,3,85,648.13,8657.53531217575
85,1,51,51,30,inf,8660.412984132767
51,1,51,3,85,518.43,8671.16488790512
51,1,34,3,85,543.46,8681.535389661789
170,1,17,6,85,305.41,8693.026047706604
102,1,85,6,85,163.97,8705.026988267899
51,1,255,3,85,509.57,8717.026433467865
102,1,5,6,85,219.17,8727.56100845337
34,1,510,170,85,inf,8730.443055868149
34,1,51,10,85,485.47,8741.15236902237
51,1,170,6,85,294.94,8753.026923418045
170,1,85,170,85,inf,8755.748972415924
6,1,85,3,85,inf,8757.909844636917
170,1,10,6,85,354.62,8769.008761167526
34,1,510,10,30,737.44,8781.02690410614
85,1,3,3,85,284.22,8791.277699947357
85,1,170,3,85,71.65,8803.02825641632
51,1,17,3,85,556.1,8813.232775211334
34,1,85,3,30,4280.0,8829.027524471283
34,1,102,6,30,1060.0,8841.2782766819
170,1,34,1,85,139.36,8851.355450630188
34,1,102,3,170,109.82,8863.026856899261
34,1,255,6,85,423.74,8875.025958299637
85,1,85,30,85,inf,8877.729097127914
85,1,30,1,85,164.54,8889.03306388855
34,1,510,3,170,357.57,8905.02625322342
34,1,510,5,30,5070.0,9017.027323246002
170,1,15,6,85,309.86,9035.56224656105
34,1,85,10,85,476.8,9047.027127027512
2,1,170,3,170,inf,9049.7162296772
102,1,170,6,85,143.1,9061.02694773674
102,1,6,3,85,399.52,9071.355970859528
170,1,85,6,85,288.86,9091.190768241882
34,1,3,3,170,307.87,9103.025948047638
170,1,5,17,85,inf,9105.927966356277
51,1,102,15,30,355.14,9117.31409072876
34,1,102,6,85,435.33,9139.026489496231
34,1,30,6,85,461.34,9151.025959730148
30,1,85,6,85,428.54,9163.026943683624
34,1,170,6,85,426.05,9175.026947259903
34,1,10,3,30,254.43,9187.025960922241
51,1,51,6,85,302.02,9197.314339876175
34,1,510,6,85,421.22,9209.026262998581
34,1,10,10,30,808.83,9221.026840209961
17,10,255,3,30,421.54,9233.02598953247
51,1,15,6,85,359.49,9243.561004400253
85,1,255,10,85,241.34,9255.356330156326
17,102,510,170,30,inf,9258.056762218475
17,102,15,170,170,inf,9259.915364265442
15,1,170,3,85,inf,9261.712201833725
170,1,51,3,85,81.95,9273.025967597961
30,10,255,6,85,159.68,9285.025951623917
17,17,510,30,30,86.14,9297.026993989944
170,1,6,3,85,192.29,9307.150344848633
170,10,102,170,30,inf,9310.05210018158
51,17,2,170,6,1750.0,9321.027014017105
170,85,1,170,170,inf,9323.933021068573
51,10,6,170,255,inf,9325.919755220413
85,1,30,3,170,94.94,9337.03007364273
51,1,255,6,85,296.32,9349.026053667068
10,51,10,510,3,inf,9351.916785955429
34,1,15,6,85,489.06,9363.026815414429
255,1,85,3,85,237.54,9374.994543075562
170,1,255,3,85,78.24,9387.02670097351
255,1,3,6,85,324.1,9397.397038936615
17,10,255,15,30,165.54,9408.996947526932
17,6,85,6,85,58.98,9419.149458885193
17,17,255,3,30,77.09,9431.273801088333
10,1,255,510,30,inf,9434.172853708267
10,5,85,3,30,1290.0,9445.029280900955
102,1,17,3,85,319.87,9457.026927947998
85,10,51,3,85,143.87,9469.02718448639
51,1,34,510,85,inf,9471.726007938385
255,1,17,6,85,439.58,9483.008697032928
34,6,34,3,85,76.86,9493.561569690704
17,6,51,3,85,77.22,9505.025943756104
85,1,17,6,170,107.81,9515.23208642006
30,6,85,3,85,184.83,9525.437875270844
170,1,102,6,170,318.88,9537.032564401627
17,1,6,1,30,4530.0,9551.027041912079
17,10,510,3,85,265.28,9561.478910207748
51,1,85,3,85,512.26,9573.031786203384
85,1,85,3,85,69.66,9585.032062768936
170,1,51,6,170,299.62,9595.32108616829
85,6,255,3,85,68.26,9607.027046203613
17,1,10,6,85,251.78,9617.273187875748
34,6,510,3,85,72.51,9631.02711224556
85,1,51,3,85,77.09,9641.190674304962
10,1,170,3,170,inf,9644.110307455063
10,6,10,6,85,357.66,9655.026974201202
10,15,102,3,85,255.01,9667.026009082794
10,1,102,3,170,inf,9669.994941949844
10,6,102,3,30,979.58,9689.232075691223
10,2,15,3,85,204.61,9709.027132749557
10,10,170,6,85,213.66,9725.026965379715
170,1,10,3,85,138.98,9737.026953458786
51,10,17,6,85,215.2,9747.273075342178
17,1,510,6,85,1730.0,9775.025577545166
17,6,51,15,30,162.43,9787.025941371918
255,1,15,3,170,269.66,9799.026767253876
170,1,170,3,85,72.7,9811.025963068008
85,6,17,3,85,92.38,9821.355232000351
255,6,15,6,85,384.58,9833.025948286057
10,10,6,6,85,392.61,9843.561103582382
85,1,6,6,170,174.82,9855.03294301033
17,1,85,3,170,171.52,9867.033086061478
17,10,51,3,30,431.1,9877.23900771141
51,1,10,3,85,583.87,9889.033997297287
30,1,3,3,85,985.28,9901.032945871353
17,1,3,3,170,406.27,9911.444599628448
170,1,102,3,85,76.51,9923.032949209213
17,6,255,3,85,67.55,9935.156420469284
34,10,2,170,170,inf,9938.099939107895
17,6,15,3,85,110.43,9949.033291101456
102,1,85,3,85,278.5,9971.11621260643
170,1,3,3,85,233.66,9985.032940387726
17,1,102,3,85,2310.0,9999.033619880676
51,255,2,3,170,12490.0,10013.404338359833
85,85,85,3,85,371.42,10025.03295469284
85,1,510,3,170,67.04,10037.03295826912
170,1,102,3,30,119.81,10049.033795118332
102,1,34,3,85,296.0,10059.280126571655
85,1,510,6,255,inf,10062.29097366333
85,6,51,6,85,92.16,10073.033698558807
102,6,5,6,85,279.74,10083.23927974701
85,85,170,3,85,500.77,10095.011169195175
85,6,85,3,85,70.82,10105.033641815186
85,34,102,3,85,286.3,10117.032940864563
85,6,51,3,85,71.1,10137.279945373535
51,1,6,6,6,3300.0,10159.034002065659
