BX,BY,TK,TX,TY,objective,elapsed_sec
16,16,8,32,1,193.82,4341.380350828171
32,32,2,32,16,834.05,4347.922802686691
32,32,128,32,8,147.33,4355.9675714969635
32,32,8,32,1,147.55,4362.5519943237305
4,64,128,32,8,766.53,4370.619790554047
32,32,32,32,16,234.4,4377.207292556763
32,32,8,32,2,140.74,4385.2676203250885
32,32,32,32,2,131.17,4393.326363801956
32,32,8,32,4,263.07,4399.927688121796
32,32,32,32,8,144.67,4406.533894300461
4,32,32,64,2,170.5,4414.607868909836
32,32,128,32,1,173.95,4422.684263467789
4,32,128,64,8,309.54,4430.769723653793
4,32,64,64,8,297.57,4438.847048044205
32,32,32,32,1,128.8,4446.926820755005
4,32,8,64,1,321.34,4455.001554489136
64,32,16,64,1,1250.0,4463.088736534119
4,32,64,64,2,173.47,4471.23580789566
32,32,64,32,4,127.01,4479.31572675705
4,32,128,32,1,8050.0,4511.736237287521
8,32,8,64,2,591.58,4519.840769529343
32,32,8,32,8,279.46,4527.937780857086
8,32,8,64,1,190.08,4536.03479886055
4,32,128,64,2,439.52,4544.2312116622925
8,32,32,64,1,165.82,4552.343801498413
8,32,32,64,16,333.18,4560.455680608749
8,32,64,64,1,191.52,4568.559422254562
8,32,128,64,1,944.86,4576.668858289719
32,32,128,32,2,149.66,4584.763107299805
8,32,128,64,16,264.48,4592.862804889679
16,32,128,64,1,175.87,4601.005260467529
32,32,64,32,1,172.1,4609.109324932098
32,16,64,32,4,115.26,4617.206798315048
32,16,64,32,16,141.5,4625.315198659897
8,64,32,32,8,389.98,4633.411813020706
32,16,2,32,4,344.19,4640.043944120407
16,32,128,32,1,755.1,4650.144926071167
32,16,64,32,2,129.57,4658.284715414047
32,32,2,32,1,353.54,4664.887584209442
32,16,32,32,2,132.8,4672.999636173248
32,16,64,32,1,178.4,4681.145792484283
32,16,8,32,16,266.24,4689.291651010513
32,16,8,32,8,254.11,4697.40781378746
4,16,32,64,4,165.89,4705.533143043518
32,16,32,32,1,168.38,4713.685004711151
32,16,8,32,4,225.09,4720.333918333054
8,32,64,64,8,160.74,4728.474852800369
8,32,8,64,16,565.18,4736.620092630386
32,16,64,32,8,122.62,4744.734934329987
32,16,128,32,4,122.59,4752.854969024658
64,16,32,64,8,947.07,4760.987273216248
32,16,32,32,8,125.41,4769.111957788467
8,16,64,64,2,164.06,4777.239699840546
32,8,32,32,8,133.57,4785.365797758102
32,16,128,32,16,143.55,4793.494800329208
32,8,64,32,4,131.58,4801.631124258041
4,16,64,64,2,369.06,4809.852189064026
8,16,32,64,1,292.64,4817.993598937988
4,16,32,64,2,195.39,4826.131627321243
32,16,128,32,1,1500.0,4836.267033576965
8,16,16,64,2,169.92,4844.491769075394
32,16,8,32,2,137.18,4851.112721920013
32,8,32,32,4,133.63,4859.240732431412
32,32,128,32,4,154.05,4867.380078077316
32,16,128,32,2,174.62,4875.507541179657
8,16,32,64,8,159.55,4883.662680387497
32,8,128,32,4,153.47,4891.803901672363
8,32,32,64,8,212.67,4899.955787181854
8,16,16,64,1,293.57,4908.111810922623
8,16,8,64,1,288.61,4916.266419887543
8,32,128,64,2,140.93,4924.418206691742
8,128,32,64,1,160.22,4932.571844339371
32,8,128,32,8,149.76,4940.713857650757
32,8,64,32,8,133.47,4948.852277755737
8,8,16,64,2,182.24,4957.01438331604
32,16,8,32,1,183.14,4965.153960227966
8,8,64,64,8,154.82,4973.315085172653
8,16,64,64,8,153.76,4981.481095314026
8,128,32,64,2,405.47,4989.633219003677
32,8,8,32,16,199.81,4997.783142566681
8,16,64,64,1,662.14,5006.169862747192
8,128,64,64,8,512.22,5014.326377868652
4,16,64,64,4,158.66,5022.481765508652
8,8,64,64,2,539.04,5030.644055843353
32,8,8,32,8,194.91,5037.303260803223
8,128,32,64,8,600.51,5044.012848377228
32,16,128,32,8,122.53,5052.169035434723
8,8,64,64,4,154.24,5060.3335916996
32,32,64,32,2,137.09,5068.47381067276
32,128,64,32,4,227.04,5075.146906137466
32,256,128,32,4,430.34,5083.295804023743
8,128,32,64,4,445.38,5089.909631490707
8,16,16,64,4,168.13,5098.075753927231
8,32,16,64,2,137.44,5106.242632865906
8,8,32,64,8,157.98,5114.405594825745
8,128,64,64,4,355.49,5122.568778753281
8,32,16,64,8,280.29,5129.190493583679
8,128,64,64,2,172.45,5137.354842662811
32,8,64,32,16,147.36,5145.490764141083
32,8,8,32,4,235.1,5152.136203050613
8,128,16,64,8,752.42,5158.797144174576
8,16,16,64,8,260.35,5166.970742464066
8,8,16,64,8,177.38,5175.132784843445
8,16,32,64,2,163.97,5183.303991794586
32,32,128,32,16,186.05,5191.452520847321
32,128,8,32,2,664.29,5199.604775667191
8,8,16,64,4,171.78,5207.775593519211
32,8,32,32,2,179.2,5215.926870584488
16,32,64,64,1,127.2,5224.093927621841
4,32,32,64,1,290.4,5232.2574989795685
8,32,32,32,4,159.74,5240.404663801193
8,32,64,32,4,144.7,5248.555763959885
8,32,16,64,4,278.18,5255.153434038162
8,32,128,64,8,176.64,5263.324750900269
8,32,8,32,4,399.68,5269.971760034561
128,16,16,64,4,1620.0,5276.685646533966
8,16,8,64,8,323.33,5284.858355045319
8,32,64,32,2,177.63,5293.012010097504
4,16,32,64,1,6620.0,5303.18959236145
8,8,16,64,1,5780.0,5311.378094434738
8,8,32,32,8,165.09,5319.547747373581
8,16,128,64,4,164.19,5327.763916254044
32,8,64,32,2,201.12,5335.935872554779
8,8,8,32,4,225.6,5344.120789051056
8,32,128,32,4,169.15,5352.382979393005
8,32,32,32,2,158.34,5360.568607330322
32,8,8,32,2,187.74,5367.280060052872
8,128,128,64,2,191.14,5375.496422052383
8,32,128,64,4,140.13,5383.693467378616
8,8,64,32,4,353.7,5392.314298629761
8,16,64,32,2,363.52,5400.622918605804
8,16,32,32,4,166.18,5408.833703994751
8,128,16,64,2,679.14,5417.038647651672
8,16,8,32,4,207.81,5425.224128484726
8,32,8,32,2,187.81,5431.913782835007
128,32,128,32,2,1160.0,5438.622709989548
8,16,32,32,2,291.04,5446.902639865875
8,8,8,32,2,4490.0,5455.0992884635925
8,16,128,64,8,162.56,5463.320653676987
32,8,64,32,1,3060.0,5473.507793664932
8,32,2,32,4,594.3,5480.148255109787
8,8,32,32,4,192.51,5488.334659576416
8,16,64,32,4,163.07,5496.526888132095
8,16,64,32,8,194.3,5504.723267555237
8,32,32,32,1,195.74,5512.9258008003235
8,8,128,64,8,153.18,5521.138697147369
8,32,32,32,8,225.47,5529.32984495163
8,32,64,32,8,223.74,5537.524219751358
16,128,32,32,4,329.54,5545.727701663971
8,32,2,32,8,568.7,5553.999883651733
8,16,64,64,4,157.44,5562.22171163559
8,8,32,64,4,158.85,5570.430545330048
8,16,8,32,8,315.14,5578.628841161728
4,8,32,64,4,294.4,5586.929962396622
8,16,2,32,8,523.46,5595.210743427277
8,32,64,64,16,303.17,5601.970237970352
8,8,128,64,4,521.31,5610.191563367844
8,32,16,32,2,164.38,5616.941677570343
8,32,64,32,1,407.2,5625.153106212616
16,16,4,32,16,416.42,5631.861880779266
32,32,64,512,8,inf,5635.546707391739
8,32,16,32,8,296.45,5642.294878482819
16,32,32,32,16,258.05,5648.964911222458
128,32,64,64,8,1350.0,5655.720865249634
8,128,32,32,4,447.17,5663.937794685364
32,32,64,32,8,142.66,5670.688431024551
128,32,64,32,8,1240.0,5677.369579315186
8,128,64,32,4,372.1,5685.6595022678375
8,16,32,32,8,188.29,5692.443063259125
8,32,16,32,1,237.34,5700.6742169857025
32,8,32,32,16,177.47,5708.909351110458
8,128,8,32,4,766.02,5717.138555049896
8,8,64,32,8,155.71,5725.361619472504
32,32,32,64,2,811.65,5733.614244699478
8,32,64,64,4,123.68,5741.86826300621
8,32,32,32,16,458.02,5750.094844818115
8,32,16,64,16,400.16,5756.831727981567
8,32,64,32,16,401.6,5763.559042692184
32,16,2,32,1,295.3,5771.797485589981
32,16,64,64,8,728.7,5778.543083429337
4,8,64,64,8,285.15,5786.795598983765
32,32,64,64,4,625.02,5793.5730657577515
32,8,32,64,8,917.92,5800.321680545807
32,8,64,64,4,722.43,5807.035544633865
8,16,16,32,8,206.34,5813.774083852768
32,16,32,64,4,776.7,5820.484653949738
32,8,128,32,16,155.49,5828.746080875397
32,16,64,64,4,635.39,5837.010299444199
32,32,2,32,8,584.74,5845.261674165726
8,128,64,32,2,284.1,5853.50877571106
32,32,64,32,16,185.89,5861.759677648544
8,128,64,32,8,707.36,5868.545976161957
32,32,8,64,8,2470.0,5876.821573019028
8,32,8,32,1,228.77,5885.065185070038
16,8,32,32,16,160.9,5893.338536977768
4,8,64,64,4,400.45,5901.612633705139
8,4,64,64,4,809.25,5910.093191623688
32,128,128,32,4,231.1,5918.339782238007
8,4,64,64,2,9980.0,5942.603225946426
32,32,64,64,1,890.82,5949.390976428986
8,16,64,32,1,4570.0,5965.673926115036
8,32,8,32,8,365.95,5972.484565258026
32,128,128,32,16,610.37,5979.224671602249
16,16,8,32,16,239.9,5986.010900020599
32,8,128,32,2,7810.0,5998.299653530121
8,16,128,64,16,210.72,6006.588800430298
16,128,16,64,1,436.74,6013.366369724274
16,16,8,64,16,485.76,6020.14871430397
4,16,64,32,4,329.95,6028.492279052734
64,32,64,32,8,725.98,6036.771042108536
4,32,64,32,4,301.31,6045.054133892059
16,16,64,64,16,163.94,6053.355703830719
8,256,128,64,8,784.51,6061.649766206741
32,32,4,32,4,364.35,6069.936729431152
32,32,32,64,8,916.64,6078.236656904221
32,256,128,32,8,706.43,6086.525163412094
8,16,32,64,16,296.26,6094.814837217331
8,16,16,64,16,284.16,6103.104848623276
8,8,32,64,2,203.1,6111.40344786644
8,128,32,32,2,234.82,6119.679080963135
16,16,2,64,2,555.36,6127.9779851436615
8,16,128,64,2,760.54,6136.756474018097
32,128,64,32,2,191.07,6145.037214517593
32,32,4,32,8,430.02,6151.8648109436035
16,16,128,64,16,171.1,6158.696285486221
8,8,2,32,8,559.42,6165.484180688858
64,32,128,32,4,656.1,6173.819857120514
8,128,16,64,1,642.56,6182.113645076752
4,128,64,64,2,297.38,6190.407392024994
8,8,32,32,2,6680.0,6200.620183706284
4,32,32,32,4,292.13,6208.898867368698
32,16,4,32,4,300.19,6215.666265010834
8,16,2,64,16,718.21,6222.49386048317
4,8,32,32,4,8030.0,6232.774057149887
32,128,64,32,16,710.4,6239.5278396606445
32,16,4,32,8,284.86,6246.300459623337
8,16,4,32,4,823.42,6253.068262338638
8,128,32,32,8,740.03,6259.891948699951
8,32,8,32,16,537.09,6268.182653665543
16,32,64,32,16,213.86,6276.45655465126
8,128,16,64,4,635.01,6284.744172334671
32,16,32,32,16,169.41,6291.493782758713
8,64,8,32,8,550.75,6298.3208730220795
8,16,2,64,1,567.36,6305.061721563339
32,8,4,32,8,248.35,6311.879878044128
8,128,2,32,8,1470.0,6318.665757894516
32,32,4,32,2,549.34,6325.436978816986
32,32,4,32,1,172.35,6332.346334695816
8,32,4,32,8,736.06,6340.6579468250275
32,16,4,32,2,529.31,6348.988125085831
8,256,128,64,16,705.54,6357.296865701675
32,128,4,32,4,1050.0,6365.5917501449585
8,8,16,32,8,181.82,6372.418701410294
32,128,128,32,2,201.18,6380.7157871723175
32,32,64,64,16,703.84,6388.940649986267
64,8,16,32,8,1330.0,6397.22876906395
4,8,32,64,2,7090.0,6407.6120319366455
16,32,64,256,2,846.94,6414.413773298264
8,16,4,32,8,634.46,6421.199785232544
16,32,32,8,4,217.89,6429.497974157333
16,32,64,8,2,442.37,6437.977417230606
16,32,32,8,2,305.54,6446.459261417389
16,32,64,4,2,inf,6450.232607126236
8,16,128,32,4,359.49,6459.058251619339
128,64,256,64,8,1190.0,6465.817647457123
64,32,64,32,2,751.74,6472.596072912216
16,8,32,64,16,256.35,6479.347730398178
32,8,4,32,16,278.75,6486.007653236389
16,8,4,64,8,378.46,6492.790683507919
256,32,64,64,2,2530.0,6499.550422668457
8,64,2,32,8,804.1,6506.398103713989
32,256,64,32,8,826.05,6514.7738127708435
8,32,64,64,2,126.72,6523.08945274353
32,128,64,32,8,451.26,6531.39920425415
8,8,4,64,8,596.38,6538.174152374268
16,128,64,32,2,180.35,6545.041887521744
8,16,64,64,16,215.49,6553.382112979889
16,32,64,64,16,250.43,6560.228481769562
8,64,4,32,8,1070.0,6568.529546022415
8,64,16,32,8,446.24,6576.75146818161
32,16,4,32,16,402.18,6585.125518083572
16,128,64,32,4,243.49,6593.341845989227
16,16,64,32,2,187.33,6601.630852222443
16,8,4,32,16,376.99,6609.93758893013
32,256,8,32,2,1160.0,6618.268788576126
8,32,2,32,16,762.56,6625.028981924057
32,8,4,32,4,303.17,6631.795805931091
8,8,64,64,16,154.91,6640.122646570206
8,16,64,32,16,286.75,6648.438766956329
4,32,64,64,16,598.91,6656.769005537033
8,32,256,64,2,1.7976931348623157e+308,6663.091753721237
32,128,8,32,1,627.55,6671.456660270691
8,128,16,32,4,546.4,6679.787323951721
8,128,16,64,16,1640.0,6688.037763118744
8,32,128,32,8,240.29,6696.352473735809
8,8,4,32,4,296.54,6704.667805194855
8,64,128,32,8,355.65,6712.990792751312
4,16,64,64,8,187.17,6721.44105219841
64,16,128,32,4,697.57,6728.389798402786
8,8,8,32,8,213.47,6735.252786874771
4,128,64,64,8,769.28,6742.130826473236
256,64,256,64,8,2930.0,6748.976791143417
8,16,8,32,2,310.24,6757.29616522789
16,64,256,1024,2,inf,6761.0932059288025
16,32,8,64,2,408.83,6767.888208627701
16,256,32,64,1,963.23,6774.771478891373
16,8,8,32,16,237.98,6781.553952217102
128,32,64,32,2,1230.0,6788.389753103256
32,128,4,32,2,1130.0,6795.181622505188
8,8,4,32,8,631.01,6803.514862775803
64,32,16,32,1,1170.0,6811.871628284454
32,16,4,32,1,212.45,6820.211677074432
16,32,2,32,2,557.98,6828.55780172348
32,16,64,64,1,637.98,6836.915237903595
8,128,128,32,4,392.0,6845.270832777023
16,128,64,64,1,164.26,6853.703099489212
16,8,128,64,8,178.5,6862.056565999985
32,64,256,64,2,535.3,6870.40958070755
8,16,128,32,8,190.82,6878.678678274155
16,32,128,8,4,454.98,6887.107860326767
16,16,64,8,4,319.94,6895.381628036499
16,8,32,8,4,3380.0,6905.735752105713
16,32,64,8,4,227.17,6914.097150564194
8,256,128,32,4,728.51,6922.460473537445
8,16,8,8,8,344.16,6930.824772357941
16,16,64,8,8,230.11,6939.191673278809
16,8,64,8,8,366.08,6947.97160243988
16,32,16,8,8,400.19,6956.3256640434265
16,32,2,8,1,inf,6960.1479959487915
8,32,2,32,1,574.37,6967.048522949219
16,128,32,32,2,178.98,6973.894882202148
16,32,64,8,8,322.98,6982.259325504303
8,32,2,64,1,578.21,6990.635788202286
16,16,64,8,16,377.31,6999.0038249492645
128,16,64,8,8,166.59,7007.369982481003
32,8,64,8,8,174.27,7015.810178518295
32,16,2,32,2,404.35,7024.179725885391
8,16,64,8,8,418.37,7032.54105591774
8,16,64,8,4,4040.0,7048.919550418854
32,16,64,8,8,152.03,7057.284888982773
16,16,2,8,8,534.05,7065.652695655823
16,32,32,8,8,385.18,7074.0110676288605
16,32,128,8,8,399.2,7082.361361980438
16,32,4,8,8,528.19,7090.713627815247
8,8,64,8,8,7890.0,7113.08051776886
32,16,4,8,8,391.68,7121.4397077560425
16,32,8,64,1,141.89,7129.808829069138
16,16,32,8,8,232.26,7138.195621013641
32,16,16,8,8,138.78,7146.55171918869
32,32,8,8,8,229.22,7154.915913105011
16,16,16,8,8,236.9,7163.287128686905
128,16,16,8,8,165.06,7171.646804332733
128,16,8,8,8,180.83,7180.0148141384125
16,32,2,8,8,374.43,7188.3815796375275
128,16,2,8,8,353.7,7195.238296747208
128,16,128,8,8,195.36,7203.518377780914
32,16,2,8,8,441.12,7210.530614614487
32,32,16,8,8,212.38,7218.902743577957
4,32,64,8,4,4390.0,7237.268171548843
32,32,4,8,8,456.83,7245.647760629654
32,32,64,8,8,208.64,7254.033847093582
16,64,128,8,8,690.18,7262.4047729969025
64,32,128,8,8,152.58,7270.77960395813
32,16,8,8,8,163.01,7279.154351472855
16,16,16,8,16,386.69,7287.750660419464
64,16,2,8,8,372.64,7296.135669708252
64,16,128,8,8,155.58,7304.522430419922
128,16,128,32,4,1150.0,7312.902457952499
64,32,16,8,8,158.82,7321.28236413002
32,32,32,8,8,200.35,7329.6697697639465
128,32,64,8,8,171.55,7338.067588090897
128,32,2,8,8,411.36,7346.450714349747
16,32,16,8,16,617.63,7354.8395392894745
16,16,64,8,2,5370.0,7371.223845005035
32,64,16,8,8,364.61,7379.518327713013
32,64,128,8,8,338.72,7387.900092124939
128,32,128,8,8,173.57,7396.283638954163
8,128,64,64,1,150.21,7404.6967532634735
32,8,2,32,16,362.21,7413.090831756592
128,32,8,8,16,258.4,7421.470896482468
16,64,16,8,8,650.85,7429.86980509758
16,64,32,8,8,627.58,7438.263792276382
128,32,4,8,16,444.51,7445.165796756744
16,32,2,64,1,542.85,7452.062449932098
128,32,128,8,16,208.9,7460.473554611206
16,32,64,8,16,605.82,7468.869263887405
16,128,2,64,1,1460.0,7477.266935348511
32,16,8,8,16,262.66,7485.6495525836945
64,32,2,8,16,377.18,7494.036813259125
32,32,2,8,8,312.74,7502.42876791954
64,32,64,8,8,144.51,7509.358633518219
32,16,16,8,16,197.66,7516.158225297928
32,64,8,8,8,436.29,7524.551785707474
