BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
64,1,1,1,64,1,1,1,1,17,34,1.7976931348623157e+308,3085.1784076690674
64,1,1,1,32,1,1,1,1,2,34,1.7976931348623157e+308,3091.4856259822845
256,1,34,2,2,1,1,1,1,2,34,2080.0,3098.1343355178833
128,1,34,1,64,1,1,1,1,17,34,2400.0,3106.3614835739136
16,1,34,2,2,1,1,1,1,17,34,11180.0,3114.614667892456
256,1,34,1,64,1,1,1,1,17,34,3690.0,3122.901627063751
32,1,34,1,8,1,1,1,1,17,34,1700.0,3131.1485629081726
64,1,34,1,4,1,1,1,1,2,34,410.72,3139.3916623592377
64,1,34,1,1,1,1,1,1,2,34,824.13,3147.634792804718
256,1,2,1,1,1,1,1,1,2,34,1240.0,3155.9349195957184
16,1,2,1,4,1,1,1,1,2,34,2820.0,3164.178079843521
256,1,34,2,32,1,1,1,1,17,34,5840.0,3172.4488401412964
16,1,34,1,64,1,1,1,1,2,34,4600.0,3180.755191087723
64,1,2,17,1,1,1,1,1,1,34,7400.0,3189.0178039073944
16,1,34,2,32,1,1,1,1,17,34,18970.0,3197.2767193317413
128,1,1,1,16,1,1,1,1,2,34,2120.0,3205.529707431793
128,1,2,1,8,1,1,1,1,2,34,1140.0,3213.8347165584564
256,1,1,1,16,1,1,1,1,2,34,2690.0,3220.622728586197
64,1,34,2,64,1,1,1,1,17,34,3700.0,3228.888808965683
32,1,34,1,2,1,1,1,1,17,34,944.99,3235.621780395508
16,1,34,1,32,1,1,1,1,2,34,3540.0,3243.9423534870148
128,1,1,1,16,1,1,1,1,17,34,924.22,3252.1825489997864
256,1,1,1,16,1,1,1,1,17,34,1190.0,3258.9067528247833
16,1,1,1,16,1,1,1,1,17,34,3130.0,3267.1443226337433
128,1,34,2,32,1,1,1,1,2,34,897.89,3273.895447731018
128,1,2,1,2,1,1,1,1,2,34,1090.0,3282.1376740932465
128,1,2,17,16,1,1,1,1,2,34,3970.0,3290.392122030258
32,1,34,2,2,1,1,1,1,17,34,3840.0,3298.969190597534
32,1,34,2,8,1,1,1,1,17,34,3650.0,3307.291667699814
256,1,2,1,64,1,1,1,1,2,34,3030.0,3315.541799068451
128,1,2,2,2,1,1,1,1,2,34,1300.0,3322.25049161911
256,1,2,1,8,1,1,1,1,2,34,1020.0,3330.4948058128357
128,1,2,1,16,1,1,1,1,2,34,1050.0,3337.3395969867706
256,1,1,1,8,1,1,1,1,2,34,1310.0,3344.1296684741974
128,1,1,1,2,1,1,1,1,2,34,1530.0,3352.3847250938416
128,1,2,2,8,1,1,1,1,2,34,1180.0,3360.6297805309296
16,1,34,1,1,1,1,1,1,17,34,9530.0,3368.93119764328
256,1,2,1,16,1,1,1,1,2,34,1550.0,3377.165774822235
128,1,2,17,2,1,1,1,1,2,34,5030.0,3385.4247817993164
16,1,2,1,2,1,1,1,1,2,34,3130.0,3393.6891779899597
128,1,2,2,16,1,1,1,1,2,34,2130.0,3402.0090606212616
16,1,2,1,16,1,1,1,1,2,34,2640.0,3410.276090860367
128,1,1,1,8,1,1,1,1,17,34,614.05,3419.0145819187164
32,1,34,2,64,1,1,1,1,17,34,3450.0,3427.2797837257385
32,1,34,2,32,1,1,1,1,2,34,744.26,3435.553565979004
128,1,34,1,64,1,1,1,1,2,34,703.87,3443.878522157669
8,1,2,1,2,1,1,1,1,2,34,11070.0,3452.148736000061
16,1,2,1,8,1,1,1,1,2,34,2700.0,3460.4090666770935
16,1,2,1,64,1,1,1,1,2,34,1.7976931348623157e+308,3466.733644247055
128,1,1,17,8,1,1,1,1,17,34,4470.0,3473.5301127433777
128,1,1,2,16,1,1,1,1,2,34,1580.0,3481.798201084137
128,1,1,2,16,1,1,1,1,17,34,806.43,3490.070635318756
128,1,1,17,2,1,1,1,1,17,34,4890.0,3496.9358308315277
128,1,2,17,8,1,1,1,1,1,34,3320.0,3505.207621574402
256,1,34,2,64,1,1,1,1,17,34,5770.0,3513.481758594513
128,1,2,17,8,1,1,1,1,17,34,3890.0,3521.754314184189
128,1,2,17,32,1,1,1,1,17,34,3590.0,3530.0778024196625
128,1,1,2,2,1,1,1,1,2,34,1740.0,3538.3495314121246
128,1,1,2,8,1,1,1,1,2,34,1790.0,3546.6392755508423
128,1,2,2,64,1,1,1,1,2,34,7060.0,3554.9638040065765
128,1,1,2,8,1,1,1,1,17,34,798.34,3563.249857902527
128,1,2,2,8,1,1,1,1,17,34,516.13,3571.5177183151245
64,1,34,17,64,1,1,1,1,2,34,6230.0,3579.8037927150726
128,1,2,1,32,1,1,1,1,2,34,1930.0,3588.143979549408
16,1,34,2,2,1,1,1,1,2,34,6520.0,3596.4188318252563
128,1,1,17,16,1,1,1,1,17,34,4400.0,3604.862811565399
128,1,1,1,2,1,1,1,1,17,34,769.73,3612.9937450885773
128,1,2,17,2,1,1,1,1,1,34,5710.0,3621.2717473506927
128,1,1,1,32,1,1,1,1,17,34,915.42,3629.5580594539642
128,1,1,2,2,1,1,1,1,1,34,1390.0,3636.433840274811
128,1,2,17,32,1,1,1,1,2,34,5270.0,3643.254128932953
128,1,1,17,32,1,1,1,1,2,34,5580.0,3651.5247383117676
128,1,2,2,16,1,1,1,1,17,34,484.64,3658.2903337478638
128,1,1,2,64,1,1,1,1,17,34,1.7976931348623157e+308,3663.0821721553802
128,1,2,17,2,1,1,1,1,17,34,5040.0,3671.355492591858
128,1,2,17,16,1,1,1,1,17,34,3670.0,3679.643487930298
128,1,2,2,32,1,1,1,1,17,34,484.22,3687.989771127701
128,1,34,2,64,1,1,1,1,2,34,893.47,3696.2869238853455
128,1,1,17,8,1,1,1,1,2,34,3370.0,3704.563997030258
32,1,1,1,8,1,1,1,1,2,34,1650.0,3712.84473323822
128,1,2,2,2,1,1,1,1,1,34,867.49,3721.204712152481
32,1,1,1,16,1,1,1,1,2,34,1480.0,3729.4938724040985
128,1,2,2,32,1,1,1,1,2,34,3470.0,3737.7758028507233
32,1,1,1,8,1,1,1,1,17,34,815.9,3744.590883731842
16,1,1,1,8,1,1,1,1,17,34,2840.0,3752.934717655182
32,1,1,1,16,1,1,1,1,17,34,1290.0,3761.2211394309998
128,1,2,17,16,1,1,1,1,1,34,3190.0,3769.5132167339325
128,1,1,17,16,1,1,1,1,2,34,3410.0,3777.8590562343597
64,1,34,2,32,1,1,1,1,17,34,3760.0,3786.1494576931
8,1,34,1,32,1,1,1,1,2,34,12000.0,3794.4270560741425
128,1,2,17,32,1,1,1,1,1,34,3340.0,3801.2460334300995
256,1,34,2,16,1,1,1,1,2,34,1170.0,3808.0183761119843
128,1,1,17,16,1,1,1,1,1,34,3590.0,3816.3034207820892
128,1,2,17,1,1,1,1,1,1,34,7310.0,3824.6043145656586
128,1,1,17,32,1,1,1,1,1,34,5210.0,3832.90318775177
8,1,34,1,64,1,1,1,1,17,34,26160.0,3843.251344680786
128,1,1,17,2,1,1,1,1,1,34,5910.0,3851.534425020218
32,1,1,1,2,1,1,1,1,2,34,2580.0,3859.8200507164
4,1,34,1,64,1,1,1,1,2,34,64290.0,3874.590501308441
256,1,1,1,8,1,1,1,1,17,34,594.27,3882.8795869350433
32,1,34,17,32,1,1,1,1,2,34,5740.0,3891.1576223373413
128,1,1,34,2,1,1,1,1,17,34,9690.0,3899.4467420578003
32,1,2,17,16,1,1,1,1,2,34,2500.0,3907.800561904907
256,1,1,1,2,1,1,1,1,17,34,746.72,3916.0997290611267
128,1,34,2,16,1,1,1,1,1,34,546.91,3922.9417378902435
128,1,1,17,8,1,1,1,1,1,34,3610.0,3931.2260632514954
32,1,1,17,16,1,1,1,1,17,34,2970.0,3939.5792260169983
32,1,2,17,2,1,1,1,1,2,34,3830.0,3947.8728034496307
32,1,1,17,8,1,1,1,1,17,34,3140.0,3956.1654238700867
32,1,1,17,16,1,1,1,1,2,34,4110.0,3964.5184392929077
32,1,1,17,2,1,1,1,1,17,34,3210.0,3972.8602380752563
256,1,2,1,2,1,1,1,1,2,34,1060.0,3979.694685459137
64,1,1,17,2,1,1,1,1,17,34,3730.0,3987.982701778412
128,1,2,2,16,1,1,1,1,1,34,693.7,3996.331376552582
128,1,1,2,32,1,1,1,1,1,34,3090.0,4004.6340091228485
128,1,2,2,32,1,1,1,1,1,34,1290.0,4011.466736316681
16,1,1,1,2,1,1,1,1,2,34,5200.0,4019.780725479126
64,1,1,2,8,1,1,1,1,17,34,750.46,4026.6800487041473
32,1,2,17,32,1,1,1,1,2,34,2960.0,4035.0065422058105
32,1,1,1,2,1,1,1,1,17,34,1240.0,4043.314568042755
32,1,1,2,8,1,1,1,1,17,34,986.75,4051.668823003769
256,1,2,1,32,1,1,1,1,2,34,2960.0,4059.967075586319
64,1,2,17,2,1,1,1,1,17,34,4260.0,4068.256113052368
32,1,1,17,32,1,1,1,1,17,34,2890.0,4076.539520740509
64,1,2,17,16,1,1,1,1,1,34,3190.0,4084.885047197342
256,1,34,2,8,1,1,1,1,17,34,6240.0,4091.6375505924225
64,1,1,2,2,1,1,1,1,2,34,3100.0,4099.911713838577
32,1,1,2,16,1,1,1,1,17,34,963.1,4108.19410943985
16,1,1,1,2,1,1,1,1,17,34,3440.0,4116.546489715576
64,1,1,2,2,1,1,1,1,17,34,906.85,4123.322695493698
32,1,1,2,2,1,1,1,1,2,34,3350.0,4131.614442110062
32,1,2,17,16,1,1,1,1,17,34,3240.0,4139.970384120941
64,1,1,17,16,1,1,1,1,2,34,4840.0,4148.259503126144
128,1,1,2,32,1,1,1,1,2,34,3380.0,4156.535087823868
16,1,1,1,16,1,1,1,1,2,34,3330.0,4164.822130918503
256,1,34,17,64,1,1,1,1,2,34,9290.0,4173.178497552872
64,1,1,17,8,1,1,1,1,2,34,2840.0,4180.008508682251
128,1,1,34,32,1,1,1,1,2,34,15050.0,4188.373574018478
128,1,1,2,2,1,1,1,1,17,34,836.1,4195.11874628067
128,1,2,2,8,1,1,1,1,1,34,858.56,4202.004327297211
32,1,2,17,2,1,1,1,1,17,34,4170.0,4210.449249982834
32,1,1,1,32,1,1,1,1,17,34,1.7976931348623157e+308,4216.740903377533
32,1,1,2,2,1,1,1,1,17,34,1170.0,4225.092159986496
256,1,2,17,2,1,1,1,1,2,34,6470.0,4233.40274810791
32,1,2,17,8,1,1,1,1,17,34,3370.0,4241.702521800995
64,1,2,17,16,1,1,1,1,17,34,3310.0,4250.023925065994
64,1,1,17,2,1,1,1,1,1,34,5710.0,4258.34068775177
16,1,1,1,8,1,1,1,1,2,34,3720.0,4266.660411119461
64,1,2,17,8,1,1,1,1,17,34,3450.0,4275.0221111774445
128,1,1,2,16,1,1,1,1,1,34,1550.0,4281.850970506668
64,1,34,1,2,1,1,1,1,2,34,502.34,4288.653933763504
64,1,2,17,8,1,1,1,1,2,34,2880.0,4295.460618019104
128,1,34,1,16,1,1,1,1,17,34,2400.0,4303.821149587631
64,1,1,17,8,1,1,1,1,17,34,3330.0,4312.130841493607
128,1,1,17,32,1,1,1,1,17,34,4350.0,4320.457717418671
64,1,1,17,2,1,1,1,1,2,34,4650.0,4328.851712703705
256,1,1,17,8,1,1,1,1,1,34,4910.0,4337.167597293854
32,1,1,2,16,1,1,1,1,2,34,3950.0,4345.472999334335
64,1,34,2,64,1,1,1,1,1,34,446.08,4353.787742614746
64,1,2,17,2,1,1,1,1,1,34,4100.0,4362.173303365707
128,1,34,2,2,1,1,1,1,1,34,1110.0,4368.983459234238
32,1,2,17,32,1,1,1,1,17,34,3160.0,4377.30256485939
128,1,34,17,16,1,1,1,1,1,34,4330.0,4385.6312136650085
256,1,2,17,16,1,1,1,1,1,34,4450.0,4394.014638900757
256,1,1,17,8,1,1,1,1,17,34,6760.0,4400.855120182037
32,1,1,2,8,1,1,1,1,2,34,4500.0,4409.179961442947
256,1,1,17,2,1,1,1,1,1,34,7130.0,4416.1140513420105
64,1,1,2,2,1,1,1,1,1,34,4850.0,4424.4298458099365
8,1,2,1,16,1,1,1,1,2,34,12000.0,4432.7344579696655
32,1,1,17,8,1,1,1,1,1,34,6740.0,4441.053515195847
128,1,34,34,8,1,1,1,1,1,34,6940.0,4449.44479227066
16,1,34,2,16,1,1,1,1,2,34,6220.0,4457.771773576736
128,1,34,17,32,1,1,1,1,1,34,4180.0,4466.102779388428
64,1,2,17,32,1,1,1,1,1,34,3220.0,4474.44176030159
64,1,1,2,16,1,1,1,1,1,34,2740.0,4482.824962854385
256,1,2,17,16,1,1,1,1,2,34,5020.0,4491.154694318771
64,1,1,2,16,1,1,1,1,17,34,836.42,4499.506821393967
128,1,34,2,32,1,1,1,1,1,34,533.02,4506.343393087387
256,1,34,2,8,1,1,1,1,1,34,814.56,4513.088575124741
32,1,1,17,16,1,1,1,1,1,34,4800.0,4521.406838655472
256,1,2,17,8,1,1,1,1,17,34,4840.0,4528.276555299759
128,1,34,17,8,1,1,1,1,1,34,4890.0,4536.681338787079
32,1,1,2,16,1,1,1,1,1,34,4860.0,4543.551617383957
256,1,34,2,2,1,1,1,1,1,34,1460.0,4551.866915225983
32,1,2,17,8,1,1,1,1,2,34,3150.0,4560.201652765274
256,1,34,34,64,1,1,1,1,1,34,8800.0,4568.6109354496
256,1,34,17,2,1,1,1,1,1,34,12060.0,4576.915497541428
256,1,34,2,64,1,1,1,1,1,34,648.7,4583.726671457291
128,1,34,2,8,1,1,1,1,1,34,608.38,4590.6357572078705
256,1,34,2,16,1,1,1,1,1,34,687.42,4597.463012933731
128,1,34,17,64,1,1,1,1,1,34,4130.0,4605.786754846573
16,1,34,2,64,1,1,1,1,1,34,6960.0,4614.125052452087
32,1,34,2,64,1,1,1,1,1,34,478.62,4622.528612613678
128,1,34,2,64,1,1,1,1,1,34,521.63,4630.850764274597
32,1,34,17,16,1,1,1,1,1,34,3140.0,4639.195660352707
32,1,34,2,8,1,1,1,1,1,34,458.21,4647.527562856674
64,1,34,2,2,1,1,1,1,1,34,716.7,4655.9306716918945
32,1,1,17,2,1,1,1,1,2,34,4900.0,4664.272834300995
32,1,1,2,8,1,1,1,1,1,34,6590.0,4672.622729539871
256,1,2,17,8,1,1,1,1,1,34,4700.0,4681.033645868301
256,1,34,1,2,1,1,1,1,17,34,5500.0,4689.388298511505
16,1,34,2,16,1,1,1,1,1,34,6540.0,4697.733722686768
32,1,34,2,32,1,1,1,1,1,34,450.05,4706.076782464981
64,1,34,17,32,1,1,1,1,1,34,3450.0,4712.824394226074
32,1,34,2,16,1,1,1,1,1,34,452.96,4721.243417263031
256,1,34,2,32,1,1,1,1,1,34,663.94,4728.1200659275055
64,1,1,2,8,1,1,1,1,1,34,1700.0,4735.02668762207
64,1,34,17,64,1,1,1,1,1,34,3420.0,4741.914920091629
64,1,34,17,16,1,1,1,1,1,34,3520.0,4748.785710334778
32,1,1,17,32,1,1,1,1,1,34,6250.0,4757.17312669754
64,1,2,17,32,1,1,1,1,17,34,3230.0,4765.554659128189
64,1,2,17,8,1,1,1,1,1,34,2620.0,4773.895963907242
256,1,1,17,32,1,1,1,1,17,34,7610.0,4782.2369120121
16,1,1,1,1,1,1,1,1,17,34,4520.0,4790.589929103851
64,1,2,17,32,1,1,1,1,2,34,3190.0,4797.496803045273
32,1,34,34,64,1,1,1,1,17,34,55960.0,4805.856239795685
64,1,34,2,16,1,1,1,1,1,34,461.73,4814.219824075699
64,1,34,2,32,1,1,1,1,1,34,450.24,4822.570593833923
32,1,1,2,2,1,1,1,1,1,34,7980.0,4830.929635047913
256,1,2,17,32,1,1,1,1,17,34,4390.0,4839.371847867966
64,1,1,2,32,1,1,1,1,17,34,1210.0,4847.734126329422
64,1,1,17,16,1,1,1,1,17,34,3260.0,4856.08349275589
64,1,34,17,64,1,1,1,1,17,34,30710.0,4864.431833744049
32,1,34,17,32,1,1,1,1,1,34,3080.0,4872.865745544434
128,1,2,34,16,1,1,1,1,17,34,7840.0,4881.216762542725
8,1,2,1,8,1,1,1,1,2,34,9980.0,4889.575504541397
128,1,1,34,32,1,1,1,1,17,34,8370.0,4897.921818256378
16,1,1,34,16,1,1,1,1,17,34,9170.0,4906.339487552643
256,1,2,17,16,1,1,1,1,17,34,4490.0,4914.691605091095
64,1,1,2,32,1,1,1,1,2,34,3860.0,4923.051609516144
128,1,2,17,8,1,1,1,1,2,34,3390.0,4931.429026603699
64,1,1,34,8,1,1,1,1,2,34,5200.0,4939.848794937134
32,1,1,17,32,1,1,1,1,2,34,6200.0,4948.196808338165
256,1,1,17,2,1,1,1,1,17,34,7060.0,4956.555618524551
64,1,1,2,16,1,1,1,1,2,34,2480.0,4964.914620399475
128,1,2,1,8,1,1,1,1,17,34,1.7976931348623157e+308,4969.791110754013
64,1,1,17,32,1,1,1,1,17,34,3200.0,4982.244638442993
8,1,1,17,2,1,1,1,1,2,34,16900.0,4991.580584764481
256,1,2,17,32,1,1,1,1,2,34,6910.0,4999.941138982773
64,1,1,17,32,1,1,1,1,2,34,5720.0,5008.359602689743
64,1,1,2,32,1,1,1,1,1,34,3730.0,5016.718222856522
64,1,2,17,16,1,1,1,1,2,34,2940.0,5023.610692501068
16,1,1,34,8,1,1,1,1,17,34,9800.0,5031.995713233948
16,1,34,1,8,1,1,1,1,17,34,5190.0,5039.1861209869385
256,1,2,17,2,1,1,1,1,17,34,6620.0,5047.550539493561
32,1,1,2,32,1,1,1,1,2,34,3320.0,5055.913651227951
64,1,34,17,32,1,1,1,1,2,34,6230.0,5064.27890586853
8,1,2,1,1,1,1,1,1,2,34,18730.0,5072.710741996765
32,1,1,34,32,1,1,1,1,2,34,9060.0,5081.077493906021
64,1,1,34,32,1,1,1,1,17,34,5740.0,5089.445602178574
64,1,34,17,8,1,1,1,1,1,34,3200.0,5097.822742938995
64,1,2,17,2,1,1,1,1,2,34,4110.0,5106.196565628052
64,1,1,34,16,1,1,1,1,2,34,7480.0,5114.623608350754
32,1,34,2,2,1,1,1,1,1,34,546.11,5121.4838037490845
16,1,34,2,8,1,1,1,1,1,34,6120.0,5129.844873666763
32,1,1,34,32,1,1,1,1,17,34,5180.0,5138.206497907639
256,1,1,17,8,1,1,1,1,2,34,4510.0,5145.072633504868
16,1,34,2,32,1,1,1,1,1,34,6570.0,5153.512695789337
8,1,2,1,4,1,1,1,1,2,34,10330.0,5161.883012771606
256,1,1,17,16,1,1,1,1,2,34,5130.0,5168.739680767059
32,1,1,17,2,1,1,1,1,1,34,8350.0,5175.634758472443
32,1,2,17,16,1,1,1,1,1,34,2860.0,5184.033716201782
4,1,2,1,16,1,1,1,1,2,34,38010.0,5192.584244251251
256,1,1,34,8,1,1,1,1,17,34,13320.0,5200.998771429062
64,1,1,34,32,1,1,1,1,2,34,10990.0,5209.4365446567535
64,1,34,2,8,1,1,1,1,1,34,420.83,5217.867970705032
16,1,1,2,8,1,1,1,1,2,34,8580.0,5226.240606307983
128,1,34,34,64,1,1,1,1,1,34,7090.0,5234.684777975082
16,1,34,2,2,1,1,1,1,1,34,6220.0,5241.587549209595
128,1,2,34,8,1,1,1,1,17,34,7640.0,5248.449205875397
32,1,2,17,2,1,1,1,1,1,34,5120.0,5255.317655086517
256,1,1,34,32,1,1,1,1,1,34,46510.0,5263.680603981018
8,1,1,2,8,1,1,1,1,2,34,21450.0,5272.114739894867
8,1,1,2,16,1,1,1,1,2,34,16940.0,5280.511745929718
128,1,34,17,64,1,1,1,1,17,34,36770.0,5288.867961883545
32,1,1,2,32,1,1,1,1,1,34,3270.0,5297.240756988525
256,1,1,17,2,1,1,1,1,2,34,5880.0,5304.142861843109
128,1,2,34,32,1,1,1,1,17,34,7720.0,5311.165440797806
64,1,1,17,32,1,1,1,1,1,34,5520.0,5318.061905860901
32,1,2,17,32,1,1,1,1,1,34,3660.0,5326.435747623444
16,1,34,2,8,1,1,1,1,17,34,10980.0,5334.813649892807
32,1,2,17,8,1,1,1,1,1,34,3770.0,5341.754557609558
16,1,1,2,32,1,1,1,1,2,34,4940.0,5350.203294754028
256,1,1,17,32,1,1,1,1,2,34,6760.0,5358.588181734085
64,1,1,34,2,1,1,1,1,2,34,10060.0,5366.972779989243
16,1,1,2,8,1,1,1,1,1,34,14130.0,5375.358735322952
256,1,1,17,16,1,1,1,1,1,34,4950.0,5383.753772497177
8,1,34,1,32,1,1,1,1,17,34,26130.0,5392.146982908249
64,1,34,17,8,1,1,1,1,2,34,6540.0,5402.597372531891
256,1,1,34,8,1,1,1,1,2,34,11310.0,5411.070540189743
16,1,1,17,16,1,1,1,1,17,34,5230.0,5419.429454565048
16,1,1,34,32,1,1,1,1,17,34,9030.0,5427.8735139369965
16,1,1,2,32,1,1,1,1,1,34,7000.0,5436.249976634979
256,1,1,17,32,1,1,1,1,1,34,6020.0,5444.624983072281
256,1,2,34,1,1,1,1,1,2,34,18110.0,5452.973685264587
64,1,2,34,16,1,1,1,1,1,34,6970.0,5461.32678103447
16,1,1,2,2,1,1,1,1,2,34,5950.0,5469.676071643829
64,1,2,34,8,1,1,1,1,1,34,7870.0,5478.025506734848
8,1,2,1,32,1,1,1,1,2,34,12330.0,5486.382072687149
64,1,2,34,16,1,1,1,1,17,34,6590.0,5494.739221572876
16,1,1,2,16,1,1,1,1,1,34,9360.0,5503.099761724472
64,1,2,2,2,1,1,1,1,1,34,1340.0,5511.44963145256
16,1,2,2,2,1,1,1,1,1,34,3870.0,5518.338817834854
256,1,1,34,2,1,1,1,1,2,34,13250.0,5526.6895089149475
64,1,2,2,16,1,1,1,1,17,34,504.22,5535.044589519501
64,1,2,2,8,1,1,1,1,1,34,899.81,5541.94171333313
32,1,2,34,16,1,1,1,1,17,34,6210.0,5550.29908490181
16,1,2,34,8,1,1,1,1,17,34,13050.0,5558.642768621445
16,1,2,2,16,1,1,1,1,2,34,4110.0,5565.541732788086
64,1,2,2,8,1,1,1,1,17,34,530.14,5573.90149974823
16,1,1,2,2,1,1,1,1,1,34,8310.0,5582.267529726028
64,1,2,2,2,1,1,1,1,17,34,716.48,5589.0673933029175
16,1,2,2,8,1,1,1,1,2,34,5370.0,5597.424273967743
16,1,2,2,2,1,1,1,1,2,34,3500.0,5605.807804584503
32,1,2,34,8,1,1,1,1,2,34,4970.0,5614.171546697617
256,1,2,2,8,1,1,1,1,1,34,762.72,5622.541131019592
64,1,2,2,16,1,1,1,1,1,34,1410.0,5630.899740934372
32,1,1,2,32,1,1,1,1,17,34,928.19,5637.78688621521
16,1,2,2,32,1,1,1,1,1,34,4210.0,5646.143671274185
32,1,2,2,16,1,1,1,1,2,34,1800.0,5653.036826848984
16,1,1,2,16,1,1,1,1,2,34,6070.0,5661.400550603867
32,1,2,34,2,1,1,1,1,1,34,8620.0,5669.763159036636
32,1,2,34,16,1,1,1,1,2,34,5000.0,5678.130202770233
32,1,2,2,16,1,1,1,1,17,34,622.18,5686.487733125687
32,1,2,2,8,1,1,1,1,17,34,663.84,5693.347743272781
32,1,2,34,2,1,1,1,1,17,34,7860.0,5700.202563762665
16,1,1,17,8,1,1,1,1,17,34,6350.0,5707.089884519577
64,1,2,2,32,1,1,1,1,17,34,503.65,5713.944591760635
16,1,2,2,16,1,1,1,1,1,34,5450.0,5722.330202817917
256,1,2,2,16,1,1,1,1,2,34,2190.0,5729.19170832634
256,1,2,34,16,1,1,1,1,17,34,10630.0,5737.563519954681
256,1,1,17,16,1,1,1,1,17,34,7710.0,5744.467600822449
8,1,2,2,16,1,1,1,1,17,34,9160.0,5752.8405854702
16,1,1,17,2,1,1,1,1,17,34,8890.0,5761.198561429977
32,1,2,2,2,1,1,1,1,17,34,858.34,5767.982846260071
32,1,2,2,2,1,1,1,1,2,34,1990.0,5774.763504266739
256,1,2,2,2,1,1,1,1,1,34,1010.0,5783.136524438858
256,1,2,2,16,1,1,1,1,1,34,1020.0,5791.511362075806
8,1,2,2,2,1,1,1,1,17,34,9940.0,5799.88028883934
32,1,1,34,32,1,1,1,1,1,34,14040.0,5808.251568555832
16,1,1,17,32,1,1,1,1,17,34,5150.0,5816.62318611145
16,1,2,2,8,1,1,1,1,17,34,2100.0,5823.534583568573
256,1,2,34,2,1,1,1,1,17,34,14870.0,5831.898529052734
32,1,2,2,8,1,1,1,1,2,34,2580.0,5838.79688334465
256,1,2,2,32,1,1,1,1,1,34,1860.0,5847.172789096832
16,1,2,2,32,1,1,1,1,17,34,1990.0,5855.5467393398285
16,1,2,2,16,1,1,1,1,17,34,2010.0,5862.403704881668
32,1,2,34,16,1,1,1,1,1,34,8860.0,5870.776759147644
64,1,2,34,16,1,1,1,1,2,34,4840.0,5879.176271677017
256,1,34,2,4,1,1,1,1,1,34,1130.0,5887.5665555000305
64,1,2,34,8,1,1,1,1,2,34,5280.0,5896.038870573044
256,1,2,34,32,1,1,1,1,17,34,10470.0,5904.416677236557
8,1,2,2,2,1,1,1,1,2,34,11830.0,5912.78999042511
8,1,1,1,8,1,1,1,1,17,34,11500.0,5921.160707235336
32,1,2,2,32,1,1,1,1,2,34,1560.0,5929.628751277924
16,1,2,2,32,1,1,1,1,2,34,3430.0,5938.021805047989
256,1,2,2,2,1,1,1,1,2,34,1190.0,5944.872483491898
8,1,2,2,32,1,1,1,1,2,34,11640.0,5953.245589017868
256,1,2,2,32,1,1,1,1,2,34,3450.0,5960.159997224808
16,1,2,2,8,1,1,1,1,1,34,7800.0,5968.543709993362
32,1,2,1,16,1,1,1,1,2,34,1070.0,5976.925706624985
8,1,2,2,32,1,1,1,1,1,34,13770.0,5985.314247369766
16,1,2,2,2,1,1,1,1,17,34,2400.0,5992.156512022018
256,1,1,2,16,1,1,1,1,1,34,2130.0,5999.079829692841
32,1,2,2,32,1,1,1,1,17,34,606.21,6007.48063826561
256,1,1,2,16,1,1,1,1,17,34,1120.0,6014.3185794353485
8,1,2,2,8,1,1,1,1,1,34,20880.0,6022.702642202377
64,1,2,34,32,1,1,1,1,2,34,6920.0,6029.623697519302
4,1,2,1,1,1,1,1,1,2,34,49910.0,6038.031532287598
256,1,1,2,16,1,1,1,1,2,34,2450.0,6046.421733856201
256,1,1,2,32,1,1,1,1,1,34,3670.0,6054.909696102142
16,1,34,2,16,1,1,1,1,17,34,19300.0,6063.323136806488
32,1,2,1,8,1,1,1,1,2,34,1270.0,6071.736387491226
64,1,2,2,32,1,1,1,1,1,34,1150.0,6080.146413326263
32,1,2,34,2,1,1,1,1,2,34,7690.0,6088.543057918549
256,1,1,2,8,1,1,1,1,17,34,1030.0,6096.933675527573
256,1,2,2,8,1,1,1,1,2,34,1170.0,6105.32396531105
128,1,34,34,1,1,1,1,1,1,34,35140.0,6113.696737527847
256,1,1,2,2,1,1,1,1,1,34,1190.0,6120.618113517761
64,1,2,34,2,1,1,1,1,2,34,8390.0,6129.002421617508
64,1,2,2,16,1,1,1,1,2,34,1380.0,6135.938627243042
32,1,2,34,1,1,1,1,1,1,34,14950.0,6144.341578245163
256,1,2,2,2,1,1,1,1,17,34,943.81,6152.733978509903
8,1,2,2,8,1,1,1,1,17,34,9560.0,6161.131851196289
16,1,1,2,32,1,1,1,1,17,34,2680.0,6169.616124868393
256,1,1,2,2,1,1,1,1,17,34,1370.0,6176.5207259655
256,1,2,2,32,1,1,1,1,17,34,608.19,6184.905663251877
8,1,34,2,64,1,1,1,1,17,34,52930.0,6193.305531263351
256,1,34,1,128,1,1,1,1,2,34,1550.0,6201.702185153961
32,1,2,1,2,1,1,1,1,2,34,1280.0,6208.636873006821
64,1,34,17,2,1,1,1,1,2,34,7760.0,6217.021128416061
32,1,2,34,32,1,1,1,1,17,34,6090.0,6225.402951717377
256,1,1,2,32,1,1,1,1,17,34,1800.0,6233.793737649918
32,1,2,34,8,1,1,1,1,1,34,6700.0,6242.187643766403
256,1,2,2,8,1,1,1,1,17,34,644.9,6249.041199207306
32,1,2,1,32,1,1,1,1,2,34,1060.0,6257.448459386826
