BX,TK,TX,objective,elapsed_sec
1,128,256,inf,3657.071103811264
4,1024,1,inf,3659.070269346237
16,4,4,inf,3661.0752811431885
256,16,2,inf,3663.00049328804
64,4,2,inf,3665.0716795921326
16,4,2,inf,3667.072822570801
16,2,2,inf,3669.0727124214172
16,64,2,inf,3671.07186293602
16,1,2,inf,3673.0742375850677
16,32,2,inf,3675.073902130127
16,8,2,inf,3677.0734288692474
16,16,2,inf,3679.072475194931
8,4,2,inf,3681.0713634490967
256,4,2,inf,3682.996341228485
16,512,2,inf,3685.0796213150024
256,2,4,inf,3687.073096036911
4,4,2,inf,3689.072368621826
1,512,16,inf,3691.0736105442047
256,1,2,inf,3693.0742623806
1,512,2,inf,3695.0749564170837
32,64,1,inf,3697.0735807418823
8,16,1,inf,3698.9951252937317
2,8,1,inf,3701.064162015915
1,512,4,inf,3703.067841053009
2,64,4,inf,3705.0658271312714
1,2,16,inf,3707.0702228546143
16,1,4,inf,3709.069308280945
1,256,2,inf,3711.067850112915
128,2,1,inf,3712.9886569976807
8,2,2,inf,3715.067962169647
32,2,2,inf,3717.0681705474854
256,2,2,inf,3719.062479734421
64,2,2,inf,3721.0633759498596
32,1024,1,inf,3723.0706222057343
32,256,2,inf,3725.0667090415955
1,2,2,inf,3727.0654017925262
16,64,1,inf,3729.067142724991
1,64,16,inf,3730.9904243946075
2,64,16,inf,3733.077376842499
1,8,64,inf,3735.0728538036346
16,2,1,inf,3737.0697906017303
8,4,1,inf,3739.072920560837
32,64,2,inf,3741.074151277542
1,16,128,inf,3743.0721271038055
2,32,4,inf,3745.0739488601685
1,32,4,inf,3747.0741996765137
2,256,1,inf,3749.0843739509583
4,1,4,inf,3751.0003566741943
32,16,1,inf,3753.0754771232605
32,32,1,inf,3755.089238166809
1,32,2,inf,3757.0852558612823
1,16,64,inf,3759.075586080551
1,8,256,inf,3761.084315299988
128,512,4,inf,3763.0035903453827
128,8,4,inf,3765.0713052749634
2,1024,1,inf,3767.07696557045
256,8,4,inf,3769.0741930007935
2,64,1,inf,3771.07607626915
64,16,4,inf,3773.0708487033844
2,256,4,inf,3775.08078789711
4,1,2,inf,3777.0837457180023
8,64,4,inf,3779.0736565589905
128,64,4,inf,3781.0803780555725
1,32,32,inf,3783.0852959156036
128,2,4,inf,3785.0018305778503
256,32,2,inf,3787.076655626297
1,64,2,inf,3789.0731019973755
32,16,2,inf,3791.078000307083
1,8,2,inf,3793.075204849243
1,64,256,inf,3795.075761795044
64,1,2,inf,3797.0862865448
1,32,128,inf,3799.079698085785
256,512,4,inf,3801.076390028
2,16,4,inf,3802.9973866939545
2,1024,32,inf,3805.074877977371
1,128,128,inf,3807.0763626098633
16,32,4,inf,3809.085265636444
128,32,1,inf,3811.096317768097
8,1,2,inf,3813.0003349781036
2,1024,16,inf,3815.0758771896362
2,16,1,inf,3817.0796880722046
8,16,4,inf,3819.0790009498596
1,8,128,inf,3821.081857919693
1,2,4,inf,3823.076865196228
1,128,64,inf,3825.077524662018
8,2,1,inf,3827.0871505737305
16,256,4,inf,3829.083231449127
2,8,32,inf,3831.003305196762
64,32,2,inf,3833.080957889557
1,32,16,inf,3835.082328081131
2,256,16,inf,3837.0810294151306
16,32,1,inf,3839.0830314159393
32,512,2,inf,3841.0853493213654
2,64,64,inf,3843.0917580127716
1,8,4,inf,3845.0129449367523
2,32,64,inf,3847.087646007538
1,256,4,inf,3849.0882942676544
1,32,256,inf,3851.0872042179108
1,1024,16,inf,3853.006322860718
1,512,256,inf,3855.0852971076965
8,32,4,inf,3857.084319591522
8,16,2,inf,3859.0870513916016
128,32,4,inf,3861.0826239585876
8,64,2,inf,3863.0833365917206
1,1024,128,inf,3865.090434074402
16,256,2,inf,3867.0906586647034
4,4,4,inf,3869.007249355316
1,1024,2,inf,3871.079502105713
128,1024,1,inf,3873.094221353531
16,16,1,inf,3875.0873308181763
8,256,2,inf,3876.999962091446
2,32,32,inf,3879.0843176841736
8,8,2,inf,3881.076325893402
16,4,1,inf,3883.0839993953705
1,2,128,inf,3885.088203191757
1,16,256,inf,3887.0871875286102
1,256,128,inf,3889.083705186844
4,4,1,inf,3890.9976341724396
4,8,2,inf,3893.0872354507446
1,16,2,inf,3895.086533308029
2,32,16,inf,3897.08620095253
2,8,64,inf,3899.075359106064
256,16,4,inf,3900.995707511902
8,64,1,inf,3903.072184085846
8,32,1,inf,3905.07124209404
2,16,64,inf,3907.0666782855988
2,4,4,inf,3909.0762848854065
128,1,4,inf,3911.4695053100586
