BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
64,1,4,68,64,8,1,3,1,1,34,82160.0,2893.658676147461
64,1,4,4,1,8,3,1,1,1,34,10770.0,2902.3172726631165
64,1,68,4,8,8,3,1,1,1,34,13000.0,2910.9522013664246
64,1,17,2,4,8,3,3,1,1,34,4590.0,2919.6578316688538
64,1,17,4,4,8,3,1,1,1,34,7980.0,2928.2965903282166
64,1,68,2,4,8,3,3,1,1,34,5260.0,2936.9312410354614
64,1,1,34,8,8,3,3,1,1,34,42090.0,2945.5724267959595
64,1,1,34,8,4,1,3,1,1,34,50510.0,2954.2724277973175
64,1,4,1,8,4,3,3,1,1,34,2160.0,2962.9223716259003
64,1,2,2,2,8,1,1,1,1,34,15000.0,2971.594203233719
64,1,4,2,16,8,1,3,1,1,34,3640.0,2980.292719602585
64,1,17,68,16,8,1,1,1,1,34,139650.0,2990.940262079239
64,1,4,34,8,64,1,3,1,1,34,inf,2995.038088321686
64,1,4,2,2,4,1,3,1,1,34,4600.0,3002.36475276947
64,1,4,17,1,8,1,1,1,1,34,84360.0,3011.2354230880737
64,1,34,1,8,4,1,1,1,1,34,4490.0,3019.887275695801
64,1,68,4,16,8,1,1,1,1,34,13810.0,3028.5114982128143
64,1,2,34,4,4,1,1,1,1,34,74640.0,3039.936551809311
64,1,68,2,8,8,1,1,1,1,34,8530.0,3048.590320587158
64,1,2,68,1,8,3,1,1,1,34,222530.0,3059.2343039512634
64,1,17,1,64,4,1,3,1,1,34,44930.0,3067.89884018898
64,1,1,2,2,8,1,3,1,1,34,8450.0,3076.6221737861633
64,1,1,2,8,4,3,1,1,1,34,12190.0,3085.2634880542755
64,1,2,17,8,16,3,1,1,1,34,35390.0,3093.9104006290436
64,1,68,2,4,8,1,3,1,1,34,6470.0,3102.664388179779
64,1,34,4,1,16,3,3,1,1,34,15850.0,3111.3753559589386
64,1,17,2,16,8,3,1,1,1,34,5760.0,3120.020382165909
64,1,1,34,8,8,1,3,1,1,34,46030.0,3128.684346437454
64,1,68,4,2,8,3,1,1,1,34,14880.0,3137.3883032798767
64,1,17,34,1,8,1,1,1,1,34,149650.0,3146.272933483124
64,1,17,4,2,8,3,1,1,1,34,8970.0,3154.9358279705048
64,1,34,2,4,8,3,1,1,1,34,7220.0,3163.641845226288
64,1,1,2,1,8,3,3,1,1,34,12860.0,3172.289598941803
64,1,2,68,4,8,1,1,1,1,34,189650.0,3182.946224451065
64,1,17,4,1,8,1,3,1,1,34,9870.0,3191.6099786758423
64,1,1,4,16,8,3,1,1,1,34,10830.0,3200.3467257022858
64,1,4,1,8,4,3,3,1,2,34,2390.0,3209.0076220035553
64,1,34,34,16,4,3,3,1,1,34,50560.0,3217.685421228409
64,1,2,34,64,8,1,3,1,1,34,101810.0,3226.409325361252
64,1,4,17,8,8,1,3,1,1,34,21200.0,3235.0683240890503
64,1,17,2,1,8,3,1,1,1,34,7100.0,3243.7233481407166
64,1,2,4,16,8,3,3,1,1,34,5260.0,3252.382422208786
64,1,34,17,1,4,1,3,1,1,34,40480.0,3261.0953652858734
64,1,4,2,8,16,1,1,1,1,34,6680.0,3269.7483155727386
64,1,68,1,8,16,1,1,1,1,34,6590.0,3278.414402246475
64,1,34,1,8,8,3,3,1,1,34,2880.0,3285.6665663719177
64,1,34,2,16,4,3,3,1,1,34,3920.0,3294.3203065395355
64,1,1,2,8,16,3,3,1,1,34,7780.0,3302.9643182754517
64,1,1,17,8,8,1,3,1,1,34,22910.0,3311.6060512065887
64,1,34,4,8,8,1,3,1,1,34,6080.0,3320.301027774811
64,1,68,2,4,16,3,3,1,1,34,6610.0,3328.962502479553
64,1,68,2,4,8,1,1,1,1,34,8980.0,3337.630382299423
64,1,17,34,1,8,3,3,1,1,34,62340.0,3346.3703396320343
64,1,2,1,8,8,3,3,1,1,34,6020.0,3355.034684896469
64,1,1,4,4,16,1,1,1,1,34,20770.0,3363.7011024951935
64,1,4,1,8,16,1,3,1,1,34,6510.0,3372.3816924095154
64,1,2,34,4,16,3,3,1,1,34,55790.0,3381.0863378047943
64,1,2,1,4,8,1,3,1,1,34,6690.0,3389.7484352588654
64,1,2,2,4,4,1,3,1,1,34,3220.0,3398.405673980713
64,1,2,1,8,16,1,3,1,1,34,8610.0,3407.1169662475586
64,1,34,2,64,8,3,3,1,1,34,6750.0,3415.7827064990997
64,1,2,4,4,8,3,3,1,1,34,5760.0,3424.424570798874
64,1,2,1,8,16,3,1,1,1,34,7550.0,3433.086012840271
64,1,2,4,4,4,1,3,1,1,34,9190.0,3441.8097128868103
64,1,2,17,16,4,1,1,1,1,34,40900.0,3450.471615791321
64,1,2,2,4,16,1,3,1,1,34,6290.0,3459.1364166736603
64,1,34,2,64,4,1,3,1,1,34,26650.0,3467.853398323059
64,1,2,2,16,4,1,3,1,1,34,5500.0,3476.5195937156677
64,1,34,4,4,8,3,1,1,1,34,9590.0,3485.1818675994873
64,1,34,4,2,16,3,1,1,1,34,17830.0,3493.855469942093
64,1,1,2,16,4,1,1,1,1,34,1.7976931348623157e+308,3499.113792657852
64,1,34,4,8,4,1,1,1,1,34,11150.0,3507.7933626174927
64,1,17,2,2,8,3,3,1,1,34,5070.0,3516.462391138077
64,1,1,34,8,16,1,1,1,1,34,80990.0,3527.158300638199
64,1,34,2,1,4,3,3,1,1,34,3940.0,3535.8767235279083
64,1,4,2,2,4,3,1,1,1,34,4620.0,3544.543565273285
64,1,34,17,4,8,3,3,1,1,34,31150.0,3553.2055747509003
64,1,2,34,8,4,1,3,1,1,34,45450.0,3561.8740673065186
64,1,4,2,8,4,1,1,1,1,34,4480.0,3570.598586320877
64,1,17,17,8,8,3,1,1,1,34,37350.0,3579.270675420761
64,1,34,2,16,8,1,1,1,1,34,6250.0,3587.97043800354
64,1,4,17,64,8,1,1,1,1,34,38870.0,3596.7190368175507
64,1,2,1,8,8,1,3,1,1,34,4180.0,3603.926630973816
64,1,1,1,4,16,1,3,1,1,34,18120.0,3612.7174546718597
64,1,34,34,16,4,1,3,1,1,34,53030.0,3621.4553711414337
64,1,2,1,16,8,1,1,1,1,34,6830.0,3630.13090968132
64,1,34,4,2,16,3,3,1,1,34,10030.0,3638.8091440200806
64,1,2,1,4,16,1,3,1,1,34,11690.0,3647.496242284775
64,1,68,4,2,16,1,3,1,1,34,24040.0,3656.232672214508
64,1,17,68,2,8,3,3,1,1,34,109230.0,3664.907390356064
64,1,2,4,4,8,1,1,1,1,34,11460.0,3673.6514081954956
64,1,2,34,8,16,3,1,1,1,34,60260.0,3682.325297355652
64,1,34,1,4,16,1,3,1,1,34,7210.0,3691.0485949516296
64,1,34,4,8,8,3,3,1,1,34,6040.0,3699.7188963890076
64,1,4,2,64,8,1,3,1,1,34,1.7976931348623157e+308,3704.925987482071
64,1,34,17,2,8,3,1,1,1,34,50450.0,3713.6696407794952
64,1,1,2,8,16,3,1,1,1,34,11670.0,3722.3402321338654
64,1,34,1,1,4,3,1,1,1,34,5260.0,3731.0070374011993
64,1,2,1,4,16,3,3,1,1,34,9980.0,3739.6845936775208
64,1,1,4,2,8,3,3,1,1,34,9420.0,3748.4232139587402
64,1,34,4,2,8,3,1,1,1,34,10920.0,3757.1256873607635
64,1,17,2,8,8,3,1,1,1,34,6010.0,3765.7894535064697
64,1,1,2,4,8,3,3,1,1,34,7600.0,3774.4599125385284
64,1,34,34,8,16,1,3,1,1,34,57360.0,3783.19300866127
64,1,4,17,1,8,1,3,1,1,34,40240.0,3791.8662168979645
64,1,4,4,8,8,3,1,1,1,34,7730.0,3800.54132604599
64,1,4,4,2,16,3,3,1,1,34,8160.0,3809.215484380722
64,1,17,34,8,8,1,3,1,1,34,48590.0,3817.948439359665
64,1,4,17,2,8,3,1,1,1,34,38930.0,3826.6356163024902
64,1,34,4,1,4,1,3,1,1,34,9830.0,3835.329249382019
64,1,2,2,16,4,3,3,1,1,34,4560.0,3844.0232672691345
64,1,68,17,16,8,3,1,1,1,34,59620.0,3852.7675738334656
64,1,4,4,8,16,1,3,1,1,34,6050.0,3861.448968410492
64,1,68,4,4,4,1,3,1,1,34,7650.0,3870.132052898407
64,1,1,2,4,8,3,1,1,1,34,10520.0,3878.8237800598145
64,1,68,4,1,8,3,3,1,1,34,11100.0,3887.5648946762085
64,1,2,2,2,16,3,1,1,1,34,11180.0,3896.2429134845734
64,1,1,4,8,8,3,1,1,1,34,9440.0,3904.9273071289062
64,1,4,4,16,16,3,3,1,1,34,5120.0,3913.663560628891
64,1,1,2,64,16,3,3,1,1,34,1.7976931348623157e+308,3918.8374497890472
64,1,2,4,8,4,3,3,1,1,34,5650.0,3927.5094876289368
64,1,4,2,8,8,1,3,1,1,34,4130.0,3936.193272829056
64,1,34,17,2,8,1,3,1,1,34,46770.0,3944.931476354599
64,1,17,34,1,8,1,3,1,1,34,82100.0,3953.62997674942
64,1,4,4,8,16,3,1,1,1,34,7940.0,3962.3093070983887
64,1,1,4,1,8,3,3,1,1,34,10100.0,3970.9944376945496
64,1,2,2,2,1,3,3,1,1,34,5180.0,3979.753439426422
64,1,2,2,1,4,3,3,1,1,34,3750.0,3988.4513840675354
64,1,34,4,4,4,3,1,1,1,34,10750.0,3997.1214678287506
64,1,68,2,8,8,3,3,1,1,34,5760.0,4005.803474664688
64,1,34,1,2,8,1,3,1,1,34,3510.0,4013.0867850780487
64,1,2,1,8,8,3,1,1,1,34,8390.0,4021.779331922531
64,1,34,4,2,4,3,1,1,1,34,11960.0,4030.475433588028
64,1,68,4,16,8,3,1,1,1,34,12380.0,4039.1725566387177
64,1,1,4,8,16,3,1,1,1,34,9780.0,4047.9223070144653
64,1,68,68,4,16,3,1,1,1,34,384090.0,4060.6232657432556
64,1,2,2,4,16,3,1,1,1,34,7380.0,4069.320521593094
64,1,2,34,16,4,3,3,1,1,34,45010.0,4078.0073590278625
64,1,1,17,8,8,3,3,1,1,34,21700.0,4086.7483785152435
64,1,4,4,2,4,3,1,1,1,34,13080.0,4095.4368045330048
64,1,4,17,8,16,3,3,1,1,34,21060.0,4104.141107082367
64,1,34,1,64,4,1,1,1,1,34,4880.0,4112.829391241074
64,1,1,4,4,16,3,3,1,1,34,7350.0,4121.593372583389
64,1,2,1,1,4,1,3,1,1,34,20890.0,4130.296140193939
64,1,4,1,4,8,3,1,1,1,34,5400.0,4138.990435123444
64,1,1,1,2,16,1,1,1,1,34,33550.0,4147.699397325516
64,1,2,4,1,4,3,1,1,1,34,22520.0,4156.466420888901
64,1,4,4,2,8,3,3,1,1,34,7350.0,4165.169494152069
64,1,4,17,16,8,3,3,1,1,34,20080.0,4173.86668753624
64,1,4,34,16,8,3,3,1,1,34,40470.0,4182.575412034988
64,1,1,1,4,4,3,3,1,1,34,7660.0,4191.295555830002
64,1,17,17,16,8,1,3,1,1,34,22190.0,4200.058430194855
64,1,2,34,2,16,3,3,1,1,34,69920.0,4210.790291070938
64,1,68,2,16,8,3,1,1,1,34,7810.0,4219.502377033234
64,1,2,1,8,256,3,3,1,1,34,inf,4223.663686275482
64,1,4,1,1,8,3,3,1,1,34,6500.0,4232.900696277618
64,1,4,2,4,4,3,3,1,1,34,3060.0,4241.681200742722
64,1,2,4,4,16,3,1,1,1,34,12510.0,4250.381299257278
64,1,4,17,8,16,1,3,1,1,34,22100.0,4259.0879554748535
64,1,1,4,8,4,3,1,1,1,34,12620.0,4267.791366815567
64,1,2,2,16,8,3,1,1,1,34,7860.0,4275.034569978714
64,1,4,1,4,4,3,3,1,1,34,2320.0,4283.796535730362
64,1,68,2,8,16,3,3,1,1,34,5600.0,4292.504555225372
64,1,34,17,4,8,1,3,1,1,34,26580.0,4301.214918851852
64,1,34,1,1,16,1,1,1,1,34,14360.0,4309.924157857895
64,1,34,34,16,16,1,3,1,1,34,54640.0,4318.701962709427
64,1,4,1,8,16,3,3,1,1,34,5720.0,4327.449371337891
64,1,68,34,4,16,3,3,1,1,34,80730.0,4336.148498296738
64,1,4,2,4,16,3,3,1,1,34,4750.0,4344.87361073494
64,1,17,1,1,8,3,1,1,1,34,7380.0,4353.658068656921
64,1,1,1,4,16,3,3,1,1,34,14310.0,4362.366278886795
64,1,34,34,8,4,3,3,1,1,34,53850.0,4371.116228580475
64,1,4,2,8,4,1,3,1,1,34,2590.0,4379.826891183853
64,1,17,4,16,8,1,3,1,1,34,5480.0,4388.533537387848
64,1,4,2,2,16,3,1,1,1,34,8030.0,4397.311467170715
64,1,2,17,4,8,1,1,1,1,34,52570.0,4406.013483762741
64,1,34,1,1,4,1,1,1,1,34,14190.0,4414.76523065567
64,1,34,1,4,16,3,1,1,1,34,5990.0,4423.476359605789
64,1,17,4,4,8,1,3,1,1,34,5940.0,4432.244972705841
64,1,68,1,16,8,3,3,1,1,34,3100.0,4440.962203741074
64,1,4,1,1,8,3,1,1,1,34,9750.0,4449.672513484955
64,1,2,1,4,16,1,1,1,1,34,11300.0,4458.388695240021
64,1,4,34,8,16,3,1,1,1,34,60190.0,4467.17121720314
64,1,34,4,2,16,1,3,1,1,34,15840.0,4475.8894374370575
64,1,2,34,8,4,1,1,1,1,34,65210.0,4484.60240149498
64,1,68,1,8,8,3,3,1,2,34,1.7976931348623157e+308,4611.310977697372
64,1,1,2,16,16,1,3,1,1,34,1.7976931348623157e+308,4616.517062902451
64,1,4,1,8,8,3,3,1,1,34,3360.0,4625.30206823349
64,1,34,2,1,16,1,3,1,1,34,10220.0,4634.009872198105
64,1,1,2,2,8,3,1,1,1,34,17620.0,4642.721159934998
64,1,17,2,1,16,3,1,1,1,34,9310.0,4651.431369304657
64,1,1,34,4,8,3,1,1,1,34,57230.0,4660.202198505402
64,1,1,1,1,8,1,3,1,1,34,37510.0,4668.919349193573
64,1,34,2,32,16,3,1,1,1,34,7430.0,4677.6363978385925
64,1,34,68,64,8,1,3,1,1,34,99620.0,4686.343714952469
64,1,17,1,16,8,1,3,1,1,34,3530.0,4695.0771226882935
64,1,1,1,8,8,3,3,1,1,34,1.7976931348623157e+308,4700.390309333801
64,1,34,2,1,8,3,1,1,1,34,8920.0,4709.107509613037
64,1,34,34,4,16,3,3,1,1,34,60000.0,4717.83114027977
64,1,4,4,8,4,3,1,1,1,34,8910.0,4726.525619029999
64,1,4,4,1,16,3,1,1,1,34,24220.0,4735.240530729294
64,1,68,1,4,8,1,3,1,1,34,3220.0,4744.029359817505
64,1,34,17,4,4,3,1,1,1,34,48750.0,4752.746303796768
64,1,34,1,2,4,1,1,1,1,34,7300.0,4761.465236902237
64,1,4,17,32,8,1,1,1,1,34,37080.0,4770.1761219501495
64,1,68,2,8,4,1,3,1,1,34,1.7976931348623157e+308,4775.393744468689
64,1,4,2,4,16,1,3,1,1,34,5180.0,4784.180331945419
64,1,4,34,8,8,1,3,1,1,34,44120.0,4792.9019322395325
64,1,2,4,2,4,1,1,1,1,34,22070.0,4801.617727994919
64,1,34,1,4,4,1,3,1,1,34,2290.0,4810.346846580505
64,1,34,2,16,16,1,1,1,1,34,7010.0,4819.076373100281
64,1,34,17,32,8,3,1,1,1,34,43080.0,4827.795710802078
64,1,68,1,32,8,3,1,1,1,34,6200.0,4836.532469749451
64,1,68,34,32,8,1,1,1,1,34,110890.0,4845.773033857346
64,1,4,4,32,8,3,3,1,1,34,4980.0,4854.5026268959045
64,1,2,34,2,8,1,3,1,1,34,68700.0,4863.228373765945
64,1,4,1,8,4,1,1,1,1,34,4330.0,4871.94748878479
64,1,2,1,16,8,3,3,1,1,34,1.7976931348623157e+308,4878.675594806671
64,1,2,4,1,4,3,3,1,1,34,10660.0,4887.483881950378
64,1,34,1,32,8,3,3,1,1,34,3560.0,4896.218199729919
64,1,34,4,16,4,1,3,1,1,34,6230.0,4904.951204776764
64,1,17,17,32,8,1,1,1,1,34,41290.0,4913.6863849163055
64,1,17,1,2,8,3,1,1,1,34,5720.0,4922.415333986282
64,1,2,4,4,8,3,1,1,1,34,7620.0,4931.145243406296
64,1,34,4,8,16,1,3,1,1,34,6660.0,4939.950471878052
64,1,34,1,64,4,1,3,1,1,34,30430.0,4948.68204665184
64,1,4,1,4,16,3,3,1,1,34,8110.0,4957.422580718994
64,1,2,1,4,4,1,1,1,1,34,8120.0,4966.161032915115
64,1,17,2,32,8,1,1,1,1,34,5240.0,4974.885231494904
64,1,2,2,1,8,1,3,1,1,34,10000.0,4983.6882700920105
64,1,68,2,1,8,1,3,1,1,34,14620.0,4992.411458015442
64,1,4,4,16,8,3,3,1,1,34,5040.0,5001.155903577805
64,1,2,4,32,8,1,1,1,1,34,10630.0,5009.88942694664
64,1,4,17,16,4,3,1,1,1,34,31080.0,5018.691472053528
64,1,4,2,1,4,1,3,1,1,34,8530.0,5027.42440199852
64,1,34,17,16,4,1,3,1,1,34,24810.0,5036.150963783264
64,1,68,4,1,8,1,1,1,1,34,31280.0,5044.874965906143
64,1,34,34,64,16,3,3,1,1,34,57440.0,5053.605358839035
64,1,34,1,2,8,3,1,1,1,34,4880.0,5062.354299783707
64,1,34,1,64,4,3,1,1,1,34,6650.0,5071.161509037018
64,1,4,2,1,16,1,3,1,1,34,12110.0,5079.895031929016
64,1,34,4,4,16,3,3,1,1,34,7020.0,5088.623054265976
64,1,1,68,4,8,1,1,1,1,34,186240.0,5099.356726884842
64,1,34,4,2,4,1,3,1,1,34,7370.0,5108.090706348419
64,1,34,68,16,16,1,1,1,1,34,171780.0,5117.307851076126
64,1,2,2,8,4,3,1,1,1,34,4950.0,5126.063028097153
64,1,34,4,32,16,1,1,1,1,34,10070.0,5134.788669586182
64,1,68,68,1,4,3,3,1,1,34,262250.0,5145.523576498032
64,1,34,4,1,8,3,3,1,1,34,8650.0,5154.265297174454
64,1,68,2,4,16,3,1,1,1,34,9110.0,5163.021210670471
64,1,34,2,4,16,1,3,1,1,34,5990.0,5171.826305627823
64,1,2,2,2,16,3,3,1,1,34,7210.0,5180.565226078033
64,1,2,2,1,8,3,3,1,1,34,8250.0,5189.354182481766
64,1,4,17,4,4,3,1,1,1,34,36580.0,5198.108485221863
64,1,68,34,16,8,1,3,1,1,34,63010.0,5206.851904630661
64,1,34,34,64,16,3,1,1,1,34,79030.0,5215.594418287277
64,1,2,1,4,8,1,1,1,1,34,8540.0,5224.345431804657
64,1,4,2,32,8,1,1,1,1,34,8070.0,5233.183493614197
64,1,4,2,4,8,1,3,1,1,34,4060.0,5241.956248521805
64,1,68,17,4,8,1,3,1,1,34,41060.0,5250.703383684158
64,1,17,2,1,8,1,3,1,1,34,7040.0,5259.462921619415
64,1,2,2,4,8,3,3,1,1,34,5540.0,5268.229292154312
64,1,68,1,4,16,3,3,1,1,34,7270.0,5277.057687520981
64,1,68,34,8,8,3,3,1,1,34,64680.0,5285.795374393463
64,1,34,1,8,16,1,1,1,1,34,5800.0,5294.540677785873
64,1,34,17,64,4,3,1,1,1,34,48970.0,5303.292386054993
64,1,4,2,32,16,1,1,1,1,34,7480.0,5312.111398458481
64,1,4,1,8,16,3,1,1,1,34,5100.0,5320.851425409317
64,1,68,17,32,8,1,3,1,1,34,29960.0,5329.602345228195
64,1,2,2,32,8,1,1,1,1,34,1.7976931348623157e+308,5336.359444856644
64,1,4,4,4,8,1,3,1,1,34,5970.0,5345.102423191071
64,1,17,1,8,8,3,3,1,1,34,2860.0,5353.8572363853455
64,1,17,1,4,8,1,3,1,1,34,2720.0,5362.622420549393
64,1,1,4,2,8,3,1,1,1,34,16680.0,5371.377317905426
64,1,4,17,1,4,1,1,1,1,34,104890.0,5380.500539779663
64,1,34,1,1,4,3,3,1,1,34,3190.0,5389.264508724213
64,1,34,17,32,8,1,3,1,1,34,25070.0,5398.024708509445
64,1,68,2,2,8,3,3,1,1,34,5550.0,5406.791416883469
64,1,34,4,2,8,1,1,1,1,34,15420.0,5415.570428133011
64,1,68,68,32,16,1,1,1,1,34,230170.0,5426.325519323349
64,1,4,1,2,8,1,1,1,1,34,10720.0,5435.10138130188
64,1,4,4,16,16,1,1,1,1,34,8330.0,5443.926122426987
64,1,4,2,2,16,3,3,1,1,34,5970.0,5452.683362007141
64,1,2,2,2,8,1,3,1,1,34,5820.0,5461.435850143433
64,1,4,17,2,4,3,3,1,1,34,29440.0,5470.192388534546
64,1,4,68,32,16,3,3,1,1,34,78330.0,5479.03583574295
64,1,2,2,4,4,3,1,1,1,34,5600.0,5487.792906761169
64,1,1,17,2,16,3,1,1,1,34,98190.0,5496.551642894745
64,1,4,1,16,8,1,3,1,1,34,4910.0,5505.3054394721985
64,1,68,2,2,16,3,3,1,1,34,7050.0,5514.0573790073395
64,1,34,17,32,16,1,1,1,1,34,47760.0,5522.879242658615
64,1,1,17,8,4,3,1,1,1,34,38080.0,5531.629416465759
64,1,34,1,16,8,1,1,1,1,34,4940.0,5540.395353078842
64,1,68,1,1,8,1,3,1,1,34,5200.0,5549.173419475555
64,1,68,17,8,8,1,3,1,1,34,30330.0,5557.929410457611
64,1,68,17,8,4,3,1,1,1,34,62220.0,5566.752359867096
64,1,17,68,1,16,3,1,1,1,34,713140.0,5582.064668178558
64,1,68,1,1,16,3,3,1,1,34,7740.0,5590.826832532883
64,1,34,1,64,4,3,3,1,1,34,22200.0,5599.576110601425
64,1,4,34,4,8,1,3,1,1,34,46580.0,5608.340206384659
64,1,34,2,2,4,1,3,1,1,34,4860.0,5615.643478631973
64,1,4,2,1,8,1,1,1,1,34,23990.0,5624.404974460602
64,1,34,4,2,16,1,1,1,1,34,21050.0,5633.161910057068
64,1,34,1,4,16,3,3,1,1,34,6640.0,5642.002874851227
64,1,17,17,8,8,1,1,1,1,34,42620.0,5650.780157089233
64,1,2,1,1,8,1,1,1,1,34,32730.0,5659.543328523636
64,1,34,1,1,8,3,1,1,1,34,4930.0,5668.309987783432
64,1,4,68,16,8,1,3,1,1,34,81860.0,5677.082421064377
64,1,1,2,8,8,3,1,1,1,34,12000.0,5685.931450366974
64,1,2,34,16,16,3,3,1,1,34,40890.0,5694.703457355499
64,1,34,2,8,4,1,3,1,1,34,3270.0,5703.489462375641
64,1,4,4,4,16,1,1,1,1,34,16820.0,5712.273051977158
64,1,68,34,8,16,3,3,1,1,34,66320.0,5721.0489864349365
64,1,4,1,4,16,1,1,1,1,34,7470.0,5729.8243227005005
64,1,34,2,2,4,3,1,1,1,34,5440.0,5738.598542690277
64,1,4,4,1,4,3,3,1,1,34,9190.0,5747.362459897995
64,1,4,2,16,4,1,1,1,1,34,3420.0,5756.217118740082
64,1,1,4,4,8,1,1,1,1,34,19940.0,5764.981332063675
64,1,34,1,1,16,1,3,1,1,34,8750.0,5773.7400097846985
64,1,2,2,8,16,1,1,1,1,34,8360.0,5782.499042749405
64,1,4,4,2,4,1,1,1,1,34,15920.0,5791.278467655182
64,1,4,1,32,8,1,3,1,1,34,1.7976931348623157e+308,5798.050342798233
64,1,17,2,2,8,3,1,1,1,34,7640.0,5806.89489865303
64,1,34,1,8,8,3,1,1,1,34,4760.0,5815.671350479126
64,1,4,2,16,4,3,3,1,1,34,3510.0,5824.439432621002
64,1,34,17,64,4,1,1,1,1,34,47940.0,5833.204569101334
64,1,2,17,4,8,3,1,1,1,34,32590.0,5841.985022783279
64,1,17,4,32,8,1,1,1,1,34,8290.0,5850.771411895752
64,1,2,2,16,16,3,3,1,1,34,5320.0,5859.562976360321
64,1,17,1,8,8,1,3,1,1,34,2450.0,5868.34636592865
64,1,4,2,8,16,3,3,1,1,34,4340.0,5877.130965709686
64,1,2,17,8,4,3,3,1,1,34,21350.0,5885.975331783295
64,1,68,4,16,4,3,1,1,1,34,12810.0,5894.745402336121
64,1,2,17,2,4,3,3,1,1,34,30340.0,5903.526477098465
64,1,68,4,16,16,1,3,1,1,34,7850.0,5912.3003005981445
64,1,4,2,1,4,1,1,1,1,34,26690.0,5921.0888249874115
64,1,4,4,1,8,3,3,1,1,34,7110.0,5929.888916730881
64,1,34,17,8,16,1,3,1,1,34,27810.0,5938.743333339691
64,1,4,1,1,16,1,1,1,1,34,19420.0,5947.545203208923
64,1,2,4,4,16,1,1,1,1,34,19820.0,5956.342187166214
64,1,34,2,1,16,3,1,1,1,34,11910.0,5965.12188410759
64,1,34,34,64,8,3,1,1,1,34,75880.0,5973.906424045563
64,1,4,4,4,1,3,1,1,1,34,17560.0,5982.691260814667
64,1,68,34,16,16,1,1,1,1,34,116790.0,5991.83881354332
64,1,1,17,4,8,3,3,1,1,34,23000.0,6000.615569829941
64,1,1,4,1,16,3,1,1,1,34,36800.0,6009.420606851578
64,1,4,68,16,4,3,3,1,1,34,78830.0,6018.214391231537
64,1,2,4,8,8,3,3,1,1,34,5270.0,6026.999699354172
64,1,34,68,2,8,1,3,1,1,34,186620.0,6037.798532247543
64,1,34,34,1,4,1,3,1,1,34,83390.0,6046.848735332489
64,1,4,1,1,4,1,1,1,1,34,22500.0,6055.6402156353
64,1,4,1,8,8,3,1,1,1,34,4720.0,6062.960051774979
64,1,68,1,1,8,1,1,1,1,34,20840.0,6071.8278086185455
64,1,2,1,16,4,3,1,1,1,34,1.7976931348623157e+308,6077.116994857788
64,1,2,4,4,8,1,3,1,1,34,6360.0,6085.901202917099
64,1,17,17,16,4,3,3,1,1,34,21670.0,6094.6947820186615
64,1,34,17,64,8,3,3,1,1,34,27950.0,6103.484749078751
64,1,17,2,8,4,1,1,1,1,34,4520.0,6112.270216703415
64,1,34,2,8,4,3,3,1,1,34,3490.0,6121.048653125763
64,1,2,2,1,4,1,1,1,1,34,28910.0,6129.840459108353
64,1,17,2,16,16,1,1,1,1,34,6320.0,6138.643431663513
64,1,2,68,8,4,1,3,1,1,34,83410.0,6147.538162231445
64,1,4,4,1,16,1,3,1,1,34,18090.0,6156.343831777573
64,1,1,4,1,16,1,1,1,1,34,73170.0,6165.15997004509
64,1,4,1,4,4,1,3,1,1,34,3600.0,6173.98006772995
64,1,1,2,2,16,1,1,1,1,34,38150.0,6182.779224395752
64,1,68,17,64,16,1,1,1,1,34,62310.0,6191.997100114822
64,1,1,4,2,8,1,1,1,1,34,35000.0,6200.805333375931
64,1,17,1,4,16,3,3,1,1,34,6850.0,6209.618346452713
64,1,2,68,16,1,3,3,1,1,34,165500.0,6220.50045633316
64,1,4,4,2,16,1,3,1,1,34,8280.0,6229.303503274918
64,1,4,1,8,4,1,3,1,1,34,3380.0,6238.102229595184
64,1,4,2,1,8,1,3,1,1,34,8480.0,6246.916663169861
64,1,2,68,16,8,1,1,1,1,34,119280.0,6257.737023591995
64,1,2,2,2,4,1,3,1,1,34,6440.0,6266.559497117996
64,1,34,1,2,4,3,3,1,1,34,2250.0,6275.357406616211
64,1,1,34,64,8,1,3,1,1,34,102010.0,6284.380234718323
64,1,1,34,1,8,3,3,1,1,34,61580.0,6293.206331014633
64,1,4,4,16,16,1,3,1,1,34,6170.0,6302.015080690384
64,1,34,68,64,16,1,1,1,1,34,164920.0,6312.812312841415
64,1,68,4,2,8,1,3,1,1,34,15610.0,6321.69188952446
64,1,4,1,2,8,1,3,1,1,34,6070.0,6330.505374670029
64,1,4,34,1,8,1,3,1,1,34,81130.0,6339.327256441116
64,1,4,4,1,16,3,3,1,1,34,17990.0,6348.128229379654
64,1,1,34,8,4,3,1,1,1,34,59890.0,6357.056946754456
64,1,17,2,8,16,1,1,1,1,34,6770.0,6365.86674785614
64,1,1,2,2,8,3,3,1,1,34,9170.0,6374.682355880737
64,1,2,17,8,4,3,1,1,1,34,34210.0,6383.4872052669525
64,1,17,17,2,16,1,1,1,1,34,74960.0,6392.293328523636
64,1,1,2,8,16,1,1,1,1,34,18240.0,6401.1058344841
64,1,1,34,1,4,3,3,1,1,34,74730.0,6409.920422792435
64,1,2,17,2,8,3,3,1,1,34,29510.0,6418.735619544983
64,1,34,4,16,16,3,1,1,1,34,9780.0,6427.556605100632
