BX,BY,TK,TX,TY,objective,elapsed_sec
32,16,1,32,4,1250.0,4240.663575172424
32,4,8,32,4,597.09,4248.663424730301
32,16,4,32,4,576.67,4255.075180530548
16,16,8,32,4,264.42,4261.362731218338
16,16,1,32,4,1860.0,4267.601253032684
32,256,4,32,4,3850.0,4275.43812084198
16,128,2,32,4,2110.0,4283.438051700592
8,8,2,32,4,1300.0,4289.890016555786
8,32,2,32,4,1160.0,4296.252068758011
32,128,4,32,4,2080.0,4304.087903499603
32,256,16,32,4,1700.0,4312.087986469269
4,32,2,32,4,1880.0,4320.088032007217
16,512,64,32,4,2000.0,4328.087874889374
32,2,64,32,4,16160.0,4340.088403701782
8,64,32,32,4,392.42,4348.087278604507
32,8,8,32,4,437.18,4356.088002443314
16,8,1,32,4,1860.0,4364.087917804718
32,512,16,32,4,5970.0,4372.087919950485
8,16,32,32,4,317.86,4380.087965965271
4,16,8,32,4,588.64,4388.0880007743835
32,128,2,32,4,2240.0,4394.582144498825
2,16,4,32,4,22630.0,4402.426074504852
16,256,2,32,4,3790.0,4408.796795845032
4,16,2,32,4,1990.0,4415.094112157822
8,8,64,32,4,693.34,4422.931365728378
8,8,32,32,4,368.58,4430.931414842606
32,128,8,32,4,1390.0,4437.260915756226
8,256,64,32,4,1610.0,4445.118484020233
32,2,4,32,4,979.17,4451.5308039188385
8,128,64,32,4,727.87,4459.369203090668
32,2,2,32,4,1270.0,4467.369213581085
16,1024,8,32,4,17240.0,4473.863130569458
16,128,4,32,4,2560.0,4480.202660083771
16,256,16,32,4,1560.0,4488.047264814377
16,64,1,32,4,2250.0,4494.500406265259
32,256,2,32,4,4220.0,4502.3338758945465
8,256,2,32,4,4290.0,4510.3339302539825
8,64,1,32,4,3320.0,4518.333966255188
256,512,64,32,4,6950.0,4524.868327856064
32,256,64,32,4,1190.0,4532.7462565898895
8,128,2,32,4,2390.0,4539.158012628555
64,256,2,32,4,18820.0,4547.01065158844
4,16,32,32,4,486.27,4555.009225130081
512,8,1,32,4,22400.0,4563.010242938995
32,64,1,32,4,2610.0,4571.009470939636
32,8,1,32,4,1290.0,4579.010266304016
8,64,8,32,4,931.3,4587.010659456253
4,16,4,32,4,3040.0,4595.009866952896
256,8,16,32,4,4970.0,4601.463422060013
32,32,2,32,4,831.07,4609.321291923523
16,2,32,32,4,19630.0,4621.322119235992
32,256,8,32,4,2470.0,4629.32208442688
4,256,16,32,4,3550.0,4637.321283340454
32,4,1,32,4,1850.0,4645.321266174316
32,2,32,32,4,477.86,4653.321248054504
4,64,16,32,4,1180.0,4661.32212471962
32,16,2,32,4,672.86,4669.3212468624115
8,64,4,32,4,2050.0,4677.321236848831
16,4,4,32,4,1200.0,4683.7748939991
4,512,64,32,4,6940.0,4691.642138957977
16,4,1,32,4,2500.0,4698.05371761322
8,32,1,32,4,3110.0,4704.363670349121
32,32,1,32,4,1450.0,4710.708878040314
1024,256,1,32,4,86070.0,4718.557098388672
8,256,16,32,4,2040.0,4724.968805074692
8,2,32,32,4,27040.0,4746.830270290375
128,16,1,32,4,23960.0,4754.831121444702
16,4,2,32,4,1270.0,4761.201721906662
4,16,64,32,4,633.38,4769.067306995392
16,256,4,32,4,4450.0,4775.437894582748
4,128,8,32,4,2160.0,4783.300976753235
8,8,8,32,4,436.67,4791.301100254059
4,256,64,32,4,3210.0,4797.836390018463
1024,16,16,32,4,15260.0,4805.707470178604
8,16,1,32,4,3040.0,4813.707407236099
16,256,64,32,4,1180.0,4820.078951835632
8,16,1,32,256,inf,4823.414209842682
32,32,1,32,8,2050.0,4829.952176809311
32,32,1,32,1,2010.0,4836.322672843933
32,32,1,32,256,inf,4839.651295900345
512,32,1,32,4,13080.0,4846.189278841019
32,2,8,32,32,563.74,4852.600952625275
16,2,8,32,64,inf,4855.945001125336
16,32,1,32,4,1880.0,4862.4829223155975
4,256,8,32,4,4210.0,4870.4828724861145
128,256,64,32,4,3750.0,4878.482894420624
32,32,8,32,32,1100.0,4886.482988357544
128,256,8,32,4,7070.0,4892.935789108276
64,128,64,32,4,1580.0,4899.256124973297
32,1024,1,32,4,73860.0,4907.124227285385
4,32,1,32,4,5540.0,4915.124242305756
2,64,8,32,4,2450.0,4923.124246120453
32,512,32,32,4,3200.0,4931.124234199524
2,32,16,32,1,12300.0,4941.124265193939
1024,32,2,32,4,15420.0,4949.124230623245
64,256,64,32,4,2170.0,4957.124537944794
16,32,1,32,32,3610.0,4963.494628190994
8,8,1,32,4,3160.0,4971.37432384491
4,32,1,32,32,5740.0,4979.3744242191315
16,32,1,32,512,inf,4982.718104362488
2,64,8,32,32,8720.0,4989.374458789825
16,32,32,32,4,202.53,4995.868366956711
32,256,64,32,16,1750.0,5003.746191501617
32,2,16,32,32,461.5,5010.1170217990875
8,512,64,32,32,2750.0,5017.99329829216
32,32,16,32,32,852.8,5024.281402349472
64,32,16,32,32,2520.0,5032.162413358688
32,32,4,32,32,1770.0,5038.533134460449
128,16,2,32,32,6980.0,5044.954226493835
512,32,2,32,32,27900.0,5052.824692964554
8,32,64,32,32,1630.0,5060.824698925018
16,32,16,32,32,985.22,5068.824688434601
4,32,64,32,32,3870.0,5076.82425403595
32,32,32,32,32,750.14,5084.824763536453
128,32,32,32,32,3090.0,5092.824756383896
16,32,4,32,32,2130.0,5100.824240207672
16,32,8,32,32,1210.0,5108.824635982513
32,64,64,32,32,1330.0,5115.359882116318
8,32,32,32,32,1700.0,5121.810369491577
32,512,64,32,32,2970.0,5128.223166704178
8,128,64,32,32,1900.0,5136.116280555725
32,4,64,32,32,410.3,5144.115260362625
32,128,64,32,32,1550.0,5152.1163012981415
16,16,64,32,32,479.68,5158.651387691498
32,4,8,32,32,681.02,5165.005057096481
8,64,64,32,32,1840.0,5171.426985740662
32,32,64,32,32,728.99,5179.3291075229645
8,8,8,32,32,821.98,5187.328724622726
8,128,8,32,32,5580.0,5193.740941524506
32,64,8,32,32,4870.0,5201.642112970352
16,8,8,32,32,786.78,5209.642100811005
32,8,8,32,32,470.46,5217.642078399658
128,16,8,32,32,2570.0,5225.64191865921
32,4,16,32,32,529.92,5232.053888559341
16,256,64,32,32,1820.0,5238.453130483627
16,8,64,32,32,414.46,5244.8523643016815
16,8,16,32,32,600.35,5252.755331039429
32,4,32,32,32,433.7,5260.7563989162445
16,32,64,32,32,823.42,5268.755290746689
16,4,32,32,32,358.98,5276.755308389664
8,32,16,32,32,1850.0,5283.168063163757
16,8,32,32,32,428.93,5289.6411049366
8,4,32,32,32,784.0,5297.545089006424
16,128,32,32,32,2210.0,5304.0802364349365
32,8,16,32,32,383.81,5310.445124864578
8,8,32,32,1,16850.0,5328.555136919022
8,16,4,32,32,2710.0,5336.512596845627
32,16,8,32,32,599.94,5346.774243593216
8,64,16,32,32,3340.0,5354.774206876755
128,64,64,32,32,3120.0,5361.268798351288
128,64,4,32,32,11930.0,5369.194101572037
16,16,16,32,32,612.32,5375.564595937729
16,4,16,32,32,451.71,5383.49323964119
64,8,32,32,32,1920.0,5389.904894828796
32,16,32,32,32,397.41,5396.273025512695
32,16,16,32,32,466.24,5404.194628238678
256,16,8,32,32,4650.0,5412.194226503372
8,16,64,32,32,1050.0,5418.647414445877
32,8,32,32,32,335.26,5425.071222782135
16,128,16,32,32,3660.0,5431.483611822128
16,32,32,32,32,863.46,5437.944350719452
16,16,32,32,32,533.95,5444.425312757492
32,64,16,32,32,2770.0,5452.351531744003
32,128,32,32,32,2150.0,5460.351094245911
16,16,4,32,32,1380.0,5466.721808195114
4,16,8,32,32,2200.0,5474.641142368317
8,16,32,32,32,1130.0,5482.642192602158
4,16,64,32,32,1910.0,5490.642173528671
16,4,4,32,32,956.38,5497.094106674194
4,16,32,32,32,1980.0,5505.016305208206
32,64,4,32,32,9700.0,5513.01695895195
4,16,16,32,32,2070.0,5519.552052974701
16,256,16,32,32,4580.0,5526.0162053108215
4,32,16,32,32,4080.0,5533.939024209976
256,16,16,32,32,6050.0,5541.939075946808
32,16,64,32,32,383.58,5549.938324213028
8,64,32,32,32,2290.0,5556.350865840912
16,16,8,32,32,781.6,5564.275581121445
256,64,32,32,32,6340.0,5570.769661903381
16,64,32,32,32,1840.0,5577.175851821899
32,8,4,32,32,722.21,5585.098392009735
64,16,32,32,32,1950.0,5595.123112916946
8,16,16,32,32,1260.0,5603.12308716774
32,32,32,32,1,246.3,5611.123141527176
128,16,16,32,32,3530.0,5619.122973680496
4,16,16,32,4,514.02,5627.123160839081
32,16,64,32,8,234.18,5633.57612156868
32,2,16,32,1,19690.0,5647.509082078934
32,8,64,32,2,381.47,5655.509163618088
32,32,64,32,2,265.7,5663.513505458832
32,16,64,32,64,inf,5666.9146733284
32,16,4,32,32,961.22,5673.513651847839
16,32,64,32,1,329.31,5681.513437509537
32,64,32,32,32,1770.0,5687.883914232254
16,64,64,32,1,273.82,5695.840918779373
32,4,64,32,1,3110.0,5710.335219621658
32,128,64,32,1,339.36,5716.813455104828
8,32,64,32,1,795.52,5724.763465166092
8,8,64,32,1,16210.0,5760.762345314026
16,8,8,32,1,1400.0,5768.763137340546
16,8,64,32,2,1620.0,5777.174644947052
32,32,4,32,1,334.75,5785.11318564415
16,32,32,32,1,317.92,5793.113248586655
16,4,16,32,1,17200.0,5805.113074064255
16,32,8,32,1,348.51,5811.648179769516
16,32,4,32,1,383.01,5818.081465482712
64,32,32,32,1,1790.0,5826.027243375778
16,64,16,32,32,2900.0,5834.027250528336
64,32,16,32,1,2330.0,5842.027168750763
16,32,16,32,1,322.21,5850.053094148636
32,256,64,32,1,498.75,5858.053154706955
32,64,64,32,1,253.09,5866.053247213364
128,32,32,32,1,2650.0,5872.546357631683
32,32,16,32,1,264.86,5878.992276668549
32,4,4,32,1,2080.0,5886.935091495514
16,32,64,32,2,233.66,5894.935154914856
16,32,16,32,2,241.31,5902.935193538666
16,32,32,32,2,232.77,5910.935193061829
32,32,16,32,2,282.34,5918.952280044556
32,32,8,32,8,556.51,5926.953224658966
16,32,64,32,128,inf,5930.367734909058
8,32,16,32,2,318.27,5936.95251083374
32,32,4,32,2,1080.0,5943.364737987518
32,32,32,32,2,251.01,5951.413614034653
32,32,64,32,64,inf,5954.84752202034
8,128,64,32,2,504.86,5963.414184331894
16,32,8,32,2,259.97,5969.907211780548
16,4,64,32,32,303.94,5977.886895656586
16,32,4,32,2,1680.0,5984.380213499069
64,32,8,32,2,2940.0,5990.801409482956
8,32,32,32,2,302.27,5998.778158903122
32,8,64,32,32,373.44,6005.300787687302
64,32,64,32,2,1500.0,6013.173194408417
64,32,64,32,1,1480.0,6021.17326426506
64,64,64,32,2,1730.0,6029.173271894455
16,128,64,32,2,332.26,6037.173308134079
32,8,16,32,2,342.21,6045.17321395874
32,8,8,32,2,360.0,6053.17329788208
32,4,64,32,2,17350.0,6067.173186540604
16,8,4,32,2,634.88,6075.173202037811
16,128,32,32,2,345.38,6083.172254562378
16,64,16,32,2,282.53,6091.180056333542
8,16,2,32,2,1790.0,6099.179657936096
16,16,2,32,32,1460.0,6107.179752826691
16,128,16,32,2,830.4,6115.179634571075
16,256,16,32,2,1450.0,6123.1786568164825
16,8,8,32,2,565.44,6131.179656744003
4,32,32,32,2,622.59,6139.239044904709
16,64,64,32,2,256.58,6147.2444541454315
32,32,64,32,1,330.85,6155.244172811508
8,32,64,32,2,337.06,6163.247095346451
4,32,64,32,1,8920.0,6179.247120141983
32,8,64,32,1,6080.0,6189.247622251511
16,64,8,32,2,821.5,6197.253061056137
16,4,64,32,2,16140.0,6221.253066301346
32,128,32,32,2,374.66,6227.788415193558
8,64,16,32,2,314.3,6235.778259515762
16,8,32,32,2,568.42,6243.847356796265
32,8,4,32,2,1160.0,6251.847404718399
32,256,32,32,2,1440.0,6259.847342014313
32,8,32,32,2,349.98,6267.847373962402
8,64,8,32,2,1240.0,6275.847406387329
64,64,32,32,2,2660.0,6283.847325086594
4,64,16,32,2,519.1,6291.84738278389
16,16,64,32,2,367.65,6299.847383022308
16,16,4,32,2,346.66,6307.865087032318
16,16,32,32,2,311.01,6315.865109682083
16,64,32,32,2,246.91,6323.868453264236
8,16,16,32,2,583.49,6331.877238512039
32,16,32,32,1,327.52,6339.877185583115
64,16,4,32,2,8620.0,6347.892571210861
16,16,8,32,2,326.66,6355.893248558044
128,16,16,32,2,3200.0,6363.900149106979
8,16,32,32,2,562.56,6371.992254972458
32,128,8,32,2,1300.0,6380.008058786392
32,16,4,32,1,412.83,6386.562278032303
4,64,32,32,2,492.9,6394.567257404327
64,16,64,32,32,1540.0,6402.572345256805
32,64,8,32,2,803.42,6410.583367586136
4,16,8,32,2,11990.0,6420.590072154999
32,16,8,32,2,260.19,6428.590309858322
32,16,32,32,2,251.81,6436.594051599503
32,64,32,32,1,261.73,6444.615699529648
32,128,32,32,1,344.06,6451.091115474701
32,16,4,32,2,1050.0,6457.734359502792
8,16,8,32,2,607.3,6465.759588479996
16,4,32,32,2,15610.0,6476.144491672516
16,16,16,32,2,295.68,6484.164823055267
8,16,64,32,2,715.42,6492.184084177017
128,64,32,32,2,3470.0,6498.69348192215
16,8,16,32,2,576.32,6506.70533823967
32,128,64,32,2,369.95,6514.718910932541
32,128,4,32,1,3300.0,6522.718940258026
16,8,4,32,32,1310.0,6530.80951833725
32,64,16,32,1,303.46,6538.809352874756
32,16,2,32,1,576.32,6546.816227674484
32,64,16,32,2,311.87,6554.818201541901
16,16,32,32,1,398.88,6562.834465265274
32,16,8,32,1,356.0,6569.422203540802
4,16,64,32,2,10910.0,6589.455176830292
32,2,8,32,1024,inf,6592.934224128723
8,16,4,32,2,714.69,6601.491279363632
32,32,8,32,1,286.11,6609.70507979393
16,64,16,32,1,277.18,6617.732059955597
32,64,64,32,2,277.79,6624.289368391037
32,64,8,32,1,348.38,6630.764112234116
32,16,16,32,1,343.71,6638.79430770874
64,64,64,32,1,1590.0,6645.306180000305
16,16,2,32,2,1130.0,6653.318878173828
32,256,64,32,2,570.11,6661.3341381549835
16,128,32,32,1,280.77,6669.33420586586
32,64,4,32,2,1250.0,6677.345264434814
32,64,4,32,1,1910.0,6685.360419988632
16,64,8,32,1,298.46,6693.40424990654
128,32,64,32,2,2440.0,6701.4406814575195
64,64,32,32,32,2030.0,6709.4750719070435
32,16,64,32,2,247.07,6717.520107984543
16,16,2,32,1,801.06,6725.55929851532
16,16,16,32,1,451.1,6733.683255195618
16,16,4,32,1,468.22,6741.720915794373
16,8,16,32,1,1270.0,6750.083090305328
64,16,16,32,1,2510.0,6758.114513635635
16,16,32,32,8,234.08,6766.113608121872
16,64,32,32,8,541.73,6774.22736287117
16,16,2,32,8,739.71,6782.2272663116455
16,128,64,32,1,312.48,6790.252359628677
16,64,32,32,1,248.74,6798.275069236755
8,16,32,32,8,358.85,6806.31630897522
8,16,8,32,8,619.87,6814.3583199977875
16,16,8,32,8,396.77,6822.414208650589
16,32,8,32,8,494.94,6830.442947387695
16,32,32,32,8,261.47,6838.472336530685
8,32,32,32,8,438.82,6846.506205320358
32,16,8,32,8,498.21,6854.620219945908
16,16,8,32,1,372.16,6862.660923480988
32,64,16,32,8,694.14,6870.690762042999
16,64,8,32,8,880.86,6878.691375732422
16,8,8,32,8,415.71,6886.796595096588
16,64,16,32,8,679.9,6894.796630620956
32,4,32,32,8,324.32,6902.829088926315
16,32,4,32,8,871.42,6910.866367101669
32,64,8,32,8,934.46,6918.908970832825
32,8,32,32,8,254.53,6926.951901435852
32,16,16,32,8,332.26,6934.993089675903
16,16,4,32,8,712.64,6943.041261672974
32,128,32,32,8,991.39,6949.5902416706085
32,16,16,32,2,263.78,6956.102257490158
32,16,32,32,8,240.58,6962.567921638489
32,128,16,32,8,1230.0,6969.111198186874
32,32,16,32,8,452.99,6977.163590192795
16,8,16,32,8,321.89,6983.7424120903015
16,8,4,32,8,685.02,6990.327537536621
8,32,8,32,8,715.52,6996.87135386467
16,8,64,32,1,8640.0,7013.092890024185
32,8,64,32,8,253.44,7021.156940460205
16,8,32,32,8,297.73,7029.210272073746
8,16,16,32,8,400.51,7037.2732973098755
8,16,4,32,8,1260.0,7043.819217443466
16,64,64,32,8,436.19,7050.36057806015
32,32,32,32,8,277.98,7056.956508159637
32,8,8,32,8,371.52,7065.009414196014
8,64,64,32,8,679.46,7073.0095019340515
8,16,32,32,256,inf,7076.531703233719
8,16,2,32,8,1030.0,7083.133261919022
16,128,16,32,8,1170.0,7089.644100904465
32,256,64,32,8,1610.0,7097.716255664825
8,16,64,32,8,365.25,7105.862595081329
32,16,4,32,8,560.16,7113.924028873444
8,32,64,32,8,433.95,7121.994435548782
16,16,64,32,1,1720.0,7130.263159275055
8,128,64,32,8,1380.0,7138.333122968674
32,32,4,32,8,852.54,7146.397133111954
32,128,64,32,8,876.16,7152.99089550972
64,64,64,32,8,1490.0,7159.53103351593
64,32,64,32,8,1440.0,7167.591231584549
8,16,8,32,1,1400.0,7175.646700143814
16,128,64,32,8,885.18,7183.707980871201
16,16,64,32,8,239.46,7191.772044658661
32,64,32,32,2,274.43,7199.838900089264
8,64,32,32,8,763.39,7207.9231770038605
64,64,32,32,1,1980.0,7216.00207233429
64,16,32,32,8,1840.0,7224.091160535812
8,8,8,32,8,412.45,7230.705852270126
4,64,32,32,8,1580.0,7238.792272090912
128,32,64,32,8,2470.0,7246.8848350048065
8,8,32,32,2,13320.0,7256.967242479324
16,32,64,32,8,260.54,7263.4614543914795
128,16,64,32,8,2410.0,7270.02611041069
128,64,32,32,8,2960.0,7278.0935525894165
16,128,64,32,32,1400.0,7284.654158830643
8,16,16,32,1,1310.0,7292.726287603378
64,16,64,32,1,1710.0,7299.33890080452
16,256,64,32,1,454.88,7307.42409491539
64,16,64,32,8,1530.0,7315.502290487289
32,4,64,32,8,327.52,7323.717523813248
8,64,32,32,2,275.49,7332.086753368378
32,64,32,32,8,547.14,7340.170298576355
64,16,64,32,2,1570.0,7348.256168842316
128,16,32,32,1,2590.0,7356.325055599213
16,128,16,32,1,346.66,7364.403329610825
8,16,8,32,32,1450.0,7372.4826719760895
32,32,64,32,8,275.1,7380.570262908936
64,16,16,32,8,2520.0,7388.6469094753265
8,64,8,32,1,373.06,7396.725954294205
128,16,8,32,1,3500.0,7404.796860218048
