BX,BY,TK,TX,TY,objective,elapsed_sec
16,32,64,4,8,1.7976931348623157e+308,4599.602072954178
16,7,64,4,8,72.61,4607.631022930145
32,32,64,32,7,91.26,4615.661908626556
14,56,64,7,32,108.77,4623.688252449036
16,28,64,4,32,48.9,4631.7507956027985
32,32,64,14,7,56.96,4639.787948131561
8,32,64,14,28,57.79,4648.039140462875
14,32,64,14,7,75.97,4656.0779712200165
16,28,64,4,8,43.26,4664.110363960266
14,56,64,4,32,59.17,4672.155534505844
28,28,64,4,8,24.99,4680.199850797653
14,14,64,4,32,47.9,4688.243537902832
14,16,64,4,14,70.4,4696.278756856918
112,28,64,4,8,56.38,4704.309095859528
14,7,64,4,8,40.93,4712.3395092487335
8,7,64,4,8,46.34,4720.576760053635
32,16,64,14,32,58.5,4728.641398429871
8,7,64,8,8,133.92,4736.694995880127
14,16,64,7,14,76.32,4744.74458861351
112,16,64,4,32,84.74,4752.782560825348
14,14,64,7,32,58.37,4760.828557252884
14,16,64,4,32,63.36,4768.878027200699
7,4,64,7,14,200.67,4776.931079149246
14,32,64,4,7,94.59,4784.975994825363
16,32,64,14,14,47.65,4793.025848388672
14,14,64,8,2,41.92,4801.077070236206
16,112,64,4,14,110.05,4809.135968446732
16,7,64,4,16,97.95,4817.168920755386
7,28,64,4,8,50.05,4825.464740514755
4,32,64,7,7,150.62,4833.606866121292
8,32,64,7,28,74.75,4841.720961093903
16,14,64,8,2,95.07,4849.771977424622
32,32,64,4,7,89.15,4857.819002151489
16,16,64,4,16,76.54,4865.862448453903
14,32,64,4,28,65.7,4873.914845705032
28,32,64,4,32,45.22,4881.971061229706
4,32,64,4,32,129.15,4890.021814584732
32,32,64,4,16,57.89,4898.090419769287
14,28,64,4,8,29.47,4906.147118806839
16,32,64,14,16,48.03,4914.212135076523
14,28,64,8,2,27.94,4922.263453722
16,32,64,4,16,75.26,4930.324018001556
8,32,64,4,16,1.7976931348623157e+308,4936.3809030056
32,32,64,4,28,53.41,4944.430032014847
7,32,64,8,16,75.62,4952.492954015732
28,14,64,14,32,47.87,4960.553042888641
14,16,64,14,14,71.74,4968.611326932907
14,14,64,4,8,25.5,4976.670633792877
14,32,64,4,16,1.7976931348623157e+308,4982.7332508563995
28,7,64,4,16,27.26,4990.799019098282
8,28,64,4,8,28.83,4998.876088142395
8,14,64,28,16,50.14,5006.947811841965
8,28,64,7,16,77.47,5015.036000967026
8,28,64,8,16,83.01,5023.1072909832
56,28,64,8,2,81.15,5031.178106784821
14,224,64,16,56,303.42,5039.254128694534
14,56,64,32,32,93.95,5047.328967809677
16,32,64,32,7,61.66,5055.399063587189
14,14,64,4,4,35.23,5063.471000432968
14,14,64,14,4,151.2,5071.54900932312
14,14,64,32,2,106.46,5079.613404273987
16,32,64,8,7,78.53,5087.676640033722
14,8,64,28,32,81.02,5095.752958774567
4,32,64,8,28,84.22,5103.832234621048
2,32,64,4,28,249.63,5111.902933359146
32,32,64,56,32,inf,5115.446157217026
16,32,64,14,7,49.54,5122.193690061569
14,16,64,14,32,68.35,5128.817601919174
112,28,64,4,16,62.4,5136.910615682602
8,14,64,7,32,84.48,5145.019932746887
28,14,64,4,32,28.38,5151.651899576187
7,32,64,14,16,65.95,5159.743331670761
8,7,64,4,16,36.83,5167.850904464722
14,14,64,4,16,27.39,5175.9418613910675
32,32,64,8,14,44.77,5184.028020143509
7,32,64,32,7,50.56,5192.114042520523
14,14,64,4,56,55.81,5200.19898891449
28,14,64,16,7,62.3,5208.292198419571
14,7,64,4,7,185.66,5216.38198184967
16,32,64,7,7,53.73,5224.470049381256
14,32,64,8,7,73.95,5232.565382003784
14,32,64,14,16,63.62,5240.657733678818
56,28,64,4,2,inf,5244.209619045258
56,28,64,8,8,50.53,5250.849803686142
7,28,64,4,2,inf,5254.393035411835
8,28,64,4,4,42.94,5263.028375148773
7,7,64,4,16,52.03,5271.113977193832
112,28,64,4,4,76.96,5279.210030794144
16,28,64,4,28,49.92,5287.30129981041
32,28,64,4,8,47.01,5293.9311628341675
8,28,64,4,28,67.46,5300.525748729706
7,28,64,4,16,130.46,5308.623473405838
7,14,64,4,32,125.6,5316.727984905243
28,28,64,4,32,32.86,5324.898119211197
56,28,64,16,8,92.54,5333.0090963840485
7,28,64,4,4,53.44,5341.114501953125
7,7,64,4,8,68.1,5349.21973991394
7,28,64,4,28,97.38,5357.436628341675
56,28,64,4,32,38.14,5365.545042276382
7,28,64,4,32,124.1,5373.647019147873
56,14,64,8,32,49.7,5381.751071929932
8,16,64,4,16,92.86,5389.854696750641
56,28,64,8,32,57.95,5397.967036962509
224,28,64,16,2,250.43,5406.07207775116
16,28,64,4,7,81.89,5414.182041883469
56,14,64,32,8,151.01,5422.279061079025
56,28,64,4,4,33.31,5430.383978366852
14,32,64,14,32,91.78,5438.495280981064
56,28,64,4,28,58.53,5446.6821048259735
56,28,64,4,8,34.56,5454.789679527283
32,32,64,32,32,127.68,5462.885045051575
56,7,64,4,28,52.61,5470.997859477997
56,28,64,4,16,36.74,5479.118012189865
14,14,64,32,8,45.22,5487.288945436478
112,14,64,8,2,114.14,5495.3819880485535
32,32,64,8,32,52.58,5503.480304956436
8,8,64,8,8,328.48,5511.600692272186
28,56,64,7,2,inf,5515.175073862076
16,14,64,7,28,56.51,5522.392534732819
16,8,64,7,32,48.58,5530.510668039322
28,28,64,7,4,68.26,5538.657270908356
28,16,64,7,32,50.3,5546.78081703186
28,8,64,7,32,58.21,5554.899044513702
28,7,64,7,28,55.23,5563.0269610881805
32,14,64,8,2,65.02,5571.150051116943
7,224,64,16,2,145.44,5579.350331544876
28,28,64,7,14,56.1,5587.483180999756
7,7,64,8,2,100.77,5595.703332185745
32,32,64,14,16,63.78,5603.83381485939
28,14,64,7,8,63.49,5611.975526094437
7,56,64,8,2,39.2,5620.102785587311
28,7,64,7,14,77.02,5628.230077505112
32,56,64,16,2,119.26,5636.370876073837
32,56,64,8,2,58.56,5644.510952472687
28,7,64,8,2,48.42,5652.631592035294
8,28,64,4,16,97.06,5660.7687067985535
2,28,64,8,2,110.85,5669.326946258545
28,7,64,7,32,50.75,5677.454695224762
28,16,64,8,2,213.38,5685.654618263245
14,8,64,8,7,73.98,5693.78804731369
16,14,64,8,7,113.79,5701.93347287178
112,56,64,8,2,134.3,5710.080893278122
32,28,64,8,2,60.1,5718.211861848831
28,32,64,4,7,84.29,5726.33811211586
14,16,64,7,32,52.48,5734.472896337509
8,28,64,4,32,103.74,5742.6260504722595
28,14,64,7,28,49.76,5750.777020692825
224,56,64,8,2,253.34,5758.920061349869
7,28,64,8,2,41.86,5767.0580224990845
32,32,64,4,14,62.94,5773.697450637817
7,32,64,4,32,175.17,5781.847823143005
16,32,64,4,32,58.94,5789.988988876343
28,32,64,4,14,61.6,5798.201448917389
4,28,64,8,2,62.11,5806.35302567482
56,32,64,4,7,84.38,5814.506046772003
4,32,64,4,14,152.8,5822.666940450668
14,14,64,7,28,49.57,5830.805308580399
112,28,64,8,2,122.4,5838.958997488022
16,14,64,28,7,71.9,5847.108006954193
8,14,64,4,7,143.3,5857.270037412643
16,16,64,16,56,60.93,5865.422842741013
8,32,64,14,14,58.08,5873.565052747726
14,56,64,8,2,28.29,5881.723333835602
32,14,64,28,7,85.54,5889.889046669006
14,32,64,7,28,50.3,5898.048375368118
16,32,64,4,14,78.72,5906.188303232193
8,14,64,4,16,33.7,5914.577131271362
7,16,64,16,56,58.91,5922.756082773209
14,16,64,32,32,70.14,5930.933838844299
32,32,64,28,8,83.3,5939.116144895554
112,14,64,28,7,189.89,5947.291090965271
8,32,64,7,14,76.8,5955.4727482795715
56,16,64,16,56,118.37,5962.20011639595
28,14,64,4,7,62.91,5970.340711116791
16,14,64,4,7,91.52,5978.49357509613
7,112,64,8,2,177.98,5986.651574850082
16,14,64,7,7,114.59,5994.810925960541
14,32,64,4,32,61.34,6002.967069387436
14,14,64,4,28,58.18,6011.315988779068
4,32,64,28,8,76.96,6018.021240711212
7,4,64,4,16,288.06,6026.193019151688
7,32,64,4,14,121.12,6034.341475725174
32,32,64,4,32,49.63,6042.505424022675
28,14,64,4,8,19.49,6050.655014514923
28,16,64,7,28,54.62,6058.807854890823
28,16,64,7,14,62.85,6066.957081794739
16,14,64,4,8,50.02,6075.126745939255
28,28,64,8,2,23.97,6083.270015001297
8,32,64,32,14,59.84,6091.441888332367
7,14,64,4,8,57.22,6099.627151250839
7,14,64,8,2,69.98,6108.169280529022
28,14,64,8,2,29.02,6116.346109628677
28,32,64,14,16,51.97,6124.511110305786
14,14,64,8,7,104.99,6132.688905477524
112,16,64,16,56,199.01,6140.850779771805
28,56,64,7,4,90.11,6149.016893386841
7,32,64,28,8,86.4,6157.173807859421
14,14,64,7,7,147.3,6165.336401224136
28,14,64,8,7,64.32,6173.493239879608
8,32,64,8,14,92.99,6181.653416633606
112,32,64,4,7,135.3,6189.811938047409
28,56,64,7,14,100.32,6197.975785970688
28,28,64,7,28,79.1,6206.151990652084
14,56,64,28,7,77.28,6214.321026086807
8,28,64,8,2,96.22,6223.021760702133
28,32,64,7,16,57.41,6231.1939833164215
14,32,64,32,7,62.88,6239.369369029999
8,14,64,4,32,100.99,6247.547011613846
14,112,64,8,8,62.94,6255.724900960922
28,28,64,7,16,54.34,6263.8898203372955
28,56,64,8,2,34.08,6272.04104590416
14,2,64,8,8,124.29,6280.225905418396
28,14,64,7,7,71.1,6288.34583234787
4,28,64,4,4,69.79,6296.520890712738
28,7,64,7,16,58.4,6304.757000207901
8,16,64,7,32,87.01,6312.981245994568
28,14,64,28,7,72.96,6319.691114664078
8,32,64,7,7,96.38,6327.909087896347
1,28,64,8,2,433.38,6338.104333400726
28,56,64,7,32,127.01,6346.293766736984
28,112,64,8,2,91.65,6354.504002332687
16,56,64,7,32,50.78,6362.703084945679
4,28,64,28,4,78.5,6370.955056667328
8,32,64,4,14,96.93,6377.658160686493
8,32,64,8,7,116.38,6384.369247674942
16,56,64,7,16,57.86,6391.06828379631
8,32,64,14,7,63.07,6399.2329025268555
14,8,64,8,8,114.11,6407.410795450211
4,112,64,4,4,231.97,6415.593053102493
8,32,64,32,16,61.09,6423.784237146378
28,14,64,16,2,48.96,6432.055296897888
7,224,64,16,4,103.74,6440.226599693298
8,32,64,8,32,79.87,6448.419019460678
28,224,64,8,2,280.93,6456.603496313095
8,32,64,32,7,63.26,6464.784922838211
28,14,64,32,7,85.86,6471.507093191147
14,8,64,8,56,55.9,6478.194031715393
8,56,64,4,16,100.1,6486.292035102844
32,14,64,16,7,61.54,6494.478094339371
28,8,64,16,4,108.67,6502.661992549896
28,56,64,7,8,66.27,6510.8501052856445
56,32,64,8,14,68.51,6519.178528547287
7,56,64,8,8,67.04,6527.4246871471405
8,32,64,14,32,54.72,6535.616929292679
28,14,64,4,16,25.09,6543.840987205505
32,32,64,7,14,46.66,6550.579335927963
2,16,64,4,28,256.03,6557.28458571434
56,14,64,8,7,76.99,6565.486473321915
7,32,64,8,7,104.8,6573.669015884399
56,14,64,4,32,33.06,6581.862966537476
7,16,64,8,2,299.36,6589.9708824157715
14,14,64,28,7,68.0,6598.160923480988
56,7,64,4,8,21.15,6606.364221096039
56,14,64,4,16,29.63,6614.571180820465
8,32,64,7,32,70.75,6622.863782405853
14,14,64,8,56,44.51,6631.0710327625275
8,32,64,14,16,56.29,6639.280415296555
28,16,64,16,56,74.27,6647.479047060013
8,28,64,16,2,75.68,6655.6779754161835
32,16,64,16,56,76.61,6663.876047134399
8,16,64,4,8,152.83,6672.072079181671
28,14,64,7,56,65.82,6680.269977092743
14,14,64,4,7,96.29,6688.460278272629
7,7,64,4,4,99.2,6696.638061761856
28,14,64,4,56,39.36,6704.832809209824
8,32,64,8,16,87.87,6713.009023666382
7,14,64,4,56,126.62,6721.204001426697
7,28,64,4,56,75.1,6729.399347782135
8,32,64,32,32,67.87,6737.5948650836945
28,28,64,4,56,41.95,6745.788874864578
28,7,64,8,56,32.48,6754.117359638214
28,28,64,7,56,91.87,6762.344075918198
28,14,64,8,56,35.49,6769.123875141144
14,7,64,8,56,45.92,6777.316068410873
14,7,64,14,56,65.25,6785.435260057449
28,16,64,8,56,55.04,6793.625817775726
14,4,64,8,56,61.28,6801.824017524719
56,14,64,4,56,36.06,6810.028697729111
14,56,64,8,56,76.32,6818.244926452637
14,28,64,14,56,166.11,6826.443191289902
14,14,64,32,56,inf,6830.111704587936
28,7,64,14,56,71.55,6836.893126249313
28,16,64,14,56,77.92,6845.2826046943665
28,56,64,28,56,inf,6848.981611251831
28,224,64,4,56,235.23,6855.854097604752
7,14,64,16,56,46.37,6864.113047122955
16,16,64,8,56,52.51,6870.909165382385
14,2,64,8,56,62.78,6879.069643974304
14,14,64,32,4,55.74,6887.271135568619
7,56,64,8,56,71.58,6895.50901722908
28,16,64,4,56,47.17,6903.73100399971
7,16,64,8,56,88.74,6911.9540939331055
16,14,64,4,56,69.82,6920.179668426514
56,16,64,4,56,51.94,6928.416490077972
14,16,64,8,56,53.18,6936.633137464523
56,14,64,7,56,83.97,6944.947915792465
16,32,64,14,32,60.22,6953.16702747345
112,14,64,8,56,101.86,6961.387855291367
28,14,64,14,56,101.82,6969.625859737396
28,14,64,32,56,inf,6973.238442897797
28,28,64,32,8,91.01,6980.09303689003
14,7,64,4,16,31.52,6988.253091335297
14,28,64,8,56,44.8,6996.491471290588
28,28,64,8,56,54.46,7004.751558065414
28,16,64,7,56,80.8,7012.993974685669
28,56,64,8,56,96.99,7021.245051383972
28,7,64,32,32,80.64,7029.480714559555
56,16,64,8,56,84.16,7040.145739555359
16,14,64,32,16,71.58,7048.400997400284
28,28,64,32,4,75.2,7056.631788015366
28,14,64,32,28,128.03,7063.445172548294
7,16,64,4,56,171.97,7071.708712100983
28,14,64,32,32,89.18,7078.4302015304565
28,14,64,32,16,96.86,7086.574098825455
8,14,64,4,56,95.42,7094.889698982239
4,14,64,8,56,63.2,7101.56613445282
28,14,64,32,8,86.85,7109.791967868805
32,16,64,8,56,59.74,7118.019935131073
56,14,64,8,56,79.36,7124.804206371307
14,112,64,8,56,136.93,7131.576039075851
28,7,64,4,56,45.66,7139.815939664841
16,16,64,14,56,63.26,7148.059942960739
8,14,64,32,16,81.6,7156.306988477707
7,16,64,32,56,inf,7160.010014772415
7,28,64,8,56,69.12,7167.31404042244
7,7,64,14,56,88.29,7174.089295625687
7,16,64,32,14,49.12,7182.326028108597
32,16,64,14,56,82.53,7190.5569434165955
32,16,64,4,56,49.22,7198.802807331085
32,16,64,7,56,61.63,7207.056037902832
7,14,64,8,56,70.82,7215.296152353287
7,16,64,32,4,117.82,7222.043883800507
7,16,64,32,16,75.23,7228.816438674927
14,7,64,4,56,63.71,7235.5698347091675
2,16,64,4,56,233.15,7243.8298008441925
32,14,64,7,56,57.25,7250.627858877182
56,16,64,7,56,84.58,7257.375912904739
7,7,64,7,56,62.24,7264.033963441849
7,7,64,8,56,99.97,7272.2984845638275
14,7,64,7,56,46.91,7280.557129621506
7,14,64,7,56,49.92,7288.815452098846
14,8,64,7,56,59.81,7297.071960449219
14,28,64,7,56,74.94,7305.331041574478
7,14,64,32,14,59.36,7313.583049535751
16,14,64,7,56,49.95,7321.850035905838
7,7,64,32,8,22.75,7330.108505487442
28,56,64,4,8,49.92,7338.3808534145355
28,56,64,7,16,79.39,7346.652069807053
112,14,64,7,56,119.87,7354.929324626923
7,8,64,32,32,75.04,7363.202056646347
7,14,64,32,28,59.84,7371.462118148804
7,28,64,32,4,20.77,7379.72706246376
14,2,64,4,56,68.29,7388.01441860199
7,28,64,32,8,47.3,7396.282222986221
8,16,64,7,56,85.89,7404.551999807358
7,16,64,32,28,75.36,7412.815531730652
28,56,64,28,28,190.88,7421.079693555832
28,56,64,28,7,115.33,7427.83692741394
14,4,64,7,56,71.84,7436.122861623764
16,56,64,7,56,113.6,7442.930063724518
28,4,64,8,56,44.03,7451.1077172756195
7,16,64,32,8,77.98,7459.362077713013
7,56,64,16,56,74.05,7467.610811948776
7,7,64,32,16,26.85,7475.862409830093
7,7,64,32,4,28.9,7484.112991333008
56,16,64,14,56,132.86,7492.372012853622
14,2,64,7,56,116.06,7500.6590032577515
14,28,64,4,56,58.43,7508.93795633316
7,56,64,7,56,90.94,7517.210888147354
16,32,64,14,28,63.97,7525.4759838581085
14,56,64,7,56,103.04,7533.749022483826
28,56,64,32,8,111.65,7542.020951986313
112,16,64,14,56,225.86,7548.823119163513
7,14,64,14,56,60.61,7555.625106811523
16,16,64,7,56,53.5,7563.927967309952
7,14,64,32,4,21.54,7572.20495891571
7,7,64,32,28,89.44,7580.4692323207855
14,8,64,14,56,113.31,7588.7227602005005
14,2,64,14,56,176.03,7596.9870545864105
32,14,64,4,56,49.15,7605.238317489624
