BX,BY,TK,TX,TY,objective,elapsed_sec
4,64,2,512,128,inf,1666.9089555740356
32,4,512,4,64,1.7976931348623157e+308,1670.4166796207428
8,256,2,512,128,inf,1672.9096932411194
512,256,8,8,64,1.7976931348623157e+308,1676.4165461063385
256,2,512,1,16,1.7976931348623157e+308,1680.4166707992554
512,8,2,1,4,inf,1682.9117193222046
1,4,8,16,2,inf,1684.90762925148
8,1,16,1,1,inf,1686.9005937576294
8,128,256,32,1,1.7976931348623157e+308,1690.4157466888428
4,256,8,2,16,1.7976931348623157e+308,1694.4165148735046
4,2,32,8,64,1.7976931348623157e+308,1698.4167520999908
128,2,8,4,16,1.7976931348623157e+308,1702.4167606830597
256,4,8,64,64,inf,1704.9009466171265
128,4,128,32,2,1.7976931348623157e+308,1708.5400912761688
16,16,8,64,256,inf,1711.0275213718414
1,64,1,64,16,1.7976931348623157e+308,1714.4981400966644
512,2,32,512,64,inf,1716.9951074123383
256,8,256,128,64,inf,1718.78067612648
512,1,64,16,2,1.7976931348623157e+308,1722.4168672561646
64,512,8,256,512,inf,1724.910680770874
64,2,8,512,128,inf,1726.904727935791
4,256,128,32,16,1.7976931348623157e+308,1730.4167110919952
16,1,4,16,512,inf,1732.9137609004974
4,256,2,64,8,1.7976931348623157e+308,1736.417153120041
1,1,128,16,32,inf,1738.7819802761078
8,16,32,16,256,inf,1740.9141614437103
64,512,128,512,128,inf,1742.9127640724182
2,64,512,1,256,1.7976931348623157e+308,1746.4157712459564
128,16,4,64,64,inf,1748.9206256866455
4,4,16,1,512,1.7976931348623157e+308,1752.416425228119
8,64,16,8,32,1.7976931348623157e+308,1756.4164419174194
8,512,1,32,4,1.7976931348623157e+308,1760.4166178703308
4,2,4,256,512,inf,1762.7900030612946
16,512,64,2,512,1.7976931348623157e+308,1766.4167692661285
8,32,256,4,256,1.7976931348623157e+308,1770.4168231487274
64,2,1,8,512,inf,1772.9173929691315
1,64,8,128,256,inf,1774.9132549762726
512,128,64,128,256,inf,1776.9115450382233
128,32,128,1,16,1.7976931348623157e+308,1780.416686296463
32,64,64,4,32,1.7976931348623157e+308,1784.4157402515411
64,8,16,16,1,1.7976931348623157e+308,1788.4158158302307
4,2,8,4,256,1.7976931348623157e+308,1792.416734457016
16,1,1,4,32,1.7976931348623157e+308,1796.4162006378174
8,64,16,16,2,1.7976931348623157e+308,1800.4167346954346
2,256,128,32,128,inf,1802.9284245967865
4,32,16,128,128,inf,1804.9272935390472
512,1,32,16,2,1.7976931348623157e+308,1808.4157593250275
2,128,256,128,1,1.7976931348623157e+308,1812.4165251255035
8,64,4,8,64,1.7976931348623157e+308,1816.4165859222412
512,256,4,512,512,inf,1818.9306347370148
64,32,32,1,128,1.7976931348623157e+308,1822.4158358573914
4,4,4,16,128,inf,1824.9265623092651
4,1,16,32,256,inf,1826.926569700241
16,16,512,2,64,1.7976931348623157e+308,1830.416907787323
2,512,512,256,8,inf,1832.8042566776276
2,64,2,64,256,inf,1834.9230725765228
4,64,128,128,64,inf,1836.9343461990356
4,32,2,8,1,inf,1838.9238696098328
512,4,32,256,4,1.7976931348623157e+308,1842.4165227413177
32,32,16,256,16,inf,1844.9298012256622
1,512,256,8,8,1.7976931348623157e+308,1848.4157457351685
4,64,1,256,512,inf,1850.9297168254852
1,32,256,16,128,inf,1852.7966122627258
128,256,1,1,16,1.7976931348623157e+308,1856.4157967567444
2,64,1,256,32,inf,1858.9234855175018
8,128,64,512,32,inf,1860.9259104728699
512,512,64,4,16,1.7976931348623157e+308,1864.4164159297943
32,64,4,32,128,inf,1866.9301931858063
1,4,8,16,512,inf,1868.927719116211
256,128,32,32,32,1.7976931348623157e+308,1872.416808128357
64,8,128,1,8,inf,1874.9369430541992
2,256,32,128,2,1.7976931348623157e+308,1878.4166016578674
256,8,4,16,512,inf,1880.934620141983
128,4,1,1,32,1.7976931348623157e+308,1884.4167382717133
1,1,32,8,4,inf,1886.923939704895
64,2,64,128,64,inf,1888.8083019256592
128,64,64,32,32,1.7976931348623157e+308,1892.4166114330292
256,1,1,32,1,1.7976931348623157e+308,1896.4158082008362
64,256,32,128,64,inf,1898.9338862895966
512,128,32,256,4,1.7976931348623157e+308,1902.416514158249
1,64,4,1,32,1.7976931348623157e+308,1906.4164717197418
16,512,32,2,256,1.7976931348623157e+308,1910.4167506694794
16,8,16,1,4,inf,1912.9203758239746
1,512,2,16,512,inf,1914.923709154129
4,16,16,1,512,1.7976931348623157e+308,1918.7041928768158
1,16,128,256,8,inf,1921.222678899765
32,1,8,4,128,1.7976931348623157e+308,1924.7453546524048
256,32,512,4,32,1.7976931348623157e+308,1928.4159042835236
64,4,32,256,4,1.7976931348623157e+308,1932.4166254997253
64,128,256,64,512,inf,1934.928965806961
1,512,2,16,64,1.7976931348623157e+308,1938.416715145111
2,4,256,64,64,inf,1940.9369721412659
256,8,512,2,2,inf,1942.8015105724335
16,2,16,128,1,1.7976931348623157e+308,1946.4157741069794
1,8,4,64,64,inf,1948.9355463981628
256,256,512,32,16,1.7976931348623157e+308,1952.4165966510773
1,4,4,4,64,inf,1954.9411218166351
32,256,16,4,8,1.7976931348623157e+308,1958.4587786197662
512,128,64,256,4,1.7976931348623157e+308,1962.4166281223297
16,128,1,16,512,inf,1964.9436230659485
8,32,1,1,8,inf,1966.9446172714233
256,8,128,32,4,1.7976931348623157e+308,1970.415843486786
1,32,16,2,16,1.7976931348623157e+308,1974.4158987998962
2,1,256,64,256,inf,1976.7822909355164
8,64,1,512,2,1.7976931348623157e+308,1980.4168772697449
256,8,1,32,512,inf,1982.90891289711
32,64,128,64,512,inf,1984.9153077602386
64,4,64,16,32,1.7976931348623157e+308,1988.416587114334
64,32,128,1,4,inf,1990.785463809967
128,1,32,2,16,1.7976931348623157e+308,1994.4157676696777
256,128,4,8,8,1.7976931348623157e+308,1998.415920972824
32,256,512,512,32,inf,2000.9224836826324
32,2,64,4,32,1.7976931348623157e+308,2004.4161953926086
2,32,8,128,128,inf,2006.793137550354
512,256,64,512,128,inf,2008.9218108654022
128,1,256,16,8,1.7976931348623157e+308,2012.4164171218872
8,32,1,32,2,1.7976931348623157e+308,2016.416668176651
16,2,16,2,2,inf,2018.918913602829
4,4,16,256,16,inf,2020.788379907608
64,4,2,512,32,inf,2022.9192562103271
128,64,256,16,256,inf,2024.919643163681
128,8,128,16,256,inf,2026.9193258285522
8,128,64,4,2,inf,2028.9218561649323
512,16,4,1,2,inf,2030.7858183383942
128,16,128,1,4,inf,2032.9246234893799
2,8,16,128,2,1.7976931348623157e+308,2036.4165544509888
32,2,2,128,128,inf,2038.923700094223
64,8,16,1,2,inf,2040.9235603809357
256,32,256,256,2,1.7976931348623157e+308,2044.4158482551575
1,64,512,32,128,inf,2046.9240264892578
1,512,4,32,1,1.7976931348623157e+308,2050.416776895523
64,64,32,32,1,1.7976931348623157e+308,2054.416581630707
2,16,64,512,64,inf,2056.9251160621643
64,2,8,256,16,inf,2058.9248344898224
1,128,8,256,128,inf,2060.7901651859283
4,512,2,512,64,inf,2062.928201675415
2,512,16,512,128,inf,2064.9273521900177
2,64,32,1,512,1.7976931348623157e+308,2070.416166305542
64,128,32,512,1,1.7976931348623157e+308,2074.415816307068
1,128,128,128,1,1.7976931348623157e+308,2078.4158198833466
2,512,32,256,256,inf,2080.934725522995
2,64,32,256,128,inf,2082.931989431381
8,32,512,4,256,1.7976931348623157e+308,2086.4165580272675
128,8,32,8,256,inf,2088.795746564865
8,256,8,32,128,inf,2090.931136608124
16,256,2,256,1,1.7976931348623157e+308,2094.4165453910828
4,4,64,256,8,inf,2096.934640645981
32,1,32,16,2,1.7976931348623157e+308,2100.416672706604
32,512,4,4,1,inf,2102.793177843094
1,4,2,16,64,inf,2104.930124282837
64,16,64,2,1,inf,2106.935569047928
8,512,512,256,128,inf,2108.934003353119
512,128,4,256,1,1.7976931348623157e+308,2112.416483402252
8,4,8,2,32,1.7976931348623157e+308,2116.41690158844
512,8,16,4,16,1.7976931348623157e+308,2120.416528224945
2,512,2,32,32,1.7976931348623157e+308,2124.4166123867035
16,128,64,2,64,1.7976931348623157e+308,2128.4168322086334
64,256,256,512,16,inf,2130.8086626529694
8,16,1,512,4,inf,2132.9392790794373
32,512,16,8,512,inf,2134.93417596817
128,8,8,128,4,1.7976931348623157e+308,2138.4162538051605
4,1,32,8,4,inf,2140.7969393730164
8,32,128,512,4,inf,2142.927407979965
16,4,1,512,4,inf,2144.929104089737
4,64,128,32,64,inf,2146.9353415966034
512,1,8,128,128,inf,2148.791118144989
1,8,32,1,16,1.7976931348623157e+308,2152.4166424274445
64,8,4,256,512,inf,2154.935989379883
64,256,512,32,128,inf,2156.9338092803955
2,2,32,64,256,inf,2158.7858164310455
128,16,2,512,64,inf,2160.9313776493073
16,512,16,128,8,1.7976931348623157e+308,2164.416651725769
2,1,2,8,2,inf,2166.938639640808
256,64,256,256,512,inf,2168.7976405620575
16,128,512,8,256,inf,2170.934627532959
2,32,2,8,128,1.7976931348623157e+308,2174.416626930237
512,256,16,2,1,inf,2176.937098503113
16,1,8,128,16,inf,2178.7879550457
32,4,32,256,64,inf,2180.930599451065
4,32,2,256,8,inf,2182.9325017929077
32,128,8,1,512,1.7976931348623157e+308,2186.4165618419647
8,512,32,1,128,1.7976931348623157e+308,2190.416009902954
32,8,2,32,32,1.7976931348623157e+308,2194.4168467521667
4,16,128,1,512,1.7976931348623157e+308,2198.4165148735046
128,32,256,8,1,inf,2200.9416024684906
4,32,16,4,4,1.7976931348623157e+308,2204.416588306427
32,8,1,16,512,inf,2206.944251060486
32,1,4,4,2,inf,2208.941167831421
64,8,512,2,512,1.7976931348623157e+308,2212.416848897934
4,4,16,2,4,inf,2214.798526287079
512,1,32,128,512,inf,2216.939866542816
8,1,2,2,1,inf,2218.9462394714355
256,256,512,512,256,inf,2220.9403047561646
4,256,128,16,64,1.7976931348623157e+308,2226.4171640872955
1,4,16,128,2,inf,2228.931571483612
64,16,32,16,512,inf,2230.928708076477
512,8,1,1,32,1.7976931348623157e+308,2234.4166791439056
1,8,16,16,8,1.7976931348623157e+308,2238.4163966178894
1,4,128,512,64,inf,2240.9318368434906
8,8,2,1,1,inf,2242.9340431690216
16,8,256,8,1,inf,2244.9370396137238
2,2,128,8,512,inf,2246.7816281318665
2,128,512,2,512,1.7976931348623157e+308,2250.4158532619476
64,16,4,2,64,1.7976931348623157e+308,2254.4166791439056
8,8,4,8,128,1.7976931348623157e+308,2258.4169306755066
128,16,64,4,512,inf,2260.941880941391
1,32,256,32,512,inf,2262.9309339523315
512,64,64,256,128,inf,2264.9386343955994
8,4,1,8,16,1.7976931348623157e+308,2268.416723012924
256,8,4,256,64,inf,2270.9422268867493
32,1,128,2,2,inf,2272.9335358142853
4,32,16,128,8,1.7976931348623157e+308,2276.416473865509
512,64,256,32,2,1.7976931348623157e+308,2280.417015314102
8,1,4,128,2,1.7976931348623157e+308,2284.4167573451996
128,128,16,8,256,inf,2286.9357130527496
128,2,256,32,32,1.7976931348623157e+308,2290.415790081024
4,512,8,128,64,inf,2292.782680273056
512,16,256,512,8,inf,2294.9365062713623
128,128,256,512,4,inf,2296.9321253299713
2,2,128,128,16,inf,2298.9368255138397
512,32,32,1,64,1.7976931348623157e+308,2302.4158968925476
8,4,32,256,32,inf,2304.9446198940277
256,2,64,1,1,inf,2306.948386192322
512,256,256,64,32,inf,2308.797662973404
128,256,256,128,128,inf,2310.9530987739563
2,64,256,256,128,inf,2312.9463901519775
256,2,64,8,2,1.7976931348623157e+308,2316.4166371822357
2,4,64,256,8,inf,2318.792666912079
16,512,32,16,16,1.7976931348623157e+308,2322.41583776474
256,4,64,4,128,1.7976931348623157e+308,2326.4165439605713
256,64,512,128,8,1.7976931348623157e+308,2330.415838956833
4,1,2,512,64,inf,2332.943760871887
1,256,256,32,32,1.7976931348623157e+308,2336.4981787204742
128,1,2,512,4,inf,2339.019687652588
16,512,512,4,512,inf,2340.7906441688538
4,64,1,8,128,1.7976931348623157e+308,2344.4165942668915
1,128,128,128,64,inf,2346.9517159461975
8,64,16,2,512,1.7976931348623157e+308,2350.4157717227936
8,16,4,64,512,inf,2352.7909619808197
32,128,64,2,128,1.7976931348623157e+308,2356.416759490967
1,32,512,32,32,1.7976931348623157e+308,2360.4157531261444
512,1,1,512,32,inf,2362.781667947769
8,1,64,512,4,inf,2364.945681333542
256,64,128,8,128,1.7976931348623157e+308,2368.8687405586243
128,16,1,512,512,inf,2371.418783187866
64,32,64,32,256,inf,2372.8205513954163
32,4,128,512,16,inf,2374.9826498031616
32,2,64,128,32,inf,2376.967596769333
128,2,2,8,512,inf,2378.796318292618
32,64,512,16,32,1.7976931348623157e+308,2382.4157371520996
8,256,512,64,4,1.7976931348623157e+308,2386.4167289733887
128,256,8,4,2,inf,2388.960164308548
1,4,4,2,512,inf,2390.7940304279327
512,2,256,64,8,1.7976931348623157e+308,2394.416794538498
64,32,128,1,256,1.7976931348623157e+308,2398.4165604114532
4,64,512,16,32,1.7976931348623157e+308,2402.4167001247406
32,8,512,16,16,1.7976931348623157e+308,2406.415551662445
4,8,16,4,128,1.7976931348623157e+308,2410.4168150424957
8,2,64,8,32,1.7976931348623157e+308,2414.415673017502
1,256,64,4,512,inf,2416.9575634002686
16,1,1,128,1,1.7976931348623157e+308,2420.4168643951416
64,1,16,16,2,1.7976931348623157e+308,2424.416806459427
128,8,16,2,4,inf,2426.9429845809937
64,4,8,4,512,inf,2428.951148748398
512,8,8,16,512,inf,2430.7872869968414
2,256,32,128,4,1.7976931348623157e+308,2434.4157633781433
64,32,16,4,4,1.7976931348623157e+308,2438.4157979488373
32,2,4,4,4,1.7976931348623157e+308,2442.416910171509
8,32,128,4,64,1.7976931348623157e+308,2446.4165918827057
1,64,16,8,128,1.7976931348623157e+308,2450.4167170524597
2,4,2,4,32,1.7976931348623157e+308,2454.4167108535767
4,1,128,256,8,inf,2456.950593471527
256,16,2,8,64,1.7976931348623157e+308,2460.4167449474335
1,128,64,8,64,1.7976931348623157e+308,2464.4165964126587
64,2,128,512,1,1.7976931348623157e+308,2468.4169166088104
16,4,512,512,512,inf,2470.9678514003754
2,8,2,4,2,inf,2472.960239648819
256,8,16,64,128,inf,2474.950145959854
128,2,64,1,16,1.7976931348623157e+308,2478.4167976379395
1,32,2,128,8,1.7976931348623157e+308,2482.416825056076
64,256,2,4,256,1.7976931348623157e+308,2486.4167609214783
32,512,1,1,1,inf,2488.83034992218
16,512,8,4,1,inf,2490.962619304657
128,64,8,4,1,inf,2492.956574201584
512,128,32,32,16,1.7976931348623157e+308,2496.4167284965515
256,1,2,1,128,1.7976931348623157e+308,2500.416885614395
64,32,256,2,512,1.7976931348623157e+308,2504.4167354106903
256,512,2,2,512,1.7976931348623157e+308,2508.4164896011353
8,128,4,1,16,1.7976931348623157e+308,2512.4158391952515
8,512,8,256,16,inf,2514.955161333084
1,512,16,8,2,1.7976931348623157e+308,2518.416780948639
32,256,1,16,64,1.7976931348623157e+308,2522.4163699150085
1,1,16,512,32,inf,2524.9562017917633
1,2,4,4,128,inf,2526.9615643024445
512,1,2,8,4,1.7976931348623157e+308,2530.4168014526367
8,4,32,64,256,inf,2532.9702043533325
32,1,8,64,256,inf,2534.9606697559357
1,2,2,256,4,inf,2536.799073457718
32,512,1,1,16,1.7976931348623157e+308,2540.416762828827
2,16,64,4,1,inf,2542.9653861522675
128,32,64,32,64,inf,2544.79616189003
64,1,512,1,256,1.7976931348623157e+308,2548.4164090156555
32,256,1,32,128,inf,2550.9650802612305
32,1,2,1,256,1.7976931348623157e+308,2554.41663980484
256,2,4,256,512,inf,2556.967211484909
8,256,256,512,2,1.7976931348623157e+308,2560.4164094924927
16,1,1,8,1,inf,2562.807303905487
64,4,256,16,8,1.7976931348623157e+308,2566.4164423942566
512,1,64,2,64,1.7976931348623157e+308,2570.4167201519012
1,16,64,256,16,inf,2572.799660682678
128,256,512,256,2,1.7976931348623157e+308,2576.4165604114532
512,64,256,16,128,inf,2578.9844830036163
4,2,128,512,64,inf,2580.8032710552216
512,8,2,64,16,1.7976931348623157e+308,2584.4158000946045
512,16,512,64,4,1.7976931348623157e+308,2588.4165647029877
8,1,2,8,8,1.7976931348623157e+308,2592.416785478592
2,128,2,128,512,inf,2594.9624898433685
4,32,8,256,64,inf,2596.9736166000366
64,8,128,32,2,1.7976931348623157e+308,2600.4166576862335
4,1,256,256,1,inf,2602.9729459285736
512,128,256,4,4,1.7976931348623157e+308,2606.4164340496063
512,512,512,2,128,1.7976931348623157e+308,2610.4164822101593
32,128,512,512,256,inf,2612.979932308197
64,1,2,128,128,inf,2614.973647594452
128,4,8,4,64,1.7976931348623157e+308,2618.869522333145
128,8,1,16,2,1.7976931348623157e+308,2622.4161994457245
16,32,128,2,64,1.7976931348623157e+308,2626.416561603546
128,256,32,16,64,1.7976931348623157e+308,2630.4167597293854
1,4,8,1,16,inf,2632.9615881443024
16,2,32,64,128,inf,2634.8286185264587
512,16,2,128,256,inf,2636.984808921814
1,32,1,2,512,1.7976931348623157e+308,2640.5396296977997
32,512,16,8,32,1.7976931348623157e+308,2644.416429042816
256,1,512,16,64,1.7976931348623157e+308,2648.416483402252
8,512,512,4,32,1.7976931348623157e+308,2652.4164156913757
1,8,256,8,4,1.7976931348623157e+308,2656.4163222312927
32,64,8,128,64,inf,2658.803655385971
256,32,8,8,1,inf,2660.978257417679
16,16,32,64,256,inf,2662.7566859722137
8,32,1,128,64,inf,2664.903613090515
8,2,32,32,64,inf,2666.8928780555725
128,4,4,512,1,1.7976931348623157e+308,2670.4165947437286
