BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
16,1,2,7,32,16,1,1,1,1,14,68.22,3333.152960062027
8,1,8,2,32,16,1,1,1,1,8,46.75,3341.561276912689
8,1,8,2,4,16,1,1,1,1,7,53.34,3348.440507173538
16,1,2,7,64,16,1,1,1,1,28,119.71,3356.776666164398
32,1,28,1,1,16,1,1,1,1,28,138.14,3365.152173280716
32,1,8,2,64,16,1,1,1,1,14,51.58,3373.617616891861
16,1,28,28,32,16,1,1,1,1,4,105.47,3381.945925951004
16,1,2,8,64,16,1,1,1,1,7,112.99,3388.7787902355194
16,1,56,1,32,16,1,1,1,1,4,51.62,3397.1658856868744
32,1,8,7,32,16,1,1,1,1,8,50.88,3405.5486743450165
16,1,2,14,64,16,1,1,1,1,7,194.37,3413.9128608703613
64,1,8,7,32,16,1,1,1,1,8,75.26,3422.253340482712
32,1,56,28,32,16,1,1,1,1,4,142.72,3430.6510376930237
16,1,2,14,64,16,1,1,1,1,28,189.86,3438.984682559967
32,1,7,2,32,16,1,1,1,1,8,84.32,3447.3860483169556
16,1,14,28,32,16,1,1,1,1,8,102.85,3455.769865512848
32,1,4,2,32,16,1,1,1,1,8,261.54,3464.1725149154663
32,1,56,8,1,16,1,1,1,1,28,1270.0,3472.5624299049377
8,1,8,2,8,16,1,1,1,1,8,55.26,3480.9621860980988
16,1,7,1,32,16,1,1,1,1,7,115.23,3489.4104166030884
16,1,2,8,16,16,1,1,1,1,7,98.34,3496.2403066158295
32,1,28,28,2,16,1,1,1,1,8,432.54,3504.5938444137573
16,1,2,14,64,16,1,1,1,1,4,197.86,3512.993896961212
16,1,2,14,64,16,1,1,1,1,14,190.59,3521.343897342682
16,1,2,7,2,16,1,1,1,1,7,374.5,3529.6866970062256
8,1,4,14,8,16,1,1,1,1,8,105.41,3538.032909154892
16,1,2,8,8,16,1,1,1,1,8,209.7,3546.4248695373535
16,1,2,28,2,16,1,1,1,1,8,300.8,3554.7716512680054
8,1,7,56,64,16,1,1,1,1,8,173.86,3563.1358029842377
8,1,2,14,8,16,1,1,1,1,8,222.59,3571.5519013404846
8,1,4,2,8,16,1,1,1,1,8,144.58,3579.901489496231
4,1,2,56,4,16,1,1,1,1,8,737.5,3588.2488412857056
16,1,2,4,32,16,1,1,1,1,14,67.94,3596.5948626995087
64,1,2,7,8,16,1,1,1,1,8,147.04,3605.0041728019714
2,1,2,14,8,16,1,1,1,1,8,418.91,3613.526364326477
4,1,2,7,32,16,1,1,1,1,7,132.0,3622.0847334861755
8,1,2,28,64,16,1,1,1,1,4,109.86,3630.4439668655396
64,1,8,2,32,16,1,1,1,1,8,74.5,3638.8589041233063
32,1,2,14,32,16,1,1,1,1,7,187.55,3647.2066473960876
16,1,28,28,32,16,1,1,1,1,7,111.04,3655.5691595077515
32,1,2,14,32,16,1,1,1,1,8,188.06,3663.9268429279327
8,1,7,2,4,16,1,1,1,1,8,144.29,3672.385259628296
8,1,28,28,8,16,1,1,1,1,8,97.47,3680.7448647022247
16,1,2,28,4,16,1,1,1,1,8,268.93,3689.1109685897827
8,1,2,4,64,16,1,1,1,1,56,52.48,3697.528640270233
4,1,28,28,32,16,1,1,1,1,1,190.34,3705.8850286006927
32,1,2,7,64,16,1,1,1,1,8,188.03,3714.2309052944183
16,1,8,1,32,16,1,1,1,1,7,99.26,3722.5828132629395
8,1,8,7,64,16,1,1,1,1,8,32.86,3731.0169100761414
8,1,2,56,16,16,1,1,1,1,8,202.53,3739.3695073127747
8,1,7,1,64,16,1,1,1,1,8,86.78,3747.7377214431763
64,1,7,1,32,16,1,1,1,1,8,196.35,3756.146190404892
16,1,2,4,32,16,1,1,1,1,28,70.69,3764.5383806228638
16,1,14,1,64,16,1,1,1,1,8,67.62,3774.889843940735
16,1,7,1,16,16,1,1,1,1,8,92.42,3785.233674764633
16,1,2,8,16,16,1,1,1,1,8,131.2,3795.6648573875427
8,1,2,7,64,16,1,1,1,1,8,88.96,3806.0316433906555
8,1,2,4,64,16,1,1,1,1,4,257.15,3814.393876552582
16,1,4,1,32,16,1,1,1,1,28,50.34,3822.85289812088
32,1,2,8,4,16,1,1,1,1,8,280.03,3831.2389240264893
16,1,28,1,32,16,1,1,1,1,28,29.06,3839.596950531006
8,1,2,4,16,16,1,1,1,1,8,244.61,3847.963623046875
8,1,2,28,64,16,1,1,1,1,8,107.49,3856.3913176059723
4,1,2,14,32,16,1,1,1,1,8,166.94,3864.7568638324738
8,1,2,4,64,16,1,1,1,1,14,49.18,3873.125839948654
16,1,14,1,32,16,1,1,1,1,4,79.1,3881.5648488998413
16,1,56,1,64,16,1,1,1,1,8,32.8,3889.928731441498
4,1,2,8,32,16,1,1,1,1,8,128.9,3896.742957830429
32,1,28,28,32,16,1,1,1,1,7,153.89,3903.5865960121155
64,1,56,28,32,16,1,1,1,1,8,290.37,3912.0179414749146
8,1,2,7,64,16,1,1,1,1,28,92.0,3920.3868775367737
16,1,4,1,32,16,1,1,1,1,14,108.77,3928.7589678764343
64,1,56,2,64,16,1,1,1,1,8,51.23,3937.198771715164
16,1,2,4,64,16,1,1,1,1,28,78.62,3945.5693600177765
8,1,2,56,64,16,1,1,1,1,8,256.96,3953.9379782676697
16,1,2,4,8,16,1,1,1,1,8,328.99,3962.4857687950134
8,1,2,4,64,16,1,1,1,1,1,466.18,3970.938598394394
8,1,2,28,32,16,1,1,1,1,8,107.26,3979.319102048874
32,1,28,28,4,16,1,1,1,1,8,251.04,3987.743678331375
16,1,4,1,32,16,1,1,1,1,1,610.37,3996.1268723011017
64,1,28,28,8,16,1,1,1,1,8,317.54,4004.5724263191223
4,1,2,4,32,16,1,1,1,1,7,159.74,4012.9714665412903
4,1,2,28,32,16,1,1,1,1,28,297.5,4021.3562004566193
4,1,14,28,64,16,1,1,1,1,8,580.83,4029.749890565872
8,1,2,4,64,16,1,1,1,1,28,47.68,4040.307940006256
32,1,14,8,32,16,1,1,1,1,28,90.62,4048.755930662155
8,1,2,7,32,16,1,1,1,1,7,100.26,4057.1638774871826
8,1,56,1,32,16,1,1,1,1,7,42.24,4065.5589158535004
8,1,28,28,32,16,1,1,1,1,8,99.07,4073.984870672226
16,1,4,1,32,16,1,1,1,1,8,160.19,4082.381326198578
16,1,2,14,32,16,1,1,1,1,56,254.56,4090.766648054123
16,1,28,28,32,16,1,1,1,1,56,402.46,4099.206149339676
2,1,2,4,64,16,1,1,1,1,8,1.7976931348623157e+308,4105.589089393616
4,1,2,4,64,16,1,1,1,1,56,132.48,4113.98098731041
16,1,2,7,64,16,1,1,1,1,7,203.68,4122.44587802887
8,1,2,4,64,16,1,1,1,1,8,154.02,4130.908870220184
8,1,1,8,32,16,1,1,1,1,7,126.18,4141.3738486766815
16,1,28,1,32,16,1,1,1,1,56,28.06,4149.772497415543
64,1,28,1,32,16,1,1,1,1,7,73.73,4158.1721448898315
32,1,4,28,32,16,1,1,1,1,8,146.56,4166.686772584915
32,1,14,1,32,16,1,1,1,1,7,62.4,4175.138770103455
16,1,14,1,32,16,1,1,1,1,56,31.58,4183.543914794922
4,1,56,28,32,16,1,1,1,1,8,2340.0,4192.040289640427
32,1,2,14,64,16,1,1,1,1,8,287.58,4200.541547060013
16,1,56,1,32,16,1,1,1,1,8,30.75,4211.01415348053
32,1,2,4,32,16,1,1,1,1,8,256.67,4219.92014503479
16,1,2,14,8,16,1,1,1,1,8,215.84,4228.302895784378
64,1,28,28,32,16,1,1,1,1,1,296.83,4235.25888466835
4,1,2,2,32,16,1,1,1,1,2,320.42,4243.74951004982
8,1,2,7,32,16,1,1,1,1,8,65.12,4252.163992881775
64,1,7,1,4,16,1,1,1,1,7,213.28,4260.616865873337
32,1,8,28,32,16,1,1,1,1,28,251.23,4267.593002796173
32,1,28,28,32,16,1,1,1,1,14,193.86,4276.075333118439
8,1,2,2,8,16,1,1,1,1,14,141.47,4284.530862569809
32,1,8,28,32,16,1,1,1,1,8,134.94,4292.945847272873
16,1,8,1,8,16,1,1,1,1,7,99.94,4301.3851816654205
16,1,2,4,32,16,1,1,1,1,1,352.26,4309.855818033218
4,1,2,1,4,16,1,1,1,1,7,747.07,4318.288787126541
64,1,56,28,32,16,1,1,1,1,7,291.2,4326.907768011093
16,1,2,28,32,16,1,1,1,1,8,143.42,4335.317915916443
32,1,7,28,32,16,1,1,1,1,8,141.31,4343.804895401001
8,1,2,14,8,16,1,1,1,1,7,224.22,4352.268973112106
32,1,2,8,32,16,1,1,1,1,8,172.64,4360.811632633209
8,1,14,28,8,16,1,1,1,1,2,97.6,4369.530739307404
32,1,2,56,32,16,1,1,1,1,8,402.85,4378.0167236328125
8,1,2,8,32,16,1,1,1,1,7,71.2,4386.439875602722
16,1,2,4,1,16,1,1,1,1,8,2040.0,4394.872900009155
64,1,28,28,16,16,1,1,1,1,8,249.95,4403.3133981227875
16,1,2,8,32,16,1,1,1,1,4,169.47,4411.809878826141
16,1,2,8,32,64,1,1,1,1,14,104.0,4420.248044729233
8,1,2,4,32,4,1,1,1,1,28,173.7,4428.694326400757
8,1,2,8,64,16,1,1,1,1,8,139.04,4437.152396917343
8,1,2,7,32,1,1,1,1,1,14,inf,4441.138832330704
8,1,2,4,32,16,1,1,1,1,7,153.28,4450.146928787231
32,1,7,4,64,4,1,1,1,1,56,59.07,4457.037842035294
32,1,7,8,32,4,1,1,1,1,28,80.35,4463.882359027863
32,1,7,7,8,4,1,1,1,1,14,64.48,4472.542479991913
32,1,2,4,32,16,1,1,1,1,7,239.52,4481.110465526581
32,1,4,14,16,4,1,1,1,1,28,244.48,4489.659509181976
32,1,14,2,8,4,1,1,1,1,28,37.7,4498.167840003967
32,1,14,14,16,4,1,1,1,1,28,147.94,4506.628950357437
32,1,7,2,8,4,1,1,1,1,7,52.67,4515.07891368866
16,1,56,1,32,16,1,1,1,1,56,34.72,4523.55575466156
32,1,14,2,32,4,1,1,1,1,28,45.92,4532.0839557647705
16,1,7,1,16,16,1,1,1,1,7,103.74,4540.5691566467285
32,1,14,2,8,4,1,1,1,1,14,39.42,4549.110667467117
32,1,56,4,8,4,1,1,1,1,8,61.31,4557.595080375671
32,1,14,2,8,8,1,1,1,1,7,33.79,4566.1318554878235
32,1,8,7,32,4,1,1,1,1,14,60.93,4574.595484018326
32,1,7,4,32,4,1,1,1,1,14,61.66,4583.073796033859
32,1,56,4,16,64,1,1,1,1,14,150.69,4591.5508053302765
32,1,56,2,32,4,1,1,1,1,7,41.38,4598.762526273727
32,1,28,8,32,4,1,1,1,1,56,98.24,4607.239302158356
32,1,56,7,64,4,1,1,1,1,28,88.93,4615.711167812347
32,1,28,1,32,2,1,1,1,1,14,23.2,4624.1863877773285
32,1,8,7,8,4,1,1,1,1,14,54.46,4632.790300607681
16,1,28,2,16,4,1,1,1,1,7,21.22,4641.279362440109
8,1,28,2,16,2,1,1,1,1,7,inf,4645.239318609238
32,1,28,8,32,64,1,1,1,1,28,inf,4647.716262578964
8,1,28,8,32,16,1,1,1,1,14,42.98,4656.882271289825
32,1,56,8,8,4,1,1,1,1,14,77.09,4665.363714694977
32,1,56,8,16,4,1,1,1,1,4,100.64,4673.8498775959015
32,1,8,8,32,4,1,1,1,1,7,55.74,4682.35289978981
32,1,56,7,8,4,1,1,1,1,7,72.67,4690.898912191391
16,1,28,1,8,16,1,1,1,1,8,34.05,4699.38089466095
64,1,8,8,8,16,1,1,1,1,28,200.0,4707.87190580368
8,1,8,8,64,16,1,1,1,1,28,47.84,4716.409882307053
32,1,14,8,32,4,1,1,1,1,7,50.98,4724.9168701171875
32,1,14,1,8,4,1,1,1,1,28,38.02,4733.480867624283
32,1,7,2,8,4,1,1,1,1,28,50.21,4741.989319324493
32,1,8,7,8,4,1,1,1,1,28,86.56,4750.501264572144
32,1,28,4,8,4,1,1,1,1,56,79.78,4759.026879310608
32,1,7,8,8,4,1,1,1,1,28,91.1,4767.591890096664
32,1,8,8,8,4,1,1,1,1,7,63.87,4776.1098737716675
16,1,28,7,8,16,1,1,1,1,14,51.65,4784.607940673828
32,1,14,8,16,4,1,1,1,1,56,96.03,4793.114346981049
32,1,7,8,32,4,1,1,1,1,7,56.67,4801.68806886673
32,1,28,1,32,16,1,1,1,1,28,34.24,4810.200243711472
32,1,28,2,4,4,1,1,1,1,4,60.86,4818.711698293686
16,1,7,8,32,16,1,1,1,1,28,64.48,4827.665246963501
32,1,28,2,4,4,1,1,1,1,2,inf,4831.628936290741
32,1,14,2,32,4,1,1,1,1,4,124.06,4842.735881328583
8,1,14,2,4,16,1,1,1,1,14,44.06,4851.6956741809845
32,1,8,2,4,16,1,1,1,1,4,175.39,4860.195963859558
8,1,28,2,4,16,1,1,1,1,56,57.98,4868.708632946014
32,1,56,2,4,4,1,1,1,1,4,62.75,4877.207749843597
8,1,8,2,64,16,1,1,1,1,2,156.7,4885.776875495911
32,1,56,8,64,16,1,1,1,1,28,132.16,4894.284180164337
8,1,28,2,4,16,1,1,1,1,28,37.25,4902.856972455978
32,1,14,2,4,4,1,1,1,1,28,33.25,4911.445809602737
16,1,2,8,32,16,1,1,1,1,14,69.89,4920.016544103622
32,1,8,2,8,4,1,1,1,1,7,48.64,4928.5447771549225
8,1,7,8,32,16,1,1,1,1,28,54.69,4937.0763239860535
8,1,28,7,64,16,1,1,1,1,2,74.75,4944.135947227478
32,1,56,8,8,4,1,1,1,1,7,69.92,4952.700899839401
32,1,14,8,8,4,1,1,1,1,4,112.99,4961.209073781967
32,1,7,2,32,4,1,1,1,1,14,120.35,4969.706911802292
32,1,56,2,4,16,1,1,1,1,28,121.34,4978.246940851212
32,1,7,2,4,4,1,1,1,1,14,73.25,4986.822456121445
32,1,14,7,4,4,1,1,1,1,4,50.53,4995.38347363472
32,1,14,2,4,4,1,1,1,1,14,42.37,5003.895578861237
32,1,14,4,4,4,1,1,1,1,14,34.78,5012.414927482605
32,1,7,8,16,4,1,1,1,1,28,85.95,5020.946939945221
8,1,28,4,8,16,1,1,1,1,7,31.33,5029.4571623802185
16,1,28,8,32,16,1,1,1,1,14,49.66,5038.037897109985
32,1,56,2,4,4,1,1,1,1,7,34.3,5046.560960054398
32,1,56,2,4,4,1,1,1,1,14,35.71,5055.110901832581
8,1,28,4,32,16,1,1,1,1,28,37.98,5063.650783061981
32,1,8,7,4,4,1,1,1,1,4,57.86,5072.227733135223
16,1,28,1,32,16,1,1,1,1,7,43.58,5080.964715003967
8,1,7,2,16,16,1,1,1,1,2,171.55,5089.478110790253
32,1,7,4,4,4,1,1,1,1,14,45.06,5097.970709323883
32,1,7,2,16,4,1,1,1,1,4,173.06,5106.4706218242645
16,1,28,8,32,16,1,1,1,1,28,73.25,5115.040123462677
32,1,28,2,16,16,1,1,1,1,7,43.36,5122.078764438629
8,1,2,7,32,16,1,1,1,1,14,68.54,5129.070891857147
64,1,28,4,64,16,1,1,1,1,2,181.25,5137.599498987198
32,1,56,8,64,4,1,1,1,1,7,56.26,5146.107947349548
8,1,28,2,32,16,1,1,1,1,7,36.7,5154.62441778183
8,1,14,1,32,16,1,1,1,1,7,75.14,5163.209267616272
8,1,8,1,32,16,1,1,1,1,7,105.73,5171.706114530563
32,1,14,1,32,4,1,1,1,1,7,112.22,5180.2043125629425
32,1,14,14,4,4,1,1,1,1,28,146.27,5188.724866867065
32,1,7,14,4,4,1,1,1,1,8,109.86,5197.242107629776
16,1,28,8,32,16,1,1,1,1,4,64.9,5205.811728954315
32,1,56,8,8,16,1,1,1,1,28,229.63,5214.326872110367
32,1,8,8,32,4,1,1,1,1,28,81.6,5222.853679656982
32,1,28,4,32,16,1,1,1,1,28,64.0,5231.354630231857
32,1,8,8,4,4,1,1,1,1,7,55.33,5239.93230509758
32,1,28,8,32,16,1,1,1,1,28,114.37,5248.452597379684
32,1,8,8,8,4,1,1,1,1,4,141.95,5256.97354722023
32,1,8,4,4,4,1,1,1,1,4,193.5,5265.496875524521
32,1,4,8,4,4,1,1,1,1,28,120.29,5274.013933181763
32,1,8,4,16,4,1,1,1,1,28,52.19,5282.546376466751
32,1,14,2,16,4,1,1,1,1,14,39.33,5291.134952068329
32,1,28,8,64,16,1,1,1,1,14,54.98,5299.653934717178
32,1,8,8,4,4,1,1,1,1,28,118.75,5308.16978096962
32,1,14,14,16,4,1,1,1,1,14,99.2,5316.680490732193
8,1,28,8,8,16,1,1,1,1,56,117.5,5325.205883264542
8,1,28,1,32,16,1,1,1,1,7,50.75,5333.785936355591
64,1,14,2,8,4,1,1,1,1,14,42.94,5342.752734661102
32,1,28,8,16,16,1,1,1,1,14,60.29,5351.281569004059
32,1,8,2,16,4,1,1,1,1,8,56.74,5360.09260892868
32,1,56,8,64,4,1,1,1,1,28,93.73,5368.623048782349
32,1,28,4,16,16,1,1,1,1,7,48.74,5377.3084762096405
8,1,28,8,8,16,1,1,1,1,8,32.74,5385.896683454514
8,1,28,1,64,16,1,1,1,1,2,107.04,5394.439645290375
64,1,28,2,16,16,1,1,1,1,2,163.39,5403.1369795799255
32,1,8,2,4,4,1,1,1,1,8,85.63,5411.931554317474
64,1,8,2,8,16,1,1,1,1,2,135.26,5420.460876226425
32,1,14,2,32,8,1,1,1,1,7,56.61,5429.216550111771
32,1,14,2,32,8,1,1,1,1,14,56.67,5437.746798276901
8,1,28,2,8,16,1,1,1,1,2,49.02,5446.286398649216
64,1,28,4,16,16,1,1,1,1,2,187.17,5454.820869445801
32,1,56,2,16,4,1,1,1,1,4,59.14,5463.735392093658
16,1,28,2,4,16,1,1,1,1,7,28.45,5472.285894393921
16,1,28,4,16,16,1,1,1,1,7,35.97,5480.912835121155
32,1,56,7,16,4,1,1,1,1,14,61.31,5489.454649925232
16,1,28,2,32,16,1,1,1,1,2,96.51,5497.994639635086
64,1,28,8,32,16,1,1,1,1,28,191.2,5506.540253400803
8,1,28,8,4,16,1,1,1,1,28,84.96,5515.076511144638
8,1,28,7,64,16,1,1,1,1,7,47.39,5523.691748857498
8,1,28,4,4,16,1,1,1,1,7,43.01,5532.2228038311005
16,1,8,2,64,16,1,1,1,1,2,193.6,5540.771887540817
8,1,28,7,4,16,1,1,1,1,14,47.49,5549.436469554901
32,1,8,2,8,8,1,1,1,1,28,39.9,5558.13223695755
32,1,7,2,64,4,1,1,1,1,7,89.15,5566.676666498184
16,1,28,2,32,16,1,1,1,1,7,33.41,5575.2217609882355
32,1,4,2,16,4,1,1,1,1,28,63.46,5583.762897968292
32,1,56,2,4,8,1,1,1,1,28,68.22,5592.320286512375
32,1,8,4,4,4,1,1,1,1,7,113.02,5600.870443344116
16,1,28,4,32,16,1,1,1,1,28,46.24,5609.409942388535
32,1,56,2,32,8,1,1,1,1,4,60.83,5617.962927818298
32,1,8,7,32,8,1,1,1,1,8,53.12,5626.504889726639
32,1,8,7,4,4,1,1,1,1,7,76.19,5635.122948646545
32,1,8,2,4,4,1,1,1,1,7,64.19,5643.671718120575
16,1,28,1,16,16,1,1,1,1,28,30.34,5652.232536077499
32,1,14,4,16,8,1,1,1,1,7,51.65,5660.795864582062
32,1,14,2,4,8,1,1,1,1,56,58.66,5669.413127422333
32,1,8,7,8,8,1,1,1,1,56,131.33,5677.977900266647
8,1,28,14,16,16,1,1,1,1,8,46.24,5686.532890558243
32,1,8,2,8,32,1,1,1,1,28,80.38,5695.156392097473
32,1,14,2,16,4,1,1,1,1,7,40.42,5703.769870519638
32,1,8,7,16,4,1,1,1,1,7,64.16,5712.398945093155
16,1,14,8,16,4,1,1,1,1,14,48.03,5721.021889448166
32,1,56,2,16,8,1,1,1,1,7,37.15,5729.5826642513275
16,1,28,2,16,16,1,1,1,1,8,26.59,5738.19991850853
16,1,14,1,32,4,1,1,1,1,14,23.87,5746.859920740128
16,1,7,2,8,4,1,1,1,1,28,36.86,5755.408239841461
8,1,28,8,16,16,1,1,1,1,14,40.61,5763.9669024944305
8,1,28,1,32,16,1,1,1,1,28,30.14,5772.544858932495
16,1,8,8,32,4,1,1,1,1,7,31.97,5781.094663143158
8,1,28,2,16,16,1,1,1,1,7,29.57,5789.7054941654205
16,1,8,7,16,4,1,1,1,1,14,48.38,5798.309773206711
8,1,56,2,8,4,1,1,1,1,7,1.7976931348623157e+308,5803.428935050964
64,1,56,2,8,16,1,1,1,1,56,236.0,5811.973965644836
32,1,56,8,16,8,1,1,1,1,7,54.43,5820.519906997681
8,1,56,4,8,16,1,1,1,1,4,42.53,5829.116907835007
8,1,56,7,8,16,1,1,1,1,8,30.56,5837.680874109268
8,1,56,4,16,16,1,1,1,1,7,30.62,5846.247873544693
32,1,8,2,16,8,1,1,1,1,7,69.7,5854.921913146973
16,1,14,1,16,16,1,1,1,1,7,74.75,5863.52734208107
8,1,8,2,16,16,1,1,1,1,7,72.29,5872.107701778412
8,1,8,8,8,16,1,1,1,1,7,39.68,5880.68487405777
8,1,28,1,16,16,1,1,1,1,14,32.48,5889.247707605362
32,1,7,7,4,4,1,1,1,1,8,46.78,5897.853098869324
16,1,8,2,16,4,1,1,1,1,28,31.81,5906.496917963028
8,1,7,8,8,16,1,1,1,1,7,45.44,5915.085167884827
16,1,7,1,32,4,1,1,1,1,14,34.78,5923.687079906464
16,1,8,7,32,4,1,1,1,1,28,56.99,5932.259878158569
32,1,56,2,8,16,1,1,1,1,8,45.12,5940.853387832642
8,1,28,7,16,16,1,1,1,1,7,41.92,5949.4239547252655
32,1,14,2,4,4,1,1,1,1,8,52.29,5957.992282152176
16,1,8,8,32,4,1,1,1,1,56,70.37,5966.660919904709
8,1,56,1,8,16,1,1,1,1,28,24.0,5975.236907958984
16,1,56,2,16,4,1,1,1,1,4,30.05,5983.809921503067
16,1,7,8,4,4,1,1,1,1,14,52.26,5990.822576999664
16,1,14,1,4,4,1,1,1,1,8,77.54,5997.901235103607
16,1,56,4,64,4,1,1,1,1,14,33.89,6006.485110998154
16,1,14,1,16,4,1,1,1,1,28,24.03,6015.076921224594
16,1,28,2,32,16,1,1,1,1,28,26.91,6023.658553361893
8,1,56,1,8,16,1,1,1,1,4,65.34,6032.316942691803
16,1,14,8,16,8,1,1,1,1,14,47.2,6040.902425527573
16,1,14,2,32,4,1,1,1,1,8,40.67,6049.586343765259
8,1,14,2,64,16,1,1,1,1,7,40.96,6058.331258296967
16,1,14,4,32,4,1,1,1,1,14,26.02,6066.920898199081
16,1,14,4,16,4,1,1,1,1,28,40.61,6075.50882101059
16,1,8,4,64,4,1,1,1,1,56,41.79,6084.138591051102
16,1,8,7,16,4,1,1,1,1,56,70.46,6092.788726568222
16,1,14,7,32,8,1,1,1,1,56,87.3,6101.44630074501
8,1,8,7,8,16,1,1,1,1,7,55.52,6110.072582483292
16,1,14,2,8,4,1,1,1,1,28,31.42,6118.727754116058
16,1,56,2,16,8,1,1,1,1,28,31.23,6127.376613616943
16,1,8,8,32,8,1,1,1,1,8,38.59,6136.096848726273
32,1,56,2,64,16,1,1,1,1,7,39.33,6144.729687452316
16,1,7,1,4,4,1,1,1,1,7,180.64,6153.354774475098
16,1,28,2,8,16,1,1,1,1,7,23.78,6161.971052646637
16,1,14,8,32,4,1,1,1,1,14,49.66,6170.573018789291
16,1,14,2,4,8,1,1,1,1,14,40.61,6177.744989871979
16,1,56,1,32,8,1,1,1,1,8,33.12,6186.3590524196625
16,1,14,4,8,8,1,1,1,1,14,30.59,6194.971198558807
16,1,56,4,64,4,1,1,1,1,28,48.16,6203.580935955048
16,1,56,1,32,8,1,1,1,1,4,55.68,6212.2546763420105
16,1,56,2,4,4,1,1,1,1,14,21.28,6220.862901687622
16,1,8,2,4,4,1,1,1,1,7,28.45,6229.4699013233185
16,1,56,2,16,4,1,1,1,1,28,29.15,6238.0760996341705
16,1,14,2,16,8,1,1,1,1,7,34.98,6246.683620452881
16,1,56,7,32,4,1,1,1,1,28,70.56,6255.295746564865
8,1,7,4,32,4,1,1,1,1,14,28.29,6263.909795761108
16,1,56,1,32,8,1,1,1,1,7,41.41,6272.520842075348
32,1,14,14,8,8,1,1,1,1,7,84.03,6281.136341094971
16,1,8,1,16,4,1,1,1,1,7,151.62,6289.827490091324
16,1,56,2,16,4,1,1,1,1,7,19.1,6298.515851736069
64,1,28,2,8,16,1,1,1,1,7,48.45,6307.209137201309
32,1,14,2,8,4,1,1,1,1,8,41.92,6316.0161690711975
32,1,56,2,8,8,1,1,1,1,4,45.79,6324.791289567947
8,1,28,1,8,16,1,1,1,1,7,45.76,6333.49946641922
32,1,56,1,32,4,1,1,1,1,7,60.06,6342.386806488037
8,1,56,14,32,16,1,1,1,1,7,61.47,6351.07892370224
32,1,56,2,4,4,1,1,1,1,28,50.4,6361.72469997406
8,1,14,14,16,16,1,1,1,1,7,45.18,6370.482381820679
16,1,7,2,4,4,1,1,1,1,28,41.15,6379.084888458252
8,1,56,1,16,16,1,1,1,1,7,34.88,6387.763658761978
16,1,7,14,8,8,1,1,1,1,14,82.82,6396.371300697327
16,1,14,8,32,8,1,1,1,1,28,55.58,6404.982754468918
32,1,56,7,8,8,1,1,1,1,28,117.06,6413.597750425339
32,1,28,8,8,16,1,1,1,1,8,59.39,6422.237536907196
8,1,28,2,64,16,1,1,1,1,7,35.04,6430.86533164978
8,1,7,2,16,16,1,1,1,1,7,51.55,6438.012314796448
64,1,14,2,16,4,1,1,1,1,7,63.65,6444.998603582382
32,1,56,2,8,16,1,1,1,1,14,36.51,6453.619872093201
8,1,28,8,32,16,1,1,1,1,7,35.42,6462.331848144531
16,1,56,2,64,4,1,1,1,1,7,23.65,6470.985820531845
32,1,14,8,32,8,1,1,1,1,7,51.39,6479.627724409103
8,1,56,7,64,16,1,1,1,1,7,50.27,6488.25888466835
16,1,7,8,8,8,1,1,1,1,8,58.85,6496.898644924164
16,1,7,2,8,4,1,1,1,1,14,38.98,6505.520036458969
8,1,28,2,4,16,1,1,1,1,7,31.78,6514.165635585785
16,1,14,1,8,4,1,1,1,1,28,35.39,6522.8003306388855
16,1,8,8,32,4,1,1,1,1,28,57.86,6531.450729131699
8,1,56,2,8,16,1,1,1,1,14,21.12,6540.100464105606
8,1,28,2,16,16,1,1,1,1,56,37.47,6548.74990606308
32,1,56,2,8,8,1,1,1,1,14,29.86,6556.018998146057
16,1,14,4,16,4,1,1,1,1,7,59.62,6564.685982942581
8,1,8,2,32,8,1,1,1,1,28,24.35,6573.342834472656
16,1,56,4,4,4,1,1,1,1,14,31.04,6581.99889087677
16,1,14,4,8,4,1,1,1,1,8,65.34,6590.662939310074
16,1,56,1,64,4,1,1,1,1,14,21.63,6599.319583654404
16,1,56,1,64,8,1,1,1,1,28,28.32,6607.991131782532
16,1,56,8,16,8,1,1,1,1,28,82.24,6616.650822877884
64,1,8,2,4,8,1,1,1,1,14,55.39,6625.460841417313
8,1,56,8,8,16,1,1,1,1,8,34.37,6634.411849737167
8,1,28,2,16,16,1,1,1,1,14,24.45,6643.085670471191
16,1,14,2,8,4,1,1,1,1,8,39.58,6651.99630188942
16,1,14,7,8,8,1,1,1,1,7,39.9,6660.933372735977
16,1,8,2,8,16,1,1,1,1,7,39.04,6670.026155233383
16,1,8,2,8,4,1,1,1,1,14,42.37,6678.685855388641
32,1,56,4,16,8,1,1,1,1,14,45.57,6687.600059270859
8,1,14,1,32,4,1,1,1,1,14,22.37,6696.672876119614
32,1,8,2,8,16,1,1,1,1,7,41.76,6707.527476072311
32,1,56,8,4,8,1,1,1,1,7,93.86,6716.181821107864
64,1,8,2,32,8,1,1,1,1,7,108.06,6724.931695222855
16,1,56,2,8,8,1,1,1,1,4,30.94,6733.601862192154
64,1,8,2,8,8,1,1,1,1,28,57.02,6742.271810531616
8,1,28,8,16,16,1,1,1,1,28,62.43,6751.101528406143
8,1,14,1,32,8,1,1,1,1,14,23.07,6759.773114204407
64,1,8,8,4,4,1,1,1,1,7,94.78,6768.458586215973
