BX,BY,TK,TX,TY,objective,elapsed_sec
8,30,512,8,20,26.91,4606.73520565033
24,30,512,8,20,32.9,4613.788344860077
20,20,512,8,15,20.64,4620.84220457077
15,24,512,8,10,23.01,4627.821639537811
4,24,512,8,8,1.7976931348623157e+308,4634.443159818649
30,15,512,8,8,21.54,4641.459944486618
20,24,512,8,15,23.01,4648.484544277191
6,15,512,12,8,35.68,4657.051297903061
40,15,512,8,8,24.29,4665.678744316101
10,15,512,12,8,26.37,4674.684529304504
40,12,32,8,30,45.6,4683.251788139343
40,12,128,12,10,32.74,4691.853359937668
20,24,512,8,30,21.82,4700.421263694763
10,5,512,8,15,43.55,4707.5829219818115
40,12,512,8,30,40.32,4714.79022693634
40,20,256,8,30,28.96,4721.811128616333
30,15,128,4,20,29.25,4728.830138921738
30,12,128,20,24,42.43,4735.940737962723
40,15,128,4,24,27.46,4743.098534345627
40,60,128,20,24,115.26,4750.181843757629
6,15,512,8,12,31.07,4758.764220952988
10,24,512,10,8,34.88,4765.871869802475
6,15,512,8,8,21.76,4774.441244125366
30,30,512,8,20,39.36,4781.485474348068
12,24,512,10,8,28.86,4790.122263669968
10,24,256,24,8,31.58,4798.694289445877
24,24,512,6,8,32.54,4807.256520986557
40,24,256,10,8,37.34,4815.832262516022
10,24,512,3,8,73.47,4824.400256156921
20,8,512,8,15,41.38,4832.9906594753265
10,24,512,12,8,27.74,4841.635210752487
30,12,128,12,30,27.23,4848.666601896286
20,24,512,6,24,19.1,4855.652875423431
24,24,256,8,8,1.7976931348623157e+308,4862.221349239349
24,15,256,4,8,19.71,4870.797906160355
24,24,256,8,24,25.09,4877.840932607651
24,24,512,8,24,26.91,4884.932063579559
24,24,256,8,20,25.09,4892.039049386978
15,15,128,8,8,13.57,4900.618281364441
10,24,256,12,8,30.46,4907.6460916996
5,15,128,8,8,22.85,4916.225267648697
20,15,512,6,8,24.7,4926.817267656326
24,15,512,10,8,28.51,4933.965933561325
6,15,128,8,8,31.58,4940.973886728287
3,24,512,10,8,56.7,4949.575454235077
24,24,512,8,12,29.92,4956.62203335762
24,24,256,10,8,30.91,4963.659400224686
12,24,256,24,8,31.97,4970.666532754898
40,12,128,6,30,33.02,4977.769876241684
120,24,256,15,8,72.83,4986.3621826171875
24,24,64,8,10,34.88,4993.502507209778
24,24,256,8,60,32.38,5000.58282661438
24,24,16,10,8,62.08,5007.610572576523
40,12,128,12,30,40.29,5014.695269107819
15,30,128,8,30,25.44,5021.863363981247
8,15,256,2,40,60.29,5028.916923046112
4,15,256,4,8,58.43,5037.529324054718
15,20,128,8,12,24.74,5046.132183551788
30,24,128,4,20,26.78,5054.722154855728
24,15,256,8,8,24.64,5065.326077222824
15,24,512,4,12,25.31,5074.000254869461
40,12,16,12,30,44.16,5082.608153820038
40,6,128,4,30,25.73,5089.704376935959
40,20,256,8,6,35.65,5096.762730836868
4,20,512,8,30,30.91,5103.825997829437
4,40,512,8,40,31.9,5110.896015167236
30,24,512,4,40,26.69,5117.956205368042
4,3,512,8,40,110.82,5126.644161224365
20,12,128,4,20,45.47,5133.709211349487
5,24,512,4,10,60.54,5140.77717423439
15,20,128,8,20,22.05,5147.767781257629
4,24,512,8,30,31.14,5154.869100093842
15,30,128,8,12,37.31,5163.482141971588
15,24,256,6,8,33.95,5172.096547603607
24,24,256,8,30,24.54,5180.7784378528595
20,15,512,4,40,20.93,5189.3852643966675
8,24,256,15,40,19.55,5198.016895055771
10,24,512,6,8,34.05,5205.098967552185
20,15,512,4,24,22.02,5212.150387763977
5,24,512,6,8,48.99,5219.223510503769
24,24,128,6,8,32.32,5226.331017971039
20,15,512,4,10,26.78,5233.468047380447
20,10,512,4,20,30.59,5240.583184480667
4,15,128,8,8,47.68,5247.708669185638
20,24,512,4,10,30.24,5256.327268838882
24,24,256,8,12,27.97,5264.9473965168
20,15,512,4,30,21.6,5273.585341215134
24,24,256,24,8,36.93,5282.296732664108
10,12,128,4,30,49.66,5291.012333154678
15,24,512,4,20,22.82,5298.109223604202
20,20,512,4,30,30.5,5305.205273866653
30,15,128,15,24,46.11,5312.333871603012
4,15,256,8,8,59.81,5319.544032335281
20,12,512,4,30,35.17,5326.7161774635315
24,6,256,6,8,69.12,5333.815033197403
20,24,512,4,6,34.82,5340.952495336533
6,15,128,8,40,26.82,5348.043189287186
20,30,512,4,20,44.51,5355.342393398285
30,15,128,3,24,34.02,5362.4788954257965
30,12,128,1,30,36.99,5369.616200685501
6,15,128,8,24,31.9,5376.67177772522
12,30,128,12,20,32.99,5383.765312671661
30,30,128,4,30,31.94,5390.851041555405
4,24,256,15,40,33.22,5398.048125982285
6,15,512,30,8,29.31,5405.23104429245
5,15,256,8,8,17.98,5413.919356107712
4,24,512,4,30,55.1,5421.031382322311
24,24,256,6,8,28.9,5428.140430927277
20,15,512,20,8,30.24,5435.199227809906
20,24,512,4,40,25.73,5442.33860373497
6,15,128,8,10,52.35,5449.405708789825
30,30,128,8,20,32.16,5458.058265686035
10,30,128,12,20,32.03,5466.712356090546
4,24,256,10,40,38.66,5473.826184988022
4,24,64,8,30,47.26,5480.988149642944
40,24,128,10,8,36.42,5488.104724645615
40,24,64,6,8,38.18,5495.265634298325
40,24,128,24,8,51.62,5502.419170379639
30,24,512,6,8,33.31,5509.647177457809
40,20,256,8,20,28.9,5516.8497042655945
4,24,256,6,8,62.34,5523.960088253021
40,20,256,8,10,31.49,5531.103612422943
20,24,128,4,24,40.99,5538.258148431778
15,15,256,8,8,16.58,5546.926045894623
15,15,512,8,8,14.21,5555.588371038437
24,24,128,20,8,36.03,5564.24125623703
30,30,128,12,20,57.66,5572.895225524902
20,24,512,10,8,27.52,5581.634252548218
24,40,256,10,8,31.33,5590.297716140747
40,12,128,15,10,37.02,5597.415045261383
20,15,64,4,8,20.77,5604.572030305862
30,30,128,4,20,37.41,5613.240230560303
15,15,512,120,8,53.18,5621.9182741642
30,12,128,24,30,45.22,5630.65704035759
24,24,128,24,8,40.19,5639.351687431335
10,24,512,24,8,30.11,5648.098265171051
24,24,512,20,8,36.67,5656.778765678406
40,12,512,12,30,31.3,5665.449529886246
40,15,128,1,24,33.57,5674.121083974838
24,3,256,12,8,65.06,5682.804244995117
20,15,512,15,15,23.71,5691.477999448776
30,30,128,3,20,46.14,5700.161227941513
40,12,128,4,10,56.86,5708.853330373764
4,24,512,6,24,39.55,5716.02209353447
24,24,256,8,15,26.94,5723.117371797562
4,24,512,4,24,66.91,5730.213276147842
24,24,256,15,8,33.57,5738.908333301544
40,15,512,4,8,20.8,5746.135109424591
20,24,512,2,8,1.7976931348623157e+308,5752.8184106349945
60,15,512,2,8,21.34,5761.525205850601
12,15,128,2,8,20.06,5770.227284669876
20,15,512,2,8,16.8,5779.087610006332
20,15,512,2,12,32.26,5787.7913064956665
40,15,128,2,24,45.5,5798.4697370529175
40,15,512,2,8,28.26,5807.225091218948
10,24,512,20,8,30.05,5814.438130378723
20,24,512,2,10,63.94,5823.178349971771
5,24,512,15,8,40.93,5831.854990005493
20,15,512,6,15,20.7,5840.549778699875
15,24,512,12,8,24.22,5849.2433342933655
5,15,512,2,8,181.57,5861.9488208293915
24,24,256,3,8,62.72,5870.625288963318
4,15,512,6,8,38.72,5879.3227705955505
20,15,512,2,24,29.5,5888.032224655151
20,6,256,10,8,66.46,5896.7375774383545
40,24,512,12,8,44.26,5905.444442510605
10,15,512,30,8,32.35,5914.149050951004
20,15,256,2,8,16.74,5922.848468780518
20,15,8,2,8,45.31,5931.613120317459
20,15,512,24,8,32.83,5940.3159255981445
20,12,512,2,24,45.25,5949.023298501968
20,15,128,30,8,44.51,5957.7388870716095
10,15,256,30,8,39.84,5966.461695432663
8,15,256,30,8,40.35,5973.7513036727905
12,15,512,2,8,20.7,5982.516288280487
15,15,128,30,8,42.11,5989.644906997681
30,15,512,30,8,50.56,5996.863186120987
10,15,256,8,8,30.94,6004.091187238693
10,24,256,30,8,33.57,6011.467191696167
20,15,512,2,15,31.33,6020.180282115936
20,15,512,30,30,34.4,6028.911692142487
8,15,512,30,20,28.32,6037.627406358719
20,10,512,30,24,30.72,6046.348277568817
20,24,512,4,20,26.4,6055.052225351334
8,20,512,30,12,27.74,6062.178421497345
15,20,512,30,12,26.88,6069.381463289261
15,8,512,30,20,36.45,6076.5830092430115
15,20,512,30,40,inf,6080.757294893265
15,20,512,6,40,22.69,6088.506307125092
60,15,512,30,24,75.55,6097.233289480209
15,24,512,24,40,27.42,6105.952293634415
20,15,512,4,8,17.12,6114.691420316696
10,30,512,30,8,43.23,6123.422264575958
12,40,512,30,8,37.02,6132.1515345573425
15,15,512,30,20,32.0,6140.937291383743
15,20,8,8,40,56.48,6149.662260055542
10,12,512,30,10,34.72,6158.399390935898
10,10,512,30,12,22.46,6167.113261938095
12,12,512,30,12,29.73,6174.242552518845
12,6,512,30,12,32.22,6181.48330116272
120,10,512,30,20,124.29,6188.624438762665
20,20,512,8,40,17.82,6195.861014842987
12,6,64,30,12,52.7,6203.0921626091
30,5,512,30,12,48.93,6211.815203666687
15,20,128,12,40,25.31,6219.0803327560425
15,20,512,4,20,33.92,6226.354499101639
8,20,32,30,12,50.3,6233.578196287155
15,20,512,15,40,19.58,6240.808015346527
15,15,512,30,10,33.6,6248.085517168045
24,6,256,30,12,51.1,6256.834315299988
20,12,512,2,40,36.9,6265.571044921875
15,12,512,30,12,29.15,6274.321253299713
15,15,512,30,8,35.2,6283.071345567703
40,20,128,30,12,55.9,6290.268691778183
15,6,512,30,10,32.99,6297.484053611755
15,5,512,30,30,29.54,6304.721241950989
15,6,512,2,40,39.74,6311.920056819916
15,12,512,30,60,inf,6316.128404855728
15,20,512,3,40,31.58,6323.411249637604
15,15,512,30,6,42.27,6330.670489311218
15,40,512,30,12,33.38,6337.87894320488
20,6,512,30,40,inf,6342.095490932465
24,12,512,30,12,36.96,6349.549951314926
15,30,512,30,30,42.69,6358.300362825394
15,60,512,30,24,52.06,6367.060487270355
15,3,512,30,20,44.42,6375.845697641373
8,12,512,30,12,25.44,6384.612254858017
15,24,512,30,30,28.74,6391.869017124176
15,24,512,30,10,28.96,6399.088017702103
20,24,512,30,12,31.33,6407.867034435272
20,40,512,30,30,46.02,6415.061389923096
15,60,512,30,10,39.84,6422.4243247509
15,24,512,30,8,30.4,6429.659867286682
20,6,512,30,12,46.21,6436.980355501175
40,6,512,30,12,63.81,6445.814842939377
10,24,512,30,10,32.1,6454.598428487778
8,20,512,30,10,28.86,6463.385542154312
10,12,64,30,10,40.93,6472.219087123871
15,20,512,30,30,28.8,6479.465255022049
30,24,512,30,12,41.5,6486.737110853195
15,12,256,30,12,29.89,6493.966963291168
20,20,512,30,12,30.94,6501.1675593853
30,12,512,30,12,41.76,6508.366008758545
15,20,512,20,40,23.49,6515.558650255203
20,15,32,4,8,56.0,6522.714656591415
10,20,512,30,12,25.25,6531.513964653015
15,24,256,30,12,28.67,6540.288275241852
12,6,512,24,40,24.8,6549.098135471344
20,6,512,12,40,23.9,6556.310924768448
15,20,512,4,40,25.47,6563.5794932842255
10,20,512,30,10,28.35,6570.829282999039
20,12,512,30,6,40.93,6578.168954133987
15,20,512,12,40,19.39,6585.391828536987
20,20,512,15,40,24.19,6592.64991569519
10,20,512,30,30,22.21,6599.900051116943
8,20,512,15,40,18.14,6607.239294528961
20,12,512,30,24,38.3,6616.050222158432
5,20,512,30,6,31.2,6623.262938737869
40,20,512,30,24,57.63,6630.507124423981
10,20,16,30,10,83.94,6637.702707290649
6,20,512,30,10,30.5,6644.943415641785
6,20,512,30,6,38.37,6652.182157754898
15,10,512,6,40,22.4,6659.502651691437
10,20,512,30,5,35.74,6666.704854011536
12,20,512,30,15,26.98,6675.487317562103
15,40,512,10,40,24.13,6684.296235322952
15,20,512,24,40,23.36,6693.094153881073
10,20,512,30,15,24.35,6701.8821976184845
20,6,512,15,40,28.45,6709.139362812042
20,6,512,15,10,35.46,6716.449197292328
8,20,512,30,15,25.31,6723.741234779358
60,20,512,30,15,66.02,6731.05868268013
20,8,512,2,40,39.07,6738.439829587936
15,20,512,1,40,54.72,6745.754982948303
20,20,512,2,40,34.21,6753.029316663742
12,6,512,3,40,38.53,6760.250794172287
15,60,256,30,12,49.02,6767.550035476685
20,6,512,6,40,17.92,6776.355102777481
15,12,512,30,10,30.4,6785.157262563705
15,12,512,10,15,19.39,6793.961045026779
8,20,512,30,30,22.91,6802.752333879471
15,6,512,20,40,21.6,6811.557217121124
15,8,256,30,15,37.38,6820.404785633087
15,24,256,30,30,33.22,6827.746119737625
6,15,512,2,8,158.72,6838.737147331238
15,24,512,20,8,27.36,6847.5314338207245
20,6,512,1,40,48.22,6856.328312158585
40,12,512,10,30,27.94,6865.119224786758
40,15,128,3,24,30.88,6873.918247938156
30,20,512,30,15,41.7,6881.250234127045
40,12,256,6,30,32.77,6888.537875890732
15,20,512,30,15,25.66,6895.829188108444
20,24,512,4,15,27.94,6903.042959690094
20,24,256,30,12,39.04,6910.251341819763
15,12,256,30,20,27.94,6917.520916223526
20,24,512,4,12,28.77,6926.330161809921
4,24,512,6,8,55.58,6935.153692722321
8,24,256,30,15,24.1,6943.981126070023
12,24,256,30,15,26.53,6951.222120523453
12,24,256,30,12,27.46,6958.523122549057
20,15,512,4,15,24.45,6965.911421775818
15,12,512,20,40,20.9,6973.20295715332
15,6,512,30,12,31.9,6980.600145816803
15,12,512,30,15,28.06,6989.416926145554
40,15,256,8,8,27.2,6998.238298892975
60,24,256,30,10,65.98,7007.049937009811
15,20,512,30,5,42.53,7015.872250556946
15,20,512,10,40,16.93,7024.609992265701
15,6,512,30,15,30.85,7033.505263090134
15,15,512,30,40,inf,7037.775336265564
20,15,512,10,15,23.07,7045.530004501343
15,20,512,30,6,35.3,7054.253632545471
15,12,16,30,5,97.79,7063.072284698486
24,5,512,10,60,23.65,7070.3938529491425
15,15,512,24,40,29.28,7077.679880857468
12,12,512,10,60,19.07,7084.915057897568
24,12,512,10,60,19.3,7092.09676027298
30,8,512,10,60,29.63,7099.326017379761
20,15,512,10,60,19.55,7106.603397846222
8,40,512,10,60,21.18,7115.468233823776
15,12,512,10,60,16.61,7122.665356636047
15,3,512,12,60,22.4,7130.101374864578
15,2,512,15,60,36.35,7137.383421897888
20,12,512,10,60,19.2,7146.249548435211
15,12,512,4,60,26.27,7153.484332084656
15,20,512,8,60,15.9,7160.7546646595
20,12,512,8,60,23.71,7168.142904043198
15,15,512,12,60,20.8,7175.438317775726
60,12,512,15,60,44.93,7182.708424091339
15,20,128,8,60,19.94,7189.810600042343
15,40,512,12,60,28.7,7198.642297744751
15,12,512,3,60,30.88,7207.468680858612
8,12,512,15,60,15.62,7216.294291973114
15,15,512,6,15,26.18,7225.124533414841
8,12,512,20,60,inf,7229.417763948441
10,12,512,10,60,25.98,7237.002192974091
8,6,512,12,60,30.24,7245.843598365784
12,12,512,8,60,28.7,7254.690231561661
15,20,512,30,10,29.22,7262.027492284775
8,15,512,10,60,24.38,7269.277249336243
15,12,512,12,60,15.9,7276.737564325333
10,12,512,12,60,18.94,7284.069423913956
12,12,512,24,60,inf,7288.365240573883
12,8,512,10,60,21.66,7295.7476625442505
8,10,512,10,60,21.73,7304.588575124741
15,8,512,20,15,28.32,7311.975348234177
12,3,512,10,60,26.98,7319.35640668869
15,2,512,24,60,inf,7323.577634811401
20,24,512,8,60,22.3,7332.959372997284
20,15,512,24,40,29.54,7341.815541505814
15,10,512,24,40,26.94,7349.160620689392
15,24,512,12,60,23.23,7356.498013019562
120,12,512,10,60,53.95,7363.696893215179
15,24,256,8,60,18.85,7370.976469993591
15,40,512,6,60,32.22,7378.330322742462
15,5,512,15,60,19.71,7385.726095199585
20,15,512,20,20,25.41,7392.926082372665
15,10,512,24,30,26.78,7400.281628608704
15,5,512,20,60,inf,7404.693884849548
12,30,512,8,60,23.68,7412.294511079788
15,60,512,10,60,30.43,7421.062079668045
15,40,512,8,60,23.07,7429.916317224503
15,10,512,10,60,17.18,7437.335297822952
15,3,512,8,60,23.81,7444.655964612961
12,8,512,8,60,26.43,7452.03821015358
15,5,512,10,60,16.42,7459.367063522339
20,15,512,20,30,24.77,7468.257694482803
20,15,512,20,24,25.31,7477.1610951423645
15,15,512,20,12,27.26,7486.034348726273
20,15,512,24,30,30.4,7494.900331497192
24,12,512,8,60,24.38,7503.765350580215
20,24,512,24,15,30.05,7512.645348072052
15,5,512,24,20,29.82,7521.53725528717
40,5,512,8,60,21.89,7528.859353303909
20,24,512,15,60,30.53,7536.156283378601
15,12,512,24,12,25.25,7543.535507917404
15,5,512,8,30,16.32,7550.790730714798
15,15,512,20,40,26.75,7559.681973695755
5,5,512,12,60,41.44,7567.009944677353
