BX,BY,TK,TX,TY,objective,elapsed_sec
128,128,8,8,8,50.4,4660.875037431717
128,4,1,8,4,85.89,4667.182019948959
128,16,2,8,2,41.92,4674.951918125153
64,2,8,8,16,35.3,4682.9519238471985
128,4,2,8,4,58.14,4690.951924800873
128,4,8,8,16,23.26,4698.952002286911
128,4,32,8,32,19.36,4705.486919403076
64,4,2,8,4,55.46,4713.260949611664
128,64,2,8,16,66.62,4719.632084369659
128,4,32,8,8,30.62,4727.398583173752
128,4,32,8,2,81.63,4735.398730993271
128,8,32,8,8,20.93,4741.768341302872
16,4,32,8,32,30.37,4749.551346063614
128,8,8,8,16,20.67,4755.880266189575
16,8,2,8,4,85.63,4763.650341510773
128,4,32,8,16,25.98,4770.144419193268
64,4,1,8,16,76.67,4777.922731161118
128,8,2,8,16,33.82,4784.375495672226
128,4,2,8,8,48.51,4792.153125762939
64,16,2,8,16,29.98,4798.482258558273
128,4,16,8,16,20.61,4806.258860826492
64,8,2,8,16,33.86,4812.6307208538055
128,4,4,8,16,32.22,4818.924145698547
64,8,32,8,4,23.81,4826.708917617798
128,4,2,8,32,48.64,4834.709171533585
16,32,1,8,16,43.74,4841.1208300590515
64,8,8,8,16,20.22,4848.905896425247
128,8,32,8,16,20.77,4855.2352747917175
128,8,4,8,8,26.3,4863.025352239609
128,16,32,8,16,21.25,4869.354665279388
64,4,2,8,32,47.94,4877.13774394989
16,4,32,8,8,379.58,4897.137845754623
128,8,4,8,16,25.54,4903.426175117493
128,8,4,8,4,31.84,4909.750015735626
64,8,4,8,16,27.2,4917.54184961319
64,8,4,8,32,28.93,4923.830868005753
128,4,2,8,16,43.01,4930.144037723541
64,2,8,8,8,40.48,4937.919966936111
64,8,32,8,32,23.49,4944.291566133499
128,2,8,8,16,35.52,4952.066961526871
64,2,8,8,4,77.41,4960.067042350769
64,4,2,8,16,42.5,4966.396301269531
64,8,8,8,32,20.06,4974.176661729813
128,8,8,8,32,23.07,4982.176844596863
128,256,2,8,16,341.22,4990.1769897937775
64,16,16,8,8,16.77,4998.176847219467
64,8,1,8,32,48.38,5004.670975446701
2,32,32,8,8,599.46,5024.4589631557465
128,8,16,8,32,21.02,5032.458904743195
64,8,8,8,8,22.24,5040.457889080048
128,8,4,8,32,36.38,5048.457892656326
128,4,1,8,16,77.79,5056.457930326462
128,16,16,8,16,20.22,5064.458775043488
64,8,16,8,32,18.62,5070.870734930038
16,32,32,8,128,90.56,5078.653631210327
128,8,32,8,32,19.39,5085.065081357956
64,2,8,8,128,46.88,5092.856957197189
128,2,8,8,128,51.87,5100.855899810791
16,64,32,8,16,84.13,5108.856828927994
128,2,8,8,8,34.05,5116.855950117111
64,16,16,8,4,18.88,5124.8569078445435
128,32,16,8,32,33.09,5131.268486261368
128,2,32,8,4,79.33,5139.046991586685
64,4,2,8,2,80.64,5145.49983382225
128,4,2,8,2,55.94,5153.301258087158
16,8,32,8,4,109.82,5161.30110502243
64,128,16,8,128,139.65,5167.67147898674
128,2,8,8,4,53.09,5175.447876691818
128,2,8,8,2,109.02,5183.448841571808
64,4,2,8,128,85.86,5189.778728961945
16,64,1,8,2,110.34,5197.576823234558
64,128,8,8,128,193.76,5205.5771152973175
16,4,2,8,4,558.27,5213.577007770538
8,8,1,8,8,150.43,5221.577011823654
256,32,2,8,16,134.98,5227.906434297562
128,2,8,8,32,28.64,5235.711591959
16,16,2,8,8,43.07,5242.246818780899
128,8,2,8,32,51.84,5250.044499158859
16,64,2,8,16,63.81,5258.044498920441
128,8,1,8,32,87.36,5266.0443546772
8,32,4,8,8,49.86,5272.497039079666
16,16,8,8,16,34.5,5280.302298307419
128,16,16,8,4,19.23,5288.302469968796
256,32,4,8,8,78.34,5296.301934957504
128,16,16,8,8,19.97,5304.3019342422485
16,2,8,8,4,865.41,5316.301997900009
16,32,8,8,8,35.55,5324.302501440048
8,16,32,8,4,104.48,5334.3023998737335
64,16,16,8,64,36.8,5342.301862478256
32,2,1,8,32,101.38,5350.302347898483
16,16,1,8,16,60.86,5358.302383184433
8,16,8,8,4,68.61,5366.42628121376
64,16,32,8,8,16.0,5374.302473068237
8,16,32,8,16,42.14,5382.30248093605
16,128,8,8,16,121.79,5388.672328710556
128,8,16,8,64,24.16,5396.4694991111755
16,16,32,8,16,33.79,5404.4699692726135
128,32,16,8,64,42.94,5410.7988538742065
64,512,16,8,64,245.98,5417.129073381424
64,8,16,8,64,23.68,5424.924842119217
16,16,32,8,2,110.85,5432.925044536591
16,32,16,8,16,47.42,5439.33638715744
128,4,16,8,64,24.03,5447.136921167374
16,16,32,8,128,108.7,5455.137021780014
256,16,2,8,16,127.39,5463.136875629425
128,4,32,8,64,21.6,5469.548552036285
8,16,32,8,128,140.93,5475.9270050525665
128,16,32,8,64,32.74,5483.766823768616
128,128,32,8,64,91.36,5490.13719534874
128,16,8,8,64,46.08,5497.952627420425
128,8,8,8,64,31.23,5505.953013896942
128,4,4,8,64,53.86,5513.953053712845
128,16,4,8,64,72.32,5520.4885194301605
16,16,2,8,128,183.81,5528.293243408203
16,32,32,8,64,90.43,5534.704693317413
256,32,32,8,64,58.34,5542.513922691345
64,8,4,8,4,32.93,5550.514722824097
16,16,2,8,16,43.84,5558.513950586319
16,16,8,8,64,105.86,5566.513885736465
128,64,4,8,64,181.44,5574.51448392868
256,16,32,8,64,54.53,5580.8850610256195
128,4,2,8,128,102.82,5588.702885150909
256,16,8,8,64,88.26,5595.238218545914
64,8,32,8,64,28.74,5603.126336097717
32,2,8,8,4,442.24,5611.125930786133
128,8,1,8,64,141.98,5619.1260669231415
128,4,2,8,64,79.26,5625.661719083786
128,8,4,8,64,52.93,5633.473935842514
256,16,1,8,16,242.3,5639.927112579346
128,8,2,8,64,79.94,5647.727655410767
8,32,16,8,16,55.26,5654.220268011093
64,8,8,8,64,28.32,5662.035942554474
64,1,32,8,4,521.44,5694.035861968994
8,8,16,8,4,441.06,5704.365054607391
64,512,4,8,64,566.11,5712.181315898895
32,2,16,8,2,1270.0,5738.1812915802
8,32,2,8,16,68.06,5744.675534963608
64,8,32,8,8,18.11,5752.510921955109
8,32,32,8,64,107.01,5758.922793626785
16,32,8,8,128,112.22,5766.767698526382
128,2,16,8,16,29.6,5774.767485380173
128,1,16,8,4,371.81,5784.767226934433
128,2,16,8,32,24.93,5792.767812728882
16,32,8,8,64,109.06,5800.76730632782
16,16,2,8,64,70.02,5807.178867816925
128,2,32,8,2,647.78,5823.079025268555
64,32,4,8,64,99.9,5829.5323095321655
256,32,8,8,64,104.9,5835.897504329681
16,8,2,8,16,45.86,5843.720603942871
64,64,32,8,8,23.74,5850.173232793808
16,32,16,8,4,24.03,5858.075941324234
8,32,8,8,64,126.4,5864.488239526749
16,8,4,8,32,52.9,5872.318919420242
16,8,4,8,4,64.29,5880.3189380168915
16,64,4,8,4,54.98,5888.3195078372955
128,32,16,8,2,23.36,5894.772217988968
8,32,8,8,128,134.18,5902.6016409397125
32,512,8,8,16,277.79,5908.971651554108
16,32,4,8,64,146.24,5915.337870121002
16,8,32,8,32,41.92,5923.175986289978
16,16,4,8,16,46.14,5929.669200181961
16,16,16,8,16,33.54,5937.507974863052
64,64,8,8,256,inf,5940.802244901657
64,64,16,8,8,26.46,5949.5079255104065
64,64,16,8,32,46.66,5957.5079572200775
128,64,2,8,8,50.27,5965.508026361465
64,64,8,8,4,23.81,5972.002398014069
64,64,2,8,32,158.18,5979.8368101119995
16,64,8,8,16,89.63,5986.3310515880585
64,64,1,8,8,67.9,5994.163757324219
64,64,4,8,16,65.79,6000.6168122291565
64,64,4,8,8,50.05,6008.454223155975
64,8,8,8,2,31.84,6016.453950166702
64,64,1,8,2,85.5,6022.866647720337
128,64,8,8,128,190.08,6029.240951299667
64,64,32,8,4,20.0,6037.074788570404
64,4,8,8,32,23.2,6043.486614227295
64,64,1,8,32,286.75,6051.325862407684
64,64,32,8,32,40.93,6057.696663618088
64,64,2,8,8,42.21,6065.532869100571
64,64,32,8,2,19.84,6071.986517906189
128,64,8,8,2,27.23,6079.828221797943
64,64,4,8,32,108.74,6086.2417459487915
64,64,8,8,2,22.05,6094.090119123459
128,64,8,8,16,40.1,6102.090171813965
128,64,8,8,4,32.7,6110.089455366135
64,64,8,8,16,39.36,6118.090132951736
8,64,8,8,4,33.34,6124.584056377411
128,64,8,8,8,29.47,6132.439949274063
1024,64,8,8,2,218.24,6138.8927483558655
16,64,8,8,4,33.63,6146.74076962471
64,64,8,8,32,63.3,6153.11106133461
64,64,8,8,64,77.98,6159.508665084839
8,128,4,8,16,164.0,6167.362846374512
8,4,32,8,16,631.07,6187.363044500351
256,32,8,8,128,196.35,6195.362887620926
256,64,8,8,64,181.28,6203.362877130508
64,8,4,8,64,44.26,6211.36274433136
8,64,8,8,8,60.9,6219.7732355594635
16,64,8,8,2,26.34,6227.6250693798065
16,64,8,8,64,112.51,6235.6249787807465
16,8,2,8,32,45.92,6243.624541044235
16,8,2,8,64,57.92,6250.077952384949
32,256,32,8,8,66.43,6257.935915470123
64,64,8,8,128,118.3,6265.934852600098
8,64,8,8,64,154.18,6273.935895204544
16,8,8,8,32,47.33,6281.935865163803
16,128,2,8,16,214.56,6289.9350526332855
16,8,16,8,16,30.94,6296.346632480621
64,64,8,8,8,29.86,6304.198073863983
64,16,16,8,2,25.66,6310.733686447144
64,2,16,8,32,26.05,6317.119560003281
32,128,2,8,8,66.21,6324.965859413147
128,8,32,8,4,26.88,6331.4598977565765
16,8,16,8,2,562.27,6343.310677528381
16,32,16,8,8,34.69,6351.310605287552
16,8,1,8,64,61.02,6357.72309422493
16,32,16,8,2,29.28,6365.577374696732
64,2,16,8,16,29.41,6373.577304840088
256,16,2,8,64,228.35,6380.030744075775
16,64,2,8,64,150.18,6386.422993898392
16,8,16,8,32,42.94,6394.263791561127
256,4,32,8,32,51.58,6400.715753316879
64,4,2,8,64,46.75,6408.604960680008
256,32,4,8,64,154.69,6416.605246782303
2,32,8,8,4,353.18,6424.6873326301575
16,32,16,8,32,84.16,6432.618976831436
64,8,32,8,2,39.62,6440.61954832077
256,32,2,8,32,172.19,6447.031363487244
64,2,16,8,8,38.14,6454.896855831146
64,64,2,8,128,364.16,6462.89680480957
64,16,4,8,8,26.59,6470.896724939346
64,512,8,8,2,122.43,6478.896854162216
128,16,32,8,8,19.52,6485.267444849014
16,8,4,8,64,79.14,6493.127196073532
16,8,32,8,64,71.49,6499.66316986084
128,16,16,8,32,23.39,6506.019910097122
64,128,8,8,64,119.52,6513.973159313202
64,8,32,8,16,15.68,6520.509003639221
32,256,4,8,8,188.16,6528.3908450603485
64,2,32,8,16,29.98,6536.391881465912
64,4,8,8,64,31.9,6542.884909629822
64,4,8,8,128,42.85,6550.755802631378
64,64,4,8,2,29.47,6557.127272367477
64,2,16,8,2,746.78,6569.014862060547
64,8,8,8,128,50.69,6575.467928409576
16,16,8,8,8,25.95,6583.25500202179
64,2,32,8,32,25.79,6589.791027545929
128,8,32,8,2,29.38,6597.657933950424
64,32,16,8,32,33.5,6604.069785118103
128,256,32,8,8,68.42,6610.647718191147
64,32,16,8,2,21.25,6618.519853591919
64,2,32,8,64,23.46,6626.519863128662
256,4,2,8,32,159.49,6634.519985675812
16,16,16,8,4,25.12,6642.5205001831055
64,2,4,8,32,45.63,6648.931977033615
64,2,16,8,64,26.05,6656.810480594635
16,16,8,8,4,27.3,6664.811053037643
16,16,16,8,2,71.74,6674.810603141785
16,64,32,8,2,26.02,6682.810873031616
256,16,8,8,4,74.94,6689.140547037125
64,2,32,8,8,42.5,6697.016385316849
64,2,16,8,4,279.71,6705.0158977508545
64,32,16,8,16,23.04,6713.015844106674
64,2,8,8,64,31.01,6721.015762805939
8,16,8,8,16,43.46,6727.509807109833
16,8,8,8,64,74.69,6733.932983875275
32,256,32,8,32,72.19,6741.8138790130615
8,64,16,8,16,84.22,6749.8139135837555
64,16,4,8,64,66.66,6757.813908100128
16,2,2,8,16,552.67,6764.34857916832
64,64,4,8,128,203.36,6770.714899301529
128,16,16,8,64,37.09,6778.509864091873
64,4,4,8,64,48.93,6786.508367061615
2,64,4,8,4,288.61,6794.509671449661
256,16,8,8,16,52.0,6801.003606557846
64,8,2,8,32,32.32,6807.426974058151
32,512,4,8,8,409.25,6813.811895370483
256,8,8,8,16,47.1,6821.702007770538
128,1,2,8,64,93.76,6829.701898574829
256,64,16,8,16,67.65,6837.70255947113
256,8,32,8,16,51.74,6845.701968193054
256,8,8,8,64,63.71,6852.236026525497
256,8,8,8,4,114.75,6860.129856824875
256,8,32,8,32,49.31,6866.582808017731
32,2,32,8,8,413.73,6882.3861515522
256,8,4,8,16,75.42,6888.8385100364685
256,8,32,8,64,51.14,6896.718871593475
64,4,8,8,2,70.59,6904.719609737396
32,512,32,8,4,113.63,6912.719255924225
128,32,8,8,32,35.01,6920.7194612026215
64,16,32,8,2,24.7,6928.718950510025
8,16,8,8,2,430.08,6937.172326803207
256,8,4,8,64,90.75,6945.1339383125305
256,32,16,8,8,57.34,6951.58577132225
64,128,4,8,64,192.58,6959.481758594513
8,8,8,8,8,537.5,6967.481597661972
64,4,4,8,8,38.05,6975.481737613678
256,16,8,8,8,47.42,6982.016184568405
256,32,8,8,2,67.71,6989.863020181656
256,4,32,8,128,54.88,7000.172134399414
64,4,16,8,32,20.9,7010.171642541885
128,16,16,8,2,23.81,7016.708059549332
16,16,4,8,64,116.16,7024.609793663025
64,8,4,8,8,29.09,7032.608889579773
16,8,16,8,64,72.35,7040.610318183899
256,8,2,8,16,138.11,7048.609810590744
8,16,4,8,16,56.61,7056.608783960342
128,32,16,8,4,19.65,7064.609719276428
16,128,32,8,2,34.11,7072.609616756439
256,8,16,8,4,149.86,7079.021575927734
16,8,4,8,16,43.97,7086.865282058716
128,16,2,8,16,47.62,7094.8650867938995
256,8,32,8,2,128.8,7102.864911317825
256,16,32,8,2,118.72,7110.86511182785
16,8,32,8,2,579.52,7148.865223169327
16,8,4,8,8,37.79,7156.863902568817
256,8,16,8,32,54.82,7164.864872455597
32,512,32,8,8,111.23,7172.864905357361
128,1,8,8,64,41.06,7179.35897397995
256,128,4,8,2,160.77,7187.261730194092
32,512,32,8,32,144.8,7193.755924701691
64,256,16,8,8,67.78,7201.655896425247
64,8,32,8,512,inf,7205.029684782028
64,4,32,8,128,30.18,7213.655084848404
64,4,16,8,128,29.79,7220.190841913223
256,128,4,8,16,198.56,7226.627469062805
16,128,4,8,8,112.7,7233.0876450538635
1024,8,32,8,32,132.45,7241.023896932602
64,16,4,8,128,121.34,7249.023914575577
16,128,4,8,32,184.9,7257.023941278458
64,8,4,8,128,87.42,7265.0240650177
64,64,2,8,64,218.94,7273.024691581726
64,8,32,8,128,40.38,7281.0239424705505
8,32,4,8,128,211.87,7289.023759841919
16,8,4,8,128,154.85,7297.024044275284
64,128,8,8,8,49.22,7303.517755031586
256,8,4,8,32,71.49,7311.428879261017
64,128,8,8,2,29.22,7317.881657838821
8,32,4,8,64,172.99,7325.79985833168
4,64,16,8,2,84.58,7333.8008687496185
128,2,16,8,64,27.1,7340.336012840271
16,8,4,8,2,374.72,7348.25687789917
64,128,2,8,2,67.65,7356.256873130798
64,64,1,8,4,72.7,7364.25737452507
4,32,16,8,16,72.03,7372.257913351059
128,32,16,8,16,22.5,7380.257884979248
128,256,16,8,2,49.41,7388.257847070694
256,8,16,8,16,57.66,7394.711684465408
256,256,32,8,2,107.84,7402.6581835746765
64,256,16,8,2,40.0,7410.658016681671
64,8,2,8,128,79.78,7418.658314228058
256,128,8,8,128,574.18,7426.65803861618
128,64,16,8,128,113.22,7434.656931638718
64,1,8,8,64,47.04,7442.65767455101
64,64,32,8,64,46.08,7450.6581201553345
16,64,4,8,128,256.26,7457.151911497116
64,8,1,8,2,73.31,7465.063845157623
1024,8,1,8,32,625.02,7471.559024095535
4,32,8,8,64,171.17,7478.003827571869
64,8,4,8,2,32.22,7485.928975820541
16,8,1,8,32,56.77,7492.464085817337
64,256,32,8,32,81.92,7500.4249765872955
64,2,32,8,4,317.57,7516.425994873047
16,16,16,8,8,25.02,7524.426061630249
256,32,16,8,16,56.9,7532.42600774765
4,8,4,8,16,464.35,7540.426099538803
256,8,16,8,64,58.72,7546.918870210648
64,256,8,8,4,68.58,7554.869519233704
256,16,16,8,16,55.94,7561.36487197876
256,16,32,8,128,68.03,7567.814993143082
8,16,16,8,8,33.5,7575.7736258506775
32,128,1,8,32,314.72,7582.267368078232
8,1,8,8,64,988.96,7590.2756378650665
128,2,8,8,64,37.22,7598.2758939266205
128,2,2,8,16,63.58,7606.275453329086
64,2,2,8,32,60.93,7614.275835514069
256,8,8,8,32,54.11,7622.275538444519
