BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
2,1,32,2,3,8,1,3,1,1,4,2230.0,3185.695731163025
4,1,8,16,3,8,1,3,1,1,68,487.9,3194.3169808387756
2,1,16,4,3,8,1,3,1,1,8,1390.0,3202.912576198578
2,1,34,34,3,8,1,3,1,1,4,424.74,3211.5216376781464
2,1,136,2,3,8,1,3,1,1,68,191.74,3220.186758995056
2,1,68,16,1,8,3,3,1,1,32,726.91,3228.8076450824738
4,1,8,4,3,8,3,3,1,1,16,939.58,3237.4253623485565
4,1,8,17,3,8,1,3,1,1,16,558.94,3246.037541627884
32,1,8,16,3,8,1,3,1,1,32,1920.0,3254.7355608940125
16,1,16,17,3,8,1,3,1,1,2,1580.0,3263.348084926605
32,1,34,4,3,8,3,3,1,1,8,1210.0,3271.989496946335
2,1,32,2,3,8,3,3,1,1,68,165.31,3280.668488264084
32,1,16,68,3,8,3,3,1,1,34,1760.0,3289.305408716202
32,1,136,16,1,8,3,3,1,1,8,1560.0,3297.9374692440033
4,1,34,16,3,8,1,3,1,1,2,738.37,3306.5633919239044
4,1,34,16,3,8,1,3,1,1,34,206.78,3315.2395601272583
32,1,8,2,3,8,3,3,1,1,34,1.7976931348623157e+308,3320.3468267917633
2,1,8,16,3,8,1,3,1,1,68,566.37,3329.0084607601166
2,1,8,4,3,8,1,3,1,1,16,1290.0,3337.748877763748
2,1,32,17,3,8,3,3,1,1,2,228.58,3346.4179861545563
4,1,68,17,3,8,3,3,1,1,2,141.38,3355.070586204529
2,1,32,4,3,8,1,3,1,1,32,438.37,3363.749437570572
2,1,136,16,3,8,1,3,1,1,4,845.92,3372.4746148586273
2,1,16,16,3,8,1,3,1,1,8,533.41,3381.1478955745697
16,1,8,16,3,8,3,3,1,1,4,1580.0,3389.826947927475
1,1,16,17,3,8,1,3,1,1,68,920.1,3398.550146341324
4,1,34,68,3,8,3,3,1,1,2,185.76,3407.248497247696
16,1,8,17,3,8,1,3,1,1,8,1300.0,3415.8978731632233
4,1,16,68,3,8,3,3,1,1,2,243.26,3424.575714111328
4,1,16,32,3,8,3,3,1,1,34,323.71,3433.2895424365997
8,1,8,17,3,8,3,3,1,1,68,400.16,3440.469622850418
8,1,136,16,3,8,3,3,1,1,4,514.78,3449.1478962898254
4,1,68,34,3,8,3,3,1,1,8,134.11,3457.89986371994
4,1,68,34,3,8,3,3,1,1,4,120.13,3466.5674245357513
4,1,32,34,3,8,3,3,1,1,4,147.3,3475.2348515987396
2,1,34,2,3,8,1,3,1,1,68,266.88,3483.896360397339
4,1,8,16,1,8,1,3,1,1,16,1690.0,3492.6178448200226
4,1,32,17,3,8,3,3,1,1,32,192.19,3501.288209915161
4,1,34,17,3,8,1,3,1,1,32,187.33,3509.969500541687
8,1,68,32,3,8,1,3,1,1,4,640.99,3518.700558900833
8,1,16,17,3,8,1,3,1,1,34,305.15,3525.933489084244
16,1,34,2,3,8,3,3,1,1,34,704.99,3534.5964016914368
2,1,8,4,1,8,3,3,1,1,16,2150.0,3543.274567127228
2,1,34,32,3,8,3,3,1,1,2,902.5,3552.012542486191
2,1,136,34,3,8,3,3,1,1,34,905.86,3560.688410758972
8,1,68,17,1,8,1,3,1,1,4,744.29,3569.3916540145874
2,1,136,17,1,8,3,3,1,1,4,536.22,3578.1356885433197
16,1,16,17,3,8,1,3,1,1,34,464.58,3586.8495082855225
2,1,8,16,3,8,3,3,1,1,34,233.18,3595.5256338119507
8,1,68,17,1,8,3,3,1,1,17,642.34,3604.2004470825195
2,1,16,17,1,8,3,3,1,1,8,399.68,3613.1165285110474
2,1,68,17,3,8,1,3,1,1,34,368.74,3621.7904992103577
8,1,16,17,1,8,1,3,1,1,32,795.1,3630.4806473255157
4,1,34,16,3,8,3,3,1,17,68,inf,3634.6913828849792
2,1,8,16,3,8,3,3,1,1,2,405.76,3642.086770772934
16,1,68,16,3,8,1,3,1,1,16,504.61,3650.7694413661957
2,1,16,34,1,8,3,3,1,1,2,661.7,3659.5245566368103
8,1,8,32,3,8,1,3,1,1,16,1240.0,3668.286418199539
2,1,68,17,3,8,1,3,1,1,68,475.58,3676.985348701477
2,1,68,34,3,8,1,3,1,1,8,412.38,3685.682387828827
16,1,16,17,3,8,3,3,1,1,16,345.7,3694.4415259361267
2,1,32,68,3,8,1,3,1,1,2,723.81,3703.1245839595795
4,1,16,34,3,8,3,3,1,1,34,340.0,3711.796331167221
4,1,16,16,3,8,3,3,1,1,8,597.57,3720.499525308609
4,1,34,17,3,8,3,3,1,1,68,323.84,3729.2465484142303
2,1,34,17,3,8,1,3,1,1,68,414.69,3737.937510251999
4,1,68,32,3,8,1,3,1,1,34,344.61,3746.659601211548
8,1,34,4,3,8,1,3,1,1,2,1750.0,3755.4283781051636
16,1,68,32,3,8,1,3,1,1,2,1240.0,3764.13357257843
8,1,34,2,3,8,3,3,1,1,68,359.62,3772.821088552475
8,1,34,32,3,8,3,3,1,1,8,568.26,3781.5315141677856
4,1,8,136,1,8,3,3,1,1,68,2010.0,3790.304618835449
4,1,34,136,3,8,1,3,1,1,8,588.45,3799.015580892563
4,1,32,4,3,8,1,3,1,1,2,936.96,3807.7225272655487
8,1,16,17,3,8,3,3,1,1,34,239.14,3816.493552207947
4,1,16,34,3,8,3,3,1,1,8,193.31,3825.2022092342377
4,1,34,34,3,8,3,3,1,1,68,519.36,3833.8863592147827
4,1,136,4,3,8,3,3,1,1,2,307.62,3842.582159280777
2,1,32,68,3,8,3,3,1,1,68,1160.0,3851.350928068161
4,1,34,17,3,8,1,3,1,1,68,346.75,3860.0545423030853
2,1,16,17,1,8,1,3,1,1,34,947.81,3868.7693750858307
8,1,34,32,1,8,1,3,1,1,8,1150.0,3876.081594467163
2,1,68,68,3,8,1,3,1,1,34,1060.0,3884.7797462940216
2,1,16,17,1,8,1,3,1,1,2,1440.0,3893.480568408966
4,1,8,68,3,8,1,3,1,1,32,714.02,3902.197327375412
16,1,16,17,3,8,3,3,1,1,4,637.15,3910.9523169994354
16,1,136,17,3,8,3,3,1,1,4,445.34,3919.6511993408203
2,1,16,17,1,8,3,3,1,1,16,351.78,3928.3574390411377
4,1,16,4,3,8,3,3,1,1,32,437.86,3935.596708059311
16,1,8,4,3,8,1,3,1,1,34,1640.0,3944.3675739765167
4,1,16,68,3,8,3,3,1,1,4,237.09,3953.0675387382507
4,1,136,4,3,8,3,3,1,1,4,147.07,3961.777446746826
4,1,32,17,3,8,3,3,1,1,34,210.21,3970.5015907287598
4,1,34,32,1,8,3,3,1,1,2,1740.0,3979.276308774948
4,1,32,17,1,8,3,3,1,1,68,354.05,3987.9726901054382
2,1,68,136,3,8,1,3,1,1,8,1430.0,3996.6755344867706
4,1,68,32,3,8,1,3,1,1,16,580.9,4005.3909912109375
8,1,34,4,3,8,1,3,1,1,17,729.22,4014.1525859832764
8,1,8,4,1,8,3,3,1,1,68,500.86,4022.8503732681274
4,1,34,32,3,8,3,3,1,1,34,320.29,4031.561572790146
8,1,16,4,3,8,3,3,1,1,4,1580.0,4040.282552719116
8,1,8,16,3,8,3,3,1,1,8,801.57,4051.042535305023
8,1,68,32,3,8,1,3,1,1,16,839.23,4059.748298406601
8,1,8,16,3,8,3,3,1,1,2,1450.0,4068.502709388733
2,1,16,32,3,8,3,3,1,1,16,552.29,4077.221622943878
4,1,16,32,3,8,3,3,1,1,16,523.46,4086.044024705887
4,1,16,32,1,8,1,3,1,1,2,2160.0,4094.7623376846313
8,1,8,16,1,8,1,3,1,1,34,1390.0,4103.4702751636505
16,1,34,17,3,8,3,3,1,1,4,472.26,4110.7666964530945
4,1,68,8,3,8,3,3,1,1,68,236.42,4117.9383680820465
4,1,17,4,3,8,3,3,1,1,32,423.68,4126.658593893051
8,1,34,32,1,8,3,3,1,1,68,1480.0,4135.360148906708
8,1,16,136,3,8,1,3,1,1,17,1410.0,4144.124435663223
4,1,16,34,3,8,3,3,1,1,32,338.18,4152.831563472748
8,1,16,17,3,8,3,3,1,1,4,412.19,4161.532361030579
16,1,68,32,3,8,1,3,1,1,68,1310.0,4168.769141197205
4,1,16,8,3,8,3,3,1,1,32,458.5,4177.526340961456
2,1,32,16,1,8,1,3,1,1,17,617.98,4186.227902173996
4,1,68,68,1,8,3,3,1,1,17,455.52,4193.415139198303
4,1,8,16,3,8,3,3,1,1,34,265.06,4202.125072002411
8,1,136,8,3,8,1,3,1,1,17,394.85,4211.087174654007
16,1,16,4,3,8,3,3,1,1,17,867.1,4219.805183649063
4,1,34,32,1,8,3,3,1,1,17,333.79,4228.521306037903
8,1,16,17,3,8,3,3,1,1,2,756.93,4237.236580371857
2,1,32,34,3,8,1,3,1,1,17,406.27,4246.016818284988
8,1,68,32,3,8,1,3,1,1,68,735.68,4254.7863664627075
8,1,68,16,3,8,3,3,1,1,32,405.66,4263.505437850952
4,1,16,4,3,8,1,3,1,1,34,542.78,4270.75288772583
8,1,17,32,1,8,1,3,1,1,32,749.38,4279.546715497971
16,1,34,32,3,8,1,3,1,1,32,662.69,4288.269811630249
4,1,8,32,3,8,3,3,1,1,32,339.97,4295.526986122131
8,1,34,8,3,8,1,3,1,1,17,465.7,4304.247231006622
4,1,32,32,3,8,3,3,1,1,17,224.38,4313.019731044769
2,1,32,16,3,8,1,3,1,1,17,308.32,4321.739597558975
2,1,34,16,3,8,1,3,1,1,4,691.42,4330.446708679199
16,1,16,8,3,8,1,3,1,1,16,1180.0,4339.175430059433
4,1,136,8,3,2,1,3,1,1,32,273.66,4347.9511885643005
4,1,16,4,3,8,1,3,1,1,17,675.14,4356.780401706696
4,1,136,8,1,8,1,3,1,1,17,317.15,4365.502404212952
8,1,34,4,3,8,3,3,1,1,17,570.59,4374.219629049301
16,1,136,8,1,8,1,3,1,1,32,877.34,4382.987902164459
16,1,68,32,1,8,1,3,1,1,32,1440.0,4390.192170858383
4,1,136,17,3,8,3,3,1,1,32,193.63,4398.927549362183
4,1,136,2,1,8,3,3,1,1,17,345.18,4407.658572435379
4,1,34,34,3,8,1,3,1,1,17,319.04,4416.45442533493
16,1,16,8,3,8,1,3,1,1,32,767.07,4425.17554807663
4,1,136,17,1,8,3,3,1,1,4,156.03,4433.981494426727
2,1,68,2,3,8,3,3,1,1,17,215.33,4442.712646007538
2,1,136,8,3,8,1,3,1,1,17,286.27,4451.500641822815
4,1,68,8,3,8,3,3,1,1,17,162.59,4458.778712272644
2,1,34,4,3,8,3,3,1,1,17,178.78,4467.5034210681915
2,1,34,4,3,8,1,3,1,1,17,360.64,4476.2485382556915
4,1,16,8,3,8,1,3,1,1,17,392.67,4485.04426240921
2,1,68,16,1,8,3,3,1,1,68,1200.0,4493.770525693893
16,1,68,8,3,8,1,3,1,1,16,639.94,4502.492530584335
4,1,136,8,1,8,1,3,1,1,68,383.46,4511.246385812759
4,1,136,17,3,8,1,3,1,1,2,195.1,4520.059577226639
4,1,8,8,3,8,1,3,1,1,68,503.58,4528.805287361145
16,1,16,17,3,8,3,3,1,1,17,526.69,4537.549503564835
4,1,16,4,3,8,3,3,1,1,2,1150.0,4546.326456546783
4,1,8,34,3,8,1,3,1,1,34,444.83,4555.13756275177
4,1,32,32,3,8,1,3,1,1,17,357.7,4563.862710952759
2,1,68,16,3,8,1,3,1,1,4,786.75,4572.586557388306
4,1,16,17,1,8,3,3,1,1,17,727.71,4581.321382045746
4,1,16,32,3,8,1,3,1,1,34,378.18,4590.123417854309
4,1,68,8,3,8,1,3,1,1,17,238.37,4598.846353769302
8,1,8,17,1,8,3,3,1,1,8,493.98,4607.7313141822815
4,1,16,8,1,8,3,3,1,1,8,1370.0,4616.460866212845
2,1,32,8,3,8,3,3,1,1,4,308.83,4625.252702474594
2,1,68,34,3,8,1,3,1,1,34,553.06,4633.993778467178
2,1,16,8,3,8,3,3,1,1,68,241.47,4642.714575052261
16,1,32,8,3,8,3,3,1,1,16,630.59,4651.458766222
4,1,16,8,3,8,1,3,1,1,2,868.19,4660.254247426987
2,1,68,16,3,8,1,3,1,1,17,301.41,4667.52360200882
2,1,32,8,3,8,3,3,1,1,68,227.01,4676.244534730911
2,1,8,34,3,8,1,3,1,1,32,477.22,4684.963927745819
4,1,136,8,3,8,1,3,1,1,32,301.09,4693.688554286957
8,1,8,8,1,8,3,3,1,1,2,3780.0,4702.471056699753
8,1,16,17,3,8,3,3,1,1,68,392.7,4711.1992020606995
4,1,32,8,1,8,3,3,1,1,4,323.78,4719.935327529907
16,1,32,8,3,8,3,3,1,1,68,519.3,4728.657290697098
16,1,32,8,3,8,3,3,1,1,32,442.18,4737.446271657944
4,1,68,16,3,8,1,3,1,1,68,458.94,4744.70871591568
2,1,32,8,1,8,3,3,1,1,68,377.86,4753.426146745682
16,1,16,8,1,8,3,3,1,1,8,1540.0,4762.165526866913
4,1,8,32,3,16,1,3,1,1,68,inf,4766.3773102760315
2,1,8,17,3,8,3,3,1,1,34,271.74,4773.725895166397
2,1,32,32,3,8,3,3,1,1,16,527.55,4782.37764954567
4,1,1,8,1,8,3,3,1,1,68,2700.0,4791.030351638794
2,1,8,8,3,8,3,3,1,1,32,486.24,4799.685185909271
2,1,32,17,3,8,1,3,1,1,34,348.93,4808.5027022361755
4,1,34,8,3,8,3,3,1,1,4,210.27,4817.176427364349
16,1,16,8,3,8,3,3,1,1,34,359.2,4825.8265645504
16,1,16,17,1,8,1,3,1,1,32,1380.0,4834.487159729004
8,1,34,17,1,8,3,3,1,1,4,636.96,4843.227557182312
16,1,136,17,3,8,1,3,1,1,4,578.72,4851.889733552933
16,1,136,17,1,8,1,3,1,1,4,908.54,4860.558463811874
2,1,136,8,3,8,3,3,1,1,16,448.35,4869.222194194794
8,1,34,8,1,8,1,3,1,1,16,981.28,4877.887510538101
2,1,17,17,1,8,3,3,1,1,16,317.6,4886.629546880722
2,1,34,8,3,8,3,3,1,1,32,317.47,4895.29514503479
2,1,68,8,3,8,3,3,1,1,17,183.87,4903.951581478119
4,1,34,68,3,8,3,3,1,1,32,644.29,4912.6095225811005
4,1,68,8,3,8,1,3,1,1,32,355.94,4921.330334663391
4,1,8,8,3,8,3,3,1,1,68,355.52,4929.995641946793
8,1,16,17,1,8,3,3,1,1,4,705.95,4938.6545124053955
8,1,8,34,3,8,1,3,1,1,4,914.75,4947.329025745392
8,1,8,17,1,8,1,3,1,1,16,1280.0,4956.053169250488
8,1,16,17,3,8,1,3,1,1,68,510.98,4964.726377487183
4,1,34,34,1,8,3,3,1,1,4,258.56,4973.394495487213
2,1,16,17,1,8,1,3,1,1,8,906.4,4982.044550180435
8,1,68,8,3,8,3,3,1,1,68,365.34,4990.707321166992
4,1,8,16,1,8,3,3,1,1,16,1190.0,4999.442335605621
16,1,8,8,3,8,1,3,1,1,17,1670.0,5008.111517190933
4,1,68,8,1,8,3,3,1,1,17,244.93,5016.788586616516
16,1,8,136,3,8,1,3,1,1,34,3120.0,5025.467566490173
2,1,17,16,3,8,1,3,1,1,34,348.61,5034.152518749237
2,1,17,17,3,8,3,3,1,1,8,160.45,5041.386376142502
8,1,17,32,3,8,3,3,1,1,32,358.69,5048.564366340637
2,1,8,34,1,8,3,3,1,1,34,675.58,5057.2449905872345
16,1,17,32,3,8,3,3,1,1,32,509.47,5065.921561717987
4,1,17,2,3,8,1,3,1,1,17,925.31,5074.683691978455
2,1,17,16,3,8,3,3,1,1,68,408.35,5083.3725509643555
4,1,16,68,1,8,3,3,1,1,34,702.27,5092.061717987061
8,1,17,16,3,8,3,3,1,1,16,437.31,5100.748555183411
2,1,17,17,3,8,3,3,1,1,17,467.52,5109.451889038086
4,1,34,4,3,8,3,3,1,1,68,162.4,5118.149533510208
16,1,17,8,1,8,1,3,1,1,32,1550.0,5126.911249160767
2,1,68,8,3,8,3,3,1,1,4,277.38,5135.598343372345
4,1,16,8,3,8,3,3,1,1,8,673.86,5144.281341791153
8,1,34,17,3,8,1,3,1,1,4,436.32,5152.9683203697205
16,1,17,34,1,8,3,3,1,1,34,1640.0,5161.660565853119
4,1,8,32,3,8,1,3,1,1,68,672.99,5170.432542562485
8,1,17,4,1,8,3,3,1,1,17,1840.0,5179.1238651275635
16,1,136,8,3,8,3,3,1,1,34,348.1,5187.805944681168
4,1,17,16,1,8,3,3,1,1,32,809.02,5196.503620386124
4,1,17,16,1,8,1,3,1,1,17,636.03,5205.203346252441
4,1,17,136,3,8,1,3,1,1,17,970.21,5213.890371084213
8,1,17,8,3,8,1,3,1,1,32,551.84,5222.671420812607
2,1,136,32,3,8,3,3,1,1,32,874.3,5231.35990190506
16,1,17,17,3,8,3,3,1,1,68,584.64,5240.060440778732
8,1,17,17,3,8,3,3,1,1,68,397.06,5248.760057687759
4,1,32,8,3,8,1,3,1,1,17,366.56,5255.985723018646
2,1,8,17,3,8,1,3,1,1,4,680.03,5264.662538528442
8,1,8,2,1,8,3,3,1,1,8,9880.0,5273.366411209106
8,1,136,17,3,8,3,3,1,1,4,290.43,5280.621207952499
4,1,68,8,3,8,3,3,1,1,32,308.99,5289.303265571594
8,1,17,4,3,8,3,3,1,1,68,271.52,5298.0094385147095
2,1,17,68,1,8,3,3,1,1,32,1140.0,5306.718409776688
2,1,17,4,1,8,3,3,1,1,8,1060.0,5315.424142122269
4,1,34,8,3,8,1,3,1,1,32,389.47,5324.179339170456
2,1,17,2,3,8,3,3,1,1,4,983.65,5332.915375947952
4,1,16,16,3,8,3,3,1,1,4,720.26,5341.60968542099
2,1,17,2,3,8,3,3,1,1,2,6090.0,5350.320751190186
4,1,32,17,1,8,1,3,1,1,4,630.62,5357.60665845871
4,1,17,16,3,8,1,3,1,1,32,439.74,5366.294632196426
2,1,32,32,3,8,1,3,1,1,34,455.81,5373.530146121979
2,1,68,16,1,8,1,3,1,1,2,3100.0,5382.225574970245
2,1,17,68,3,8,3,3,1,1,4,319.39,5390.922531604767
2,1,17,16,1,8,3,3,1,1,16,870.43,5399.623625993729
2,1,34,68,3,8,1,3,1,1,4,596.86,5408.388879060745
4,1,17,68,3,8,1,3,1,1,4,433.18,5417.095256090164
8,1,32,16,1,8,3,3,1,1,8,954.94,5425.784376144409
4,1,17,34,3,8,1,3,1,1,4,491.52,5434.4967432022095
2,1,17,4,1,8,3,3,1,1,2,1290.0,5443.2738835811615
2,1,17,8,3,8,1,3,1,1,16,721.7,5451.988887548447
4,1,17,8,3,8,1,3,1,1,2,1250.0,5460.693669080734
2,1,136,4,3,8,1,3,1,1,32,365.25,5469.41055226326
2,1,17,4,3,8,1,3,1,1,34,395.94,5478.132682800293
16,1,17,17,1,8,3,3,1,1,17,1070.0,5486.835652112961
4,1,17,68,1,8,1,3,1,1,8,957.92,5495.564520597458
2,1,8,16,3,8,3,3,1,1,68,413.5,5504.279533147812
2,1,17,34,1,8,1,3,1,1,16,882.91,5512.982128143311
16,1,34,8,3,8,1,3,1,1,34,475.3,5521.744742393494
4,1,136,16,1,8,3,3,1,1,68,440.1,5530.47376871109
4,1,136,8,1,8,3,3,1,1,17,184.99,5539.188130617142
8,1,68,16,3,8,1,3,1,1,32,432.96,5547.911888122559
2,1,34,8,1,8,1,3,1,1,32,961.18,5556.6974675655365
1,1,34,8,3,8,1,3,1,1,68,592.0,5563.948801040649
2,1,32,17,1,8,3,3,1,1,4,362.24,5572.664547920227
4,1,8,32,3,8,1,3,1,1,34,452.96,5579.922631025314
16,1,34,8,3,8,1,3,1,1,68,757.92,5587.08718419075
2,1,17,32,3,8,1,3,1,1,16,682.11,5595.8219747543335
8,1,68,16,1,8,3,3,1,1,68,923.9,5603.069819450378
2,1,16,32,1,8,3,3,1,1,17,548.26,5611.799799442291
16,1,16,17,3,8,3,3,1,1,2,1160.0,5620.5153975486755
4,1,8,17,1,8,3,3,1,1,34,367.1,5629.323741197586
4,1,17,34,1,8,3,3,1,1,4,293.86,5638.04318857193
2,1,8,34,3,8,1,3,1,1,16,545.86,5646.7465925216675
2,1,136,32,3,8,3,3,1,1,16,806.3,5655.482272386551
2,1,34,32,3,8,3,3,1,1,17,302.43,5664.216297626495
2,1,16,272,3,8,1,3,1,1,68,4060.0,5672.998630285263
8,1,34,8,1,8,3,3,1,1,4,1570.0,5680.264996051788
2,1,32,68,1,8,1,3,1,1,32,1380.0,5688.991113424301
4,1,17,8,3,8,3,3,1,1,17,250.14,5697.71350979805
8,1,8,16,3,8,3,3,1,1,68,465.76,5706.440939664841
4,1,17,2,3,8,3,3,1,1,68,281.95,5715.158627510071
2,1,68,16,3,8,3,3,1,1,2,370.46,5723.872300863266
16,1,17,32,3,8,1,3,1,1,2,1670.0,5732.59675693512
8,1,17,34,3,8,3,1,1,1,32,847.68,5741.38160443306
4,1,34,8,1,8,3,3,1,1,68,339.84,5750.112642526627
2,1,34,32,1,8,1,3,1,1,4,1850.0,5758.889410495758
16,1,8,2,3,8,1,3,1,1,34,1.7976931348623157e+308,5764.0753400325775
4,1,68,2,3,8,1,3,1,1,32,867.46,5772.82001042366
4,1,17,4,3,8,3,3,1,1,68,210.18,5781.617398023605
8,1,17,17,3,8,1,3,1,1,8,471.58,5790.361290693283
8,1,68,2,1,8,3,3,1,1,32,1140.0,5799.103460788727
4,1,8,68,3,8,3,3,1,1,34,663.04,5807.8447852134705
4,1,16,2,3,8,1,3,1,1,34,639.52,5816.569003343582
2,1,8,136,3,8,3,3,1,1,34,1390.0,5825.312829017639
8,1,68,2,3,8,3,3,1,1,34,584.9,5834.049365758896
2,1,34,8,3,8,3,3,1,1,4,297.31,5842.782417535782
2,1,32,17,3,8,1,3,1,1,4,588.0,5851.587232589722
2,1,32,8,1,8,3,3,1,1,17,345.12,5860.317252159119
2,1,17,68,1,8,1,3,1,1,34,1370.0,5869.0618414878845
4,1,34,2,3,8,1,3,1,1,34,295.14,5877.81019449234
1,1,17,17,3,8,3,3,1,1,68,752.03,5886.556720733643
2,1,17,34,3,8,1,3,1,1,17,465.6,5895.28440117836
4,1,17,8,1,8,3,3,1,1,17,326.85,5904.090653896332
16,1,34,8,3,8,3,3,1,1,34,316.32,5912.842622756958
2,1,17,34,1,8,1,3,1,1,32,723.2,5921.579445362091
16,1,8,136,3,8,3,3,1,1,8,1210.0,5930.316863059998
4,1,34,2,1,8,3,3,1,1,17,468.48,5939.068989276886
4,1,34,2,3,8,3,3,1,1,32,443.04,5947.812780857086
4,1,68,8,3,8,1,3,1,1,68,255.04,5956.551393032074
2,1,8,32,3,8,3,3,1,1,34,373.63,5965.29660487175
2,1,68,17,1,8,3,1,1,1,32,750.5,5974.104390621185
2,1,16,34,3,8,1,3,1,1,4,459.42,5982.836915969849
8,1,8,68,3,8,3,3,1,1,17,523.94,5991.594887971878
4,1,17,17,3,8,3,3,1,1,68,321.63,6000.336246967316
2,1,68,16,3,8,3,3,1,1,34,299.84,6009.082519292831
2,1,34,8,3,8,3,3,1,1,8,521.25,6017.836073875427
4,1,17,8,3,8,1,3,1,1,68,332.8,6026.577885627747
4,1,17,8,1,8,3,3,1,1,8,1400.0,6035.317398548126
2,1,17,17,1,8,1,3,1,1,4,1070.0,6044.06840133667
2,1,17,2,1,8,1,3,1,1,34,1840.0,6052.806306600571
2,1,68,136,3,8,1,3,1,1,68,2500.0,6060.156650543213
4,1,8,136,3,8,1,3,1,1,34,1360.0,6068.91489648819
2,1,32,2,3,8,3,3,1,1,34,211.94,6077.664188623428
1,1,8,2,3,8,1,3,1,1,17,1.7976931348623157e+308,6082.934164524078
4,1,17,68,3,8,1,3,1,1,8,447.97,6091.719213962555
2,1,34,2,3,8,3,1,1,1,17,470.72,6100.5083594322205
2,1,17,32,3,8,1,3,1,1,4,826.5,6109.325397729874
4,1,16,17,3,8,3,3,1,1,4,221.31,6118.123424053192
2,1,17,17,1,8,1,3,1,1,68,629.06,6126.908561229706
2,1,17,17,3,8,1,3,1,1,8,331.07,6135.775066375732
4,1,8,34,3,8,1,3,1,1,4,844.83,6143.111275672913
4,1,136,68,3,8,3,1,1,1,32,908.19,6150.44495010376
2,1,8,68,3,8,1,3,1,1,8,586.82,6159.226598262787
16,1,136,2,3,8,1,3,1,1,68,471.49,6168.004296064377
8,1,17,8,3,8,3,1,1,1,2,2260.0,6176.78555727005
2,1,17,4,3,8,3,3,1,1,8,412.16,6185.593602657318
2,1,8,16,1,8,3,3,1,1,16,1060.0,6194.403552770615
2,1,17,8,3,8,3,3,1,1,8,577.41,6203.268615245819
16,1,8,17,3,8,1,3,1,1,2,2790.0,6212.079655885696
2,1,8,16,3,8,1,3,1,1,34,393.86,6219.41158246994
2,1,34,17,1,8,3,3,1,1,4,367.26,6226.758552074432
2,1,136,32,3,8,1,3,1,1,68,1090.0,6235.551087141037
2,1,32,32,3,8,1,3,1,1,4,782.53,6244.352425813675
4,1,34,8,1,8,3,3,1,1,4,303.33,6251.65465760231
2,1,17,4,1,8,1,3,1,1,16,2140.0,6260.44407582283
4,1,17,8,1,8,1,3,1,1,34,707.26,6269.2485201358795
16,1,68,2,3,8,3,3,1,1,8,1520.0,6276.570219278336
4,1,17,2,3,8,3,1,1,1,68,325.92,6283.898815155029
2,1,32,8,3,8,3,1,1,1,34,384.96,6292.77147603035
4,1,8,17,1,8,1,3,1,1,34,1140.0,6301.575463294983
2,1,136,2,3,8,3,3,1,1,34,155.55,6310.370826244354
2,1,34,2,3,8,3,1,1,1,34,341.38,6319.171634912491
8,1,17,16,3,8,1,3,1,1,4,756.32,6327.9843599796295
8,1,17,17,3,8,3,1,1,1,68,938.59,6336.787521839142
4,1,17,8,3,8,1,3,1,1,16,896.32,6345.588038682938
2,1,16,17,3,8,3,3,1,1,16,176.96,6354.391510486603
16,1,34,8,3,8,3,3,1,1,17,421.12,6363.209493637085
2,1,16,8,3,8,1,3,1,1,68,400.35,6372.098038196564
4,1,16,68,3,8,3,3,1,1,16,391.94,6380.911545276642
8,1,8,16,3,8,1,3,1,1,16,809.76,6389.742933511734
2,1,8,17,3,8,3,3,1,1,4,243.71,6398.586913585663
2,1,34,8,3,8,1,3,1,1,2,1650.0,6407.40464758873
2,1,34,17,1,8,3,1,1,1,32,535.71,6416.207814693451
16,1,34,8,3,8,3,3,1,1,32,446.24,6425.018620491028
2,1,17,8,3,8,3,3,1,1,32,359.17,6433.847482919693
2,1,34,8,3,8,3,1,1,1,17,381.89,6442.679513454437
32,1,32,16,3,8,3,1,1,1,8,1710.0,6451.500960826874
2,1,8,17,3,8,1,3,1,1,68,600.19,6460.308558225632
8,1,34,8,3,8,3,3,1,1,34,222.53,6469.197415828705
16,1,8,34,3,8,3,3,1,1,17,591.04,6478.030568599701
2,1,17,32,3,8,3,3,1,1,4,629.06,6486.932503223419
2,1,34,17,3,8,3,1,1,1,8,362.75,6495.755524635315
4,1,136,2,3,8,1,1,1,1,34,505.02,6504.606384515762
4,1,32,2,3,8,3,3,1,1,17,412.42,6513.449542045593
8,1,17,8,3,8,3,1,1,1,17,428.03,6520.819663763046
2,1,17,17,3,8,1,3,1,1,17,503.17,6529.661571264267
4,1,17,2,3,8,3,3,1,1,32,586.27,6538.492746829987
4,1,17,8,3,8,1,3,1,1,17,523.33,6547.416104316711
2,1,16,17,3,8,1,3,1,1,32,379.74,6556.261525392532
4,1,8,34,3,8,3,1,1,1,32,516.8,6565.112335205078
8,1,8,68,3,8,3,3,1,1,68,1200.0,6573.965651512146
2,1,68,32,3,8,1,3,1,1,8,643.49,6582.815750360489
8,1,17,2,3,8,3,3,1,1,17,1570.0,6590.156529664993
2,1,17,16,3,8,1,3,1,1,16,491.68,6599.013388395309
8,1,16,17,3,8,3,1,1,1,32,297.09,6607.858535766602
4,1,34,8,3,8,3,1,1,1,68,298.02,6615.246428728104
4,1,8,8,3,8,3,1,1,1,32,1190.0,6624.090492010117
16,1,17,17,3,8,1,3,1,1,68,761.09,6631.4777953624725
