BX,BY,TK,TX,TY,objective,elapsed_sec
4,20,24,6,5,33.12,4679.5325882434845
60,6,120,6,120,10.37,4687.637454032898
20,12,120,6,30,9.54,4695.745748996735
6,24,120,6,5,1.7976931348623157e+308,4701.8588807582855
8,40,120,6,5,15.07,4710.028874874115
6,24,120,6,12,15.04,4718.153502941132
24,24,120,6,24,8.29,4726.27243065834
24,60,120,6,5,13.09,4734.372283220291
6,24,120,6,40,12.64,4742.488388538361
15,24,60,6,24,14.05,4750.607679128647
6,6,6,6,10,43.65,4758.786035776138
6,24,60,6,24,20.06,4766.899102926254
10,24,120,6,15,10.18,4775.007306337357
6,24,120,6,4,21.92,4783.133721828461
20,12,24,6,5,24.1,4791.259721040726
120,24,120,6,24,15.9,4799.454286575317
10,120,120,6,10,19.36,4807.567708730698
12,6,120,6,120,8.74,4815.699712514877
3,6,120,6,10,22.56,4823.805701255798
24,40,120,6,5,11.87,4831.915993213654
60,8,120,6,120,13.25,4840.096350908279
8,20,120,6,5,1.7976931348623157e+308,4846.20771074295
8,6,120,6,4,27.07,4854.333336830139
8,15,120,6,15,11.49,4862.453985691071
8,3,120,6,24,21.7,4870.600651025772
8,20,120,6,15,11.23,4878.715652704239
8,2,40,6,40,27.01,4886.910586595535
10,24,120,6,24,9.28,4895.035174369812
8,20,60,6,12,20.61,4903.160761356354
15,20,8,6,20,23.14,4911.272116422653
15,24,120,6,15,10.56,4919.400717258453
8,20,24,6,3,21.73,4927.588840246201
20,2,120,6,40,11.58,4935.707747459412
20,6,24,6,60,9.41,4943.819116592407
10,8,120,6,120,8.96,4951.92985701561
15,40,120,6,10,11.9,4960.050863981247
8,20,24,6,15,17.18,4968.16982126236
3,24,120,6,8,23.26,4976.368432760239
10,24,120,6,30,9.79,4984.493963479996
4,40,120,6,5,20.26,4992.610632419586
120,8,40,6,120,35.9,5000.730806589127
10,24,120,6,8,12.38,5008.853047132492
24,8,120,6,120,7.9,5015.514457941055
6,8,120,6,30,15.97,5023.63023853302
15,120,120,6,10,19.94,5031.825501203537
120,40,120,6,5,22.59,5039.945694923401
60,20,120,6,40,11.07,5048.071256637573
3,15,120,6,60,15.42,5056.2115387916565
15,30,120,6,10,9.31,5064.332581520081
3,6,120,6,60,16.45,5072.527736186981
20,24,120,6,30,8.35,5082.664355516434
15,15,40,6,10,16.13,5090.7751207351685
40,20,120,6,15,10.18,5098.924210309982
15,24,120,6,6,13.5,5107.118813037872
3,30,120,6,60,15.84,5115.246419906616
3,20,120,6,6,25.79,5123.373765230179
10,2,120,6,20,9.44,5131.499571800232
15,3,40,6,10,35.01,5139.621725797653
15,60,120,6,5,15.39,5147.742109537125
6,6,120,6,120,14.27,5155.871812582016
15,10,120,6,5,10.72,5164.004552602768
3,15,120,6,10,15.23,5172.123923778534
3,30,24,6,12,27.68,5180.325839757919
15,6,120,6,10,10.18,5188.45477604866
6,5,60,6,10,49.47,5196.59273147583
8,20,120,6,120,10.18,5204.725604295731
15,1,120,6,5,48.16,5212.9293217659
60,8,24,6,120,27.49,5219.611957073212
3,8,120,6,30,20.13,5226.290248155594
20,5,24,6,12,12.67,5234.43363237381
6,24,8,6,40,29.09,5242.5559425354
10,60,120,6,10,13.06,5250.687650918961
60,8,120,6,30,11.46,5258.835357427597
15,20,20,6,20,13.89,5266.966593980789
3,24,120,6,120,14.5,5275.0914170742035
20,40,120,6,5,12.38,5283.303398132324
20,2,40,6,12,26.53,5291.451468229294
3,20,120,6,24,16.8,5299.607736587524
3,24,40,6,15,27.39,5307.758648633957
20,12,120,6,40,8.58,5315.903940677643
15,10,120,6,10,12.74,5324.115344762802
3,24,60,6,12,43.17,5332.273397922516
20,5,24,6,120,10.4,5340.426134109497
10,10,120,6,5,10.4,5348.55059504509
15,2,120,6,5,43.17,5356.6846215724945
20,5,24,6,24,8.45,5364.833050251007
20,8,120,6,30,1.7976931348623157e+308,5370.985768556595
20,12,120,6,60,8.06,5379.119641304016
40,8,24,6,30,13.92,5387.326625823975
24,30,120,6,5,8.16,5395.469716310501
6,24,120,6,24,12.67,5403.719395637512
40,8,40,6,30,13.98,5411.769289731979
4,2,120,6,5,74.02,5421.907826185226
3,24,120,6,60,15.81,5430.060130357742
120,8,120,6,120,20.61,5438.214711427689
20,10,24,6,5,20.26,5446.433578014374
20,10,60,6,5,10.53,5454.573894023895
60,8,24,6,30,14.11,5461.268941402435
8,20,120,6,3,19.97,5467.951947450638
3,24,40,6,40,20.96,5476.1075031757355
60,60,120,6,5,20.0,5484.268424272537
15,12,120,6,30,10.43,5492.416467189789
24,12,120,6,24,9.98,5500.574779987335
15,12,120,6,120,9.22,5508.731986761093
8,12,120,6,40,10.85,5516.954744338989
40,12,24,6,60,13.31,5525.10706949234
15,12,120,6,4,31.74,5533.253886222839
4,12,120,6,40,13.7,5541.4097468853
24,12,120,6,15,12.29,5549.56684589386
60,12,120,6,24,11.94,5557.727490663528
10,12,120,6,60,9.44,5565.882762908936
12,12,24,6,40,16.0,5574.104727745056
6,24,120,6,30,13.28,5582.254920959473
6,12,120,6,20,1.7976931348623157e+308,5588.414393424988
40,12,120,6,12,14.69,5596.573223114014
40,6,120,6,120,9.86,5604.725701093674
120,12,120,6,60,17.38,5612.882241725922
8,12,120,6,15,15.78,5621.032739877701
6,12,120,6,40,13.15,5629.172789335251
12,12,120,6,120,9.15,5637.3216643333435
3,24,120,6,24,17.18,5645.472087144852
30,8,120,6,120,10.53,5653.612769126892
10,12,8,6,24,26.91,5661.761755228043
6,24,60,6,20,19.36,5670.059526205063
10,12,24,6,40,14.11,5678.205203056335
24,60,60,6,5,16.22,5686.35481262207
10,24,6,6,20,19.26,5694.497349977493
10,24,5,6,20,21.89,5702.663659572601
10,24,120,6,60,9.06,5710.897550582886
15,20,24,6,20,15.07,5719.059375047684
12,10,120,6,5,10.88,5727.220814943314
20,24,120,6,40,7.78,5735.369526386261
3,24,120,6,40,15.55,5743.535663843155
6,60,24,6,20,22.46,5751.693660020828
10,12,20,6,60,16.35,5759.846750736237
20,12,120,6,12,13.95,5768.0085709095
20,12,20,6,20,12.19,5776.186527967453
6,15,120,6,20,11.14,5784.403516530991
5,8,120,6,120,13.25,5792.548397541046
15,24,120,6,3,17.54,5800.704869270325
15,20,30,6,20,16.16,5808.870706796646
10,12,12,6,15,19.46,5817.047518730164
6,60,40,6,20,18.34,5825.209654331207
20,12,120,6,15,12.58,5833.379751205444
6,12,120,6,4,40.38,5841.547842979431
20,6,24,6,4,18.78,5849.783723831177
8,10,120,6,5,13.82,5857.962319612503
3,24,120,6,12,20.96,5866.1306755542755
6,12,120,6,120,11.23,5874.300794839859
8,20,120,6,40,10.59,5882.469760656357
10,5,24,6,120,11.74,5890.6365666389465
20,2,120,6,12,18.85,5898.79572224617
8,20,120,6,12,13.41,5906.966204404831
10,12,120,6,120,8.64,5915.142768621445
15,6,120,6,120,8.38,5923.396618127823
6,2,120,6,20,29.22,5931.562662601471
6,12,10,6,40,37.34,5939.727724313736
60,60,60,6,5,22.24,5947.901778936386
4,8,40,6,30,23.36,5956.074779987335
10,12,120,6,15,13.92,5964.249543905258
30,10,24,6,5,20.1,5972.432245731354
20,10,120,6,5,7.68,5980.602777719498
10,12,120,6,6,24.9,5988.783808708191
120,60,120,6,5,27.01,5996.9619290828705
30,6,40,6,60,10.94,6005.248819828033
30,20,24,6,30,10.72,6013.382475614548
30,5,24,6,30,9.86,6021.553881645203
30,20,40,6,15,12.77,6029.738710165024
30,10,24,6,60,10.37,6037.921689987183
30,40,120,6,24,10.46,6046.094719171524
30,5,120,6,120,7.9,6054.2715010643005
30,5,60,6,5,13.09,6062.446564674377
30,5,120,6,30,8.67,6070.638612270355
30,4,120,6,120,9.22,6078.892198801041
30,1,120,6,120,11.9,6087.0777978897095
30,15,120,6,15,9.82,6095.270708084106
24,40,60,6,5,14.94,6103.450155258179
10,12,120,6,30,10.75,6111.619157791138
30,1,120,6,30,16.99,6119.846735239029
30,24,120,6,6,10.5,6128.028567075729
10,12,120,6,40,10.05,6136.2034866809845
8,10,20,6,5,31.58,6144.370770454407
30,12,120,6,12,14.27,6152.551625013351
30,24,120,6,60,10.66,6160.726737499237
20,60,60,6,5,17.15,6168.895876407623
30,30,120,6,120,17.02,6177.075277328491
15,24,120,6,60,9.34,6185.260150909424
30,15,24,6,30,10.18,6193.445702075958
30,20,120,6,12,9.89,6201.622569799423
8,5,120,6,5,18.4,6209.878635644913
30,20,120,6,24,9.12,6216.608221530914
10,12,120,6,24,11.62,6224.792399406433
24,3,120,6,5,12.86,6232.989148616791
3,8,24,6,30,30.69,6241.1847586631775
30,40,120,6,10,11.36,6249.383564949036
30,20,120,6,30,9.18,6257.588554859161
20,15,120,6,5,7.1,6265.76868224144
10,60,60,6,5,18.88,6273.960781812668
60,6,24,6,30,9.92,6282.17072224617
30,20,120,6,3,15.1,6290.372387647629
5,10,120,6,40,13.09,6298.586472272873
20,3,120,6,5,9.54,6306.773694753647
30,6,24,6,30,9.7,6315.053178787231
30,30,120,6,10,9.18,6323.2384243011475
5,6,120,6,60,14.43,6331.438816547394
6,60,120,6,20,13.82,6339.63481092453
3,24,120,6,30,17.31,6347.849281072617
20,1,120,6,5,19.62,6358.044784069061
8,20,120,6,8,13.86,6366.248686552048
6,12,120,6,15,18.02,6374.441722154617
5,15,24,6,30,15.87,6382.633735895157
5,10,120,6,24,12.61,6390.831779718399
30,24,120,6,40,8.54,6397.563827514648
5,6,120,6,24,14.72,6405.755702495575
5,40,24,6,30,17.18,6412.4808259010315
5,5,120,6,30,14.66,6420.6763553619385
5,20,120,6,30,11.94,6428.865313529968
5,10,24,6,60,16.77,6437.062764406204
5,6,24,6,60,17.47,6445.333431005478
5,15,120,6,40,10.37,6453.5287001132965
5,4,120,6,10,25.28,6461.725649595261
5,1,120,6,20,inf,6465.3857300281525
40,40,120,6,20,12.16,6472.127750635147
5,6,120,6,30,15.36,6480.338047742844
60,5,120,6,20,11.33,6488.5547041893005
5,6,120,6,10,10.21,6496.766640424728
5,8,120,6,30,1.7976931348623157e+308,6502.978935003281
15,8,120,6,120,9.31,6511.197313547134
5,24,120,6,8,16.48,6519.423359870911
12,6,120,6,20,9.63,6527.639739751816
24,40,120,6,20,9.95,6535.851768016815
20,30,120,6,5,7.68,6544.067761898041
40,5,120,6,20,10.5,6552.28867483139
5,6,120,6,20,10.4,6560.505077123642
5,60,120,6,15,15.01,6568.719778776169
5,4,120,6,40,18.94,6576.9381420612335
5,24,120,6,24,12.38,6585.156476736069
5,10,120,6,12,11.94,6593.377812862396
4,60,120,6,20,15.14,6601.581508398056
20,24,120,6,60,7.87,6610.109001159668
20,20,120,6,15,8.42,6618.328242778778
24,30,120,6,20,9.66,6626.545548915863
5,24,120,6,60,11.87,6634.7658631801605
60,40,120,6,20,15.14,6642.9954833984375
24,5,120,6,20,9.89,6651.2088215351105
20,6,120,6,5,7.01,6659.416474342346
24,1,3,6,20,68.13,6666.172418355942
5,6,120,6,120,13.89,6674.394113779068
24,15,60,6,5,15.52,6682.6154091358185
24,5,60,6,5,16.74,6690.828248023987
5,30,120,6,120,11.2,6699.047740936279
60,15,120,6,20,10.4,6707.27147269249
40,15,120,6,20,10.14,6715.483868837357
120,5,60,6,5,16.9,6723.695143938065
12,40,60,6,5,17.38,6731.907809257507
20,120,120,6,5,21.5,6740.114846944809
5,10,60,6,20,19.84,6748.360245466232
12,3,60,6,5,31.71,6756.575574874878
5,15,120,6,60,11.49,6764.787964820862
6,12,120,6,60,12.8,6772.991407155991
30,6,60,6,5,11.23,6781.200815200806
6,40,120,6,20,13.12,6789.413439750671
4,1,120,6,20,inf,6793.101176977158
6,30,120,6,20,11.33,6799.850346326828
5,5,120,6,12,11.71,6808.090389728546
20,30,60,6,5,9.89,6816.308790683746
12,40,120,6,5,13.82,6824.535323858261
5,6,60,6,20,20.83,6832.888410329819
8,30,40,6,5,26.66,6841.1160526275635
60,30,120,6,5,12.64,6849.352353811264
5,15,120,6,20,10.5,6857.5865705013275
8,6,120,6,120,9.98,6865.813361406326
30,24,120,6,15,8.99,6874.042405128479
4,40,120,6,20,14.75,6882.260765075684
8,5,12,6,5,55.2,6890.490661859512
30,24,120,6,30,9.38,6898.7238557338715
15,6,120,6,5,13.15,6906.954844236374
20,40,60,6,5,16.42,6915.1765396595
5,20,2,6,20,63.9,6923.413793325424
5,6,24,6,20,19.42,6931.644635438919
4,30,120,6,20,16.1,6939.879695892334
30,6,120,6,120,7.52,6948.114511728287
30,10,120,6,5,8.1,6956.343376159668
5,10,40,6,20,18.27,6964.579891443253
5,15,10,6,20,36.0,6971.3548974990845
30,24,120,6,12,9.12,6979.593836307526
6,12,24,6,24,19.55,6987.843760728836
6,12,120,6,12,20.32,6998.1007244586945
8,20,120,6,30,10.69,7006.338741779327
10,15,60,6,5,12.64,7014.584205627441
8,30,120,6,5,9.41,7022.954771280289
8,15,120,6,5,11.71,7031.188698530197
40,6,120,6,5,10.02,7039.428961277008
20,24,120,6,5,1.7976931348623157e+308,7045.672907829285
20,4,120,6,5,32.99,7053.926833152771
5,20,120,6,12,14.72,7062.165263175964
8,8,24,6,30,17.95,7070.407063007355
20,60,40,6,12,14.98,7078.658098936081
6,12,120,6,3,51.04,7086.906033277512
30,12,15,6,20,19.1,7095.147440433502
120,8,24,6,30,16.48,7103.403032064438
5,40,120,6,20,13.82,7111.647730588913
20,6,60,6,5,8.29,7119.8965520858765
5,2,20,6,20,28.19,7128.133093595505
6,12,24,6,40,21.63,7136.384661197662
20,3,60,6,5,10.37,7144.635192632675
5,2,120,6,20,13.63,7152.923148870468
5,60,120,6,20,14.11,7161.158507347107
6,12,60,6,5,1.7976931348623157e+308,7167.404600143433
5,10,120,6,20,11.65,7175.655426263809
10,12,120,6,8,23.68,7183.909376144409
6,40,60,6,6,31.84,7192.203723669052
15,12,60,6,6,28.19,7200.470540761948
12,15,120,6,10,8.32,7208.728825330734
30,120,60,6,5,27.87,7216.986753940582
20,8,24,6,30,12.32,7225.253652334213
60,8,24,6,60,14.02,7233.516763448715
20,12,60,6,15,15.2,7241.7675404548645
20,12,60,6,60,12.22,7250.035351753235
60,15,60,6,5,12.06,7258.293775558472
5,20,24,6,40,17.38,7266.557535171509
20,1,60,6,5,19.36,7275.057016849518
20,12,60,6,30,13.09,7283.400708913803
5,3,120,6,20,12.9,7291.661638975143
15,60,120,6,10,13.38,7299.936788320541
5,20,24,6,60,17.5,7310.284595489502
24,6,120,6,5,9.38,7318.561357021332
6,24,60,6,40,19.74,7326.930716514587
20,8,24,6,3,1.7976931348623157e+308,7333.207366943359
4,2,120,6,20,19.58,7341.478726387024
8,6,60,6,5,32.7,7348.148004293442
20,60,60,6,30,17.09,7354.786109209061
3,24,120,6,6,26.98,7361.508023023605
6,12,24,6,6,40.13,7368.205781698227
6,30,60,6,20,16.96,7374.842346906662
6,30,60,6,5,13.98,7381.646353960037
60,12,60,6,15,15.14,7388.426713943481
30,8,24,6,30,13.79,7396.70359992981
24,12,15,6,5,27.49,7403.418509960175
2,5,120,6,40,26.82,7410.22974562645
5,20,24,6,120,14.18,7417.082337856293
10,8,24,6,120,14.11,7423.8008189201355
15,8,24,6,30,15.26,7432.070703744888
10,8,8,6,30,28.58,7440.339514493942
2,24,120,6,60,19.36,7448.671403646469
4,8,24,6,8,48.32,7455.4395360946655
6,3,60,6,5,57.66,7463.715711593628
8,8,120,6,60,10.94,7470.390780925751
40,8,120,6,24,11.42,7477.204517126083
5,20,24,6,15,20.83,7485.488501548767
60,8,120,6,12,17.09,7493.806931018829
5,20,120,6,6,14.02,7501.985777854919
6,24,120,6,120,11.46,7508.666292667389
60,8,120,6,8,20.64,7517.028661489487
12,8,120,6,60,9.54,7525.297707557678
24,8,120,6,60,8.16,7533.525777101517
10,8,30,6,120,13.63,7541.800591468811
8,8,120,6,24,12.99,7548.560140371323
3,24,60,6,20,35.81,7555.309173107147
4,8,120,6,60,13.28,7563.678578138351
15,8,24,6,60,15.65,7571.869495868683
15,8,2,6,30,86.56,7580.148255348206
8,8,120,6,8,26.94,7586.881458520889
6,3,120,6,20,21.7,7593.69831943512
20,2,120,6,5,12.61,7601.891576528549
3,8,120,6,40,17.76,7610.1805102825165
30,20,120,6,15,9.12,7618.56782579422
8,8,120,6,40,11.42,7626.863542318344
20,12,60,6,5,1.7976931348623157e+308,7633.060911178589
40,8,120,6,60,9.86,7641.343714237213
30,12,60,6,15,15.04,7649.638806343079
30,8,24,6,60,13.89,7657.928761720657
8,12,60,6,15,20.42,7666.220749139786
6,10,120,6,5,19.39,7674.5246777534485
20,4,60,6,5,34.34,7681.361814260483
12,8,120,6,40,10.34,7689.695927858353
4,8,120,6,30,1.7976931348623157e+308,7695.993070602417
10,8,15,6,120,20.8,7702.736362457275
10,24,120,6,12,10.21,7711.020493507385
5,20,120,6,40,11.9,7717.86393904686
12,8,24,6,40,16.42,7724.534912824631
40,8,120,6,40,9.86,7732.8205597400665
8,8,24,6,8,32.38,7739.645627498627
5,20,120,6,24,11.81,7746.480317115784
6,8,120,6,6,43.94,7753.272887706757
120,12,60,6,60,26.24,7760.063838481903
30,20,120,6,40,9.02,7766.871700048447
