BX,BY,TK,TX,TY,objective,elapsed_sec
85,255,85,34,5,571.78,5014.85250043869
255,15,85,34,5,1250.0,5022.949530363083
15,3,170,34,5,3770.0,5038.977515935898
34,510,85,34,5,589.54,5047.019728183746
6,30,85,34,5,317.38,5055.044130325317
255,10,85,34,5,1260.0,5063.150476932526
510,30,85,34,5,2400.0,5071.315841674805
17,85,510,34,5,172.06,5079.767973184586
10,15,85,34,5,336.1,5089.783140420914
3,10,85,34,5,712.16,5099.820782423019
51,510,17,5,5,997.89,5107.920637369156
34,17,30,5,5,232.58,5115.962505578995
15,510,85,34,5,543.62,5123.991822242737
30,3,85,34,5,444.45,5132.020371437073
255,85,85,34,5,1300.0,5140.054703712463
30,510,85,34,5,600.51,5148.096868753433
3,3,85,34,5,6550.0,5164.204388618469
5,6,85,34,5,485.38,5172.411163806915
5,10,85,34,5,472.32,5180.453174114227
51,51,170,5,5,188.7,5188.500163793564
510,510,85,34,5,3790.0,5196.560407400131
102,5,510,5,5,1.7976931348623157e+308,5201.162723064423
30,6,85,34,5,269.73,5209.341995954514
255,85,510,34,5,799.55,5217.4041175842285
10,6,10,34,5,949.76,5225.441308021545
3,170,85,34,5,800.38,5233.671936511993
510,6,85,34,5,2550.0,5241.716479301453
34,510,6,34,5,2070.0,5249.771234035492
3,34,6,34,5,482.62,5258.310996770859
17,3,85,34,5,468.19,5268.363130807877
3,6,51,34,5,840.96,5278.429587602615
30,2,85,34,5,644.51,5286.555326461792
255,6,85,34,5,1350.0,5294.6010575294495
255,51,170,5,5,369.15,5302.6512768268585
3,5,3,34,5,7260.0,5310.696482658386
255,51,85,34,5,992.93,5318.750658750534
6,85,510,34,5,1.7976931348623157e+308,5324.866657495499
102,6,510,34,5,1.7976931348623157e+308,5330.9279408454895
10,1,85,34,5,1.7976931348623157e+308,5335.523070573807
6,510,85,34,5,677.6,5343.586570739746
6,6,2,34,5,6580.0,5353.654391527176
51,34,3,5,5,297.44,5361.720345020294
51,51,3,5,5,278.37,5369.844232797623
10,15,2,34,5,5280.0,5377.907978773117
10,85,34,34,5,330.3,5384.4707708358765
10,15,17,34,5,694.62,5392.538641691208
6,5,85,34,5,1060.0,5400.609559059143
102,85,85,34,5,550.69,5408.678387641907
10,85,51,34,5,371.42,5416.7446229457855
10,34,6,34,5,840.67,5424.80536532402
10,102,15,34,5,475.33,5432.874091625214
51,6,85,34,5,347.33,5443.00642991066
10,2,6,34,5,2920.0,5451.084308624268
6,102,85,34,5,262.14,5459.149000883102
85,51,170,5,5,273.38,5467.215477705002
10,34,17,34,5,352.64,5475.279128074646
10,170,85,34,5,268.58,5483.3425126075745
3,85,510,5,5,1.7976931348623157e+308,5489.421241521835
5,85,510,5,5,1.7976931348623157e+308,5495.491432189941
102,17,85,34,5,543.81,5503.642568349838
10,102,85,34,5,246.85,5511.728320837021
6,170,85,34,5,308.06,5519.821441411972
10,510,3,34,5,3860.0,5526.453552007675
170,2,17,34,5,1210.0,5534.608446598053
102,30,510,10,5,425.66,5542.702501296997
170,3,85,34,5,1200.0,5550.786562919617
5,51,170,5,5,734.46,5558.870301961899
51,102,3,5,5,381.98,5566.97438120842
102,51,510,15,5,264.64,5575.0615158081055
51,510,85,34,5,679.42,5583.201591491699
17,6,170,5,5,1690.0,5599.299690723419
102,17,510,1,5,inf,5602.851047992706
255,34,510,5,5,994.46,5609.711792707443
170,6,85,34,5,933.54,5617.791554450989
17,30,85,34,5,196.9,5625.881541967392
102,3,30,5,5,863.68,5634.081415653229
10,85,15,34,5,549.63,5642.168182373047
10,3,85,34,5,855.84,5650.264694213867
10,6,85,34,5,483.58,5658.44949555397
5,2,85,34,5,3440.0,5674.965921163559
34,6,15,5,5,694.02,5683.054557561874
102,34,255,5,5,307.78,5693.142918348312
170,510,85,34,5,1410.0,5701.300179004669
102,6,85,34,5,592.93,5709.7627584934235
10,51,34,5,5,391.17,5718.09747505188
102,34,85,34,5,535.2,5726.393623828888
17,34,510,1,5,inf,5729.953486204147
6,85,85,34,5,251.14,5736.956680297852
17,34,3,5,5,368.45,5743.56719827652
10,102,3,34,5,2040.0,5751.677911996841
15,102,3,5,5,925.7,5760.2402086257935
17,2,85,34,5,686.11,5768.699339151382
5,6,85,5,5,2500.0,5778.84726691246
17,85,34,5,5,315.9,5786.970504522324
102,51,510,5,255,inf,5790.540942192078
255,510,6,5,5,2940.0,5801.262849569321
170,6,15,5,5,801.34,5809.741820812225
255,6,15,5,5,799.49,5817.848793745041
30,51,3,5,5,472.42,5825.968480348587
6,510,17,34,5,1030.0,5834.082391023636
102,3,15,5,5,1160.0,5842.19348859787
102,3,17,5,5,1060.0,5850.372462749481
30,170,3,34,5,2040.0,5858.48059296608
10,10,85,34,5,438.59,5866.59054350853
6,6,85,34,5,660.93,5874.688471794128
10,34,510,5,5,872.29,5882.789844751358
5,30,85,34,5,304.19,5890.887190818787
255,510,255,34,5,1650.0,5898.993687868118
5,34,85,34,5,175.74,5907.1607711315155
15,6,85,34,5,206.05,5915.276384353638
102,3,51,5,5,998.75,5923.396138191223
102,3,85,5,5,2360.0,5935.507789373398
510,17,85,34,5,2450.0,5943.99285197258
3,34,34,34,5,135.42,5952.105725765228
3,34,30,34,5,155.58,5960.203303337097
255,510,34,5,5,1550.0,5968.311455965042
3,85,6,34,5,1660.0,5976.414658546448
6,6,51,5,5,2580.0,5990.516830444336
85,2,30,5,5,1580.0,5999.122789382935
102,1,510,5,5,1.7976931348623157e+308,6005.31155538559
170,34,510,5,5,704.54,6015.381978034973
10,30,85,34,5,273.25,6023.499578475952
102,5,85,34,5,623.55,6031.694828510284
5,34,170,34,5,109.25,6039.815352678299
34,34,170,34,5,179.14,6047.945495128632
10,51,85,34,5,188.9,6056.075798749924
102,15,85,34,5,546.59,6064.198019981384
6,34,255,34,5,255.39,6072.772175550461
102,30,85,34,5,518.24,6082.886642932892
51,34,34,34,5,222.82,6091.001435995102
3,10,170,34,5,504.32,6099.121584415436
10,255,85,34,5,332.26,6107.244604349136
10,510,15,34,5,1160.0,6115.36448931694
3,102,15,34,5,226.11,6123.488250017166
102,17,34,34,5,409.47,6131.611144542694
6,34,51,34,5,412.0,6139.73233795166
102,17,255,34,5,530.72,6147.927516698837
15,34,510,5,5,760.06,6156.060124635696
10,30,34,5,5,517.18,6164.205219268799
102,34,6,34,5,750.24,6170.8364980220795
3,102,85,34,5,387.94,6178.960078954697
102,3,3,5,5,875.65,6187.089339971542
5,34,30,34,5,114.02,6195.238651037216
17,51,170,34,5,127.2,6203.361109972
10,17,85,34,5,289.22,6213.563367366791
5,51,85,34,5,172.67,6221.868297576904
10,30,255,5,5,694.75,6230.0285267829895
10,51,15,5,5,610.56,6238.2003655433655
3,17,255,34,5,1.7976931348623157e+308,6244.344744682312
34,17,51,34,5,271.62,6252.491448402405
170,17,30,34,5,592.1,6260.626929283142
6,17,34,34,5,262.02,6268.765929698944
255,170,255,34,5,1260.0,6276.972476005554
15,17,34,34,5,75.52,6285.1135420799255
17,30,255,34,5,141.34,6293.260535955429
17,170,255,34,5,201.06,6301.4045877456665
34,10,255,34,5,267.04,6308.086686849594
17,255,255,34,5,246.82,6316.221578359604
10,15,255,34,5,453.5,6322.897661685944
85,17,255,34,5,446.3,6329.497341871262
255,17,6,34,5,1200.0,6337.652031183243
10,15,3,5,5,1510.0,6345.820590496063
30,102,255,34,5,193.22,6353.9735651016235
15,102,255,34,5,182.78,6362.197654724121
170,51,255,34,5,641.92,6368.766954421997
10,10,3,5,5,1610.0,6376.954284191132
255,255,6,5,5,1520.0,6385.120915651321
17,102,255,34,5,160.7,6395.279898643494
17,17,15,34,5,556.13,6405.431509971619
17,17,51,34,5,278.11,6415.590215921402
10,30,3,5,5,1190.0,6423.769522190094
102,17,6,34,5,1780.0,6431.929534673691
5,34,3,34,5,534.56,6438.550371170044
30,17,34,34,5,177.28,6446.716758489609
34,17,255,34,5,218.66,6454.895565748215
10,34,10,34,5,493.15,6463.082363128662
10,51,255,34,5,243.74,6471.271496295929
17,17,30,34,5,202.75,6479.519582748413
17,10,85,34,5,217.63,6487.6942591667175
6,51,6,34,5,577.76,6495.872952461243
10,51,17,34,5,325.86,6504.054696798325
102,10,5,5,5,415.2,6512.253540992737
30,30,6,34,5,617.73,6520.430385351181
6,34,3,34,5,1790.0,6528.618456602097
255,15,6,5,5,558.02,6536.817461490631
255,10,170,5,5,1140.0,6547.012914657593
255,85,6,5,5,919.33,6553.71138381958
102,85,255,34,5,510.34,6560.439631223679
10,51,170,34,5,217.18,6568.6980764865875
5,85,3,34,5,1920.0,6576.894500494003
6,17,255,34,5,224.03,6585.081794261932
10,51,10,34,5,341.5,6593.274318933487
102,85,10,34,5,971.04,6601.449527978897
17,30,6,34,5,957.92,6609.8484897613525
17,510,85,5,5,929.98,6618.072899341583
17,17,5,34,5,1120.0,6626.297651052475
10,30,15,34,5,712.74,6634.5024790763855
255,10,17,5,5,535.58,6642.733522176743
30,17,255,34,5,188.26,6650.943959236145
51,10,255,34,5,365.86,6659.152507066727
10,34,51,34,5,369.09,6667.380568265915
255,34,255,34,5,1200.0,6675.586189508438
85,10,6,34,5,1400.0,6683.791367292404
255,10,255,5,5,1330.0,6692.014955282211
255,17,6,5,5,450.14,6700.232540607452
34,10,10,34,5,527.9,6708.446351528168
10,34,34,34,5,215.46,6716.778383016586
51,17,255,34,5,297.63,6725.032740116119
17,6,30,5,5,637.31,6733.280051708221
51,30,3,5,5,566.98,6741.507829904556
3,34,170,34,5,160.13,6749.7278175354
15,17,170,34,5,77.79,6757.948568820953
17,17,170,34,5,113.79,6766.1706528663635
17,34,85,6,5,156.61,6774.424040555954
102,34,170,6,5,201.82,6782.923664808273
170,51,170,34,5,581.28,6791.190467834473
51,30,85,6,5,194.72,6799.429411172867
51,102,17,6,5,279.55,6807.658936738968
17,51,34,6,5,185.6,6815.885470867157
17,102,51,6,5,157.22,6824.124305486679
51,51,85,170,5,336.35,6832.568404912949
34,102,34,6,5,212.13,6840.797547340393
30,51,17,170,5,671.1,6849.113509178162
51,34,34,170,5,513.57,6855.848438262939
17,34,85,170,5,233.47,6864.094567537308
51,17,170,170,5,339.9,6872.334526062012
17,17,170,170,5,176.83,6880.585562944412
34,34,51,6,5,193.41,6888.836548805237
102,34,51,170,5,805.38,6897.081944942474
34,34,170,6,5,205.54,6905.324859380722
15,51,34,170,5,282.43,6913.568832159042
17,51,85,85,5,157.41,6922.063695907593
34,51,170,34,5,157.02,6930.315095424652
34,51,51,30,5,195.01,6937.073434352875
17,51,85,10,5,108.06,6945.312033176422
17,102,85,2,5,inf,6949.039904117584
10,85,85,170,5,206.05,6956.220154285431
30,102,15,170,5,1000.0,6963.0346167087555
30,102,170,6,5,202.78,6971.308381795883
85,102,170,6,5,189.44,6979.585749864578
15,51,170,6,5,253.6,6987.85751748085
34,51,51,51,5,212.03,6996.132981061935
17,51,34,17,5,206.24,7004.570242404938
17,51,85,3,5,inf,7008.321532726288
51,34,170,10,5,105.86,7017.122498512268
34,102,34,255,5,inf,7020.868833780289
17,51,170,6,5,190.56,7029.670605421066
170,102,85,5,5,336.77,7037.959349155426
30,102,34,34,5,207.1,7046.232582330704
34,102,30,5,5,204.29,7054.514318704605
51,15,85,170,5,488.51,7062.793511390686
17,102,30,34,5,253.57,7071.071457862854
17,102,17,5,5,239.1,7079.374430179596
17,102,34,34,5,221.57,7087.668353796005
15,51,85,170,5,182.05,7095.955507040024
17,51,30,6,5,163.36,7102.743410348892
34,51,170,6,5,172.67,7111.036055803299
170,102,170,6,5,272.51,7119.3144094944
30,102,85,5,5,229.18,7127.606509685516
85,102,30,6,5,210.91,7135.892501592636
34,34,170,170,5,192.58,7144.179525613785
17,34,34,6,5,205.89,7152.465480089188
17,51,255,6,5,268.67,7160.83485865593
15,34,34,6,5,284.86,7169.128497123718
15,102,17,6,5,381.98,7177.41752409935
17,102,10,6,5,335.33,7185.917958974838
34,34,34,6,5,181.92,7194.208788633347
34,34,34,170,5,392.74,7202.517356872559
15,102,255,6,5,361.18,7209.396778345108
17,51,170,85,5,152.54,7217.717368602753
17,102,30,6,5,158.82,7226.0264592170715
34,30,170,6,5,245.79,7232.831894397736
17,51,10,6,5,365.63,7241.1341116428375
30,51,30,17,5,153.5,7249.461738109589
51,51,34,10,5,130.46,7257.790376901627
34,51,170,10,5,168.83,7266.103487253189
30,51,170,1,5,inf,7269.885929822922
15,34,85,6,5,247.78,7278.73338842392
102,102,51,6,5,223.07,7287.050443887711
51,51,51,10,5,123.33,7293.853726148605
51,102,30,6,5,202.62,7302.196357488632
102,51,34,10,5,219.14,7310.511769533157
17,102,51,34,5,250.18,7318.836541891098
34,34,34,10,5,179.52,7327.1620326042175
15,34,170,10,5,324.7,7335.483376264572
17,17,170,10,5,124.54,7343.813719511032
17,102,34,6,5,174.94,7352.137064933777
34,51,30,10,5,171.01,7358.887793302536
85,102,51,6,5,206.34,7367.204947948456
51,30,85,10,5,184.19,7373.938801527023
30,34,170,34,5,177.31,7382.267950057983
15,51,255,10,5,347.87,7392.591562986374
10,51,170,10,5,337.06,7400.912559747696
51,51,85,34,5,236.29,7409.2382028102875
30,51,34,34,5,161.31,7419.563446998596
30,34,85,10,5,179.84,7427.888697862625
15,51,34,6,5,257.18,7436.2103769779205
17,51,30,10,5,154.78,7444.546123504639
15,30,170,10,5,343.9,7452.884454488754
17,51,170,10,5,136.7,7461.209584236145
10,51,85,10,5,221.5,7469.548599243164
15,102,51,10,5,243.17,7476.297205924988
102,102,170,10,5,213.06,7484.627830505371
51,51,15,51,5,385.25,7492.965347290039
51,51,51,510,5,inf,7496.75993013382
17,170,34,10,5,222.37,7503.62109875679
51,51,170,6,5,184.93,7511.941960334778
17,51,15,10,5,256.8,7520.268110275269
51,51,15,6,5,1.7976931348623157e+308,7526.603184461594
17,51,255,10,5,178.46,7534.935309648514
51,102,34,34,5,272.29,7543.2706823349
51,34,85,6,5,208.61,7551.606594800949
30,102,170,5,5,261.5,7559.948488712311
34,51,34,34,5,165.73,7568.283324956894
51,102,85,34,5,319.1,7576.629163980484
30,102,170,34,5,164.38,7584.963736534119
30,34,30,6,5,187.33,7593.306185245514
17,51,34,34,5,181.73,7601.647702693939
17,102,34,10,5,148.8,7609.989534378052
34,51,85,6,5,181.18,7618.328625917435
17,34,51,10,5,147.84,7626.671332836151
15,51,85,10,5,193.79,7635.013333559036
30,102,85,34,5,231.81,7643.35369849205
30,102,255,6,5,283.9,7651.698560476303
102,102,85,5,5,226.69,7658.501562833786
34,170,34,34,5,280.45,7666.853241682053
17,170,51,34,5,333.09,7675.206187963486
17,34,85,10,5,151.94,7683.550455331802
17,30,51,10,5,240.19,7690.3164258003235
51,102,170,6,5,186.14,7698.662478923798
51,17,30,6,5,214.11,7707.013339042664
51,102,30,10,5,180.13,7715.352463006973
30,34,85,6,5,186.69,7723.721748352051
30,102,30,6,5,191.23,7732.086376190186
85,102,170,10,5,193.02,7740.446053504944
15,102,34,6,5,255.2,7748.846921920776
85,51,34,6,5,167.71,7757.243301868439
34,102,17,5,5,217.98,7765.62021780014
34,17,51,10,5,252.16,7774.0298936367035
34,102,17,10,5,347.26,7782.403371095657
85,102,255,10,5,266.02,7790.810365438461
30,34,170,10,5,205.54,7799.185124158859
30,102,30,10,5,267.3,7807.601532697678
85,51,17,6,5,220.51,7815.975475072861
30,30,30,10,5,287.39,7824.49405503273
15,51,170,10,5,297.89,7832.871323108673
51,30,170,6,5,220.67,7841.2512419223785
34,51,255,6,5,241.12,7849.627265453339
85,51,170,6,5,190.4,7857.988535404205
85,102,34,10,5,229.18,7866.350503444672
34,30,34,34,5,328.54,7874.632477283478
17,51,17,6,5,251.87,7883.083293914795
17,34,51,6,5,164.06,7891.468501091003
51,51,34,34,5,217.76,7899.884570837021
85,51,30,6,5,164.45,7908.217300415039
85,51,170,34,5,337.31,7916.6015083789825
51,34,30,6,5,166.43,7925.118297100067
30,30,34,10,5,257.38,7933.511296510696
30,51,17,6,5,248.83,7941.81253695488
30,102,255,10,5,227.04,7952.1931681633
102,51,85,170,5,626.59,7961.099837064743
51,51,30,10,5,145.66,7971.53228187561
34,102,15,5,5,234.08,7982.006506681442
30,51,10,6,5,334.75,7990.8687489032745
34,17,170,10,5,273.86,7999.67794752121
51,102,255,10,5,199.9,8008.066442012787
102,17,255,10,5,359.74,8016.536371946335
17,102,51,10,5,154.05,8024.852669715881
34,34,51,10,5,227.26,8033.2594475746155
102,85,34,6,5,262.11,8041.74059677124
30,17,170,5,5,422.91,8050.153563261032
85,102,34,170,5,1030.0,8058.474086761475
30,51,30,6,5,171.52,8066.867322683334
85,51,85,10,5,213.31,8075.268968105316
17,85,85,6,5,323.62,8083.675319671631
30,102,85,10,5,206.66,8090.533422470093
51,102,85,5,5,175.23,8098.960468053818
34,170,51,6,5,310.21,8107.423228025436
51,51,17,10,5,206.21,8115.848387479782
34,10,34,10,5,401.95,8124.269058465958
30,51,34,6,5,180.67,8132.687343835831
17,102,17,10,5,236.19,8141.266313552856
30,51,170,34,5,149.76,8149.762022972107
30,51,85,10,5,158.82,8158.185476064682
34,102,85,5,5,167.78,8168.601336956024
34,102,170,5,5,192.67,8177.015761852264
34,34,34,34,5,176.9,8187.430927038193
34,102,51,34,5,290.98,8196.27321600914
