BX,BY,TK,TX,TY,objective,elapsed_sec
14,56,512,56,7,46.08,4614.616453409195
4,32,128,56,4,44.86,4622.515202522278
14,14,128,56,4,50.37,4630.515158653259
16,14,512,56,14,52.93,4638.514140129089
16,28,128,56,14,51.07,4646.51513838768
16,14,256,56,8,55.33,4654.515180587769
16,14,64,56,14,101.95,4662.679892778397
14,28,64,56,2,71.81,4670.586484193802
4,224,128,56,2,82.75,4676.832542657852
8,16,256,56,8,43.52,4683.110986709595
16,32,128,56,14,55.84,4691.00802564621
28,16,128,56,7,63.39,4699.008052349091
32,28,128,56,14,72.9,4705.5019652843475
7,8,512,56,7,52.61,4713.450633525848
7,28,256,56,8,34.56,4719.82065486908
7,14,256,56,8,39.68,4727.731765270233
8,8,512,56,8,50.02,4735.731731176376
28,56,128,56,2,56.03,4743.731738805771
8,32,128,56,7,40.03,4750.226062774658
8,56,256,56,8,48.77,4756.587970018387
14,7,128,56,7,50.98,4764.50119137764
8,32,256,56,4,47.36,4772.50107049942
8,32,128,56,14,46.05,4780.500980138779
14,28,32,56,7,106.3,4788.500163555145
28,32,128,56,14,67.1,4794.912908792496
7,28,512,56,32,inf,4798.296834468842
14,28,256,56,7,58.56,4807.081435441971
16,32,512,56,7,45.15,4815.002830505371
8,28,256,56,7,47.9,4821.415146827698
8,28,256,56,14,47.94,4827.8290638923645
8,32,512,56,7,42.24,4834.264322757721
8,28,256,56,4,53.15,4842.273174524307
7,8,512,56,8,50.24,4850.5674340724945
14,7,512,56,7,50.24,4858.49718952179
32,14,512,56,14,75.42,4866.49739074707
8,14,256,56,7,59.1,4874.497570037842
8,16,256,56,7,50.98,4882.497402429581
8,56,256,56,4,53.73,4890.497190713882
32,28,128,56,4,63.23,4896.868122339249
8,14,512,56,7,59.46,4903.250883340836
8,16,256,56,4,62.14,4911.1861226558685
16,28,512,56,7,49.92,4919.185200452805
16,14,512,56,4,66.82,4925.598039865494
7,28,256,56,7,39.33,4933.985137462616
14,28,256,56,8,44.29,4941.909242630005
14,16,256,56,7,52.51,4949.909207344055
14,28,512,56,2,68.58,4957.908625841141
8,16,256,56,14,49.02,4965.910023450851
32,14,256,56,14,82.78,4973.910060167313
7,14,64,56,7,60.16,4981.91003203392
8,56,256,56,7,48.38,4989.909281015396
7,224,128,56,14,111.52,4997.9099316596985
7,14,256,56,14,37.63,5005.909211158752
4,112,64,56,2,53.57,5013.909158229828
8,56,256,56,14,53.18,5021.9100568294525
7,14,256,56,7,43.62,5029.910024642944
14,16,256,56,14,54.46,5037.910042285919
4,112,64,56,8,80.03,5045.910016536713
8,14,256,56,4,65.86,5053.910128355026
14,14,128,56,14,68.45,5061.910097360611
14,7,128,56,8,50.91,5069.908682107925
14,14,128,56,7,42.85,5077.90999174118
14,56,256,56,8,48.96,5085.9101276397705
14,56,256,56,4,48.35,5093.91007065773
7,28,256,56,14,34.21,5101.90921664238
14,28,256,56,4,45.06,5109.910050868988
14,28,256,56,2,60.83,5117.909910917282
7,112,512,56,14,48.38,5125.909956932068
7,14,256,56,2,90.3,5133.909863948822
14,7,512,56,4,55.65,5141.909931898117
14,14,256,56,7,46.14,5149.909275054932
28,16,512,56,14,60.64,5157.910027742386
14,32,256,56,8,47.94,5165.9100568294525
14,56,256,56,14,62.82,5173.910023927689
4,112,64,56,7,70.78,5181.910009384155
8,56,128,56,7,51.52,5189.90916967392
28,16,512,56,4,73.25,5197.90878367424
7,28,256,56,2,66.11,5205.909182548523
7,28,256,56,4,44.38,5213.909969329834
7,7,512,56,7,59.17,5221.9100131988525
16,8,512,56,14,63.74,5229.910012245178
7,8,512,56,4,61.47,5237.910053730011
14,8,512,56,7,76.29,5245.910192728043
28,16,128,56,2,65.82,5253.91003704071
28,7,512,56,8,56.48,5261.910040616989
32,14,512,56,8,69.31,5271.910137653351
16,14,512,56,2,91.01,5279.909228086472
32,56,512,56,7,63.55,5287.910017490387
28,56,128,56,7,60.7,5295.909147262573
14,28,32,56,4,74.34,5303.909588813782
7,14,64,56,14,53.79,5311.910103797913
28,16,512,56,2,92.29,5319.909214019775
14,32,512,56,4,49.25,5327.910014867783
16,14,512,56,16,51.33,5335.9091947078705
8,32,256,56,7,41.57,5343.910039424896
8,28,128,56,7,47.23,5351.910066843033
28,56,512,56,7,61.89,5359.910127162933
28,56,512,56,4,59.01,5367.909176826477
14,16,256,56,4,56.61,5374.445291757584
14,14,64,56,4,63.62,5382.403914690018
14,32,512,56,7,46.14,5390.4038717746735
8,32,512,56,14,39.07,5398.403833627701
14,32,256,56,2,63.94,5406.4031393527985
16,56,256,56,4,52.58,5414.403951406479
8,28,128,56,8,45.18,5422.403938293457
14,14,64,56,14,83.01,5430.403950929642
14,32,32,56,8,78.94,5438.403143405914
14,8,512,56,14,66.46,5446.430643081665
32,14,512,56,7,72.8,5452.841825246811
14,14,256,56,14,43.14,5460.791733503342
16,16,256,56,14,51.62,5468.791163682938
14,32,512,56,8,45.09,5476.791590929031
14,32,64,56,7,58.56,5484.80614900589
14,32,512,56,14,48.22,5493.135732412338
7,7,256,56,7,68.26,5501.6282505989075
14,32,64,56,14,97.73,5509.838159322739
7,14,256,56,4,54.59,5517.929782867432
32,14,512,56,4,77.44,5527.972208976746
14,32,256,56,7,49.79,5535.9722220897675
28,56,512,56,2,67.94,5543.972164154053
8,28,512,56,4,53.92,5551.972259283066
14,14,64,56,2,92.8,5559.971644639969
14,32,256,56,4,46.46,5567.972178220749
28,56,512,56,14,69.92,5575.972170829773
7,112,256,56,8,54.94,5586.016143798828
14,14,32,56,8,69.18,5594.017030715942
14,32,64,56,4,56.16,5602.016140699387
16,56,128,56,8,50.66,5610.016928911209
14,14,256,56,8,41.82,5618.0169904232025
16,16,256,56,7,50.78,5624.387489080429
8,14,512,56,4,68.83,5632.364288330078
16,56,256,56,7,53.89,5640.363233327866
16,14,256,56,14,59.2,5648.363791704178
14,14,256,56,4,50.98,5658.611298084259
28,56,64,56,7,71.23,5668.5861530303955
14,14,512,56,4,45.12,5674.997807741165
14,14,256,56,2,72.61,5682.976994752884
7,8,256,56,7,60.9,5689.510908603668
28,56,64,56,2,63.07,5695.93114733696
14,16,512,56,8,54.5,5703.913843631744
14,32,32,56,4,90.75,5711.915190458298
7,8,256,56,14,52.9,5719.915344715118
16,16,256,56,2,80.48,5726.4093272686005
7,112,128,56,4,42.69,5734.393667459488
7,32,128,56,8,43.04,5740.76473236084
14,14,64,56,7,59.3,5748.739201784134
14,32,256,56,14,58.21,5756.74010014534
32,28,128,56,2,66.5,5764.739144325256
7,112,256,56,14,64.29,5772.863838434219
28,56,64,56,4,68.51,5781.177616119385
7,8,128,56,14,55.1,5789.157030582428
14,32,32,56,2,110.34,5795.65996837616
7,8,128,56,8,58.24,5803.957362651825
4,8,128,56,7,41.22,5811.948198318481
4,8,64,56,8,87.9,5819.948207855225
4,8,128,56,2,54.75,5827.948553800583
28,7,256,56,8,59.26,5836.400925159454
4,8,128,56,4,30.91,5844.397420167923
28,32,256,56,8,62.82,5850.932714939117
16,28,512,56,14,47.07,5857.257578134537
7,112,256,56,4,59.1,5865.255175352097
28,14,512,56,14,60.96,5873.286257743835
28,32,256,56,4,65.5,5881.287204742432
14,7,128,56,14,52.83,5889.306025028229
16,16,256,56,4,59.23,5897.305220603943
28,8,256,56,8,71.87,5905.359454154968
28,7,256,56,4,77.95,5913.359164953232
28,14,512,56,7,65.22,5921.359941959381
28,14,256,56,7,77.57,5929.360099077225
14,7,128,56,2,118.91,5935.7708735466
28,7,256,56,7,65.18,5943.761173725128
28,16,256,56,2,75.33,5951.762017965317
7,16,512,56,8,52.06,5959.761989116669
28,56,128,56,14,85.34,5967.761173248291
28,28,512,56,8,57.09,5974.255145311356
7,16,128,56,7,51.97,5982.259551286697
28,112,256,56,8,76.9,5990.259197711945
7,16,512,56,7,56.77,5998.2610585689545
28,32,256,56,7,63.2,6006.262084007263
28,16,256,56,14,64.99,6014.266176223755
7,16,512,56,2,93.82,6026.339018583298
28,16,256,56,7,69.98,6036.33867931366
7,32,512,56,14,41.41,6044.341718673706
14,56,512,56,8,43.74,6052.343227148056
7,16,128,56,4,56.61,6060.361633777618
14,14,32,56,14,136.0,6068.363031625748
8,56,256,56,2,86.37,6074.88410782814
28,112,256,56,4,71.68,6082.8968822956085
28,56,64,56,14,111.39,6089.390117883682
7,28,32,56,2,140.83,6097.386425495148
32,56,128,56,4,64.35,6105.387135505676
28,28,128,56,14,64.35,6113.40011048317
14,32,512,56,2,67.42,6121.400954246521
4,14,256,56,14,52.9,6129.4707288742065
7,16,128,56,14,61.7,6137.476175546646
32,56,128,56,2,74.3,6145.476222515106
7,16,128,56,8,51.26,6153.482501506805
16,28,512,56,4,52.67,6161.482530832291
14,56,128,56,16,52.22,6169.482309818268
14,14,512,56,8,38.4,6175.935006141663
7,16,512,56,4,69.09,6182.468275785446
4,14,32,56,2,124.86,6190.472639799118
7,16,128,56,2,59.26,6198.477130651474
16,16,256,56,8,49.5,6205.0143213272095
14,56,256,56,7,52.83,6213.022131443024
28,28,128,56,7,63.2,6221.071207523346
4,8,64,56,4,31.07,6227.628527164459
7,32,128,56,14,55.01,6235.723250389099
4,14,256,56,7,62.11,6243.738771438599
7,112,128,56,16,59.81,6251.746443033218
7,112,128,56,2,45.02,6259.883233547211
16,56,256,56,14,62.02,6267.897505760193
32,28,512,56,7,72.26,6275.904525279999
14,8,128,56,16,63.81,6283.923999071121
32,56,128,56,7,67.55,6291.931042909622
28,28,64,56,8,59.46,6299.930705547333
28,28,128,56,4,56.19,6307.938280582428
32,28,512,56,2,72.93,6316.0161991119385
14,16,256,56,8,54.4,6324.2852964401245
14,8,128,56,8,63.81,6332.390695095062
14,8,128,56,7,66.08,6340.415065765381
28,56,64,56,8,72.38,6348.524460315704
28,7,256,56,14,58.59,6356.562134027481
4,14,256,56,8,37.5,6366.5969614982605
7,56,256,56,7,46.82,6376.635147094727
7,16,512,56,14,50.34,6384.658134460449
7,32,128,56,4,46.11,6392.718002080917
7,32,256,56,4,48.77,6400.791129827499
28,14,512,56,2,101.63,6407.269404411316
14,28,64,56,16,50.69,6415.321148633957
4,8,64,56,2,37.86,6423.388148069382
28,28,512,56,7,59.62,6429.96222949028
28,28,128,56,8,55.65,6437.984137773514
28,28,256,56,14,65.82,6446.086872339249
28,32,256,56,2,68.32,6454.111136674881
28,28,256,56,2,68.42,6462.14112329483
4,224,64,56,7,96.9,6470.192245483398
7,16,64,56,14,66.08,6478.23294711113
28,28,512,56,14,60.45,6486.268191814423
14,14,512,56,7,42.78,6496.334998846054
7,56,512,56,7,39.3,6504.458450078964
7,16,32,56,14,94.05,6510.986948728561
7,56,512,56,8,37.38,6517.439793109894
7,16,64,56,8,69.7,6525.518142700195
32,28,512,56,4,65.31,6533.671962976456
7,32,256,56,14,48.13,6542.22608423233
7,16,256,56,14,50.37,6552.300380945206
7,28,512,56,4,40.16,6560.867220878601
28,28,64,56,4,62.3,6568.939120054245
28,28,512,56,2,67.23,6577.024964094162
7,16,32,56,4,131.07,6585.09441280365
4,14,32,56,4,83.01,6593.174835920334
8,56,128,56,14,55.78,6599.627147197723
28,28,128,56,2,59.9,6607.598142147064
7,32,128,56,7,41.06,6615.629536867142
28,28,256,56,7,77.28,6623.6801652908325
28,14,256,56,2,71.46,6630.173245429993
7,16,64,56,4,77.31,6636.682023763657
28,28,256,56,4,59.74,6643.250314235687
7,32,256,56,8,43.3,6651.282145023346
4,14,64,56,7,77.86,6659.320907831192
14,32,32,56,7,85.98,6667.377763748169
7,16,256,56,7,52.45,6675.4158499240875
28,56,32,56,14,166.14,6683.448328256607
28,14,256,56,14,64.83,6691.484144210815
32,56,128,56,14,94.98,6699.520377635956
16,56,128,56,16,59.33,6707.561170578003
4,7,128,56,14,95.87,6715.734763383865
4,8,64,56,7,56.8,6723.7790648937225
28,28,64,56,7,78.66,6732.101062297821
7,56,512,56,14,36.42,6740.147581338882
14,32,64,56,8,56.19,6748.263018846512
32,56,256,56,14,94.27,6756.302180290222
4,112,256,56,14,58.98,6764.346961021423
7,16,256,56,8,50.85,6772.388292789459
14,14,512,56,2,60.13,6778.799845695496
4,8,256,56,2,127.3,6787.339314222336
4,32,256,56,7,40.0,6795.381580352783
14,14,512,56,14,41.02,6803.421961784363
14,32,32,56,14,153.47,6811.468153953552
4,56,256,56,8,60.54,6817.922378540039
14,32,128,56,7,47.42,6825.984133720398
7,56,512,56,4,44.8,6834.032150268555
28,16,128,56,14,64.99,6842.1530249118805
7,56,256,56,8,48.45,6850.195060491562
7,16,256,56,4,62.5,6858.243161678314
7,56,256,56,14,45.86,6866.285141944885
7,56,128,56,2,48.7,6874.323175668716
4,7,64,56,7,120.9,6884.323131322861
14,28,128,56,1,53.89,6894.375146627426
7,16,256,56,2,81.18,6904.425147771835
14,28,128,56,14,60.67,6914.469261884689
28,56,32,56,2,77.66,6924.525067090988
28,28,32,56,4,74.85,6934.587934732437
7,56,64,56,14,89.47,6944.641848325729
7,56,128,56,7,46.98,6954.691378116608
7,56,32,56,14,152.7,6962.827135562897
4,7,256,56,4,68.16,6970.887643098831
14,28,128,56,2,53.47,6980.964629888535
4,32,64,56,4,67.55,6989.019186258316
7,28,128,56,16,33.73,6997.019114494324
7,56,64,56,4,49.57,7005.148032903671
7,56,256,56,2,58.18,7013.147922992706
4,8,128,56,14,41.79,7021.206481218338
4,7,128,56,4,43.14,7029.259170055389
4,7,128,56,2,58.05,7037.7698628902435
7,56,64,56,2,72.54,7045.825799226761
7,56,256,56,4,42.59,7053.8820259571075
56,56,128,56,4,100.06,7061.938073635101
14,14,512,56,1,77.57,7070.003175497055
14,32,128,56,1,50.69,7078.0872168540955
7,56,32,56,4,73.06,7086.227916955948
4,8,256,56,7,49.98,7094.295312643051
4,28,256,56,8,42.05,7102.355959177017
7,56,32,56,16,100.0,7110.3559012413025
8,16,128,56,14,49.47,7118.493607997894
14,32,128,56,4,44.32,7126.493670701981
4,14,256,56,4,52.51,7134.553312778473
4,14,64,56,14,72.9,7142.6032683849335
28,28,64,56,2,70.11,7150.664165019989
4,28,256,56,7,57.82,7158.718820810318
28,112,256,56,7,102.72,7166.775528430939
14,8,512,56,2,123.49,7174.82994389534
4,28,64,56,2,62.37,7182.895796775818
56,56,128,56,8,112.58,7190.963764667511
14,32,128,56,8,47.1,7199.026645898819
14,32,128,56,14,71.46,7207.107355356216
4,28,32,56,14,116.99,7215.43751001358
4,28,64,56,4,42.72,7223.504005908966
4,28,64,56,7,64.61,7231.586391687393
4,28,64,56,14,77.54,7239.657623767853
4,28,32,56,8,53.41,7247.72718667984
56,56,128,56,1,103.01,7256.401148080826
7,56,128,56,8,36.1,7264.471743583679
4,28,256,56,4,47.36,7272.750545740128
4,28,64,56,8,38.05,7280.849002838135
4,28,256,56,2,75.52,7290.978449583054
4,28,32,56,7,97.89,7299.102457523346
4,8,32,56,2,37.28,7307.23216509819
4,8,32,56,8,170.5,7313.549800395966
4,8,256,56,4,66.59,7321.629133462906
8,8,512,56,4,58.24,7329.71502327919
28,56,32,56,8,104.19,7336.171502828598
8,8,512,56,7,50.34,7344.250936031342
7,7,128,56,16,61.28,7352.366054058075
28,28,32,56,8,69.86,7360.445321083069
28,56,32,56,4,89.57,7368.573452711105
7,56,128,56,4,34.88,7376.647852182388
4,28,32,56,4,71.42,7384.72419667244
4,56,256,56,4,67.55,7392.813157558441
32,16,128,56,8,65.38,7400.893485784531
28,28,32,56,2,94.88,7408.9791831970215
28,224,256,56,8,129.47,7417.075981616974
7,56,64,56,1,76.1,7425.212979078293
4,28,8,56,8,127.74,7433.596202135086
4,28,32,56,2,109.47,7441.985043764114
28,112,256,56,14,129.09,7450.248009443283
4,16,256,56,8,40.86,7458.501678228378
4,7,128,56,7,95.1,7466.5532195568085
28,28,64,56,14,77.06,7474.64123415947
4,16,64,56,14,43.58,7482.773157596588
4,16,256,56,7,38.46,7490.859208583832
4,16,64,56,4,57.82,7498.936040639877
4,28,8,56,7,287.04,7507.074168205261
4,32,128,56,8,47.01,7515.195738077164
4,16,256,56,4,71.58,7523.33718085289
4,16,32,56,7,69.79,7531.469174146652
4,16,32,56,8,122.27,7539.546223163605
28,28,512,56,4,60.96,7547.631348609924
4,16,32,56,2,31.65,7555.7241497039795
4,16,8,56,8,599.17,7563.853173494339
4,28,16,56,14,201.38,7572.310900688171
32,56,256,56,2,72.1,7580.418048381805
7,56,32,56,1,115.17,7588.5531849861145
4,16,256,56,14,36.26,7596.640575170517
4,16,128,56,4,45.28,7604.724738836288
7,56,512,56,2,64.29,7611.301108837128
4,56,256,56,7,61.95,7617.765855789185
4,16,64,56,16,64.58,7624.265733957291
4,16,32,56,4,144.03,7630.896288156509
4,16,32,56,14,62.72,7639.005121946335
28,56,256,56,2,67.17,7647.093110322952
