BX,TK,TX,objective,elapsed_sec
5,3,510,739.71,5201.4974801540375
5,15,510,178.34,5207.4984493255615
5,85,510,39.39,5213.498596906662
5,2,510,1080.0,5219.498628139496
5,51,255,55.74,5225.498901605606
5,30,255,87.84,5231.9507966041565
5,510,255,1.7976931348623157e+308,5235.8268077373505
5,255,34,484.19,5243.498529434204
5,6,255,349.12,5251.498574256897
5,34,255,77.66,5259.498502492905
5,15,255,163.2,5267.498509645462
5,5,255,395.33,5275.497081041336
5,3,255,640.64,5281.9520218372345
5,17,255,146.85,5287.745120048523
5,85,255,36.96,5297.49706864357
5,17,15,2000.0,5305.498400449753
5,170,34,487.78,5313.4983649253845
5,10,85,175.14,5321.498428583145
5,10,17,131.17,5329.498001337051
5,10,170,231.01,5337.498022079468
5,255,170,221.15,5345.498619794846
5,30,170,89.31,5353.4984402656555
5,5,170,393.02,5361.498489618301
5,85,170,36.64,5369.4984998703
5,3,170,636.48,5377.498521566391
5,510,170,1.7976931348623157e+308,5381.49796962738
5,15,170,161.57,5387.498954534531
5,34,170,80.77,5393.498575925827
5,6,170,348.42,5399.497587442398
5,51,170,55.58,5407.498600244522
5,2,170,925.38,5413.49892616272
5,17,170,145.34,5419.4984447956085
5,10,15,148.83,5425.498060703278
5,10,51,230.3,5431.498684883118
5,85,15,847.39,5439.498569011688
5,85,85,45.47,5447.498598814011
5,85,2,inf,5450.304352283478
5,10,2,inf,5452.303154230118
5,10,102,229.73,5459.49843454361
5,10,30,151.58,5467.49859046936
5,10,5,inf,5470.295082807541
5,10,34,256.99,5477.498058795929
5,10,6,inf,5480.303134918213
5,10,1,inf,5482.315024614334
6,102,2,inf,5484.300688028336
5,85,102,34.85,5491.498532533646
5,85,30,645.47,5499.498114109039
5,85,51,637.5,5505.828175544739
6,102,5,inf,5508.630001306534
102,510,102,13.22,5515.497995376587
510,85,102,12.99,5521.498797178268
6,102,17,622.27,5527.498065233231
5,51,102,52.51,5533.868490934372
5,34,102,75.36,5539.869136095047
5,15,102,160.9,5549.4984583854675
5,30,102,84.96,5557.4984974861145
5,6,102,359.39,5565.497080087662
5,17,102,145.7,5571.4987778663635
5,255,102,232.67,5577.620646476746
6,10,1,inf,5580.428116083145
5,5,102,421.82,5587.498003482819
6,102,34,451.52,5593.6215851306915
6,10,17,100.67,5599.498596906662
6,10,85,196.96,5607.498548269272
6,10,30,120.13,5613.785660505295
6,10,34,169.41,5621.49843621254
6,10,15,131.9,5629.498502254486
6,10,51,168.51,5635.74570274353
6,10,6,inf,5638.562824249268
6,10,102,191.42,5645.4984657764435
6,170,102,269.66,5653.498445272446
5,85,17,664.74,5661.498465538025
5,170,1,inf,5664.310754299164
5,170,10,782.11,5671.4985065460205
5,170,30,459.68,5677.90971326828
6,102,85,432.0,5685.498126268387
6,10,3,inf,5688.346990823746
6,102,15,648.64,5695.786600828171
5,170,51,326.88,5703.498526334763
5,170,17,592.48,5709.827306270599
5,51,85,67.17,5717.498035430908
5,51,10,1090.0,5723.49801325798
5,34,85,91.26,5731.498532295227
5,30,85,102.82,5739.49798989296
5,255,85,226.27,5747.498330831528
5,17,85,162.56,5755.498449087143
5,30,51,86.3,5763.498480081558
5,30,3,inf,5766.322318792343
5,30,30,63.04,5773.498483181
5,30,34,97.57,5779.498005867004
5,30,17,1630.0,5785.49806022644
5,30,15,1630.0,5793.498017311096
5,34,30,1150.0,5799.786247730255
5,6,85,408.22,5807.662686824799
6,51,102,48.16,5813.622114658356
5,30,10,1620.0,5821.49830031395
6,5,102,318.27,5827.498529911041
5,15,85,189.95,5833.49812912941
5,85,34,777.47,5839.827839851379
85,85,6,inf,5842.655009269714
85,85,102,11.9,5849.498509883881
85,85,170,11.84,5855.951161146164
85,51,255,15.46,5862.0331337451935
102,85,102,11.62,5869.49857211113
85,51,170,15.42,5877.497985839844
85,85,85,11.58,5885.498407840729
85,85,51,36.1,5893.498538017273
85,85,34,37.28,5899.498096942902
85,85,30,34.66,5905.621656894684
85,85,17,52.35,5913.498565673828
85,85,15,54.02,5921.498625278473
85,85,10,70.37,5927.745859622955
510,15,85,36.16,5935.497982978821
510,17,85,33.73,5941.498434782028
5,510,102,1.7976931348623157e+308,5945.497900724411
5,3,102,669.18,5951.992497444153
5,2,102,960.48,5959.498025894165
6,51,1,inf,5962.369900226593
6,51,170,48.61,5971.498598575592
6,51,51,55.39,5979.827875614166
6,51,85,45.7,5987.580398797989
6,51,30,869.57,5995.4986028671265
6,51,34,863.74,6003.498489618301
6,51,15,883.68,6011.498505592346
6,17,170,122.56,6019.909549236298
6,2,170,792.93,6029.4985246658325
5,51,51,54.5,6037.497724056244
5,102,51,507.26,6045.49847817421
6,51,17,877.22,6053.4985954761505
6,17,102,121.34,6062.033495664597
6,3,102,516.86,6071.498532772064
255,17,30,32.48,6081.498539447784
6,10,5,inf,6084.338002204895
5,17,51,145.38,6091.498636722565
510,15,17,40.06,6099.498690843582
255,15,15,33.66,6107.498491287231
5,15,51,160.7,6115.49827003479
5,51,30,1040.0,6123.498491048813
5,34,51,77.76,6129.7865970134735
5,255,51,325.15,6136.033710241318
5,34,3,inf,6138.871513128281
5,34,34,88.83,6145.4985201358795
5,34,10,1440.0,6151.498749017715
5,34,17,1470.0,6157.497738361359
6,30,170,75.81,6165.4984266757965
6,34,170,69.73,6173.868825674057
6,255,170,184.45,6181.498012781143
6,15,170,140.19,6191.498536348343
6,17,85,122.43,6199.49843454361
6,5,170,332.22,6205.498447179794
6,255,85,188.0,6213.498449087143
6,255,102,187.01,6219.868908405304
6,102,10,792.03,6227.498489379883
6,170,51,279.26,6235.498212337494
5,51,34,1040.0,6241.745454311371
170,170,1,inf,6244.590935468674
6,170,2,inf,6246.347275495529
6,170,30,381.89,6253.498250961304
6,17,51,149.6,6259.868880033493
6,255,51,199.23,6265.8271651268005
5,30,6,inf,6268.687740325928
5,6,51,359.68,6275.49854683876
6,30,51,92.42,6283.498032569885
510,15,51,37.63,6291.49810385704
510,15,255,44.93,6299.703891992569
5,5,51,413.44,6307.498016119003
6,30,85,73.73,6315.498110771179
15,34,255,37.25,6323.4983496665955
15,17,255,59.26,6331.497076511383
6,15,85,136.13,6337.663811445236
15,10,255,87.9,6343.992025136948
6,30,30,48.45,6349.909656524658
6,30,34,97.09,6357.514759063721
6,30,3,inf,6360.381005048752
6,30,102,76.77,6369.49867105484
6,30,17,1370.0,6377.497184991837
6,30,15,1370.0,6385.498510360718
6,34,85,65.44,6393.498049259186
6,85,51,533.66,6401.498573541641
6,30,10,1360.0,6407.7868411540985
6,170,34,291.71,6413.950931787491
6,17,34,143.39,6421.49854850769
6,17,30,77.12,6427.498951911926
6,34,51,83.04,6433.498129606247
6,6,85,305.63,6441.951196670532
6,5,85,355.01,6451.498505830765
6,15,51,165.31,6459.4985139369965
6,34,30,953.54,6465.992566347122
6,34,102,68.83,6471.9508554935455
6,34,34,79.84,6479.498548030853
6,17,5,inf,6482.362978935242
5,34,15,1550.0,6490.033872842789
5,15,34,179.9,6498.033592224121
30,1,255,865.73,6505.498034954071
15,1,255,1170.0,6511.787025928497
6,34,6,inf,6514.569454669952
510,1,170,329.15,6521.663220882416
15,1,170,1170.0,6529.498733997345
51,1,170,263.74,6535.498101472855
34,1,170,787.97,6543.498579025269
17,1,170,1050.0,6549.498047351837
30,1,170,864.19,6555.498032569885
3,1,170,inf,6558.373923540115
102,1,170,226.21,6565.622029066086
255,1,170,273.44,6571.580431222916
1,1,170,inf,6574.446926116943
255,1,255,293.95,6581.498563528061
255,1,85,271.55,6587.622486591339
255,1,51,264.83,6593.49850320816
255,1,15,262.21,6599.581122159958
255,1,102,256.64,6605.62167096138
255,1,3,inf,6608.425373792648
255,1,34,252.64,6615.498022317886
255,1,30,258.82,6621.498653411865
255,1,17,263.07,6629.498117208481
255,1,5,inf,6632.377985239029
255,1,1,inf,6634.3671679496765
255,1,6,inf,6636.26550579071
255,1,2,inf,6638.367325305939
2,1,170,inf,6640.368475437164
5,15,1,inf,6642.36131811142
5,15,30,105.12,6649.498782634735
5,170,2,inf,6652.365516662598
5,255,30,374.11,6659.6216287612915
10,102,51,265.31,6665.82789516449
10,10,255,124.16,6671.704576730728
10,6,255,188.61,6677.498623132706
51,3,510,148.54,6685.49848818779
5,6,30,223.71,6691.662688493729
5,17,34,163.78,6697.786035060883
5,17,30,98.34,6703.909783840179
5,15,10,2390.0,6711.4987251758575
5,5,30,263.3,6719.498569726944
5,17,5,inf,6722.382927894592
5,102,30,543.04,6729.498525619507
3,170,170,inf,6732.382441997528
6,6,102,285.38,6739.4980347156525
255,255,3,inf,6742.369752168655
255,255,10,28.13,6749.498468875885
