BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
32,1,7,2,8,32,1,1,1,2,2,302.69,3199.5755620002747
32,1,7,2,64,32,1,1,1,1,1,390.34,3207.9273767471313
32,1,7,2,32,32,1,1,1,1,1,394.66,3216.27157330513
256,1,14,2,4,32,1,1,1,1,7,1030.0,3224.6814851760864
256,1,14,2,16,32,1,1,1,1,2,504.32,3233.0159227848053
256,1,14,2,2,32,1,1,1,1,7,1760.0,3241.3465206623077
8,1,14,2,64,32,1,1,1,1,2,1560.0,3248.2288036346436
32,1,7,2,16,32,1,1,1,2,2,142.66,3256.629818677902
256,1,1,2,64,32,1,1,1,2,1,2000.0,3264.9585115909576
256,1,1,2,2,32,1,1,1,1,1,4500.0,3273.3080031871796
256,1,1,2,16,32,1,1,1,1,7,1010.0,3282.1140813827515
32,1,7,2,64,32,1,1,1,1,2,221.15,3290.451462507248
32,1,7,2,2,32,1,1,1,1,1,503.3,3298.795524120331
256,1,1,1,2,32,1,1,1,1,1,5350.0,3307.1410052776337
32,1,7,2,8,32,1,1,1,1,1,221.76,3315.5490357875824
32,1,7,2,16,32,1,1,1,1,2,240.86,3323.88489484787
32,1,7,2,1,32,1,1,1,1,2,1860.0,3332.221783399582
8,1,7,1,8,32,1,1,1,2,7,1910.0,3340.5818786621094
8,1,14,2,8,32,1,1,1,1,7,5340.0,3348.979531764984
32,1,7,1,16,32,1,1,1,2,7,115.26,3357.328333377838
8,1,14,7,8,32,1,1,1,1,2,5200.0,3365.669634580612
8,1,7,2,32,32,1,1,1,1,7,3140.0,3374.036565065384
32,1,7,1,2,32,1,1,1,2,7,615.3,3382.445305585861
32,1,7,7,32,32,1,1,1,2,2,132.86,3390.8028452396393
32,1,7,7,64,32,1,1,1,2,7,195.3,3399.1615517139435
32,1,7,7,4,32,1,1,1,2,7,488.99,3407.5114459991455
32,1,7,7,1,32,1,1,1,2,7,1820.0,3415.9277329444885
32,1,7,7,32,32,1,1,1,1,7,202.3,3424.2867317199707
32,1,7,1,8,32,1,1,1,1,7,215.39,3432.6267714500427
32,1,7,1,4,32,1,1,1,2,7,332.29,3441.002516269684
32,1,1,2,64,32,1,1,1,1,7,465.34,3449.4234490394592
32,1,2,1,128,32,1,1,1,2,1,1.7976931348623157e+308,3455.77050113678
32,1,7,2,32,32,1,1,1,2,7,117.98,3462.5821118354797
32,1,7,7,64,32,1,1,1,1,7,203.07,3471.006424188614
32,1,7,2,16,32,1,1,1,2,7,162.91,3479.4495227336884
256,1,1,7,4,32,1,1,1,1,1,1270.0,3486.3744316101074
8,1,7,2,1,32,1,1,1,1,7,9790.0,3494.7463142871857
32,1,7,2,16,32,1,1,1,1,7,111.42,3503.2359216213226
64,1,14,2,16,32,1,1,1,1,1,279.39,3511.665182352066
32,1,7,1,4,32,1,1,1,1,7,379.04,3520.0637192726135
32,1,7,2,8,32,1,1,1,1,7,184.16,3528.441638946533
32,1,7,1,32,32,1,1,1,1,7,104.93,3536.8652045726776
64,1,7,7,32,32,1,1,1,2,2,159.94,3545.2603571414948
32,1,7,2,64,32,1,1,1,2,2,137.79,3553.6422703266144
32,1,7,7,32,32,1,1,1,2,1,180.99,3560.5825407505035
32,1,7,2,32,32,1,1,1,1,7,99.74,3569.0064809322357
8,1,14,2,4,32,1,1,1,1,2,2770.0,3577.383472442627
32,1,7,7,64,32,1,1,1,2,2,121.31,3585.7537364959717
32,1,7,1,64,32,1,1,1,1,7,112.38,3594.1744549274445
32,1,7,7,64,32,1,1,1,1,2,183.23,3602.5904614925385
32,1,7,7,16,32,1,1,1,2,2,115.87,3611.0655555725098
64,1,14,7,64,32,1,1,1,1,2,217.06,3619.4553475379944
256,1,1,2,16,32,1,1,1,2,1,1130.0,3627.8929505348206
32,1,7,2,2,32,1,1,1,1,2,1960.0,3636.2633044719696
32,1,14,2,64,32,1,1,1,2,7,127.9,3644.6494901180267
256,1,14,7,1,32,1,1,1,1,1,2900.0,3653.0862793922424
64,1,14,7,64,32,1,1,1,1,1,333.5,3661.465877532959
32,1,7,2,8,32,1,1,1,1,2,371.94,3669.8475980758667
64,1,14,7,2,32,1,1,1,1,1,590.37,3678.2401111125946
64,1,14,1,2,32,1,1,1,1,1,457.47,3686.745978116989
32,1,14,7,16,32,1,1,1,1,1,247.33,3695.1424691677094
32,1,7,2,2,32,1,1,1,2,7,918.34,3703.9098472595215
256,1,14,7,64,32,1,1,1,1,1,634.82,3712.4911556243896
64,1,14,7,8,32,1,1,1,1,7,378.88,3721.148151397705
64,1,14,7,1,32,1,1,1,1,1,1090.0,3729.5200555324554
64,1,14,1,8,32,1,1,1,1,1,220.29,3737.92129445076
32,1,2,2,64,32,1,1,1,1,7,237.47,3746.362375974655
64,1,14,7,16,32,1,1,1,1,1,284.0,3754.7595834732056
64,1,14,1,32,32,1,1,1,1,1,409.31,3763.1404778957367
32,1,14,7,2,32,1,1,1,1,1,453.92,3771.5202684402466
256,1,14,1,16,32,1,1,1,1,1,854.94,3779.968351840973
256,1,14,7,4,32,1,1,1,1,1,1010.0,3788.3784744739532
64,1,14,7,4,32,1,1,1,1,1,348.99,3796.7745254039764
256,1,14,1,2,32,1,1,1,1,1,1220.0,3803.682415485382
4,1,14,2,4,32,1,1,1,1,1,1.7976931348623157e+308,3808.662177801132
32,1,14,2,64,32,1,1,1,1,1,322.46,3817.361639738083
32,1,7,2,4,32,1,1,1,2,7,509.6,3825.779316186905
32,1,7,7,8,32,1,1,1,2,2,154.91,3834.254472255707
32,1,14,2,1,32,1,1,1,1,1,974.18,3842.6664752960205
32,1,14,2,16,32,1,1,1,1,1,223.04,3851.081404685974
32,1,14,2,2,32,1,1,1,1,1,416.22,3859.4978609085083
8,1,14,2,16,32,1,1,1,1,1,785.95,3867.9805512428284
256,1,1,2,4,32,1,1,1,1,1,2490.0,3876.399577856064
64,1,14,2,4,32,1,1,1,1,1,298.85,3884.8295090198517
32,1,7,2,8,32,1,1,1,2,7,276.42,3893.2483460903168
32,1,14,2,32,32,1,1,1,1,1,328.93,3901.733377933502
256,1,1,7,2,32,1,1,1,1,1,1740.0,3910.147581577301
32,1,7,7,32,32,1,1,1,1,1,304.96,3918.57434797287
32,1,14,2,4,32,1,1,1,1,1,217.82,3926.986928462982
4,1,2,7,8,32,1,1,1,2,2,4390.0,3935.4472835063934
4,1,1,2,8,32,1,1,1,1,7,6440.0,3943.8527839183807
8,1,14,2,32,32,1,1,1,1,1,655.36,3952.2655153274536
4,1,7,7,8,32,1,1,1,1,2,6730.0,3960.6947104930878
256,1,1,7,64,32,1,1,1,2,1,950.14,3969.162786245346
4,1,7,2,8,32,1,1,1,2,2,4430.0,3977.5745606422424
256,1,1,2,32,32,1,1,1,2,1,1460.0,3986.017422437668
4,1,2,2,8,32,1,1,1,1,2,6450.0,3994.445514202118
4,1,7,1,8,32,1,1,1,1,2,5080.0,4002.9177181720734
32,1,7,2,2,32,1,1,1,1,7,595.1,4011.337082862854
4,1,7,1,8,32,1,1,1,2,2,1.7976931348623157e+308,4017.741116285324
32,1,2,1,8,32,1,1,1,2,2,1040.0,4026.171584367752
256,1,7,2,16,32,1,1,1,1,7,329.12,4033.1387300491333
32,1,7,2,64,32,1,1,1,2,7,118.4,4041.6214842796326
256,1,1,1,8,32,1,1,1,2,7,1060.0,4048.597671031952
64,1,7,1,8,32,1,1,1,2,2,299.74,4057.028339624405
64,1,1,1,8,32,1,1,1,2,2,2060.0,4065.4794964790344
8,1,2,1,8,32,1,1,1,2,2,2390.0,4073.993365049362
64,1,14,14,32,32,1,1,1,1,2,452.1,4082.4795110225677
256,1,14,14,16,32,1,1,1,1,2,840.29,4090.971512079239
32,1,14,14,16,32,1,1,1,2,7,679.46,4099.416553735733
32,1,14,14,32,32,1,1,1,1,1,459.58,4107.857159852982
64,1,14,14,16,32,1,1,1,1,7,532.51,4116.293365716934
32,1,14,14,8,32,1,1,1,1,2,467.01,4123.284459114075
256,1,2,14,16,32,1,1,1,1,7,1600.0,4131.731392145157
32,1,7,14,64,32,1,1,1,2,7,348.42,4140.177478313446
32,1,7,14,8,32,1,1,1,2,1,434.78,4148.611384153366
64,1,2,2,64,32,1,1,1,1,7,413.76,4157.062236785889
128,1,14,2,32,32,1,1,1,1,7,148.35,4165.573492765427
256,1,2,2,16,32,1,1,1,1,7,734.27,4174.14316034317
8,1,14,14,8,32,1,1,1,1,7,29580.0,4182.593356370926
32,1,14,7,16,32,1,1,1,2,1,225.82,4191.044465065002
32,1,7,2,1,32,1,1,1,2,7,1670.0,4199.487509489059
32,1,7,7,16,32,1,1,1,1,7,188.22,4208.073958396912
64,1,14,1,4,32,1,1,1,2,1,304.38,4216.50551366806
256,1,14,14,8,32,1,1,1,1,7,2440.0,4224.938226699829
32,1,2,2,64,32,1,1,1,1,2,766.02,4233.4623057842255
128,1,2,1,32,32,1,1,1,2,7,205.73,4242.00386762619
64,1,14,1,8,32,1,1,1,1,7,105.47,4250.751155376434
64,1,7,2,8,32,1,1,1,1,1,280.74,4259.505652427673
32,1,7,2,64,32,1,1,1,1,7,102.69,4268.1887102127075
128,1,2,7,32,32,1,1,1,1,7,364.74,4277.134768486023
32,1,2,2,2,32,1,1,1,1,2,4570.0,4287.570509195328
128,1,14,1,16,32,1,1,1,2,7,270.94,4298.0122792720795
128,1,2,1,16,32,1,1,1,2,7,319.81,4306.458336353302
128,1,14,7,32,32,1,1,1,2,7,532.16,4314.967916965485
128,1,2,1,8,32,1,1,1,1,7,977.76,4323.40451169014
128,1,14,2,32,32,1,1,1,2,1,537.7,4331.870501756668
128,1,7,2,64,32,1,1,1,2,7,236.16,4340.37251830101
128,1,14,1,32,32,1,1,1,2,1,525.31,4348.828567504883
128,1,7,7,8,32,1,1,1,2,1,280.61,4357.285561800003
64,1,14,1,4,32,1,1,1,1,7,184.51,4365.750379323959
64,1,14,14,8,32,1,1,1,1,1,543.71,4374.390167713165
4,1,2,2,8,256,1,1,1,2,2,1.7976931348623157e+308,4380.832605838776
128,1,2,14,32,32,1,1,1,2,7,833.73,4389.309550046921
32,1,14,1,16,32,1,1,1,1,1,255.14,4397.82105755806
128,1,14,2,8,32,1,1,1,1,7,291.36,4404.884655714035
128,1,7,2,8,32,1,1,1,1,1,466.3,4411.832550764084
128,1,1,2,8,32,1,1,1,1,1,1470.0,4420.28032875061
4,1,1,7,8,32,1,1,1,1,2,4790.0,4428.776870965958
32,1,2,2,8,32,1,1,1,2,7,435.71,4437.2405569553375
4,1,2,7,8,32,1,1,1,1,2,4620.0,4445.690522909164
32,1,7,2,4,32,1,1,1,1,7,335.97,4454.132152795792
4,1,1,14,8,32,1,1,1,1,2,5940.0,4462.66028881073
64,1,14,1,32,32,1,1,1,2,1,398.05,4471.1244513988495
32,1,14,1,4,32,1,1,1,1,7,211.71,4478.099059581757
32,1,2,2,32,32,1,1,1,1,2,528.74,4486.541663885117
4,1,2,14,8,32,1,1,1,1,7,13360.0,4495.039504528046
32,1,7,2,8,32,1,1,1,2,1,187.01,4503.480468511581
32,1,14,1,4,32,1,1,1,2,1,267.68,4511.932424545288
64,1,14,7,32,32,1,1,1,2,2,228.19,4520.438858509064
32,1,14,7,64,32,1,1,1,2,2,189.28,4528.882576465607
16,1,7,1,16,32,1,1,1,1,7,460.58,4537.337532043457
16,1,14,7,32,32,1,1,1,1,2,1280.0,4545.808598279953
16,1,14,1,64,32,1,1,1,2,7,954.11,4554.331958293915
16,1,7,2,32,32,1,1,1,2,7,952.99,4562.785297632217
16,1,2,2,16,32,1,1,1,2,7,471.42,4571.249317884445
16,1,14,7,64,32,1,1,1,1,7,4020.0,4579.695209741592
16,1,2,7,64,32,1,1,1,2,7,859.26,4588.223725795746
16,1,14,7,8,32,1,1,1,1,1,1010.0,4596.676910638809
32,1,14,7,32,32,1,1,1,2,2,199.97,4605.122603178024
64,1,14,7,16,32,1,1,1,2,1,277.18,4613.574104309082
4,1,1,2,8,32,1,1,1,1,1,6120.0,4622.075518369675
16,1,2,7,32,32,1,1,1,1,7,802.18,4630.537248849869
16,1,14,7,8,32,1,1,1,2,7,5110.0,4638.996438026428
16,1,2,1,8,32,1,1,1,1,7,1210.0,4647.525475025177
16,1,7,1,8,32,1,1,1,1,1,551.78,4655.985112667084
16,1,7,2,8,32,1,1,1,2,7,1070.0,4664.444422721863
16,1,7,1,64,32,1,1,1,1,7,503.07,4672.912253141403
16,1,14,1,64,32,1,1,1,1,2,351.74,4681.441265583038
16,1,14,1,8,32,1,1,1,1,2,460.0,4689.906571865082
16,1,1,2,32,32,1,1,1,2,2,771.65,4698.370924949646
16,1,14,2,64,32,1,1,1,2,2,833.7,4706.843369960785
16,1,7,2,64,32,1,1,1,2,7,982.37,4715.372535943985
16,1,7,2,4,32,1,1,1,1,2,1290.0,4723.8349504470825
16,1,7,2,8,32,1,1,1,1,7,766.5,4732.370736122131
128,1,14,1,8,32,1,1,1,1,1,371.55,4740.8932275772095
128,1,14,2,8,32,1,1,1,1,2,496.64,4749.3535232543945
16,1,1,1,8,32,1,1,1,1,7,2220.0,4757.8965010643005
16,1,2,1,8,32,1,1,1,2,1,1080.0,4766.370468616486
16,1,2,7,8,32,1,1,1,2,2,615.1,4773.427594661713
16,1,2,14,16,32,1,1,1,1,1,609.41,4781.8862953186035
16,1,1,1,8,32,1,1,1,2,2,2440.0,4790.332477807999
16,1,2,2,16,32,1,1,1,2,1,665.15,4798.798132658005
16,1,2,2,32,32,1,1,1,2,7,371.9,4807.343513965607
64,1,7,14,8,32,1,1,1,2,2,398.14,4815.8046152591705
16,1,2,2,2,32,1,1,1,1,2,4920.0,4824.26621556282
128,1,14,7,8,32,1,1,1,1,1,401.28,4832.739277124405
128,1,14,1,4,32,1,1,1,1,7,312.51,4841.292515993118
16,1,2,2,32,32,1,1,1,2,1,680.8,4849.76057600975
16,1,2,2,64,32,1,1,1,2,7,423.94,4858.217900753021
16,1,14,2,8,32,1,1,1,1,7,1390.0,4866.700289011002
16,1,2,1,8,32,1,1,1,2,7,983.81,4875.2533757686615
16,1,2,1,8,32,1,1,1,1,1,1520.0,4883.718876838684
16,1,2,1,8,32,1,1,1,2,2,1440.0,4892.183128356934
16,1,14,2,64,32,1,1,1,1,1,458.3,4900.828181028366
16,1,2,2,4,32,1,1,1,1,2,2950.0,4909.373421907425
16,1,2,2,64,32,1,1,1,1,2,773.86,4919.842610836029
16,1,2,2,1,32,1,1,1,2,7,4460.0,4928.438297748566
128,1,2,2,8,32,1,1,1,1,1,627.71,4937.310749769211
4,1,2,7,8,32,1,1,1,1,7,5740.0,4946.207030534744
16,1,7,1,8,32,1,1,1,1,7,522.46,4955.055927038193
64,1,14,2,4,32,1,1,1,2,1,333.25,4963.530490875244
16,1,2,2,8,32,1,1,1,1,7,1070.0,4972.006510257721
4,1,1,7,8,8,1,1,1,1,2,5270.0,4980.628758192062
16,1,7,2,8,32,1,1,1,2,2,670.88,4989.3827266693115
16,1,2,1,4,32,1,1,1,2,7,1630.0,4998.194528341293
128,1,7,2,32,32,1,1,1,1,7,154.75,5006.729617357254
16,1,7,2,4,32,1,1,1,1,7,828.51,5015.228375673294
256,1,14,7,8,32,1,1,1,1,1,741.06,5023.705806255341
16,1,1,2,2,32,1,1,1,1,7,5690.0,5032.184434890747
32,1,14,7,8,32,1,1,1,1,1,214.53,5040.722514629364
32,1,14,7,4,32,1,1,1,2,7,815.9,5049.192617416382
16,1,2,2,16,32,1,1,1,1,1,800.48,5057.682687997818
8,1,14,7,8,32,1,1,1,1,1,2770.0,5066.1623442173
16,1,2,2,64,32,1,1,1,2,1,638.53,5074.692415714264
4,1,1,2,8,32,1,1,1,1,2,8420.0,5083.166281223297
32,1,14,7,4,32,1,1,1,2,1,252.96,5091.659814119339
16,1,14,14,8,32,1,1,1,1,1,2070.0,5100.152527093887
16,1,7,14,8,32,1,1,1,2,1,1650.0,5108.6585421562195
256,1,14,1,8,32,1,1,1,1,1,707.71,5117.1558928489685
16,1,1,2,8,32,1,1,1,1,1,2070.0,5125.700506448746
32,1,14,1,8,32,1,1,1,1,1,194.34,5134.188606500626
32,1,7,14,8,32,1,1,1,1,1,466.91,5142.682639837265
32,1,14,7,4,32,1,1,1,1,2,264.99,5155.172986984253
4,1,2,7,8,32,1,1,1,1,1,4310.0,5165.654618740082
128,1,14,7,4,32,1,1,1,2,1,583.78,5174.153515815735
128,1,14,2,16,32,1,1,1,1,1,438.69,5182.631418704987
16,1,2,7,8,32,1,1,1,1,7,896.74,5191.118358373642
64,1,14,1,8,32,1,1,1,2,1,224.22,5199.626816749573
16,1,7,2,64,32,1,1,1,1,7,784.22,5208.175401926041
16,1,1,2,64,32,1,1,1,1,7,674.78,5216.653646469116
16,1,14,2,64,32,1,1,1,1,7,1400.0,5225.217992067337
64,1,14,1,16,32,1,1,1,2,1,316.16,5233.719319105148
32,1,14,14,8,32,1,1,1,1,1,497.02,5242.292853355408
128,1,14,2,32,32,1,1,1,1,1,532.96,5250.9079875946045
32,1,7,14,8,32,1,1,1,1,7,670.94,5259.405437231064
16,1,14,2,4,32,1,1,1,2,7,1780.0,5267.908851146698
128,1,14,1,8,32,1,1,1,2,1,378.4,5276.468415737152
64,1,14,2,32,32,1,1,1,1,1,372.99,5285.026937961578
64,1,14,2,64,32,1,1,1,1,1,411.33,5293.590842008591
32,1,14,7,8,32,1,1,1,1,7,262.08,5302.075506687164
256,1,14,2,4,32,1,1,1,1,1,887.81,5310.562484502792
4,1,1,7,8,32,1,1,1,2,7,6940.0,5319.082119464874
256,1,14,2,2,32,1,1,1,1,1,1350.0,5327.588476419449
16,1,14,2,8,32,1,1,1,1,2,697.15,5336.091054677963
8,1,14,2,8,32,1,1,1,1,1,1470.0,5344.597264289856
64,1,14,2,8,32,1,1,1,1,1,210.56,5353.089930772781
128,1,2,7,32,32,1,1,1,2,1,487.46,5361.590504407883
4,1,14,7,8,32,1,1,1,1,7,31810.0,5370.091829776764
32,1,14,7,4,32,1,1,1,1,7,434.85,5378.65518283844
4,1,1,2,8,32,1,1,1,2,1,5980.0,5387.185021400452
256,1,14,14,8,32,1,1,1,1,1,1190.0,5394.2294709682465
16,1,2,7,8,32,1,1,1,2,7,1160.0,5402.741526842117
64,1,7,2,8,32,1,1,1,2,1,207.94,5409.883603334427
16,1,2,1,8,32,1,1,1,1,2,1840.0,5418.444447517395
4,1,14,7,8,32,1,1,1,1,2,1.7976931348623157e+308,5424.946804761887
16,1,7,2,8,32,1,1,1,1,1,539.3,5435.448190689087
128,1,2,2,32,32,1,1,1,1,1,701.12,5443.949676513672
128,1,14,2,16,32,1,1,1,1,7,180.22,5452.4668827056885
16,1,7,2,8,32,1,1,1,2,1,461.95,5461.041954278946
4,1,1,7,16,32,1,1,1,1,7,5350.0,5469.5362758636475
4,1,1,14,8,32,1,1,1,1,7,6210.0,5478.04544210434
32,1,7,1,8,32,1,1,1,2,1,205.02,5486.551501274109
128,1,2,2,8,32,1,1,1,1,2,1320.0,5495.1222014427185
4,1,1,7,8,32,1,1,1,1,14,7100.0,5503.656386375427
4,1,1,7,2,32,1,1,1,1,1,16710.0,5512.159695386887
4,1,1,7,8,8,1,1,1,1,1,inf,5516.138258457184
4,1,1,2,8,32,1,1,1,1,14,7170.0,5525.253806352615
16,1,2,2,8,32,1,1,1,2,2,1160.0,5533.769534826279
16,1,2,2,8,32,1,1,1,2,7,851.17,5542.278487205505
4,1,1,2,32,32,1,1,1,1,7,4670.0,5550.779510259628
4,1,1,7,1,32,1,1,1,1,2,32660.0,5559.27951169014
32,1,7,2,1,32,1,1,1,1,7,1060.0,5566.2972407341
4,1,2,2,64,32,1,1,1,1,2,2630.0,5574.786260128021
16,1,14,2,8,32,1,1,1,2,2,990.78,5583.2809908390045
128,1,7,2,8,32,1,1,1,2,1,313.25,5591.7714829444885
4,1,1,2,16,32,1,1,1,2,7,5910.0,5600.335029125214
4,1,2,2,4,32,1,1,1,1,7,9520.0,5608.837198734283
32,1,14,1,8,32,1,1,1,2,7,218.69,5615.833092212677
16,1,14,1,8,32,1,1,1,1,1,477.54,5624.358907461166
4,1,1,2,16,32,1,1,1,2,2,4520.0,5632.991576194763
4,1,2,14,16,32,1,1,1,1,7,12640.0,5641.496316432953
16,1,14,2,8,32,1,1,1,2,1,697.12,5650.049268245697
16,1,2,1,1,32,1,1,1,1,7,6990.0,5658.608483076096
64,1,2,14,32,32,1,1,1,2,7,556.8,5667.111501455307
64,1,14,1,8,32,1,1,1,2,2,189.18,5675.680268287659
4,1,2,14,2,32,1,1,1,1,7,17550.0,5684.183523178101
4,1,1,2,64,32,1,1,1,2,1,1.7976931348623157e+308,5690.688660621643
4,1,1,7,8,32,1,1,1,1,7,5450.0,5699.614084720612
16,1,2,2,64,32,1,1,1,1,7,428.42,5708.232452392578
4,1,1,14,16,32,1,1,1,1,7,5630.0,5716.749354600906
4,1,1,1,16,32,1,1,1,1,7,6100.0,5725.2544486522675
64,1,2,7,16,32,1,1,1,2,1,292.42,5733.782245397568
4,1,1,7,16,32,1,1,1,1,2,2660.0,5742.3144681453705
4,1,1,2,16,32,1,1,1,1,14,6120.0,5750.902195930481
4,1,2,14,16,32,1,1,1,1,2,3790.0,5759.434331893921
4,1,1,1,1,32,1,1,1,1,7,44110.0,5767.951873779297
16,1,14,2,8,32,1,1,1,2,7,1660.0,5775.002549648285
4,1,2,2,8,32,1,1,1,1,14,6880.0,5783.528392791748
16,1,2,14,8,32,1,1,1,1,1,989.79,5790.574500322342
16,1,2,2,4,32,1,1,1,2,7,1400.0,5797.697559595108
128,1,14,7,32,32,1,1,1,1,1,445.12,5806.21747303009
4,1,2,7,16,32,1,1,1,1,7,5220.0,5814.725512742996
32,1,7,14,8,32,1,1,1,2,2,330.88,5823.246594905853
16,1,2,2,4,32,1,1,1,1,1,1420.0,5831.775519371033
4,1,2,14,8,32,1,1,1,1,14,14950.0,5840.356253385544
16,1,2,2,32,32,1,1,1,1,7,442.88,5847.326400518417
4,1,2,2,4,32,1,1,1,1,2,11110.0,5855.836366891861
4,1,1,7,16,32,1,1,1,1,14,6070.0,5864.383535146713
4,1,2,7,2,32,1,1,1,1,14,16500.0,5872.8955109119415
32,1,14,7,16,32,1,1,1,2,14,721.28,5881.4854824543
4,1,2,7,16,32,1,1,1,1,14,6480.0,5889.9953734874725
16,1,2,2,8,32,1,1,1,1,2,1870.0,5898.519314289093
32,1,14,1,4,32,1,1,1,1,14,370.27,5907.034590959549
64,1,14,1,16,32,1,1,1,2,14,267.68,5915.553423881531
32,1,14,1,32,32,1,1,1,1,14,87.74,5924.129907608032
32,1,7,1,32,32,1,1,1,1,14,99.39,5932.644412279129
32,1,14,14,16,32,1,1,1,2,14,1370.0,5941.159391641617
32,1,14,2,64,32,1,1,1,1,14,106.94,5949.672445058823
256,1,14,1,64,32,1,1,1,2,14,556.45,5958.198579549789
32,1,14,1,32,32,1,1,1,2,14,137.22,5966.74050283432
64,1,14,7,16,32,1,1,1,2,14,933.95,5975.278548717499
64,1,14,1,8,32,1,1,1,2,14,455.42,5983.825385093689
64,1,14,1,16,32,1,1,1,1,14,137.28,5992.354465961456
32,1,7,7,64,32,1,1,1,1,14,257.98,6000.887871026993
64,1,7,2,16,32,1,1,1,2,14,204.67,6009.419481039047
32,1,7,2,64,32,1,1,1,1,14,102.85,6018.033523797989
32,1,7,1,8,32,1,1,1,1,14,200.74,6026.568941831589
128,1,14,1,8,32,1,1,1,1,14,351.17,6035.1075739860535
32,1,7,7,32,32,1,1,1,1,14,267.1,6043.643880605698
32,1,7,2,4,32,1,1,1,1,14,241.95,6052.243284702301
128,1,14,2,8,32,1,1,1,1,14,410.5,6060.775705099106
64,1,7,1,32,32,1,1,1,2,14,163.14,6069.307518720627
32,1,7,2,1,32,1,1,1,1,14,784.93,6077.856310606003
32,1,7,2,2,32,1,1,1,1,14,381.54,6086.385936498642
128,1,7,2,64,32,1,1,1,1,7,172.83,6094.910557985306
128,1,7,2,64,32,1,1,1,2,14,245.34,6102.055245399475
64,1,7,2,8,32,1,1,1,2,14,306.91,6110.583474397659
16,1,2,2,8,32,1,1,1,1,14,575.33,6119.15360045433
16,1,14,2,8,32,1,1,1,1,14,1670.0,6127.697527170181
64,1,7,1,16,32,1,1,1,2,14,246.59,6136.240301370621
16,1,2,1,8,32,1,1,1,1,14,1260.0,6144.814429283142
32,1,2,2,32,32,1,1,1,1,14,163.94,6153.358455896378
16,1,14,1,8,32,1,1,1,2,7,1060.0,6161.909531354904
32,1,7,1,64,32,1,1,1,1,14,112.32,6170.524359226227
4,1,1,14,16,32,1,1,1,1,2,3300.0,6179.055469989777
32,1,2,7,16,32,1,1,1,2,14,482.5,6187.599511623383
32,1,2,7,64,32,1,1,1,2,14,353.66,6196.129459857941
64,1,7,1,8,32,1,1,1,2,14,417.12,6204.67045545578
32,1,2,2,16,32,1,1,1,2,14,187.71,6213.220229148865
16,1,2,14,8,32,1,1,1,2,7,1820.0,6221.762257099152
64,1,7,1,8,32,1,1,1,1,14,276.35,6230.314669847488
128,1,14,14,8,32,1,1,1,1,1,737.18,6238.975744485855
64,1,14,2,8,32,1,1,1,1,14,252.22,6247.555502653122
4,1,1,2,4,32,1,1,1,1,2,14700.0,6256.0923619270325
32,1,7,2,16,32,1,1,1,2,14,173.41,6264.660379886627
128,1,2,7,16,32,1,1,1,1,14,517.79,6273.213818311691
32,1,7,1,16,32,1,1,1,1,14,116.96,6281.828350305557
128,1,7,1,8,32,1,1,1,1,14,384.48,6290.370510101318
32,1,14,2,8,32,1,1,1,1,14,168.45,6298.924470901489
32,1,7,2,16,32,1,1,1,1,14,128.32,6307.473510980606
32,1,2,7,32,32,1,1,1,1,14,329.18,6316.03077340126
32,1,7,1,64,32,1,1,1,2,14,134.37,6324.587616205215
4,1,2,7,16,32,1,1,1,1,2,2950.0,6333.139353513718
4,1,1,7,4,32,1,1,1,1,7,8600.0,6341.701545715332
32,1,7,1,32,32,1,1,1,2,14,131.87,6350.342733621597
32,1,2,2,32,32,1,1,1,2,14,157.38,6358.904168367386
4,1,1,7,32,32,1,1,1,1,2,1660.0,6367.459360599518
32,1,7,7,64,32,1,1,1,2,14,331.58,6376.085537910461
4,1,2,7,8,32,1,1,1,1,14,7190.0,6384.641511440277
32,1,2,14,64,32,1,1,1,1,14,681.7,6393.199548959732
32,1,7,7,8,32,1,1,1,1,14,339.58,6401.74655175209
4,1,2,7,32,32,1,1,1,1,2,1800.0,6410.301408529282
64,1,2,7,16,32,1,1,1,2,14,665.6,6418.895788908005
4,1,1,7,16,32,1,1,1,2,14,9600.0,6427.450510025024
32,1,2,1,32,32,1,1,1,2,14,181.5,6436.00137591362
64,1,2,7,64,32,1,1,1,2,14,502.98,6444.606057167053
32,1,14,2,8,32,1,1,1,1,1,141.06,6453.215358018875
64,1,2,7,64,32,1,1,1,1,14,449.95,6461.770358324051
128,1,2,1,32,32,1,1,1,1,14,283.36,6470.327523231506
4,1,2,7,4,32,1,1,1,1,2,8950.0,6479.4575548172
4,1,1,14,4,32,1,1,1,1,14,10020.0,6488.083515167236
4,1,1,7,8,32,1,1,1,2,14,9740.0,6496.642545938492
4,1,1,2,4,32,1,1,1,1,7,11090.0,6505.202527999878
64,1,1,2,64,32,1,1,1,2,1,1980.0,6512.322660923004
8,1,1,2,64,32,1,1,1,1,1,887.52,6520.884514570236
64,1,7,2,64,32,1,1,1,2,1,336.86,6529.438522100449
128,1,14,2,64,32,1,1,1,2,1,505.22,6537.9996173381805
4,1,1,7,2,32,1,1,1,2,7,17260.0,6546.550487279892
4,1,1,7,32,32,1,1,1,2,7,6390.0,6555.100116252899
32,1,2,14,32,32,1,1,1,1,14,637.28,6563.652677536011
4,1,2,14,4,32,1,1,1,1,2,9420.0,6572.201411724091
