BX,TK,TX,objective,elapsed_sec
32,8,224,149.09,4836.591127157211
4,512,4,inf,4839.013721227646
28,32,14,38.34,4846.59178352356
4,1024,28,1.7976931348623157e+308,4850.59131026268
16,32,14,49.38,4857.043647527695
112,1024,4,inf,4859.46999835968
14,64,28,33.18,4866.591892004013
32,2,224,178.69,4874.591102600098
4,1,32,2730.0,4882.591222286224
56,1,32,284.96,4890.591192007065
4,32,2,inf,4893.016026258469
4,64,1,inf,4895.017012119293
4,256,4,inf,4897.011538028717
28,1,14,312.54,4904.591970205307
28,1,56,306.46,4912.591104030609
28,1,32,314.46,4920.590779066086
28,1,112,309.7,4928.591780424118
28,1,224,325.66,4936.591776132584
28,1,8,265.92,4944.591876506805
7,1,56,1560.0,4954.591840267181
28,1,7,inf,4957.0256633758545
1,1024,16,inf,4959.02402472496
2,512,32,inf,4961.023792266846
14,32,14,64.93,4968.5917892456055
14,1,56,914.66,4975.126856088638
32,1,8,310.08,4980.591101169586
224,1,32,440.13,4986.591571569443
7,64,28,52.29,4992.591408252716
7,64,14,429.5,4998.591914176941
7,32,14,96.16,5004.59205031395
7,8,32,215.39,5010.59184551239
16,64,28,32.1,5016.591800928116
16,1,112,854.05,5024.591853380203
8,1,8,1610.0,5032.59184885025
32,1,7,inf,5035.091085195541
4,4,56,2790.0,5042.591891527176
4,64,4,inf,5044.955141544342
56,1,7,inf,5047.022427082062
4,256,2,inf,5049.029715538025
4,16,1,inf,5051.0265374183655
4,128,7,inf,5053.029048204422
224,1024,1,inf,5055.034553289413
7,32,28,88.54,5060.591839313507
16,1,7,inf,5063.0344178676605
56,1024,1,inf,5065.030766963959
14,1,112,923.58,5072.591130971909
56,128,1,inf,5074.957625389099
112,64,1,inf,5077.092774629593
1,16,1,inf,5079.036157131195
8,4,28,1440.0,5084.5921459198
7,4,56,1620.0,5090.591917991638
7,1,7,inf,5093.0466911792755
1,32,1,inf,5095.040506601334
1,2,1,inf,5097.040146827698
1,64,1,inf,5099.030025005341
16,4,16,783.26,5106.591887712479
1,4,1,inf,5109.0337681770325
7,2,32,237.5,5118.591998577118
56,16,224,85.57,5126.591109991074
7,16,14,173.28,5134.590584993362
16,1,32,859.71,5140.591975927353
14,4,8,863.65,5148.591990947723
8,1,28,1360.0,5154.591805696487
7,1,8,1530.0,5160.591765403748
224,1,7,inf,5163.045352935791
1,8,1,inf,5165.036915063858
4,1024,8,1.7976931348623157e+308,5168.756096124649
28,16,224,124.19,5175.12690114975
4,1,28,2490.0,5182.591847896576
56,512,2,inf,5185.03937125206
4,128,4,inf,5187.052227258682
32,8,7,inf,5189.033445119858
8,1,7,inf,5191.03613948822
28,64,28,23.04,5197.044668674469
1,256,1,inf,5199.492474079132
14,1,224,949.22,5206.591191768646
7,8,224,407.65,5212.591857910156
7,8,112,399.17,5218.59192609787
7,2,16,237.25,5224.591101884842
7,16,56,278.56,5230.5910930633545
7,2,224,396.16,5236.591091156006
112,2,224,156.67,5242.591900348663
1,512,1,inf,5244.960109472275
2,1,56,inf,5247.032863855362
16,8,7,inf,5249.04185295105
4,4,112,2800.0,5254.75667142868
112,256,4,inf,5257.206143379211
8,32,7,inf,5259.044605970383
8,64,7,inf,5261.0461366176605
8,1024,7,inf,5263.056125164032
8,512,7,inf,5264.9628393650055
8,2,7,inf,5267.051752090454
8,4,32,1470.0,5272.755839586258
2,1,7,inf,5275.208102941513
14,16,14,121.57,5282.797581195831
1,4,56,inf,5285.250430822372
8,16,7,inf,5286.960282325745
28,8,112,144.06,5292.591895580292
1,1024,1,inf,5295.057545661926
2,32,1,inf,5297.044470787048
1,4,112,inf,5299.050834655762
16,4,112,787.46,5304.673930168152
8,128,7,inf,5307.1241574287415
7,1,224,1600.0,5314.591907262802
8,1,14,1360.0,5322.591722726822
2,1,28,inf,5325.038803815842
14,1,32,931.58,5332.591939687729
14,2,224,264.67,5338.591892957687
2,16,1,inf,5341.036399841309
2,8,1,inf,5343.037755250931
2,1,1,inf,5345.0406448841095
2,64,1,inf,5347.036427259445
2,4,1,inf,5349.03656578064
2,512,1,inf,5351.047602176666
2,128,1,inf,5353.05021238327
1,1,7,inf,5355.058482646942
7,4,112,1620.0,5362.591604948044
2,1024,1,inf,5365.05095410347
1,128,1,inf,5367.055651187897
16,64,16,32.77,5374.591785430908
7,8,14,258.85,5380.591785907745
14,64,16,29.54,5386.5921721458435
112,1,7,inf,5389.051080703735
8,256,7,inf,5391.045076370239
28,2,224,186.08,5398.591112136841
28,16,14,65.44,5404.591126441956
16,1,8,1030.0,5410.591084480286
4,1,8,2530.0,5416.591891050339
1,1,14,inf,5419.049088716507
2,1,8,inf,5421.049098968506
4,512,2,inf,5422.964053153992
14,1,14,1100.0,5428.674111843109
7,2,112,316.38,5434.592111349106
7,16,28,168.13,5440.592015028
14,16,16,94.69,5446.591846942902
28,16,16,65.6,5453.085818529129
16,2,224,254.43,5460.591813087463
28,16,8,56.42,5468.591736793518
28,16,32,65.79,5476.591791152954
8,8,224,351.81,5482.591933488846
14,8,224,242.24,5488.591871976852
16,8,224,187.23,5494.592062950134
14,8,8,149.38,5500.591894388199
8,8,7,inf,5503.050084590912
2,256,1,inf,5505.043791770935
224,512,2,inf,5507.043375968933
14,16,32,101.22,5512.879933834076
16,16,224,126.34,5518.6735808849335
4,4,14,2820.0,5524.591828346252
14,32,224,86.53,5532.591898202896
28,2,8,145.02,5538.591944932938
14,2,8,185.7,5544.591908216476
7,8,56,398.02,5550.592052698135
4,1,7,inf,5552.977094888687
28,16,112,122.98,5560.591863632202
28,16,28,65.66,5568.591832399368
8,16,28,137.15,5574.592004299164
112,1,2,inf,5577.0620200634
14,8,32,159.58,5584.591867208481
8,8,112,347.84,5592.591791391373
16,32,224,68.74,5598.592088222504
32,2,8,162.27,5604.592001914978
32,2,16,161.6,5610.591769456863
8,2,28,229.12,5618.591802358627
7,2,56,314.91,5626.591750621796
8,8,56,347.68,5634.591837644577
1,1,8,inf,5637.048060417175
8,2,56,297.44,5644.591749668121
16,1,14,802.05,5650.59205698967
2,1,16,inf,5653.064479589462
14,4,32,870.4,5660.714727640152
28,8,56,148.32,5666.591624736786
14,16,28,102.14,5672.592198133469
8,1,56,1420.0,5678.592294692993
56,1,4,inf,5681.06610918045
1,1,112,inf,5683.071392774582
2,4,14,inf,5685.065033912659
16,4,56,784.67,5692.591868638992
1,4,32,inf,5695.0726890563965
4,1024,14,1.7976931348623157e+308,5700.592011928558
4,16,2,inf,5703.067963600159
32,1,4,inf,5704.974138975143
7,1,112,1570.0,5712.591818332672
14,8,112,235.39,5720.591769695282
8,8,14,211.26,5729.043790340424
224,2,224,201.12,5736.591101646423
16,16,32,95.1,5742.591903448105
16,32,32,52.32,5748.59210062027
56,1,2,inf,5751.057204246521
1,4,8,inf,5753.058938026428
14,8,14,176.93,5760.591107368469
28,2,16,166.56,5768.591844558716
7,4,224,1630.0,5776.591841459274
28,64,16,22.78,5784.591823101044
7,2,14,390.11,5792.591814994812
16,2,16,208.16,5800.5918345451355
112,2,56,131.58,5808.59191775322
16,2,56,206.66,5816.591835975647
7,2,28,359.55,5824.5916085243225
14,16,112,157.73,5832.591136455536
8,2,112,300.77,5840.591885328293
32,16,32,65.25,5848.591115236282
16,16,16,95.81,5856.59111738205
8,4,224,1480.0,5864.591593503952
14,8,56,235.46,5873.127059221268
16,8,56,184.86,5880.59114074707
28,8,14,104.06,5886.592168092728
32,8,14,104.0,5892.591105937958
4,1,14,2510.0,5900.591099023819
2,4,32,inf,5903.075958967209
2,4,112,inf,5905.066376447678
16,16,56,125.95,5912.590479850769
14,2,16,183.55,5918.591902256012
14,2,56,212.38,5924.59114408493
14,4,224,874.08,5930.591146707535
112,1,4,inf,5932.995060682297
16,1,56,852.83,5938.962179660797
1,4,14,inf,5941.442229509354
1,1024,112,inf,5943.065536975861
7,1,32,1520.0,5950.59189081192
8,1,224,1440.0,5956.591918230057
16,2,8,290.75,5962.591171264648
16,2,32,208.16,5968.591782093048
14,2,112,216.74,5974.5922112464905
16,2,28,205.82,5982.59108710289
28,1,4,inf,5984.986559391022
8,2,14,231.62,5992.591181516647
32,8,16,104.19,5998.590629339218
16,8,112,183.62,6004.591885089874
28,2,56,158.75,6010.591902256012
2,4,16,inf,6013.089434146881
14,2,32,213.92,6019.12620973587
32,1,2,inf,6021.526901721954
1,1,56,inf,6023.067991733551
112,1,1,inf,6025.072014331818
224,1,1,inf,6027.077436447144
14,1,1,inf,6029.072077512741
7,1,1,inf,6030.982867240906
32,1,1,inf,6033.065345287323
56,1,1,inf,6035.069002389908
28,1,1,inf,6037.075672149658
16,1,1,inf,6039.071515321732
8,1,1,inf,6040.983440160751
4,1,1,inf,6043.069838523865
28,2,28,162.53,6049.003810167313
16,2,112,210.98,6054.592123270035
32,2,56,154.53,6060.591880559921
56,256,4,inf,6063.076806783676
