BX,BY,TK,TX,TY,objective,elapsed_sec
32,128,32,1,128,1.7976931348623157e+308,1615.563172340393
16,64,1,1,1,inf,1618.0428342819214
4,2,4,32,64,inf,1620.0325183868408
64,8,32,16,1024,inf,1622.0259840488434
16,1,1,4,8,1.7976931348623157e+308,1625.562918663025
256,16,2,128,256,inf,1628.031424999237
64,64,2,8,256,inf,1630.0271928310394
128,32,64,2,8,1.7976931348623157e+308,1633.563107252121
512,8,8,4,4,1.7976931348623157e+308,1637.56308054924
128,8,1,32,16,1.7976931348623157e+308,1641.5626409053802
4,4,128,128,2,1.7976931348623157e+308,1645.5626065731049
1,1024,4,16,512,inf,1648.0425186157227
4,1024,8,128,1,1.7976931348623157e+308,1651.5626273155212
8,4,256,64,1,1.7976931348623157e+308,1655.5628597736359
2,2,1,128,512,inf,1658.0384714603424
128,4,4,256,64,inf,1660.0369760990143
1,64,128,64,8,1.7976931348623157e+308,1663.563003540039
1024,8,8,2,1024,inf,1666.0470509529114
128,16,128,32,256,inf,1667.922072649002
32,256,256,64,64,inf,1670.0360672473907
32,512,4,32,16,1.7976931348623157e+308,1673.563009262085
64,16,4,512,2,1.7976931348623157e+308,1677.5630104541779
4,8,32,64,2,1.7976931348623157e+308,1681.5631370544434
2,512,32,32,64,inf,1684.0346627235413
512,256,8,1024,4,inf,1686.0414476394653
256,32,64,64,16,1.7976931348623157e+308,1689.5629715919495
128,16,8,64,1024,inf,1692.0424830913544
32,16,4,256,1024,inf,1693.92719912529
128,256,64,256,4,1.7976931348623157e+308,1697.5632436275482
2,1024,16,8,4,1.7976931348623157e+308,1703.5636825561523
4,512,16,1024,32,inf,1706.0509781837463
32,128,64,128,512,inf,1708.044053554535
256,4,32,64,8,1.7976931348623157e+308,1711.5628747940063
256,128,256,2,128,1.7976931348623157e+308,1715.5633363723755
64,16,16,1,2,inf,1717.9214346408844
512,1,256,8,32,1.7976931348623157e+308,1721.5626277923584
1,64,32,4,1,inf,1724.0407066345215
16,8,2,256,4,1.7976931348623157e+308,1727.563003540039
16,512,64,16,128,inf,1730.0444934368134
2,8,1,128,128,inf,1732.0416975021362
256,32,4,2,512,1.7976931348623157e+308,1735.5625915527344
4,128,64,4,128,1.7976931348623157e+308,1739.562991142273
16,256,256,16,256,inf,1742.0485005378723
256,128,128,256,128,inf,1744.0458257198334
1024,4,32,64,128,inf,1746.0719735622406
512,2,32,32,2,1.7976931348623157e+308,1749.5630388259888
512,8,8,128,2,1.7976931348623157e+308,1753.5626845359802
256,8,8,128,512,inf,1756.053995847702
512,128,16,1024,16,inf,1757.92635512352
1,128,16,256,8,inf,1760.0471739768982
32,128,256,2,512,1.7976931348623157e+308,1763.5629439353943
1024,1024,8,4,1,inf,1766.0543818473816
128,1024,8,1024,512,inf,1768.059877872467
512,16,32,2,512,1.7976931348623157e+308,1771.5629727840424
1024,128,8,32,512,inf,1774.0544328689575
8,512,64,2,64,1.7976931348623157e+308,1777.5624766349792
32,128,4,8,64,1.7976931348623157e+308,1781.5629925727844
1,2,1,2,512,inf,1784.0579011440277
64,4,128,8,32,1.7976931348623157e+308,1787.6455717086792
16,1,1,512,256,inf,1790.1283211708069
64,8,2,128,64,inf,1792.043787240982
1,1,8,256,2,inf,1793.9294810295105
16,1024,64,1,4,inf,1796.0522360801697
8,8,256,128,2,1.7976931348623157e+308,1799.562643289566
64,128,8,2,64,1.7976931348623157e+308,1803.6902792453766
256,16,16,512,32,inf,1806.0640270709991
512,64,256,1,128,1.7976931348623157e+308,1809.5631618499756
512,16,64,32,512,inf,1812.0535299777985
256,16,256,8,256,inf,1814.0523416996002
128,1024,16,256,8,inf,1816.0593523979187
512,1024,32,4,1024,inf,1818.0718853473663
1024,32,256,128,8,1.7976931348623157e+308,1821.645236492157
4,32,32,2,64,1.7976931348623157e+308,1825.5625932216644
8,1,2,128,2,1.7976931348623157e+308,1829.5630369186401
32,128,8,512,2,1.7976931348623157e+308,1833.5629942417145
4,8,128,32,2,1.7976931348623157e+308,1837.563297510147
512,512,128,4,16,1.7976931348623157e+308,1841.5631592273712
32,128,32,1024,64,inf,1844.0622379779816
512,1,64,16,512,inf,1845.935739517212
128,1,16,512,512,inf,1848.0630295276642
1,32,32,512,16,inf,1850.0731039047241
64,8,1,64,4,1.7976931348623157e+308,1853.562866449356
32,512,2,32,128,inf,1856.0764491558075
8,8,2,8,32,1.7976931348623157e+308,1859.5630016326904
1,2,64,32,32,inf,1861.9491682052612
32,4,1,32,32,1.7976931348623157e+308,1865.56303191185
64,1024,4,2,1,inf,1868.071521282196
32,512,1,32,256,inf,1870.0611412525177
4,8,2,256,128,inf,1872.0712025165558
32,16,32,32,8,1.7976931348623157e+308,1875.5629949569702
32,8,16,256,1,1.7976931348623157e+308,1879.5628581047058
16,8,2,8,32,1.7976931348623157e+308,1883.5629348754883
1,128,1,64,1,1.7976931348623157e+308,1887.5625784397125
8,4,64,4,256,1.7976931348623157e+308,1891.5630733966827
1,64,16,256,2,1.7976931348623157e+308,1895.5629873275757
2,256,1,128,16,inf,1897.9255149364471
4,512,256,256,4,1.7976931348623157e+308,1901.5631198883057
64,4,128,64,256,inf,1904.0594396591187
32,128,2,4,4,1.7976931348623157e+308,1907.5630095005035
512,128,32,2,1024,inf,1910.0604689121246
8,256,32,16,1,1.7976931348623157e+308,1915.5636053085327
16,1,16,2,4,inf,1918.0533242225647
256,256,8,256,64,inf,1920.0508437156677
4,16,128,32,512,inf,1922.0552532672882
8,256,16,512,512,inf,1924.0544912815094
2,8,4,256,1,1.7976931348623157e+308,1927.5628802776337
128,1,128,16,4,1.7976931348623157e+308,1931.5633676052094
32,1024,256,256,1,1.7976931348623157e+308,1935.562609910965
256,256,32,4,2,inf,1938.054277896881
1,2,64,32,16,inf,1940.062012910843
128,1024,2,16,512,inf,1942.0627131462097
8,4,64,128,32,inf,1943.928451538086
32,1,4,8,128,1.7976931348623157e+308,1947.5628700256348
2,8,16,256,1024,inf,1950.059142589569
1024,2,1,16,64,1.7976931348623157e+308,1953.562599658966
2,2,2,8,2,inf,1956.0539691448212
512,4,1,512,128,inf,1958.056696653366
32,16,128,128,16,inf,1959.9197759628296
1024,1024,16,1,512,1.7976931348623157e+308,1963.5631465911865
4,1,64,32,512,inf,1966.0751049518585
1024,4,32,2,256,1.7976931348623157e+308,1969.5623812675476
128,1,64,1024,32,inf,1972.0607013702393
8,128,64,128,1024,inf,1973.9264974594116
32,512,128,512,128,inf,1976.0635921955109
16,1024,256,16,128,inf,1978.0619609355927
2,128,32,128,1024,inf,1980.0693926811218
1,32,4,512,16,inf,1981.9334545135498
16,1,16,4,128,1.7976931348623157e+308,1985.5628657341003
256,128,16,2,64,1.7976931348623157e+308,1989.5629134178162
8,1,4,1,2,inf,1992.0677206516266
8,256,128,64,1024,inf,1993.9276082515717
1,1024,4,4,4,1.7976931348623157e+308,1997.6455912590027
128,1,32,16,1,1.7976931348623157e+308,2001.5627868175507
8,1,64,256,1,1.7976931348623157e+308,2005.5629739761353
256,128,16,256,1,1.7976931348623157e+308,2009.5630700588226
4,4,16,1024,128,inf,2011.9270997047424
64,64,4,1024,64,inf,2014.071341753006
32,64,8,32,1024,inf,2016.0659906864166
8,256,16,64,64,inf,2018.0664732456207
1,128,256,64,512,inf,2020.069095134735
256,64,128,32,1,1.7976931348623157e+308,2023.5631885528564
1,512,8,1,256,1.7976931348623157e+308,2027.5631427764893
64,16,256,512,256,inf,2030.0697920322418
16,1,64,2,16,1.7976931348623157e+308,2033.562674999237
512,4,32,64,256,inf,2035.9304480552673
1,512,256,256,1024,inf,2038.0666861534119
128,128,8,8,2,1.7976931348623157e+308,2041.563057899475
512,1024,256,8,512,inf,2044.073750257492
2,1024,256,1024,128,inf,2045.9301183223724
32,1024,1,8,512,inf,2048.0680978298187
64,64,128,8,64,1.7976931348623157e+308,2051.645252227783
16,64,16,32,64,inf,2054.155560016632
2,32,32,8,4,1.7976931348623157e+308,2057.563045978546
256,1024,1,1024,4,inf,2060.0693595409393
1,512,128,2,4,inf,2062.070520401001
64,16,16,2,512,1.7976931348623157e+308,2065.5628974437714
64,128,128,1024,8,inf,2068.0710968971252
512,16,128,1024,2,inf,2069.9314625263214
128,8,32,2,1,inf,2072.077934741974
8,128,2,4,4,1.7976931348623157e+308,2075.5628712177277
64,128,8,32,16,1.7976931348623157e+308,2079.562817335129
256,8,128,64,4,1.7976931348623157e+308,2083.563095331192
8,4,4,512,128,inf,2086.0695283412933
16,1,4,32,2,1.7976931348623157e+308,2089.562601327896
2,1024,8,1,8,inf,2092.0765302181244
4,2,2,256,32,inf,2093.9371168613434
1024,2,128,1,4,inf,2096.0795426368713
2,1,2,16,1,inf,2098.078267097473
1,128,256,1024,512,inf,2100.076128721237
2,2,64,512,1024,inf,2101.930009365082
1,8,256,1024,4,inf,2104.090623855591
2,1024,2,8,512,inf,2106.0697996616364
8,32,128,256,512,inf,2108.0911989212036
1,512,16,64,256,inf,2109.929091691971
1,1024,8,8,16,1.7976931348623157e+308,2115.5634195804596
1024,256,8,8,128,1.7976931348623157e+308,2119.563443183899
128,64,4,256,128,inf,2122.074999809265
8,16,128,32,512,inf,2123.9305131435394
128,4,128,4,256,1.7976931348623157e+308,2127.5629584789276
512,2,16,64,64,inf,2130.0784776210785
128,16,2,64,256,inf,2132.0832719802856
8,4,256,8,32,1.7976931348623157e+308,2135.5626833438873
32,64,256,4,64,1.7976931348623157e+308,2139.5630927085876
64,8,8,64,256,inf,2142.0781767368317
128,2,8,2,2,inf,2143.9297893047333
1024,16,64,256,256,inf,2146.077217578888
1024,1024,128,4,64,1.7976931348623157e+308,2149.56302857399
4,2,128,32,512,inf,2152.080657482147
2,8,32,256,64,inf,2153.929942846298
128,256,128,4,1,inf,2156.0795550346375
1,256,256,4,512,inf,2158.0716195106506
8,128,256,128,1024,inf,2160.076376438141
128,2,16,2,128,1.7976931348623157e+308,2163.562703371048
128,512,32,8,512,inf,2166.0855808258057
512,512,128,64,256,inf,2168.079909324646
8,4,2,1024,16,inf,2170.0809438228607
128,32,1,8,16,1.7976931348623157e+308,2173.563299894333
8,2,16,512,64,inf,2176.0841958522797
128,4,32,1,4,inf,2178.0789320468903
64,4,4,64,32,inf,2179.922476530075
32,8,128,2,4,inf,2182.0610513687134
32,1024,16,256,128,inf,2184.055027246475
256,128,1,8,32,1.7976931348623157e+308,2187.563158750534
4,2,8,2,256,1.7976931348623157e+308,2191.563194990158
1,16,256,4,256,1.7976931348623157e+308,2195.563354253769
32,4,128,16,512,inf,2198.065684556961
256,128,2,16,8,1.7976931348623157e+308,2201.5627133846283
16,1,1,16,64,1.7976931348623157e+308,2205.5631563663483
8,128,16,128,2,1.7976931348623157e+308,2209.562644481659
256,16,128,256,64,inf,2212.0694756507874
16,512,2,512,16,inf,2214.073183298111
4,1024,64,32,2,1.7976931348623157e+308,2217.5626091957092
32,2,32,4,128,1.7976931348623157e+308,2221.563091993332
1024,64,32,128,32,inf,2224.0642516613007
16,1024,128,1,16,1.7976931348623157e+308,2227.5628638267517
32,1,256,64,512,inf,2229.921635389328
128,8,8,512,2,1.7976931348623157e+308,2233.5629127025604
512,2,1,8,1,inf,2236.069184064865
1024,32,8,256,16,inf,2238.0624310970306
16,16,2,1,4,inf,2239.919425010681
4,8,32,512,4,inf,2242.0639028549194
1,8,8,32,128,inf,2244.068532705307
64,8,64,32,8,1.7976931348623157e+308,2247.562902212143
1,1024,4,16,1,1.7976931348623157e+308,2251.5632939338684
64,32,8,16,1,1.7976931348623157e+308,2255.5631103515625
1,16,64,32,64,inf,2258.0811262130737
8,1,16,1,512,1.7976931348623157e+308,2261.5632696151733
2,64,2,2,16,1.7976931348623157e+308,2265.56320643425
512,4,16,4,4,1.7976931348623157e+308,2269.5626876354218
1,8,8,2,32,1.7976931348623157e+308,2273.5630934238434
32,32,2,1,64,1.7976931348623157e+308,2277.5633614063263
512,32,256,32,512,inf,2280.0749089717865
4,128,256,4,2,inf,2282.073504447937
8,16,8,32,1,1.7976931348623157e+308,2285.5626106262207
1,1,128,128,4,inf,2288.0702641010284
64,2,256,1,1,inf,2290.0730016231537
512,4,32,32,256,inf,2292.078516483307
64,128,2,256,8,inf,2293.9282834529877
8,4,1,4,1,inf,2296.077383995056
1,256,64,32,512,inf,2298.0704448223114
2,512,32,1024,8,inf,2300.0834476947784
128,64,32,64,32,inf,2301.9305641651154
128,128,256,128,64,inf,2304.0837342739105
8,128,256,1024,256,inf,2306.0913965702057
4,256,8,64,512,inf,2307.925943136215
512,64,16,16,128,inf,2310.0762207508087
128,4,64,8,128,1.7976931348623157e+308,2313.5630898475647
1024,128,64,64,256,inf,2316.082508325577
512,256,16,512,2,1.7976931348623157e+308,2319.563238620758
2,64,256,1024,256,inf,2322.084623336792
2,16,256,1024,16,inf,2324.0802874565125
1024,128,4,16,512,inf,2325.9234852790833
64,4,64,8,256,inf,2328.0756256580353
64,256,2,8,16,1.7976931348623157e+308,2331.56311750412
8,8,8,2,256,1.7976931348623157e+308,2335.5625293254852
4,1,64,64,32,inf,2337.9317321777344
32,64,4,2,4,inf,2340.088902235031
2,64,1,2,8,1.7976931348623157e+308,2343.562784433365
64,8,64,16,1,1.7976931348623157e+308,2347.5629975795746
32,2,256,4,16,1.7976931348623157e+308,2351.5628707408905
4,512,8,128,8,1.7976931348623157e+308,2355.563301563263
8,8,4,2,256,1.7976931348623157e+308,2359.563348531723
4,16,2,256,512,inf,2362.091490507126
32,4,2,1,32,1.7976931348623157e+308,2365.563103914261
512,1024,8,32,64,inf,2368.0927777290344
256,1024,64,1,128,1.7976931348623157e+308,2371.5631794929504
128,1,8,1024,8,inf,2374.096632003784
16,4,4,128,2,1.7976931348623157e+308,2377.7271404266357
32,8,256,256,4,1.7976931348623157e+308,2381.5626084804535
64,64,4,128,4,1.7976931348623157e+308,2385.562976837158
4,256,2,4,256,1.7976931348623157e+308,2389.562634706497
8,32,256,4,4,1.7976931348623157e+308,2393.5629436969757
8,1,2,32,16,1.7976931348623157e+308,2397.5631051063538
2,256,256,4,64,1.7976931348623157e+308,2401.5629251003265
128,256,8,64,2,1.7976931348623157e+308,2405.56262922287
128,32,8,1,512,1.7976931348623157e+308,2409.563153028488
16,512,1,4,64,1.7976931348623157e+308,2413.5626513957977
512,64,1,512,64,inf,2416.0944752693176
16,4,32,256,128,inf,2417.9297103881836
1024,64,2,1024,8,inf,2420.0844383239746
512,1024,8,32,512,inf,2422.0964572429657
64,1024,32,64,2,1.7976931348623157e+308,2425.645275592804
2,1,128,512,32,inf,2428.0095949172974
32,16,32,2,4,inf,2430.080049753189
64,128,1,256,4,1.7976931348623157e+308,2433.6451182365417
1024,2,4,4,1,inf,2436.0084779262543
512,1,1,256,64,inf,2438.0886838436127
1024,4,8,512,1,1.7976931348623157e+308,2441.5630950927734
1,4,8,128,64,inf,2443.9299557209015
32,64,4,128,32,inf,2446.0937004089355
8,256,8,8,8,1.7976931348623157e+308,2449.5628542900085
256,512,2,128,8,1.7976931348623157e+308,2453.563363790512
256,8,2,2,64,1.7976931348623157e+308,2457.5626990795135
1,256,64,64,128,inf,2460.0976078510284
4,16,8,512,8,inf,2461.9266324043274
32,4,64,1,64,1.7976931348623157e+308,2465.56272816658
8,256,256,8,2,1.7976931348623157e+308,2469.5630106925964
8,1024,1,1,1024,1.7976931348623157e+308,2473.5632576942444
2,4,8,8,4,1.7976931348623157e+308,2477.5627233982086
32,128,16,64,64,inf,2480.098489999771
16,1,128,64,16,1.7976931348623157e+308,2483.56321310997
2,8,8,1024,64,inf,2486.1006541252136
1,8,32,8,4,1.7976931348623157e+308,2489.6862699985504
512,256,64,2,4,inf,2492.0558743476868
256,8,8,16,512,inf,2494.098508834839
256,1024,32,64,4,1.7976931348623157e+308,2497.5625870227814
32,16,2,512,64,inf,2499.927610397339
64,8,4,64,128,inf,2502.099437236786
32,64,16,256,16,inf,2504.0954813957214
2,32,16,16,1024,inf,2505.932696580887
2,16,64,2,1024,inf,2508.091403245926
64,1024,32,256,1,1.7976931348623157e+308,2511.6858217716217
256,128,4,8,128,1.7976931348623157e+308,2515.562559604645
4,512,16,1024,8,inf,2518.0974702835083
16,64,128,16,32,1.7976931348623157e+308,2521.563048839569
256,64,16,512,4,inf,2524.0977413654327
1024,4,16,256,1,1.7976931348623157e+308,2527.6861333847046
256,4,64,8,1,inf,2530.2268953323364
512,128,1,256,512,inf,2531.9344086647034
1,1024,2,256,512,inf,2534.0904285907745
64,2,4,4,256,1.7976931348623157e+308,2537.562841653824
128,8,32,8,128,1.7976931348623157e+308,2541.5631296634674
8,64,64,1024,64,inf,2544.0929791927338
8,8,32,256,2,1.7976931348623157e+308,2547.5629506111145
64,8,4,2,2,inf,2549.9239308834076
4,512,256,16,512,inf,2552.095639228821
16,4,4,128,128,inf,2554.102663040161
512,1024,16,16,16,1.7976931348623157e+308,2557.5630621910095
4,64,128,8,64,1.7976931348623157e+308,2561.563143491745
8,8,2,16,2,1.7976931348623157e+308,2565.5626726150513
1,256,256,2,16,1.7976931348623157e+308,2569.5631206035614
512,256,256,512,4,inf,2572.1054949760437
128,64,2,256,1024,inf,2574.0617339611053
512,1024,1,8,256,inf,2575.8498227596283
512,512,256,8,16,1.7976931348623157e+308,2579.562886238098
256,1,16,32,8,1.7976931348623157e+308,2583.5630106925964
256,256,32,16,512,inf,2585.845470905304
32,256,128,4,32,1.7976931348623157e+308,2589.5628554821014
512,1,4,1024,8,inf,2591.8494803905487
64,32,256,64,4,1.7976931348623157e+308,2595.5625569820404
512,256,4,256,4,1.7976931348623157e+308,2599.5633203983307
512,1024,128,128,64,inf,2601.844008922577
256,16,256,1,2,inf,2604.0179419517517
16,1,8,2,2,inf,2606.0157809257507
8,16,32,2,4,inf,2607.8434584140778
512,8,2,64,128,inf,2610.018468141556
1,128,8,32,2,1.7976931348623157e+308,2613.562591314316
4,256,32,64,8,1.7976931348623157e+308,2617.563163757324
512,1,16,2,32,1.7976931348623157e+308,2621.563126564026
512,128,1,256,2,1.7976931348623157e+308,2625.5631051063538
1024,512,1,128,2,1.7976931348623157e+308,2629.563549518585
32,8,256,8,4,1.7976931348623157e+308,2633.563178539276
256,2,256,16,4,1.7976931348623157e+308,2637.5633618831635
4,1024,32,32,1024,inf,2639.8465418815613
1024,512,1,256,8,inf,2642.0176198482513
128,1024,256,1024,64,inf,2644.017421245575
32,64,32,4,16,1.7976931348623157e+308,2647.5626871585846
8,32,8,512,1024,inf,2650.013649702072
128,2,32,4,16,1.7976931348623157e+308,2653.5630350112915
4,1024,2,16,256,inf,2655.8439044952393
8,32,128,1,64,1.7976931348623157e+308,2659.562990665436
16,128,32,32,16,1.7976931348623157e+308,2663.5626447200775
64,32,8,16,32,1.7976931348623157e+308,2667.563106060028
1,4,16,4,64,inf,2670.022332906723
4,64,256,16,512,inf,2672.0219473838806
64,128,64,16,512,inf,2673.842202425003
32,1,128,32,256,inf,2676.030426979065
32,128,64,1,512,1.7976931348623157e+308,2681.563626050949
256,4,2,128,256,inf,2683.8412182331085
1,4,8,4,1024,inf,2686.0293383598328
64,32,4,2,16,1.7976931348623157e+308,2689.563134908676
2,512,32,2,256,1.7976931348623157e+308,2693.5632207393646
128,512,4,256,4,1.7976931348623157e+308,2697.562958717346
16,2,256,4,8,1.7976931348623157e+308,2701.563163757324
256,64,256,16,64,1.7976931348623157e+308,2705.5629649162292
512,128,32,16,1,1.7976931348623157e+308,2709.5630819797516
1024,64,256,2,32,1.7976931348623157e+308,2713.562668800354
1,4,2,16,16,inf,2716.0293254852295
64,256,16,4,1024,inf,2718.028485059738
32,8,32,512,32,inf,2719.8450405597687
16,128,4,1,2,inf,2722.0301580429077
512,512,32,2,1,inf,2724.0292780399323
4,4,256,1024,2,inf,2725.850400686264
256,2,64,16,4,1.7976931348623157e+308,2729.5629761219025
32,256,4,2,512,1.7976931348623157e+308,2733.563534259796
128,128,2,1024,16,inf,2736.03523850441
32,512,64,32,16,1.7976931348623157e+308,2739.562644481659
256,4,16,2,64,1.7976931348623157e+308,2743.5627183914185
2,128,1,16,128,inf,2746.0405645370483
32,32,1,2,4,inf,2748.0254921913147
32,8,32,128,128,inf,2749.8487782478333
256,512,2,8,32,1.7976931348623157e+308,2753.563084125519
256,16,32,2,16,1.7976931348623157e+308,2757.563377380371
64,2,256,4,8,1.7976931348623157e+308,2761.56334400177
8,1024,128,16,64,1.7976931348623157e+308,2765.562936067581
64,256,1,1,1024,1.7976931348623157e+308,2769.645030975342
256,4,1,2,32,1.7976931348623157e+308,2773.5625925064087
8,256,128,64,32,inf,2776.043088197708
4,8,2,1,256,1.7976931348623157e+308,2779.5632586479187
16,1,64,2,256,1.7976931348623157e+308,2783.5627295970917
2,8,32,8,4,1.7976931348623157e+308,2787.563096523285
4,2,4,512,16,inf,2790.0346627235413
16,8,16,512,32,inf,2792.0404579639435
4,8,64,16,64,1.7976931348623157e+308,2795.563154220581
1,2,4,16,8,inf,2798.0380098819733
1024,1024,8,1,128,1.7976931348623157e+308,2803.5626833438873
32,64,4,16,8,1.7976931348623157e+308,2809.6453959941864
256,4,32,1,8,inf,2812.121487379074
64,256,64,1024,2,inf,2813.8519327640533
2,1024,2,128,64,inf,2816.0422110557556
1024,32,64,8,2,1.7976931348623157e+308,2821.5636007785797
512,512,1,1024,1024,inf,2823.8585386276245
1024,2,128,1024,8,inf,2826.048309326172
2,2,256,16,256,inf,2827.8551511764526
1,8,32,4,4,1.7976931348623157e+308,2831.563230276108
4,16,16,64,1,1.7976931348623157e+308,2835.5626084804535
256,8,128,16,256,inf,2837.8552792072296
512,1,128,4,512,inf,2840.0404727458954
1024,512,64,4,128,1.7976931348623157e+308,2845.5637109279633
2,2,32,128,1,inf,2847.8655018806458
4,8,8,16,16,1.7976931348623157e+308,2853.563756465912
2,256,4,16,64,1.7976931348623157e+308,2857.5631585121155
1024,64,2,8,512,inf,2860.0466446876526
128,512,64,64,128,inf,2862.0475149154663
16,16,4,4,16,1.7976931348623157e+308,2865.563226222992
4,32,32,1,32,1.7976931348623157e+308,2869.562915325165
1,64,2,512,2,1.7976931348623157e+308,2873.5626649856567
16,256,64,16,32,1.7976931348623157e+308,2877.562809228897
4,64,64,1,1,inf,2880.0490865707397
1024,64,32,16,16,1.7976931348623157e+308,2883.5631449222565
8,128,4,2,512,1.7976931348623157e+308,2887.562869787216
4,64,1,32,256,inf,2890.0665802955627
4,1024,2,8,1024,inf,2891.8687286376953
16,64,256,64,8,1.7976931348623157e+308,2895.5626106262207
32,1,64,2,2,inf,2898.040563583374
256,512,8,128,256,inf,2899.8501014709473
256,64,64,8,4,1.7976931348623157e+308,2903.56321644783
128,16,32,256,512,inf,2905.861580133438
1,8,128,2,16,1.7976931348623157e+308,2909.5631527900696
256,4,2,128,32,inf,2912.0474786758423
256,16,256,32,64,inf,2913.8569746017456
8,128,128,32,128,inf,2916.04949760437
64,4,32,4,256,1.7976931348623157e+308,2919.563123703003
8,1024,1,256,64,inf,2922.05250787735
4,2,1,1,128,1.7976931348623157e+308,2925.5631954669952
64,8,2,1024,1024,inf,2928.05549120903
32,1,8,64,4,1.7976931348623157e+308,2931.562613964081
8,256,2,256,2,1.7976931348623157e+308,2935.563226699829
256,128,128,1,8,inf,2938.064919233322
512,256,8,1024,256,inf,2939.85742855072
512,4,32,4,64,1.7976931348623157e+308,2943.5632128715515
256,128,32,8,16,1.7976931348623157e+308,2949.7281374931335
2,8,32,512,1024,inf,2952.0310912132263
256,512,8,128,64,inf,2954.0565180778503
256,2,1,1024,128,inf,2956.0565073490143
4,256,4,1,1024,1.7976931348623157e+308,2959.563223361969
32,32,2,16,8,1.7976931348623157e+308,2963.5628600120544
32,256,4,16,64,1.7976931348623157e+308,2967.563313484192
2,256,128,1,64,1.7976931348623157e+308,2971.5630474090576
2,32,64,128,16,inf,2974.0755648612976
512,2,32,8,256,inf,2975.8812305927277
32,4,16,64,256,inf,2978.101837873459
