BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
128,1,2,1,4,2,1,3,1,14,2,1070.0,3182.65438079834
512,1,14,1,16,2,1,3,1,14,2,5180.0,3191.099611520767
256,1,2,2,4,2,1,3,1,7,2,1440.0,3199.5377144813538
64,1,7,14,128,2,1,3,1,7,2,10180.0,3208.042563199997
256,1,2,1,8,2,1,3,1,7,2,736.26,3216.482592344284
128,1,2,2,1,2,1,3,1,7,2,3680.0,3224.9154958724976
64,1,7,2,4,2,1,3,1,7,2,3050.0,3233.4106237888336
256,1,14,1,128,2,1,3,1,14,2,22650.0,3242.0684587955475
64,1,7,14,4,2,1,1,1,7,2,7000.0,3250.5046713352203
128,1,14,2,1,2,1,3,1,7,2,9370.0,3258.9486269950867
128,1,7,1,1,2,1,3,1,7,2,2230.0,3267.4543917179108
128,1,2,2,8,2,1,3,1,7,2,1460.0,3275.8915514945984
128,1,2,1,64,2,1,3,1,14,2,7390.0,3284.3333127498627
128,1,14,1,8,2,1,3,1,7,2,1720.0,3292.7684738636017
256,1,2,2,32,2,1,3,1,14,2,1490.0,3301.271594762802
256,1,14,14,64,2,1,3,1,7,2,10890.0,3309.7202208042145
256,1,14,1,128,2,1,3,1,7,2,13130.0,3318.3017745018005
128,1,7,1,128,2,1,3,1,7,2,8820.0,3328.799077987671
32,1,14,1,16,2,1,3,1,14,2,14760.0,3337.2328386306763
128,1,14,1,128,2,1,1,1,14,2,5590.0,3345.682029247284
128,1,2,2,256,2,1,3,1,14,2,5010.0,3354.132663011551
64,1,7,2,32,2,1,1,1,7,2,3210.0,3362.6355876922607
128,1,2,1,1,2,1,1,1,14,2,6620.0,3371.0844366550446
128,1,14,1,32,2,1,1,1,7,2,2710.0,3379.526622533798
128,1,7,1,1,2,1,1,1,7,2,6940.0,3388.017416715622
32,1,2,1,128,2,1,3,1,14,2,30930.0,3416.4622509479523
64,1,14,1,1,2,1,1,1,14,2,9900.0,3424.9053027629852
128,1,2,1,32,2,1,1,1,14,2,2200.0,3433.3697562217712
64,1,14,14,32,2,1,1,1,7,2,11450.0,3441.87353181839
64,1,7,2,4,2,1,1,1,7,2,5260.0,3450.3206498622894
256,1,2,2,64,2,1,1,1,7,2,3000.0,3458.776313304901
256,1,14,14,16,2,1,1,1,7,2,12550.0,3467.274825811386
512,1,7,1,1,2,1,1,1,7,2,11300.0,3475.7171046733856
128,1,2,2,32,2,1,1,1,14,2,2440.0,3484.151739358902
256,1,14,1,16,2,1,1,1,14,14,7670.0,3492.589480161667
64,1,2,2,8,2,1,1,1,14,2,4890.0,3501.1089794635773
512,1,2,2,64,2,1,3,1,14,2,3750.0,3509.553611755371
128,1,7,14,256,2,1,1,1,7,2,10470.0,3518.007635831833
128,1,14,1,1,2,1,1,1,7,2,10980.0,3526.5216290950775
512,1,2,2,8,2,1,3,1,7,2,1760.0,3534.985495567322
512,1,2,1,8,2,1,3,1,7,2,1290.0,3541.970765352249
128,1,7,2,128,2,1,3,1,7,2,3980.0,3550.427715778351
4,1,14,1,4,2,1,1,1,14,2,617920.0,3565.3865633010864
128,1,2,2,32,2,1,3,1,7,2,1260.0,3573.84206366539
128,1,2,2,32,2,1,1,1,7,2,2060.0,3582.3045840263367
64,1,2,14,128,2,1,3,1,7,2,3290.0,3590.815550327301
64,1,7,14,64,2,1,3,1,7,2,6160.0,3599.269872903824
128,1,2,14,32,2,1,1,1,7,2,3020.0,3607.7296397686005
64,1,2,2,32,2,1,3,1,14,2,1720.0,3616.19455742836
128,1,7,1,4,2,1,1,1,7,2,2510.0,3624.651671886444
128,1,2,1,256,2,1,3,1,14,2,1.7976931348623157e+308,3631.1174218654633
64,1,14,2,4,2,1,3,1,7,2,4310.0,3639.653601884842
256,1,14,2,64,2,1,1,1,7,2,6380.0,3648.116451740265
256,1,2,2,8,2,1,3,1,7,2,1300.0,3656.574647665024
64,1,7,14,256,2,1,1,1,7,2,12650.0,3665.053892850876
256,1,14,2,64,2,1,1,1,14,2,6930.0,3673.5844445228577
256,1,14,14,256,2,1,1,1,7,2,18260.0,3682.051753759384
256,1,2,14,64,2,1,1,1,14,2,4690.0,3690.5326220989227
64,1,14,1,32,2,1,1,1,7,2,2670.0,3699.054616689682
128,1,2,14,64,2,1,3,1,7,2,2500.0,3707.5248425006866
32,1,7,14,256,2,1,3,1,7,2,175770.0,3717.9936304092407
256,1,7,1,4,2,1,3,1,7,2,1090.0,3726.474629878998
128,1,2,2,64,2,1,1,1,7,2,1920.0,3735.011755466461
512,1,2,2,256,2,1,1,1,14,2,26960.0,3743.490010738373
64,1,14,14,64,2,1,3,1,7,2,10080.0,3751.9737379550934
512,1,14,1,128,2,1,1,1,7,2,11680.0,3760.51358962059
128,1,2,14,32,2,1,3,1,14,2,2360.0,3769.00741147995
128,1,2,2,32,2,1,3,1,14,2,1530.0,3777.484574317932
512,1,7,1,64,2,1,1,1,14,2,7070.0,3785.9725732803345
256,1,2,14,256,2,1,1,1,7,2,13950.0,3794.518901824951
128,1,2,14,32,2,1,3,1,7,2,1790.0,3802.9924585819244
512,1,14,1,256,2,1,1,1,7,2,21270.0,3811.48455286026
64,1,7,2,64,2,1,1,1,14,14,5440.0,3820.0039031505585
512,1,7,14,64,2,1,3,1,7,2,10160.0,3828.4786043167114
128,1,7,2,4,2,1,3,1,14,2,2880.0,3836.951588869095
64,1,14,1,64,2,1,1,1,14,2,2630.0,3845.4390799999237
256,1,7,1,16,2,1,1,1,7,2,2310.0,3853.9809572696686
32,1,2,1,64,2,1,3,1,14,2,28800.0,3868.457373857498
64,1,14,1,4,2,1,1,1,7,2,3210.0,3876.951678276062
128,1,2,14,64,2,1,1,1,7,2,3500.0,3885.497355222702
512,1,2,2,64,2,1,3,1,7,2,3360.0,3893.981081008911
64,1,2,2,64,2,1,3,1,7,2,1410.0,3902.4519107341766
256,1,7,2,256,2,1,1,1,14,14,6510.0,3910.919178724289
256,1,7,1,64,2,1,1,1,7,2,3770.0,3919.466050863266
64,1,2,14,4,2,1,3,1,7,2,2210.0,3927.961490869522
512,1,7,2,64,2,1,3,1,7,2,4310.0,3936.4541692733765
256,1,2,1,128,2,1,3,1,7,2,5680.0,3946.9996507167816
256,1,7,1,4,2,1,1,1,14,14,7080.0,3955.497082233429
64,1,7,1,32,2,1,3,1,14,2,17770.0,3964.001663684845
128,1,2,1,32,2,1,3,1,14,2,1070.0,3972.507580280304
256,1,7,2,64,2,1,1,1,14,14,6280.0,3981.058756351471
128,1,7,2,64,2,1,1,1,7,2,3740.0,3989.5626525878906
64,1,7,1,4,2,1,1,1,7,2,2660.0,3998.0538091659546
512,1,14,1,4,2,1,3,1,7,2,4030.0,4006.548946619034
64,1,14,1,8,2,1,1,1,7,2,2680.0,4015.1280312538147
128,1,7,2,64,2,1,3,1,14,14,2390.0,4023.6231105327606
128,1,7,1,64,2,1,1,1,7,2,2140.0,4032.1314589977264
128,1,7,1,64,2,1,3,1,7,2,4820.0,4040.639848947525
256,1,7,1,32,2,1,1,1,14,14,3370.0,4049.1920680999756
256,1,14,2,64,2,1,3,1,14,14,4950.0,4057.6913702487946
64,1,7,1,64,2,1,3,1,14,14,3470.0,4066.1799104213715
64,1,7,2,64,2,1,1,1,7,2,3090.0,4074.6870896816254
128,1,2,2,4,2,1,1,1,7,14,2010.0,4083.24143075943
128,1,7,2,64,2,1,3,1,14,2,2550.0,4091.7296166419983
64,1,14,1,32,2,1,3,1,7,14,3200.0,4100.234896659851
512,1,2,2,64,2,1,1,1,7,2,4400.0,4108.803016662598
256,1,7,2,64,2,1,1,1,7,14,3710.0,4117.306582212448
128,1,14,1,8,2,1,3,1,14,2,2440.0,4125.81391787529
64,1,2,2,8,2,1,3,1,14,2,3150.0,4134.318607807159
256,1,14,1,64,2,1,1,1,14,14,5600.0,4142.869688272476
128,1,7,1,128,2,1,1,1,7,14,2210.0,4151.370364189148
128,1,7,2,128,2,1,3,1,14,2,4410.0,4159.8719165325165
64,1,2,2,128,2,1,3,1,14,2,2650.0,4168.373069763184
256,1,7,1,16,2,1,1,1,7,14,2050.0,4176.943016052246
256,1,14,2,16,2,1,3,1,7,14,3130.0,4185.443959712982
64,1,7,1,128,2,1,1,1,7,14,3250.0,4193.965614795685
512,1,7,1,16,2,1,3,1,14,14,3350.0,4202.478497982025
512,1,2,1,8,2,1,1,1,7,14,1780.0,4211.2206218242645
512,1,7,2,16,2,1,3,1,14,14,5040.0,4219.7349627017975
64,1,2,14,32,2,1,1,1,7,2,2960.0,4228.258503675461
256,1,2,2,4,2,1,3,1,7,14,1370.0,4236.780688762665
512,1,2,1,128,2,1,1,1,7,14,2170.0,4245.3473110198975
128,1,14,1,64,2,1,1,1,7,2,3870.0,4253.856112003326
64,1,2,2,4,2,1,3,1,7,2,2160.0,4262.364429235458
256,1,7,2,32,2,1,3,1,14,14,2610.0,4270.937769651413
256,1,7,2,128,2,1,3,1,7,14,1700.0,4279.454364776611
128,1,14,1,32,2,1,1,1,14,14,4960.0,4287.971405267715
128,1,14,1,64,2,1,3,1,14,14,3930.0,4296.496383190155
128,1,2,2,4,2,1,3,1,7,14,1030.0,4305.066566467285
128,1,7,2,32,2,1,3,1,7,14,1400.0,4313.585626363754
256,1,2,2,128,2,1,3,1,7,14,1190.0,4322.109330654144
64,1,7,1,4,2,1,1,1,7,14,2150.0,4330.640617609024
256,1,14,1,128,2,1,1,1,7,14,3830.0,4339.221453428268
256,1,2,1,1,2,1,1,1,7,14,1450.0,4347.737069368362
256,1,2,1,32,2,1,3,1,14,2,1420.0,4356.245614767075
256,1,14,1,32,2,1,3,1,14,2,4280.0,4364.766918182373
256,1,2,2,64,2,1,1,1,14,2,3870.0,4373.349826574326
512,1,14,1,16,2,1,3,1,14,14,6270.0,4381.867347002029
512,1,2,2,4,2,1,3,1,14,14,2960.0,4390.388632535934
128,1,2,14,32,2,1,3,1,14,14,5970.0,4398.9200530052185
256,1,2,1,4,2,1,3,1,14,14,1270.0,4407.504378080368
64,1,2,2,32,2,1,3,1,14,14,1100.0,4416.036977529526
512,1,7,1,128,2,1,3,1,7,14,1670.0,4423.09739780426
256,1,2,14,16,2,1,1,1,7,14,10300.0,4431.620630264282
64,1,7,1,1,2,1,1,1,7,14,2840.0,4440.197662830353
256,1,2,1,32,2,1,3,1,7,14,818.21,4448.716509819031
128,1,2,1,64,2,1,3,1,14,14,1870.0,4457.247608661652
256,1,2,1,4,2,1,1,1,7,14,1320.0,4464.260516166687
64,1,7,1,128,2,1,3,1,7,14,7210.0,4472.967010974884
128,1,2,14,128,2,1,1,1,7,2,5250.0,4481.4917368888855
256,1,2,2,16,2,1,3,1,7,14,942.37,4490.008314371109
512,1,2,1,64,2,1,1,1,14,14,2020.0,4498.622595310211
64,1,2,2,32,2,1,3,1,7,14,962.78,4507.1386251449585
64,1,7,1,64,2,1,1,1,14,14,3290.0,4515.663642644882
256,1,2,2,128,2,1,3,1,14,14,1220.0,4524.188551425934
64,1,2,2,64,2,1,3,1,14,14,1130.0,4532.784932613373
64,1,14,1,64,2,1,1,1,14,14,5500.0,4541.29983663559
128,1,14,1,64,2,1,3,1,7,2,8410.0,4549.827672481537
256,1,2,1,64,2,1,3,1,14,14,3050.0,4558.36231136322
512,1,2,14,16,2,1,1,1,14,14,24560.0,4566.956667661667
128,1,2,14,128,2,1,3,1,7,14,4690.0,4575.476941823959
256,1,2,14,16,2,1,3,1,14,14,6970.0,4583.992519617081
128,1,2,2,64,2,1,3,1,7,14,774.46,4592.514486551285
32,1,14,14,16,2,1,3,1,7,14,84990.0,4601.114673376083
128,1,2,2,128,2,1,1,1,7,14,2030.0,4609.646547794342
128,1,2,1,4,2,1,1,1,7,14,1.7976931348623157e+308,4614.6333038806915
256,1,7,1,4,2,1,1,1,7,14,3750.0,4621.705405950546
256,1,2,2,32,2,1,1,1,14,14,2390.0,4630.289810657501
256,1,7,2,4,2,1,3,1,14,14,4840.0,4638.823356389999
256,1,2,1,128,2,1,1,1,7,2,5190.0,4647.362976312637
128,1,2,14,128,2,1,3,1,14,14,6040.0,4655.898133516312
256,1,14,2,256,2,1,1,1,7,2,13140.0,4664.498124361038
512,1,14,2,4,2,1,3,1,7,14,9000.0,4673.029663324356
512,1,2,2,32,2,1,1,1,7,14,2200.0,4681.558160543442
64,1,7,1,128,2,1,1,1,7,2,3830.0,4690.100453853607
128,1,2,2,1,2,1,1,1,14,14,5890.0,4698.718584060669
64,1,2,14,64,2,1,3,1,7,2,1990.0,4707.282558441162
64,1,14,2,8,2,1,3,1,14,2,3950.0,4715.818479061127
512,1,7,1,4,2,1,3,1,7,2,2490.0,4724.348785400391
128,1,2,14,64,2,1,1,1,14,14,12970.0,4732.891489267349
256,1,2,2,64,2,1,1,1,7,14,1770.0,4741.488700866699
64,1,14,1,8,2,1,1,1,14,14,5260.0,4750.026628732681
512,1,2,2,16,2,1,3,1,7,14,1110.0,4758.582666397095
512,1,7,1,64,2,1,3,1,7,14,1600.0,4767.123374700546
64,1,2,14,32,2,1,3,1,7,2,1640.0,4774.256107568741
256,1,2,1,128,2,1,3,1,14,14,3130.0,4782.794833898544
128,1,7,2,32,2,1,3,1,14,2,2010.0,4789.8806438446045
512,1,2,2,4,2,1,3,1,7,14,1800.0,4798.422334909439
64,1,7,1,4,2,1,3,1,7,14,1160.0,4807.043678998947
256,1,2,1,4,2,1,1,1,7,2,1550.0,4815.593829393387
128,1,2,14,64,2,1,3,1,14,2,3770.0,4824.158581495285
128,1,2,2,64,2,1,3,1,7,2,1220.0,4832.720625638962
128,1,14,2,64,2,1,3,1,14,2,4280.0,4841.327063322067
64,1,7,1,1,2,1,3,1,7,14,1560.0,4849.87070775032
128,1,7,2,32,2,1,1,1,14,14,5310.0,4858.415396928787
256,1,2,1,8,2,1,1,1,7,14,1220.0,4865.547156572342
64,1,7,1,4,2,1,3,1,14,2,1370.0,4874.08486700058
256,1,2,2,4,2,1,1,1,7,14,2780.0,4881.2183492183685
256,1,7,2,4,2,1,1,1,14,14,14250.0,4889.755504846573
512,1,2,1,64,2,1,3,1,14,14,1150.0,4896.8286163806915
128,1,2,14,1,2,1,1,1,14,14,61050.0,4905.380674362183
256,1,7,2,4,2,1,3,1,7,14,2590.0,4913.987657785416
64,1,2,14,64,2,1,1,1,7,2,3440.0,4922.530403375626
128,1,7,2,128,2,1,1,1,14,2,5280.0,4931.068646192551
128,1,2,2,32,2,1,1,1,7,14,1580.0,4939.618398189545
512,1,14,1,16,2,1,1,1,14,14,12080.0,4948.23558473587
256,1,7,1,8,2,1,3,1,14,14,2470.0,4956.779582977295
128,1,2,14,32,2,1,1,1,14,14,12780.0,4965.332569360733
512,1,7,2,4,2,1,3,1,14,14,9010.0,4973.864609479904
512,1,2,1,128,2,1,3,1,7,14,1370.0,4982.414116382599
512,1,7,1,128,2,1,3,1,14,14,2620.0,4991.032065629959
256,1,14,1,32,2,1,1,1,7,14,3550.0,4999.576423883438
256,1,2,1,8,2,1,3,1,7,14,742.27,5008.140895605087
64,1,14,1,32,2,1,3,1,14,2,25530.0,5016.695337057114
256,1,7,2,4,2,1,1,1,7,14,7470.0,5025.249681711197
128,1,2,14,128,2,1,1,1,7,14,9890.0,5033.860438108444
128,1,7,2,4,2,1,3,1,7,2,2500.0,5042.413261175156
128,1,14,1,8,2,1,3,1,7,14,1970.0,5050.958888292313
64,1,7,1,128,2,1,3,1,14,14,3890.0,5059.525439500809
64,1,14,2,128,2,1,3,1,14,14,4720.0,5068.150648117065
256,1,2,1,4,2,1,3,1,7,14,802.62,5075.254535675049
512,1,2,2,64,2,1,3,1,14,14,1420.0,5082.292618751526
256,1,7,1,64,2,1,1,1,7,14,1940.0,5090.845557928085
64,1,7,1,4,2,1,3,1,14,14,1950.0,5097.943738937378
512,1,2,2,128,2,1,3,1,14,14,1570.0,5106.584609031677
256,1,2,2,256,2,1,1,1,14,14,4410.0,5115.153632640839
512,1,7,1,16,2,1,3,1,7,14,1920.0,5123.714385271072
128,1,7,2,128,2,1,3,1,14,14,2580.0,5132.280965805054
256,1,2,2,32,2,1,3,1,14,14,1090.0,5139.382682561874
128,1,7,1,32,2,1,3,1,14,14,1660.0,5147.94157409668
128,1,7,1,64,2,1,1,1,14,14,2910.0,5156.553556442261
64,1,2,2,4,2,1,1,1,7,2,4020.0,5165.115243434906
128,1,14,1,32,2,1,3,1,14,14,2920.0,5173.671597003937
256,1,7,1,64,2,1,3,1,7,2,4800.0,5182.235579490662
128,1,2,2,32,2,1,1,1,14,14,2060.0,5190.7992079257965
128,1,7,2,4,2,1,1,1,14,2,4710.0,5199.490953445435
256,1,7,2,128,2,1,1,1,7,14,3840.0,5208.066839933395
128,1,14,2,128,2,1,3,1,7,14,2700.0,5216.638671398163
128,1,2,2,128,2,1,3,1,14,14,976.38,5223.732088088989
512,1,2,1,1,2,1,1,1,7,14,3650.0,5230.888498783112
256,1,14,1,16,2,1,3,1,7,14,2340.0,5239.479891061783
128,1,14,2,64,2,1,1,1,7,14,6280.0,5248.0477023124695
256,1,2,2,4,2,1,1,1,14,14,4530.0,5256.613481521606
512,1,2,14,64,2,1,3,1,7,14,5960.0,5265.169658660889
512,1,2,2,16,2,1,3,1,14,14,1680.0,5273.746600389481
256,1,7,2,128,2,1,1,1,14,14,6330.0,5282.381842374802
256,1,14,1,4,2,1,3,1,7,14,2480.0,5289.435438871384
512,1,2,2,8,2,1,3,1,14,14,2310.0,5296.540508270264
512,1,2,1,4,2,1,3,1,14,14,1810.0,5303.634619474411
128,1,7,1,1,2,1,1,1,7,14,3030.0,5310.745714426041
512,1,7,2,128,2,1,1,1,14,14,8370.0,5319.381664991379
64,1,14,1,8,2,1,1,1,14,2,2810.0,5327.973671913147
256,1,14,2,128,2,1,3,1,14,14,5040.0,5336.550375699997
64,1,7,1,64,2,1,3,1,7,2,5200.0,5345.46145606041
64,1,2,1,4,2,1,3,1,7,14,1.7976931348623157e+308,5350.481551408768
64,1,2,2,64,2,1,1,1,7,14,2030.0,5357.562608003616
128,1,7,14,4,2,1,1,1,14,2,10800.0,5366.213468074799
64,1,14,1,64,2,1,1,1,7,14,3280.0,5374.797461986542
256,1,2,1,128,2,1,1,1,7,14,1790.0,5383.371228456497
128,1,2,2,128,2,1,1,1,14,2,3650.0,5391.950471162796
512,1,7,1,16,2,1,1,1,7,14,3340.0,5400.536638498306
256,1,14,2,128,2,1,1,1,7,14,7310.0,5407.791850566864
256,1,2,1,256,2,1,1,1,14,14,2710.0,5416.390170574188
256,1,2,14,64,2,1,1,1,7,2,4680.0,5423.504730463028
512,1,14,1,64,2,1,1,1,7,14,4640.0,5432.096600294113
128,1,7,1,8,2,1,1,1,7,14,1920.0,5440.752291440964
64,1,2,2,128,2,1,3,1,7,14,1720.0,5447.881524324417
512,1,7,14,4,2,1,1,1,14,2,26030.0,5456.462093114853
512,1,2,1,8,2,1,1,1,7,2,2560.0,5463.585155010223
128,1,2,2,4,2,1,1,1,7,2,2840.0,5470.6752190589905
512,1,7,1,4,2,1,1,1,7,2,4960.0,5479.283563375473
256,1,2,1,32,2,1,3,1,14,14,1250.0,5487.950937986374
512,1,2,1,1,2,1,3,1,7,14,1860.0,5494.998470783234
256,1,2,14,4,2,1,3,1,7,14,6290.0,5503.5961945056915
256,1,2,1,128,2,1,1,1,14,14,2010.0,5512.184318304062
512,1,2,14,64,2,1,3,1,14,14,8490.0,5520.77058839798
256,1,2,1,8,2,1,1,1,14,2,1830.0,5529.368493318558
64,1,2,2,64,2,1,1,1,14,14,2280.0,5538.017838001251
64,1,14,2,4,2,1,1,1,7,2,6840.0,5546.600159168243
256,1,2,1,32,2,1,1,1,7,14,1150.0,5555.182684421539
256,1,2,2,256,2,1,1,1,7,14,4660.0,5563.778643131256
512,1,7,1,8,2,1,1,1,14,2,4580.0,5572.378086566925
256,1,7,1,16,2,1,3,1,7,14,1400.0,5580.984477519989
128,1,7,2,128,2,1,1,1,14,14,5570.0,5589.660947799683
128,1,14,1,8,2,1,1,1,7,2,2900.0,5598.271701335907
64,1,14,1,8,64,1,1,1,1,7,1660.0,5606.870996236801
512,1,7,2,4,2,1,3,1,7,14,4640.0,5615.473606348038
64,1,2,2,128,2,1,3,1,14,14,1420.0,5624.070253133774
256,1,2,14,64,2,1,1,1,7,14,10140.0,5632.6626496315
128,1,7,1,8,2,1,3,1,14,2,1600.0,5641.331559896469
64,1,14,1,8,2,1,3,1,14,14,3980.0,5649.926576137543
256,1,2,1,8,2,1,1,1,14,14,2000.0,5657.065250635147
512,1,7,1,8,2,1,1,1,14,14,9400.0,5665.669426441193
64,1,7,1,4,2,1,3,1,7,2,1340.0,5674.26745891571
256,1,14,1,256,2,1,1,1,14,14,7300.0,5682.8676862716675
128,1,2,2,128,2,1,1,1,14,14,2290.0,5691.4583735466
128,1,2,2,64,2,1,3,1,14,14,933.92,5700.120545864105
512,1,2,1,128,2,1,3,1,14,14,1270.0,5707.248789072037
128,1,14,2,8,2,1,3,1,14,2,3530.0,5715.850160598755
128,1,2,2,128,2,1,3,1,14,2,3350.0,5724.453939914703
64,1,14,1,128,2,1,3,1,14,2,43000.0,5739.060654878616
256,1,7,1,4,2,1,3,1,14,14,2770.0,5747.676586151123
64,1,2,2,32,2,1,1,1,7,14,1700.0,5756.345321655273
64,1,14,1,128,2,1,1,1,7,2,4180.0,5764.949817419052
512,1,2,14,4,2,1,1,1,14,14,52030.0,5773.546202421188
128,1,2,2,32,2,1,3,1,14,14,1130.0,5780.689216136932
64,1,14,1,32,2,1,1,1,7,14,2930.0,5789.279889822006
256,1,14,1,16,2,1,3,1,14,14,4370.0,5797.888587713242
512,1,2,14,64,2,1,1,1,7,2,7310.0,5806.510093688965
128,1,2,2,64,2,1,3,1,14,2,1410.0,5815.184332609177
64,1,2,14,64,2,1,3,1,7,14,4560.0,5823.786415100098
64,1,14,1,64,2,1,3,1,7,14,12360.0,5832.382696628571
256,1,2,1,4,2,1,1,1,14,14,2570.0,5839.514182567596
256,1,2,14,32,2,1,3,1,14,2,2990.0,5848.118668556213
128,1,14,2,4,2,1,1,1,14,2,9600.0,5856.735569000244
256,1,7,1,8,2,1,1,1,14,2,2540.0,5865.413075208664
128,1,7,1,8,2,1,3,1,14,14,2140.0,5874.016676187515
128,1,14,1,8,64,1,1,1,1,14,3310.0,5882.614467144012
32,1,7,1,4,2,1,1,1,7,14,14450.0,5891.217053413391
128,1,7,2,4,2,1,3,1,7,14,2160.0,5899.834533452988
64,1,7,1,128,2,1,3,1,14,2,29010.0,5912.907634735107
256,1,2,14,16,2,1,3,1,7,14,5050.0,5921.53134059906
256,1,7,2,16,2,1,3,1,14,14,2930.0,5928.756298542023
64,1,2,14,128,2,1,3,1,7,14,5450.0,5937.386624097824
512,1,2,7,4,2,1,1,1,7,2,3900.0,5946.011634111404
64,1,2,14,32,2,1,1,1,7,14,8300.0,5954.6293387413025
512,1,2,7,4,2,1,3,1,7,2,2400.0,5961.79483127594
256,1,7,1,8,2,1,3,1,7,2,1020.0,5968.953231811523
64,1,7,2,4,2,1,3,1,14,14,2990.0,5976.056544542313
128,1,2,14,128,2,1,3,1,14,2,6040.0,5984.694645166397
256,1,7,1,128,2,1,3,1,14,14,3480.0,5993.324983119965
256,1,2,2,1,2,1,3,1,14,14,3130.0,6001.958694696426
128,1,2,7,64,2,1,1,1,14,2,2030.0,6010.591006755829
256,1,2,14,256,2,1,1,1,7,14,17440.0,6019.214664697647
256,1,2,2,4,2,1,3,1,14,14,1860.0,6026.371714830399
128,1,7,1,8,2,1,1,1,7,2,2060.0,6035.002600431442
512,1,7,2,128,2,1,3,1,14,14,3600.0,6043.625590085983
512,1,7,2,4,2,1,1,1,14,2,12040.0,6052.240063428879
64,1,2,2,256,2,1,1,1,7,2,5620.0,6059.472768306732
256,1,14,1,8,2,1,1,1,14,2,4550.0,6068.107688426971
512,1,2,7,16,2,1,3,1,7,2,2170.0,6076.733291864395
512,1,7,1,64,2,1,1,1,7,14,2560.0,6085.3496515750885
64,1,7,1,32,2,1,3,1,7,2,4150.0,6093.977485895157
64,1,2,2,32,2,1,1,1,14,14,2260.0,6101.08952832222
256,1,2,1,256,2,1,1,1,7,14,2620.0,6109.734813213348
256,1,2,2,16,2,1,1,1,7,14,1880.0,6118.373518705368
128,1,2,7,128,2,1,3,1,14,2,10120.0,6127.007412672043
128,1,2,2,8,2,1,3,1,14,14,1310.0,6134.265737771988
64,1,2,7,128,2,1,3,1,14,14,3790.0,6142.900299310684
64,1,14,1,64,2,1,1,1,7,2,2560.0,6151.539637804031
128,1,2,7,128,2,1,1,1,14,2,3600.0,6160.1762726306915
128,1,2,7,32,2,1,3,1,14,2,1560.0,6168.817603349686
512,1,2,7,32,2,1,1,1,7,14,6560.0,6177.450374126434
512,1,7,2,4,2,1,1,1,7,14,13700.0,6186.077618122101
512,1,2,7,128,2,1,3,1,14,14,6100.0,6194.723624706268
512,1,2,2,64,2,1,1,1,14,2,4740.0,6203.360547065735
128,1,2,2,4,2,1,1,1,14,2,4340.0,6210.612837076187
256,1,7,1,8,2,1,3,1,7,14,1370.0,6219.266396522522
512,1,2,7,64,2,1,3,1,14,14,6180.0,6227.923606395721
128,1,2,7,32,2,1,3,1,7,14,2670.0,6236.567378044128
64,1,2,2,64,2,1,3,1,7,14,1070.0,6243.747673273087
32,1,7,1,16,2,1,1,1,7,2,13500.0,6252.391579389572
64,1,2,2,128,2,1,1,1,14,14,2620.0,6261.03049993515
64,1,7,1,256,2,1,1,1,7,14,4250.0,6269.787020921707
128,1,2,7,4,2,1,3,1,7,2,1.7976931348623157e+308,6274.944873094559
256,1,7,1,16,2,1,3,1,14,14,2430.0,6283.608958005905
256,1,7,2,256,2,1,3,1,7,14,2040.0,6290.765592813492
64,1,7,1,8,2,1,1,1,7,2,2260.0,6298.0246758461
512,1,2,7,16,2,1,1,1,14,2,3390.0,6305.2226049900055
64,1,2,14,32,2,1,3,1,14,14,5750.0,6313.8734312057495
512,1,2,14,4,2,1,1,1,7,2,8200.0,6322.523412227631
512,1,2,7,1,2,1,1,1,14,2,10610.0,6331.191690683365
512,1,14,1,16,2,1,1,1,7,14,6420.0,6339.850442171097
32,1,2,1,32,2,1,3,1,14,14,5330.0,6348.5193746089935
32,1,2,7,1,2,1,3,1,14,14,21820.0,6357.254424095154
512,1,2,2,16,2,1,1,1,7,14,2290.0,6364.451692819595
512,1,7,1,8,2,1,3,1,14,14,4650.0,6371.608120679855
256,1,14,1,4,2,1,1,1,7,14,7120.0,6380.275602340698
64,1,2,7,128,2,1,1,1,14,14,6600.0,6388.951002597809
64,1,7,1,1,2,1,1,1,7,2,6370.0,6397.627556324005
64,1,14,1,64,2,1,3,1,7,2,9130.0,6406.710017204285
512,1,2,7,64,2,1,1,1,14,14,10020.0,6415.392484426498
256,1,2,1,128,2,1,3,1,7,14,2700.0,6424.057802438736
512,1,2,7,64,2,1,1,1,14,2,3500.0,6432.726562023163
512,1,2,1,8,2,1,3,1,7,14,1140.0,6439.858376741409
128,1,7,2,8,2,1,3,1,7,2,1940.0,6447.14363026619
32,1,2,1,64,2,1,3,1,14,14,7370.0,6455.832967758179
128,1,2,2,1,2,1,3,1,14,2,5410.0,6464.507662057877
64,1,2,14,4,2,1,1,1,7,2,5700.0,6473.184795856476
128,1,7,2,4,2,1,1,1,14,14,7500.0,6481.861255645752
32,1,14,1,8,64,1,3,1,1,7,3820.0,6490.527077198029
512,1,2,1,256,2,1,1,1,7,14,3560.0,6499.207617282867
256,1,2,1,4,2,1,3,1,14,2,866.78,6507.877469301224
64,1,14,2,4,2,1,1,1,7,14,6800.0,6515.084723472595
256,1,14,1,8,64,1,1,1,1,14,5840.0,6523.760107040405
512,1,14,2,256,2,1,3,1,14,14,6540.0,6532.440886974335
