BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
32,1,2,1,32,32,1,1,1,2,1,896.96,3287.296242713928
32,1,4,14,4,32,1,1,1,4,1,1170.0,3295.6922183036804
512,1,1,4,4,32,1,1,1,14,1,744.16,3304.039232969284
64,1,7,4,64,32,1,1,1,2,1,301.44,3312.3811507225037
128,1,4,7,64,32,1,1,1,2,1,418.62,3322.7322177886963
32,1,7,1,4,32,1,1,1,4,1,740.29,3331.1338396072388
512,1,7,1,4,32,1,1,1,4,1,626.02,3339.4813270568848
64,1,14,4,64,32,1,1,1,1,1,539.23,3347.8064982891083
64,1,7,4,64,32,1,1,1,28,1,289.54,3356.14705991745
16,1,7,2,64,32,1,1,1,2,1,416.13,3364.5332596302032
256,1,4,2,16,32,1,1,1,7,1,186.78,3372.875314474106
32,1,2,2,16,32,1,1,1,4,1,324.29,3381.24001789093
64,1,7,2,16,32,1,1,1,14,1,213.12,3389.6272037029266
256,1,14,2,64,32,1,1,1,2,1,411.74,3397.9819147586823
128,1,28,2,64,32,1,1,1,4,1,598.05,3406.3295352458954
128,1,1,2,64,32,1,1,1,2,1,1500.0,3414.6840677261353
512,1,14,1,16,32,1,1,1,4,1,858.98,3423.0862362384796
512,1,7,4,4,32,1,1,1,2,1,804.0,3431.442226409912
512,1,4,1,4,32,1,1,1,4,1,788.61,3439.9624202251434
64,1,7,2,64,32,1,1,1,4,1,163.01,3448.362163066864
512,1,1,14,4,32,1,1,1,28,1,944.83,3456.7171745300293
32,1,1,2,16,32,1,1,1,7,1,293.76,3465.0574865341187
32,1,4,4,2,32,1,1,1,4,1,1450.0,3473.588882923126
32,1,7,4,64,32,1,1,1,4,1,414.4,3482.240894794464
128,1,4,7,8,32,1,1,1,7,1,332.74,3490.9647533893585
512,1,1,7,32,32,1,1,1,7,1,751.68,3499.3192200660706
256,1,1,7,2,32,1,1,1,7,1,340.9,3507.7434210777283
32,1,7,1,16,32,1,1,1,4,1,287.81,3516.1172721385956
32,1,7,1,32,32,1,1,1,4,1,309.89,3524.482194185257
512,1,4,4,1,32,1,1,1,4,1,5040.0,3532.8493416309357
256,1,7,2,64,32,1,1,1,2,1,428.93,3541.2494156360626
512,1,14,7,64,32,1,1,1,7,1,630.98,3549.608269929886
256,1,14,1,16,32,1,1,1,4,1,454.08,3557.996815919876
512,1,14,1,4,32,1,1,1,4,1,1080.0,3566.4190740585327
128,1,14,4,64,32,1,1,1,4,1,348.13,3574.784422159195
64,1,7,1,16,32,1,1,1,14,1,447.97,3583.1518981456757
512,1,7,4,4,32,1,1,1,7,1,710.98,3591.526309490204
128,1,1,7,16,32,1,1,1,7,1,263.2,3599.9393215179443
128,1,7,2,64,32,1,1,1,2,1,341.7,3608.3080821037292
256,1,4,4,32,32,1,1,1,7,1,225.95,3616.677533864975
512,1,4,2,64,32,1,1,1,4,1,503.87,3625.0489687919617
64,1,1,7,4,32,1,1,1,7,1,205.98,3633.428584575653
64,1,14,2,64,32,1,1,1,2,1,302.14,3641.859661102295
64,1,4,4,8,32,1,1,1,4,1,267.23,3650.2318003177643
512,1,4,4,4,32,1,1,1,14,1,867.55,3658.619824886322
128,1,1,7,4,32,1,1,1,4,1,272.48,3666.995206594467
256,1,14,2,4,32,1,1,1,7,1,1060.0,3675.444187402725
128,1,4,7,64,32,1,1,1,4,1,244.38,3683.7932024002075
64,1,7,4,4,32,1,1,1,4,1,513.63,3692.214078426361
64,1,1,14,4,32,1,1,1,2,1,590.37,3700.6512455940247
256,1,1,7,32,32,1,1,1,7,1,430.08,3709.1006104946136
256,1,14,14,4,32,1,1,1,4,1,827.42,3717.5962250232697
512,1,4,4,8,32,1,1,1,7,1,335.78,3726.1742165088654
64,1,1,4,4,32,1,1,1,7,1,542.02,3735.0225615501404
128,1,14,14,4,32,1,1,1,2,1,418.21,3743.679310798645
256,1,1,2,8,32,1,1,1,7,1,438.08,3752.352537870407
128,1,1,2,2,32,1,1,1,7,1,1430.0,3761.2420399188995
32,1,1,7,16,32,1,1,1,7,1,409.06,3770.007594347
128,1,14,2,16,32,1,1,1,2,1,260.16,3780.37903547287
64,1,4,14,4,32,1,1,1,14,1,363.68,3788.7640278339386
32,1,2,1,2,32,1,1,1,4,1,1420.0,3797.1931591033936
32,1,14,1,32,32,1,1,1,4,1,441.57,3805.617209672928
512,1,1,7,2,32,1,1,1,7,1,527.36,3814.0130100250244
64,1,4,7,1,32,1,1,1,7,1,471.68,3822.4646730422974
256,1,7,2,64,32,1,1,1,7,1,255.49,3830.8643012046814
32,1,14,1,2,32,1,1,1,4,1,1120.0,3839.242030620575
256,1,1,4,4,32,1,1,1,7,1,412.42,3847.618188858032
256,1,4,1,4,32,1,1,1,4,1,557.98,3858.0491874217987
128,1,4,14,4,32,1,1,1,28,1,880.83,3866.410945892334
64,1,4,7,64,32,1,1,1,4,1,198.43,3874.793133497238
128,1,14,7,4,32,1,1,1,7,1,329.31,3883.224203824997
256,1,4,1,4,32,1,1,1,1,1,448.38,3891.635457754135
128,1,4,2,64,32,1,1,1,2,1,443.74,3899.99769115448
64,1,4,4,2,32,1,1,1,4,1,1190.0,3908.3668236732483
128,1,7,2,4,32,1,1,1,7,1,575.14,3916.7802398204803
256,1,1,2,64,32,1,1,1,2,1,2270.0,3925.1622264385223
32,1,4,4,8,32,1,1,1,7,1,593.89,3933.5333116054535
64,1,4,2,64,32,1,1,1,2,1,401.38,3941.96377491951
128,1,4,4,32,32,1,1,1,7,1,158.27,3950.3351216316223
256,1,4,1,16,32,1,1,1,2,1,505.98,3958.727185487747
32,1,7,1,4,32,1,1,1,28,1,795.39,3967.1135387420654
16,1,4,4,2,32,1,1,1,4,1,2370.0,3975.570027589798
64,1,7,2,4,32,1,1,1,7,1,438.53,3983.9546253681183
512,1,1,7,64,32,1,1,1,7,1,713.6,3992.336088180542
256,1,4,4,1,32,1,1,1,4,1,2640.0,4000.7231419086456
16,1,1,4,64,32,1,1,1,4,1,262.34,4009.181189775467
64,1,4,4,4,32,1,1,1,4,1,626.4,4017.6605722904205
256,1,4,4,32,32,1,1,1,4,1,370.11,4026.08425450325
128,1,4,14,4,32,1,1,1,4,1,396.58,4034.6282136440277
64,1,7,7,4,32,1,1,1,7,1,146.98,4043.421094894409
512,1,7,4,64,32,1,1,1,7,1,430.88,4052.3130939006805
64,1,7,4,4,32,1,1,1,7,1,319.26,4060.702581167221
32,1,2,1,1,32,1,1,1,14,1,1410.0,4069.118195772171
512,1,14,4,64,32,1,1,1,7,1,755.01,4077.5653681755066
32,1,4,4,1,32,1,1,1,4,1,2790.0,4085.957128763199
512,1,7,1,4,32,1,1,1,14,1,1230.0,4094.3621039390564
256,1,4,2,1,32,1,1,1,7,1,703.52,4103.278933048248
16,1,4,4,1,32,1,1,1,7,1,2900.0,4111.849355220795
128,1,4,14,4,32,1,1,1,2,1,457.6,4120.417999982834
32,1,2,1,4,32,1,1,1,14,1,656.8,4128.817357540131
256,1,4,14,64,32,1,1,1,4,1,332.1,4137.26443362236
64,1,4,7,16,32,1,1,1,7,1,158.78,4145.666004419327
16,1,7,2,4,32,1,1,1,7,1,1440.0,4154.068211078644
512,1,1,2,64,32,1,1,1,2,1,4590.0,4162.449591398239
128,1,7,2,64,32,1,1,1,7,1,194.05,4171.0214195251465
128,1,1,7,64,32,1,1,1,7,1,276.74,4179.646712064743
128,1,1,4,4,32,1,1,1,7,1,577.86,4188.255016565323
512,1,4,14,4,32,1,1,1,28,1,2920.0,4196.894278764725
32,1,2,1,4,32,1,1,1,1,1,800.1,4205.332989454269
128,1,4,4,2,32,1,1,1,4,1,1030.0,4214.028636217117
64,1,14,2,64,32,1,1,1,7,1,307.04,4222.414491891861
512,1,4,4,32,32,1,1,1,4,1,611.26,4230.922746658325
32,1,2,1,32,32,1,1,1,4,1,413.41,4239.553249359131
256,1,7,4,2,32,1,1,1,2,1,1670.0,4247.940121173859
32,1,2,4,2,32,1,1,1,7,1,1270.0,4256.476007938385
64,1,1,4,64,32,1,1,1,4,1,583.33,4265.016215085983
512,1,4,2,1,32,1,1,1,7,1,706.59,4273.476204633713
256,1,4,4,16,32,1,1,1,4,1,307.26,4281.863233566284
32,1,2,14,64,32,1,1,1,4,1,404.7,4290.522110462189
16,1,14,4,64,32,1,1,1,4,1,2510.0,4299.259980916977
32,1,2,14,64,32,1,1,1,14,1,841.22,4308.041782855988
512,1,4,7,64,32,1,1,1,4,1,523.68,4316.872891902924
512,1,1,2,64,32,1,1,1,7,1,1450.0,4327.25920176506
256,1,4,14,4,32,1,1,1,14,1,857.02,4337.661612272263
32,1,2,1,2,32,1,1,1,28,1,1120.0,4346.204407691956
128,1,28,2,64,32,1,1,1,7,1,611.07,4354.780096292496
128,1,4,4,4,32,1,1,1,2,1,324.13,4363.306191205978
32,1,4,4,32,32,1,1,1,7,1,422.53,4371.732207298279
256,1,4,2,64,32,1,1,1,4,1,299.33,4380.20450091362
32,1,4,4,32,32,1,1,1,4,1,340.32,4388.606301784515
16,1,4,2,1,32,1,1,1,7,1,2330.0,4397.031265974045
64,1,4,4,1,32,1,1,1,7,1,1710.0,4405.595270872116
64,1,4,2,64,32,1,1,1,7,1,133.22,4414.285132646561
64,1,14,4,4,32,1,1,1,2,1,336.58,4422.681250572205
32,1,2,4,4,32,1,1,1,7,1,717.82,4431.0815308094025
32,1,1,4,64,32,1,1,1,4,1,337.47,4439.498925447464
16,1,4,2,32,32,1,1,1,7,1,855.17,4447.96045255661
64,1,1,4,64,32,1,1,1,7,1,386.66,4456.35857963562
256,1,4,2,8,32,1,1,1,14,1,464.67,4464.7672436237335
32,1,4,4,2,32,1,1,1,7,1,1330.0,4473.1778128147125
128,1,4,14,4,32,1,1,1,1,1,606.34,4481.643032073975
64,1,14,7,64,32,1,1,1,7,1,324.7,4490.052718162537
16,1,14,4,64,32,1,1,1,7,1,4390.0,4498.531300783157
128,1,7,7,64,32,1,1,1,7,1,191.68,4507.003231048584
256,1,1,7,32,32,1,1,1,2,1,527.65,4515.425819158554
256,1,4,2,16,32,1,1,1,14,1,276.42,4523.839206457138
256,1,1,4,64,32,1,1,1,4,1,729.5,4532.24929189682
32,1,4,7,8,32,1,1,1,7,1,787.49,4540.720226764679
256,1,4,14,4,32,1,1,1,28,1,1580.0,4549.144067287445
128,1,1,4,64,32,1,1,1,4,1,750.18,4557.56770157814
256,1,1,4,4,32,1,1,1,2,1,715.26,4565.995260000229
512,1,1,4,64,32,1,1,1,4,1,1790.0,4574.50412106514
16,1,28,4,64,32,1,1,1,7,1,8260.0,4582.943160295486
16,1,7,4,64,32,1,1,1,7,1,2280.0,4591.413544893265
64,1,4,4,16,32,1,1,1,4,1,247.17,4599.875999212265
256,1,4,7,16,32,1,1,1,14,1,233.82,4608.439535856247
32,1,2,1,16,32,1,1,1,2,1,694.4,4616.90535402298
32,1,2,2,4,32,1,1,1,1,1,707.46,4625.335781812668
32,1,1,7,64,32,1,1,1,7,1,406.4,4633.768003463745
256,1,4,1,4,32,1,1,1,2,1,678.98,4642.266093492508
256,1,7,4,32,32,1,1,1,2,1,509.82,4650.6782467365265
32,1,2,1,16,32,1,1,1,4,1,426.72,4659.097383737564
32,1,2,1,4,32,1,1,1,28,1,602.3,4667.526412725449
128,1,7,4,8,32,1,1,1,28,1,469.31,4676.0252385139465
128,1,4,14,4,32,1,1,1,14,1,559.2,4684.447995424271
64,1,4,14,16,32,1,1,1,14,1,213.31,4692.857793807983
128,1,28,4,64,32,1,1,1,4,1,640.1,4701.3291301727295
128,1,14,1,32,32,1,1,1,2,1,404.83,4709.82511305809
32,1,4,4,16,32,1,1,1,7,1,493.95,4718.23312997818
64,1,7,1,32,32,1,1,1,14,1,494.43,4726.6681871414185
32,1,28,4,64,32,1,1,1,4,1,1380.0,4735.091678142548
64,1,14,2,8,32,1,1,1,2,1,318.59,4743.521171569824
32,1,2,1,4,32,1,1,1,2,1,883.58,4752.023195266724
128,1,4,7,16,32,1,1,1,7,1,177.47,4760.440306186676
64,1,4,4,32,32,1,1,1,4,1,217.89,4768.882145643234
256,1,7,1,16,32,1,1,1,2,1,465.63,4777.309212684631
512,1,4,4,2,32,1,1,1,7,1,788.54,4785.798312425613
32,1,2,4,4,32,1,1,1,28,1,786.69,4794.223383188248
256,1,14,2,8,32,1,1,1,2,1,438.78,4802.651508569717
32,1,2,7,4,32,1,1,1,2,1,455.71,4811.237968206406
32,1,2,1,64,32,1,1,1,14,1,476.19,4819.65721988678
64,1,14,4,32,32,1,1,1,2,1,295.26,4828.359107732773
16,1,4,14,4,32,1,1,1,1,1,2710.0,4837.339520215988
32,1,14,1,32,32,1,1,1,14,1,738.75,4845.769225597382
64,1,4,1,8,32,1,1,1,2,1,358.27,4854.31676030159
64,1,4,14,4,32,1,1,1,2,1,540.83,4863.055617570877
128,1,4,7,2,32,1,1,1,7,1,273.15,4871.853640079498
128,1,4,2,64,32,1,1,1,4,1,252.77,4880.811200380325
16,1,4,4,8,32,1,1,1,4,1,1040.0,4889.330329418182
64,1,4,4,16,32,1,1,1,7,1,146.02,4897.995362043381
256,1,4,4,8,32,1,1,1,4,1,258.69,4906.455046892166
256,1,4,14,4,32,1,1,1,2,1,474.56,4914.913283824921
128,1,4,14,32,32,1,1,1,14,1,209.95,4923.3390991687775
64,1,4,4,1,32,1,1,1,4,1,2450.0,4932.015811920166
256,1,4,4,64,32,1,1,1,2,1,529.89,4940.616773605347
256,1,4,14,4,32,1,1,1,4,1,602.59,4949.103095769882
64,1,4,2,32,32,1,1,1,2,1,335.01,4959.549226760864
32,1,4,1,32,32,1,1,1,14,1,560.7,4968.280127763748
256,1,7,1,32,32,1,1,1,2,1,723.17,4977.120819330215
32,1,7,2,8,32,1,1,1,2,1,457.31,4986.1031839847565
128,1,28,2,64,32,1,1,1,1,1,582.88,4994.873632192612
128,1,4,4,8,32,1,1,1,7,1,232.13,5003.3905119895935
64,1,4,1,32,32,1,1,1,14,1,385.15,5011.944734573364
32,1,2,14,4,32,1,1,1,28,1,1500.0,5020.442203998566
32,1,4,2,8,32,1,1,1,2,1,498.46,5029.185260295868
32,1,1,2,64,32,1,1,1,7,1,260.9,5038.113086938858
64,1,4,1,16,32,1,1,1,14,1,363.71,5046.839891195297
64,1,4,4,8,32,1,1,1,7,1,222.05,5055.270141839981
256,1,4,7,8,32,1,1,1,2,1,271.62,5063.8232316970825
32,1,2,1,64,32,1,1,1,28,1,810.98,5072.283228158951
64,1,4,14,64,32,1,1,1,4,1,196.0,5080.933953285217
64,1,4,14,4,32,1,1,1,4,1,470.21,5089.456069231033
256,1,14,1,16,32,1,1,1,1,1,659.26,5098.114652633667
16,1,4,14,4,32,1,1,1,28,1,6830.0,5107.0117518901825
512,1,4,14,4,32,1,1,1,4,1,945.15,5115.640849113464
32,1,2,7,64,32,1,1,1,7,1,441.7,5124.443887472153
32,1,2,1,4,32,1,1,1,4,1,799.94,5133.071960687637
32,1,4,2,32,32,1,1,1,2,1,416.77,5141.709078788757
256,1,7,2,8,32,1,1,1,2,1,564.77,5150.145133256912
128,1,14,2,32,32,1,1,1,2,1,340.99,5158.67312002182
128,1,4,14,8,32,1,1,1,14,1,316.96,5167.126748085022
32,1,4,2,64,32,1,1,1,7,1,293.38,5175.570319890976
256,1,4,14,8,32,1,1,1,2,1,408.19,5184.41757273674
128,1,28,2,64,32,1,1,1,28,1,1040.0,5194.927013158798
128,1,4,4,2,32,1,1,1,7,1,896.54,5205.350856781006
16,1,4,7,64,32,1,1,1,4,1,1230.0,5213.9048137664795
512,1,4,4,8,32,1,1,1,4,1,423.04,5222.4765548706055
256,1,4,1,8,32,1,1,1,14,1,537.12,5230.937416791916
128,1,7,1,64,32,1,1,1,28,1,554.5,5239.394909143448
512,1,4,4,1,32,1,1,1,7,1,981.66,5247.88915348053
512,1,4,4,64,32,1,1,1,7,1,387.78,5256.403601408005
512,1,4,4,16,32,1,1,1,4,1,469.47,5264.969669342041
32,1,4,4,4,32,1,1,1,4,1,818.88,5273.521567583084
256,1,1,4,64,32,1,1,1,7,1,673.02,5282.126851797104
64,1,4,7,8,32,1,1,1,7,1,261.73,5290.637626409531
32,1,2,2,64,32,1,1,1,14,1,241.25,5299.167657852173
128,1,14,7,8,32,1,1,1,2,1,190.43,5307.778827190399
32,1,4,4,16,32,1,1,1,4,1,353.57,5316.230202198029
256,1,7,4,8,32,1,1,1,2,1,327.78,5324.938130617142
128,1,1,2,64,32,1,1,1,7,1,459.36,5333.509291648865
256,1,4,1,32,32,1,1,1,2,1,612.13,5342.107558965683
32,1,2,4,8,32,1,1,1,14,1,515.2,5350.646710634232
128,1,4,2,64,32,1,1,1,7,1,164.54,5359.2560040950775
64,1,14,1,8,32,1,1,1,2,1,390.5,5367.966142416
256,1,4,1,32,32,1,1,1,4,1,470.66,5376.7502155303955
64,1,4,7,2,32,1,1,1,7,1,248.58,5385.368434667587
16,1,4,2,64,32,1,1,1,7,1,851.07,5394.095783472061
64,1,28,2,64,32,1,1,1,7,1,590.21,5402.6222133636475
256,1,4,14,8,32,1,1,1,14,1,483.9,5411.702219009399
32,1,1,4,8,32,1,1,1,1,1,554.91,5422.154285430908
64,1,4,2,8,32,1,1,1,2,1,351.84,5430.6565907001495
64,1,1,14,16,32,1,1,1,14,1,239.62,5439.108169078827
16,1,4,14,64,32,1,1,1,4,1,2490.0,5447.556197166443
128,1,4,14,16,32,1,1,1,14,1,258.94,5456.024030685425
512,1,28,14,4,32,1,1,1,1,1,1640.0,5464.470269203186
128,1,28,14,16,32,1,1,1,14,1,1540.0,5474.936177253723
512,1,4,4,2,32,1,1,1,4,1,2150.0,5483.543308734894
128,1,7,14,4,32,1,1,1,1,1,514.56,5492.108117818832
64,1,28,7,32,32,1,1,1,14,1,788.74,5500.633620023727
128,1,7,7,8,32,1,1,1,2,1,189.92,5509.080213308334
128,1,1,4,64,32,1,1,1,7,1,606.5,5517.51629281044
256,1,14,4,64,32,1,1,1,4,1,469.47,5526.117458820343
32,1,2,1,8,32,1,1,1,4,1,537.38,5534.575719118118
128,1,1,14,32,32,1,1,1,2,1,419.01,5543.027160644531
64,1,14,4,64,32,1,1,1,4,1,292.45,5551.4870710372925
256,1,4,7,2,32,1,1,1,7,1,375.81,5560.0531895160675
512,1,1,4,64,32,1,1,1,7,1,601.02,5568.559221506119
32,1,2,7,8,32,1,1,1,7,1,613.76,5577.011265993118
128,1,4,14,8,32,1,1,1,2,1,312.0,5585.461630582809
64,1,4,2,64,32,1,1,1,4,1,207.36,5593.921195983887
32,1,2,4,2,32,1,1,1,2,1,1360.0,5602.385265111923
128,1,28,1,16,32,1,1,1,4,1,434.88,5610.841277360916
64,1,28,1,32,32,1,1,1,4,1,557.76,5619.310538053513
16,1,28,4,64,32,1,1,1,4,1,4600.0,5627.7794277668
32,1,2,2,64,32,1,1,1,1,1,1610.0,5636.337201356888
128,1,7,1,4,32,1,1,1,4,1,420.58,5644.802180290222
128,1,4,1,8,32,1,1,1,14,1,482.62,5653.263556480408
256,1,4,1,16,32,1,1,1,1,1,660.1,5661.754225492477
256,1,4,1,32,32,1,1,1,28,1,1050.0,5670.305078268051
16,1,4,14,4,32,1,1,1,14,1,6270.0,5678.7710916996
32,1,4,14,4,32,1,1,1,1,1,961.02,5687.252225399017
32,1,1,2,32,32,1,1,1,4,1,336.26,5695.732782840729
32,1,7,4,8,32,1,1,1,7,1,747.74,5704.190187215805
64,1,4,14,32,32,1,1,1,14,1,168.74,5712.735256195068
64,1,28,1,32,32,1,1,1,1,1,586.02,5721.196131944656
256,1,4,7,64,32,1,1,1,7,1,252.7,5729.748064756393
256,1,4,4,8,32,1,1,1,7,1,211.04,5740.23502779007
128,1,4,1,16,32,1,1,1,14,1,395.36,5749.319409608841
512,1,1,7,4,32,1,1,1,1,1,884.61,5757.801260471344
64,1,1,7,32,32,1,1,1,1,1,764.8,5766.272266864777
256,1,4,2,4,32,1,1,1,14,1,680.93,5774.745099782944
128,1,1,7,16,32,1,1,1,1,1,514.94,5783.200107574463
16,1,4,7,1,32,1,1,1,7,1,5530.0,5791.8657438755035
32,1,7,2,64,32,1,1,1,7,1,401.6,5800.615342617035
64,1,4,7,32,32,1,1,1,7,1,139.33,5809.335141420364
32,1,7,7,64,32,1,1,1,7,1,1090.0,5818.193172216415
128,1,28,2,32,32,1,1,1,7,1,642.46,5826.672238349915
32,1,2,2,64,32,1,1,1,7,1,271.9,5835.183253526688
64,1,1,2,32,32,1,1,1,14,1,212.16,5843.662134647369
64,1,4,4,8,32,1,1,1,2,1,242.91,5852.1286635398865
128,1,1,2,32,32,1,1,1,7,1,302.14,5860.66827082634
64,1,1,2,64,32,1,1,1,7,1,342.24,5869.143208503723
256,1,28,4,64,32,1,1,1,4,1,838.85,5877.608028888702
128,1,28,4,32,32,1,1,1,4,1,654.08,5886.076334953308
32,1,4,2,32,32,1,1,1,7,1,306.11,5894.547253847122
64,1,28,2,32,32,1,1,1,4,1,547.97,5903.091317892075
32,1,4,7,64,32,1,1,1,7,1,669.15,5911.577228546143
64,1,7,14,64,32,1,1,1,14,1,253.25,5920.057993650436
256,1,4,1,2,32,1,1,1,14,1,951.71,5928.578192234039
64,1,7,4,64,32,1,1,1,4,1,168.74,5937.064188241959
64,1,28,2,8,32,1,1,1,14,1,770.34,5945.532467842102
256,1,4,2,8,32,1,1,1,7,1,394.4,5954.024050712585
512,1,28,4,64,32,1,1,1,4,1,1260.0,5962.493220567703
32,1,4,4,64,32,1,1,1,28,1,653.57,5971.039331436157
64,1,1,7,64,32,1,1,1,7,1,298.72,5979.516178369522
32,1,4,4,64,32,1,1,1,14,1,486.59,5988.005204200745
16,1,4,2,16,32,1,1,1,7,1,854.98,5996.502194881439
32,1,7,4,8,32,1,1,1,14,1,889.98,6005.021201610565
128,1,7,1,64,32,1,1,1,2,1,448.32,6013.554088592529
32,1,1,2,8,32,1,1,1,7,1,447.55,6022.07622885704
64,1,14,1,64,32,1,1,1,1,1,610.43,6030.558114528656
256,1,14,1,64,32,1,1,1,28,1,1560.0,6039.051583528519
32,1,1,2,32,32,1,1,1,28,1,207.33,6047.611352920532
256,1,7,1,64,32,1,1,1,2,1,575.78,6056.186200380325
16,1,1,2,64,32,1,1,1,7,1,1.7976931348623157e+308,6062.670392513275
256,1,7,1,64,32,1,1,1,1,1,891.42,6071.164083242416
128,1,7,1,64,32,1,1,1,4,1,340.67,6079.6852414608
16,1,4,1,64,32,1,1,1,1,1,225.06,6088.228689908981
256,1,4,1,64,32,1,1,1,2,1,765.15,6096.791216373444
128,1,14,1,64,32,1,1,1,1,1,606.3,6105.459866762161
512,1,7,1,64,32,1,1,1,1,1,1280.0,6114.039269447327
16,1,28,4,64,32,1,1,1,1,1,1010.0,6122.565169811249
512,1,1,7,2,32,1,1,1,4,1,620.22,6131.216910362244
128,1,7,7,32,32,1,1,1,7,1,186.34,6139.834136962891
16,1,7,7,64,32,1,1,1,2,1,1100.0,6148.495081663132
64,1,14,1,64,32,1,1,1,4,1,351.52,6157.051558256149
64,1,14,4,8,32,1,1,1,2,1,188.9,6165.571253299713
64,1,1,7,64,32,1,1,1,1,1,811.94,6174.0961010456085
128,1,7,1,64,32,1,1,1,14,1,395.94,6182.614033460617
32,1,14,1,64,32,1,1,1,2,1,453.34,6191.123227596283
64,1,7,1,64,32,1,1,1,2,1,438.21,6199.694380283356
512,1,28,1,64,32,1,1,1,4,1,1060.0,6208.294606924057
512,1,14,28,2,32,1,1,1,2,1,5130.0,6216.828212976456
64,1,4,14,4,32,1,1,1,1,1,579.17,6225.354149103165
32,1,28,2,4,32,1,1,1,7,1,1260.0,6233.882114648819
64,1,4,7,64,32,1,1,1,7,1,153.79,6242.514523029327
512,1,1,28,8,32,1,1,1,7,1,1620.0,6251.052332401276
32,1,1,2,64,32,1,1,1,14,1,218.11,6259.627360582352
32,1,2,7,4,32,1,1,1,4,1,448.9,6268.162136077881
512,1,4,28,16,32,1,1,1,1,1,1620.0,6276.728510856628
128,1,28,1,64,32,1,1,1,1,1,611.71,6285.340679645538
64,1,1,2,64,32,1,1,1,2,1,1190.0,6293.873342514038
256,1,28,1,64,32,1,1,1,14,1,835.94,6302.3972697258
16,1,4,4,64,32,1,1,1,1,1,309.76,6310.928141117096
256,1,7,4,64,32,1,1,1,4,1,279.2,6319.5353190898895
256,1,1,2,32,32,1,1,1,2,1,1090.0,6328.084100484848
16,1,4,4,8,32,1,1,1,7,1,1390.0,6336.627261400223
512,1,14,28,32,32,1,1,1,4,1,1320.0,6345.176992177963
512,1,28,1,64,32,1,1,1,1,1,1070.0,6353.80836725235
512,1,28,28,4,32,1,1,1,14,1,21740.0,6362.438147068024
32,1,28,1,64,32,1,1,1,1,1,570.02,6371.114129066467
512,1,7,28,16,32,1,1,1,2,1,1400.0,6379.705322265625
128,1,28,1,64,32,1,1,1,2,1,595.71,6388.394242525101
16,1,28,1,16,32,1,1,1,28,1,3800.0,6396.949971675873
512,1,1,2,64,32,1,1,1,1,1,4530.0,6405.60027885437
16,1,28,4,2,32,1,1,1,1,1,8250.0,6414.161201715469
512,1,1,28,2,32,1,1,1,2,1,3370.0,6422.715005636215
32,1,1,4,64,32,1,1,1,1,1,1660.0,6431.256482601166
64,1,4,2,16,32,1,1,1,7,1,156.22,6439.794124364853
256,1,1,7,64,32,1,1,1,7,1,415.23,6448.46021771431
64,1,4,14,4,32,1,1,1,28,1,544.32,6457.078077077866
128,1,1,2,64,32,1,1,1,1,1,1630.0,6465.628211021423
512,1,1,28,4,32,1,1,1,4,1,2300.0,6474.186108589172
64,1,1,2,64,32,1,1,1,4,1,622.14,6482.793916463852
256,1,1,2,64,32,1,1,1,4,1,1170.0,6491.337215185165
256,1,28,1,64,32,1,1,1,4,1,744.48,6500.020233392715
32,1,28,1,64,32,1,1,1,2,1,637.02,6508.585360527039
64,1,28,4,64,32,1,1,1,4,1,544.54,6517.135799407959
512,1,1,28,1,32,1,1,1,4,1,4230.0,6525.83775472641
512,1,4,14,4,32,1,1,1,1,1,969.06,6534.53332734108
512,1,7,28,16,32,1,1,1,4,1,1470.0,6543.093076705933
512,1,1,28,8,32,1,1,1,1,1,1860.0,6551.717221260071
16,1,4,1,64,32,1,1,1,4,1,306.02,6562.27109503746
32,1,1,2,32,32,1,1,1,2,1,875.2,6570.822300434113
512,1,28,28,2,32,1,1,1,14,1,35430.0,6579.379089593887
512,1,1,28,2,32,1,1,1,14,1,3570.0,6587.937179327011
256,1,4,1,64,32,1,1,1,14,1,412.22,6596.496770143509
512,1,28,28,8,32,1,1,1,4,1,3320.0,6605.059206724167
64,1,4,4,32,32,1,1,1,7,1,160.51,6613.6204652786255
512,1,4,14,4,32,1,1,1,14,1,1470.0,6622.174382448196
128,1,7,4,4,32,1,1,1,7,1,296.51,6630.727215051651
256,1,14,1,64,32,1,1,1,2,1,556.38,6639.544361591339
256,1,7,4,4,32,1,1,1,7,1,352.26,6648.107268571854
128,1,1,2,4,32,1,1,1,7,1,820.42,6656.7471697330475
16,1,4,7,16,32,1,1,1,7,1,2200.0,6665.324229955673
256,1,1,2,64,32,1,1,1,1,1,2320.0,6673.87620639801
16,1,7,28,4,32,1,1,1,1,1,8490.0,6682.541079282761
16,1,4,1,64,32,1,1,1,14,1,623.26,6691.187590837479
128,1,28,2,8,32,1,1,1,1,1,213.18,6700.131892204285
32,1,2,4,1,32,1,1,1,28,1,2500.0,6708.822615861893
64,1,28,2,8,32,1,1,1,7,1,559.39,6717.393982410431
512,1,1,28,4,32,1,1,1,28,1,2410.0,6725.958193778992
256,1,4,1,64,32,1,1,1,28,1,717.73,6734.52770113945
32,1,1,2,2,32,1,1,1,7,1,1250.0,6743.089190006256
512,1,14,28,4,32,1,1,1,14,1,11280.0,6751.646852016449
