BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
8,1,4,4,8,8,1,1,1,8,2,777.5,3968.3382444381714
8,1,7,14,16,8,1,1,1,8,2,181.86,3976.819939136505
32,1,8,28,16,8,1,3,1,7,2,303.07,3985.2797617912292
32,1,7,56,16,8,3,3,1,2,2,721.73,3993.7558495998383
16,1,56,14,4,8,1,3,1,7,2,941.28,4002.4204399585724
32,1,7,8,8,8,1,3,1,8,2,287.58,4010.892893075943
64,1,7,8,4,8,3,1,1,8,2,1440.0,4019.357921361923
32,1,7,8,16,8,3,1,1,2,2,661.02,4027.8245589733124
16,1,28,28,8,8,1,3,1,2,2,347.62,4038.3889031410217
1,1,28,4,8,8,3,3,1,8,2,4520.0,4046.929326057434
4,1,28,4,1,8,1,3,1,1,2,3330.0,4055.411675453186
16,1,7,14,16,8,3,1,1,7,2,328.83,4063.9523882865906
16,1,2,28,32,8,1,3,1,8,2,406.4,4072.424839258194
8,1,4,8,16,8,3,3,1,7,2,224.96,4080.8956558704376
8,1,2,8,16,8,1,1,1,1,2,2590.0,4089.375855445862
32,1,4,28,16,8,1,1,1,14,2,585.7,4097.904906749725
64,1,8,28,16,8,3,1,1,28,2,1010.0,4106.370186805725
16,1,8,28,8,8,1,3,1,1,2,360.19,4114.855885744095
64,1,28,28,8,8,1,3,1,2,2,788.67,4123.408042192459
64,1,7,14,8,8,3,3,1,7,2,336.26,4131.952965259552
16,1,4,14,4,8,3,1,1,14,2,372.42,4140.943811893463
16,1,2,28,8,8,1,1,1,8,2,817.47,4149.421347856522
16,1,4,28,32,8,3,3,1,8,2,226.59,4157.9534957408905
32,1,4,28,32,8,1,1,1,2,2,746.11,4166.423775434494
8,1,14,14,32,8,1,3,1,2,2,149.66,4174.948892354965
16,1,28,14,4,8,3,1,1,2,2,439.52,4183.470674991608
16,1,7,14,8,8,3,3,1,8,2,140.48,4191.954738855362
32,1,14,14,32,8,1,3,1,7,2,320.8,4200.429927825928
8,1,4,14,16,8,1,3,1,8,2,144.26,4210.908727884293
16,1,28,28,16,8,3,1,1,28,2,1070.0,4221.396802186966
64,1,7,14,4,8,3,3,1,2,2,407.36,4229.875720024109
16,1,8,14,4,8,1,1,1,2,2,699.42,4238.410257101059
16,1,8,28,16,8,3,3,1,7,2,203.62,4246.957745313644
8,1,28,8,8,8,1,3,1,8,2,363.97,4255.512847900391
64,1,8,28,32,8,1,3,1,14,2,621.5,4263.996523857117
8,1,28,4,8,8,1,3,1,8,2,166.43,4272.476146221161
64,1,2,28,8,8,3,3,1,8,2,641.86,4281.00891661644
32,1,4,28,8,8,1,3,1,2,2,473.54,4289.518819093704
64,1,2,28,32,8,1,3,1,2,2,1190.0,4298.023749113083
16,1,4,14,4,8,3,3,1,8,2,280.32,4306.56590461731
8,1,4,8,8,8,1,3,1,7,2,265.47,4315.039856910706
16,1,8,14,4,8,1,1,1,7,2,362.82,4322.056224346161
16,1,8,28,16,8,3,1,1,8,2,307.97,4330.556948184967
16,1,14,14,4,8,1,1,1,8,2,360.35,4339.095888137817
32,1,2,28,8,8,3,1,1,8,2,685.92,4347.587336540222
32,1,7,14,4,8,1,3,1,7,2,474.3,4356.077922105789
8,1,28,28,4,8,1,3,1,1,2,430.59,4364.622373342514
64,1,8,14,4,8,3,3,1,7,2,308.26,4373.116973876953
16,1,4,28,16,8,3,1,1,2,2,440.03,4381.608295917511
16,1,4,28,32,8,3,3,1,14,2,240.06,4390.096800088882
8,1,2,56,4,8,1,3,1,1,2,1130.0,4398.628950595856
32,1,4,14,4,8,3,3,1,2,2,456.22,4407.1347897052765
32,1,4,28,8,8,1,3,1,14,2,388.51,4415.644899129868
32,1,28,14,8,8,3,1,1,8,2,458.56,4424.202256202698
16,1,14,1,4,8,1,3,1,8,2,416.9,4432.694929599762
64,1,8,14,4,8,3,3,1,8,2,308.54,4441.1802570819855
8,1,8,28,32,8,1,3,1,2,2,202.24,4451.6784472465515
8,1,14,14,4,8,1,3,1,7,2,214.66,4460.230557203293
32,1,7,14,4,8,3,3,1,8,2,350.88,4467.277281761169
64,1,2,14,4,8,1,3,1,7,2,539.07,4474.288630723953
1,1,8,8,16,8,1,3,1,7,2,6240.0,4482.851876735687
64,1,8,14,4,8,1,1,1,14,2,800.99,4491.356964111328
32,1,7,4,8,8,1,3,1,7,2,298.88,4499.900597333908
8,1,28,14,16,8,1,3,1,8,2,287.58,4508.408677816391
64,1,7,8,8,8,1,3,1,8,2,358.59,4516.9931836128235
8,1,28,14,4,8,1,3,1,1,2,253.02,4525.491890192032
8,1,4,4,8,8,1,3,1,1,2,608.0,4534.019946813583
32,1,7,14,4,8,3,3,1,7,2,398.46,4542.587642431259
64,1,2,14,4,8,3,3,1,2,2,516.9,4551.087908267975
16,1,14,8,4,8,1,1,1,8,2,1110.0,4559.598936319351
4,1,14,8,32,8,1,3,1,14,2,2080.0,4568.116912841797
8,1,4,28,8,8,1,3,1,14,2,223.14,4576.706604719162
64,1,7,4,32,8,3,1,1,8,2,437.22,4585.208029270172
8,1,14,28,4,8,1,1,1,14,2,762.66,4593.718081474304
8,1,7,8,32,8,1,3,1,1,2,572.06,4602.273387908936
32,1,7,4,16,8,3,3,1,2,2,387.58,4610.77891087532
8,1,14,14,4,8,1,3,1,28,2,608.96,4619.280766010284
32,1,4,28,32,8,3,1,1,14,2,376.42,4627.840273618698
32,1,7,1,16,8,3,1,1,7,2,547.39,4636.417810678482
8,1,2,28,32,8,1,1,1,28,2,266.91,4644.925921201706
16,1,7,28,32,8,1,3,1,8,2,243.07,4653.438844203949
64,1,7,28,4,8,1,1,1,14,2,1630.0,4661.946820735931
16,1,7,28,32,8,1,3,1,28,2,380.51,4670.505445241928
64,1,7,1,32,8,3,3,1,8,2,532.7,4679.0063626766205
16,1,7,28,4,8,1,1,1,14,2,851.78,4687.510046482086
32,1,56,28,16,8,3,3,1,8,2,697.73,4696.031932592392
32,1,8,28,16,8,3,1,1,28,2,611.04,4704.605704069138
8,1,28,8,4,8,1,1,1,8,2,1340.0,4713.11270737648
8,1,2,8,4,8,1,3,1,8,2,801.95,4721.629784822464
64,1,8,1,4,8,3,3,1,8,2,482.14,4730.146311283112
16,1,14,28,32,8,1,3,1,14,2,433.98,4738.71492934227
8,1,8,14,32,8,1,1,1,7,2,240.38,4747.249081134796
64,1,14,14,16,8,1,3,1,8,2,552.7,4755.775212526321
32,1,2,28,4,8,3,3,1,8,2,502.56,4764.365807294846
16,1,14,14,8,8,1,1,1,8,2,371.26,4772.893939971924
1,1,7,14,8,8,1,3,1,14,2,9980.0,4781.415901899338
8,1,4,8,16,8,3,3,1,1,2,578.59,4789.939862012863
16,1,7,28,32,8,1,1,1,8,2,531.68,4798.500907897949
8,1,7,28,32,8,1,1,1,14,2,384.77,4807.007917404175
64,1,7,14,8,8,3,3,1,8,2,255.3,4814.026705980301
32,1,14,28,32,8,1,1,1,1,2,1060.0,4822.54905128479
8,1,28,14,4,8,1,1,1,1,2,404.9,4831.620210647583
8,1,7,8,32,8,1,3,1,7,2,258.88,4842.208841562271
16,1,8,56,32,8,3,3,1,7,2,413.28,4852.729922294617
16,1,28,4,8,8,3,1,1,14,2,408.1,4861.253903627396
8,1,14,28,16,8,1,1,1,8,2,467.33,4869.857271432877
32,1,4,28,32,8,1,3,1,8,2,355.42,4878.440884113312
8,1,7,4,32,8,1,3,1,14,2,150.27,4886.97357583046
64,1,7,8,8,8,3,3,1,8,2,275.42,4895.50287604332
16,1,7,56,8,8,3,1,1,8,2,1610.0,4904.037658929825
64,1,7,1,32,8,3,1,1,8,2,780.7,4912.703139543533
8,1,7,28,16,8,1,1,1,8,2,212.19,4921.2268743515015
64,1,14,14,8,8,1,3,1,8,2,473.5,4929.755484342575
64,1,7,8,16,8,3,3,1,8,2,264.58,4940.351883172989
8,1,4,8,16,8,3,3,1,28,2,220.16,4949.3068788051605
32,1,1,14,32,8,1,1,1,8,2,757.79,4957.959476709366
8,1,4,8,32,8,3,3,1,14,2,201.34,4966.500836610794
64,1,14,28,32,8,1,1,1,14,2,1510.0,4975.109122753143
8,1,4,4,4,8,1,3,1,8,2,296.16,4983.650911808014
32,1,7,28,4,8,3,3,1,2,2,542.91,4992.200846910477
16,1,14,28,8,8,1,3,1,8,2,350.66,5000.752945423126
8,1,7,14,4,8,1,1,1,7,2,342.53,5009.358019828796
8,1,28,28,32,8,1,1,1,8,2,734.27,5017.912703514099
16,1,7,4,16,8,3,3,1,7,2,224.13,5026.452083349228
16,1,14,28,16,8,1,3,1,28,2,655.23,5034.998902797699
16,1,7,28,8,8,3,3,1,2,2,304.32,5043.601611852646
32,1,28,4,32,8,3,3,1,7,2,491.94,5052.154022693634
32,1,4,28,16,8,1,3,1,7,2,363.17,5060.698439836502
4,1,14,28,32,8,1,3,1,7,2,3820.0,5069.251469612122
8,1,7,28,16,8,1,3,1,28,2,334.34,5077.849889993668
4,1,14,4,4,8,1,3,1,14,2,1110.0,5086.388240098953
16,1,8,28,32,8,3,3,1,28,2,307.49,5094.929917812347
64,1,7,1,8,8,3,1,1,2,2,910.98,5103.472216367722
8,1,4,28,4,8,1,1,1,2,2,1340.0,5110.627067089081
16,1,7,14,8,8,3,1,1,8,2,271.26,5119.180391073227
32,1,7,28,8,8,3,3,1,14,2,326.46,5127.7625069618225
4,1,4,14,8,8,1,3,1,28,2,1310.0,5136.330799341202
8,1,56,4,4,8,1,3,1,8,2,345.66,5144.947524309158
16,1,14,14,4,8,1,1,1,1,2,556.19,5153.503302574158
32,1,7,28,32,8,3,3,1,1,2,665.09,5162.048363685608
8,1,56,28,8,8,1,3,1,28,2,1830.0,5170.665883302689
32,1,7,14,8,8,3,1,1,8,2,323.55,5179.226642370224
16,1,7,56,32,8,3,1,1,7,2,930.98,5187.778700828552
32,1,2,28,16,8,3,3,1,7,2,414.3,5196.328172683716
4,1,2,28,4,8,1,3,1,7,2,1110.0,5204.948239326477
64,1,56,28,16,8,3,3,1,7,2,1280.0,5213.5101437568665
8,1,28,56,8,8,1,3,1,28,2,1880.0,5222.072198867798
16,1,7,28,8,8,3,1,1,2,2,721.98,5230.628899812698
8,1,7,28,16,8,1,3,1,8,2,159.9,5239.236918926239
8,1,14,28,8,8,1,1,1,1,2,810.14,5247.823970556259
4,1,56,4,4,8,3,3,1,1,2,1.7976931348623157e+308,5254.388333559036
64,1,7,28,16,8,3,3,1,7,2,476.1,5262.958886623383
32,1,28,28,8,8,3,1,1,8,2,1080.0,5271.583815574646
8,1,28,14,4,8,1,3,1,8,2,322.21,5280.140897512436
16,1,7,56,32,8,1,3,1,7,2,566.46,5288.76087975502
16,1,2,28,16,8,1,3,1,7,2,412.48,5297.327294111252
64,1,2,28,16,8,3,3,1,7,2,705.73,5305.953361034393
8,1,14,56,4,8,1,1,1,8,2,1850.0,5314.517702817917
8,1,4,8,32,8,3,1,1,28,2,254.18,5323.081908226013
4,1,28,1,4,8,1,3,1,14,2,1260.0,5331.649963378906
8,1,28,28,4,8,1,3,1,8,2,507.94,5340.27397108078
4,1,8,56,4,8,1,3,1,8,2,5060.0,5348.847884178162
16,1,7,56,4,8,3,1,1,8,2,2480.0,5357.412981033325
4,1,28,4,4,8,1,1,1,28,2,3950.0,5365.986785173416
64,1,7,28,32,8,3,1,1,1,2,1230.0,5374.639940500259
16,1,56,4,8,8,1,1,1,7,2,715.1,5383.2139801979065
64,1,14,1,4,8,1,3,1,8,2,386.62,5391.790267467499
8,1,4,8,32,8,1,1,1,1,2,1490.0,5400.351709127426
8,1,14,14,4,8,1,3,1,1,2,223.74,5408.976701259613
8,1,28,14,8,8,1,3,1,2,2,100.86,5417.550478219986
64,1,8,14,8,8,3,1,1,8,2,507.04,5426.124702692032
64,1,14,4,4,8,1,1,1,8,2,715.65,5434.691872835159
32,1,56,4,32,8,1,3,1,14,2,830.56,5443.39910697937
32,1,8,14,4,8,3,3,1,8,2,384.38,5451.9929122924805
8,1,4,8,16,8,3,1,1,14,2,283.49,5460.571902751923
8,1,28,8,4,8,1,3,1,1,2,419.07,5469.1524069309235
64,1,7,28,8,8,1,1,1,7,2,1870.0,5477.717820644379
16,1,56,28,32,8,1,1,1,28,2,3710.0,5486.371871471405
8,1,56,56,16,8,1,3,1,8,2,1660.0,5494.948413133621
8,1,7,4,4,8,1,3,1,8,2,92.26,5503.533766269684
32,1,4,8,32,8,3,1,1,7,2,401.12,5512.1108984947205
16,1,14,1,4,8,1,1,1,8,2,1010.0,5520.756955862045
32,1,2,28,8,8,3,3,1,7,2,426.05,5529.332401752472
32,1,7,28,32,8,3,3,1,14,2,296.7,5537.906871557236
8,1,14,28,16,8,1,1,1,2,2,562.88,5546.489819049835
8,1,8,4,32,8,1,3,1,7,2,84.45,5555.219237327576
16,1,7,28,32,8,1,3,1,7,2,357.09,5563.805922985077
8,1,4,8,8,8,3,3,1,14,2,178.3,5572.383820056915
8,1,2,14,4,8,1,3,1,7,2,302.46,5580.954984426498
8,1,56,4,8,8,1,1,1,8,2,649.31,5589.533255338669
32,1,7,28,4,8,3,3,1,8,2,363.65,5598.180936098099
16,1,56,8,8,8,3,1,1,2,2,770.11,5606.748918294907
32,1,56,8,32,8,3,3,1,8,2,959.46,5615.3277592659
32,1,14,28,8,8,1,1,1,7,2,663.58,5622.449037313461
64,1,4,14,4,8,1,3,1,8,2,466.05,5631.039331912994
8,1,14,8,4,8,1,1,1,8,2,1220.0,5639.6869258880615
64,1,28,14,4,8,1,1,1,8,2,1420.0,5648.262881994247
32,1,28,14,32,8,3,3,1,7,2,452.06,5656.8469269275665
16,1,14,14,4,8,1,1,1,14,2,482.18,5665.438882112503
32,1,28,28,8,8,1,3,1,7,2,652.61,5674.091479301453
16,1,7,28,16,8,1,1,1,2,2,650.66,5682.67094874382
8,1,14,28,4,8,1,3,1,2,2,533.73,5691.257880449295
8,1,56,4,8,8,1,1,1,2,2,326.91,5699.843856811523
32,1,56,8,32,8,3,1,1,1,2,1110.0,5708.433882713318
32,1,56,4,16,8,3,3,1,14,2,720.74,5717.11789059639
16,1,56,8,32,8,3,3,1,7,2,918.43,5725.699904680252
8,1,14,28,8,8,1,1,1,8,2,777.57,5734.300813436508
8,1,2,28,32,8,1,1,1,14,2,355.46,5742.890667915344
8,1,56,8,4,8,1,3,1,1,2,453.54,5751.474583387375
16,1,56,1,4,8,1,3,1,8,2,471.1,5760.055501699448
16,1,56,28,8,8,1,3,1,7,2,977.28,5768.698904037476
8,1,28,28,32,8,1,3,1,14,2,845.22,5777.28573846817
16,1,7,56,16,8,3,3,1,8,2,415.17,5785.88477063179
32,1,28,28,32,8,1,1,1,7,2,990.46,5793.011955976486
8,1,14,4,16,8,1,3,1,8,2,119.01,5801.609846353531
8,1,28,8,16,8,1,3,1,8,2,346.3,5812.255891799927
64,1,7,28,16,8,3,1,1,14,2,692.32,5820.851232767105
16,1,28,4,4,8,3,3,1,2,2,181.02,5829.441304922104
32,1,2,28,16,8,1,1,1,8,2,909.7,5838.038980484009
64,1,14,14,4,8,1,1,1,28,2,2370.0,5846.703871488571
32,1,7,28,16,8,3,3,1,2,2,409.86,5855.311523199081
64,1,7,14,16,8,3,3,1,8,2,239.94,5863.906032800674
16,1,56,1,8,8,3,3,1,1,2,426.05,5872.50193977356
32,1,7,4,4,8,3,1,1,14,2,385.5,5881.099909543991
16,1,14,14,4,8,1,3,1,8,2,333.02,5889.722493886948
32,1,4,4,4,8,3,3,1,8,2,215.07,5898.449370622635
32,1,56,4,4,8,1,3,1,2,2,481.38,5907.056904792786
16,1,7,28,8,8,1,3,1,7,2,375.84,5915.658945083618
64,1,28,14,4,8,3,3,1,14,2,916.67,5924.260314702988
64,1,8,28,16,8,3,1,1,7,2,728.03,5933.069845914841
16,1,8,28,32,8,3,1,1,14,2,388.58,5941.738105297089
16,1,7,28,32,8,1,1,1,7,2,473.73,5950.54873085022
16,1,2,28,32,8,3,3,1,7,2,403.17,5959.14626121521
8,1,4,4,16,8,3,3,1,14,2,77.86,5967.755955219269
8,1,7,14,32,8,1,1,1,7,2,289.73,5976.365524053574
16,1,56,1,16,8,1,3,1,1,2,380.19,5985.264066696167
64,1,56,1,4,8,1,1,1,1,2,1040.0,5994.016762256622
32,1,7,4,4,8,3,3,1,8,2,157.98,6002.752882003784
8,1,4,1,16,8,3,1,1,14,2,320.29,6011.576753139496
16,1,7,8,16,8,3,1,1,8,2,323.17,6020.207160234451
8,1,4,14,4,8,1,3,1,8,2,185.57,6028.824809074402
16,1,4,28,16,8,1,3,1,8,2,294.82,6037.439859390259
16,1,4,4,8,8,3,1,1,8,2,321.02,6046.059894323349
64,1,14,14,8,8,1,1,1,7,2,700.22,6054.74231505394
16,1,14,14,4,8,1,3,1,14,2,530.27,6063.345246553421
8,1,56,8,32,8,1,3,1,1,2,520.8,6071.977921247482
32,1,7,4,4,8,3,3,1,2,2,324.26,6080.59091591835
32,1,4,14,8,8,3,1,1,8,2,420.38,6089.212935686111
64,1,14,14,4,8,1,3,1,28,2,1800.0,6097.89600777626
64,1,56,1,4,8,1,3,1,2,2,747.33,6106.513038158417
64,1,8,28,32,8,3,3,1,7,2,395.3,6115.132814407349
16,1,14,14,4,8,1,3,1,7,2,328.51,6123.763915777206
16,1,7,4,16,8,3,3,1,8,2,125.44,6132.440908432007
16,1,14,28,8,8,1,3,1,2,2,320.8,6139.597034215927
16,1,28,4,4,8,3,3,1,14,2,334.94,6146.71385550499
16,1,4,1,16,8,3,3,1,8,2,494.94,6155.346619844437
64,1,56,1,4,8,3,1,1,8,2,1260.0,6163.965529680252
8,1,56,1,16,8,1,1,1,1,2,194.34,6172.601855754852
32,1,7,28,8,8,3,3,1,8,2,243.84,6181.29273557663
16,1,7,4,32,8,3,3,1,7,2,297.6,6189.921861410141
8,1,2,14,4,8,1,3,1,2,2,636.32,6198.550926923752
32,1,4,28,32,8,1,1,1,7,2,696.61,6207.185556650162
16,1,4,4,4,8,3,1,1,14,2,624.06,6215.801637887955
32,1,28,1,16,8,3,3,1,8,2,461.02,6224.4549379348755
64,1,56,28,4,8,3,3,1,8,2,1720.0,6233.204794645309
8,1,7,28,8,8,1,3,1,8,2,155.81,6241.858673334122
32,1,2,4,4,8,3,3,1,2,2,602.08,6250.499914646149
64,1,7,28,8,8,3,3,1,2,2,809.5,6259.1383736133575
16,1,7,28,32,8,3,1,1,8,2,305.06,6267.769918203354
16,1,7,28,16,8,3,3,1,7,2,252.03,6276.403675556183
8,1,56,4,4,8,1,1,1,1,2,226.46,6285.105562925339
16,1,8,4,4,8,3,1,1,14,2,400.74,6293.766849279404
8,1,4,4,32,8,1,3,1,7,2,128.8,6302.39795923233
4,1,4,4,4,8,1,1,1,7,2,1390.0,6311.038359642029
32,1,7,28,16,8,3,3,1,8,2,207.55,6319.668940544128
64,1,28,28,16,8,3,3,1,8,2,660.64,6328.307186841965
8,1,14,4,32,8,1,1,1,8,2,225.02,6337.022877216339
8,1,7,4,32,8,1,1,1,14,2,239.36,6345.663714170456
64,1,56,4,8,8,1,1,1,1,2,1050.0,6354.423942804337
16,1,56,4,8,8,1,3,1,1,2,326.75,6363.068402767181
8,1,7,28,32,8,1,3,1,14,2,292.96,6371.712172269821
64,1,7,4,16,8,3,3,1,8,2,217.28,6380.358011722565
8,1,14,1,4,8,1,1,1,2,2,1010.0,6389.075273036957
32,1,14,14,4,8,1,3,1,1,2,641.92,6397.719180107117
8,1,14,4,1,8,1,1,1,8,2,2490.0,6406.362909078598
4,1,28,28,1,8,1,3,1,1,2,13040.0,6415.014903306961
64,1,7,28,4,8,3,1,1,28,2,1430.0,6423.674109220505
8,1,28,4,4,8,1,3,1,8,2,201.22,6432.310841321945
8,1,7,4,32,8,1,3,1,2,2,156.26,6440.953897714615
16,1,8,4,4,8,3,3,1,14,2,179.23,6449.667857170105
64,1,8,8,8,8,3,1,1,8,2,1040.0,6458.322847366333
64,1,7,14,32,8,3,1,1,7,2,616.51,6466.968927145004
64,1,7,28,8,8,3,3,1,14,2,431.01,6475.609665155411
32,1,56,4,4,8,3,3,1,7,2,486.37,6484.262895345688
8,1,4,28,4,8,3,1,1,14,2,137.92,6492.926256656647
32,1,28,28,32,8,1,3,1,7,2,653.47,6501.835731983185
32,1,4,28,32,8,3,3,1,7,2,285.89,6510.553994894028
32,1,14,28,4,8,1,3,1,8,2,526.3,6519.2007467746735
64,1,56,4,4,8,3,1,1,1,2,1360.0,6527.838807344437
64,1,56,28,4,8,3,3,1,2,2,1600.0,6536.484813451767
8,1,14,28,32,8,1,1,1,14,2,582.37,6545.143555164337
4,1,14,4,16,8,1,3,1,2,2,443.1,6553.797610044479
8,1,14,28,16,8,1,3,1,2,2,219.01,6562.512757301331
32,1,4,28,8,8,3,1,1,8,2,557.06,6571.163735628128
8,1,4,1,4,8,3,1,1,2,2,1340.0,6579.8039400577545
8,1,14,14,4,8,1,3,1,2,2,210.56,6587.050068616867
8,1,14,14,16,8,1,3,1,8,2,198.43,6595.690089941025
16,1,2,8,8,8,3,1,1,8,2,1090.0,6604.365483760834
8,1,14,28,1,8,1,1,1,7,2,2400.0,6613.203355073929
8,1,4,14,1,8,3,3,1,8,2,1.7976931348623157e+308,6739.8649888038635
8,1,4,28,32,8,1,1,1,7,2,325.5,6748.534874200821
16,1,56,14,4,8,3,3,1,7,2,760.42,6757.197863817215
64,1,7,1,32,8,3,3,1,7,2,1120.0,6765.862243413925
64,1,7,56,16,8,3,3,1,8,2,782.85,6774.524721622467
8,1,2,28,32,8,1,1,1,1,2,489.18,6783.2639372348785
8,1,14,56,8,8,1,3,1,7,2,843.52,6791.934973478317
64,1,2,28,32,8,1,3,1,7,2,873.76,6800.6168847084045
64,1,56,1,4,8,3,3,1,14,2,1210.0,6809.296068191528
8,1,8,28,16,8,1,1,1,7,2,233.89,6819.977746963501
8,1,14,14,4,8,1,1,1,7,2,311.81,6830.6471955776215
4,1,2,4,32,8,1,3,1,7,2,439.87,6841.489346265793
32,1,7,4,8,8,3,1,1,14,2,272.96,6852.174605607986
64,1,56,4,4,8,3,1,1,8,2,1630.0,6860.855888605118
4,1,8,4,8,8,1,3,1,7,2,1.7976931348623157e+308,6867.530061006546
16,1,8,14,2,8,3,1,1,28,2,352.93,6878.206971406937
32,1,8,56,8,8,1,3,1,7,2,991.94,6888.895288228989
16,1,14,28,8,8,1,3,1,14,2,414.75,6897.576799154282
16,1,8,14,4,8,3,1,1,7,2,422.3,6906.26389336586
16,1,8,4,8,8,1,3,1,7,2,168.48,6915.028165817261
8,1,14,14,32,8,1,1,1,8,2,314.62,6923.724546432495
32,1,8,4,8,8,3,3,1,7,2,190.98,6932.425707817078
32,1,2,14,4,8,1,3,1,4,2,603.04,6941.118936538696
16,1,28,14,8,8,3,1,1,4,2,374.08,6949.816887617111
16,1,8,14,32,8,1,1,1,4,2,450.11,6958.791001319885
32,1,7,28,8,8,3,1,1,7,2,754.18,6967.978799343109
16,1,56,4,16,8,1,3,1,4,2,407.2,6976.888231515884
8,1,8,8,16,8,1,3,1,4,2,194.56,6985.585868358612
32,1,4,4,16,8,1,3,1,4,2,326.82,6994.293580770493
32,1,7,28,8,8,1,3,1,4,2,426.24,7005.061884880066
8,1,7,8,16,8,1,3,1,7,2,236.51,7013.754359006882
16,1,7,1,16,8,3,3,1,4,2,642.05,7022.8790645599365
8,1,2,8,32,8,1,3,1,4,2,412.96,7031.56676197052
8,1,14,8,32,8,1,1,1,8,2,387.52,7040.259497642517
16,1,2,14,32,8,1,3,1,4,2,489.15,7048.95769572258
16,1,1,14,32,8,1,1,1,2,2,1880.0,7057.6575474739075
8,1,4,28,16,8,1,1,1,7,2,414.56,7066.343780755997
32,1,14,14,4,8,1,3,1,8,2,524.96,7075.115161180496
8,1,4,8,4,8,3,1,1,14,2,1190.0,7083.805660247803
32,1,4,28,32,8,3,1,1,7,2,417.34,7092.579191684723
32,1,14,14,32,8,1,3,1,8,2,332.45,7101.271395921707
32,1,8,14,8,8,3,1,1,7,2,311.84,7109.963338375092
8,1,8,14,16,8,1,3,1,7,2,119.1,7118.652487039566
32,1,7,28,32,8,3,1,1,7,2,498.75,7127.342884540558
8,1,8,28,4,8,1,3,1,7,2,184.77,7136.024887561798
32,1,1,4,8,8,3,1,1,7,2,1310.0,7144.732086658478
32,1,7,4,16,8,3,3,1,8,2,139.65,7153.499097108841
8,1,8,28,32,8,1,1,1,7,2,323.49,7162.190789699554
8,1,4,28,32,8,1,1,1,8,2,328.64,7170.893429279327
8,1,7,28,4,8,1,1,1,8,2,193.22,7179.59981751442
16,1,1,28,8,8,3,3,1,1,2,713.54,7188.384469270706
16,1,14,1,8,8,1,3,1,7,2,346.72,7197.091889858246
4,1,7,4,4,8,1,3,1,7,2,841.12,7205.796682834625
8,1,4,8,8,8,3,1,1,8,2,970.08,7214.510393381119
8,1,1,14,8,8,1,3,1,4,2,446.62,7223.211520910263
8,1,4,4,16,8,3,1,1,8,2,1.7976931348623157e+308,7349.91734790802
32,1,28,56,16,8,3,3,1,1,2,1390.0,7358.643926620483
8,1,7,28,8,8,1,1,1,4,2,783.94,7367.346910476685
8,1,4,8,8,8,3,3,1,4,2,293.31,7376.063223838806
8,1,4,4,4,8,1,1,1,2,2,1850.0,7384.84681224823
32,1,28,28,32,8,3,3,1,14,2,661.82,7393.557034254074
8,1,56,8,4,8,1,3,1,8,2,939.68,7402.274595737457
16,1,28,14,8,8,1,1,1,4,2,401.09,7410.981913089752
16,1,28,28,32,8,1,3,1,4,2,402.24,7419.697601318359
8,1,4,4,8,8,1,1,1,4,2,1100.0,7428.405137062073
16,1,8,4,32,8,1,3,1,4,2,169.76,7437.123962163925
32,1,4,8,4,8,3,3,1,4,2,486.37,7446.00081038475
16,1,8,14,32,8,3,1,1,1,2,748.42,7454.717414140701
32,1,8,28,8,8,3,1,1,7,2,686.82,7463.768625020981
32,1,4,14,4,8,3,3,1,4,2,329.28,7472.694430351257
16,1,8,4,4,8,3,3,1,7,2,156.64,7481.487852811813
8,1,28,28,16,8,1,1,1,7,2,707.81,7490.210857629776
32,1,4,28,16,8,1,1,1,28,2,768.7,7498.941905498505
16,1,8,28,4,8,1,3,1,4,2,529.41,7507.675934553146
32,1,7,14,32,8,1,1,1,4,2,570.46,7516.391836881638
16,1,14,14,8,8,1,1,1,7,2,391.58,7525.120683431625
8,1,4,4,16,8,1,1,1,14,2,157.38,7533.860862255096
64,1,7,8,8,8,3,3,1,4,2,428.19,7542.589779138565
32,1,1,28,4,8,3,3,1,14,2,724.7,7551.3259065151215
8,1,4,14,16,8,1,1,1,8,2,309.28,7560.042878627777
8,1,1,14,16,8,1,1,1,4,2,597.6,7568.7658867836
32,1,4,28,8,8,3,1,1,7,2,618.02,7577.552916288376
32,1,28,4,16,8,1,1,1,4,2,512.42,7586.280919551849
64,1,4,4,16,8,3,3,1,14,2,203.9,7595.011328220367
16,1,2,4,8,8,3,3,1,4,2,482.82,7603.74676156044
16,1,8,4,4,8,1,3,1,4,2,312.26,7612.478897094727
8,1,1,14,16,8,1,3,1,4,2,347.62,7621.207895755768
16,1,4,4,32,8,3,1,1,8,2,284.58,7629.936260700226
8,1,14,14,32,8,1,3,1,8,2,235.68,7638.674002408981
4,1,4,4,16,8,1,3,1,2,2,506.69,7647.407891750336
8,1,8,4,8,8,1,3,1,8,2,145.44,7656.1417326927185
8,1,1,4,16,8,1,3,1,7,2,600.19,7664.898399114609
16,1,4,4,16,8,1,1,1,7,2,417.02,7673.802828550339
16,1,4,4,16,8,1,1,1,4,2,742.56,7682.540882825851
8,1,7,28,16,8,1,3,1,7,2,259.87,7691.30783200264
16,1,56,14,8,8,3,3,1,1,2,335.97,7700.046416044235
16,1,2,14,4,8,3,1,1,4,2,557.15,7708.784828901291
