BX,BY,TK,TX,TY,objective,elapsed_sec
256,64,128,1,256,221.98,9735.231545448303
128,256,128,1,256,594.59,9741.602174282074
128,16,64,1,16,59.94,9749.437807559967
128,8,64,1,16,84.26,9757.437656641006
8,8,64,1,16,3830.0,9831.437722444534
16,64,64,1,256,256.03,9837.93157362938
16,8,64,1,16,2600.0,9898.273319721222
8,16,128,1,256,319.39,9906.098434209824
64,128,64,1,16,252.48,9912.427866458893
64,512,64,1,16,1050.0,9918.798030614853
4,64,64,1,16,3860.0,9948.969152927399
16,512,64,1,16,1200.0,9956.817512512207
512,64,64,1,16,146.3,9963.311618566513
64,8,64,1,16,296.35,9971.159621715546
64,64,64,1,16,65.63,9979.159911632538
256,256,64,1,256,804.8,9985.571275234222
32,1024,64,1,16,2060.0,9991.959775447845
4,16,2,1,256,2140.0,9998.3357360363
4,16,64,1,256,394.78,10006.183805942535
4,16,16,1,256,870.85,10012.636678695679
4,64,16,1,256,970.91,10020.489712715149
4,16,8,1,256,1050.0,10026.90117263794
32,256,32,1,16,503.26,10034.767462968826
256,8,128,1,256,160.16,10041.219843149185
4,128,2,1,256,5500.0,10049.06457901001
4,128,16,1,256,1080.0,10055.43517446518
4,512,8,1,256,5000.0,10061.76110124588
4,256,8,1,256,3260.0,10068.135729074478
4,128,8,1,256,1770.0,10074.514207601547
4,64,1,1,256,3010.0,10082.357582569122
4,256,1,1,256,9740.0,10090.358102798462
4,256,64,1,256,2130.0,10096.769545078278
16,1024,64,1,256,2880.0,10104.608753204346
4,32,64,1,256,453.44,10110.97818851471
4,128,4,1,256,3110.0,10117.360903024673
4,512,16,1,256,3090.0,10125.210011720657
4,1024,16,1,256,5780.0,10131.662720441818
4,64,4,1,256,2140.0,10138.00542807579
4,1024,64,1,256,7520.0,10145.850466251373
128,1024,16,1,256,3240.0,10152.262397766113
4,512,1,1,256,18450.0,10160.103338718414
4,512,64,1,256,4050.0,10166.556405305862
4,512,4,1,256,8980.0,10174.40257525444
512,1024,64,1,256,3960.0,10180.937935829163
4,256,4,1,256,5390.0,10188.791726827621
4,1024,8,1,256,8480.0,10195.285531044006
4,128,1,1,256,4940.0,10203.127589464188
8,128,128,1,256,806.56,10209.621567726135
4,128,64,1,256,1290.0,10216.013606071472
8,1024,64,1,256,3980.0,10223.853519439697
32,128,128,1,256,317.02,10230.26529622078
64,1024,4,1,256,4760.0,10238.188459157944
64,1024,64,1,256,2740.0,10244.600140094757
512,1024,16,1,256,5830.0,10252.448975801468
64,8,128,1,16,481.06,10262.448806762695
128,1024,64,1,256,2680.0,10268.901377916336
1024,1024,1,1,256,66740.0,10276.751284122467
4,64,8,1,256,1690.0,10283.162946939468
64,1024,16,1,256,2650.0,10291.009557008743
256,1024,16,1,256,4450.0,10297.463020324707
32,1024,64,1,256,2720.0,10303.848410129547
32,1024,8,1,256,3360.0,10311.71956205368
128,1024,128,1,256,2250.0,10318.133071422577
8,1024,128,1,256,5630.0,10326.001267671585
256,1024,128,1,256,2350.0,10332.453512191772
64,128,128,1,256,283.74,10340.320251226425
256,64,64,1,256,272.67,10346.813542842865
32,1024,4,1,256,4320.0,10354.68445944786
128,128,128,1,256,273.44,10362.684401988983
128,8,128,1,16,435.84,10370.684507846832
512,1024,128,1,256,2970.0,10377.136394262314
32,64,16,1,1,inf,10380.471944093704
1024,8,64,1,16,291.1,10387.009638547897
128,256,64,1,16,488.51,10393.421223402023
128,64,64,1,16,72.99,10401.279587507248
128,128,64,1,16,253.5,10407.733045101166
512,16,128,1,256,243.17,10415.570525169373
16,16,64,1,16,1390.0,10435.570412397385
512,32,64,1,16,111.14,10442.024202346802
16,128,64,1,16,342.02,10449.879491090775
8,16,16,1,256,430.37,10456.250066518784
64,8,16,1,256,106.4,10464.09861445427
1024,16,64,1,16,206.5,10470.592530488968
8,128,64,1,16,588.48,10478.440160274506
1024,64,64,1,16,256.0,10484.893121004105
1024,256,64,1,16,779.62,10491.28781247139
4,128,64,1,16,1170.0,10499.143589019775
1024,1024,64,1,16,3670.0,10505.555192947388
64,256,64,1,16,482.78,10511.937626600266
4,1024,4,1,256,17260.0,10519.787589788437
32,256,64,1,16,482.91,10526.32268834114
16,64,64,1,16,170.43,10534.303294181824
512,64,16,1,256,573.6,10540.673466920853
8,512,64,1,16,2000.0,10548.517520904541
4,16,64,1,16,1670.0,10622.517655849457
8,1024,64,1,16,3720.0,10630.51746249199
512,128,64,1,16,322.24,10636.928260326385
32,1024,2,1,256,6530.0,10644.779287576675
128,64,16,1,16,73.63,10651.19116139412
4,256,64,1,16,1960.0,10659.046885490417
4,1024,64,1,16,7070.0,10665.540780067444
4,32,64,1,16,3080.0,10753.399559020996
16,64,16,1,256,398.88,10763.398791313171
8,16,64,1,16,2400.0,10825.399884223938
4,512,128,1,16,5690.0,10833.399445533752
32,512,64,1,16,1050.0,10839.852228403091
8,256,64,1,16,985.54,10847.723388195038
512,256,64,1,16,598.18,10854.176463127136
32,1024,1,1,256,9380.0,10862.097028255463
4,8,64,1,256,466.4,10868.590604543686
128,64,16,1,256,282.3,10876.44160938263
32,8,16,1,16,206.69,10886.44168806076
16,256,128,1,256,850.88,10894.441807031631
4,512,64,1,16,3880.0,10902.441615343094
4,16,4,1,256,1220.0,10910.440947055817
32,512,16,1,256,1520.0,10918.441600561142
16,1024,128,1,256,2990.0,10926.441619873047
8,64,16,1,256,527.68,10934.441614866257
32,64,8,1,256,321.41,10942.441727161407
64,1024,128,1,256,2140.0,10950.44159078598
8,64,128,1,256,489.15,10958.441690683365
1024,64,128,1,256,534.53,10966.441606760025
256,128,64,1,256,448.9,10974.441882371902
4,1024,128,1,16,10860.0,10982.441877365112
256,1024,64,1,16,2250.0,10990.442073583603
128,4,64,1,16,471.71,11000.44163441658
1024,1024,128,1,256,4380.0,11008.441931962967
256,128,64,1,16,269.63,11016.441587209702
256,256,64,1,16,518.98,11024.441626548767
1024,64,16,1,256,1020.0,11032.441590309143
64,64,32,1,256,205.76,11040.441729784012
32,8,16,1,256,141.12,11048.441781759262
32,256,16,1,256,797.63,11056.441711902618
256,1024,8,1,256,5010.0,11064.44184756279
256,1024,64,1,256,3050.0,11072.441672563553
256,8,64,1,256,150.14,11080.44046998024
32,512,32,1,256,1390.0,11088.440645933151
4,1024,2,1,256,28510.0,11096.441534757614
512,128,32,1,256,607.78,11104.441611528397
64,32,32,1,256,127.78,11112.441673517227
64,512,32,1,256,1250.0,11120.44208931923
16,32,32,1,256,166.11,11128.441675901413
4,32,32,1,256,585.92,11136.442095041275
32,64,1,1,16,9300.0,11144.441954612732
4,128,32,1,256,1210.0,11152.4420773983
512,16,32,1,256,263.68,11160.441858768463
256,128,32,1,256,460.22,11168.441606998444
256,512,32,1,256,1600.0,11176.442010641098
1024,32,32,1,256,509.5,11184.44167470932
256,16,32,1,256,179.42,11192.441723585129
256,8,4,1,256,417.6,11200.441885948181
256,16,64,1,256,156.77,11208.441835641861
4,64,32,1,256,634.4,11216.441591024399
8,32,32,1,16,1570.0,11228.647711277008
512,256,32,1,256,1050.0,11236.530765771866
128,256,64,1,256,725.25,11244.52959394455
512,64,32,1,256,393.25,11252.52963089943
512,32,32,1,16,107.2,11260.530854701996
32,1024,128,1,256,2120.0,11268.53137922287
1024,256,32,1,256,1610.0,11276.53099155426
32,16,32,1,256,94.69,11284.530936956406
128,256,2,1,256,2080.0,11292.530946969986
8,64,32,1,256,362.88,11300.531108140945
128,32,32,1,256,136.8,11308.530899047852
128,16,32,1,256,136.42,11316.530611991882
8,256,32,1,256,1010.0,11324.530622243881
1024,64,32,1,256,679.04,11332.530570745468
256,512,64,1,256,1550.0,11340.530595302582
1024,16,32,1,128,417.63,11348.530632972717
256,8,32,1,256,169.06,11356.530611991882
256,128,32,1,128,357.6,11364.53080534935
1024,128,32,1,128,765.22,11374.531236171722
8,32,32,1,256,307.97,11382.530698776245
512,16,32,1,128,238.3,11390.53117799759
64,8,32,1,128,35.23,11398.531046628952
512,128,32,1,128,478.66,11406.531256914139
4,16,32,1,128,604.0,11414.531255483627
64,256,32,1,128,542.21,11422.530586004257
8,32,32,1,128,306.75,11430.530621051788
16,64,32,1,256,313.12,11438.531635284424
256,16,32,1,128,159.2,11446.530609607697
16,8,32,1,128,49.79,11454.530636072159
1024,64,32,1,128,577.66,11462.53107881546
128,128,32,1,128,303.52,11470.530618906021
8,256,32,1,128,1010.0,11478.530597686768
128,8,32,1,256,112.93,11486.531534671783
256,16,64,1,16,72.93,11494.530596256256
512,1024,32,1,128,2970.0,11502.530627250671
4,1024,32,1,256,5880.0,11510.531611680984
128,16,32,1,128,111.49,11518.530362844467
4,16,128,1,16,1.7976931348623157e+308,11528.531850099564
512,32,32,1,128,255.87,11536.531489133835
4,8,32,1,256,607.46,11544.818866968155
16,256,32,1,256,869.06,11552.695539712906
8,1024,32,1,256,3350.0,11560.695904016495
128,64,32,1,256,228.13,11568.696467399597
8,64,16,1,16,713.38,11577.230831861496
1024,1024,32,1,128,4230.0,11585.270815134048
4,16,32,1,256,604.67,11593.164775371552
64,1024,32,1,128,2060.0,11601.164630651474
256,4,32,1,128,153.63,11609.163661003113
64,32,32,1,128,89.31,11617.164621591568
16,1024,32,1,256,3130.0,11625.165016412735
64,1024,32,1,256,2380.0,11633.164607048035
4,1024,32,1,128,5920.0,11641.164569616318
128,512,32,1,256,1360.0,11649.164432287216
128,1024,32,1,256,2580.0,11657.164676904678
32,128,16,1,256,462.11,11665.535023927689
1024,1024,32,1,256,5960.0,11675.420635938644
64,8,8,1,128,87.81,11683.42093038559
128,16,64,1,128,76.32,11691.420620441437
128,8,8,1,128,100.86,11699.421068191528
256,1024,32,1,256,3070.0,11707.420332431793
512,16,64,1,128,232.0,11715.420624017715
128,16,16,1,128,117.82,11723.420602798462
8,1024,32,1,128,3300.0,11731.421095848083
64,16,8,1,128,118.62,11739.421091079712
1024,8,64,1,128,397.41,11747.420997619629
128,512,32,1,128,1080.0,11755.42099237442
4,128,16,1,128,1070.0,11763.420617818832
4,1024,8,1,128,6750.0,11771.421515464783
4,128,2,1,128,5410.0,11779.420908689499
512,8,64,1,128,217.92,11787.421328306198
512,8,8,1,128,266.85,11795.421015739441
256,16,128,1,128,86.59,11803.420920610428
256,8,128,1,128,72.13,11811.420930147171
512,16,8,1,128,293.86,11819.42061829567
512,1024,32,1,256,3850.0,11827.421090602875
512,8,128,1,128,225.31,11835.420604228973
128,8,16,1,128,87.52,11843.420995235443
256,16,4,1,128,246.46,11851.421051740646
16,16,128,1,128,193.89,11859.421065568924
32,8,8,1,128,63.97,11867.419838905334
64,128,8,1,128,360.86,11875.42061138153
128,1024,64,1,128,2110.0,11883.503001213074
128,128,2,1,128,778.08,11891.420267105103
128,128,128,1,128,262.75,11899.42116689682
128,16,8,1,128,136.48,11907.420573472977
512,128,8,1,128,749.66,11915.42052078247
128,8,32,1,128,87.71,11923.42104101181
256,512,128,1,128,1130.0,11931.434589147568
512,16,4,1,128,432.06,11939.887361764908
1024,1024,128,1,128,3650.0,11947.79058432579
256,128,4,1,128,673.7,11955.790506839752
8,512,8,1,128,2710.0,11963.790745019913
256,8,16,1,128,136.42,11971.790514469147
256,16,16,1,128,175.14,11979.790781497955
256,16,1,1,128,724.06,11987.790504932404
128,512,8,1,128,1350.0,11995.790536403656
256,128,2,1,128,1110.0,12003.78945851326
64,8,128,1,128,40.29,12012.272076845169
16,8,128,1,128,118.82,12024.208587884903
256,8,1,1,128,717.82,12032.290910482407
8,8,128,1,128,4230.0,12078.223516702652
16,16,16,1,128,237.38,12086.22345328331
256,16,2,1,128,394.18,12094.222363948822
256,8,2,1,128,428.8,12102.223670005798
8,128,16,1,128,588.35,12110.223329305649
16,128,16,1,128,549.54,12118.22293972969
512,8,16,1,128,230.3,12126.242179393768
256,128,16,1,128,449.57,12134.241599321365
256,8,4,1,128,262.34,12142.24158167839
64,256,128,1,128,503.2,12150.406805038452
512,128,16,1,128,627.81,12158.337406396866
8,1024,16,1,128,3320.0,12166.3376121521
512,512,8,1,128,2450.0,12174.501298189163
64,8,16,1,128,53.6,12182.667407274246
512,256,4,1,128,1800.0,12190.507085323334
16,256,8,1,128,1390.0,12198.510465860367
64,256,8,1,128,667.04,12206.510472536087
1024,16,16,1,128,421.98,12214.510521173477
1024,256,4,1,128,4150.0,12222.510417222977
256,256,16,1,128,780.86,12230.510716676712
256,512,16,1,128,1520.0,12238.547597646713
32,16,4,1,128,187.62,12246.547599077225
16,1024,128,1,128,2980.0,12254.546692371368
4,64,1,1,128,1720.0,12262.54663014412
64,1024,128,1,128,2060.0,12270.547414541245
512,1024,128,1,128,2680.0,12278.547427415848
256,128,128,1,128,265.54,12286.54660654068
1024,512,8,1,128,3920.0,12294.547515153885
1024,256,8,1,128,2020.0,12302.547491073608
16,8,8,1,128,55.74,12310.547433137894
4,256,16,1,128,2030.0,12318.546969890594
128,1024,16,1,128,2450.0,12326.547423124313
256,1024,16,1,128,3020.0,12334.546649456024
512,16,16,1,128,251.14,12342.547620296478
64,256,16,1,128,579.23,12350.547576189041
64,16,16,1,128,104.54,12358.546564102173
128,1024,128,1,128,2130.0,12366.588601350784
512,512,16,1,128,2060.0,12374.588616371155
8,1024,128,1,128,5610.0,12382.58978509903
8,16,16,1,128,457.7,12390.590031147003
8,8,16,1,128,1610.0,12400.589570045471
64,512,16,1,128,1110.0,12408.589569330215
1024,256,16,1,128,1660.0,12416.589340925217
16,256,16,1,128,882.56,12424.590018033981
4,512,2,1,128,10810.0,12432.588797092438
1024,128,16,1,128,1020.0,12440.67197060585
128,32,2,1,128,349.41,12448.651050806046
16,1024,16,1,128,2970.0,12456.650670289993
8,128,4,1,128,1580.0,12464.815288305283
4,32,32,1,128,583.58,12472.87075972557
16,32,2,1,128,451.58,12480.884667158127
4,32,16,1,128,887.55,12488.88613653183
128,32,16,1,128,126.11,12496.886521577835
64,32,128,1,128,107.52,12504.88565659523
16,32,16,1,128,213.06,12512.922595500946
8,32,4,1,128,650.27,12520.922652721405
8,16,128,1,128,322.37,12528.922842025757
256,256,2,1,128,1910.0,12536.922726631165
1024,8,8,1,128,467.14,12544.92276597023
1024,128,8,1,128,1250.0,12552.922171831131
4,16,64,1,128,394.94,12561.087354421616
16,128,8,1,128,840.0,12569.04561495781
8,8,4,1,128,1630.0,12577.04649424553
512,32,4,1,128,577.82,12585.045647382736
8,512,4,1,128,4740.0,12593.180624246597
1024,512,16,1,128,3210.0,12601.345818042755
256,512,2,1,128,3740.0,12609.305654287338
8,256,8,1,128,1790.0,12617.30460190773
16,512,8,1,128,2450.0,12625.305598974228
128,512,16,1,128,1240.0,12633.305522918701
64,128,16,1,128,318.91,12641.304672956467
8,512,16,1,128,1770.0,12649.305470466614
1024,32,16,1,128,475.9,12657.305505990982
4,16,1,1,128,1110.0,12665.305554151535
32,16,64,1,128,79.94,12673.305733203888
4,64,64,1,128,930.85,12681.305698871613
256,256,1,1,128,3280.0,12689.305580615997
1024,32,128,1,128,424.58,12697.305598020554
1024,32,4,1,128,1210.0,12705.305732250214
32,8,4,1,128,97.5,12713.305630207062
64,1024,8,1,128,2450.0,12721.30459856987
1024,1024,8,1,128,7800.0,12729.305613279343
32,128,128,1,128,314.18,12737.305454969406
4,64,16,1,128,998.08,12745.304606676102
256,1024,32,1,128,2390.0,12753.313042163849
4,16,4,1,128,1590.0,12761.336598396301
4,64,2,1,128,4920.0,12769.419836997986
4,16,8,1,128,1320.0,12777.42259979248
4,64,2,1,256,3680.0,12785.422826766968
32,16,128,1,128,104.35,12793.421595573425
32,16,1,1,128,461.25,12801.42256307602
256,4,4,1,128,267.01,12809.42593717575
256,4,128,1,1024,183.55,12817.458627223969
256,4,4,1,32,249.79,12825.46002459526
256,4,16,1,32,148.45,12833.459597110748
256,4,4,1,2,inf,12836.93490743637
32,32,4,1,128,315.97,12845.472622156143
4,16,16,1,128,872.54,12853.472597837448
32,32,128,1,128,131.17,12861.472939252853
32,32,64,1,128,131.94,12869.489807367325
4,16,1,1,16,85620.0,12881.502610445023
32,8,64,1,128,38.85,12889.51560330391
64,64,64,1,128,141.76,12897.541462421417
32,32,8,1,128,140.19,12905.557525873184
512,32,8,1,128,394.94,12913.573750019073
4,16,32,1,16,1220.0,12945.598638296127
512,64,8,1,128,506.94,12953.629762649536
256,16,64,1,128,151.1,12961.658954620361
128,64,128,1,128,141.28,12969.678611755371
64,32,8,1,128,146.18,12977.70061135292
64,64,8,1,128,223.1,12985.710551977158
16,32,8,1,128,277.86,12993.728772163391
128,32,8,1,128,141.86,13001.733622789383
64,64,16,1,128,184.03,13009.74658536911
256,128,64,1,128,348.83,13017.767033100128
1024,64,16,1,128,737.09,13025.771726846695
512,64,16,1,128,419.81,13033.774616003036
4,16,2,1,16,3370.0,13043.793590545654
4,16,32,1,512,609.6,13051.846269369125
4,128,32,1,64,1320.0,13059.863008260727
16,32,32,1,1024,346.85,13067.881460428238
4,1024,32,1,1024,11050.0,13075.881543636322
128,64,16,1,128,207.52,13083.896203279495
1024,32,32,1,128,460.9,13091.909628391266
4,512,32,1,64,3000.0,13099.957205057144
16,64,4,1,128,572.35,13107.971646785736
64,16,128,1,128,111.49,13116.496416568756
4,32,32,1,64,595.78,13124.548636436462
64,32,32,1,64,73.76,13132.577624082565
4,16,32,1,32,1670.0,13160.61559677124
8,64,16,1,128,530.75,13168.668649673462
64,64,4,1,128,586.72,13176.69760632515
256,256,64,1,128,614.37,13184.739713191986
