BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
64,1,7,1,8,8,1,1,1,1,7,196.96,2899.4473929405212
128,1,7,1,16,8,1,1,1,1,7,207.17,2907.6775097846985
16,1,7,1,16,8,1,1,1,1,7,1.7976931348623157e+308,2912.395994901657
256,1,7,7,16,8,1,1,1,7,7,2960.0,2919.0863876342773
256,1,1,7,128,8,1,1,1,7,7,721.44,2925.6920022964478
256,1,1,7,8,8,1,1,1,1,7,882.08,2932.3712079524994
256,1,7,1,1,8,1,1,1,1,7,998.75,2939.065065383911
256,1,7,1,2,4,1,1,1,1,7,546.02,2947.391350507736
256,1,1,1,4,8,1,1,1,1,7,3050.0,2955.5803456306458
256,1,7,7,32,8,1,1,1,1,7,610.98,2963.8184592723846
256,1,7,1,8,4,1,1,1,1,7,335.65,2972.0024819374084
256,1,7,1,4,4,1,1,1,1,7,299.55,2980.2234523296356
256,1,7,1,64,4,1,1,1,1,7,333.92,2988.4059188365936
256,1,7,1,16,4,1,1,1,1,7,330.4,2996.5971822738647
256,1,7,7,16,4,1,1,1,1,7,690.98,3004.773183822632
256,1,7,7,64,4,1,1,1,1,7,669.95,3012.958595752716
256,1,7,7,8,4,1,1,1,1,7,1080.0,3021.1393229961395
256,1,7,7,4,4,1,1,1,1,7,1240.0,3027.8605239391327
256,1,1,1,128,8,1,1,1,1,7,3670.0,3034.5420784950256
256,1,1,1,8,4,1,1,1,7,7,541.34,3041.3207371234894
256,1,1,7,8,4,1,1,1,7,7,836.61,3047.959463119507
256,1,7,1,2,4,1,1,1,7,7,1170.0,3056.1622478961945
256,1,7,1,64,4,1,1,1,7,7,642.46,3064.35596370697
256,1,1,1,16,4,1,1,1,7,7,512.74,3072.6216144561768
256,1,1,1,4,4,1,1,1,7,7,586.3,3080.8283224105835
256,1,1,1,2,4,1,1,1,7,7,995.23,3089.0204825401306
256,1,1,1,64,4,1,1,1,7,7,825.02,3097.216355085373
256,1,1,7,4,4,1,1,1,7,7,828.58,3105.4060237407684
256,1,1,7,64,4,1,1,1,7,7,803.62,3113.658349752426
256,1,1,7,16,4,1,1,1,7,7,773.41,3121.847072124481
256,1,1,1,64,16,1,1,1,7,7,336.19,3130.0333449840546
256,1,1,1,16,4,1,1,1,1,7,3000.0,3138.226760864258
256,1,1,1,4,16,1,1,1,7,7,1090.0,3146.4313225746155
256,1,1,1,16,16,1,1,1,7,7,384.54,3154.7044925689697
256,1,1,1,4,2,1,1,1,7,7,938.66,3162.897171497345
256,1,7,1,16,2,1,1,1,7,7,870.34,3171.0804064273834
256,1,1,7,4,2,1,1,1,7,7,1100.0,3179.268619298935
256,1,1,1,2,2,1,1,1,7,7,965.31,3189.5131294727325
256,1,1,1,128,16,1,1,1,7,7,396.74,3197.705687522888
256,1,1,1,8,16,1,1,1,7,7,601.7,3205.8920290470123
256,1,1,1,16,2,1,1,1,7,7,889.47,3214.0855271816254
256,1,7,1,128,2,1,1,1,7,7,849.76,3222.278148651123
256,1,7,1,8,2,1,1,1,7,7,933.38,3230.5080046653748
256,1,1,1,8,2,1,1,1,7,7,922.98,3238.700413942337
256,1,1,7,16,2,1,1,1,7,7,970.66,3246.8883345127106
256,1,1,7,64,16,1,1,1,7,7,835.46,3255.103233575821
256,1,7,1,128,4,1,1,1,7,7,641.25,3263.3677320480347
256,1,7,1,2,2,1,1,1,7,7,937.63,3271.560701608658
256,1,7,1,16,16,1,1,1,7,7,774.14,3279.751119375229
256,1,7,1,128,4,1,1,1,1,7,516.86,3287.9587132930756
256,1,7,1,8,16,1,1,1,7,7,1490.0,3294.6974897384644
256,1,1,1,128,4,1,1,1,7,7,1100.0,3302.9427211284637
256,1,7,1,1,4,1,1,1,1,7,1000.0,3309.6886229515076
256,1,7,1,64,16,1,1,1,7,7,778.34,3317.8733382225037
256,1,1,7,16,16,1,1,1,7,7,886.5,3326.0599575042725
256,1,1,7,8,2,1,1,1,7,7,1040.0,3334.25883603096
256,1,1,7,64,2,1,1,1,7,7,1290.0,3342.497347354889
256,1,1,1,64,2,1,1,1,7,7,1500.0,3350.686461687088
256,1,1,1,2,1,1,1,1,7,7,1.7976931348623157e+308,3355.3783762454987
256,1,7,1,128,16,1,1,1,7,7,709.34,3362.1154811382294
256,1,1,1,128,2,1,1,1,7,7,2010.0,3370.3902072906494
256,1,1,7,128,2,1,1,1,7,7,1890.0,3378.5886449813843
256,1,1,7,4,16,1,1,1,7,7,2760.0,3385.3180470466614
256,1,1,7,128,4,1,1,1,7,7,1120.0,3392.059488296509
256,1,7,7,2,4,1,1,1,1,7,2290.0,3398.6802277565002
256,1,7,7,2,8,1,1,1,1,7,2770.0,3405.4194695949554
256,1,1,7,16,4,1,1,1,1,7,1370.0,3413.674955844879
256,1,1,7,2,8,1,1,1,7,7,2670.0,3420.375440120697
256,1,7,1,64,2,1,1,1,7,7,830.24,3428.562605381012
256,1,1,7,2,4,1,1,1,7,7,1400.0,3436.7633533477783
256,1,7,7,128,4,1,1,1,1,7,835.33,3445.031659603119
256,1,7,7,64,2,1,1,1,7,7,1830.0,3453.230406522751
256,1,7,7,1,8,1,1,1,1,7,5540.0,3461.4240384101868
256,1,7,7,128,4,1,1,1,7,7,1680.0,3469.6314630508423
256,1,1,7,2,4,1,1,1,1,7,2510.0,3477.849993944168
256,1,7,1,128,16,1,1,1,1,7,200.61,3486.108194589615
256,1,7,1,2,16,1,1,1,1,7,915.04,3494.322432041168
256,1,7,1,16,16,1,1,1,1,7,181.18,3502.52623963356
256,1,7,1,64,16,1,1,1,1,7,202.78,3510.729470729828
256,1,7,1,1,16,1,1,1,1,7,1700.0,3518.978227376938
256,1,7,1,8,16,1,1,1,1,7,304.29,3527.187863111496
256,1,7,7,16,16,1,1,1,1,7,616.74,3535.379183769226
256,1,7,7,64,16,1,1,1,1,7,584.48,3543.602298974991
256,1,1,7,64,16,1,1,1,1,7,1080.0,3551.7957122325897
256,1,1,7,16,16,1,1,1,1,7,846.91,3560.049329519272
256,1,1,7,8,16,1,1,1,7,7,1470.0,3568.27547454834
256,1,7,1,8,2,1,1,1,1,7,inf,3571.9765009880066
256,1,7,7,128,16,1,1,1,1,7,578.43,3578.751438140869
256,1,7,7,8,16,1,1,1,1,7,922.94,3585.4207334518433
256,1,7,7,4,16,1,1,1,1,7,1910.0,3592.206389427185
256,1,1,1,2,16,1,1,1,7,7,1860.0,3598.96390748024
256,1,1,7,8,4,1,1,1,1,7,1400.0,3607.186717271805
256,1,7,1,4,16,1,1,1,1,7,538.02,3613.8980162143707
256,1,1,7,2,2,1,1,1,7,7,1130.0,3620.6024198532104
256,1,1,1,8,16,1,1,1,1,7,1650.0,3627.2721729278564
256,1,1,7,128,4,1,1,1,1,7,4220.0,3635.483076095581
256,1,7,7,16,2,1,1,1,7,7,1920.0,3643.7473142147064
256,1,1,7,8,16,1,1,1,1,7,1420.0,3651.9883177280426
256,1,7,7,128,2,1,1,1,7,7,1830.0,3660.1993432044983
256,1,7,1,2,16,1,1,1,7,7,4770.0,3668.415352344513
256,1,7,7,2,2,1,1,1,7,7,3750.0,3676.628377199173
256,1,1,1,64,4,1,1,1,1,7,4880.0,3684.9192469120026
256,1,7,1,1,2,1,1,1,7,7,1710.0,3693.1342899799347
256,1,7,7,16,16,1,1,1,7,7,3420.0,3701.3568756580353
256,1,1,7,128,16,1,1,1,7,7,755.78,3709.5782537460327
256,1,1,1,2,4,1,1,1,1,7,5100.0,3717.8226611614227
256,1,1,1,16,16,1,1,1,1,7,881.44,3726.1175956726074
256,1,1,1,2,8,1,1,1,1,7,5150.0,3734.3445415496826
256,1,7,7,8,2,1,1,1,7,7,2410.0,3742.5454807281494
256,1,1,7,4,16,1,1,1,1,7,2450.0,3750.7534132003784
256,1,7,7,256,4,1,1,1,7,7,1680.0,3758.971131801605
256,1,1,1,8,4,1,1,1,1,7,3070.0,3767.2401621341705
256,1,7,7,512,16,1,1,1,1,7,1020.0,3775.4534344673157
256,1,1,7,32,8,1,1,1,7,7,789.34,3783.688938856125
256,1,7,7,256,16,1,1,1,7,7,1880.0,3791.905263185501
256,1,7,1,32,8,1,1,1,1,7,222.56,3800.1209592819214
256,1,1,1,32,8,1,1,1,7,7,287.74,3808.4033138751984
256,1,7,7,32,8,1,1,1,7,7,2480.0,3816.631482362747
256,1,7,1,32,4,1,1,1,7,7,638.88,3824.8405871391296
256,1,1,1,32,4,1,1,1,7,7,496.32,3835.124000310898
256,1,1,7,32,8,1,1,1,1,7,1500.0,3843.351935148239
256,1,7,1,32,16,1,1,1,1,7,202.4,3851.5982055664062
256,1,1,1,32,16,1,1,1,7,7,337.86,3859.8741557598114
256,1,7,1,32,16,1,1,1,7,7,838.14,3868.0854482650757
256,1,1,7,32,2,1,1,1,7,7,965.76,3876.3104100227356
256,1,1,7,32,16,1,1,1,7,7,909.44,3884.540557384491
256,1,1,7,32,4,1,1,1,7,7,729.28,3892.802517414093
256,1,7,7,32,16,1,1,1,1,7,663.68,3901.0203545093536
256,1,1,7,32,16,1,1,1,1,7,1040.0,3909.2534215450287
256,1,1,1,32,2,1,1,1,7,7,890.14,3917.485415697098
256,1,7,1,32,4,1,1,1,1,7,346.62,3925.707402229309
256,1,1,7,32,4,1,1,1,1,7,2150.0,3933.9823319911957
256,1,1,1,1,8,1,1,1,7,7,1850.0,3942.1993613243103
256,1,7,7,32,2,1,1,1,7,7,1850.0,3950.4281866550446
256,1,7,1,1,16,1,1,1,7,7,7770.0,3958.6522731781006
256,1,7,7,32,4,1,1,1,1,7,677.98,3966.864277601242
256,1,1,1,32,16,1,1,1,1,7,863.55,3975.136023759842
256,1,1,1,32,8,1,1,1,1,7,1650.0,3983.373216867447
256,1,1,1,32,4,1,1,1,1,7,3000.0,3991.5952014923096
256,1,7,7,256,2,1,1,1,7,7,1820.0,3999.792446374893
256,1,1,7,256,16,1,1,1,7,7,713.44,4007.9948024749756
256,1,1,1,1,2,1,1,1,7,7,1720.0,4016.262380361557
256,1,1,7,256,4,1,1,1,7,7,1800.0,4024.4776446819305
256,1,1,7,256,2,1,1,1,7,7,3100.0,4032.680222272873
256,1,1,7,2,16,1,1,1,7,7,4700.0,4040.9181892871857
256,1,7,7,1,16,1,1,1,1,7,9040.0,4049.138209581375
256,1,1,7,256,8,1,1,1,7,7,1090.0,4057.3973178863525
256,1,7,7,256,8,1,1,1,7,7,1660.0,4065.6121492385864
256,1,7,7,256,8,1,1,1,1,7,900.38,4073.82222032547
256,1,7,7,256,4,1,1,1,1,7,1280.0,4082.034828901291
256,1,7,7,256,16,1,1,1,1,7,632.06,4090.263378381729
256,1,7,7,32,16,1,1,1,7,7,3540.0,4097.0922310352325
256,1,1,1,2,16,1,1,1,1,7,5150.0,4105.32602763176
512,1,7,1,16,16,1,1,1,1,7,284.61,4113.532835483551
256,1,1,7,256,8,1,1,1,1,7,5120.0,4121.739716053009
256,1,1,7,256,4,1,1,1,1,7,7230.0,4129.966413259506
512,1,7,1,32,16,1,1,1,1,7,314.56,4138.243376970291
512,1,7,1,128,16,1,1,1,1,7,298.69,4146.459257364273
512,1,7,1,8,16,1,1,1,1,7,444.35,4154.673842191696
512,1,7,1,4,16,1,1,1,1,7,802.94,4162.906021356583
512,1,1,7,8,16,1,1,1,1,7,2110.0,4171.133530139923
512,1,1,1,16,16,1,1,1,1,7,888.22,4179.368301153183
512,1,1,1,4,16,1,1,1,1,7,3110.0,4187.591856479645
512,1,1,1,8,16,1,1,1,1,7,1650.0,4195.880220174789
512,1,1,1,32,16,1,1,1,1,7,873.31,4204.1128714084625
512,1,7,1,64,16,1,1,1,1,7,305.54,4212.345402240753
512,1,1,7,64,16,1,1,1,1,7,1970.0,4220.588289499283
512,1,7,7,32,16,1,1,1,1,7,1060.0,4228.8023245334625
512,1,7,7,64,16,1,1,1,1,7,931.87,4237.014392375946
512,1,1,1,128,16,1,1,1,1,7,3120.0,4245.30714058876
512,1,7,7,8,16,1,1,1,1,7,1630.0,4253.532843112946
512,1,7,7,16,16,1,1,1,1,7,1060.0,4261.7573301792145
512,1,1,1,64,16,1,1,1,1,7,2000.0,4269.983928203583
512,1,7,7,512,16,1,1,1,1,7,1390.0,4278.233842849731
512,1,7,7,1,1,1,1,1,7,7,10470.0,4286.453386545181
512,1,1,7,16,16,1,1,1,1,7,1200.0,4294.680242300034
512,1,7,7,256,16,1,1,1,1,7,877.44,4302.978085279465
512,1,7,7,128,16,1,1,1,1,7,843.07,4311.217148065567
256,1,1,7,256,16,1,1,1,1,7,3470.0,4319.478197813034
512,1,7,1,512,16,1,1,1,1,7,768.86,4326.2390832901
512,1,7,7,256,8,1,1,1,1,7,1250.0,4333.017508268356
512,1,1,7,256,8,1,1,1,1,7,9590.0,4339.786372184753
512,1,1,7,256,16,1,1,1,1,7,6440.0,4346.561868429184
512,1,1,7,64,1,1,1,1,1,7,inf,4350.260200738907
256,1,1,7,1,8,1,1,1,1,7,5620.0,4357.471890449524
256,1,1,7,16,2,1,1,1,1,7,inf,4361.161730289459
256,1,7,7,128,16,1,1,1,7,7,2120.0,4368.145440578461
256,1,7,7,8,4,1,1,1,7,7,2630.0,4376.378072023392
256,1,1,7,1,2,1,1,1,7,7,2160.0,4384.617431879044
128,1,1,7,256,2,1,1,1,7,7,3450.0,4393.107641458511
256,1,7,7,8,16,1,1,1,7,7,5400.0,4401.503764629364
256,1,7,7,32,4,1,1,1,7,7,1770.0,4409.845149040222
128,1,7,7,256,2,1,1,1,7,7,1630.0,4418.099165439606
128,1,7,7,256,16,1,1,1,1,7,594.24,4426.347110748291
128,1,7,7,256,16,1,1,1,7,7,1530.0,4434.5883157253265
128,1,7,1,4,2,1,1,1,7,7,592.96,4442.9037129879
128,1,1,7,256,16,1,1,1,7,7,749.18,4451.382426261902
128,1,7,1,128,2,1,1,1,7,7,848.74,4459.645337104797
128,1,1,7,4,2,1,1,1,7,7,737.54,4467.899439334869
128,1,1,1,4,2,1,1,1,7,7,1.7976931348623157e+308,4472.645063638687
128,1,7,7,256,4,1,1,1,7,7,1470.0,4480.912465810776
128,1,7,7,256,8,1,1,1,1,7,838.53,4489.176337003708
128,1,7,7,128,8,1,1,1,1,7,535.17,4496.101882219315
128,1,7,7,256,8,1,1,1,7,7,1440.0,4502.914119958878
256,1,7,7,4,2,1,1,1,7,7,3050.0,4511.176116943359
128,1,1,7,256,16,1,1,1,1,7,3760.0,4519.4403347969055
128,1,1,7,256,8,1,1,1,7,7,1210.0,4527.711042642593
128,1,7,7,64,8,1,1,1,1,7,480.64,4535.9707467556
128,1,7,7,32,8,1,1,1,1,7,498.4,4544.238411188126
128,1,7,7,4,8,1,1,1,1,7,1020.0,4552.516800403595
128,1,1,7,32,8,1,1,1,1,7,891.2,4560.835072040558
128,1,7,7,128,16,1,1,1,1,7,459.58,4569.0911366939545
128,1,7,7,8,8,1,1,1,1,7,532.13,4577.367988348007
128,1,1,7,4,8,1,1,1,1,7,1430.0,4585.6457233428955
128,1,7,7,64,16,1,1,1,1,7,462.69,4593.915500640869
128,1,1,7,8,8,1,1,1,1,7,844.48,4602.179275512695
128,1,7,7,32,16,1,1,1,1,7,482.46,4610.451339483261
128,1,7,7,8,16,1,1,1,1,7,553.76,4618.7195019721985
128,1,1,7,64,8,1,1,1,1,7,1510.0,4626.995350122452
128,1,7,7,4,16,1,1,1,1,7,1180.0,4635.332990169525
128,1,1,7,128,16,1,1,1,1,7,1010.0,4643.6252200603485
128,1,7,7,16,16,1,1,1,1,7,506.78,4651.917564153671
128,1,1,7,64,16,1,1,1,1,7,1040.0,4660.207087278366
128,1,1,7,8,16,1,1,1,1,7,853.18,4668.475565195084
128,1,1,7,16,16,1,1,1,1,7,500.26,4676.759386777878
128,1,1,7,32,16,1,1,1,1,7,599.14,4685.030441999435
128,1,7,7,64,4,1,1,1,1,7,550.34,4693.317245721817
128,1,7,7,8,4,1,1,1,1,7,629.6,4701.659408569336
128,1,7,1,64,16,1,1,1,1,7,145.02,4709.960385799408
128,1,1,7,8,8,1,1,1,7,7,583.87,4718.248266458511
128,1,7,1,8,16,1,1,1,1,7,184.86,4726.528183937073
128,1,1,7,4,16,1,1,1,1,7,1490.0,4734.8605263233185
128,1,7,7,4,4,1,1,1,1,7,983.23,4743.15934419632
128,1,7,1,4,16,1,1,1,1,7,315.39,4751.514241695404
128,1,7,1,128,16,1,1,1,1,7,207.62,4759.815078735352
128,1,1,1,8,16,1,1,1,1,7,1660.0,4768.307162761688
128,1,7,1,8,4,1,1,1,1,7,318.62,4776.799384355545
128,1,7,1,4,4,1,1,1,1,7,281.41,4785.240306854248
128,1,7,1,64,4,1,1,1,1,7,325.76,4793.558954000473
128,1,7,1,16,16,1,1,1,1,7,112.06,4801.9501411914825
128,1,7,1,64,8,1,1,1,1,7,217.82,4810.458224773407
128,1,7,1,128,8,1,1,1,1,7,337.5,4818.764055013657
128,1,7,1,4,8,1,1,1,1,7,305.82,4827.066257953644
128,1,7,1,2,4,1,1,1,1,7,519.1,4835.424754142761
128,1,7,1,32,16,1,1,1,1,7,129.09,4843.726387500763
128,1,7,1,16,4,1,1,1,1,7,317.76,4852.0697865486145
128,1,1,1,16,16,1,1,1,1,7,886.02,4860.487458944321
128,1,1,1,8,8,1,1,1,1,7,1650.0,4868.838296175003
128,1,1,1,4,16,1,1,1,1,7,3060.0,4877.179627895355
128,1,7,7,16,4,1,1,1,1,7,508.61,4885.544589281082
128,1,1,1,32,16,1,1,1,1,7,875.9,4894.027816772461
128,1,7,1,2,8,1,1,1,1,7,562.21,4902.410847902298
128,1,7,1,32,8,1,1,1,1,7,219.97,4910.730861663818
128,1,7,1,128,4,1,1,1,1,7,512.26,4919.037366390228
128,1,1,1,128,16,1,1,1,1,7,1520.0,4927.353011846542
128,1,7,7,16,8,1,1,1,1,7,468.64,4935.7385404109955
128,1,1,7,16,4,1,1,1,1,7,1350.0,4944.059375524521
128,1,1,1,32,16,1,1,1,7,7,259.97,4952.366368293762
128,1,7,7,128,4,1,1,1,1,7,726.46,4960.6791660785675
128,1,1,1,32,8,1,1,1,1,7,1690.0,4969.003241300583
128,1,7,7,32,4,1,1,1,1,7,535.87,4977.3419325351715
128,1,1,1,64,16,1,1,1,7,7,265.28,4985.675612211227
128,1,7,1,16,16,1,1,1,7,7,491.55,4994.01247215271
128,1,1,1,128,16,1,1,1,7,7,326.75,5002.3330709934235
128,1,7,1,64,16,1,1,1,7,7,473.76,5010.663546323776
128,1,1,1,8,16,1,1,1,7,7,341.31,5018.98216676712
128,1,7,1,32,16,1,1,1,7,7,508.8,5027.326612710953
128,1,1,1,64,8,1,1,1,7,7,290.4,5035.661323785782
128,1,1,1,16,16,1,1,1,7,7,211.9,5044.009475708008
128,1,1,1,128,8,1,1,1,7,7,497.12,5052.352399110794
128,1,7,1,64,8,1,1,1,7,7,461.15,5060.6844182014465
128,1,7,1,64,4,1,1,1,7,7,394.34,5069.016263008118
128,1,1,1,8,8,1,1,1,7,7,337.38,5077.353820800781
128,1,7,1,8,4,1,1,1,7,7,447.55,5085.690222978592
128,1,1,1,32,8,1,1,1,7,7,298.69,5094.238128662109
128,1,7,1,8,16,1,1,1,7,7,903.94,5102.577740192413
128,1,1,1,64,4,1,1,1,7,7,507.23,5110.901962757111
128,1,7,1,32,8,1,1,1,7,7,473.98,5119.444353818893
128,1,7,1,128,16,1,1,1,7,7,443.46,5127.991824388504
128,1,7,1,128,8,1,1,1,7,7,449.89,5136.542298316956
128,1,7,1,16,4,1,1,1,7,7,414.88,5144.86922621727
128,1,1,1,4,8,1,1,1,7,7,602.11,5153.427672147751
128,1,1,7,4,8,1,1,1,7,7,963.04,5161.764137268066
128,1,1,7,64,8,1,1,1,7,7,513.34,5170.104186296463
128,1,1,7,32,8,1,1,1,7,7,541.06,5180.427652597427
128,1,1,7,128,8,1,1,1,7,7,556.48,5188.750889778137
128,1,7,1,4,8,1,1,1,7,7,954.78,5197.0852394104
128,1,7,1,8,8,1,1,1,7,7,476.77,5205.4194095134735
128,1,1,1,8,4,1,1,1,7,7,536.86,5213.736363887787
128,1,1,7,128,16,1,1,1,7,7,517.41,5222.064304351807
128,1,1,1,16,4,1,1,1,7,7,522.02,5230.389582395554
128,1,1,7,64,4,1,1,1,7,7,571.17,5237.250361204147
128,1,1,7,8,4,1,1,1,7,7,532.58,5245.578487873077
128,1,1,7,16,16,1,1,1,7,7,567.71,5253.909338712692
128,1,1,7,32,16,1,1,1,7,7,568.29,5262.226482391357
128,1,1,7,64,16,1,1,1,7,7,544.13,5270.547404289246
128,1,1,7,32,4,1,1,1,7,7,476.51,5277.413227319717
128,1,7,1,4,4,1,1,1,7,7,424.38,5284.37122797966
128,1,1,7,16,4,1,1,1,7,7,484.83,5292.711445808411
128,1,7,7,128,8,1,1,1,7,7,1460.0,5301.043769836426
128,1,7,7,128,16,1,1,1,7,7,1580.0,5309.373020410538
128,1,7,7,16,4,1,1,1,7,7,1560.0,5317.695875167847
128,1,1,1,4,16,1,1,1,7,7,631.55,5326.020374536514
128,1,1,1,16,8,1,1,1,7,7,312.38,5334.343081235886
128,1,1,1,4,4,1,1,1,7,7,562.43,5342.672239542007
128,1,7,1,2,4,1,1,1,7,7,651.04,5351.005355119705
128,1,7,7,32,16,1,1,1,7,7,2150.0,5359.3465938568115
128,1,1,7,4,4,1,1,1,7,7,518.46,5367.687977313995
128,1,1,1,2,4,1,1,1,7,7,1020.0,5376.022338628769
128,1,7,7,32,4,1,1,1,7,7,1490.0,5384.36344742775
128,1,1,7,16,8,1,1,1,7,7,573.38,5391.1481075286865
128,1,7,7,16,8,1,1,1,7,7,1850.0,5398.015248775482
128,1,1,7,16,8,1,1,1,1,7,815.78,5404.862996578217
128,1,7,1,128,4,1,1,1,7,7,500.26,5413.207206964493
128,1,1,1,128,4,1,1,1,7,7,874.27,5421.536347866058
128,1,7,1,16,8,1,1,1,7,7,521.02,5428.378290653229
128,1,1,1,2,8,1,1,1,7,7,1060.0,5436.727355957031
128,1,1,7,128,4,1,1,1,1,7,2920.0,5445.052389383316
128,1,1,1,16,8,1,1,1,1,7,1660.0,5451.8661205768585
128,1,1,7,128,4,1,1,1,7,7,777.7,5460.2092118263245
128,1,1,1,4,8,1,1,1,1,7,3050.0,5468.546701431274
128,1,1,1,4,4,1,1,1,1,7,3050.0,5476.891839027405
128,1,1,7,32,4,1,1,1,1,7,1350.0,5485.229496955872
64,1,7,1,16,2,1,1,1,7,7,569.86,5493.574474096298
128,1,7,1,4,16,1,1,1,7,7,1660.0,5501.91264128685
128,1,7,7,4,4,1,1,1,7,7,2230.0,5510.2522585392
128,1,7,7,256,4,1,1,1,1,7,1190.0,5518.591615200043
128,1,7,7,2,4,1,1,1,7,7,3150.0,5526.942439079285
128,1,1,1,32,4,1,1,1,7,7,510.88,5535.272290229797
64,1,1,7,256,2,1,1,1,7,7,2120.0,5543.602070569992
128,1,7,1,32,4,1,1,1,7,7,389.12,5551.947741270065
128,1,7,7,32,8,1,1,1,7,7,1640.0,5560.289813756943
128,1,7,1,1,4,1,1,1,1,7,914.53,5568.632661104202
64,1,7,1,2,2,1,1,1,7,7,646.72,5576.978415966034
64,1,1,7,32,2,1,1,1,7,7,681.98,5585.327391624451
64,1,1,7,2,2,1,1,1,7,7,862.27,5593.673119544983
128,1,1,7,4,4,1,1,1,1,7,1480.0,5602.008352279663
64,1,1,7,64,2,1,1,1,7,7,674.94,5610.35436797142
64,1,1,1,64,2,1,1,1,7,7,1.7976931348623157e+308,5616.708868980408
128,1,7,1,1,4,1,1,1,7,7,1050.0,5625.06448841095
128,1,1,1,32,4,1,1,1,1,7,3010.0,5633.414378404617
128,1,7,1,32,4,1,1,1,1,7,324.29,5641.768677711487
128,1,1,1,1,4,1,1,1,7,7,1720.0,5650.125965356827
128,1,7,7,128,4,1,1,1,7,7,1480.0,5658.478496313095
128,1,7,1,1,8,1,1,1,1,7,979.1,5666.844577074051
128,1,1,1,1,8,1,1,1,7,7,1840.0,5675.1913595199585
128,1,7,1,1,8,1,1,1,7,7,2590.0,5683.554861783981
4,1,1,7,2,2,1,1,1,7,7,138110.0,5693.903261899948
128,1,1,1,1,8,1,1,1,1,7,8180.0,5702.255737781525
2,1,7,7,256,2,1,1,1,7,7,1.7976931348623157e+308,5708.612272262573
64,1,7,7,512,16,1,1,1,1,7,1380.0,5716.975962638855
64,1,7,7,512,16,1,1,1,7,7,1400.0,5725.323387145996
128,1,7,1,512,16,1,1,1,1,7,370.14,5733.673401117325
128,1,7,7,512,16,1,1,1,1,7,960.06,5742.024601459503
128,1,7,7,512,16,1,1,1,7,7,1510.0,5750.382253885269
128,1,7,1,512,16,1,1,1,7,7,412.9,5758.733132123947
64,1,7,1,512,16,1,1,1,1,7,423.9,5767.094220399857
64,1,7,1,512,16,1,1,1,7,7,424.83,5775.439031600952
128,1,7,7,512,4,1,1,1,1,7,2160.0,5783.7797021865845
128,1,7,1,512,4,1,1,1,1,7,1060.0,5798.336203575134
64,1,7,7,512,4,1,1,1,1,7,3350.0,5806.703835964203
64,1,7,7,512,4,1,1,1,7,7,2660.0,5815.271227359772
128,1,7,1,2,8,1,1,1,7,7,1570.0,5824.16121506691
64,1,7,1,512,4,1,1,1,1,7,1.7976931348623157e+308,5829.263913869858
1,1,7,7,512,16,1,1,1,1,7,1.7976931348623157e+308,5834.33935713768
64,1,1,7,256,16,1,1,1,7,7,624.83,5842.91647195816
64,1,7,7,256,16,1,1,1,7,7,1320.0,5851.477420568466
64,1,7,7,256,8,1,1,1,7,7,1360.0,5859.844365358353
64,1,1,7,256,8,1,1,1,7,7,937.12,5868.412872314453
128,1,1,7,256,4,1,1,1,7,7,1840.0,5876.998762130737
64,1,1,7,256,16,1,1,1,1,7,2330.0,5885.468408823013
64,1,7,7,256,8,1,1,1,1,7,1010.0,5893.834182977676
64,1,7,7,256,16,1,1,1,1,7,676.67,5902.202432870865
128,1,1,1,128,4,1,1,1,1,7,4870.0,5910.588097333908
64,1,7,7,256,4,1,1,1,7,7,1450.0,5918.957374334335
64,1,7,7,256,4,1,1,1,1,7,1360.0,5927.334431648254
64,1,1,7,256,4,1,1,1,7,7,1400.0,5935.708083868027
64,1,7,7,64,16,1,1,1,1,7,444.58,5944.089993476868
64,1,7,7,8,8,1,1,1,1,7,499.62,5952.4752378463745
64,1,7,7,8,16,1,1,1,1,7,564.99,5960.876200199127
64,1,7,7,32,8,1,1,1,1,7,500.48,5969.262747764587
64,1,7,7,128,8,1,1,1,1,7,607.39,5977.6674518585205
64,1,1,7,8,8,1,1,1,7,7,484.99,5986.040324687958
64,1,7,7,64,8,1,1,1,1,7,472.42,5994.429849386215
64,1,7,7,128,16,1,1,1,1,7,466.62,6002.814174413681
64,1,7,7,16,16,1,1,1,1,7,404.03,6011.389326572418
64,1,7,7,32,16,1,1,1,1,7,456.99,6019.754341602325
64,1,7,7,8,4,1,1,1,1,7,496.7,6028.154211759567
64,1,1,7,16,16,1,1,1,7,7,447.39,6036.525974035263
64,1,7,7,16,4,1,1,1,1,7,559.04,6044.905069351196
64,1,1,7,64,16,1,1,1,7,7,440.32,6053.302407503128
64,1,7,7,64,4,1,1,1,1,7,542.5,6061.7033569812775
64,1,1,7,64,8,1,1,1,7,7,465.5,6070.098633766174
64,1,1,7,8,16,1,1,1,7,7,697.7,6078.51109623909
64,1,1,7,4,8,1,1,1,7,7,777.86,6086.915178775787
64,1,7,1,8,16,1,1,1,1,7,220.64,6095.489381551743
64,1,7,1,16,16,1,1,1,1,7,128.9,6103.8714373111725
64,1,7,1,128,16,1,1,1,1,7,162.37,6112.261351585388
64,1,7,1,64,8,1,1,1,1,7,218.88,6120.651930093765
64,1,7,1,4,16,1,1,1,1,7,370.91,6129.059405088425
