BX,TK,TX,objective,elapsed_sec
16,4,2,inf,4245.796376943588
1024,128,2,inf,4247.8642563819885
2,16,1024,inf,4249.871355056763
2,16,4,inf,4251.875534772873
2,16,64,inf,4253.865630149841
2,16,128,inf,4255.94003534317
256,1,4,inf,4257.871461629868
1,32,32,inf,4259.794551372528
2,16,256,inf,4261.862633705139
32,128,1,inf,4263.86385345459
2,32,8,inf,4265.859633684158
1024,32,1,inf,4267.861827373505
8,4,2,inf,4269.866775512695
4,64,1,inf,4271.863119840622
128,4,4,inf,4273.890736341476
16,4,4,inf,4275.796601295471
1024,4,4,inf,4277.861987113953
64,4,4,inf,4279.867707014084
32,4,4,inf,4281.868084192276
1,4,4,inf,4283.869462251663
2,4,1,inf,4285.865319252014
2,64,1,inf,4287.862409591675
1024,2,1,inf,4289.862376213074
2,2,8,inf,4291.867603063583
1,2,8,inf,4293.866707801819
1,128,2,inf,4295.793948888779
2,32,16,inf,4297.866129875183
64,8,1,inf,4299.868784427643
1,2,1024,inf,4301.8826467990875
2,1,8,inf,4303.89256644249
8,4,4,inf,4305.893698692322
64,2,1,inf,4307.899446487427
1024,8,1,inf,4309.812733888626
512,16,1,inf,4311.888228416443
1,4,2,inf,4313.889563560486
1,2,32,inf,4315.894235610962
1024,16,4,inf,4317.895227432251
1024,32,4,inf,4319.89800286293
1024,1,4,inf,4321.894635915756
1024,2,4,inf,4323.809858322144
1024,8,4,inf,4325.886066913605
1,16,128,inf,4327.891650438309
4,4,4,inf,4329.8877103328705
2,4,16,inf,4331.892632007599
8,1,1,inf,4333.880891561508
1,1,32,inf,4335.877161741257
1,1,128,inf,4337.883624792099
1,4,128,inf,4339.877429008484
2,16,2,inf,4341.8809452056885
1,32,128,inf,4343.803730726242
512,32,1,inf,4345.8777911663055
2,32,64,inf,4347.868693590164
2,4,64,inf,4349.867470502853
2,1,64,inf,4351.870620012283
2,8,64,inf,4353.868687152863
2,16,1,inf,4355.870348930359
1,8,128,inf,4357.794992685318
64,8,4,inf,4359.86167550087
64,32,4,inf,4361.872747659683
64,2,4,inf,4363.86846280098
2,2,64,inf,4365.867070436478
512,8,1,inf,4367.871596336365
1,2,128,inf,4369.8756275177
1,4,32,inf,4371.794577598572
64,16,4,inf,4373.866635560989
512,2,1,inf,4375.87254691124
8,8,4,inf,4377.872173547745
8,16,4,inf,4379.870743513107
8,1,4,inf,4381.875938653946
8,2,4,inf,4383.880195856094
2,4,4,inf,4385.880286216736
8,32,4,inf,4387.8034880161285
16,1,1,inf,4389.872227668762
16,16,1,inf,4391.877545833588
1024,2,2,inf,4393.87021780014
1024,32,2,inf,4395.872690200806
1024,8,2,inf,4397.883025407791
1024,1,2,inf,4399.809977054596
1024,16,2,inf,4401.875354766846
2,4,2,inf,4403.871821641922
1,4,16,inf,4405.870646953583
128,8,2,inf,4407.871605873108
128,2,2,inf,4409.869996070862
128,32,2,inf,4411.87651348114
128,1,2,inf,4413.793883085251
128,16,2,inf,4415.871820449829
32,16,1,inf,4417.878627061844
4,1,1,inf,4419.874749183655
8,16,1,inf,4421.876366615295
64,1,4,inf,4423.8804450035095
1,4,64,inf,4425.804487943649
1,4,512,inf,4427.873468637466
1,4,256,inf,4429.889936923981
1,1,256,inf,4431.888635396957
1,32,256,inf,4433.899590969086
1,16,256,inf,4435.890741348267
1,8,256,inf,4437.880468606949
1,2,256,inf,4439.800939321518
1,1,16,inf,4441.875239133835
2,32,128,inf,4443.879316329956
1,16,16,inf,4445.874599695206
2,4,128,inf,4447.880648136139
1,16,64,inf,4449.803846359253
1,1,64,inf,4451.8765988349915
16,32,1,inf,4453.881504058838
8,32,1,inf,4455.882389307022
2,4,256,inf,4457.892345428467
2,32,1024,inf,4459.881096124649
2,4,1024,inf,4461.799796581268
1,32,16,inf,4463.874470233917
32,32,1,inf,4465.874472379684
1,16,512,inf,4467.8769109249115
2,1,1,inf,4469.8772530555725
2,32,2,inf,4471.881324052811
1,16,1024,inf,4473.878040313721
1,4,1024,inf,4475.80110502243
1,16,2,inf,4477.873594284058
1,16,4,inf,4479.876442909241
2,32,4,inf,4481.877778053284
1,1,512,inf,4483.89159655571
1,1,1024,inf,4485.893133878708
1,1,2,inf,4487.81253528595
1,8,16,inf,4489.879505872726
1,1,4,inf,4491.880806446075
2,32,1,inf,4493.886722803116
1,32,64,inf,4495.879616260529
1,32,512,inf,4497.883672952652
1,8,64,inf,4499.801189899445
1,2,64,inf,4501.879498004913
1,2,16,inf,4503.873741865158
1,32,4,inf,4505.873493671417
1,32,1024,inf,4507.879740715027
1,32,2,inf,4509.882438421249
4,8,4,inf,4511.7976224422455
4,1,4,inf,4513.873031139374
4,2,4,inf,4515.881447792053
4,16,4,inf,4517.878038644791
4,1,2,inf,4519.878962993622
4,16,2,inf,4521.878666400909
4,2,2,inf,4523.797614574432
4,8,2,inf,4525.874690055847
4,32,2,inf,4527.872622251511
8,2,1,inf,4529.886420249939
32,32,4,inf,4531.8709628582
16,8,1,inf,4533.882965564728
1,2,512,inf,4535.794728755951
64,16,2,inf,4537.87148475647
32,2,1,inf,4539.871856689453
1,2,2,inf,4541.868341684341
2,2,2,inf,4543.8731853961945
32,8,2,inf,4545.879783630371
2,8,128,inf,4547.79185795784
64,2,2,inf,4549.870735168457
4,8,1,inf,4551.878175735474
16,1,4,inf,4553.873019456863
64,8,2,inf,4555.8686056137085
8,1,2,inf,4557.872470140457
1,8,1024,inf,4559.793636798859
32,1,2,inf,4561.873320102692
2,2,128,inf,4563.873177528381
16,16,2,inf,4565.884611129761
16,8,4,inf,4567.813721895218
16,32,4,inf,4569.883465528488
2,8,1024,inf,4571.87472653389
1,8,4,inf,4573.875123262405
2,8,2,inf,4575.868062019348
128,16,4,inf,4577.87166595459
32,2,4,inf,4579.900861740112
128,32,4,inf,4581.797172307968
2,1,2,inf,4583.870983362198
32,1,4,inf,4585.870831489563
2,8,1,inf,4587.87238073349
2,1,256,inf,4589.874012470245
32,16,4,inf,4591.791988611221
16,2,4,inf,4593.874599456787
2,2,1,inf,4595.876426458359
2,1,4,inf,4597.877748012543
128,2,4,inf,4599.876576423645
8,2,2,inf,4601.899431228638
2,8,4,inf,4603.812680482864
16,2,1,inf,4605.893656253815
2,1,1024,inf,4607.893843889236
32,32,2,inf,4609.877254724503
16,1,2,inf,4611.881417512894
16,2,2,inf,4613.800648927689
16,8,2,inf,4615.8786771297455
2,2,1024,inf,4617.891683101654
2,8,256,inf,4619.880269765854
8,16,2,inf,4621.885612487793
16,32,2,inf,4623.801653623581
2,2,256,inf,4625.873876810074
4,2,1,inf,4627.8751010894775
32,8,1,inf,4629.890691280365
8,32,2,inf,4631.8734674453735
16,16,4,inf,4633.8150453567505
64,32,2,inf,4635.895544528961
64,1,2,inf,4637.898097753525
128,1,4,inf,4639.89567232132
32,2,2,inf,4641.879125595093
32,8,4,inf,4643.792957544327
1,8,512,inf,4645.873607635498
2,2,4,inf,4647.897387742996
8,8,2,inf,4649.88803768158
1,2,4,inf,4651.879558324814
8,8,1,inf,4653.795338630676
2,1,128,inf,4655.90460729599
128,8,4,inf,4657.879716157913
1,8,2,inf,4659.795362234116
32,16,2,inf,4662.3952667713165
