BX,BY,TK,TX,TY,objective,elapsed_sec
16,8,32,1,16,196.54,4843.514257907867
16,32,32,1,16,61.86,4851.514279603958
8,256,128,1,16,127.04,4859.8436489105225
32,32,128,1,16,86.14,4867.602264642715
16,128,32,1,16,82.02,4875.602238893509
16,16,16,1,16,172.29,4883.6026446819305
8,256,32,1,16,133.73,4891.766901254654
16,256,32,1,16,142.4,4899.767459630966
16,32,8,1,16,172.51,4908.014565944672
32,16,64,1,16,99.65,4916.011933803558
32,32,8,1,16,184.13,4925.847557067871
8,32,4,1,16,233.25,4933.847551345825
2,16,64,1,16,203.65,4941.847869634628
4,256,8,1,16,220.8,4948.259264707565
8,8,32,1,16,250.78,4956.036034822464
32,32,64,1,16,61.89,4964.0360679626465
2,32,128,1,16,652.74,4972.03609919548
4,16,8,1,16,154.08,4978.283060789108
4,64,64,1,16,49.92,4984.745458602905
16,512,64,1,128,370.21,4992.505227327347
8,16,256,1,16,160.06,5002.5051782131195
16,8,64,1,16,192.77,5010.505246639252
16,128,64,1,16,77.89,5018.505175352097
4,128,8,1,16,200.8,5026.50514793396
16,16,8,1,16,180.29,5034.504269838333
32,64,8,1,16,151.58,5042.504310369492
8,8,8,1,16,303.3,5050.504281044006
8,32,8,1,16,185.06,5058.503715753555
16,256,64,1,16,140.26,5066.50430893898
8,64,256,1,16,38.46,5074.752136230469
4,64,8,1,16,90.43,5082.531275272369
4,256,128,1,64,130.21,5090.531181573868
8,128,256,1,16,78.88,5098.531398534775
4,64,128,1,1024,249.89,5106.531261205673
8,8,256,1,16,1170.0,5116.819472551346
8,32,256,1,16,62.14,5124.640777826309
32,16,128,1,64,163.74,5132.640284776688
8,256,256,1,16,148.74,5140.764106750488
8,512,256,1,16,196.86,5150.640330553055
16,32,16,1,1024,317.09,5158.640524148941
4,32,256,1,1024,256.45,5166.640728712082
16,32,32,1,1024,267.42,5174.639696598053
8,16,128,1,1024,187.52,5182.640290260315
16,128,128,1,1024,570.78,5190.640693664551
4,64,64,1,1024,329.31,5198.640732526779
16,32,512,1,16,121.5,5206.639294862747
4,32,64,1,1024,238.34,5214.640301942825
8,128,64,1,1024,675.46,5222.640330553055
16,32,64,1,1024,223.87,5230.64061164856
32,32,128,1,1024,304.54,5238.639492034912
4,32,128,1,1024,139.49,5246.6407425403595
16,32,128,1,1024,219.14,5254.640259027481
8,8,128,1,1024,103.1,5262.6408495903015
8,32,8,1,1024,434.02,5270.64041519165
4,16,64,1,1024,129.25,5278.640661001205
4,16,8,1,1024,253.6,5286.6407289505005
4,8,8,1,1024,278.82,5294.640303373337
8,8,4,1,1024,276.48,5302.64057135582
8,16,64,1,1024,181.7,5310.640291452408
16,16,8,1,1024,296.67,5318.640602827072
32,32,8,1,1024,671.9,5326.640594244003
16,16,128,1,1024,176.8,5334.640284538269
2,16,64,1,1024,240.61,5342.640555381775
16,32,512,1,256,80.74,5350.640329837799
8,64,128,1,1024,366.75,5358.640697956085
8,16,4,1,1024,290.27,5366.640330553055
8,16,16,1,1024,241.57,5374.640538930893
32,16,64,1,1024,236.51,5382.640620708466
4,64,256,1,1,inf,5385.957384109497
4,16,256,1,64,59.04,5394.64058470726
4,64,16,1,64,165.44,5402.640133857727
4,64,16,1,16,66.69,5409.052210569382
4,16,256,1,128,111.14,5416.845860004425
4,512,256,1,1024,1740.0,5423.176420450211
8,32,2,1,64,232.06,5430.977216959
2,32,8,1,16,148.32,5438.977233409882
4,32,256,1,16,467.42,5447.1420838832855
4,128,256,1,128,96.38,5455.006142616272
4,256,256,1,16,140.26,5463.0875725746155
16,128,64,1,1024,606.98,5471.253062725067
8,128,256,1,1024,407.1,5479.424503564835
4,64,4,1,16,125.54,5489.225302219391
4,16,256,1,16,735.52,5499.2262625694275
32,64,256,1,64,72.67,5505.595853567123
4,64,4,1,32,172.22,5511.936159610748
16,64,64,1,16,40.74,5519.740357875824
4,8,256,1,128,57.28,5527.740429162979
4,256,256,1,128,128.1,5535.741265773773
4,8,256,1,64,443.81,5543.7412531375885
8,16,256,1,1024,120.38,5551.740318059921
2,32,512,1,1024,196.93,5559.7412877082825
2,32,128,1,1024,225.09,5567.740292787552
4,64,4,1,64,203.55,5574.070422410965
32,32,512,1,64,125.06,5581.878616571426
8,32,2,1,1024,694.27,5589.878420114517
1,32,512,1,1024,388.9,5597.878576993942
16,8,64,1,1024,117.06,5605.878200769424
32,32,512,1,16,181.54,5614.288938999176
8,64,256,1,1024,268.1,5624.109316110611
32,32,512,1,1024,326.37,5632.109502315521
16,256,64,1,1024,1080.0,5640.109367609024
8,32,128,1,16,59.87,5648.109423160553
16,64,8,1,16,92.8,5656.232898712158
8,256,128,1,1024,1190.0,5664.397691965103
16,128,8,1,16,144.38,5672.192252397537
16,32,8,1,1024,433.22,5680.192205190659
4,8,8,1,128,127.94,5688.192321777344
32,16,32,1,1024,275.94,5696.191572666168
32,16,2,1,1024,939.97,5702.480645418167
32,64,256,1,16,74.24,5710.272993803024
4,512,8,1,16,265.02,5716.560677051544
8,32,1,1,16,481.76,5724.360177278519
16,512,64,1,16,185.34,5732.360248088837
16,16,64,1,16,90.24,5740.360308170319
2,32,8,1,1024,379.3,5748.35936665535
4,8,256,1,32,1170.0,5758.360294818878
2,64,256,1,16,172.1,5766.442588090897
4,64,8,1,1024,520.61,5772.771845340729
4,512,256,1,128,198.08,5780.570330858231
4,512,256,1,64,201.6,5786.981840372086
1,32,8,1,128,525.57,5793.282180070877
16,16,4,1,16,233.63,5801.079771280289
4,64,256,1,16,50.5,5809.080282926559
2,32,512,1,256,197.41,5817.080174446106
4,32,8,1,16,109.66,5825.080025196075
32,32,512,1,256,315.23,5833.080187082291
1,32,512,1,256,389.09,5841.080171108246
16,256,8,1,16,255.55,5849.080289840698
16,32,256,1,256,158.18,5857.0801594257355
16,16,128,1,256,99.01,5865.0795929431915
16,16,32,1,256,105.38,5873.080216169357
16,64,128,1,256,150.62,5879.615737199783
16,256,16,1,256,495.42,5885.93828868866
16,32,128,1,256,89.66,5893.759942770004
16,32,1,1,256,724.35,5900.25320649147
16,128,256,1,256,227.94,5908.077085733414
16,32,64,1,256,89.31,5916.0768394470215
16,32,4,1,256,159.26,5924.077092409134
16,8,128,1,256,118.56,5932.07702088356
16,32,8,1,256,127.9,5940.0764265060425
16,16,16,1,256,109.54,5946.612130403519
16,16,8,1,256,130.05,5952.935248374939
8,16,128,1,256,121.79,5960.768189430237
4,16,128,1,256,76.77,5968.76727104187
32,16,128,1,256,180.26,5976.768115758896
4,64,64,1,256,103.17,5984.768054008484
4,16,4,1,256,227.36,5992.768047571182
4,16,32,1,256,160.8,6002.767666578293
4,16,8,1,256,207.23,6012.767325639725
4,128,128,1,256,85.02,6020.767870664597
4,64,128,1,256,65.5,6028.76820230484
4,256,128,1,256,198.98,6036.768094301224
16,128,128,1,256,215.52,6044.7682411670685
32,16,32,1,256,113.25,6052.768134832382
32,64,64,1,256,196.77,6060.767378807068
4,16,64,1,256,115.71,6068.768080711365
32,64,128,1,256,195.84,6076.768103837967
4,32,64,1,256,105.28,6084.768111944199
4,64,32,1,256,156.45,6094.768028259277
4,32,128,1,256,67.36,6104.768047809601
32,16,4,1,256,213.15,6114.767369747162
4,128,64,1,256,110.24,6123.303211450577
32,32,128,1,256,156.9,6133.400768280029
32,16,16,1,256,147.07,6143.400317430496
16,16,256,1,256,190.59,6153.400887489319
8,128,128,1,256,191.55,6161.400772571564
4,8,64,1,256,150.59,6169.400737762451
32,32,64,1,256,154.11,6177.483149766922
32,128,64,1,256,294.5,6185.400217533112
32,16,64,1,256,111.84,6193.400775909424
16,8,64,1,256,123.74,6201.400788784027
2,32,64,1,256,202.43,6209.400881290436
16,64,256,1,256,161.92,6217.400952339172
32,256,256,1,256,515.49,6225.40026640892
8,128,64,1,256,192.22,6233.400794744492
8,16,32,1,256,126.5,6241.400892019272
4,32,16,1,256,167.52,6249.400915384293
8,64,64,1,256,108.32,6257.400272607803
8,8,128,1,256,121.57,6265.484063386917
8,64,128,1,256,107.97,6273.5655200481415
8,16,8,1,256,145.47,6281.424200057983
8,256,128,1,256,350.78,6289.423816204071
8,16,16,1,256,121.73,6297.424212932587
8,128,32,1,256,209.54,6305.424193143845
8,64,16,1,256,125.73,6313.424037694931
4,32,32,1,256,158.02,6321.424169540405
8,8,2,1,256,295.49,6329.423591136932
16,128,64,1,256,218.72,6337.424095392227
8,64,32,1,256,117.95,6345.424062252045
8,8,16,1,256,129.12,6353.424202919006
8,64,4,1,256,199.26,6363.423298120499
8,128,16,1,256,238.78,6371.424222946167
8,8,32,1,256,135.78,6379.424113512039
32,32,8,1,256,226.34,6387.546828985214
8,16,4,1,256,203.55,6395.7949941158295
4,64,8,1,256,212.8,6403.640297174454
8,16,64,1,256,119.9,6411.805450677872
8,128,8,1,256,254.98,6419.652312755585
8,32,32,1,256,121.22,6426.188652515411
4,32,4,1,256,221.63,6432.57972407341
8,256,64,1,256,344.19,6440.4253718853
8,32,16,1,256,121.63,6448.42533493042
4,32,4,1,128,217.34,6456.425208330154
8,32,8,1,256,129.22,6464.425313711166
4,128,8,1,256,223.07,6472.425357580185
2,32,8,1,256,311.3,6480.425371170044
8,512,8,1,256,831.94,6488.425424814224
8,32,4,1,256,189.22,6496.425301790237
4,128,256,1,16,89.44,6504.424401283264
8,8,64,1,256,124.06,6512.4253215789795
32,64,256,1,256,207.04,6520.425406217575
4,32,256,1,256,99.84,6528.425091266632
8,512,32,1,256,572.45,6534.836958646774
16,8,256,1,256,197.31,6542.688280582428
8,32,256,1,256,41.73,6550.688301563263
16,512,64,1,256,549.79,6558.6883363723755
4,64,16,1,256,167.78,6566.688270330429
32,32,256,1,256,201.6,6574.688269615173
4,8,8,1,256,233.66,6582.688299417496
2,64,256,1,256,180.77,6590.688494205475
8,16,256,1,256,49.54,6598.688259840012
4,32,4,1,64,216.67,6606.894165992737
8,64,256,1,256,48.67,6615.0885145664215
4,256,256,1,256,190.27,6622.856425523758
16,256,256,1,256,352.8,6630.857748746872
32,8,256,1,256,234.72,6638.85771894455
4,128,256,1,256,96.61,6646.8577172756195
32,128,256,1,256,303.62,6654.857732057571
2,32,256,1,256,189.41,6663.104671955109
8,256,256,1,256,138.94,6670.9712908267975
2,128,256,1,256,174.75,6678.971932649612
4,32,8,1,256,197.02,6686.972172260284
8,32,256,1,1024,198.18,6694.97207069397
4,64,256,1,256,96.7,6702.971286535263
4,16,256,1,256,104.83,6710.972076177597
8,8,256,1,256,49.66,6718.9722764492035
1,32,64,1,1024,422.53,6726.971306085587
4,32,512,1,256,107.78,6734.972557544708
8,32,128,1,256,110.5,6742.972230434418
4,32,8,1,64,193.18,6750.972085475922
2,16,64,1,256,233.63,6758.972044229507
8,128,256,1,256,72.51,6766.972158193588
8,512,256,1,256,525.86,6774.972136259079
2,64,64,1,256,192.26,6782.972153186798
16,64,8,1,256,217.38,6790.972086906433
4,32,8,1,1024,298.62,6797.301486492157
16,64,64,1,256,151.87,6803.71170091629
2,64,64,1,16,65.7,6811.578293085098
1,32,64,1,64,440.99,6817.948821306229
8,32,32,1,1024,327.01,6825.812948703766
8,32,1,1,32,281.25,6832.265874862671
8,32,512,1,256,98.82,6840.13628745079
4,64,256,1,1024,349.28,6848.137197256088
8,32,128,1,1024,242.43,6854.589941501617
16,16,64,1,1024,180.22,6861.00868678093
16,16,64,1,256,99.74,6868.898789644241
16,256,64,1,256,327.62,6875.392189741135
8,32,64,1,1024,246.14,6883.269206047058
1,64,256,1,128,348.54,6889.763240337372
8,32,512,1,16,788.51,6897.971544265747
32,16,8,1,256,154.66,6905.851250886917
16,8,8,1,256,151.78,6914.344741106033
16,16,2,1,16,300.54,6922.2301144599915
16,128,8,1,256,324.67,6930.230118513107
4,64,32,1,1024,307.81,6938.2300679683685
8,32,512,1,1024,179.17,6946.230158805847
4,64,4,1,1024,728.54,6954.229316473007
2,32,64,1,1024,238.62,6962.229681968689
16,16,16,1,1024,232.9,6970.22926568985
8,512,128,1,16,188.67,6978.229919910431
8,32,1,1,64,393.79,6984.723380088806
16,16,4,1,1024,395.97,6991.0511469841
16,16,2,1,1024,827.2,6997.512120485306
8,32,16,1,1024,333.7,7005.402294397354
4,16,32,1,1024,168.93,7013.402187824249
16,512,64,1,1024,1910.0,7021.402320623398
4,128,256,1,512,170.78,7029.402252912521
16,16,32,1,1024,201.44,7037.4021718502045
32,32,64,1,1024,315.3,7045.401280641556
4,32,4,1,1024,498.66,7053.401939630508
1,16,64,1,1024,425.95,7061.4021599292755
8,64,64,1,1024,376.96,7069.402197122574
32,64,64,1,1024,559.55,7077.401374340057
8,64,8,1,1024,695.97,7085.649286031723
16,32,512,1,8,inf,7089.10035777092
1,32,4,1,32,203.2,7097.63818025589
2,64,64,1,1024,443.52,7105.638340473175
1,32,64,1,16,280.61,7113.63817691803
4,8,256,1,16,1870.0,7129.885493278503
4,512,256,1,32,211.78,7137.711093425751
1,32,64,1,32,134.43,7145.710297822952
8,1024,256,1,32,351.94,7153.79275727272
8,128,64,1,512,330.02,7161.711091518402
8,8,64,1,128,104.67,7169.711349487305
4,512,256,1,16,213.63,7177.7103180885315
4,32,32,1,1024,165.18,7185.710307836533
2,8,256,1,512,202.3,7193.711053371429
32,16,8,1,512,261.22,7201.7115116119385
4,16,256,1,1024,144.35,7209.803401708603
1,32,128,1,16,1690.0,7221.803366661072
4,8,256,1,256,116.29,7228.297108411789
4,512,256,1,256,469.57,7236.144539356232
32,16,32,1,512,183.71,7244.144255161285
16,128,128,1,4,inf,7247.518366575241
32,64,128,1,16,63.62,7254.473520755768
32,256,128,1,16,144.1,7262.396764993668
32,128,128,1,16,91.23,7270.397207975388
16,128,128,1,16,77.22,7276.850164413452
8,1024,256,1,256,937.73,7284.760980606079
2,128,128,1,32,122.34,7291.21316742897
8,16,128,1,1,inf,7294.6093192100525
4,16,16,1,1024,188.99,7301.147285461426
4,32,1,1,1024,756.32,7307.558916091919
8,1024,256,1,512,1580.0,7315.470841884613
8,64,16,1,512,242.82,7323.47083902359
2,16,128,1,2,inf,7326.858319282532
2,64,128,1,32,125.5,7335.470843076706
2,256,128,1,32,165.86,7343.470794916153
2,128,128,1,256,178.34,7351.553194522858
2,256,128,1,64,201.92,7359.49402141571
2,8,128,1,256,219.52,7369.948313951492
2,16,32,1,32,116.67,7377.894429445267
2,8,128,1,64,199.2,7385.976691961288
2,16,32,1,256,247.46,7393.916787147522
2,64,128,1,256,195.71,7401.916777133942
2,16,4,1,64,166.08,7409.916848659515
2,16,4,1,32,323.46,7417.916835069656
2,16,256,1,64,101.47,7427.916759967804
2,16,8,1,64,131.1,7434.4513211250305
2,16,32,1,128,258.75,7442.393498420715
2,64,128,1,64,198.21,7448.928239583969
2,16,32,1,64,73.7,7456.867328643799
2,16,2,1,64,213.57,7464.867347478867
2,16,16,1,64,102.56,7472.86733007431
2,16,128,1,64,82.18,7481.237731695175
2,16,128,1,16,1540.0,7491.1845598220825
2,16,128,1,1024,229.76,7499.183326244354
8,256,64,1,16,128.58,7507.184610366821
2,16,128,1,256,194.3,7513.719671010971
2,512,256,1,32,245.09,7521.6790273189545
2,128,128,1,128,191.33,7529.67921090126
2,16,4,1,1024,724.61,7537.679117441177
2,16,32,1,1024,256.48,7545.678970813751
2,16,8,1,512,330.14,7553.679073095322
2,16,32,1,16,208.64,7561.703798294067
2,256,128,1,128,203.71,7569.704199075699
4,16,128,1,1024,149.89,7577.703337430954
16,256,8,1,256,560.58,7585.704169750214
32,16,128,1,1024,231.1,7593.704176187515
8,512,64,1,128,367.65,7601.704143047333
32,256,128,1,256,489.22,7609.70408987999
2,256,256,1,256,184.58,7617.704210281372
8,128,128,1,1024,651.62,7625.7041664123535
32,128,128,1,256,289.41,7633.702943325043
2,16,16,1,32,128.32,7641.703303813934
2,16,16,1,256,257.31,7649.703271865845
2,16,8,1,256,323.58,7657.704194784164
2,16,4,1,128,339.78,7665.704093456268
2,256,128,1,256,226.62,7673.704194545746
2,16,2,1,256,484.83,7681.7033133506775
2,16,8,1,128,321.25,7689.703338623047
2,8,128,1,128,82.94,7697.704205751419
2,16,256,1,256,187.55,7705.703372478485
2,16,16,1,1024,288.35,7713.70419216156
8,256,16,1,256,395.17,7721.704188108444
8,128,512,1,64,94.46,7729.70409321785
32,512,256,1,256,844.48,7737.704057216644
8,128,512,1,32,88.13,7745.70406460762
8,16,512,1,32,671.65,7755.743192434311
8,64,512,1,32,73.57,7763.743278980255
8,256,512,1,32,150.53,7771.7431836128235
8,64,512,1,128,74.69,7779.742287874222
8,128,512,1,128,91.58,7787.866882562637
8,8,512,1,32,1.7976931348623157e+308,7793.825201511383
16,8,16,1,32,191.74,7801.82523059845
16,64,32,1,256,168.38,7809.998320579529
8,64,512,1,1024,242.24,7817.998480319977
2,64,512,1,64,185.31,7825.998342752457
32,64,512,1,64,85.18,7833.998002052307
32,64,512,1,128,69.09,7841.998489618301
8,64,512,1,256,89.63,7849.99734711647
32,64,512,1,1024,565.63,7857.998528003693
