BX,TK,TX,objective,elapsed_sec
100,40,500,60.1,5067.670567512512
100,100,10,127.04,5077.6705067157745
100,500,10,66.82,5085.670538187027
500,50,250,28.51,5093.670453548431
125,100,8,106.21,5101.6706001758575
200,4,250,192.96,5109.670468091965
40,125,200,23.01,5117.6705276966095
40,125,40,236.03,5125.670480966568
50,125,200,20.9,5133.670527458191
125,50,500,29.22,5143.670515537262
100,100,40,23.46,5153.670474052429
500,125,100,31.68,5161.670525789261
50,50,100,35.65,5167.670951604843
40,200,40,159.68,5175.670464992523
50,10,250,138.08,5183.670486450195
250,250,10,79.07,5189.670532941818
250,125,1000,30.69,5197.670554161072
1000,500,100,21.02,5205.670511960983
20,25,1000,157.18,5213.670443058014
50,100,20,231.14,5221.670491933823
20,2,1000,1660.0,5229.670484781265
500,20,500,99.78,5237.670508384705
50,25,250,63.71,5245.752794742584
25,500,200,22.4,5253.670565843582
25,500,40,104.77,5261.6704778671265
25,500,100,110.34,5268.123252391815
50,50,40,418.21,5273.9171414375305
50,200,100,26.27,5279.794107913971
50,200,40,131.58,5287.6705503463745
50,1000,8,122.3,5295.670446872711
100,125,50,107.14,5303.670549154282
50,200,20,123.65,5311.834163427353
200,50,125,26.72,5319.670510530472
25,200,500,41.34,5327.670611143112
25,200,25,44.86,5335.669529676437
25,200,10,80.99,5343.7528121471405
200,50,50,25.34,5349.958678007126
25,200,40,233.25,5356.123698234558
250,125,500,17.6,5362.040954351425
100,10,50,94.66,5369.670603990555
25,200,200,42.53,5377.669460058212
25,200,100,42.14,5386.082140684128
25,200,8,344.45,5395.67059135437
50,40,1000,98.24,5403.670653343201
100,20,50,80.51,5410.040913581848
40,500,200,18.11,5415.999795198441
50,25,1000,79.07,5422.123303890228
50,200,8,187.49,5428.1644496917725
100,40,250,58.18,5434.123212337494
50,100,10,237.28,5441.670451402664
100,200,200,16.26,5449.670556306839
8,500,200,1.7976931348623157e+308,5453.669538736343
125,250,40,68.58,5459.670436859131
25,200,20,239.65,5465.671086072922
25,250,500,20.06,5471.670910358429
25,50,500,61.57,5479.670612573624
250,200,100,14.34,5485.670800447464
250,200,40,30.46,5491.876548290253
25,125,1000,37.06,5499.670737981796
25,50,1000,76.83,5505.670442819595
25,40,1000,199.84,5511.670711278915
25,25,1000,140.74,5519.670579910278
25,10,1000,326.91,5525.835468292236
1000,40,10,32.64,5532.123466491699
1000,40,40,34.34,5539.670632362366
1000,40,20,32.06,5547.6706330776215
50,40,500,87.78,5555.670468568802
100,40,40,57.63,5563.670687198639
40,40,125,100.38,5571.67062163353
50,250,200,102.82,5579.670428276062
500,2,250,267.49,5589.670507669449
50,125,100,190.08,5597.670537233353
40,200,100,29.76,5605.670579195023
5,1000,1000,1.7976931348623157e+308,5609.670226097107
20,200,1,inf,5612.481332540512
1000,40,100,33.22,5620.164392948151
20,200,5,inf,5622.976545572281
250,40,500,32.22,5629.670583963394
250,50,500,28.35,5635.670611858368
250,40,10,31.97,5643.670124053955
250,50,10,106.75,5651.67045712471
250,50,8,121.92,5657.670121908188
20,200,2,inf,5660.412259817123
40,50,50,41.44,5667.670625209808
250,40,8,93.66,5675.670413732529
40,40,50,100.48,5682.041368484497
250,20,500,77.22,5687.83544754982
250,20,10,52.51,5694.082101583481
50,20,50,160.38,5701.794077396393
40,100,250,49.34,5707.670469999313
40,100,25,28.7,5713.670785903931
200,4,100,180.7,5719.6704387664795
200,4,200,187.01,5727.670491933823
200,4,500,235.81,5733.670702934265
40,250,200,124.19,5741.670482158661
25,4,500,2140.0,5747.6704959869385
200,4,25,128.0,5753.794025659561
50,40,200,85.76,5759.834999084473
200,4,40,177.89,5765.958684921265
200,4,125,180.45,5771.876322031021
200,4,10,128.29,5779.6705577373505
200,4,20,127.94,5785.670849561691
25,10,500,252.51,5791.917733192444
250,20,8,55.68,5799.670547246933
50,25,200,63.81,5807.6704840660095
40,50,200,42.02,5815.670440196991
125,200,200,19.04,5823.670631408691
50,20,200,161.63,5831.670486450195
25,25,500,108.64,5837.670661211014
1000,125,40,30.78,5845.917654037476
1000,250,40,24.96,5853.753000497818
40,50,250,42.14,5861.669538736343
20,25,100,103.04,5869.670527935028
20,25,40,142.66,5877.67044711113
20,25,500,118.02,5885.670011043549
20,25,8,1920.0,5893.6705594062805
20,25,25,67.58,5901.67053937912
40,50,10,548.32,5909.670428752899
40,100,20,297.7,5917.669491529465
40,500,40,99.74,5925.670576095581
125,200,20,60.35,5933.670700788498
20,10,500,266.56,5939.670428752899
125,200,100,19.2,5945.670755624771
125,200,8,80.93,5951.670902013779
50,200,200,25.06,5957.671072483063
125,200,40,62.43,5963.670523643494
20,40,500,197.18,5969.670580625534
20,125,500,32.83,5977.670459032059
20,250,500,22.3,5985.670491933823
20,4,500,2620.0,5993.835317134857
20,20,500,382.34,5999.958223581314
20,2,500,966.14,6007.670434474945
20,8,500,855.71,6015.670560836792
20,200,4,inf,6018.473296165466
20,500,500,24.9,6025.670521497726
20,50,500,64.26,6031.67049574852
20,5,500,470.4,6039.670612335205
20,1,500,2700.0,6047.670525550842
20,25,2,inf,6050.500465631485
20,25,1,inf,6052.508944988251
20,125,50,448.67,6059.670495033264
20,125,20,647.97,6065.917600631714
1000,200,10,19.62,6071.999756336212
250,40,40,30.94,6077.794075489044
250,250,20,50.82,6083.669503927231
250,125,20,57.44,6089.670423030853
20,20,50,384.99,6097.6695256233215
20,500,50,126.4,6105.670495510101
20,500,200,24.7,6113.67063498497
20,500,25,51.84,6121.67046713829
20,500,10,294.75,6131.670460700989
20,500,125,28.61,6137.670425653458
20,500,100,130.69,6145.670442342758
20,500,8,312.16,6151.917892694473
20,500,20,188.26,6157.670800685883
20,500,1,inf,6160.516556978226
20,500,250,24.9,6167.794036626816
20,500,40,149.86,6175.670569419861
20,500,5,inf,6178.520475149155
250,20,50,73.73,6185.670450687408
250,40,20,31.68,6193.670578956604
250,20,20,54.11,6201.670582532883
250,10,50,89.38,6209.670568227768
200,25,50,43.14,6215.670694828033
20,500,4,inf,6218.437762737274
20,125,250,30.88,6225.670496463776
250,25,50,43.52,6233.6704087257385
20,20,250,364.74,6241.670566558838
20,40,250,187.42,6247.670793533325
20,50,250,56.61,6253.6708290576935
20,8,250,791.1,6259.670485973358
20,4,250,2600.0,6267.670497179031
20,10,250,239.52,6273.670669555664
20,100,250,83.81,6279.670487642288
20,250,250,21.22,6287.670454025269
20,5,250,365.28,6295.67055106163
20,2,250,628.83,6303.670624494553
20,1,250,2650.0,6311.670456171036
20,250,200,229.7,6317.876727342606
20,250,25,425.25,6323.917647361755
20,250,125,222.37,6331.6704869270325
20,250,50,242.53,6337.670474767685
20,250,40,337.38,6343.670665025711
20,125,200,30.98,6351.670573472977
20,50,200,58.11,6359.670473814011
20,100,200,84.22,6367.669465065002
20,10,200,234.08,6373.835086584091
20,40,200,189.89,6379.999763965607
20,5,200,360.64,6387.670578956604
20,1,200,2650.0,6395.670562028885
20,20,200,362.14,6402.205868959427
40,40,1000,114.46,6407.9176659584045
20,50,25,1020.0,6415.67053771019
20,250,100,233.44,6423.6704568862915
125,250,125,49.66,6430.082580566406
20,50,100,58.37,6436.041527032852
20,100,100,85.34,6443.670565843582
125,50,125,27.14,6451.670569658279
20,40,100,187.2,6458.040983915329
20,125,100,438.21,6465.670592308044
20,100,50,88.29,6473.669369935989
20,100,125,84.61,6479.670483112335
20,100,40,107.81,6485.9587206840515
20,100,25,51.71,6491.959062576294
20,100,10,569.92,6498.164382696152
20,100,20,565.6,6503.958854913712
20,50,125,59.04,6511.670582294464
20,50,40,989.09,6519.6704642772675
20,40,125,187.33,6527.670485496521
20,10,125,233.54,6535.670572280884
20,5,125,310.53,6543.670522689819
20,125,125,30.78,6551.669509410858
100,250,40,81.22,6559.670516490936
20,10,100,233.44,6567.9174156188965
20,8,125,782.94,6577.6704688072205
20,100,8,594.78,6585.999833583832
20,125,25,460.35,6593.670672416687
125,100,1000,30.05,6601.670562028885
20,40,50,197.22,6610.164339542389
200,10,250,86.98,6619.669606685638
20,50,50,61.12,6629.670581817627
20,10,50,255.26,6637.670474767685
20,5,50,345.18,6645.67050242424
20,250,10,729.6,6653.6705577373505
250,250,8,91.78,6659.999783754349
20,40,25,99.52,6665.917519569397
20,10,25,151.46,6671.9588623046875
20,20,125,359.81,6679.670604228973
20,40,40,213.5,6687.670559167862
20,20,100,360.67,6695.670539617538
20,4,125,2590.0,6701.917487382889
20,100,5,inf,6704.698271512985
20,40,10,101.38,6713.670454263687
20,40,20,112.86,6721.670585155487
20,40,2,inf,6724.541384935379
40,100,200,49.15,6731.6705667972565
500,1000,8,24.74,6741.670457363129
20,5,100,310.56,6751.67046046257
20,40,8,1220.0,6757.752820491791
20,20,25,194.34,6763.671018362045
20,5,25,220.48,6770.164963245392
20,125,40,450.66,6777.670599460602
40,100,8,314.69,6785.67066860199
1000,40,500,83.78,6791.959056138992
200,50,10,126.85,6799.670604944229
100,500,8,72.93,6805.794502258301
50,25,125,62.78,6811.752875089645
20,10,40,219.2,6819.670560598373
20,2,200,603.81,6825.67055439949
20,10,10,159.23,6831.8352172374725
20,50,10,1040.0,6839.670623540878
250,40,125,33.38,6847.670516252518
1000,25,500,123.17,6855.6705112457275
20,250,20,487.3,6863.670468091965
200,50,8,140.74,6871.670552253723
50,50,10,432.42,6880.164221763611
500,50,10,70.98,6887.670558452606
1000,50,10,52.58,6893.670579433441
40,40,250,101.47,6899.67068362236
