BX,TK,TX,objective,elapsed_sec
4,2,64,3280.0,4236.845195770264
4,2,16,2380.0,4242.845127105713
4,2,8,2190.0,4248.84512090683
4,2,128,1900.0,4254.845173835754
4,2,512,4170.0,4262.845181941986
4,2,2,inf,4265.227100133896
4,2,1,inf,4267.230498790741
4,16,8,1040.0,4272.844553470612
4,16,16,1050.0,4278.844549179077
4,16,64,2060.0,4286.845154762268
4,16,128,2220.0,4294.844479799271
4,16,512,2530.0,4302.845123767853
4,16,4,inf,4305.244237661362
4,16,2,inf,4307.240750789642
4,16,256,2130.0,4312.8457498550415
4,256,8,1.7976931348623157e+308,4316.84459233284
4,8,64,2940.0,4322.845183849335
4,128,64,312.13,4328.845324516296
4,256,64,1.7976931348623157e+308,4332.845245599747
4,64,64,564.64,4338.845182418823
4,4,64,16210.0,4344.845203876495
4,1,64,26990.0,4352.844495773315
4,64,8,464.83,4360.844549179077
4,64,128,590.21,4368.84455704689
4,64,512,663.36,4376.845164299011
4,64,16,419.07,4384.845136642456
4,64,256,569.12,4390.845378160477
4,64,1024,541.41,4397.133275270462
4,64,4,inf,4399.530859231949
4,64,2,inf,4401.2462246418
4,128,16,405.06,4408.845263004303
4,128,128,310.34,4414.845293521881
4,128,512,333.25,4422.845152854919
4,128,8,2390.0,4430.845115184784
4,128,256,293.92,4438.845178842545
4,128,1024,249.5,4446.84460735321
4,8,16,2060.0,4454.84450674057
4,512,16,1.7976931348623157e+308,4458.927896976471
4,8,512,3830.0,4464.844555139542
4,8,128,3090.0,4470.845328092575
4,8,8,1860.0,4478.844568490982
4,8,1024,3450.0,4484.845214128494
4,8,256,3110.0,4490.84451341629
4,512,128,1.7976931348623157e+308,4494.845099925995
4,512,256,1.7976931348623157e+308,4498.845089912415
4,8,1,inf,4501.25156545639
4,256,16,1.7976931348623157e+308,4505.215406179428
4,128,2,inf,4507.551048517227
4,128,4,inf,4509.254317522049
4,1,16,27170.0,4516.845055341721
4,1024,64,1.7976931348623157e+308,4520.84491610527
4,512,512,1.7976931348623157e+308,4524.844844818115
4,16,1,inf,4527.248734951019
4,256,128,1.7976931348623157e+308,4530.927177429199
4,4,16,16270.0,4536.8451182842255
4,1024,1024,1.7976931348623157e+308,4540.844966173172
4,1024,8,1.7976931348623157e+308,4544.844897270203
4,512,1024,1.7976931348623157e+308,4548.84489774704
4,1,512,11220.0,4554.92688536644
4,256,512,1.7976931348623157e+308,4558.845106840134
4,4,8,16260.0,4566.845156669617
4,1,8,20950.0,4574.845144510269
4,256,1024,1.7976931348623157e+308,4578.844714164734
4,8,4,inf,4581.240190982819
4,1,128,10970.0,4588.845164060593
4,8,2,inf,4591.242498636246
2,64,1,inf,4593.248535394669
128,64,1,inf,4595.162880897522
256,64,1,inf,4597.2414627075195
1,64,1,inf,4599.249514102936
64,64,1,inf,4601.244838237762
512,64,1,inf,4603.242201805115
4,4,1,inf,4605.242452383041
256,8,64,139.33,4612.845002174377
64,16,1024,188.77,4620.845162153244
512,1,2,inf,4623.2366144657135
512,16,2,inf,4625.248719215393
512,2,2,inf,4627.247492551804
512,4,2,inf,4629.250006198883
32,4,128,1730.0,4634.8445909023285
2,32,256,inf,4637.2465653419495
2,16,256,inf,4639.168539524078
2,8,256,inf,4641.24220085144
2,4,1024,inf,4643.242961883545
2,1024,4,inf,4645.247967243195
2,64,2,inf,4647.242287874222
2,512,1,inf,4649.244773387909
2,4,1,inf,4651.259454011917
2,32,1,inf,4653.256037950516
2,128,2,inf,4655.179048299789
2,4,256,inf,4657.256977558136
2,256,1,inf,4659.255617141724
2,128,4,inf,4661.250556468964
2,2,256,inf,4663.251930713654
2,1024,2,inf,4665.270991563797
2,128,1024,inf,4667.1720933914185
2,1,256,inf,4669.239500999451
2,1,1024,inf,4671.242668390274
2,1024,32,inf,4673.243457555771
2,1,8,inf,4675.247356176376
2,128,64,inf,4677.244053602219
2,256,4,inf,4679.246207237244
2,256,512,inf,4681.2471575737
2,1,64,inf,4683.169345140457
2,256,8,inf,4685.243695259094
2,128,8,inf,4687.252063035965
1024,1,1024,2960.0,4694.845128774643
1024,1,8,520.83,4700.844513177872
1024,1,512,1420.0,4706.845032930374
64,1,1024,1190.0,4712.84451675415
32,1,1024,1860.0,4718.845284461975
64,1,32,946.24,4724.844098329544
32,1,32,1550.0,4732.844567060471
64,2,1,inf,4735.269467830658
64,512,1,inf,4737.27224612236
64,32,1,inf,4739.274559736252
64,256,1,inf,4741.265432596207
1024,32,1,inf,4743.187202692032
1024,512,1,inf,4745.2713124752045
32,128,1,inf,4747.2711980342865
16,128,1,inf,4749.269241571426
512,8,1,inf,4751.254967927933
8,128,1,inf,4753.249940633774
16,8,1,inf,4755.252526521683
512,256,1,inf,4757.167147636414
8,1024,1,inf,4759.247217655182
16,1024,1,inf,4761.253428220749
256,128,1,inf,4763.251445770264
8,4,1,inf,4765.175404787064
512,16,1,inf,4767.249624967575
16,2,1,inf,4769.284193515778
128,128,1,inf,4771.251492261887
64,1024,1,inf,4773.247585296631
16,32,1,inf,4775.258063554764
512,2,1,inf,4777.254380941391
64,16,1,inf,4779.251363992691
8,512,1,inf,4781.279500722885
512,4,1,inf,4783.251204252243
8,8,1,inf,4785.284968614578
16,4,1,inf,4787.252695322037
1,128,1,inf,4789.166549444199
512,512,1,inf,4791.245800971985
1024,256,1,inf,4793.250350952148
2,256,16,inf,4795.271456480026
128,8,64,165.54,4804.844497680664
64,32,1024,98.3,4810.844523668289
512,64,4,inf,4813.274366617203
512,32,4,inf,4815.259217262268
512,16,4,inf,4817.250804424286
512,4,4,inf,4819.257603406906
512,2,4,inf,4821.174465179443
1024,4,4,inf,4823.249503850937
1,1024,4,inf,4825.256481409073
1024,1024,4,inf,4827.256663799286
8,1024,4,inf,4829.252272844315
8,2,4,inf,4831.254812955856
8,4,4,inf,4833.256231307983
8,8,4,inf,4835.258227586746
32,1024,4,inf,4837.177907943726
8,16,4,inf,4839.252702713013
1,256,4,inf,4841.250432252884
8,512,4,inf,4843.248398780823
64,1024,4,inf,4845.259135246277
8,1,4,inf,4847.1744339466095
16,1,4,inf,4849.2514317035675
256,1,4,inf,4851.260292768478
32,128,2,inf,4853.257967233658
1,128,2,inf,4855.250107049942
128,512,2,inf,4857.2579782009125
128,64,2,inf,4859.258626937866
16,2,2,inf,4861.276464700699
256,64,2,inf,4863.177445173264
8,1024,2,inf,4865.288348436356
16,32,2,inf,4867.26153421402
8,512,2,inf,4869.28112244606
1,256,2,inf,4871.195442676544
64,256,2,inf,4873.2736093997955
64,32,2,inf,4875.281890869141
64,64,2,inf,4877.281841754913
8,16,2,inf,4879.280819892883
64,8,2,inf,4881.2895340919495
16,512,2,inf,4883.301170349121
64,4,2,inf,4885.207962274551
8,1,2,inf,4887.290112018585
16,1,2,inf,4889.291569948196
8,4,2,inf,4891.294865608215
64,128,2,inf,4893.209609985352
1,32,2,inf,4895.290434360504
64,512,2,inf,4897.2908453941345
16,1024,2,inf,4899.280670642853
16,1024,4,inf,4901.296444892883
2,256,64,inf,4903.2931706905365
2,128,16,inf,4905.210100650787
64,16,2,inf,4907.292892694473
8,8,2,inf,4909.29229259491
256,16,512,91.49,4915.050317764282
32,32,512,158.78,4920.844603776932
64,32,512,91.36,4926.8445353508
128,16,512,127.23,4933.2158942222595
256,8,512,167.2,4938.845070838928
64,16,256,163.07,4944.844511508942
32,32,1024,142.53,4951.009425878525
128,2,16,183.42,4958.845110177994
64,16,512,168.8,4964.8451063632965
128,2,64,177.02,4970.84529876709
32,16,512,310.66,4976.845101594925
512,2,16,192.99,4983.215007543564
512,2,256,261.44,4989.133746623993
64,8,64,253.82,4994.845529317856
256,2,64,174.91,5001.132750511169
256,2,16,173.57,5006.844549655914
256,2,128,196.0,5014.845259666443
256,2,256,229.28,5022.845219612122
512,2,1024,954.5,5030.845142126083
128,2,512,399.62,5036.845141887665
128,2,1024,737.66,5042.845197439194
256,2,512,385.7,5048.845326900482
256,2,1024,755.84,5055.379639148712
64,2,1024,678.27,5061.256838083267
64,2,64,220.96,5069.1332223415375
64,2,128,223.52,5074.928675889969
64,2,8,193.76,5080.845364809036
64,2,16,190.18,5088.843768835068
64,2,256,281.09,5094.8453540802
64,2,512,406.56,5100.845157146454
32,2,16,251.68,5107.215678691864
1024,2,128,346.85,5116.845110416412
32,2,8,256.42,5125.091501951218
32,2,128,336.35,5130.926881790161
32,16,1024,273.54,5136.845262050629
1024,2,64,319.84,5143.174481630325
32,8,16,251.9,5150.844751119614
1024,8,1024,480.0,5158.845149278641
1024,2,256,478.27,5165.21581530571
32,2,1024,1140.0,5170.844681978226
32,2,512,662.98,5178.843783378601
32,8,1024,483.94,5184.845107078552
1024,2,512,828.32,5190.845188379288
64,1,16,889.76,5197.17444062233
64,4,256,905.22,5205.091529369354
1024,2,1024,1760.0,5210.845062255859
64,1,8,884.96,5216.845493555069
32,1,8,1570.0,5222.845136880875
16,4,512,3390.0,5230.844558477402
32,4,512,1740.0,5238.845124959946
64,1,512,1010.0,5244.845343828201
64,4,512,923.39,5252.845183849335
64,4,1024,978.4,5260.845401763916
32,1,256,1630.0,5266.845131635666
16,1,8,2920.0,5272.845125436783
32,4,1024,1800.0,5280.845093488693
16,4,1024,3450.0,5289.174389839172
16,1024,1024,1.7976931348623157e+308,5292.844709396362
16,1024,8,1.7976931348623157e+308,5296.845110416412
1,1024,32,inf,5299.275327682495
1,1024,128,inf,5301.27924990654
1,1024,1024,inf,5303.284485340118
1,512,32,inf,5305.195675134659
1,4,128,inf,5307.27246260643
1,128,8,inf,5309.2736229896545
1,128,1024,inf,5311.272189617157
1,4,256,inf,5313.190504789352
1,2,16,inf,5315.278497219086
1,1024,16,inf,5317.285644054413
1,256,16,inf,5319.277622699738
1,1024,8,inf,5321.275470018387
