BX,BY,TK,TX,TY,objective,elapsed_sec
85,34,102,3,102,237.25,4873.400345563889
34,34,102,3,255,294.85,4881.952443599701
30,15,170,3,255,189.47,4890.193714618683
51,15,30,3,51,179.74,4898.36997461319
6,10,170,3,102,220.19,4906.530643463135
51,17,170,3,255,225.38,4914.6979150772095
6,15,85,3,34,291.36,4922.883153676987
51,15,34,3,170,272.99,4931.145208358765
10,15,170,3,170,213.98,4939.344424247742
17,15,102,3,34,113.98,4948.016487836838
34,30,170,3,30,215.46,4956.191914319992
51,15,51,3,34,184.16,4964.374879360199
10,6,255,3,85,301.92,4976.633866548538
30,30,85,3,34,167.3,4984.819911003113
10,6,170,3,102,248.45,4993.014212846756
10,6,170,3,85,182.78,5003.207083940506
51,17,170,3,85,160.7,5011.457798480988
17,30,85,3,255,260.1,5019.647850990295
51,15,170,3,34,196.16,5026.382076025009
51,15,102,3,255,237.15,5034.57616853714
102,17,34,3,85,227.04,5042.768750190735
102,17,34,3,34,197.5,5050.974292755127
15,30,85,3,170,226.85,5059.243829011917
102,15,34,3,34,208.29,5067.454914808273
10,17,34,3,85,295.58,5075.655676603317
10,10,170,3,102,229.47,5083.931413412094
51,30,85,3,170,268.0,5092.145954847336
10,17,170,3,102,217.76,5100.400006532669
51,30,85,3,85,202.37,5108.728490352631
10,34,30,3,51,315.2,5116.932011604309
3,17,34,3,34,713.34,5125.142914533615
34,17,34,3,30,113.98,5133.351888895035
17,15,102,3,51,175.49,5141.570637702942
170,15,102,3,34,239.01,5149.851707458496
10,17,170,3,30,200.9,5160.068875312805
85,51,85,3,17,184.93,5168.287789821625
34,15,34,3,102,145.79,5176.768712520599
51,15,102,3,51,174.02,5184.987961530685
170,51,85,3,17,272.54,5193.191883802414
30,34,102,3,34,172.64,5201.414272785187
51,30,85,3,102,280.61,5209.689713716507
85,51,30,3,51,238.75,5217.902710199356
30,51,170,3,170,340.51,5226.11923122406
51,17,30,3,51,168.06,5234.333920001984
34,51,85,3,17,253.76,5242.636333942413
30,51,85,3,51,175.94,5250.9088706970215
6,51,85,3,30,282.37,5259.1248025894165
10,51,170,3,170,412.93,5267.336604356766
34,51,102,3,17,220.64,5275.54053235054
34,15,34,3,17,117.73,5283.814812421799
51,6,170,3,30,358.14,5292.028797864914
10,51,170,3,17,577.31,5300.24689912796
34,51,34,3,102,270.02,5308.456123113632
10,15,102,3,17,185.09,5318.675981044769
170,51,102,3,17,281.7,5326.899502277374
17,51,170,3,30,289.47,5333.627086162567
51,17,170,3,102,182.56,5340.359819173813
6,51,102,3,30,283.65,5348.597765922546
102,51,102,3,30,239.97,5356.893862724304
30,51,170,3,30,211.65,5365.125832796097
34,51,15,3,85,321.34,5373.345314741135
30,5,102,3,102,171.58,5381.985662937164
34,51,30,3,51,230.05,5390.295699119568
51,51,85,3,85,236.03,5398.5217916965485
6,5,170,3,102,336.74,5406.761955976486
10,5,170,3,102,204.8,5416.994605064392
17,51,30,3,17,216.77,5425.2275676727295
85,51,30,3,17,218.53,5433.454892873764
51,17,34,3,170,258.27,5441.690905570984
102,51,170,3,51,260.38,5449.978725194931
30,5,34,3,102,191.17,5458.212302446365
51,17,85,3,51,165.31,5466.442809343338
15,34,102,3,255,274.43,5474.659421205521
30,51,102,3,102,282.69,5482.889121294022
34,17,15,3,102,181.95,5491.128036022186
51,5,51,3,102,183.81,5499.367670297623
10,85,102,3,34,533.95,5507.605756044388
17,51,30,3,85,341.02,5515.919952392578
34,30,102,3,34,156.42,5524.136949539185
15,34,102,3,170,321.18,5532.350909471512
10,51,30,3,51,326.69,5540.839504241943
6,15,102,3,34,282.88,5549.083802223206
170,5,102,3,102,226.98,5557.387053012848
85,51,102,3,102,259.78,5564.131507396698
102,15,34,3,102,285.73,5572.381824970245
10,5,15,3,102,290.5,5580.628917455673
51,51,102,3,51,193.38,5587.365085363388
6,51,102,3,51,252.13,5595.986426115036
30,15,102,3,34,158.56,5604.235774040222
85,30,102,3,34,192.51,5612.488058567047
51,51,102,3,85,253.89,5620.818558931351
10,51,30,3,85,319.97,5629.0659947395325
85,15,102,3,170,182.91,5637.328881263733
51,5,255,3,102,236.96,5645.578864812851
10,51,255,3,85,331.36,5653.8272223472595
17,51,102,3,85,290.21,5662.0884046554565
17,10,102,3,34,204.77,5670.408027648926
6,17,102,3,34,283.26,5678.662946224213
10,5,17,3,102,282.78,5686.901879787445
17,51,102,3,170,392.06,5695.155580997467
17,51,170,3,85,277.22,5703.41545009613
51,17,34,3,102,225.66,5711.676822423935
10,17,255,3,85,234.82,5719.932461500168
15,15,102,3,34,174.46,5728.182900905609
51,5,102,3,102,174.37,5736.446917057037
102,5,102,3,102,184.86,5744.771988153458
170,10,102,3,34,258.75,5753.036197423935
6,51,30,3,85,352.16,5761.2888605594635
17,17,255,3,85,175.01,5769.552406311035
51,34,102,3,34,190.69,5777.805782318115
51,17,30,3,34,166.43,5786.063188552856
51,5,17,3,102,285.12,5794.385709762573
85,51,102,3,85,260.42,5802.653818130493
255,5,102,3,102,323.71,5811.168044567108
30,34,170,3,85,168.42,5819.436892747879
17,17,15,3,85,248.54,5827.946931838989
170,15,170,3,85,232.77,5836.372828245163
85,51,34,3,34,205.28,5844.836722373962
10,34,170,3,85,403.87,5853.100597143173
30,51,30,3,34,216.77,5861.372821807861
6,17,15,3,255,376.42,5869.640387058258
102,17,15,3,51,283.68,5877.978657484055
34,17,255,3,85,152.8,5886.2488877773285
51,17,102,3,34,179.33,5894.5196323394775
30,51,170,3,34,205.76,5902.8010840415955
170,51,85,3,34,266.66,5911.073870420456
17,5,102,3,102,109.7,5921.336875677109
170,51,85,3,85,300.29,5928.137666940689
10,17,15,3,51,341.86,5934.893679141998
51,17,85,3,34,169.92,5943.155894041061
34,51,170,3,30,254.62,5951.503891944885
34,51,170,3,85,242.53,5959.764772415161
102,51,85,3,34,246.66,5968.386328220367
10,5,102,3,102,141.57,5977.058438777924
51,5,102,3,170,174.59,5985.315820932388
15,51,34,3,34,177.47,5993.5876252651215
30,17,102,3,34,132.74,6001.855317115784
85,51,85,3,34,187.23,6010.3159511089325
5,51,34,3,34,628.51,6018.584543943405
10,85,255,3,85,491.71,6026.896828651428
17,5,170,3,170,152.29,6035.18794298172
34,51,102,3,255,386.59,6043.786030054092
6,51,170,3,85,389.12,6052.050875663757
85,5,102,3,51,191.36,6060.4108991622925
34,5,51,3,255,169.92,6068.6819314956665
85,5,102,3,34,234.21,6076.9467186927795
102,51,51,3,34,256.77,6085.216024637222
30,5,170,3,170,208.1,6093.482962369919
17,51,255,3,34,250.53,6101.7529356479645
85,5,102,3,30,392.22,6110.023762226105
85,51,170,3,34,219.17,6118.309460401535
17,5,15,3,85,409.54,6126.580856800079
170,51,102,3,51,251.84,6134.943966627121
17,51,15,3,34,275.74,6143.2394053936005
6,30,102,3,34,282.18,6151.622519731522
34,51,34,3,34,210.43,6159.915620803833
30,51,15,3,34,243.97,6168.217750072479
170,51,30,3,34,286.62,6176.634444475174
51,5,102,3,255,189.44,6184.928683280945
34,51,255,3,34,240.35,6193.226533174515
10,51,170,3,34,499.26,6201.528688669205
17,6,102,3,34,232.0,6209.830125808716
17,17,255,3,102,350.43,6218.142873287201
30,51,102,3,17,201.18,6226.4528901577
170,5,102,3,170,228.51,6234.761878252029
102,5,102,3,17,754.34,6243.062842845917
30,5,255,3,85,396.45,6253.374204158783
102,51,10,3,34,427.62,6262.092558145523
102,51,102,3,255,679.36,6270.59231710434
15,51,255,3,34,289.76,6278.8898713588715
102,102,30,3,17,383.74,6287.1919231414795
34,51,170,3,34,253.34,6295.510720252991
51,17,255,3,102,194.21,6303.816465139389
170,51,6,3,34,708.03,6310.633946180344
6,17,255,3,51,227.65,6317.413324594498
85,51,102,3,15,242.5,6325.733778715134
51,85,102,3,34,277.44,6334.167547225952
170,51,51,3,34,270.62,6342.492448091507
30,30,85,3,85,176.22,6352.824481964111
51,51,34,3,34,217.98,6361.221837282181
51,6,102,3,34,201.47,6369.55286693573
30,51,102,3,15,234.75,6377.887652158737
30,102,30,3,51,372.64,6386.2229635715485
10,51,102,3,34,291.33,6394.562910079956
51,17,102,3,30,183.1,6402.903863668442
85,102,30,3,170,909.18,6413.238899707794
102,15,255,3,170,223.71,6423.579896450043
51,51,170,3,85,232.86,6431.9278910160065
10,15,255,3,170,232.38,6440.294172286987
34,17,255,3,51,166.18,6448.633660554886
34,5,102,3,85,174.24,6456.971666097641
85,51,51,3,34,190.59,6465.2908635139465
85,51,255,3,34,283.33,6473.615254640579
17,5,170,3,85,191.58,6481.940724134445
17,5,34,3,85,265.79,6490.265798568726
170,5,170,3,85,266.46,6498.667740106583
85,5,102,3,170,170.02,6507.003976821899
30,5,34,3,85,247.65,6515.330736160278
255,5,15,3,85,476.61,6523.672981977463
51,51,85,3,34,202.46,6532.009710550308
51,34,255,3,17,302.85,6540.339838027954
85,5,255,3,85,287.23,6547.199927806854
170,5,102,3,34,340.35,6555.532899856567
102,51,102,3,17,230.18,6562.406939029694
51,10,255,3,51,239.17,6570.741095304489
6,5,102,3,255,338.94,6579.0809779167175
17,5,51,3,85,235.46,6587.423898458481
10,5,102,3,85,317.41,6595.7608506679535
51,51,102,3,34,203.55,6604.089268445969
51,5,51,3,85,189.63,6612.878231525421
10,5,85,3,85,298.27,6621.229074478149
10,5,102,3,170,250.56,6629.812397003174
30,5,30,3,85,254.18,6638.2574763298035
51,17,255,3,51,216.19,6646.7819266319275
102,5,255,3,85,419.23,6655.123938083649
30,30,17,3,30,211.78,6661.916640281677
30,5,51,3,85,211.65,6670.25794005394
17,5,102,3,34,137.57,6678.581304311752
51,6,255,3,85,225.38,6686.911926269531
30,17,255,3,255,177.86,6695.252228021622
170,17,255,3,51,319.23,6703.58159160614
51,34,255,3,170,278.53,6711.919659376144
30,5,102,3,170,173.31,6720.42915058136
34,5,102,3,255,150.75,6728.758453845978
34,5,102,3,34,130.5,6737.1753668785095
51,15,255,3,17,413.6,6745.565276384354
30,30,85,3,102,260.58,6753.9243195056915
30,30,85,3,170,212.22,6762.31588101387
30,51,170,3,85,188.0,6770.660905122757
510,10,85,3,51,614.37,6779.005769491196
10,5,30,3,102,207.42,6787.345791578293
85,5,15,3,85,264.51,6794.1876745224
34,51,102,3,34,205.79,6802.535811185837
51,5,170,3,85,268.0,6810.8898096084595
10,17,255,3,51,244.13,6819.727566480637
34,15,15,3,15,418.88,6828.07155251503
30,5,30,3,170,206.85,6836.423945426941
170,5,30,3,102,256.86,6844.773067951202
30,51,102,3,30,191.97,6853.130885601044
51,34,255,3,85,226.3,6859.930693149567
15,17,255,3,255,193.06,6868.281850576401
85,51,170,3,85,217.7,6876.650117635727
85,5,85,3,85,150.3,6885.020865678787
6,51,102,3,15,367.49,6893.378837585449
34,5,34,3,85,207.55,6901.747928142548
170,51,170,3,85,281.41,6910.121787548065
34,5,255,3,85,229.15,6918.486636161804
102,5,102,3,170,188.45,6925.3498504161835
10,6,255,3,102,309.82,6933.876309394836
10,17,34,3,255,185.12,6944.242702484131
51,5,30,3,102,213.25,6952.614507436752
51,51,255,3,30,281.02,6960.982785701752
34,17,255,3,30,153.76,6969.350607395172
255,51,170,3,85,389.7,6977.7032063007355
34,17,255,3,34,184.67,6986.055872678757
102,5,170,3,85,259.39,6994.423352956772
30,5,102,3,255,170.02,7002.798930644989
30,51,34,3,34,201.02,7011.27107834816
51,5,102,3,10,439.33,7019.639810562134
51,10,255,3,85,201.41,7028.170521736145
5,5,10,3,85,1230.0,7036.5376851558685
30,5,102,3,51,191.33,7044.911021947861
34,5,102,3,15,350.37,7053.300844669342
51,17,255,3,34,244.7,7061.678472518921
17,5,102,3,170,169.63,7068.54886341095
51,17,17,3,102,335.71,7075.409851074219
102,5,51,3,85,188.48,7083.789886474609
34,51,102,3,102,252.74,7092.177591562271
34,15,17,3,34,135.74,7100.542531490326
30,5,102,3,85,211.58,7108.914233922958
102,51,102,3,34,246.08,7117.2924127578735
34,34,17,3,17,204.77,7124.206040859222
34,6,17,3,170,243.14,7132.587806463242
51,30,255,3,170,247.17,7140.9737820625305
51,17,255,3,255,225.44,7149.3687291145325
17,5,102,3,85,219.33,7157.766743421555
510,10,170,3,85,629.89,7166.156889915466
10,17,255,3,34,299.74,7174.545181274414
34,6,17,3,85,194.53,7182.935804367065
51,17,255,3,170,192.16,7191.320688962936
34,17,17,3,34,177.22,7199.716882944107
30,30,17,3,85,349.89,7206.646275043488
15,102,30,3,102,490.02,7215.045608997345
10,17,255,3,30,592.96,7227.446879863739
30,102,30,3,85,412.93,7235.886905431747
255,17,510,3,85,612.13,7244.273866891861
15,30,30,3,30,225.7,7252.656559705734
255,6,510,3,85,1.7976931348623157e+308,7257.582150697708
17,51,102,3,34,295.81,7265.990900039673
34,17,15,3,34,179.17,7274.395823001862
10,51,30,3,17,312.38,7281.244497299194
51,17,255,3,17,508.45,7291.644287824631
51,17,255,3,30,256.29,7300.05294919014
510,30,30,3,34,593.6,7308.618997335434
34,5,30,3,51,148.58,7317.018087863922
85,34,17,3,85,309.54,7325.411972045898
10,34,255,3,51,257.66,7335.809716701508
17,17,17,3,34,239.97,7344.212699890137
51,51,30,3,17,216.93,7352.613914966583
51,102,30,3,34,361.6,7361.019944190979
510,51,17,3,10,754.46,7369.417487621307
5,5,102,3,85,579.36,7377.8264808654785
85,51,30,3,30,193.86,7386.231402158737
5,51,170,3,85,827.42,7394.630039215088
170,5,102,3,85,293.47,7403.029943227768
102,15,34,3,170,358.82,7411.434711694717
510,5,102,3,170,521.95,7419.832827568054
51,17,17,3,30,189.38,7428.359196186066
51,17,15,3,15,256.42,7436.767507314682
85,6,17,3,85,200.8,7445.073879957199
15,5,30,3,255,251.33,7453.548917770386
30,17,17,3,34,210.3,7461.955122709274
510,5,102,3,85,650.72,7470.370023965836
17,30,85,3,85,159.42,7478.704969167709
34,30,17,3,85,271.49,7487.109281539917
85,30,85,3,85,180.0,7494.117948293686
15,17,15,3,255,423.94,7502.541041135788
30,17,17,3,255,414.3,7510.941955566406
170,30,85,3,34,271.04,7519.368888139725
6,5,102,3,85,686.5,7527.792885303497
15,17,15,3,10,456.64,7536.21710562706
510,17,102,3,15,935.84,7546.650670528412
10,17,255,3,170,228.54,7554.978650569916
15,102,30,3,17,295.26,7563.477709054947
34,15,17,3,85,191.01,7571.898113012314
51,34,17,3,85,405.18,7578.8545207977295
10,17,255,3,6,2950.0,7601.5061864852905
510,5,170,3,85,676.51,7611.927774429321
170,15,34,3,102,273.44,7620.447016477585
15,15,34,3,102,184.03,7628.876887083054
10,17,17,3,85,329.92,7637.39417552948
170,17,170,3,30,359.17,7645.823546171188
34,15,2,3,34,502.88,7654.25488615036
17,6,17,3,85,209.12,7662.701632499695
30,30,85,3,30,166.43,7671.136965036392
51,17,34,3,255,353.95,7679.489792585373
51,17,85,3,30,167.07,7688.011477947235
170,51,170,3,30,298.98,7696.694429397583
34,17,34,3,102,140.58,7707.133957624435
34,17,17,3,17,313.06,7715.488828420639
85,17,17,3,51,225.09,7723.9279680252075
51,17,255,3,10,490.02,7732.4718725681305
51,51,30,3,30,205.18,7740.9098999500275
85,30,85,3,34,189.63,7749.272837877274
510,17,510,3,6,4990.0,7757.699918746948
10,10,34,3,255,197.95,7766.142560243607
51,51,510,3,30,415.71,7776.704345941544
102,17,34,3,102,297.47,7785.23367857933
6,15,34,3,255,272.77,7793.592910766602
30,17,510,3,102,260.93,7804.122956037521
17,30,85,3,51,193.76,7814.478616952896
85,51,102,3,34,215.17,7824.920918226242
10,30,85,3,34,346.53,7835.274932861328
170,51,510,3,30,688.06,7845.716047286987
170,51,510,3,255,685.02,7856.158919334412
34,17,17,3,85,178.05,7865.1360404491425
15,51,30,3,10,284.22,7873.743648290634
255,85,102,3,102,754.85,7882.186874389648
51,17,17,3,15,246.24,7890.630375385284
6,51,510,3,102,1.7976931348623157e+308,7895.567893028259
17,30,17,3,85,249.98,7904.272476673126
102,17,17,3,85,352.61,7912.729980707169
51,17,255,3,85,193.12,7919.666741371155
30,17,17,3,85,212.45,7926.652230024338
255,51,30,3,15,374.5,7933.515616178513
15,30,85,3,17,192.61,7941.957910299301
15,10,510,3,85,1.7976931348623157e+308,7948.397565841675
30,17,6,3,10,365.15,7956.847832918167
15,30,510,3,170,339.23,7965.296878576279
30,17,34,3,10,245.38,7973.745875120163
10,10,51,3,170,228.38,7982.20192027092
1,51,85,3,34,1.7976931348623157e+308,7987.16015124321
30,51,2,3,51,1030.0,7995.98791718483
102,34,85,3,34,239.87,8006.439113616943
17,15,85,3,34,123.58,8014.892003774643
17,34,85,3,34,202.59,8023.456168889999
170,6,85,3,34,261.5,8031.923822641373
17,51,85,3,34,215.2,8040.3931620121
15,170,510,3,17,1710.0,8048.8557670116425
34,51,85,3,34,241.09,8057.30683016777
