BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
16,1,7,7,1,1,3,1,1,4,4,12840.0,3979.7133486270905
8,1,7,4,1,32,3,3,1,4,4,17690.0,3988.0751609802246
16,1,8,7,1,16,3,3,1,4,4,1.7976931348623157e+308,4114.491099596024
16,1,1,4,1,16,3,3,1,4,4,14010.0,4122.849121332169
16,1,7,7,1,8,3,1,1,4,4,11690.0,4131.211668252945
64,1,2,2,1,1,1,3,1,4,4,16420.0,4139.645481109619
64,1,2,56,1,4,3,1,1,4,4,39500.0,4148.019786596298
16,1,1,7,1,2,1,1,1,4,4,32760.0,4156.382612705231
8,1,1,1,1,8,3,3,1,4,4,30230.0,4164.756874322891
32,1,2,28,1,8,3,1,1,4,4,20150.0,4173.1798005104065
128,1,56,2,1,1,1,3,1,4,4,8370.0,4181.548138856888
32,1,2,1,1,2,3,3,1,4,4,7090.0,4189.914928674698
16,1,1,1,1,8,3,3,1,4,4,18520.0,4198.28964304924
64,1,2,1,1,32,3,1,1,4,4,38850.0,4206.927492380142
32,1,1,28,1,8,3,3,1,4,4,6810.0,4215.299715280533
8,1,2,7,1,32,1,3,1,4,4,21330.0,4223.6585392951965
128,1,7,1,1,16,3,3,1,4,4,14250.0,4232.044530630112
256,1,4,28,1,8,1,1,1,4,4,64120.0,4242.489756345749
64,1,7,2,1,32,1,1,1,4,4,25770.0,4251.395740509033
16,1,1,2,1,4,3,3,1,4,4,14760.0,4259.759331703186
64,1,2,1,1,32,1,3,1,4,4,18490.0,4268.139221906662
16,1,2,14,1,16,3,1,1,4,4,13370.0,4276.562812328339
32,1,1,1,1,16,1,3,1,4,4,39330.0,4284.927807331085
128,1,2,7,1,32,3,1,1,4,4,13390.0,4293.309605360031
256,1,7,8,1,32,3,3,1,4,4,32590.0,4301.72704744339
64,1,28,28,1,8,3,3,1,4,4,22510.0,4310.100283622742
32,1,28,14,1,1,3,3,1,4,4,2970.0,4318.46166062355
256,1,4,1,1,64,1,3,1,4,4,50470.0,4326.833412885666
64,1,2,1,1,2,3,3,1,4,4,6100.0,4335.271378278732
32,1,1,2,1,1,3,3,1,4,4,11400.0,4343.885197877884
16,1,1,2,1,2,1,3,1,4,4,42210.0,4352.817898988724
16,1,2,4,1,8,3,1,1,4,4,36070.0,4361.780876398087
32,1,1,7,1,8,3,1,1,4,4,7730.0,4370.399587869644
32,1,28,8,1,2,1,1,1,4,4,16340.0,4379.018490791321
16,1,7,7,1,16,3,1,1,4,4,10180.0,4387.39479970932
32,1,4,2,1,2,1,1,1,4,4,42420.0,4396.141054391861
128,1,7,1,1,1,1,3,1,4,4,7820.0,4404.521441698074
8,1,4,56,1,2,1,1,1,4,4,381370.0,4416.933740139008
256,1,28,2,1,8,3,3,1,4,4,12610.0,4425.367914676666
128,1,56,4,1,32,1,1,1,4,4,228180.0,4436.009851694107
16,1,28,14,1,4,3,3,1,4,4,23260.0,4444.385630130768
16,1,28,8,1,64,1,1,1,4,4,311790.0,4456.770094871521
256,1,4,28,1,8,1,3,1,4,4,39690.0,4467.209534168243
8,1,4,7,1,16,1,3,1,4,4,20610.0,4475.594811439514
16,1,56,1,1,8,1,3,1,4,4,14410.0,4483.997209072113
8,1,7,1,1,64,1,1,1,4,4,95170.0,4494.438810110092
16,1,1,1,1,2,3,3,1,4,4,21990.0,4502.824756145477
32,1,1,14,1,32,3,3,1,4,4,7460.0,4511.204794883728
64,1,28,2,1,32,3,1,1,4,4,25490.0,4519.5866096019745
128,1,2,1,1,32,1,3,1,4,4,16010.0,4528.040018558502
64,1,28,28,1,1,3,1,1,4,4,42870.0,4536.426811218262
64,1,1,2,1,64,3,1,1,4,4,27990.0,4544.819865465164
64,1,28,8,1,2,1,1,1,4,4,17630.0,4553.271439790726
32,1,7,2,1,1,1,1,1,4,4,41440.0,4561.664122343063
8,1,2,2,1,32,3,3,1,4,4,11100.0,4570.050790071487
32,1,7,7,1,16,3,1,1,4,4,3370.0,4578.4457240104675
128,1,4,14,1,1,1,3,1,4,4,9850.0,4586.900753974915
64,1,28,2,1,1,1,3,1,4,4,7000.0,4597.289407014847
16,1,4,14,1,4,1,1,1,4,4,42890.0,4607.771162033081
16,1,7,1,1,1,3,3,1,4,4,5730.0,4618.235748052597
8,1,2,1,1,4,3,3,1,4,4,20600.0,4626.62895822525
16,1,4,14,1,64,3,1,1,4,4,42310.0,4635.01385641098
128,1,1,2,1,64,3,3,1,4,4,24880.0,4643.410344362259
32,1,7,7,1,16,1,3,1,4,4,3190.0,4651.86350774765
8,1,1,7,1,1,3,1,1,4,4,27270.0,4660.253268480301
8,1,56,28,1,16,1,3,1,4,4,612300.0,4676.6575248241425
32,1,1,2,1,32,1,3,1,4,4,21620.0,4685.118483304977
64,1,28,8,1,1,1,3,1,4,4,7330.0,4693.535516023636
128,1,1,1,1,2,1,3,1,4,4,19430.0,4701.923116207123
16,1,2,1,1,4,3,3,1,4,4,9910.0,4710.321785449982
32,1,7,14,1,8,3,3,1,4,4,2400.0,4718.7788054943085
256,1,1,8,1,1,1,1,1,4,4,34600.0,4727.163787603378
32,1,1,1,1,16,3,1,1,4,4,81500.0,4735.5798189640045
256,1,28,2,1,1,1,3,1,4,4,7310.0,4744.034443855286
256,1,2,7,1,1,1,1,1,4,4,19500.0,4752.462785243988
128,1,7,7,1,4,1,1,1,4,4,9220.0,4760.870760202408
64,1,2,1,1,32,3,3,1,4,4,23700.0,4769.274816274643
8,1,1,1,1,32,1,3,1,4,4,88220.0,4777.739847898483
64,1,4,1,1,64,3,1,1,4,4,48220.0,4786.13178229332
64,1,2,1,1,1,3,1,1,4,4,10440.0,4794.53679895401
32,1,2,7,1,32,3,3,1,4,4,4400.0,4802.983737945557
16,1,7,14,1,4,1,3,1,4,4,19370.0,4811.508532524109
32,1,1,8,1,8,3,3,1,4,4,7600.0,4819.9038343429565
256,1,7,7,1,1,3,3,1,4,4,3500.0,4828.356655359268
128,1,28,14,1,32,1,3,1,4,4,88490.0,4836.917438030243
256,1,2,7,1,8,3,1,1,4,4,9580.0,4845.33482503891
32,1,4,14,1,2,3,3,1,4,4,3470.0,4852.226679801941
8,1,28,7,1,16,1,3,1,4,4,85660.0,4860.918627738953
64,1,2,8,1,16,3,1,1,4,4,29610.0,4869.332777500153
32,1,1,2,1,32,3,3,1,4,4,12260.0,4877.757105588913
16,1,7,2,1,16,3,1,1,4,4,9050.0,4886.23618221283
128,1,1,2,1,8,3,3,1,4,4,9720.0,4894.640953302383
256,1,1,7,1,8,1,1,1,4,4,29870.0,4903.047761917114
128,1,1,56,1,32,1,1,1,4,4,123690.0,4913.476938724518
8,1,1,2,1,8,1,3,1,4,4,75920.0,4922.245415687561
64,1,7,7,1,2,3,3,1,4,4,1690.0,4930.648529291153
32,1,2,8,1,1,3,3,1,4,4,6400.0,4939.070675373077
256,1,2,4,1,16,1,1,1,4,4,65640.0,4947.623209238052
32,1,28,28,1,32,3,3,1,4,4,29070.0,4956.0262014865875
8,1,2,7,1,16,3,3,1,4,4,7760.0,4964.429795026779
64,1,1,1,1,1,3,3,1,4,4,12100.0,4972.847840547562
64,1,28,8,1,4,1,3,1,4,4,10340.0,4981.308791637421
16,1,7,4,1,8,1,1,1,4,4,36960.0,4989.727964639664
256,1,1,8,1,32,1,3,1,4,4,32230.0,4998.143769741058
32,1,28,8,1,8,3,1,1,4,4,22830.0,5006.618759393692
256,1,4,8,1,32,3,3,1,4,4,29060.0,5015.039665460587
256,1,7,7,1,4,3,1,1,4,4,6370.0,5023.4444460868835
64,1,7,2,1,4,1,1,1,4,4,24840.0,5033.859694242477
256,1,1,7,1,64,3,1,1,4,4,27300.0,5044.327557325363
256,1,4,7,1,16,1,3,1,4,4,21140.0,5052.7395696640015
16,1,7,4,1,1,3,3,1,4,4,17460.0,5061.464655637741
64,1,28,1,1,1,3,1,1,4,4,4090.0,5069.896637916565
16,1,1,4,1,8,1,1,1,4,4,104640.0,5080.387057304382
16,1,2,28,1,16,3,3,1,4,4,9550.0,5088.81011557579
256,1,1,8,1,32,3,3,1,4,4,27500.0,5097.245807647705
256,1,7,14,1,2,1,3,1,4,4,10040.0,5105.688537359238
32,1,7,1,1,8,1,1,1,4,4,27780.0,5114.179833650589
256,1,4,56,1,16,3,3,1,4,4,105350.0,5124.59917640686
128,1,7,1,1,1,3,1,1,4,4,6760.0,5133.039763450623
16,1,1,4,1,8,3,3,1,4,4,20670.0,5141.5067923069
32,1,28,28,1,1,1,3,1,4,4,15340.0,5149.932185173035
128,1,2,2,1,4,3,1,1,4,4,19950.0,5158.3468136787415
32,1,2,1,1,1,1,3,1,4,4,15070.0,5166.7608025074005
32,1,7,4,1,1,3,3,1,4,4,8780.0,5175.2331874370575
16,1,1,7,1,8,3,3,1,4,4,6020.0,5183.649793386459
32,1,1,28,1,1,3,1,1,4,4,40520.0,5192.054076194763
8,1,28,1,1,2,1,1,1,4,4,51610.0,5200.463675498962
32,1,4,2,1,1,1,1,1,4,4,42010.0,5208.94478559494
64,1,28,8,1,8,1,1,1,4,4,33670.0,5217.450210809708
128,1,4,4,1,64,1,1,1,4,4,129080.0,5227.879845619202
32,1,4,14,1,16,1,3,1,4,4,8090.0,5236.34182882309
32,1,2,2,1,2,1,1,1,4,4,59530.0,5245.030724287033
64,1,1,1,1,8,3,1,1,4,4,46250.0,5253.538278341293
8,1,7,2,1,2,3,3,1,4,4,9460.0,5263.968794584274
64,1,1,7,1,2,3,3,1,4,4,4580.0,5272.40026640892
16,1,7,2,1,64,1,1,1,4,4,41610.0,5280.893867492676
128,1,7,28,1,32,1,3,1,4,4,52420.0,5289.330175876617
128,1,56,2,1,16,1,1,1,4,4,35860.0,5297.766663551331
128,1,4,8,1,1,3,1,1,4,4,19310.0,5306.194079875946
128,1,4,14,1,64,1,1,1,4,4,138510.0,5316.693785190582
8,1,1,1,1,64,1,3,1,4,4,137430.0,5327.1206130981445
16,1,1,8,1,8,1,3,1,4,4,19620.0,5335.559550285339
256,1,7,7,1,1,3,1,1,4,4,7490.0,5344.003875255585
8,1,28,7,1,32,3,1,1,4,4,1.7976931348623157e+308,5470.515686750412
8,1,7,56,1,32,3,1,1,4,4,258030.0,5482.952738046646
64,1,7,7,1,32,1,3,1,4,4,8470.0,5491.391864776611
256,1,1,2,1,64,1,3,1,4,4,32290.0,5500.085439443588
128,1,28,7,1,64,3,3,1,4,4,38370.0,5508.589665174484
64,1,1,7,1,64,3,1,1,4,4,16270.0,5517.0619950294495
16,1,1,1,1,8,1,1,1,4,4,121140.0,5527.504608392715
256,1,2,2,1,4,3,3,1,4,4,7460.0,5537.953244686127
32,1,2,8,1,1,1,1,1,4,4,28720.0,5548.395346403122
64,1,7,1,1,2,1,3,1,4,4,7720.0,5558.976766824722
16,1,4,28,1,16,3,1,1,4,4,29360.0,5567.411798000336
64,1,28,1,1,2,1,3,1,4,4,7460.0,5575.859576225281
16,1,7,4,1,32,3,3,1,4,4,13230.0,5584.2888424396515
256,1,7,14,1,2,3,1,1,4,4,11300.0,5592.806196928024
128,1,28,1,1,16,1,3,1,4,4,11190.0,5601.268400669098
16,1,7,4,1,64,3,3,1,4,4,15040.0,5609.717791795731
16,1,2,1,1,2,1,3,1,4,4,27550.0,5618.171816587448
64,1,28,4,1,32,1,3,1,4,4,23480.0,5626.687391757965
256,1,28,8,1,32,3,3,1,4,4,68220.0,5635.142681598663
16,1,4,2,1,32,3,1,1,4,4,35350.0,5643.599360227585
128,1,28,14,1,1,3,3,1,4,4,5430.0,5650.580824613571
256,1,2,2,1,16,1,3,1,4,4,10580.0,5659.0506546497345
16,1,28,1,1,2,1,3,1,4,4,9300.0,5667.563802719116
64,1,2,7,1,64,3,3,1,4,4,9720.0,5676.013752698898
16,1,7,1,1,8,3,3,1,4,4,5600.0,5684.565878152847
8,1,2,1,1,1,3,1,1,4,4,245390.0,5697.027779102325
128,1,56,56,1,64,3,3,1,4,4,735750.0,5713.558889389038
64,1,7,14,1,1,1,3,1,4,4,8600.0,5722.020791292191
8,1,2,7,1,4,3,3,1,4,4,8240.0,5730.471223831177
32,1,1,2,1,64,1,3,1,4,4,15180.0,5738.935982942581
64,1,28,1,1,8,1,3,1,4,4,11210.0,5747.4602518081665
256,1,1,14,1,1,1,1,1,4,4,38290.0,5755.907467365265
8,1,2,1,1,8,1,3,1,4,4,50870.0,5764.345276355743
256,1,1,7,1,4,3,3,1,4,4,5090.0,5772.80614566803
64,1,28,1,1,4,1,3,1,4,4,5240.0,5781.322691679001
128,1,28,1,1,16,3,3,1,4,4,13260.0,5789.783655881882
64,1,28,28,1,8,3,1,1,4,4,73950.0,5798.272206068039
32,1,4,7,1,4,1,3,1,4,4,4250.0,5806.742245912552
8,1,2,1,1,32,3,1,1,4,4,35460.0,5815.560015201569
128,1,2,2,1,16,1,1,1,4,4,19400.0,5824.020808696747
64,1,7,7,1,16,3,1,1,4,4,5160.0,5832.474960327148
16,1,28,28,1,2,1,1,1,4,4,279260.0,5844.932838201523
128,1,28,2,1,1,3,3,1,4,4,2180.0,5853.397024393082
16,1,28,4,1,16,3,3,1,4,4,15770.0,5861.9527759552
128,1,28,1,1,16,3,1,1,4,4,26340.0,5870.398656845093
4,1,2,1,1,64,1,3,1,4,4,159570.0,5880.855518102646
32,1,2,2,1,4,3,1,1,4,4,18800.0,5889.331591844559
128,1,1,7,1,32,1,3,1,4,4,17700.0,5897.847043991089
64,1,4,4,1,32,3,3,1,4,4,18760.0,5906.299760818481
256,1,7,7,1,4,1,1,1,4,4,13050.0,5914.761603116989
256,1,7,1,1,8,1,1,1,4,4,44700.0,5923.241724252701
16,1,7,2,1,16,1,3,1,4,4,13850.0,5931.789603471756
64,1,1,7,1,128,1,3,1,4,4,inf,5935.728474378586
128,1,2,8,1,2,1,3,1,4,4,11540.0,5942.988144636154
128,1,4,28,1,8,3,3,1,4,4,13270.0,5951.568286657333
256,1,7,7,1,32,3,1,1,4,4,35250.0,5960.045588493347
128,1,28,2,1,32,1,3,1,4,4,17770.0,5968.579624891281
64,1,1,1,1,8,1,3,1,4,4,32780.0,5977.050795793533
256,1,1,2,1,2,3,3,1,4,4,8190.0,5985.5291838645935
64,1,4,4,1,8,1,1,1,4,4,34650.0,5993.989904165268
32,1,28,1,1,8,3,3,1,4,4,1.7976931348623157e+308,6120.456758022308
32,1,28,2,1,1,1,3,1,4,4,8100.0,6128.938002109528
256,1,4,14,1,16,1,1,1,4,4,63050.0,6137.400633811951
64,1,1,28,1,8,3,1,1,4,4,40190.0,6145.86784362793
16,1,28,8,1,8,3,1,1,4,4,47860.0,6154.386365890503
32,1,2,1,1,4,1,3,1,4,4,14880.0,6162.855988502502
32,1,4,28,1,64,3,3,1,4,4,19330.0,6171.320930480957
256,1,1,2,1,4,3,3,1,4,4,10020.0,6179.7867929935455
32,1,28,4,1,8,1,3,1,4,4,11460.0,6188.271352767944
16,1,2,4,1,2,3,1,1,4,4,91000.0,6198.8314917087555
256,1,4,28,1,32,1,1,1,4,4,240490.0,6209.633684635162
64,1,7,1,1,8,1,3,1,4,4,15260.0,6218.109616518021
64,1,2,7,1,8,3,1,1,4,4,5020.0,6226.5734305381775
128,1,2,4,1,1,1,3,1,4,4,11060.0,6235.0426235198975
256,1,4,8,1,4,1,3,1,4,4,10710.0,6245.50405216217
16,1,2,56,1,1,3,3,1,4,4,47380.0,6256.040806531906
64,1,1,8,1,1,1,3,1,4,4,13080.0,6264.499125480652
64,1,7,7,1,64,3,3,1,4,4,10720.0,6272.983762741089
32,1,4,7,1,16,3,1,1,4,4,5210.0,6281.470732212067
8,1,1,7,1,64,1,3,1,4,4,24840.0,6289.953676700592
8,1,28,8,1,16,3,3,1,4,4,53770.0,6298.630534887314
16,1,2,8,1,4,1,3,1,4,4,12800.0,6307.104840993881
32,1,56,28,1,2,1,3,1,4,4,22870.0,6315.582561969757
128,1,1,2,1,2,1,3,1,4,4,16070.0,6324.357171535492
256,1,28,28,1,32,1,3,1,4,4,253210.0,6335.385738134384
8,1,28,4,1,2,1,1,1,4,4,174940.0,6345.9057948589325
64,1,7,8,1,4,3,3,1,4,4,5910.0,6354.388679981232
32,1,56,28,1,8,3,3,1,4,4,19390.0,6362.86278128624
128,1,2,7,1,32,1,3,1,4,4,16140.0,6371.328055858612
16,1,2,7,1,32,1,3,1,4,4,13070.0,6379.8106372356415
256,1,4,2,1,4,3,3,1,4,4,7410.0,6388.373688697815
128,1,4,8,1,32,3,1,1,4,4,32080.0,6396.867862701416
8,1,1,7,1,2,1,3,1,4,4,28610.0,6405.5537259578705
64,1,4,28,1,8,3,1,1,4,4,43730.0,6414.1651699543
256,1,4,7,1,2,1,3,1,4,4,6990.0,6422.666443347931
32,1,4,2,1,2,3,1,1,4,4,8300.0,6431.232960939407
256,1,2,2,1,32,1,3,1,4,4,14200.0,6439.728608369827
256,1,1,14,1,16,1,3,1,4,4,22670.0,6448.330397844315
32,1,7,1,1,8,3,1,1,4,4,3810.0,6456.807085037231
256,1,7,1,1,4,1,3,1,4,4,15890.0,6465.297777175903
32,1,56,2,1,4,1,3,1,4,4,5700.0,6473.7903599739075
16,1,56,2,1,16,3,1,1,4,4,1.7976931348623157e+308,6600.342915773392
8,1,7,7,1,4,3,3,1,4,4,13960.0,6609.124872207642
64,1,4,1,1,8,3,1,1,4,4,40980.0,6617.826893568039
128,1,4,1,1,4,3,3,1,4,4,12410.0,6628.320780515671
8,1,7,1,1,2,1,3,1,4,4,23450.0,6636.814802408218
32,1,7,14,1,8,1,3,1,4,4,7530.0,6645.571593761444
64,1,4,8,1,2,3,3,1,4,4,6700.0,6654.075820684433
64,1,1,1,1,1,1,3,1,4,4,25500.0,6662.580575704575
64,1,2,7,1,4,3,1,1,4,4,4430.0,6671.072160482407
32,1,1,28,1,32,1,1,1,4,4,38220.0,6679.624161720276
32,1,2,2,1,1,1,1,1,4,4,62210.0,6688.458382606506
256,1,1,2,1,16,3,3,1,4,4,9820.0,6697.185523986816
32,1,4,1,1,32,1,1,1,4,4,55070.0,6706.052766799927
64,1,7,7,1,8,3,1,1,4,4,3570.0,6714.875330209732
32,1,1,2,1,8,1,3,1,4,4,20310.0,6723.368658781052
4,1,1,8,1,1,1,1,1,4,4,245870.0,6733.871491193771
128,1,7,14,1,1,3,3,1,4,4,3630.0,6742.440013170242
256,1,4,2,1,16,3,1,1,4,4,20900.0,6750.944231510162
64,1,4,7,1,4,3,1,1,4,4,1.7976931348623157e+308,6877.436936855316
128,1,7,1,1,4,1,3,1,4,4,15010.0,6885.933705806732
32,1,28,2,1,4,1,3,1,4,4,4940.0,6894.442347288132
16,1,2,8,1,4,3,3,1,4,4,8850.0,6902.953494310379
16,1,2,7,1,16,3,3,1,4,4,4680.0,6911.526131391525
128,1,28,8,1,4,1,3,1,4,4,13050.0,6920.031054973602
128,1,7,7,1,32,1,1,1,4,4,33430.0,6928.539825439453
32,1,2,1,1,2,1,3,1,4,4,16690.0,6937.045262098312
128,1,7,14,1,1,1,1,1,4,4,18090.0,6945.557932138443
16,1,1,7,1,32,3,1,1,4,4,9510.0,6954.062857866287
64,1,1,7,1,1,1,1,1,4,4,17060.0,6962.576795339584
64,1,28,1,1,2,1,1,1,4,4,13600.0,6971.163132190704
256,1,28,8,1,2,1,3,1,4,4,18110.0,6979.689039468765
16,1,28,14,1,8,1,3,1,4,4,44670.0,6988.211562871933
16,1,4,7,1,64,3,3,1,4,4,11140.0,6996.733169078827
8,1,1,2,1,64,3,3,1,4,4,50710.0,7005.2534918785095
8,1,4,2,1,1,3,3,1,4,4,14470.0,7013.831989765167
128,1,1,8,1,32,3,3,1,4,4,16810.0,7022.63795375824
256,1,4,2,1,2,3,3,1,4,4,5790.0,7031.4057993888855
32,1,28,2,1,8,3,3,1,4,4,1.7976931348623157e+308,7157.921828985214
32,1,7,1,1,2,3,3,1,4,4,3460.0,7168.497629404068
64,1,1,2,1,8,3,3,1,4,4,11120.0,7177.011708974838
32,1,1,1,1,64,1,3,1,4,4,35040.0,7185.548755645752
128,1,1,7,1,4,1,3,1,4,4,9760.0,7194.069763660431
64,1,1,2,1,1,1,1,1,4,4,69710.0,7202.782634973526
64,1,2,7,1,1,1,3,1,4,4,6540.0,7211.488790273666
16,1,1,2,1,4,3,1,1,4,4,36720.0,7220.3822293281555
64,1,7,1,1,8,3,1,1,4,4,40640.0,7229.053958654404
64,1,4,2,1,16,3,3,1,4,4,6390.0,7239.56917142868
128,1,56,2,1,8,1,3,1,4,4,11200.0,7248.098721504211
256,1,4,4,1,1,3,1,1,4,4,22550.0,7256.892772912979
8,1,4,2,1,64,3,1,1,4,4,48840.0,7265.95467376709
128,1,1,7,1,8,1,3,1,4,4,9970.0,7274.472748994827
128,1,4,7,1,4,3,1,1,4,4,6000.0,7283.060713529587
8,1,7,1,1,32,1,1,1,4,4,66960.0,7291.819988250732
16,1,28,14,1,32,1,1,1,4,4,180070.0,7302.506540775299
64,1,56,2,1,64,1,3,1,4,4,38530.0,7311.031984329224
64,1,4,8,1,32,1,1,1,4,4,30120.0,7319.5471930503845
8,1,56,4,1,1,1,3,1,4,4,112770.0,7328.436064481735
16,1,1,2,1,64,3,1,1,4,4,69270.0,7336.95361828804
32,1,2,2,1,16,3,1,1,4,4,33190.0,7347.549231529236
256,1,56,7,1,8,1,3,1,4,4,44030.0,7356.384973287582
256,1,4,14,1,2,3,3,1,4,4,6010.0,7364.91007733345
128,1,4,2,1,2,1,3,1,4,4,6610.0,7373.436741113663
128,1,28,4,1,8,1,3,1,4,4,13400.0,7381.956754684448
32,1,2,2,1,16,1,3,1,4,4,16210.0,7390.892797470093
16,1,1,7,1,64,1,3,1,4,4,20100.0,7399.473149299622
128,1,28,4,1,16,3,3,1,4,4,20050.0,7408.069214820862
64,1,56,2,1,2,1,3,1,4,4,6430.0,7416.582782745361
32,1,7,2,1,16,3,3,1,4,4,9720.0,7425.090790510178
8,1,56,56,1,2,1,1,1,4,4,3830000.0,7475.808397769928
32,1,2,1,1,16,3,3,1,4,4,23830.0,7486.387899875641
32,1,1,2,1,8,3,1,1,4,4,19810.0,7496.902778863907
256,1,56,8,1,1,3,3,1,4,4,29560.0,7507.496191501617
16,1,1,8,1,32,3,1,1,4,4,38200.0,7516.469348907471
128,1,28,14,1,4,3,3,1,4,4,6880.0,7525.478554010391
64,1,2,7,1,16,3,1,1,4,4,5030.0,7533.989565849304
256,1,28,14,1,8,1,1,1,4,4,66660.0,7542.671583890915
256,1,4,28,1,16,3,3,1,4,4,34260.0,7551.202718496323
64,1,1,7,1,4,3,1,1,4,4,7810.0,7559.802914142609
16,1,4,14,1,64,3,3,1,4,4,19940.0,7568.358961343765
64,1,4,28,1,1,3,3,1,4,4,15750.0,7576.913871049881
256,1,1,14,1,2,3,3,1,4,4,8760.0,7585.464655160904
32,1,1,1,1,1,3,3,1,4,4,16370.0,7594.0127992630005
32,1,2,2,1,64,1,3,1,4,4,12100.0,7602.54678440094
8,1,28,1,1,1,3,1,1,4,4,56530.0,7611.0931487083435
256,1,7,2,1,32,3,1,1,4,4,38830.0,7619.633645057678
64,1,2,1,1,4,1,3,1,4,4,15090.0,7628.163887262344
64,1,4,8,1,4,1,1,1,4,4,22730.0,7636.695022106171
64,1,4,8,1,8,3,3,1,4,4,8680.0,7645.300620555878
32,1,28,14,1,2,1,3,1,4,4,6120.0,7653.849880933762
128,1,7,4,1,8,3,3,1,4,4,7660.0,7662.391435623169
128,1,4,7,1,2,3,3,1,4,4,1.7976931348623157e+308,7788.917276859283
32,1,7,28,1,8,3,3,1,4,4,5760.0,7797.47079873085
32,1,2,7,1,4,1,1,1,4,4,14280.0,7806.168793678284
256,1,2,56,1,4,1,3,1,4,4,48330.0,7814.554696321487
8,1,28,56,1,4,3,3,1,4,4,321360.0,7827.100931882858
256,1,4,14,1,16,1,3,1,4,4,38750.0,7837.642773389816
256,1,4,7,1,8,1,3,1,4,4,11850.0,7846.1828627586365
16,1,2,1,1,16,1,3,1,4,4,25300.0,7856.715799570084
128,1,4,8,1,2,1,3,1,4,4,9920.0,7865.31248998642
64,1,7,14,1,1,3,3,1,4,4,3160.0,7873.857771873474
64,1,7,14,1,1,3,1,1,4,4,9000.0,7882.398766040802
128,1,7,1,1,1,1,1,1,4,4,22470.0,7890.940140962601
256,1,1,2,1,32,1,3,1,4,4,21640.0,7899.897134542465
16,1,1,7,1,4,1,1,1,4,4,29120.0,7908.772356510162
32,1,28,56,1,16,3,3,1,4,4,64790.0,7919.323760032654
128,1,2,28,1,2,3,3,1,4,4,7220.0,7927.8609738349915
128,1,4,2,1,16,3,3,1,4,4,7310.0,7936.613229513168
128,1,28,4,1,32,1,3,1,4,4,36640.0,7945.234550952911
64,1,28,56,1,8,3,3,1,4,4,69710.0,7954.02269411087
16,1,1,7,1,1,3,1,1,4,4,17740.0,7964.5757784843445
2,1,4,56,1,2,3,1,1,4,4,754110.0,7981.120824098587
16,1,4,8,1,2,3,3,1,4,4,7900.0,7991.676303386688
16,1,4,7,1,64,1,3,1,4,4,25140.0,8002.387106895447
32,1,4,14,1,32,3,3,1,4,4,5180.0,8013.104443788528
128,1,4,28,1,16,1,3,1,4,4,34760.0,8023.6402287483215
16,1,1,2,1,8,1,3,1,4,4,36980.0,8034.243403434753
64,1,2,7,1,32,1,3,1,4,4,10270.0,8042.7894167900085
16,1,1,1,1,32,3,1,1,4,4,172670.0,8053.356376171112
256,1,4,4,1,8,1,1,1,4,4,43940.0,8063.9257600307465
16,1,4,4,1,2,1,3,1,4,4,26620.0,8072.490475177765
16,1,56,14,1,1,1,3,1,4,4,86620.0,8081.045100688934
64,1,4,14,1,16,1,1,1,4,4,21650.0,8089.605556726456
128,1,28,8,1,1,1,3,1,4,4,10960.0,8098.23973608017
16,1,4,14,1,16,3,3,1,4,4,1.7976931348623157e+308,8224.789032936096
128,1,28,1,1,8,1,3,1,4,4,10060.0,8233.344079971313
128,1,56,7,1,8,1,3,1,4,4,23140.0,8241.904793262482
16,1,2,2,1,8,3,1,1,4,4,21660.0,8250.467780590057
64,1,7,7,1,4,3,3,1,4,4,1970.0,8259.015738725662
16,1,7,7,1,16,1,1,1,4,4,25610.0,8267.557565450668
16,1,7,2,1,8,1,3,1,4,4,17950.0,8276.123111009598
128,1,4,8,1,32,3,3,1,4,4,17550.0,8284.693671226501
256,1,1,7,1,2,1,3,1,4,4,12420.0,8293.26183629036
256,1,28,56,1,4,3,1,1,4,4,356900.0,8305.827567338943
16,1,4,8,1,32,3,3,1,4,4,14790.0,8314.456563949585
4,1,28,56,1,64,3,3,1,4,4,1490000.0,8339.023780584335
16,1,4,4,1,2,3,3,1,4,4,21260.0,8347.913180589676
128,1,1,14,1,1,1,3,1,4,4,12810.0,8356.768584012985
32,1,1,28,1,1,1,3,1,4,4,19620.0,8367.3332259655
256,1,4,4,1,2,3,3,1,4,4,9700.0,8377.903765439987
64,1,2,1,1,8,3,3,1,4,4,24060.0,8388.49160194397
256,1,2,2,1,8,3,3,1,4,4,7010.0,8397.07681441307
128,1,1,14,1,32,3,1,1,4,4,27500.0,8405.701838254929
8,1,2,56,1,16,3,3,1,4,4,47580.0,8416.236837387085
64,1,1,7,1,1,3,3,1,4,4,3910.0,8424.82315325737
8,1,28,4,1,32,1,1,1,4,4,226530.0,8435.609653234482
32,1,7,2,1,64,1,1,1,4,4,29180.0,8444.175233125687
128,1,28,7,1,32,1,3,1,4,4,48400.0,8452.749802589417
256,1,2,2,1,8,1,3,1,4,4,6900.0,8461.323766469955
16,1,4,14,1,8,1,1,1,4,4,43720.0,8469.91042137146
16,1,2,2,1,64,3,3,1,4,4,12230.0,8478.636305809021
64,1,4,4,1,64,3,3,1,4,4,19670.0,8487.278784036636
