BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
64,1,8,34,8,4,1,1,1,17,1,946.66,3163.625424385071
16,1,136,8,16,4,1,1,1,17,1,1470.0,3171.939744234085
8,1,4,68,64,4,1,1,1,17,1,406.78,3180.244961977005
16,1,34,136,64,4,1,1,1,17,1,1430.0,3188.561566591263
32,1,2,68,64,4,1,1,1,17,1,2220.0,3196.926685810089
8,1,136,34,64,4,1,1,1,17,1,947.04,3205.23974943161
8,1,8,8,16,4,1,1,1,17,1,1.7976931348623157e+308,3209.921949863434
8,1,136,17,32,4,1,1,1,17,1,632.64,3218.2427089214325
8,1,68,8,8,4,1,1,1,17,1,623.84,3226.61652803421
1,1,17,68,64,4,1,1,1,17,1,28970.0,3235.087475538254
32,1,4,4,2,4,1,1,1,17,1,3560.0,3243.408766269684
8,1,34,34,64,4,1,1,1,17,1,293.38,3251.7737262248993
8,1,17,34,1,4,1,1,1,17,1,2120.0,3260.0896787643433
32,1,34,4,32,4,1,1,1,17,1,795.55,3268.4024090766907
32,1,8,34,64,4,1,1,1,17,1,679.07,3276.734607696533
64,1,8,4,64,4,1,1,1,17,1,1730.0,3285.1099514961243
16,1,2,17,4,4,1,1,1,17,1,638.91,3293.432371854782
32,1,4,17,64,4,1,1,1,17,1,1260.0,3300.267644405365
16,1,34,4,4,4,1,1,1,17,1,538.69,3308.651818037033
16,1,8,34,4,4,1,1,1,17,1,237.82,3315.503651380539
32,1,4,68,64,4,1,1,1,17,1,996.93,3322.3216319084167
8,1,136,17,64,4,1,1,1,17,1,600.51,3330.657656431198
32,1,136,4,8,4,1,1,1,17,1,1440.0,3339.0286779403687
8,1,17,68,8,4,1,1,1,17,1,833.28,3347.3474254608154
64,1,2,17,32,4,1,1,1,17,1,2520.0,3355.6850357055664
8,1,2,34,8,4,1,1,1,17,1,435.55,3364.0565712451935
8,1,17,68,16,4,1,1,1,17,1,641.82,3372.374623298645
64,1,8,34,2,4,1,1,1,17,1,1170.0,3380.6956372261047
32,1,2,17,16,4,1,1,1,17,1,1050.0,3387.476459503174
8,1,4,136,32,4,1,1,1,17,1,779.65,3394.340187072754
64,1,68,34,1,4,1,1,1,17,1,5830.0,3401.1957919597626
32,1,2,4,8,4,1,1,1,17,1,1760.0,3409.5381269454956
64,1,34,4,8,4,1,1,1,17,1,910.11,3417.910496711731
8,1,68,68,8,4,1,1,1,17,1,1050.0,3426.24067568779
16,1,136,8,32,4,1,1,1,17,1,1400.0,3434.5724925994873
8,1,136,17,4,4,1,1,1,17,1,839.33,3442.90660071373
16,1,68,8,16,4,1,1,1,17,1,797.57,3451.277420759201
8,1,4,17,2,4,1,1,1,17,1,1410.0,3458.0527696609497
8,1,136,17,2,4,1,1,1,17,1,1270.0,3464.8386566638947
8,1,2,17,64,4,1,1,1,17,1,1.7976931348623157e+308,3469.671228170395
16,1,4,17,1,4,1,1,1,17,1,1740.0,3477.995498895645
64,1,8,4,8,4,1,1,1,17,1,1090.0,3484.762673139572
16,1,4,34,64,4,1,1,1,17,1,464.93,3493.0966000556946
32,1,4,4,8,4,1,1,1,17,1,967.14,3499.8992755413055
8,1,2,34,2,4,1,1,1,17,1,1200.0,3506.67755150795
64,1,4,34,64,4,1,1,1,17,1,1790.0,3513.5046129226685
32,1,8,17,64,4,1,1,1,17,1,538.72,3521.890330553055
16,1,17,8,2,4,1,1,1,17,1,2080.0,3530.2256875038147
16,1,34,8,32,4,1,1,1,17,1,447.04,3538.5687062740326
64,1,2,136,4,4,1,1,1,17,1,6360.0,3545.4057297706604
32,1,8,17,2,4,1,1,1,17,1,947.36,3552.2316999435425
32,1,34,34,64,4,1,1,1,17,1,851.36,3559.051679611206
64,1,8,17,64,4,1,1,1,17,1,843.62,3565.8432552814484
8,1,34,17,64,4,1,1,1,17,1,198.94,3574.2286920547485
16,1,4,17,8,4,1,1,1,17,1,329.57,3582.567545413971
32,1,2,68,16,4,1,1,1,17,1,1220.0,3590.901794195175
8,1,34,34,2,4,1,1,1,17,1,757.31,3599.23770236969
16,1,1,34,64,4,1,1,1,17,1,1.7976931348623157e+308,3604.248560667038
32,1,17,4,64,4,1,1,1,17,1,1170.0,3611.050614595413
32,1,68,4,2,4,1,1,1,17,1,4580.0,3617.935799598694
64,1,8,68,8,4,1,1,1,17,1,1460.0,3626.293399810791
8,1,2,8,32,4,1,1,1,17,1,1.7976931348623157e+308,3631.247527360916
32,1,68,4,64,4,1,1,1,17,1,1490.0,3638.055900335312
32,1,17,4,4,4,1,1,1,17,1,1560.0,3644.862589597702
16,1,34,4,64,4,1,1,1,17,1,370.46,3653.2026669979095
16,1,2,68,8,4,1,1,1,17,1,936.38,3663.609214782715
8,1,17,68,1,4,1,1,1,17,1,5580.0,3672.296574115753
16,1,8,4,64,4,1,1,1,17,1,1.7976931348623157e+308,3679.1004972457886
64,1,136,136,16,4,1,1,1,17,1,10880.0,3687.519641160965
32,1,4,4,16,4,1,1,1,17,1,1090.0,3695.8777842521667
8,1,68,68,32,4,1,1,1,17,1,943.39,3704.2316529750824
16,1,2,68,16,4,1,1,1,17,1,634.85,3712.58163189888
64,1,8,34,4,4,1,1,1,17,1,1140.0,3719.401607275009
32,1,8,136,8,4,1,1,1,17,1,2860.0,3726.2123744487762
64,1,8,136,64,4,1,1,1,17,1,2530.0,3732.9852962493896
64,1,136,68,64,4,1,1,1,17,1,4890.0,3739.946726322174
64,1,136,17,64,4,1,1,1,17,1,3480.0,3746.8323266506195
16,1,68,8,32,4,1,1,1,17,1,759.26,3755.1841406822205
8,1,17,136,64,4,1,1,1,17,1,763.58,3763.5406699180603
16,1,8,17,2,4,1,1,1,17,1,177.28,3770.4541008472443
8,1,68,68,128,4,1,1,1,17,1,943.3,3778.8108801841736
64,1,2,68,16,4,1,1,1,17,1,1730.0,3785.667551755905
32,1,2,4,4,4,1,1,1,17,1,2110.0,3792.6177892684937
8,1,34,4,8,4,1,1,1,17,1,412.54,3800.973822593689
16,1,4,4,4,4,1,1,1,17,1,1200.0,3807.8249292373657
16,1,68,17,4,4,1,1,1,17,1,613.41,3814.633513212204
64,1,8,17,16,4,1,1,1,17,1,1260.0,3821.550418138504
64,1,8,17,8,4,1,1,1,17,1,695.36,3828.396632671356
64,1,68,136,128,4,1,1,1,17,1,3980.0,3835.2483851909637
16,1,4,8,1,4,1,1,1,17,1,5960.0,3843.6176929473877
32,1,2,4,2,4,1,1,1,17,1,4590.0,3850.560744047165
32,1,136,4,16,4,1,1,1,17,1,2140.0,3858.937441587448
16,1,4,4,32,4,1,1,1,17,1,1.7976931348623157e+308,3863.7234077453613
8,1,2,17,8,4,1,1,1,17,1,364.86,3870.5456092357635
16,1,68,68,16,4,1,1,1,17,1,1140.0,3877.427349090576
64,1,34,68,32,4,1,1,1,17,1,1670.0,3885.800086736679
8,1,34,68,16,4,1,1,1,17,1,659.71,3892.6725418567657
64,1,8,68,64,4,1,1,1,17,1,1340.0,3901.0225331783295
16,1,4,136,16,4,1,1,1,17,1,1540.0,3907.8929064273834
32,1,4,17,1,4,1,1,1,17,1,1780.0,3916.2717118263245
16,1,2,34,2,4,1,1,1,17,1,1240.0,3923.0606384277344
32,1,34,4,1,4,1,1,1,17,1,3930.0,3929.9554586410522
16,1,68,34,16,4,1,1,1,17,1,633.7,3936.7430896759033
64,1,34,8,1,4,1,1,1,17,1,3280.0,3945.10946393013
8,1,4,8,1,4,1,1,1,17,1,8380.0,3953.4782717227936
32,1,4,8,4,4,1,1,1,17,1,1960.0,3960.4053299427032
16,1,8,34,64,4,1,1,1,17,1,319.01,3968.8109834194183
8,1,2,136,8,4,1,1,1,34,1,1620.0,3977.1696438789368
16,1,17,4,4,4,1,1,1,17,1,655.23,3985.536793231964
16,1,2,136,8,4,1,1,1,17,1,2100.0,3992.4194207191467
16,1,136,34,64,4,1,1,1,17,1,1170.0,4000.7889251708984
8,1,17,34,2,4,1,1,1,17,1,1090.0,4009.1598942279816
16,1,17,8,4,4,1,1,1,17,1,1030.0,4015.977722644806
8,1,4,8,32,4,1,1,1,17,1,447.33,4024.4062592983246
16,1,4,68,64,4,1,1,1,17,1,716.86,4031.3148233890533
8,1,4,17,128,4,1,1,1,17,1,1.7976931348623157e+308,4036.244054079056
8,1,4,136,4,4,1,1,1,17,1,3080.0,4043.2129969596863
64,1,4,17,64,4,1,1,1,17,1,2170.0,4050.130571603775
16,1,17,68,8,4,1,1,1,17,1,883.52,4056.9943351745605
16,1,68,8,64,4,1,1,1,17,1,735.97,4065.3774120807648
16,1,8,8,4,4,1,1,1,17,1,273.6,4072.3579404354095
32,1,34,4,64,4,1,1,1,17,1,1480.0,4079.2713630199432
64,1,8,8,16,4,1,1,1,17,1,1330.0,4086.173768758774
32,1,8,4,4,4,1,1,1,17,1,1790.0,4093.0858047008514
16,1,17,4,16,4,1,1,1,17,1,288.29,4101.516398429871
8,1,17,136,32,4,1,1,1,17,1,1040.0,4108.427368879318
8,1,136,4,8,4,1,1,1,17,1,771.62,4116.795161008835
8,1,4,136,16,4,1,1,1,17,1,1080.0,4123.665539979935
8,1,17,17,8,4,1,1,1,17,1,215.84,4130.589590549469
16,1,34,68,32,4,1,1,1,17,1,798.11,4137.463982820511
16,1,2,34,1,4,1,1,1,17,1,2350.0,4144.341779947281
16,1,8,68,4,4,1,1,1,17,1,330.24,4151.221116065979
8,1,34,136,4,4,1,1,1,34,1,2690.0,4158.1431267261505
8,1,17,136,8,4,1,1,1,17,1,2260.0,4165.022421360016
16,1,136,4,4,4,1,1,1,17,1,1220.0,4171.907965183258
64,1,17,68,16,4,1,1,1,17,1,1380.0,4178.789588928223
8,1,17,136,16,4,1,1,1,17,1,1310.0,4187.248110294342
32,1,68,68,32,4,1,1,1,17,1,1870.0,4194.039590597153
64,1,8,136,4,4,1,1,1,17,1,10340.0,4200.966979265213
64,1,136,4,8,4,1,1,1,17,1,2510.0,4208.026433944702
16,1,34,68,8,4,1,1,1,17,1,988.96,4216.42262005806
8,1,68,17,16,4,1,1,1,17,1,370.91,4223.35067486763
32,1,17,4,1,4,1,1,1,17,1,3300.0,4231.746427297592
8,1,4,68,2,4,1,1,1,17,1,2450.0,4240.199600219727
32,1,8,34,32,4,1,1,1,17,1,638.43,4247.092592716217
64,1,68,4,64,4,1,1,1,17,1,2290.0,4253.988612413406
16,1,4,17,32,4,1,1,1,17,1,278.82,4260.888955116272
64,1,2,136,32,4,1,1,1,17,1,2580.0,4267.819702863693
16,1,2,17,8,4,1,1,1,17,1,419.42,4274.769557237625
8,1,17,4,64,4,1,1,1,17,1,3660.0,4285.162680387497
8,1,2,136,8,4,1,1,1,17,1,1710.0,4292.049579143524
32,1,4,34,64,4,1,1,1,17,1,1050.0,4298.986803531647
32,1,2,4,16,4,1,1,1,17,1,1540.0,4307.442933082581
8,1,136,136,8,4,1,1,1,1,1,inf,4311.294744968414
8,1,136,68,32,4,1,1,1,17,1,1800.0,4318.29012465477
64,1,34,4,16,4,1,1,1,17,1,1280.0,4326.683298587799
16,1,136,4,8,4,1,1,1,17,1,983.36,4335.137736558914
16,1,2,136,1,4,1,1,1,17,1,10960.0,4343.505077123642
8,1,4,136,64,4,1,1,1,17,1,666.56,4350.425487279892
16,1,8,68,2,4,1,1,1,17,1,369.6,4357.257457494736
8,1,4,34,64,4,1,1,1,17,1,278.56,4364.1858077049255
8,1,2,34,1,4,1,1,1,17,1,2340.0,4372.64649438858
8,1,34,17,2,4,1,1,1,17,1,631.58,4379.4910616874695
64,1,68,17,32,4,1,1,1,17,1,2030.0,4386.391077518463
64,1,136,4,16,4,1,1,1,17,1,4040.0,4393.240273237228
8,1,34,136,64,4,1,1,1,17,1,1080.0,4401.708771705627
32,1,2,68,32,4,1,1,1,17,1,1030.0,4410.110335350037
8,1,136,136,32,4,1,1,1,17,1,3550.0,4418.508628368378
8,1,136,17,1,4,1,1,1,17,1,1920.0,4426.914875984192
8,1,2,136,64,4,1,1,1,17,1,926.59,4435.391091585159
32,1,136,17,1,4,1,1,1,17,1,3380.0,4442.285930633545
32,1,8,8,64,4,1,1,1,17,1,1020.0,4449.131189107895
16,1,17,136,8,4,1,1,1,34,1,2320.0,4455.9854781627655
64,1,68,68,128,4,1,1,1,17,1,2840.0,4462.912558078766
8,1,68,136,64,4,1,1,1,17,1,1800.0,4471.329990386963
16,1,8,136,8,4,1,1,1,17,1,559.65,4478.19781088829
64,1,2,34,32,4,1,1,1,17,1,2210.0,4485.11780834198
8,1,136,8,4,4,1,1,1,17,1,1390.0,4493.598964214325
8,1,136,4,2,4,1,1,1,17,1,1600.0,4500.459318399429
8,1,68,136,32,4,1,1,1,34,1,2730.0,4507.371757984161
8,1,34,136,8,4,1,1,1,17,1,1830.0,4514.244479417801
64,1,4,136,8,4,1,1,1,34,1,4110.0,4521.135785102844
32,1,2,34,1,4,1,1,1,17,1,2430.0,4528.029332399368
16,1,4,8,64,4,1,1,1,17,1,1.7976931348623157e+308,4532.892129421234
64,1,17,4,16,4,1,1,1,17,1,1110.0,4539.764612913132
16,1,4,34,8,4,1,1,1,17,1,435.14,4546.632395982742
64,1,4,8,16,4,1,1,1,17,1,1510.0,4553.518390893936
16,1,4,8,2,4,1,1,1,17,1,3500.0,4560.3910665512085
32,1,34,34,32,4,1,1,1,17,1,757.7,4568.814653158188
8,1,2,68,4,4,1,1,1,17,1,1330.0,4575.784117221832
16,1,136,4,16,4,1,1,1,17,1,857.06,4584.275248289108
16,1,68,34,32,4,1,1,1,17,1,644.26,4592.7061812877655
8,1,68,17,2,4,1,1,1,17,1,694.02,4601.1286277771
64,1,2,34,4,4,1,1,1,17,1,1230.0,4609.540842294693
32,1,4,136,32,4,1,1,1,17,1,1550.0,4617.969497203827
32,1,2,68,16,4,1,1,1,34,1,1210.0,4626.454404115677
16,1,68,4,4,4,1,1,1,17,1,701.92,4634.892082452774
32,1,136,4,64,4,1,1,1,17,1,2590.0,4643.487384796143
16,1,68,4,16,4,1,1,1,17,1,482.34,4651.918138742447
64,1,8,8,4,4,1,1,1,17,1,1300.0,4658.7716455459595
64,1,68,34,64,4,1,1,1,17,1,1970.0,4665.815703392029
64,1,68,136,2,4,1,1,1,34,1,23540.0,4674.240667104721
8,1,2,4,16,4,1,1,1,17,1,1.7976931348623157e+308,4679.138113737106
8,1,68,17,64,4,1,1,1,17,1,324.61,4687.567583560944
64,1,34,4,16,4,1,1,1,34,1,1290.0,4696.058056592941
32,1,2,68,8,4,1,1,1,17,1,1240.0,4704.491836071014
32,1,68,8,128,4,1,1,1,17,1,1620.0,4712.9235854148865
8,1,136,136,8,4,1,1,1,34,1,6220.0,4721.344614505768
8,1,2,136,4,4,1,1,1,17,1,3080.0,4729.862628221512
32,1,4,8,8,4,1,1,1,34,1,1370.0,4738.29553604126
32,1,34,34,16,4,1,1,1,34,1,1160.0,4746.7339878082275
32,1,8,8,32,4,1,1,1,34,1,902.05,4755.1755974292755
32,1,4,68,8,4,1,1,1,34,1,1180.0,4763.671820640564
32,1,136,68,64,4,1,1,1,34,1,5040.0,4772.108647108078
32,1,2,34,4,4,1,1,1,34,1,772.32,4780.53719496727
32,1,2,17,4,4,1,1,1,34,1,1470.0,4787.471170425415
32,1,8,34,4,4,1,1,1,34,1,775.94,4795.931581497192
16,1,68,68,64,4,1,1,1,17,1,1100.0,4804.446629524231
32,1,4,8,16,4,1,1,1,34,1,945.31,4811.345613241196
8,1,34,8,1,4,1,1,1,17,1,4690.0,4819.7966849803925
32,1,8,34,1,4,1,1,1,34,1,1550.0,4828.241087675095
32,1,8,68,64,4,1,1,1,2,1,inf,4832.223483800888
64,1,8,8,32,4,1,1,1,34,1,1310.0,4841.214722156525
32,1,4,17,16,4,1,1,1,34,1,867.58,4849.654425859451
32,1,17,17,32,4,1,1,1,34,1,615.55,4858.093397140503
16,1,8,68,16,4,1,1,1,34,1,672.0,4866.5463078022
32,1,68,17,4,4,1,1,1,34,1,2420.0,4875.074841499329
32,1,8,34,8,4,1,1,1,34,1,767.3,4883.532689809799
32,1,2,4,16,4,1,1,1,34,1,880.35,4891.993975639343
32,1,34,34,64,4,1,1,1,34,1,1090.0,4900.4651646614075
32,1,4,34,16,4,1,1,1,34,1,847.04,4908.907848358154
32,1,34,34,1,4,1,1,1,34,1,2470.0,4915.854156255722
32,1,4,68,16,4,1,1,1,34,1,1300.0,4924.370667934418
32,1,2,68,4,4,1,1,1,34,1,1620.0,4931.272371053696
16,1,34,17,4,4,1,1,1,34,1,613.89,4938.170421600342
16,1,4,17,32,4,1,1,1,34,1,192.83,4946.636901855469
32,1,136,4,8,4,1,1,1,34,1,2230.0,4955.088192462921
32,1,17,17,16,4,1,1,1,34,1,688.8,4962.134731531143
16,1,4,34,4,4,1,1,1,34,1,222.21,4970.581336975098
16,1,4,136,64,4,1,1,1,17,1,981.82,4979.040774345398
16,1,4,8,32,4,1,1,1,17,1,531.04,4987.505948066711
8,1,68,68,16,4,1,1,1,17,1,1020.0,4996.048477649689
8,1,136,34,32,4,1,1,1,17,1,1140.0,5003.008174419403
16,1,2,34,4,4,1,1,1,34,1,672.0,5011.480459213257
32,1,17,8,4,4,1,1,1,34,1,894.05,5019.929646968842
16,1,8,17,16,4,1,1,1,34,1,227.46,5028.394552946091
16,1,17,17,8,4,1,1,1,17,1,258.4,5036.850117683411
16,1,4,68,16,4,1,1,1,17,1,688.1,5045.382517337799
32,1,68,17,128,4,1,1,1,34,1,1810.0,5053.843154907227
16,1,4,8,4,4,1,1,1,34,1,282.98,5062.290080070496
16,1,8,68,2,4,1,1,1,34,1,2500.0,5070.750907897949
16,1,17,17,16,4,1,1,1,34,1,304.54,5079.215512275696
32,1,136,34,32,4,1,1,1,34,1,3940.0,5086.276554107666
64,1,8,68,16,4,1,1,1,34,1,1390.0,5094.747155189514
16,1,8,34,4,4,1,1,1,34,1,734.24,5103.214884281158
32,1,68,68,128,4,1,1,1,136,1,4810.0,5111.689457654953
32,1,8,8,2,4,1,1,1,17,1,2840.0,5118.660996198654
8,1,34,68,64,4,1,1,1,17,1,546.08,5127.132248878479
16,1,136,17,8,4,1,1,1,34,1,1750.0,5135.670151233673
8,1,34,17,32,4,1,1,1,17,1,198.72,5144.135112762451
16,1,2,34,16,4,1,1,1,34,1,402.34,5152.597799777985
16,1,34,17,64,4,1,1,1,34,1,438.5,5159.610063314438
32,1,8,8,4,4,1,1,1,34,1,1070.0,5166.497643232346
32,1,8,34,32,4,1,1,1,34,1,716.58,5173.436746835709
16,1,8,4,4,4,1,1,1,17,1,204.45,5180.401613712311
8,1,34,8,16,4,1,1,1,34,1,445.57,5188.938655614853
16,1,8,34,1,4,1,1,1,34,1,1550.0,5197.418508529663
16,1,2,68,4,4,1,1,1,34,1,1400.0,5205.8954911231995
8,1,2,17,4,4,1,1,1,34,1,478.08,5212.780407190323
16,1,68,34,4,4,1,1,1,34,1,1240.0,5219.75169968605
64,1,4,34,32,4,1,1,1,34,1,1050.0,5226.777672529221
8,1,136,8,8,4,1,1,1,17,1,1070.0,5235.255524158478
64,1,8,17,16,4,1,1,1,34,1,899.04,5242.234518527985
32,1,17,34,8,4,1,1,1,34,1,775.71,5249.1965210437775
32,1,2,34,16,4,1,1,1,34,1,1060.0,5256.195272684097
16,1,2,68,8,4,1,1,1,34,1,813.44,5263.142381191254
8,1,68,17,4,4,1,1,1,34,1,749.54,5270.064542770386
16,1,34,68,32,4,1,1,1,34,1,889.82,5277.0691175460815
16,1,2,17,4,4,1,1,1,4,1,467.65,5283.992502450943
16,1,68,4,8,4,1,1,1,17,1,554.78,5291.006457567215
16,1,17,4,8,4,1,1,1,17,1,378.66,5299.497416973114
64,1,8,68,16,4,1,1,1,17,1,1970.0,5306.468676567078
64,1,17,8,4,4,1,1,1,34,1,1250.0,5313.472191572189
64,1,17,34,4,4,1,1,1,34,1,1060.0,5322.014717578888
8,1,34,8,8,4,1,1,1,34,1,616.83,5330.49113368988
8,1,2,34,4,4,1,1,1,34,1,618.46,5338.9696390628815
16,1,8,34,16,4,1,1,1,34,1,301.57,5347.451649188995
16,1,68,8,32,4,1,1,1,4,1,532.16,5356.006617069244
16,1,8,4,4,4,1,1,1,34,1,728.48,5364.499131202698
32,1,34,34,2,4,1,1,1,34,1,1490.0,5372.999668598175
32,1,2,68,16,4,1,1,1,68,1,1220.0,5381.485549688339
16,1,8,17,32,4,1,1,1,34,1,200.99,5388.466594696045
64,1,68,17,128,4,1,1,1,1,1,inf,5392.434777021408
8,1,34,136,16,4,1,1,1,17,1,1320.0,5399.465167284012
64,1,17,17,4,4,1,1,1,34,1,1110.0,5407.961428403854
64,1,2,34,16,4,1,1,1,34,1,1370.0,5416.462635755539
32,1,8,17,32,4,1,1,1,34,1,627.97,5424.9453003406525
8,1,136,17,32,4,1,1,1,34,1,1010.0,5433.4375722408295
8,1,136,17,4,4,1,1,1,34,1,1480.0,5441.940468549728
16,1,68,34,64,4,1,1,1,34,1,925.98,5450.501346111298
16,1,4,8,16,4,1,1,1,34,1,338.72,5458.99991941452
16,1,68,4,16,4,1,1,1,34,1,721.95,5467.511527776718
8,1,68,8,4,4,1,1,1,34,1,1160.0,5476.02397608757
8,1,4,17,8,4,1,1,1,34,1,1.7976931348623157e+308,5480.944913387299
32,1,8,17,4,4,1,1,1,17,1,1420.0,5487.93962597847
16,1,34,34,4,4,1,1,1,34,1,714.72,5494.894258737564
64,1,4,17,32,4,1,1,1,34,1,818.82,5501.840547084808
16,1,34,4,16,4,1,1,1,34,1,435.52,5510.407678365707
32,1,2,17,4,4,1,1,1,4,1,860.9,5517.405617237091
64,1,17,68,16,4,1,1,1,34,1,1690.0,5524.367321968079
8,1,68,68,4,4,1,1,1,34,1,1760.0,5532.8749878406525
16,1,4,34,32,4,1,1,1,34,1,289.44,5541.382893323898
16,1,136,4,4,4,1,1,1,4,1,934.11,5549.961552143097
16,1,17,4,4,4,1,1,1,34,1,617.28,5558.477779626846
16,1,8,17,4,4,1,1,1,34,1,395.04,5565.51948094368
16,1,2,68,8,4,1,1,1,4,1,888.67,5574.021689176559
16,1,17,8,32,4,1,1,1,4,1,402.3,5582.540730953217
16,1,17,34,4,4,1,1,1,34,1,544.99,5591.046597003937
16,1,34,17,32,4,1,1,1,34,1,455.62,5599.5537304878235
16,1,17,4,8,4,1,1,1,34,1,397.15,5608.049381494522
16,1,4,34,16,4,1,1,1,4,1,414.59,5616.6353328228
64,1,2,34,4,4,1,1,1,136,1,902.66,5625.144535303116
16,1,68,4,8,4,1,1,1,4,1,401.7,5633.661605596542
8,1,34,68,32,4,1,1,1,17,1,595.81,5642.153777599335
32,1,4,34,8,4,1,1,1,4,1,838.24,5650.64866900444
16,1,34,68,8,4,1,1,1,34,1,1140.0,5657.628032445908
32,1,34,17,32,4,1,1,1,34,1,1050.0,5666.112146139145
16,1,4,34,8,4,1,1,1,34,1,220.67,5674.678739070892
8,1,17,8,8,4,1,1,1,17,1,672.22,5683.1673057079315
16,1,34,8,8,4,1,1,1,4,1,318.69,5691.6631553173065
16,1,17,8,16,4,1,1,1,4,1,420.42,5700.167677640915
8,1,4,34,4,4,1,1,1,4,1,652.8,5708.659501314163
64,1,17,34,16,4,1,1,1,4,1,1360.0,5717.173544645309
16,1,2,34,8,4,1,1,1,34,1,499.07,5725.662523508072
16,1,136,8,4,4,1,1,1,4,1,1480.0,5734.231041669846
32,1,17,34,4,4,1,1,1,4,1,739.07,5742.737633228302
16,1,68,8,4,4,1,1,1,68,1,1720.0,5749.769693374634
16,1,8,17,4,4,1,1,1,68,1,351.2,5758.270359039307
16,1,17,17,4,4,1,1,1,136,1,934.27,5766.7857401371
16,1,34,34,8,4,1,1,1,4,1,208.8,5775.29874587059
16,1,17,34,8,4,1,1,1,17,1,421.82,5783.793558597565
16,1,8,17,4,4,1,1,1,136,1,520.54,5792.324369668961
16,1,4,34,16,4,1,1,1,34,1,244.54,5800.832763671875
16,1,34,8,32,4,1,1,1,4,1,309.98,5809.344510316849
16,1,34,4,4,4,1,1,1,68,1,777.95,5817.8579568862915
16,1,34,17,32,4,1,1,1,8,1,242.53,5826.365471124649
16,1,4,17,16,4,1,1,1,8,1,342.46,5833.502650022507
16,1,2,17,8,4,1,1,1,4,1,379.14,5842.014648199081
16,1,17,8,8,4,1,1,1,8,1,273.76,5850.557845830917
8,1,17,17,4,4,1,1,1,68,1,382.62,5859.077110528946
32,1,4,34,8,4,1,1,1,68,1,1080.0,5867.59092259407
8,1,17,34,4,4,1,1,1,136,1,705.73,5876.115134477615
16,1,8,34,16,4,1,1,1,136,1,464.83,5884.624848842621
16,1,4,8,4,4,1,1,1,8,1,1410.0,5893.1617603302
16,1,8,68,32,4,1,1,1,34,1,585.18,5901.692990779877
16,1,17,17,8,4,1,1,1,136,1,619.55,5910.292484045029
16,1,17,17,4,4,1,1,1,8,1,152.7,5918.8266723155975
16,1,2,34,4,4,1,1,1,136,1,579.23,5927.366654872894
16,1,34,4,16,4,1,1,1,2,1,inf,5931.362764120102
16,1,8,8,8,4,1,1,1,34,1,646.94,5938.427671432495
16,1,17,8,32,4,1,1,1,136,1,576.99,5946.971649646759
32,1,34,34,4,4,1,1,1,8,1,640.26,5953.976840496063
64,1,8,17,4,4,1,1,1,17,1,1160.0,5960.925145149231
16,1,4,17,16,4,1,1,1,68,1,241.22,5967.99751830101
16,1,17,17,16,4,1,1,1,8,1,153.22,5974.99530005455
16,1,17,8,16,4,1,1,1,136,1,678.5,5983.535858631134
16,1,34,4,8,4,1,1,1,17,1,423.49,5990.569281101227
16,1,2,34,16,4,1,1,1,136,1,297.12,5999.099244117737
16,1,34,34,16,4,1,1,1,136,1,1570.0,6007.630867481232
16,1,34,17,16,4,1,1,1,8,1,248.58,6016.163345575333
16,1,34,8,16,4,1,1,1,4,1,304.7,6024.69423866272
16,1,8,8,32,4,1,1,1,4,1,930.27,6033.238035917282
16,1,4,68,8,4,1,1,1,136,1,830.91,6041.781991481781
16,1,68,8,32,4,1,1,1,136,1,1970.0,6050.323446035385
16,1,4,8,8,4,1,1,1,4,1,618.08,6057.415280580521
16,1,2,17,32,4,1,1,1,4,1,976.03,6066.020435094833
16,1,2,68,16,4,1,1,1,68,1,341.89,6074.5555148124695
16,1,8,8,32,4,1,1,1,68,1,383.23,6083.119327306747
16,1,17,8,16,4,1,1,1,8,1,269.79,6091.662667989731
32,1,34,34,16,4,1,1,1,136,1,3180.0,6100.209760904312
16,1,17,4,4,4,1,1,1,136,1,1180.0,6108.752444982529
16,1,4,17,8,4,1,1,1,136,1,321.02,6117.310609102249
8,1,2,68,4,4,1,1,1,34,1,1200.0,6125.864597558975
8,1,34,68,16,4,1,1,1,68,1,1080.0,6134.416852235794
16,1,8,34,32,4,1,1,1,8,1,357.31,6142.978165626526
16,1,8,34,8,4,1,1,1,8,1,467.46,6151.5290603637695
16,1,4,34,16,4,1,1,1,68,1,346.66,6158.6476221084595
16,1,17,34,32,4,1,1,1,68,1,403.1,6165.733635425568
8,1,34,17,16,4,1,1,1,136,1,946.66,6174.283658742905
16,1,8,17,8,4,1,1,1,136,1,371.52,6181.36692404747
16,1,34,34,32,4,1,1,1,4,1,275.9,6189.91486287117
32,1,8,17,8,4,1,1,1,8,1,647.36,6197.008814096451
32,1,4,34,32,4,1,1,1,34,1,715.65,6204.0986795425415
16,1,8,17,8,4,1,1,1,34,1,260.96,6212.655587434769
8,1,2,34,4,4,1,1,1,68,1,1.7976931348623157e+308,6217.627404689789
16,1,4,34,8,4,1,1,1,68,1,404.51,6224.67102432251
32,1,34,8,32,4,1,1,1,68,1,1340.0,6231.76381444931
16,1,8,68,32,4,1,1,1,4,1,586.66,6238.835573196411
16,1,34,17,8,4,1,1,1,8,1,257.28,6247.398679018021
