BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
256,1,7,7,512,8,1,1,1,7,7,3120.0,4477.30597949028
256,1,7,7,32,8,1,1,1,1,7,896.26,4485.326529979706
256,1,7,7,512,8,1,1,1,1,7,3760.0,4493.3490426540375
256,1,1,1,2,8,1,1,1,7,7,181.7,4501.380435466766
256,1,7,1,2,8,1,1,1,7,7,780.32,4509.408973693848
256,1,7,1,16,8,1,1,1,7,7,425.95,4517.498026371002
256,1,7,1,128,8,1,1,1,7,7,398.82,4525.530610799789
256,1,7,1,8,8,1,1,1,7,7,379.87,4533.57191491127
256,1,7,1,16,8,1,1,1,1,7,126.66,4541.591891288757
256,1,7,1,1,8,1,1,1,7,7,1280.0,4548.162895679474
256,1,7,1,2,8,1,1,1,1,7,187.65,4554.689012289047
256,1,1,1,128,8,1,1,1,7,7,155.84,4562.713735818863
256,1,1,1,16,8,1,1,1,7,7,126.4,4569.272121191025
256,1,1,1,8,8,1,1,1,7,7,127.58,4575.863443851471
256,1,1,1,16,8,1,1,1,1,7,115.94,4583.894022941589
256,1,1,1,1,8,1,1,1,1,7,430.85,4591.928033351898
256,1,1,1,32,8,1,1,1,1,7,118.5,4599.9696662425995
256,1,7,1,1,8,1,1,1,1,7,314.62,4608.064260482788
256,1,7,1,32,8,1,1,1,1,7,152.16,4616.099957227707
1024,1,1,1,8,8,1,1,1,1,7,154.82,4624.119476079941
256,1,1,1,32,8,1,1,1,7,7,134.05,4632.152027130127
1024,1,7,1,2,8,1,1,1,1,7,526.59,4640.182897806168
256,1,7,1,8,8,1,1,1,1,7,112.67,4648.2610676288605
1024,1,1,1,2,8,1,1,1,1,7,252.42,4656.2819747924805
1024,1,1,1,16,8,1,1,1,7,7,193.02,4664.314700603485
1024,1,1,1,128,8,1,1,1,7,7,142.08,4672.346706151962
1024,1,1,1,16,8,1,1,1,1,7,164.58,4680.435836315155
1024,1,7,1,16,8,1,1,1,1,7,202.21,4687.004652023315
1024,1,1,1,32,8,1,1,1,1,7,169.09,4695.032779455185
1024,1,7,1,1,8,1,1,1,1,7,995.68,4701.553868293762
1024,1,1,1,32,8,1,1,1,7,7,160.22,4708.182064533234
1024,1,7,7,512,8,1,1,1,7,7,3190.0,4714.751751899719
1024,1,7,1,128,8,1,1,1,7,7,517.7,4721.320070743561
1024,1,7,1,8,8,1,1,1,1,7,204.22,4729.345265388489
1024,1,7,1,32,8,1,1,1,1,7,197.12,4737.432819843292
1024,1,1,1,8,8,1,1,1,7,7,196.29,4745.46804523468
1024,1,1,1,1,8,1,1,1,7,7,839.17,4753.50159907341
1024,1,7,1,128,8,1,1,1,7,1,864.7,4761.5397918224335
1024,1,7,1,8,8,1,1,1,7,1,562.08,4769.571220636368
256,1,7,1,128,8,1,1,1,7,1,323.65,4777.640790939331
256,1,7,1,32,8,1,1,1,7,1,287.17,4785.661571025848
256,1,1,1,128,8,1,1,1,7,1,274.78,4793.686598300934
1024,1,1,1,8,8,1,1,1,7,1,116.32,4801.702863693237
1024,1,1,1,128,8,1,1,1,7,1,387.42,4809.774111032486
256,1,7,1,8,8,1,1,1,7,1,305.02,4817.800936460495
256,1,7,1,2,8,1,1,1,7,1,722.69,4824.3514931201935
1024,1,7,1,2,8,1,1,1,7,1,1810.0,4830.937599658966
1024,1,1,1,64,8,1,1,1,7,1,230.78,4838.970146179199
256,1,7,1,64,8,1,1,1,7,1,278.78,4847.062007427216
1024,1,1,1,2,8,1,1,1,7,7,471.17,4853.593968629837
256,1,1,1,8,8,1,1,1,7,1,103.23,4860.127554655075
1024,1,7,1,32,8,1,1,1,7,1,868.06,4868.169555425644
1024,1,7,1,64,8,1,1,1,7,7,556.35,4876.271242141724
256,1,7,1,64,8,1,1,1,7,7,394.21,4884.313467741013
256,1,1,1,64,8,1,1,1,7,1,85.44,4892.3497133255005
1024,1,1,1,64,8,1,1,1,7,7,130.02,4900.408705234528
256,1,1,1,64,8,1,1,1,7,7,137.76,4908.449917316437
1024,1,1,1,32,8,1,1,1,7,1,149.31,4916.564040660858
1024,1,7,1,16,8,1,1,1,7,1,718.05,4924.601625204086
256,1,1,1,32,8,1,1,1,7,1,89.09,4932.639070272446
1024,1,7,1,64,8,1,1,1,7,1,859.55,4940.686379909515
1024,1,1,1,16,8,1,1,1,7,1,146.27,4948.785045146942
256,1,7,1,16,8,1,1,1,7,1,283.14,4956.8178017139435
256,1,7,1,512,8,1,1,1,1,7,569.63,4970.859288454056
256,1,1,1,16,8,1,1,1,7,1,109.66,4977.432572603226
1024,1,7,1,512,8,1,1,1,1,7,616.51,4985.489944696426
256,1,1,1,128,8,1,1,1,1,7,147.46,4993.598572254181
1024,1,1,1,128,8,1,1,1,1,7,426.27,5001.648993015289
256,1,7,1,512,8,1,1,1,7,7,667.49,5013.695700407028
1024,1,7,1,512,8,1,1,1,7,7,601.15,5021.744407176971
1,1,7,7,512,8,1,1,1,7,7,1.7976931348623157e+308,5027.801604986191
1024,1,7,1,256,8,1,1,1,7,1,880.8,5035.86298251152
1024,1,1,1,256,8,1,1,1,7,7,224.26,5043.976007938385
256,1,7,1,256,8,1,1,1,1,7,284.99,5052.48482465744
256,1,1,1,256,8,1,1,1,1,7,384.29,5062.547959804535
1024,1,1,1,256,8,1,1,1,1,7,955.26,5070.612887620926
256,1,7,1,1,8,1,1,1,7,1,1460.0,5078.67496919632
256,1,1,1,256,8,1,1,1,7,7,186.59,5086.926356315613
256,1,7,1,256,8,1,1,1,7,1,461.54,5094.987523794174
1024,1,7,1,256,8,1,1,1,1,7,319.1,5103.041592121124
256,1,1,1,256,8,1,1,1,7,1,300.86,5111.484913349152
256,1,7,7,1,8,1,1,1,7,1,6430.0,5119.6100487709045
1024,1,1,1,256,8,1,1,1,7,1,674.27,5127.679660558701
1024,1,7,1,256,8,1,1,1,7,7,487.3,5135.751752376556
256,1,7,1,128,8,1,1,1,1,7,188.83,5143.829927921295
256,1,7,1,256,8,1,1,1,7,7,423.55,5151.9078006744385
1024,1,7,1,1,8,1,1,1,7,1,2440.0,5158.571639060974
256,1,1,1,1,8,1,1,1,7,7,332.03,5165.149908065796
1024,1,1,7,128,8,1,1,1,1,7,1590.0,5171.755092144012
1024,1,7,1,8,8,1,1,1,7,7,814.66,5178.337956666946
256,1,1,1,2,8,1,1,1,7,1,194.11,5184.890137434006
1024,1,7,1,128,8,1,1,1,1,7,210.59,5191.439686536789
1024,1,1,1,1,8,1,1,1,7,1,399.84,5199.559952735901
256,1,1,7,128,8,1,1,1,1,7,841.95,5207.625958204269
256,1,1,1,1,8,1,1,1,7,1,335.58,5215.688964128494
1024,1,7,1,32,8,1,1,1,7,7,705.31,5223.7612953186035
1024,1,1,7,4,8,1,1,1,7,1,413.38,5231.826206684113
1024,1,1,1,2,8,1,1,1,7,1,249.82,5239.9446341991425
256,1,7,1,32,8,1,1,1,7,7,394.62,5248.020824670792
256,1,7,7,128,8,1,1,1,1,7,1100.0,5256.087405920029
1024,1,1,7,4,8,1,1,1,7,7,1640.0,5264.15812587738
256,1,1,1,64,8,1,1,1,1,7,109.31,5272.285747289658
1024,1,1,1,64,8,1,1,1,1,7,259.84,5280.35996222496
256,1,7,1,64,8,1,1,1,1,7,158.69,5288.417905330658
4,1,7,7,4,8,1,1,1,7,1,1.7976931348623157e+308,5414.493107557297
1024,1,7,1,4,8,1,1,1,7,1,797.79,5420.979821920395
1024,1,1,1,4,8,1,1,1,7,1,150.75,5427.581603527069
1024,1,7,1,64,8,1,1,1,1,7,192.26,5435.659320831299
1024,1,7,7,32,8,1,1,1,7,7,4600.0,5443.726907014847
256,1,7,7,32,8,1,1,1,7,7,2610.0,5451.855065822601
1024,1,7,1,4,8,1,1,1,7,7,1610.0,5459.933597803116
1024,1,1,1,4,8,1,1,1,7,7,303.87,5467.999004364014
1024,1,1,7,4,8,1,1,1,1,7,1430.0,5476.077926874161
64,1,7,7,4,8,1,1,1,7,7,117520.0,5484.146082162857
256,1,1,1,4,8,1,1,1,1,7,162.21,5492.2823367118835
1024,1,1,1,4,8,1,1,1,1,7,263.01,5500.354621648788
1024,1,1,1,1,8,1,1,1,1,7,427.1,5508.410678863525
64,1,7,1,512,8,1,1,1,1,7,1.7976931348623157e+308,5514.486324548721
16,1,7,1,16,8,1,1,1,7,1,53130.0,5522.931315898895
1024,1,7,1,16,8,1,1,1,7,7,828.19,5531.055946350098
1024,1,7,1,4,8,1,1,1,1,7,343.39,5539.135762453079
16,1,7,1,8,8,1,1,1,1,7,1.7976931348623157e+308,5543.655896902084
256,1,1,1,8,8,1,1,1,1,7,139.04,5550.276931762695
2048,1,1,7,512,8,1,1,1,1,7,4200.0,5558.34845995903
1024,1,1,7,512,8,1,1,1,1,7,4190.0,5566.419847011566
1024,1,7,7,512,8,1,1,1,7,1,3050.0,5574.658445596695
256,1,7,7,512,8,1,1,1,7,1,3710.0,5583.101411104202
256,1,1,7,512,8,1,1,1,1,7,1380.0,5591.173119306564
2048,1,7,1,512,8,1,1,1,7,1,1990.0,5599.251979112625
256,1,7,1,512,8,1,1,1,7,1,11090.0,5617.338918209076
1024,1,7,1,512,8,1,1,1,7,1,1370.0,5625.466917991638
1024,1,7,7,4,8,1,1,1,1,7,3290.0,5633.707883358002
256,1,7,7,4,8,1,1,1,1,7,1670.0,5641.78281211853
1024,1,1,7,512,8,1,1,1,7,7,1390.0,5649.848338365555
256,1,1,7,512,8,1,1,1,7,7,820.13,5657.9294011592865
1024,1,1,7,512,8,1,1,1,7,1,1720.0,5666.001765012741
1024,1,1,1,512,8,1,1,1,1,7,1.7976931348623157e+308,5670.665227890015
128,1,7,1,16,8,1,1,1,1,7,1.7976931348623157e+308,5676.751130819321
256,1,1,7,512,8,1,1,1,7,1,584.42,5684.822991847992
8,1,7,1,128,8,1,1,1,7,1,1.7976931348623157e+308,5696.909916639328
1024,1,7,1,1,8,1,1,1,7,7,3730.0,5703.486124992371
64,1,7,1,32,8,1,1,1,1,7,1.7976931348623157e+308,5708.090162754059
32,1,7,1,1,8,1,1,1,1,7,1.7976931348623157e+308,5712.731716871262
2048,1,1,7,512,8,1,1,1,7,7,1580.0,5720.827472448349
1024,1,7,1,2,8,1,1,1,7,7,2210.0,5728.931763410568
2,1,1,1,16,8,1,1,1,7,7,inf,5732.504875898361
256,1,1,7,512,8,1,1,1,1,1,inf,5734.677618741989
256,1,1,1,64,128,1,1,1,1,1,1.7976931348623157e+308,5741.314999103546
32,1,7,7,4,8,1,1,1,7,7,242810.0,5751.3947632312775
32,1,1,7,4,8,1,1,1,1,7,18150.0,5759.489007472992
32,1,1,7,64,8,1,1,1,1,7,19260.0,5767.578438997269
32,1,7,1,4,8,1,1,1,1,7,1.7976931348623157e+308,5772.227246284485
32,1,1,7,4,8,1,1,1,7,7,48720.0,5780.318535089493
32,1,1,7,16,8,1,1,1,7,7,32350.0,5788.400659799576
32,1,1,7,8,8,1,1,1,7,7,32110.0,5796.47573018074
32,1,1,7,2,8,1,1,1,7,7,49170.0,5804.56005191803
32,1,1,7,128,8,1,1,1,7,7,1.7976931348623157e+308,5810.710425376892
32,1,1,7,32,8,1,1,1,7,7,31720.0,5818.804929733276
32,1,1,7,256,8,1,1,1,7,7,1.7976931348623157e+308,5823.3895943164825
32,1,1,7,4,8,1,1,1,7,1,1.7976931348623157e+308,5827.987655162811
32,1,7,1,4,8,1,1,1,7,7,48260.0,5836.298111438751
1,1,1,7,128,8,1,1,1,7,7,1.7976931348623157e+308,5842.397976636887
32,1,1,7,512,8,1,1,1,7,7,1.7976931348623157e+308,5847.016535043716
64,1,7,1,4,8,1,1,1,7,7,19810.0,5855.110924243927
64,1,1,1,4,8,1,1,1,7,1,1.7976931348623157e+308,5859.741712808609
64,1,7,7,512,8,1,1,1,7,1,1.7976931348623157e+308,5866.35329914093
16,1,7,1,512,8,1,1,1,7,7,1.7976931348623157e+308,5894.709840536118
32,1,7,7,4,8,1,1,1,1,7,101360.0,5903.355130910873
512,1,7,1,512,8,1,1,1,1,1,inf,5906.984023809433
64,1,7,7,4,8,1,1,1,1,7,52780.0,5915.624355316162
64,1,1,7,4,8,1,1,1,7,7,20050.0,5923.726652383804
64,1,7,7,64,8,1,1,1,7,7,100470.0,5932.165186882019
64,1,7,7,16,8,1,1,1,7,7,98000.0,5940.559087514877
64,1,7,7,1,8,1,1,1,7,7,111310.0,5949.01301407814
64,1,7,7,128,8,1,1,1,7,7,97450.0,5957.657980442047
64,1,1,7,32,8,1,1,1,7,7,15530.0,5965.755731582642
64,1,7,7,256,8,1,1,1,7,7,1.7976931348623157e+308,5971.858184099197
64,1,1,7,4,8,1,1,1,1,7,9430.0,5979.980837345123
64,1,1,7,16,8,1,1,1,7,7,15740.0,5988.085825443268
64,1,1,7,64,8,1,1,1,7,7,15750.0,5996.257845163345
64,1,1,7,1,8,1,1,1,7,7,21560.0,6004.375962972641
64,1,1,7,256,8,1,1,1,7,7,1.7976931348623157e+308,6010.49812412262
64,1,7,7,64,8,1,1,1,1,7,56890.0,6018.61899471283
64,1,1,7,8,8,1,1,1,1,7,9500.0,6026.730350732803
64,1,1,7,256,8,1,1,1,1,7,1.7976931348623157e+308,6032.835173130035
64,1,1,7,8,8,1,1,1,7,7,15850.0,6040.951047182083
64,1,1,7,128,8,1,1,1,1,7,9490.0,6049.124808073044
64,1,7,7,2,8,1,1,1,7,7,118410.0,6059.2401695251465
64,1,1,7,64,8,1,1,1,1,7,9530.0,6067.358004331589
64,1,1,7,128,8,1,1,1,7,7,15430.0,6075.461025714874
64,1,1,7,2,8,1,1,1,7,7,20410.0,6083.5690886974335
64,1,1,7,1,8,1,1,1,1,7,22760.0,6091.812529325485
64,1,1,7,32,8,1,1,1,1,7,9920.0,6099.9905660152435
64,1,1,7,2,8,1,1,1,1,7,11410.0,6108.109014749527
64,1,7,7,1,8,1,1,1,1,7,138810.0,6118.2248067855835
64,1,1,7,16,8,1,1,1,1,7,10010.0,6126.539926528931
64,1,7,7,512,8,1,1,1,7,7,1.7976931348623157e+308,6132.653185844421
64,1,7,7,32,8,1,1,1,7,7,100440.0,6140.77624464035
64,1,1,7,64,8,1,1,1,7,1,1.7976931348623157e+308,6145.406882286072
64,1,7,7,8,8,1,1,1,1,7,57760.0,6153.52521944046
64,1,7,7,2,8,1,1,1,1,7,55920.0,6161.648359537125
64,1,7,7,32,8,1,1,1,1,7,59550.0,6169.893041610718
64,1,1,1,4,8,1,1,1,7,7,1.7976931348623157e+308,6176.021337032318
64,1,7,7,128,8,1,1,1,1,7,59610.0,6184.209003210068
2048,1,7,7,512,8,1,1,1,1,1,inf,6187.809786319733
256,1,1,1,512,8,1,1,1,7,1,1.7976931348623157e+308,6192.763367176056
64,1,7,7,16,8,1,1,1,1,7,60360.0,6200.885771989822
64,1,7,7,2,8,1,1,1,1,1,inf,6204.476197719574
64,1,7,7,512,8,1,1,1,1,7,1.7976931348623157e+308,6209.130126237869
256,1,7,1,512,1,1,1,1,1,7,inf,6212.71809220314
4,1,1,1,256,8,1,1,1,1,7,1.7976931348623157e+308,6307.531976699829
32,1,1,7,32,8,1,1,1,1,7,21750.0,6315.767704486847
32,1,1,7,16,8,1,1,1,1,7,21560.0,6323.900507211685
32,1,1,7,256,8,1,1,1,1,7,1.7976931348623157e+308,6328.528096437454
32,1,7,1,256,8,1,1,1,7,7,1.7976931348623157e+308,6334.865087509155
32,1,1,7,128,8,1,1,1,1,7,1.7976931348623157e+308,6340.992258787155
64,1,1,7,1,1,1,1,1,1,7,inf,6344.688237190247
32,1,7,7,4,8,1,1,1,7,1,109990.0,6353.392201423645
32,1,7,7,4,8,1,1,1,1,1,inf,6357.024267911911
512,1,1,1,4,1,1,1,1,1,1,inf,6359.191206455231
64,1,7,1,8,8,1,1,1,7,7,15490.0,6366.060864686966
64,1,7,1,8,8,1,1,1,1,7,1.7976931348623157e+308,6370.769811868668
32,1,7,7,8,8,1,1,1,7,7,196900.0,6380.904834270477
32,1,7,7,128,8,1,1,1,7,7,236610.0,6391.039057016373
32,1,7,7,2,8,1,1,1,7,7,242430.0,6401.164925813675
32,1,7,7,64,8,1,1,1,7,7,213260.0,6411.301808357239
32,1,7,7,16,8,1,1,1,7,7,197330.0,6421.462577581406
32,1,1,7,2,8,1,1,1,1,7,23890.0,6429.6889226436615
32,1,1,7,64,8,1,1,1,7,7,34170.0,6437.838856220245
32,1,1,7,1,8,1,1,1,7,7,96390.0,6445.975069761276
32,1,7,7,16,8,1,1,1,1,7,121380.0,6454.100947141647
32,1,7,7,2,8,1,1,1,1,7,103860.0,6462.268879175186
32,1,7,7,32,8,1,1,1,7,7,200050.0,6472.456464290619
32,1,7,7,1,8,1,1,1,1,7,303990.0,6482.9207372665405
32,1,7,7,1,8,1,1,1,7,7,478180.0,6495.537890434265
32,1,1,7,1,8,1,1,1,1,7,41250.0,6503.668037652969
32,1,7,7,64,8,1,1,1,1,7,114800.0,6511.778575897217
32,1,7,7,8,8,1,1,1,1,7,116490.0,6519.900890111923
32,1,1,7,8,8,1,1,1,1,7,19800.0,6528.026173830032
32,1,7,7,128,8,1,1,1,1,7,119690.0,6536.207836151123
32,1,7,7,256,8,1,1,1,1,7,1.7976931348623157e+308,6542.334135293961
32,1,1,1,16,8,1,1,1,7,7,1.7976931348623157e+308,6548.456571340561
32,1,7,7,32,8,1,1,1,1,7,114940.0,6556.5799472332
32,1,7,7,512,8,1,1,1,1,7,1.7976931348623157e+308,6562.71217751503
32,1,7,7,64,8,1,1,1,7,1,114680.0,6571.211217403412
32,1,7,7,16,8,1,1,1,7,1,127050.0,6579.856779336929
32,1,7,7,2,8,1,1,1,7,1,118350.0,6588.108477830887
32,1,7,7,8,8,1,1,1,7,1,126070.0,6596.399081945419
32,1,7,7,1,8,1,1,1,7,1,230560.0,6608.669597864151
32,1,1,7,64,8,1,1,1,1,1,inf,6612.253340244293
32,1,7,7,32,8,1,1,1,7,1,116040.0,6620.92057800293
32,1,7,7,32,8,1,1,1,1,1,inf,6624.506068229675
32,1,7,1,32,8,1,1,1,7,1,20820.0,6633.170935153961
32,1,7,1,64,8,1,1,1,7,1,18780.0,6641.30091547966
32,1,7,1,2,8,1,1,1,7,1,19250.0,6649.440952777863
32,1,7,1,16,8,1,1,1,7,1,22150.0,6657.571717262268
32,1,7,1,64,8,1,1,1,7,7,33740.0,6665.777221441269
32,1,7,1,2,8,1,1,1,7,7,47950.0,6674.030118227005
32,1,7,1,128,8,1,1,1,7,1,1.7976931348623157e+308,6680.155950546265
32,1,7,1,32,8,1,1,1,7,7,31810.0,6688.289921998978
32,1,7,1,8,8,1,1,1,7,7,31930.0,6696.421141624451
32,1,7,1,8,8,1,1,1,7,1,20580.0,6704.550893306732
32,1,7,1,1,8,1,1,1,7,7,95700.0,6712.683967828751
32,1,1,1,8,8,1,1,1,7,7,1.7976931348623157e+308,6717.318680524826
32,1,7,1,2,8,1,1,1,1,7,1.7976931348623157e+308,6721.981004953384
32,1,1,7,2,8,1,1,1,7,1,1.7976931348623157e+308,6728.1869966983795
32,1,7,1,16,8,1,1,1,7,7,31570.0,6736.325987100601
32,1,7,1,64,128,1,1,1,7,1,1.7976931348623157e+308,6742.452613592148
32,1,7,1,128,8,1,1,1,7,7,1.7976931348623157e+308,6748.582412958145
16,1,1,7,512,8,1,1,1,7,7,1.7976931348623157e+308,6753.210917711258
64,1,7,7,256,8,1,1,1,1,7,1.7976931348623157e+308,6759.341580152512
1024,1,7,7,512,8,1,1,1,1,1,inf,6762.9469265937805
512,1,1,1,512,8,1,1,1,7,7,1.7976931348623157e+308,6767.622355699539
1,1,1,1,8,8,1,1,1,7,1,inf,6771.228585720062
64,1,7,7,4,8,1,1,1,7,1,52710.0,6779.91902422905
64,1,7,7,4,8,1,1,1,1,1,inf,6783.6010019779205
128,1,1,1,64,8,1,1,1,7,7,1.7976931348623157e+308,6788.290107488632
32,1,1,7,16,8,1,1,1,7,1,1.7976931348623157e+308,6792.987108945847
32,1,7,7,64,8,1,1,1,1,1,inf,6796.599976301193
32,1,1,7,1,512,1,1,1,1,7,inf,6798.758132219315
256,1,1,1,2,8,1,1,1,1,7,243.87,6805.578890323639
2,1,1,7,512,8,1,1,1,7,1,1.7976931348623157e+308,6837.754232168198
32,1,1,1,2,8,1,1,1,7,7,1.7976931348623157e+308,6843.91588807106
64,1,1,7,128,128,1,1,1,1,7,1.7976931348623157e+308,6850.170385360718
1024,1,1,1,64,1,1,1,1,1,7,inf,6853.795268058777
256,1,1,7,16,8,1,1,1,1,1,inf,6855.954413890839
32,1,7,7,512,8,1,1,1,7,7,1.7976931348623157e+308,6860.645128965378
16,1,1,7,32,8,1,1,1,7,1,1.7976931348623157e+308,6865.324920415878
8,1,7,1,32,8,1,1,1,1,7,1.7976931348623157e+308,6870.017216205597
32,1,7,1,32,8,1,1,1,1,7,1.7976931348623157e+308,6874.664608955383
64,1,7,1,2,8,1,1,1,7,7,20160.0,6882.838411331177
64,1,7,1,32,8,1,1,1,7,7,15760.0,6891.007569551468
64,1,7,1,16,8,1,1,1,7,7,15570.0,6899.186845541
64,1,7,1,1,8,1,1,1,7,7,21000.0,6907.359518289566
64,1,1,1,2,8,1,1,1,7,7,1.7976931348623157e+308,6912.131948709488
64,1,7,1,1,8,1,1,1,1,7,1.7976931348623157e+308,6918.30864405632
64,1,7,1,128,8,1,1,1,7,7,15350.0,6926.478959083557
64,1,1,1,32,8,1,1,1,7,7,1.7976931348623157e+308,6931.18683385849
64,1,7,1,16,8,1,1,1,7,1,9960.0,6939.366665363312
64,1,7,1,128,8,1,1,1,7,1,9460.0,6947.539423942566
64,1,7,1,64,8,1,1,1,7,1,9030.0,6955.715564727783
64,1,7,1,8,8,1,1,1,7,1,9520.0,6963.897250175476
64,1,7,1,32,8,1,1,1,7,1,9730.0,6972.064895868301
64,1,7,1,2,8,1,1,1,7,1,10670.0,6980.245077371597
64,1,7,7,16,8,1,1,1,7,1,61500.0,6988.734226465225
64,1,7,7,8,8,1,1,1,7,1,60340.0,6997.07866358757
64,1,7,7,1,8,1,1,1,7,1,106160.0,7007.27016377449
64,1,7,7,128,8,1,1,1,7,1,59240.0,7015.4468631744385
64,1,7,7,64,8,1,1,1,7,1,56920.0,7023.616967201233
64,1,7,7,2,8,1,1,1,7,1,55060.0,7031.802188873291
64,1,1,7,128,8,1,1,1,1,1,inf,7035.456640958786
64,1,7,7,32,8,1,1,1,7,1,60030.0,7044.1603326797485
64,1,7,1,1,8,1,1,1,7,1,21380.0,7052.336002111435
64,1,1,7,8,8,1,1,1,7,1,1.7976931348623157e+308,7058.524924516678
64,1,7,7,8,8,1,1,1,1,1,inf,7062.181113243103
1024,1,7,1,512,512,1,1,1,7,1,inf,7064.355989694595
16,1,1,1,256,1,1,1,1,1,1,inf,7066.524033784866
64,1,7,1,512,8,1,1,1,7,1,1.7976931348623157e+308,7073.236607074738
64,1,1,7,1,8,1,1,1,7,1,1.7976931348623157e+308,7077.860012769699
32,1,7,7,128,8,1,1,1,7,1,120310.0,7088.047717809677
16,1,1,1,128,32,1,1,1,1,1,1.7976931348623157e+308,7094.226042032242
256,1,1,1,512,8,1,1,1,1,7,1.7976931348623157e+308,7100.4013113975525
256,1,7,1,512,8,1,1,1,1,1,inf,7104.043011426926
2,1,7,1,512,8,1,1,1,1,7,1.7976931348623157e+308,7134.959993839264
2,1,1,1,1,8,1,1,1,1,7,inf,7138.606002092361
32,1,7,1,256,8,1,1,1,7,1,1.7976931348623157e+308,7145.323935508728
512,1,1,7,512,8,1,1,1,1,1,inf,7149.218291044235
1,1,1,1,32,8,1,1,1,7,1,inf,7151.428158521652
16,1,7,1,256,8,1,1,1,7,1,1.7976931348623157e+308,7162.516592264175
64,1,1,1,8,8,1,1,1,1,7,1710.0,7170.697816133499
64,1,7,7,128,8,1,1,1,1,1,inf,7174.387800693512
64,1,1,1,128,8,1,1,1,7,7,1.7976931348623157e+308,7179.149167299271
64,1,7,1,256,8,1,1,1,7,1,1.7976931348623157e+308,7185.379066705704
16,1,7,1,512,8,1,1,1,7,1,1.7976931348623157e+308,7213.586056947708
512,1,7,1,512,4,1,1,1,1,7,669.66,7227.775953769684
512,1,7,1,512,2,1,1,1,1,7,inf,7231.431964874268
128,1,1,7,512,8,1,1,1,1,7,1.7976931348623157e+308,7236.248472213745
1024,1,1,1,512,8,1,1,1,7,7,1.7976931348623157e+308,7242.444785356522
4,1,1,1,8,8,1,1,1,1,7,2240000.0,7276.649936437607
64,1,7,1,2,8,1,1,1,1,7,1.7976931348623157e+308,7281.387858390808
2048,1,1,1,512,1,1,1,1,1,7,inf,7285.059139251709
32,1,7,7,1,8,1,1,1,1,1,inf,7287.260810136795
64,1,7,1,4,1,1,1,1,7,1,inf,7289.460003614426
2048,1,7,1,512,8,1,1,1,1,1,inf,7291.648146867752
512,1,1,7,512,64,1,1,1,7,7,inf,7293.837837934494
16,1,7,7,2,8,1,1,1,7,1,268170.0,7304.560923337936
16,1,7,7,8,8,1,1,1,7,1,289130.0,7315.03492808342
16,1,7,7,128,8,1,1,1,7,1,1.7976931348623157e+308,7321.5544583797455
16,1,7,7,16,8,1,1,1,7,1,245790.0,7331.833986520767
16,1,7,7,4,8,1,1,1,7,1,264250.0,7342.158766031265
16,1,7,7,32,8,1,1,1,7,1,254630.0,7352.423948526382
16,1,1,7,16,8,1,1,1,7,1,1.7976931348623157e+308,7358.632927894592
16,1,7,7,16,8,1,1,1,1,1,inf,7362.307925224304
16,1,7,7,64,8,1,1,1,7,7,1200000.0,7383.045034646988
16,1,7,7,64,8,1,1,1,7,1,254400.0,7395.226830005646
16,1,7,7,256,8,1,1,1,7,1,1.7976931348623157e+308,7407.412104129791
16,1,7,7,8,8,1,1,1,7,7,789030.0,7423.606290340424
16,1,7,7,4,8,1,1,1,7,7,572120.0,7437.806936740875
16,1,7,7,4,8,1,1,1,1,7,229520.0,7448.00754237175
16,1,1,7,4,8,1,1,1,7,7,143230.0,7458.197051525116
16,1,7,1,4,8,1,1,1,1,1,inf,7461.848609924316
16,1,7,1,4,8,1,1,1,7,7,139110.0,7470.586547136307
16,1,1,7,4,8,1,1,1,1,7,43330.0,7478.788505792618
16,1,1,1,4,8,1,1,1,7,7,1.7976931348623157e+308,7483.528966426849
16,1,7,7,128,8,1,1,1,7,7,1.7976931348623157e+308,7489.738065481186
16,1,7,7,1,8,1,1,1,7,7,1300000.0,7511.93751168251
16,1,1,7,4,8,1,1,1,7,1,1.7976931348623157e+308,7516.683007955551
16,1,7,7,4,8,1,1,1,1,1,inf,7520.347579240799
16,1,7,7,2,8,1,1,1,7,7,679470.0,7535.08699631691
16,1,7,1,2,8,1,1,1,7,1,64670.0,7543.501849412918
16,1,7,1,8,8,1,1,1,7,1,48210.0,7551.948203325272
16,1,7,1,8,8,1,1,1,7,7,142800.0,7562.143600702286
16,1,7,1,2,8,1,1,1,7,7,167880.0,7572.352221727371
16,1,7,1,32,8,1,1,1,7,1,43420.0,7580.615248203278
32,1,1,1,64,8,1,1,1,7,7,1.7976931348623157e+308,7586.818919181824
16,1,7,1,256,8,1,1,1,7,7,1.7976931348623157e+308,7599.019587278366
16,1,7,1,1,8,1,1,1,7,1,128640.0,7609.229202508926
16,1,7,1,64,8,1,1,1,7,1,48130.0,7619.427938461304
16,1,7,1,64,8,1,1,1,7,7,212040.0,7629.713356733322
16,1,7,1,128,8,1,1,1,7,1,1.7976931348623157e+308,7636.058757543564
16,1,7,1,1,8,1,1,1,7,7,315330.0,7646.462776422501
16,1,7,1,32,8,1,1,1,7,7,181050.0,7656.678954362869
16,1,7,7,16,8,1,1,1,7,7,884650.0,7674.9009602069855
16,1,7,1,128,8,1,1,1,7,7,1.7976931348623157e+308,7681.313981294632
