BX,TK,TX,objective,elapsed_sec
8,512,512,1.7976931348623157e+308,4587.039650440216
8,4,1024,3300.0,4595.038843870163
8,512,8,1.7976931348623157e+308,4599.038973093033
4,512,8,1.7976931348623157e+308,4605.040139913559
8,2,4,inf,4607.405820846558
32,32,16,42.14,4615.040043592453
1,256,1,inf,4617.40881896019
256,8,4,inf,4619.405028343201
512,16,128,36.06,4627.039705038071
2,8,128,inf,4629.407610177994
8,512,2,inf,4631.405809402466
512,16,64,35.65,4639.039670228958
512,16,8,35.26,4647.039198637009
512,16,512,62.66,4655.2867023944855
4,4,128,8110.0,4663.246402025223
1,512,8,inf,4665.613617658615
64,4,32,454.56,4671.0400195121765
512,16,1024,102.62,4677.410724878311
1,512,4,inf,4679.790758371353
4,512,1,inf,4681.42461681366
16,1,256,1480.0,4689.040277719498
1024,16,1024,170.11,4695.040122270584
1024,16,512,97.73,4701.45192527771
1024,16,64,46.08,4709.040051698685
1024,16,8,39.97,4717.122195005417
64,16,1024,96.16,4725.039727926254
512,32,512,36.77,4733.039667606354
32,4,64,865.34,4741.20339512825
16,256,1,inf,4743.573068618774
64,2,4,inf,4745.409244298935
2,8,64,inf,4747.409426212311
2,1,16,inf,4749.40585064888
32,32,8,44.03,4759.039653539658
256,16,128,49.82,4765.0397255420685
16,512,2,inf,4767.418843269348
16,8,8,253.34,4773.491815328598
32,16,8,81.41,4781.451169013977
2,128,2,inf,4783.820997238159
32,32,1,inf,4785.4118456840515
256,1,4,inf,4787.434068441391
16,512,4,inf,4789.410805225372
16,128,4,inf,4791.3319454193115
16,256,4,inf,4793.409341096878
16,4,4,inf,4795.419728755951
16,1,4,inf,4797.414793968201
32,512,4,inf,4799.415083885193
1,64,1,inf,4801.411962747574
1,512,16,inf,4803.411016702652
256,64,2,inf,4805.338761806488
256,32,512,21.63,4813.039637565613
2,4,16,inf,4815.413906812668
1024,8,512,140.64,4821.287460565567
32,8,512,247.97,4829.038903236389
32,8,64,219.84,4835.038966178894
32,8,128,220.06,4841.039869308472
1024,8,64,82.85,4847.328228712082
64,8,512,137.66,4855.039958000183
1024,8,128,77.28,4861.492666006088
256,8,64,78.72,4867.039007902145
128,8,512,93.82,4873.040083885193
512,8,128,58.98,4879.040105104446
32,8,16,126.34,4885.04003572464
64,1,128,471.36,4891.039906978607
128,256,1,inf,4893.335653305054
128,4,4,inf,4895.412713766098
1024,256,4,inf,4897.414051294327
4,1,1,inf,4899.406082868576
256,16,1,inf,4901.408625125885
32,1,128,804.58,4909.039887905121
128,32,128,34.75,4915.039842367172
16,8,4,inf,4917.333895683289
256,1,2,inf,4919.411726236343
32,256,4,inf,4921.420216083527
1,512,2,inf,4923.4211184978485
64,256,1,inf,4925.42684841156
64,512,4,inf,4927.411353349686
16,4,512,1690.0,4933.040373325348
512,8,16,56.48,4939.0400602817535
2,2,16,inf,4941.408310413361
2,16,1024,inf,4943.4086718559265
32,32,64,76.19,4949.410319805145
512,8,1024,184.03,4955.040004968643
512,8,32,55.23,4961.040436029434
512,8,8,54.27,4967.245798110962
64,8,128,128.0,4975.039760112762
1024,8,16,81.28,4981.04003405571
64,128,4,inf,4983.409872055054
256,32,64,20.93,4991.040031671524
1024,512,64,11.49,4999.039753437042
1,64,32,inf,5001.422582149506
1024,512,16,11.46,5009.03856754303
128,64,512,21.31,5017.040039777756
128,32,16,21.09,5025.038948297501
128,32,8,18.24,5033.0398645401
256,16,8,35.26,5041.039717674255
64,16,8,51.17,5047.039929389954
256,16,512,55.26,5053.040339946747
32,32,512,80.99,5059.040042638779
64,16,64,82.85,5065.039966344833
256,8,128,79.04,5071.03983092308
32,32,1024,73.15,5077.039933204651
1024,8,32,83.74,5083.163569927216
32,16,64,142.62,5089.040155410767
128,8,32,55.94,5095.03910446167
256,8,1024,161.63,5101.039053678513
256,8,8,53.41,5107.039949178696
128,8,16,55.52,5113.040317296982
1024,8,8,76.22,5119.0399050712585
128,8,8,49.63,5125.040180444717
128,8,1024,180.0,5131.039891719818
64,8,8,85.09,5137.0400512218475
1024,8,1024,244.35,5143.039945840836
64,16,512,86.21,5149.0391528606415
64,8,64,128.32,5155.039945840836
32,8,8,131.42,5161.039994955063
32,16,1024,138.21,5167.040054321289
256,2,1024,379.62,5173.039406299591
256,2,8,87.81,5179.0400648117065
256,2,32,89.12,5185.039878845215
1024,2,8,171.04,5191.369483470917
64,2,512,204.54,5197.040231704712
512,2,512,247.97,5203.040490627289
32,16,512,153.44,5209.039954423904
512,2,8,121.57,5215.040017604828
64,2,1024,342.85,5221.039884090424
512,2,1024,478.98,5227.04007267952
32,2,1024,575.3,5235.039983987808
128,2,1024,370.05,5241.039004325867
1024,2,1024,861.63,5247.040029287338
1024,2,512,422.14,5253.040066003799
128,2,512,201.5,5259.039216518402
1024,2,128,187.81,5265.039974927902
32,2,512,329.98,5271.038966655731
32,2,32,125.28,5277.03998208046
1024,2,64,183.78,5283.040189743042
32,2,8,130.3,5289.039994478226
32,2,64,170.46,5295.039986133575
32,8,32,129.92,5301.039011955261
128,2,64,88.16,5307.039991617203
128,2,16,92.48,5313.038977384567
128,2,8,81.12,5319.040146112442
128,2,32,90.24,5325.040048837662
64,2,32,110.14,5331.040080308914
64,2,16,95.49,5337.2871017456055
512,2,16,115.39,5343.040413856506
64,2,64,111.52,5349.040017604828
32,2,16,126.14,5355.122376680374
64,2,8,97.47,5361.039996623993
64,2,128,112.35,5367.044758081436
512,2,64,126.37,5375.038902997971
64,8,1024,164.26,5381.040007352829
1024,2,16,172.8,5389.039931297302
32,2,128,167.17,5397.039868593216
32,8,1024,245.5,5403.0399470329285
64,1,512,508.64,5411.038954734802
64,4,1024,491.81,5417.03998875618
64,1,8,446.78,5423.451666593552
32,1,8,781.34,5429.039973020554
32,1,512,843.36,5435.039973258972
32,4,512,869.63,5441.038973808289
16,1,8,1450.0,5447.204544782639
32,4,1024,901.02,5453.039942264557
16,1,128,1460.0,5459.03994512558
16,4,1024,1730.0,5465.038972854614
8,1,8,2830.0,5471.039977073669
8,4,64,3490.0,5477.040493011475
16,1,512,1490.0,5483.040422201157
8,1,512,2790.0,5489.039983034134
8,4,32,3540.0,5495.040432691574
64,256,4,inf,5497.428585290909
4,4,512,6300.0,5503.040021419525
128,8,4,inf,5505.420352935791
2,256,1024,inf,5507.420838832855
32,128,1,inf,5509.4207191467285
2,64,2,inf,5511.418678998947
128,1,4,inf,5513.417039632797
16,32,4,inf,5515.3389575481415
256,64,4,inf,5517.424958229065
8,512,4,inf,5519.439397573471
256,8,2,inf,5521.436148881912
1,256,4,inf,5523.345352888107
4,512,2,inf,5525.43360543251
256,128,1,inf,5527.436985254288
512,128,4,inf,5529.433841466904
2,256,32,inf,5531.427344560623
2,16,32,inf,5533.35196352005
2,128,32,inf,5535.424854516983
1,128,1,inf,5537.426473617554
512,64,1,inf,5539.427041292191
16,16,4,inf,5541.4292850494385
4,4,1024,6370.0,5549.0395884513855
4,256,1,inf,5551.426119089127
64,64,4,inf,5553.430837869644
4,512,4,inf,5555.430006742477
128,32,4,inf,5557.43085360527
8,256,1,inf,5559.345131397247
512,4,4,inf,5561.431393861771
1,4,4,inf,5563.430059432983
2,32,32,inf,5565.429094552994
4,256,4,inf,5567.427676439285
1,256,64,inf,5569.341817378998
8,128,4,inf,5571.423864603043
256,16,4,inf,5573.429201364517
1,32,1,inf,5575.494305610657
512,128,1,inf,5577.431128740311
512,2,1,inf,5579.350899219513
512,8,1,inf,5581.428509712219
256,16,2,inf,5583.433713912964
2,256,8,inf,5585.429374217987
1024,512,4,inf,5587.425691127777
512,2,4,inf,5589.370934724808
128,64,4,inf,5591.572260856628
8,256,4,inf,5593.437049150467
2,4,32,inf,5595.428688049316
2,256,64,inf,5597.439476251602
2,8,2,inf,5599.340803146362
32,128,4,inf,5601.776369571686
4,4,4,inf,5603.4306354522705
1,64,64,inf,5605.383859157562
2,256,512,inf,5607.841898202896
1,64,512,inf,5609.433449745178
1024,64,1,inf,5611.428604364395
1024,256,2,inf,5613.431471347809
1,128,4,inf,5615.429805994034
64,16,4,inf,5617.347202301025
256,2,1,inf,5619.434106588364
2,256,128,inf,5621.436050891876
32,4,4,inf,5623.433051109314
512,16,1,inf,5625.348297357559
128,16,4,inf,5627.432911396027
64,32,4,inf,5629.440412521362
1,8,1,inf,5631.436934709549
256,32,2,inf,5633.349814891815
8,4,4,inf,5635.436340093613
64,8,4,inf,5637.439816713333
128,64,1,inf,5639.4355981349945
1,2,4,inf,5641.435601472855
2,1,32,inf,5643.341859102249
1024,4,4,inf,5645.427079200745
1024,128,4,inf,5647.425635814667
256,2,2,inf,5649.427417039871
256,8,1,inf,5651.343797445297
64,1,4,inf,5653.426476716995
1,8,1024,inf,5655.429030418396
2,2,32,inf,5657.428405046463
1,2,1,inf,5659.342386484146
2,128,1024,inf,5661.429674625397
512,32,4,inf,5663.4391140937805
256,4,2,inf,5665.435488700867
512,32,1,inf,5667.433542728424
256,32,1,inf,5669.347203493118
1,64,4,inf,5671.432822942734
