BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
128,1,1,1,4,1,3,1,1,17,34,1770.0,3238.2218854427338
64,1,34,1,4,1,3,1,1,17,17,3840.0,3246.4406905174255
64,1,17,1,16,1,3,3,1,17,2,108660.0,3256.8959305286407
64,1,17,1,4,1,1,3,1,17,1,92030.0,3265.5970923900604
128,1,1,17,32,1,3,3,1,17,34,12280.0,3273.866795063019
64,1,1,17,16,1,3,3,1,17,17,6790.0,3282.080229997635
64,1,34,1,4,1,1,1,1,17,2,18460.0,3290.286660194397
128,1,17,34,1,1,1,3,1,17,1,47770.0,3298.5632388591766
128,1,1,17,32,1,3,1,1,17,34,18840.0,3306.7945737838745
128,1,17,17,16,1,3,3,1,17,17,15400.0,3315.0108828544617
64,1,34,1,4,1,1,3,1,17,2,8480.0,3323.251180410385
64,1,1,1,4,1,3,3,1,17,17,855.07,3331.5192244052887
64,1,1,1,16,1,3,1,1,17,34,1560.0,3339.724266767502
128,1,1,34,32,1,3,1,1,17,17,18040.0,3347.9262392520905
128,1,1,34,2,1,3,1,1,17,1,18680.0,3356.1381735801697
64,1,34,1,4,1,3,3,1,17,34,3210.0,3364.4403789043427
128,1,17,17,1,1,3,3,1,17,1,6230.0,3372.6544241905212
128,1,1,1,4,1,1,1,1,17,34,3770.0,3380.8702054023743
128,1,1,1,4,1,1,3,1,17,17,1060.0,3389.1897530555725
128,1,17,1,4,1,3,1,1,17,17,2170.0,3397.424520969391
128,1,1,34,16,1,3,1,1,17,1,4620.0,3405.664581298828
64,1,34,1,4,1,3,3,1,17,17,3130.0,3413.8866560459137
128,1,17,1,4,1,1,1,1,17,2,9390.0,3422.1651146411896
128,1,1,17,1,1,3,1,1,17,34,29280.0,3430.4217631816864
128,1,1,17,16,1,3,3,1,17,1,1790.0,3438.648035287857
64,1,1,34,8,1,1,1,1,17,2,15430.0,3446.9300801754
128,1,17,1,4,1,1,1,1,17,34,9610.0,3455.147649526596
64,1,1,17,2,1,1,3,1,17,34,14240.0,3463.371969461441
128,1,1,17,1,1,3,3,1,17,34,16360.0,3471.600024700165
64,1,34,1,16,1,1,1,1,17,34,14340.0,3479.871292591095
128,1,17,1,4,1,3,3,1,17,17,1340.0,3488.0632240772247
64,1,34,1,4,1,3,1,1,17,1,289850.0,3502.6490433216095
256,1,17,1,4,1,1,3,1,17,17,2340.0,3510.919224023819
128,1,1,1,4,1,1,1,1,17,1,10980.0,3519.132881164551
64,1,34,1,16,1,3,1,1,17,34,6000.0,3527.3456332683563
64,1,1,1,16,1,3,3,1,17,17,7580.0,3535.5592160224915
128,1,1,34,16,1,3,3,1,17,17,11820.0,3543.879098176956
64,1,1,17,1,1,3,3,1,17,2,5590.0,3552.0946927070618
64,1,1,17,32,1,1,3,1,17,34,15300.0,3560.357096672058
128,1,34,1,4,1,3,1,1,17,17,3460.0,3568.6440649032593
128,1,17,17,1,1,3,1,1,17,2,14980.0,3576.8640010356903
128,1,1,1,16,1,3,1,1,17,17,3210.0,3585.0952291488647
128,1,17,17,16,1,3,1,1,17,17,31940.0,3593.316090106964
64,1,34,1,16,1,3,3,1,17,17,5240.0,3601.599179506302
128,1,34,1,16,1,1,3,1,17,17,5950.0,3609.83082652092
128,1,17,1,4,1,3,3,1,17,1,4200.0,3618.0646271705627
128,1,1,17,32,1,3,1,1,17,1,3620.0,3626.2795116901398
128,1,1,34,32,1,1,1,1,17,1,14870.0,3634.5094537734985
128,1,1,34,32,1,3,3,1,17,1,4980.0,3642.788402080536
64,1,34,1,16,1,1,3,1,17,17,7890.0,3651.0179691314697
64,1,1,1,4,1,1,1,1,17,17,3360.0,3659.235312461853
128,1,1,34,16,1,1,1,1,17,1,11390.0,3667.4517092704773
64,1,1,1,16,1,1,3,1,17,34,7360.0,3675.741096496582
4,1,17,1,4,1,1,3,1,17,17,561550.0,3693.9650795459747
64,1,1,17,32,1,1,1,1,17,2,6290.0,3702.1813638210297
64,1,17,1,16,1,1,1,1,17,17,5500.0,3710.465098619461
64,1,34,1,16,1,3,3,1,17,34,23360.0,3718.6852281093597
128,1,1,17,4,1,3,3,1,17,34,12430.0,3726.8948953151703
128,1,1,34,8,1,1,3,1,17,17,15060.0,3735.1162118911743
64,1,1,17,8,1,3,1,1,17,17,9830.0,3743.405215740204
128,1,34,1,4,1,1,1,1,17,17,8400.0,3751.619107723236
128,1,17,1,16,1,1,1,1,17,34,9050.0,3759.85413646698
128,1,34,17,8,1,3,3,1,17,1,10110.0,3768.140200614929
128,1,17,1,4,1,1,3,1,17,1,4720.0,3776.36083316803
64,1,34,17,8,1,1,3,1,17,1,20060.0,3784.5904779434204
64,1,17,34,16,1,1,1,1,17,1,23760.0,3792.8218080997467
128,1,34,1,16,1,3,3,1,17,17,3020.0,3801.10210108757
128,1,34,1,16,1,3,3,1,17,34,10670.0,3809.3284726142883
64,1,17,34,16,1,3,1,1,17,1,13390.0,3817.591149330139
64,1,17,1,16,1,1,3,1,17,17,21340.0,3825.8811633586884
64,1,1,34,8,1,3,1,1,17,2,14120.0,3834.134753704071
128,1,34,1,16,1,3,1,1,17,17,5150.0,3842.361631631851
128,1,34,1,4,1,1,1,1,17,34,17950.0,3850.598213195801
128,1,1,1,16,1,3,3,1,17,17,1040.0,3858.887259721756
128,1,1,34,8,1,3,1,1,17,17,20880.0,3867.1381933689117
128,1,17,34,16,1,1,3,1,17,1,22650.0,3875.3840062618256
64,1,17,1,8,1,1,1,1,17,34,7930.0,3883.681180715561
128,1,1,1,4,1,1,3,1,17,34,2060.0,3891.9292800426483
64,1,34,1,4,1,1,3,1,17,17,5880.0,3900.1742634773254
128,1,34,1,16,1,3,3,1,17,2,131180.0,3910.41823554039
64,1,1,17,64,1,1,1,1,17,2,33850.0,3919.0868861675262
128,1,1,34,16,1,1,3,1,17,17,15010.0,3927.314153432846
128,1,34,1,16,1,3,1,1,17,1,8920.0,3935.5672125816345
128,1,34,1,16,1,3,1,1,17,34,6540.0,3943.8655002117157
128,1,1,1,16,1,1,1,1,17,34,3550.0,3952.105203151703
128,1,17,1,16,1,1,3,1,17,34,4620.0,3960.3534922599792
128,1,1,1,2,1,3,1,1,17,1,5830.0,3968.5970797538757
64,1,17,17,16,1,3,1,1,17,34,58200.0,3977.0699846744537
128,1,1,34,1,1,1,3,1,17,1,37470.0,3985.3313114643097
64,1,34,1,4,1,3,1,1,17,34,6270.0,3993.561257123947
128,1,17,1,16,1,3,1,1,17,17,2830.0,4001.8082423210144
64,1,17,34,8,1,3,1,1,17,2,38200.0,4010.1149694919586
128,1,1,34,1,1,1,1,1,17,2,110550.0,4018.3707320690155
128,1,1,1,4,1,3,3,1,17,1,2680.0,4026.610146045685
128,1,34,1,4,1,3,3,1,17,1,7360.0,4034.8720347881317
128,1,34,17,32,1,3,3,1,17,17,34010.0,4043.195829153061
128,1,1,1,4,1,1,3,1,17,1,3770.0,4051.454274892807
128,1,34,1,1,1,3,3,1,17,17,2730.0,4059.7105288505554
128,1,1,1,16,1,1,3,1,17,34,7150.0,4067.9631073474884
128,1,17,1,16,1,3,3,1,17,1,106120.0,4080.273827314377
128,1,17,1,16,1,3,3,1,17,34,6590.0,4088.523047685623
128,1,1,34,8,1,3,3,1,17,1,2520.0,4096.79420208931
128,1,17,1,16,1,1,3,1,17,17,3090.0,4105.1101841926575
128,1,1,1,16,1,1,3,1,17,17,5750.0,4113.371595859528
64,1,1,1,16,1,1,1,1,17,34,6780.0,4121.636755943298
128,1,34,1,8,1,3,3,1,17,34,3880.0,4129.897223711014
128,1,34,1,32,1,3,3,1,17,34,15880.0,4138.225054502487
64,1,1,34,32,1,1,1,1,17,34,47170.0,4146.496115684509
64,1,1,34,32,1,3,3,1,17,34,23870.0,4154.772253274918
128,1,17,1,4,1,3,1,1,17,1,5150.0,4163.045210838318
128,1,34,1,8,1,1,3,1,17,34,8380.0,4171.382707595825
128,1,1,34,4,1,1,3,1,17,1,9950.0,4179.644156217575
128,1,17,1,2,1,3,3,1,17,17,1210.0,4186.423108100891
64,1,17,1,2,1,1,3,1,17,34,4550.0,4194.700294017792
64,1,34,1,8,1,3,1,1,17,34,5690.0,4203.03147983551
128,1,34,1,2,1,3,3,1,17,17,1680.0,4211.468031644821
128,1,34,1,2,1,3,1,1,17,2,8580.0,4219.742102146149
64,1,34,1,1,1,3,1,1,17,2,14490.0,4228.126225948334
64,1,34,1,2,1,3,1,1,17,17,3690.0,4236.451992273331
128,1,1,1,8,1,1,3,1,17,34,1990.0,4244.774038314819
128,1,1,1,8,1,3,3,1,17,34,1260.0,4253.08827996254
128,1,1,34,32,1,1,3,1,17,1,15500.0,4261.417635679245
128,1,17,1,1,1,3,3,1,17,17,1610.0,4269.6865112781525
128,1,34,1,2,1,3,1,1,17,1,10970.0,4277.961184978485
128,1,34,1,2,1,3,3,1,17,34,2530.0,4286.238208770752
64,1,34,1,8,1,1,3,1,17,17,5220.0,4294.579082489014
128,1,1,1,1,1,3,3,1,17,34,1380.0,4302.85818862915
128,1,17,1,1,1,3,3,1,17,34,2410.0,4311.125305652618
128,1,34,1,8,1,1,3,1,17,17,6060.0,4319.396240949631
128,1,17,1,8,1,3,3,1,17,17,1670.0,4327.735191345215
64,1,1,1,8,1,1,3,1,17,34,5100.0,4336.024071931839
64,1,34,1,2,1,3,3,1,17,17,1850.0,4344.288267850876
64,1,1,1,8,1,1,3,1,17,17,1360.0,4352.570293664932
64,1,1,1,8,1,3,3,1,17,2,2970.0,4360.910335302353
128,1,1,1,2,1,3,3,1,17,34,1150.0,4369.1861782073975
64,1,1,1,8,1,3,1,1,17,1,32360.0,4377.447258472443
64,1,1,1,2,1,1,3,1,17,34,1790.0,4384.2529010772705
64,1,17,1,8,1,3,3,1,17,17,1530.0,4392.5808029174805
64,1,1,1,32,1,1,3,1,17,2,1.7976931348623157e+308,4398.848538398743
128,1,34,1,4,1,3,3,1,17,17,2230.0,4407.127316474915
64,1,17,17,1,1,3,3,1,17,1,5440.0,4415.40344119072
64,1,34,17,64,1,3,1,1,17,2,27520.0,4423.742034435272
128,1,1,1,1,1,1,3,1,17,17,2250.0,4432.013021230698
128,1,34,1,2,1,1,3,1,17,1,8430.0,4440.283827543259
128,1,1,1,1,1,3,3,1,17,17,995.78,4448.571223974228
128,1,1,1,8,1,1,1,1,17,34,3210.0,4456.9209043979645
64,1,1,1,2,1,3,1,1,17,17,2670.0,4465.210227251053
128,1,1,1,8,1,1,3,1,17,17,1620.0,4473.503367185593
64,1,1,1,2,1,3,3,1,17,34,1150.0,4481.8022837638855
128,1,34,1,8,1,3,3,1,17,1,7220.0,4490.24396109581
128,1,17,1,2,1,1,1,1,17,34,10450.0,4498.5799832344055
64,1,34,1,8,1,3,3,1,17,34,9410.0,4506.855984926224
128,1,17,1,8,1,1,3,1,17,34,4380.0,4515.147029876709
128,1,1,1,1,1,3,1,1,17,17,2600.0,4523.445295572281
128,1,1,17,4,1,1,3,1,17,17,8910.0,4531.778426647186
128,1,1,17,32,1,1,3,1,17,1,16480.0,4540.060297250748
64,1,1,1,8,1,1,1,1,17,34,2560.0,4548.336930990219
64,1,1,1,1,1,1,1,1,17,17,7020.0,4556.621897697449
128,1,17,1,8,1,1,1,1,17,34,7960.0,4564.97590136528
64,1,17,1,2,1,3,1,1,17,2,5930.0,4573.269065380096
128,1,1,1,16,1,3,1,1,17,34,2100.0,4581.556240081787
128,1,1,1,8,1,3,3,1,17,1,24500.0,4589.84397649765
128,1,17,1,8,1,3,1,1,17,17,2800.0,4598.234086513519
64,1,1,17,1,1,1,1,1,17,1,48760.0,4606.544622898102
128,1,17,17,8,1,1,1,1,17,2,18820.0,4614.836898803711
64,1,34,1,1,1,3,1,1,17,34,4320.0,4623.136549472809
128,1,17,1,2,1,1,3,1,17,1,5700.0,4631.5029175281525
128,1,17,1,1,1,1,1,1,17,34,20280.0,4639.798113822937
128,1,34,17,8,1,1,3,1,17,1,19730.0,4648.091143846512
128,1,1,1,2,1,3,1,1,17,34,2210.0,4656.382915496826
128,1,17,34,8,1,3,1,1,17,2,38720.0,4664.739178657532
128,1,1,34,16,1,3,1,1,17,17,18710.0,4673.045082330704
64,1,1,1,1,1,1,3,1,17,1,11420.0,4681.327173233032
128,1,1,17,8,1,1,3,1,17,1,3050.0,4689.618520021439
128,1,17,1,8,1,1,3,1,17,1,86500.0,4699.973007917404
64,1,1,1,8,1,1,1,1,17,17,2810.0,4708.275198698044
128,1,1,1,8,1,1,1,1,17,17,3580.0,4716.560195922852
128,1,1,1,8,1,1,3,1,17,1,2590.0,4724.850904464722
128,1,17,1,4,1,1,1,1,17,1,10430.0,4733.244532823563
128,1,34,17,1,1,3,3,1,17,2,11020.0,4741.544652938843
128,1,1,1,16,1,1,3,1,17,1,17300.0,4751.827862739563
64,1,1,17,8,1,3,3,1,17,1,1340.0,4760.121711015701
128,1,1,1,4,1,3,1,1,17,17,2460.0,4768.438722610474
64,1,1,1,8,1,1,3,1,17,1,21970.0,4778.806952238083
128,1,34,1,8,1,1,1,1,17,34,14780.0,4787.113219022751
64,1,34,17,8,1,3,3,1,17,1,9850.0,4795.4080402851105
128,1,1,1,1,1,3,1,1,17,34,2670.0,4802.244959354401
64,1,17,1,8,1,1,3,1,17,17,2840.0,4810.758016347885
128,1,34,17,1,1,1,3,1,17,1,27610.0,4819.05118393898
128,1,34,1,1,1,3,1,1,17,34,6310.0,4827.338099718094
128,1,17,1,2,1,3,1,1,17,34,2510.0,4835.634465456009
128,1,1,34,32,1,1,3,1,17,17,14800.0,4843.981214284897
64,1,1,1,2,1,1,1,1,17,17,4540.0,4852.283344507217
256,1,1,1,1,1,1,1,1,17,17,5780.0,4860.580285549164
128,1,1,17,4,1,3,3,1,17,1,1770.0,4868.896183729172
64,1,1,1,1,1,1,1,1,17,34,6430.0,4877.1912133693695
512,1,1,34,32,1,3,1,1,17,1,13160.0,4885.544196128845
64,1,34,1,2,1,1,1,1,17,34,17530.0,4893.834407329559
64,1,1,1,2,1,3,1,1,17,34,2050.0,4902.134468317032
128,1,1,17,2,1,3,1,1,17,1,8840.0,4910.434294223785
128,1,17,1,2,1,1,3,1,17,17,2260.0,4918.800985336304
128,1,34,1,8,1,3,1,1,17,2,8390.0,4927.105039834976
64,1,1,34,1,1,3,3,1,17,2,31780.0,4935.400016784668
128,1,34,1,2,1,1,3,1,17,17,4380.0,4943.7102227211
128,1,1,1,1,1,1,1,1,17,1,35810.0,4952.075234889984
128,1,17,1,1,1,3,1,1,17,17,3100.0,4960.3809287548065
128,1,1,17,32,1,1,3,1,17,17,8550.0,4968.699187278748
128,1,34,1,8,1,3,1,1,17,34,5870.0,4977.008193492889
64,1,17,1,2,1,3,1,1,17,34,2130.0,4985.3200776577
128,1,34,1,1,1,3,3,1,17,2,5200.0,4993.683130741119
128,1,17,34,32,1,1,3,1,17,2,21070.0,5002.003044843674
64,1,17,1,8,1,1,1,1,17,17,5700.0,5010.3200669288635
128,1,1,17,4,1,1,1,1,17,1,15330.0,5018.634132146835
64,1,17,1,1,1,1,3,1,17,17,2490.0,5026.953587770462
128,1,1,17,2,1,1,1,1,17,17,28950.0,5035.336466789246
64,1,1,17,2,1,3,1,1,17,34,22900.0,5043.64532160759
128,1,1,17,4,1,1,1,1,17,2,13990.0,5051.966187477112
128,1,34,17,2,1,1,3,1,17,2,20880.0,5060.296262741089
128,1,34,1,1,1,1,1,1,17,17,12880.0,5068.668200492859
128,1,1,17,2,1,1,3,1,17,1,8930.0,5076.981948137283
128,1,1,1,16,1,3,1,1,17,2,8110.0,5085.296955347061
256,1,17,1,8,1,3,1,1,17,34,3150.0,5093.630341768265
128,1,17,1,1,1,1,3,1,17,17,3230.0,5101.9871661663055
256,1,1,17,4,1,3,1,1,17,17,13560.0,5110.385056972504
256,1,1,1,1,1,1,3,1,17,34,2410.0,5117.256053686142
256,1,1,1,8,1,3,3,1,17,17,917.82,5125.583827018738
256,1,34,1,2,1,3,3,1,17,34,3510.0,5133.918572187424
256,1,1,1,4,1,1,1,1,17,17,3660.0,5142.244646310806
256,1,1,1,2,1,3,1,1,17,17,1730.0,5150.569685459137
256,1,1,34,1,1,3,3,1,17,1,14550.0,5158.964197397232
256,1,1,17,4,1,3,3,1,17,34,15960.0,5167.296225070953
256,1,1,1,2,1,3,3,1,17,1,1850.0,5175.625005722046
256,1,1,17,8,1,1,3,1,17,34,18100.0,5183.949054956436
128,1,34,1,4,1,3,3,1,17,2,5020.0,5192.272982597351
256,1,1,17,32,1,1,3,1,17,1,8370.0,5200.668349027634
64,1,34,1,2,1,3,3,1,17,2,6430.0,5208.981962919235
256,1,34,1,2,1,1,1,1,17,17,22700.0,5217.297004699707
256,1,34,17,2,1,1,1,1,17,1,54550.0,5225.632848262787
256,1,34,1,8,1,1,3,1,17,34,11920.0,5234.011192321777
256,1,17,1,2,1,1,1,1,17,34,18840.0,5242.34518289566
128,1,1,1,8,1,3,1,1,17,17,1960.0,5250.691887378693
256,1,1,17,32,1,3,1,1,17,17,11250.0,5259.025975704193
64,1,17,1,2,1,1,1,1,17,34,9520.0,5267.353054761887
256,1,1,17,32,1,1,1,1,17,1,16400.0,5275.675233125687
256,1,1,34,32,1,3,3,1,17,2,8700.0,5284.074623584747
256,1,1,17,1,1,3,3,1,17,17,10400.0,5292.413208723068
256,1,1,34,32,1,3,1,1,17,17,19860.0,5300.749513864517
256,1,1,17,8,1,3,1,1,17,1,4390.0,5309.067601442337
256,1,1,34,4,1,3,3,1,17,17,18090.0,5318.184821605682
256,1,17,1,1,1,3,3,1,17,17,1930.0,5325.124482154846
256,1,1,17,32,1,3,1,1,17,1,4860.0,5334.0008499622345
256,1,1,1,2,1,1,3,1,17,17,1400.0,5340.778199672699
256,1,1,17,2,1,3,3,1,17,1,3480.0,5349.1175265312195
64,1,17,1,2,1,1,3,1,17,17,2100.0,5357.456260919571
256,1,17,1,16,1,3,1,1,17,17,4000.0,5365.795288562775
128,1,1,34,32,1,1,1,1,17,17,25510.0,5374.2022840976715
128,1,17,1,4,1,3,1,1,17,34,2230.0,5382.543972492218
64,1,1,1,2,1,1,1,1,17,34,4040.0,5390.884645462036
64,1,34,1,8,1,3,1,1,17,2,8100.0,5399.220192670822
256,1,34,1,16,1,1,3,1,17,34,10050.0,5407.561115503311
256,1,1,34,32,1,1,3,1,17,17,16370.0,5415.914263725281
256,1,34,1,16,1,1,3,1,17,17,7380.0,5424.2480032444
256,1,1,1,1,1,3,1,1,17,34,2410.0,5432.587288856506
64,1,1,17,1,1,1,3,1,17,2,16490.0,5441.010235786438
128,1,1,1,1,1,1,1,1,17,34,7470.0,5449.362187385559
128,1,34,1,8,1,3,3,1,17,2,6480.0,5457.713258743286
256,1,1,34,8,1,3,1,1,17,1,8720.0,5466.0570936203
256,1,1,1,2,1,1,1,1,17,34,3720.0,5474.395368814468
128,1,1,17,32,1,3,3,1,17,17,7010.0,5482.741227388382
512,1,1,34,32,1,1,1,1,17,17,60420.0,5491.154313802719
256,1,1,17,2,1,1,3,1,17,34,21660.0,5499.50718164444
4,1,1,34,32,1,1,3,1,17,17,418060.0,5511.8642773628235
128,1,1,17,32,1,1,1,1,17,17,13780.0,5520.219178676605
64,1,34,1,8,1,3,3,1,17,2,6020.0,5528.730266094208
256,1,1,1,4,1,3,1,1,17,17,1960.0,5537.091998338699
512,1,34,1,4,1,3,3,1,17,17,1.7976931348623157e+308,5663.519390583038
256,1,1,17,1,1,1,1,1,17,1,51540.0,5671.891179800034
256,1,17,1,1,1,3,1,1,17,34,9660.0,5680.248096466064
256,1,34,1,8,1,3,3,1,17,2,9020.0,5688.608329534531
256,1,17,1,1,1,1,3,1,17,17,3650.0,5696.967069387436
256,1,17,1,1,1,3,1,1,17,17,4950.0,5705.321017742157
256,1,34,1,16,1,3,1,1,17,17,7420.0,5713.833679437637
64,1,1,1,8,1,3,3,1,17,34,6890.0,5722.197212934494
128,1,1,1,16,1,1,1,1,17,17,5620.0,5730.5512092113495
256,1,17,1,16,1,1,1,1,17,17,8160.0,5738.910661935806
128,1,34,1,8,1,1,1,1,17,2,13260.0,5747.277248382568
256,1,17,1,16,1,3,3,1,17,34,2410.0,5755.67326259613
128,1,17,1,4,1,1,3,1,17,34,4450.0,5764.110939741135
256,1,17,1,1,1,3,3,1,17,34,3270.0,5772.476531744003
256,1,17,1,8,1,3,1,1,17,17,3880.0,5780.847172737122
256,1,1,1,2,1,3,1,1,17,34,1910.0,5789.220230579376
256,1,34,1,1,1,1,3,1,17,17,6270.0,5797.6036739349365
256,1,34,1,1,1,3,1,1,17,34,10480.0,5806.02548623085
256,1,34,1,1,1,3,3,1,17,17,3400.0,5814.475079059601
256,1,1,34,2,1,3,3,1,17,1,7830.0,5822.890029430389
256,1,34,1,4,1,1,1,1,17,34,21730.0,5831.262145519257
128,1,1,1,8,1,3,1,1,17,34,1820.0,5839.627018451691
32,1,1,17,32,1,3,1,1,17,1,13140.0,5848.291116952896
256,1,1,1,4,1,1,3,1,17,17,1180.0,5856.66867518425
256,1,34,1,4,1,1,3,1,17,34,10130.0,5865.049827098846
256,1,1,17,32,1,3,3,1,17,17,7850.0,5873.5017466545105
128,1,1,17,32,1,1,3,1,17,34,16610.0,5881.885220050812
256,1,17,1,8,1,1,3,1,17,34,6610.0,5890.269171476364
64,1,1,17,16,1,1,1,1,17,34,25560.0,5898.657396554947
256,1,1,1,16,1,1,3,1,17,17,1870.0,5907.030876398087
128,1,17,17,2,1,1,3,1,17,2,10510.0,5915.398771524429
256,1,17,1,16,1,3,1,1,17,34,4310.0,5923.769047260284
64,1,34,1,16,1,3,1,1,17,17,3940.0,5932.235149860382
256,1,1,17,2,1,3,1,1,17,2,9030.0,5940.610296487808
256,1,17,1,4,1,3,1,1,17,17,3140.0,5947.520690202713
128,1,17,1,1,1,1,3,1,17,1,8170.0,5955.8925886154175
32,1,1,1,8,1,1,1,1,17,17,10850.0,5964.28213262558
256,1,1,1,4,1,3,3,1,17,1,1400.0,5972.66707444191
256,1,17,1,4,1,3,3,1,17,34,2290.0,5979.562101125717
256,1,1,1,8,1,3,1,1,17,34,1930.0,5987.9389679431915
256,1,1,34,32,1,3,3,1,17,1,6630.0,5996.310640096664
64,1,34,1,8,1,1,1,1,17,2,16630.0,6004.677745819092
256,1,34,1,16,1,3,3,1,17,17,4650.0,6013.053489685059
64,1,1,1,8,1,3,1,1,17,34,1560.0,6021.423954963684
256,1,34,1,1,1,1,3,1,17,34,17190.0,6029.800374746323
64,1,1,1,2,1,3,3,1,17,17,985.47,6038.189165830612
128,1,1,17,4,1,1,3,1,17,1,4660.0,6046.567494869232
256,1,1,17,32,1,3,3,1,17,1,4650.0,6055.032314538956
16,1,17,1,1,1,3,3,1,17,17,16580.0,6063.413389205933
256,1,34,1,1,1,3,1,1,17,2,13730.0,6071.962057352066
128,1,34,1,4,1,1,3,1,17,17,4140.0,6080.576183080673
256,1,17,1,4,1,1,3,1,17,34,4810.0,6088.956984996796
16,1,1,1,2,1,1,1,1,17,34,53330.0,6097.340654373169
256,1,1,1,1,1,3,3,1,17,34,1370.0,6105.730106592178
16,1,17,1,1,1,3,1,1,17,17,43260.0,6114.191243171692
256,1,17,1,8,1,1,3,1,17,17,3340.0,6122.574150562286
64,1,1,1,1,1,3,3,1,17,17,1220.0,6130.962868452072
16,1,1,1,2,1,3,3,1,17,17,7970.0,6139.353602409363
16,1,1,17,8,1,3,3,1,17,1,18970.0,6147.743359088898
16,1,34,1,8,1,3,3,1,17,34,38860.0,6156.545172452927
32,1,34,1,1,1,1,3,1,17,17,19470.0,6165.012543439865
256,1,1,34,4,1,3,3,1,17,1,5080.0,6173.415945291519
256,1,1,34,8,1,3,1,1,17,2,16100.0,6181.813076019287
128,1,17,1,1,1,3,1,1,17,34,4760.0,6190.2109208106995
256,1,17,1,4,1,3,1,1,17,34,3200.0,6198.611781358719
256,1,34,1,2,1,3,3,1,17,2,4730.0,6207.007675647736
64,1,1,1,2,1,1,3,1,17,17,1580.0,6215.403770685196
256,1,34,17,8,1,3,3,1,17,2,13350.0,6223.797768354416
16,1,1,1,4,1,1,3,1,17,34,27500.0,6232.197579860687
64,1,1,1,4,1,1,3,1,17,17,1290.0,6240.667008638382
128,1,34,17,4,1,3,3,1,17,1,9890.0,6249.06707239151
256,1,34,1,4,1,3,3,1,17,2,4890.0,6257.460576534271
256,1,1,1,4,1,3,3,1,17,17,780.61,6265.871121168137
32,1,34,1,1,1,3,1,1,17,34,27330.0,6274.271196126938
32,1,17,1,8,1,3,1,1,17,34,17420.0,6282.667819261551
16,1,1,1,2,1,3,3,1,17,34,10190.0,6291.087192058563
32,1,1,1,1,1,1,1,1,17,34,20330.0,6299.578679561615
32,1,34,1,1,1,3,3,1,17,34,16300.0,6308.001176834106
256,1,1,1,16,1,3,3,1,17,17,1130.0,6316.406816482544
64,1,1,1,8,1,3,1,1,17,17,2090.0,6324.8131375312805
32,1,17,1,1,1,3,3,1,17,34,8900.0,6333.232186794281
32,1,34,1,8,1,3,3,1,17,1,211630.0,6350.013635635376
32,1,1,1,4,1,3,1,1,17,34,5500.0,6358.431046009064
256,1,17,1,4,1,3,3,1,17,2,2740.0,6366.831979036331
32,1,17,1,4,1,3,1,1,17,34,17970.0,6375.237343549728
16,1,17,1,2,1,3,1,1,17,17,42850.0,6383.804111480713
16,1,17,1,4,1,3,1,1,17,34,47530.0,6392.31382727623
128,1,34,1,2,1,1,1,1,17,2,22230.0,6400.733618736267
128,1,1,17,16,1,3,3,1,17,17,6540.0,6409.148041009903
16,1,1,17,4,1,3,3,1,17,1,17420.0,6417.583750247955
256,1,1,1,16,1,1,3,1,17,34,2090.0,6425.991066932678
128,1,17,1,2,1,3,1,1,17,17,2960.0,6434.403242349625
32,1,17,1,8,1,1,3,1,17,34,12100.0,6442.813613176346
16,1,1,1,4,1,1,3,1,17,1,211180.0,6463.300025701523
64,1,1,1,8,1,3,3,1,17,17,804.8,6471.724749326706
256,1,1,17,32,1,1,3,1,17,34,21250.0,6480.133064985275
32,1,17,1,8,1,3,1,1,17,17,10700.0,6488.55508184433
64,1,34,1,1,1,3,3,1,17,34,2960.0,6496.964181661606
32,1,34,1,1,1,3,1,1,17,17,23200.0,6505.374064207077
256,1,34,1,16,1,3,3,1,17,34,4620.0,6513.770238876343
256,1,17,17,4,1,1,1,1,17,2,27820.0,6522.183248996735
256,1,1,1,4,1,3,1,1,17,34,2170.0,6530.589667081833
128,1,17,1,1,1,3,1,1,17,1,9110.0,6539.000598192215
256,1,1,34,32,1,1,3,1,17,2,12260.0,6547.421202659607
64,1,34,1,8,1,1,3,1,17,2,135160.0,6557.826967716217
32,1,1,1,4,1,3,1,1,17,17,6690.0,6566.31839132309
64,1,1,1,1,1,3,1,1,17,17,2980.0,6574.742452144623
256,1,1,34,4,1,3,3,1,17,2,12690.0,6583.16010761261
256,1,1,1,4,1,3,1,1,17,2,5890.0,6591.584459781647
32,1,1,1,4,1,3,3,1,17,17,2690.0,6600.000064134598
256,1,1,1,8,1,1,3,1,17,17,2190.0,6608.496649026871
16,1,1,17,2,1,3,3,1,17,17,26420.0,6616.932156562805
128,1,17,17,2,1,1,1,1,17,2,26380.0,6625.348009586334
128,1,17,1,2,1,3,1,1,17,1,6430.0,6633.75924706459
256,1,34,1,4,1,3,3,1,17,34,3820.0,6642.171348810196
32,1,1,17,32,1,3,1,1,17,2,15050.0,6650.593179941177
256,1,17,17,8,1,3,1,1,17,2,8770.0,6659.021884441376
128,1,1,17,8,1,1,3,1,17,17,8940.0,6667.441280126572
256,1,1,34,1,1,1,3,1,17,2,40000.0,6675.862216949463
32,1,1,17,32,1,3,3,1,17,17,11980.0,6684.35914683342
256,1,1,17,32,1,1,3,1,17,17,10690.0,6692.792213916779
