BX,BY,TK,TX,TY,objective,elapsed_sec
25,50,20,8,20,675.81,4584.180502653122
25,4,100,100,20,inf,4587.849025011063
50,4,50,8,20,1080.0,4598.588869094849
50,4,25,8,20,1530.0,4606.975984096527
100,40,250,8,20,1500.0,4615.249842405319
4,500,20,8,20,5410.0,4623.451613664627
1000,100,250,8,20,7190.0,4631.661895513535
8,200,250,8,20,5490.0,4639.865155220032
10,40,50,8,20,918.3,4648.187301874161
20,10,50,8,20,839.87,4656.439297199249
2,50,250,8,20,1.7976931348623157e+308,4661.051774263382
50,4,5,8,20,5790.0,4669.272843360901
4,8,200,8,20,1.7976931348623157e+308,4673.984530925751
4,1000,4,8,20,24320.0,4682.307928800583
250,100,250,8,20,2290.0,4689.009647369385
8,50,200,8,20,2860.0,4697.248843431473
200,25,250,8,2,8300.0,4705.463913202286
200,4,25,8,20,2160.0,4713.688836812973
8,10,50,8,20,3550.0,4721.986135721207
125,500,50,8,2,3000.0,4730.654815196991
40,4,4,8,20,6470.0,4738.886714935303
125,500,250,8,2,5300.0,4747.1239149570465
125,40,200,8,2,5250.0,4753.843595981598
20,25,250,8,2,7480.0,4762.086905241013
125,8,50,8,2,3580.0,4768.821493148804
200,2,20,8,50,1720.0,4777.060773611069
10,25,250,8,20,1700.0,4785.296954154968
50,4,125,8,20,1570.0,4793.550850152969
125,100,100,8,20,1240.0,4801.794749736786
125,200,100,8,20,1330.0,4810.3098883628845
500,2,20,8,5,6610.0,4818.549441337585
125,200,250,8,5,1740.0,4828.773283958435
125,200,250,8,25,1390.0,4837.0228526592255
125,100,250,8,8,1980.0,4845.326504230499
125,25,250,8,5,2290.0,4853.577072143555
125,40,50,8,250,inf,4857.292109012604
25,8,25,8,20,1600.0,4866.293879985809
50,8,200,8,20,1930.0,4876.539744853973
125,125,250,8,50,1320.0,4884.779855012894
125,50,250,8,8,1190.0,4893.0977919101715
125,200,50,8,2,2140.0,4901.360850811005
125,100,250,8,4,3330.0,4909.61688041687
125,40,250,8,8,2090.0,4917.869701623917
125,50,250,8,500,inf,4921.6301028728485
125,20,20,8,10,683.14,4928.565341234207
125,500,5,8,8,6290.0,4935.272894144058
50,20,200,8,20,1300.0,4943.540993213654
125,125,20,8,8,1370.0,4950.287110328674
125,20,8,8,5,948.03,4958.554698705673
125,10,20,8,5,424.13,4966.848853349686
125,25,20,8,1000,inf,4970.651791810989
125,20,25,8,5,765.89,4979.46342754364
125,125,2,8,5,4480.0,4987.749769210815
25,20,250,8,20,1900.0,4996.14845085144
125,40,20,8,5,943.78,5004.8986139297485
125,8,20,8,25,703.97,5013.202275276184
125,250,8,8,8,2200.0,5021.503897428513
125,25,125,8,5,1370.0,5029.856125116348
125,8,50,8,8,1430.0,5038.1493554115295
125,250,125,8,4,2290.0,5046.567393779755
125,500,50,8,5,2870.0,5054.8666043281555
125,200,125,8,100,3490.0,5063.178743600845
125,10,20,8,4,521.22,5071.557898759842
125,8,20,8,50,1290.0,5079.882726192474
125,20,40,8,25,588.48,5088.199247598648
125,20,20,8,25,650.88,5095.01314997673
125,100,20,8,40,1810.0,5103.391873836517
125,20,250,8,20,1930.0,5111.718574762344
125,50,100,8,25,965.47,5120.047078132629
50,25,200,8,20,796.03,5128.386903524399
125,125,20,8,50,2060.0,5136.720675230026
125,20,20,8,50,1130.0,5145.065956115723
125,20,10,8,500,inf,5148.928547859192
125,25,20,8,5,429.34,5156.058507442474
125,20,20,8,5,769.44,5162.912361383438
125,10,100,8,50,549.09,5171.273244857788
125,20,40,8,8,983.1,5179.622852325439
125,200,20,8,100,5760.0,5188.001731157303
125,50,125,8,4,744.93,5196.504272937775
125,10,20,8,100,1100.0,5204.867661476135
125,20,200,8,125,830.69,5213.229273319244
125,50,20,8,8,1160.0,5221.591984033585
125,50,8,8,40,1370.0,5228.400715589523
25,25,8,8,20,363.42,5236.759558200836
125,50,100,8,4,571.9,5245.35410118103
125,50,8,8,5,822.11,5253.711665630341
125,10,40,8,10,402.4,5262.075731039047
125,20,8,8,40,1820.0,5270.448093652725
125,10,40,8,50,427.1,5278.807832479477
125,20,20,8,8,1570.0,5285.720961332321
125,50,100,8,50,968.45,5294.146673202515
125,25,200,8,4,2670.0,5302.969673395157
125,50,40,8,25,802.11,5311.581898212433
125,10,50,8,8,921.63,5320.198427915573
125,50,20,8,10,633.25,5328.572719335556
25,20,10,8,20,1420.0,5336.954790830612
125,20,100,8,10,846.08,5345.401175498962
125,20,25,8,40,1030.0,5353.780195951462
125,40,125,8,20,950.94,5362.151866436005
125,50,40,8,4,540.9,5370.536927700043
125,10,10,8,8,3090.0,5378.91489648819
125,25,40,8,40,720.16,5387.308893203735
125,20,40,8,5,793.28,5395.702124118805
125,50,8,8,50,1790.0,5404.15594625473
50,20,10,8,20,1620.0,5412.539822816849
125,25,10,8,20,628.1,5420.922837734222
125,20,125,8,50,829.79,5429.306849479675
125,20,100,8,4,2070.0,5437.691925525665
40,40,50,8,20,1340.0,5446.1438817977905
125,20,200,8,50,805.5,5454.523799657822
125,20,25,8,4,1710.0,5461.276297569275
125,50,125,8,8,927.26,5469.666853427887
125,25,8,8,10,499.55,5478.071764469147
125,25,8,8,125,2820.0,5486.4647126197815
125,10,10,8,5,530.85,5494.86092376709
125,25,10,8,25,1350.0,5501.677486181259
125,25,40,8,5,397.76,5510.155903100967
125,50,100,8,200,inf,5514.016218423843
125,50,8,8,25,1170.0,5520.967889785767
125,20,8,8,10,707.68,5527.754425525665
20,25,20,8,20,1120.0,5536.1625373363495
125,50,20,8,125,2050.0,5543.019731760025
125,20,125,8,5,1810.0,5551.492688179016
25,50,50,8,5,550.34,5559.897723436356
25,50,40,8,40,701.47,5568.294891834259
25,25,8,8,25,1160.0,5576.706841468811
125,25,8,8,50,1550.0,5585.12372303009
25,50,200,8,4,1860.0,5597.625549554825
25,50,100,8,4,414.75,5606.58064866066
25,25,8,8,4,589.09,5615.0059695243835
50,20,100,8,8,1460.0,5623.43435883522
125,10,50,8,5,724.16,5631.870874881744
25,50,8,8,40,1210.0,5640.293874025345
25,50,100,8,10,392.32,5648.780578613281
125,20,40,8,10,656.13,5657.213909864426
25,25,40,8,8,321.31,5665.638743638992
25,50,125,8,8,949.44,5674.06880068779
125,20,100,8,40,1100.0,5682.49089384079
125,20,100,8,5,1420.0,5690.907867431641
25,25,100,8,25,868.22,5699.413424491882
20,20,50,8,25,843.17,5707.850909233093
25,25,100,8,125,865.25,5716.28489279747
200,50,100,8,50,1510.0,5724.707855939865
25,25,40,8,125,715.26,5733.138441562653
125,20,50,8,25,534.59,5741.577695608139
50,25,20,8,25,1160.0,5750.090097904205
25,25,20,8,40,665.18,5756.925589323044
50,40,100,8,10,1340.0,5763.844888448715
20,50,100,8,50,1030.0,5772.283749103546
25,25,20,8,25,987.81,5780.722499132156
10,50,100,8,25,990.62,5789.171926736832
125,25,50,8,8,617.41,5797.685686588287
25,25,20,8,8,306.72,5806.137201786041
20,25,50,8,5,1420.0,5814.578939437866
40,50,100,8,125,2750.0,5823.019859790802
10,25,20,8,40,1250.0,5829.921306371689
25,50,100,8,50,885.02,5838.364840745926
50,50,50,8,10,925.95,5846.8072509765625
20,50,50,8,10,948.35,5855.237067937851
125,25,40,8,4,673.5,5863.6730260849
25,50,50,8,4,751.58,5872.183864831924
10,50,50,8,40,934.27,5879.040443181992
10,25,20,8,20,1230.0,5887.47091293335
125,25,50,8,50,800.64,5895.907063484192
10,50,100,8,10,1510.0,5904.337698936462
125,10,50,8,10,409.66,5913.198109149933
200,50,50,8,50,1390.0,5923.643971920013
25,25,20,8,10,273.22,5932.094970464706
125,25,40,8,8,545.38,5940.612710475922
50,40,50,8,20,956.03,5949.058888912201
125,25,20,8,4,445.92,5957.507129430771
25,50,200,8,50,666.11,5965.966876029968
50,20,50,8,10,997.54,5974.416880607605
25,25,10,8,5,834.59,5982.882863521576
25,25,20,8,5,329.5,5991.331766605377
125,25,100,8,4,1400.0,6000.081076145172
25,25,10,8,4,1050.0,6008.539910078049
125,50,50,8,25,775.3,6017.0116448402405
25,125,10,8,8,953.66,6025.459767818451
250,25,20,8,40,1540.0,6032.443936109543
40,25,20,8,50,2880.0,6039.277071475983
125,40,50,8,20,951.36,6047.7549521923065
125,40,40,8,20,980.13,6056.223945379257
20,25,10,8,50,1340.0,6063.214684486389
25,125,10,8,40,1440.0,6071.6818652153015
50,10,10,8,25,945.31,6080.217901229858
10,40,125,8,8,2200.0,6088.686459541321
50,25,20,8,5,1590.0,6097.156004905701
125,25,8,8,40,967.71,6105.620311975479
125,50,10,8,25,1240.0,6114.090826749802
125,50,100,8,10,596.74,6122.560738563538
125,25,100,8,8,829.34,6131.030196428299
25,125,10,8,25,1740.0,6139.498183012009
20,50,10,8,40,1360.0,6146.307123184204
25,40,100,8,25,713.89,6154.778895616531
125,25,100,8,25,921.31,6161.755953073502
125,40,10,8,20,1560.0,6170.605288267136
25,50,10,8,4,940.42,6179.255718231201
125,25,20,8,25,1110.0,6187.731639146805
20,50,10,8,25,1380.0,6196.27289891243
50,125,10,8,10,1610.0,6204.741673707962
125,25,50,8,25,805.6,6213.220552682877
125,50,100,8,125,1230.0,6221.764867782593
125,25,10,8,40,1060.0,6230.230470895767
200,40,40,8,25,1400.0,6238.720092058182
25,40,200,8,10,1540.0,6245.651792764664
125,10,100,8,40,1010.0,6254.183840036392
125,10,100,8,25,431.49,6262.993114709854
125,10,10,8,50,685.31,6271.472323656082
125,20,40,8,40,893.79,6279.954421281815
125,40,100,8,25,1070.0,6288.50895690918
25,40,40,8,40,784.58,6297.007856845856
125,40,40,8,40,922.91,6305.495203495026
125,40,40,8,5,940.32,6313.987749814987
10,40,8,8,4,2560.0,6322.466884851456
25,50,200,8,40,670.75,6330.947845458984
125,40,10,8,25,1170.0,6339.432839632034
125,50,10,8,50,2110.0,6349.982315540314
50,40,40,8,5,1750.0,6358.456064224243
125,10,100,8,125,960.9,6366.961135387421
25,50,20,8,4,299.68,6375.444761753082
125,25,10,8,125,2830.0,6383.935897111893
125,20,200,8,40,859.87,6392.497867822647
125,25,20,8,8,608.93,6401.001392364502
25,25,200,8,5,1140.0,6411.618779420853
125,25,10,8,50,1570.0,6420.154837846756
125,125,10,8,5,1970.0,6428.645594120026
125,40,20,8,4,1420.0,6437.153475046158
50,40,10,8,4,1400.0,6445.644860982895
25,8,125,8,10,1850.0,6454.136876583099
125,40,100,8,40,1090.0,6461.105985879898
40,20,10,8,10,1440.0,6468.176273345947
125,50,200,8,8,1140.0,6476.672886371613
125,40,5,8,10,3410.0,6485.17290687561
125,25,100,8,10,656.48,6493.751966238022
25,20,10,8,4,2480.0,6502.266688346863
25,25,200,8,10,551.62,6510.776903629303
250,20,10,8,40,3140.0,6519.287899971008
125,25,20,8,100,1690.0,6526.2676520347595
25,40,50,8,5,539.78,6534.777884483337
125,10,100,8,8,1450.0,6543.4928324222565
125,50,100,8,2,740.13,6552.499774932861
50,40,50,8,5,1700.0,6561.0277144908905
125,25,20,8,2,726.11,6569.559739112854
100,20,10,8,20,1550.0,6578.317699670792
25,8,10,8,8,2440.0,6586.819459676743
10,40,50,8,4,1800.0,6595.3288230896
25,50,25,8,40,785.18,6604.008823871613
125,8,10,8,5,985.54,6612.67342209816
25,8,125,8,40,1370.0,6621.196450471878
20,40,50,8,25,860.8,6629.728856801987
50,40,50,8,8,1200.0,6638.383413076401
50,40,50,8,40,953.34,6647.420818805695
125,10,50,8,50,426.66,6657.961349487305
125,40,200,8,125,994.34,6666.496697187424
25,50,25,8,8,1110.0,6675.026725292206
125,125,10,8,25,2290.0,6683.569869279861
250,40,50,8,2,3360.0,6692.111735343933
40,25,250,8,8,1940.0,6700.642625808716
10,40,50,8,5,2580.0,6709.207521915436
100,40,50,8,20,1250.0,6717.738647222519
125,40,20,8,8,1360.0,6726.27996969223
125,250,10,8,10,2320.0,6734.813991069794
125,40,50,8,4,1290.0,6743.365053653717
200,40,50,8,4,1720.0,6750.327639341354
125,40,40,8,25,861.47,6757.285528898239
10,20,10,8,20,2050.0,6765.84588599205
25,40,50,8,125,940.77,6772.903766870499
125,40,20,8,10,1240.0,6781.45964884758
500,40,50,8,50,3160.0,6790.022719144821
125,125,50,8,8,1010.0,6797.101923942566
125,50,10,8,40,1560.0,6805.659837245941
40,40,50,8,4,1710.0,6812.593368291855
125,20,50,8,20,899.74,6821.146840572357
25,40,50,8,40,785.86,6829.951213359833
125,40,40,8,8,1110.0,6838.516051292419
250,40,50,8,20,1710.0,6847.075786352158
125,125,50,8,5,1150.0,6855.683249473572
40,40,50,8,100,1550.0,6864.281384944916
20,40,50,8,4,1200.0,6872.87389755249
25,20,10,8,40,1910.0,6881.446885108948
50,20,10,8,10,1120.0,6890.018880367279
200,20,10,8,125,3920.0,6898.590042591095
125,40,200,8,5,2280.0,6907.162760734558
20,50,100,8,125,1190.0,6915.734385251999
200,40,50,8,25,1410.0,6922.864957809448
20,50,50,8,8,1080.0,6933.456750154495
125,20,50,8,125,1120.0,6942.577287197113
125,40,100,8,50,1100.0,6951.1657474040985
250,40,50,8,5,2210.0,6959.770177125931
125,20,10,8,20,1650.0,6968.376699209213
125,40,100,8,4,1760.0,6976.970851898193
125,50,50,8,10,518.66,6985.541876554489
125,50,50,8,5,531.39,6994.129306077957
125,40,100,8,10,1160.0,7002.72886967659
125,10,10,8,10,393.57,7011.300627231598
125,8,50,8,5,1460.0,7019.871902227402
25,25,25,8,20,307.68,7028.917433261871
200,40,50,8,5,1820.0,7037.499567985535
125,20,50,8,10,654.34,7046.085584163666
25,40,50,8,25,510.94,7054.671852827072
125,40,20,8,50,1480.0,7063.258703947067
125,25,50,8,10,485.38,7071.840685367584
125,50,100,8,5,536.22,7078.8294405937195
25,20,10,8,50,650.69,7085.7107462883
25,20,10,8,125,1590.0,7094.285943031311
25,50,50,8,10,376.19,7103.24315571785
125,50,50,8,50,871.9,7111.95685505867
25,50,50,8,100,944.86,7120.575883626938
125,40,125,8,25,920.64,7129.369688987732
20,20,10,8,5,2820.0,7137.962089300156
10,40,50,8,25,828.83,7146.541741132736
125,40,25,8,40,1100.0,7155.150040149689
125,40,25,8,4,1420.0,7162.2829468250275
125,250,50,8,10,1530.0,7170.895788908005
125,40,50,8,25,877.92,7177.988857507706
125,40,40,8,4,1210.0,7186.579902172089
125,20,10,8,25,753.7,7195.168758392334
50,100,250,8,8,2570.0,7203.755599021912
125,25,50,8,125,1100.0,7212.577871084213
50,125,250,8,10,1220.0,7221.168857574463
125,20,50,8,8,1070.0,7229.778719186783
100,40,250,8,5,4040.0,7238.739195346832
25,25,25,8,125,1200.0,7247.355832099915
125,25,250,8,8,1590.0,7255.972040653229
25,50,200,8,5,547.74,7264.562883377075
25,20,10,8,8,1770.0,7271.613119840622
200,40,50,8,40,1500.0,7280.202341794968
200,50,50,8,8,1440.0,7288.795916318893
50,20,10,8,40,1500.0,7297.383353948593
125,8,50,8,25,664.0,7305.968915462494
200,20,10,8,5,2140.0,7314.552965402603
40,20,10,8,5,2110.0,7323.153307199478
20,50,50,8,4,985.6,7333.759871482849
125,200,250,8,125,3410.0,7342.375742673874
50,125,250,8,40,997.89,7350.984059095383
125,250,50,8,50,2840.0,7359.609877824783
250,20,10,8,8,1900.0,7368.225893497467
125,10,10,8,40,1560.0,7376.82679772377
125,25,20,8,40,1010.0,7385.440856695175
20,125,250,8,8,2100.0,7394.029891967773
125,10,50,8,40,765.82,7402.642010450363
50,20,10,8,5,2050.0,7411.158951282501
125,50,10,8,5,783.26,7419.92329120636
20,40,50,8,50,861.57,7428.528874158859
50,20,10,8,25,907.01,7437.141940832138
125,50,200,8,100,915.71,7445.663898229599
10,20,10,8,100,1320.0,7454.284721374512
125,50,10,8,125,4030.0,7462.968688488007
50,20,10,8,125,2020.0,7471.560857772827
25,40,50,8,50,789.15,7480.157068967819
10,20,10,8,8,3570.0,7490.778423309326
25,25,8,8,1,inf,7494.876935958862
20,25,8,8,25,1010.0,7504.050857782364
25,125,8,8,25,1580.0,7512.701010942459
40,25,8,8,40,2020.0,7521.255883216858
20,50,8,8,5,1270.0,7530.191518545151
25,125,8,8,50,1900.0,7538.850931882858
25,20,8,8,50,691.36,7549.523958683014
125,25,10,8,4,599.23,7558.069900274277
125,200,10,8,25,3720.0,7566.701778650284
25,25,20,8,2,796.13,7575.420881509781
40,20,10,8,40,1650.0,7584.055870056152
125,40,10,8,10,1630.0,7592.707891702652
25,10,8,8,4,818.05,7601.822626590729
25,20,8,8,125,1930.0,7612.469282627106
25,50,25,8,4,597.89,7621.120679140091
200,20,10,8,100,3810.0,7629.784049272537
125,50,100,8,40,969.98,7638.338835477829
200,25,8,8,25,2080.0,7647.083920240402
125,125,250,8,4,1420.0,7655.745898008347
50,20,10,8,50,1450.0,7664.403558731079
125,125,250,8,10,1310.0,7672.972061872482
125,125,50,8,4,791.07,7681.64287519455
25,10,8,8,2,2100.0,7690.381728887558
25,25,8,8,40,573.5,7699.062731742859
125,20,50,8,5,888.96,7707.661438465118
125,40,10,8,50,2300.0,7716.306640863419
20,40,50,8,8,1100.0,7724.941368818283
200,125,250,8,4,2160.0,7733.58186674118
125,40,125,8,100,1230.0,7742.297763824463
50,40,250,8,4,2910.0,7749.335812091827
200,25,8,8,4,2090.0,7757.963872671127
40,50,250,8,125,1450.0,7766.602976560593
20,125,250,8,10,2070.0,7775.679847002029
125,40,250,8,10,1980.0,7784.2549731731415
100,20,250,8,20,1660.0,7792.889974832535
10,25,8,8,10,1370.0,7802.168037891388
20,125,250,8,25,1580.0,7810.956708431244
100,50,50,8,40,1220.0,7818.0717096328735
125,250,250,8,8,2370.0,7825.216795682907
20,40,50,8,40,875.58,7835.777893304825
125,50,100,8,8,1060.0,7844.978311538696
125,125,10,8,100,8590.0,7855.731892585754
200,40,50,8,10,1420.0,7864.638950824738
25,50,100,8,25,889.15,7875.1991314888
125,125,10,8,10,1490.0,7883.848169803619
125,250,250,8,40,1990.0,7892.503849744797
125,20,50,8,50,821.79,7899.6226398944855
50,40,50,8,50,937.54,7906.750636339188
125,250,250,8,10,2320.0,7915.433049201965
125,20,10,8,10,706.69,7924.106494426727
125,20,250,8,125,857.12,7932.794601202011
125,40,50,8,125,1520.0,7941.476892948151
100,20,250,8,10,3280.0,7950.14755487442
500,50,250,8,25,2230.0,7958.81179022789
125,10,250,8,5,10470.0,7969.473958492279
125,50,250,8,25,769.34,7978.135853290558
40,50,250,8,50,1190.0,7986.794228315353
40,50,250,8,25,1170.0,7995.954753637314
40,20,10,8,50,1720.0,8006.66788983345
