BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
64,1,68,1,8,2,1,1,1,2,34,345.09,2975.1141176223755
64,1,2,2,8,2,1,1,1,2,34,454.85,2983.4566028118134
64,1,4,1,4,2,1,1,1,2,4,1880.0,2991.8220171928406
64,1,4,1,8,2,1,1,1,2,68,444.54,3000.2353236675262
64,1,4,1,4,2,1,1,1,2,34,480.48,3008.594141960144
64,1,17,4,8,2,1,1,1,2,4,753.02,3016.940857410431
64,1,17,1,32,2,1,1,1,4,17,190.66,3025.342860221863
64,1,17,2,16,2,1,1,1,2,17,472.42,3033.733232975006
64,1,34,4,4,2,1,1,1,2,68,1210.0,3042.1365628242493
64,1,17,4,2,2,1,1,1,4,68,1350.0,3050.535189151764
64,1,34,1,2,2,1,1,1,4,68,704.35,3057.426893234253
64,1,17,2,32,2,1,1,1,4,2,714.37,3065.798392057419
64,1,4,1,8,2,1,1,1,2,34,365.6,3072.6556782722473
64,1,17,4,4,2,1,1,1,2,34,637.92,3079.4108095169067
64,1,17,1,16,2,1,1,1,2,68,394.72,3086.2171354293823
64,1,17,1,8,2,1,1,1,2,34,301.41,3093.117121696472
64,1,2,1,16,2,1,1,1,2,68,746.88,3101.4549367427826
64,1,68,1,4,2,1,1,1,2,68,646.27,3109.797032356262
64,1,17,4,4,2,1,1,1,2,17,464.51,3118.142480611801
64,1,4,1,4,2,1,1,1,2,68,443.87,3126.5598714351654
64,1,34,2,8,2,1,1,1,2,34,337.28,3134.90673661232
64,1,68,1,1,2,1,1,1,2,17,522.5,3143.263237953186
64,1,68,2,8,2,1,1,1,2,68,970.18,3151.6785769462585
64,1,34,2,16,2,1,1,1,2,17,371.36,3160.0412476062775
64,1,17,4,4,2,1,1,1,2,68,1030.0,3166.8822898864746
64,1,17,2,8,2,1,1,1,2,68,633.6,3173.7684438228607
64,1,17,1,1,2,1,1,1,4,34,343.84,3180.647528886795
64,1,68,1,4,2,1,1,1,2,17,304.22,3189.014385700226
64,1,2,4,8,2,1,1,1,2,17,470.3,3197.3823409080505
64,1,34,1,4,2,1,1,1,2,34,244.19,3205.79403591156
64,1,34,2,2,2,1,1,1,2,4,1160.0,3214.133922815323
64,1,2,4,16,2,1,1,1,4,2,3070.0,3222.4922852516174
64,1,17,2,8,2,1,1,1,2,4,567.52,3230.848056077957
64,1,4,1,16,2,1,1,1,4,17,468.74,3239.2899227142334
64,1,4,2,4,2,1,1,1,2,68,532.99,3247.65225315094
64,1,68,2,16,2,1,1,1,2,4,812.51,3254.5242054462433
64,1,68,2,4,2,1,1,1,2,4,917.22,3261.4902119636536
64,1,17,1,1,2,1,1,1,2,4,2140.0,3268.396733522415
64,1,68,1,4,2,1,1,1,2,34,407.52,3276.7736008167267
64,1,34,1,16,2,1,1,1,2,34,216.64,3285.1390268802643
64,1,34,1,16,2,1,1,1,2,4,376.83,3293.549340724945
64,1,17,4,16,2,1,1,1,4,17,352.32,3301.9068291187286
64,1,4,4,16,2,1,1,1,4,2,1830.0,3310.276957988739
64,1,2,1,32,2,1,1,1,4,34,1.7976931348623157e+308,3315.1897225379944
64,1,68,1,32,2,1,1,1,4,4,595.33,3323.5518655776978
64,1,34,2,32,2,1,1,1,2,68,443.52,3330.364403486252
64,1,17,2,1,2,1,1,1,4,2,624.74,3337.178072452545
64,1,2,4,32,2,1,1,1,2,68,1430.0,3344.132423400879
64,1,17,2,4,2,1,1,1,2,4,681.92,3352.4963068962097
64,1,17,1,2,2,1,1,1,4,2,381.92,3360.8687505722046
64,1,34,1,32,2,1,1,1,2,68,293.5,3369.301151037216
64,1,17,1,32,2,1,1,1,2,4,1410.0,3377.6681327819824
64,1,34,1,32,2,1,1,1,2,34,220.77,3386.040372133255
64,1,4,1,1,2,1,1,1,2,34,906.53,3394.4222087860107
64,1,34,2,1,2,1,1,1,2,34,519.1,3401.3374466896057
64,1,34,1,4,2,1,1,1,2,68,345.41,3408.2011733055115
64,1,68,2,8,2,1,1,1,2,34,581.79,3415.03506064415
64,1,34,1,8,2,1,1,1,4,68,573.98,3421.9140498638153
64,1,4,2,16,2,1,1,1,2,17,1700.0,3430.2903549671173
64,1,34,2,1,2,1,1,1,4,34,1110.0,3438.6528244018555
64,1,34,17,16,2,1,1,1,4,2,688.26,3447.023768186569
64,1,68,2,4,2,1,1,1,2,17,601.34,3455.439263343811
64,1,17,1,1,2,1,1,1,2,34,521.79,3463.8100850582123
64,1,34,1,1,2,1,1,1,4,17,455.33,3472.2081949710846
64,1,2,4,4,2,1,1,1,2,34,763.78,3480.6734981536865
64,1,68,1,32,2,1,1,1,4,17,282.88,3489.0660152435303
64,1,17,2,32,2,1,1,1,2,4,1040.0,3497.4484050273895
64,1,4,2,2,2,1,1,1,4,17,735.68,3504.290096282959
64,1,17,1,4,2,1,1,1,2,4,675.97,3511.259369134903
64,1,34,4,8,2,1,1,1,2,4,619.84,3518.105055809021
64,1,17,4,8,2,1,1,1,2,17,463.01,3526.5000553131104
64,1,4,4,8,2,1,1,1,2,34,654.75,3534.9530262947083
64,1,68,4,4,2,1,1,1,2,17,806.4,3543.3392601013184
64,1,34,4,16,2,1,1,1,2,4,660.35,3551.7153100967407
64,1,4,2,32,2,1,1,1,2,68,1060.0,3560.113261461258
64,1,34,2,8,2,1,1,1,2,4,513.12,3568.563152074814
64,1,68,1,16,2,1,1,1,2,34,304.9,3576.950952529907
64,1,34,4,128,2,1,1,1,2,68,683.52,3585.346138238907
64,1,68,1,32,2,1,1,1,4,34,414.08,3593.780364751816
64,1,4,1,32,2,1,1,1,4,34,548.06,3602.1782433986664
64,1,68,2,4,2,1,1,1,2,34,692.58,3609.1941871643066
64,1,2,17,8,2,1,1,1,2,34,2070.0,3616.072514772415
64,1,17,1,16,2,1,1,1,2,17,309.6,3623.016485929489
64,1,4,2,1,2,1,1,1,4,34,732.32,3629.91713142395
64,1,17,4,32,2,1,1,1,2,34,561.5,3638.308550596237
64,1,34,2,16,2,1,1,1,2,4,564.0,3646.684291601181
64,1,34,4,8,2,1,1,1,2,68,964.9,3655.121415615082
64,1,34,1,128,2,1,1,1,4,68,480.35,3663.626946210861
64,1,17,17,4,2,1,1,1,4,2,474.43,3672.032215833664
64,1,17,1,4,2,1,1,1,2,17,246.94,3680.5032556056976
64,1,17,2,32,2,1,1,1,2,34,402.21,3688.887371778488
64,1,17,2,1,2,1,1,1,2,68,1070.0,3697.2761554718018
64,1,17,4,32,2,1,1,1,2,4,1030.0,3705.680041074753
64,1,17,1,32,2,1,1,1,4,34,224.03,3712.693603992462
64,1,4,1,1,2,1,1,1,4,68,736.7,3719.5891897678375
64,1,68,1,1,2,1,1,1,2,34,692.9,3726.398898124695
64,1,4,17,2,2,1,1,1,4,2,1630.0,3733.2762882709503
64,1,4,2,8,2,1,1,1,4,68,692.22,3741.680361509323
64,1,34,2,32,2,1,1,1,4,34,429.34,3750.0638847351074
64,1,34,4,4,2,1,1,1,2,4,724.26,3758.4833517074585
64,1,34,1,128,2,1,1,1,2,68,414.75,3766.9489641189575
64,1,68,1,8,2,1,1,1,4,4,544.51,3775.3490080833435
64,1,34,2,128,2,1,1,1,2,17,1110.0,3783.7449390888214
64,1,2,2,8,2,1,1,1,4,17,1110.0,3792.143349647522
64,1,34,4,8,2,1,1,1,2,34,594.53,3800.607476711273
64,1,2,4,4,2,1,1,1,34,17,inf,3804.472569704056
64,1,34,2,1,2,1,1,1,68,34,inf,3806.871001958847
64,1,4,2,1,2,1,1,1,4,68,1250.0,3813.808632850647
64,1,68,2,1,2,1,1,1,2,17,998.5,3820.719556570053
64,1,68,2,1,2,1,1,1,2,68,1900.0,3829.135133743286
64,1,34,2,4,2,1,1,1,4,34,660.74,3837.575573682785
64,1,34,1,128,2,1,1,1,2,34,363.55,3846.076191186905
64,1,17,1,8,2,1,1,1,2,68,413.86,3854.4932584762573
64,1,17,17,2,2,1,1,1,4,2,570.46,3862.9047729969025
64,1,17,4,32,2,1,1,1,4,34,444.13,3871.320347547531
64,1,34,1,2,2,1,1,1,2,4,307.17,3879.795921564102
64,1,17,17,16,2,1,1,1,4,2,372.67,3888.2101500034332
64,1,34,34,1,2,1,1,1,4,2,6020.0,3896.626703977585
64,1,17,2,4,2,1,1,1,2,34,398.5,3905.0487310886383
64,1,68,17,8,2,1,1,1,4,2,1450.0,3912.000113964081
64,1,4,2,1,2,1,1,1,2,17,2090.0,3920.4441533088684
64,1,2,4,4,2,1,1,1,2,68,869.02,3928.8902711868286
64,1,4,1,4,2,1,1,1,4,17,371.65,3937.3202710151672
64,1,17,4,2,2,1,1,1,2,34,653.79,3945.822112798691
64,1,68,2,2,2,1,1,1,2,34,728.0,3954.239852666855
64,1,34,2,16,2,1,1,1,4,68,756.32,3961.155300617218
64,1,34,2,4,2,1,1,1,4,17,558.24,3968.0026433467865
64,1,34,2,32,2,1,1,1,4,4,770.37,3975.0443749427795
64,1,4,4,8,2,1,1,1,2,17,421.44,3981.964619398117
64,1,17,2,1,2,1,1,1,2,17,691.87,3988.849042892456
64,1,4,4,2,2,1,1,1,2,34,676.74,3995.6818721294403
64,1,68,2,8,2,1,1,1,2,4,805.98,4004.1481540203094
64,1,2,2,4,2,1,1,1,4,68,583.17,4012.5885989665985
64,1,34,17,4,2,1,1,1,4,2,978.46,4021.035303592682
64,1,2,2,4,2,1,1,1,2,68,754.27,4029.4624123573303
64,1,4,2,2,2,1,1,1,2,17,1170.0,4037.9640130996704
64,1,17,2,2,2,1,1,1,4,68,736.96,4046.406923055649
64,1,4,1,8,2,1,1,1,2,17,394.78,4054.8403396606445
64,1,2,1,2,2,1,1,1,2,17,679.87,4063.2831184864044
64,1,34,1,2,2,1,1,1,2,34,242.24,4070.323378801346
64,1,68,1,2,2,1,1,1,2,17,348.7,4077.2172021865845
64,1,34,4,2,2,1,1,1,2,34,735.87,4084.0639691352844
64,1,68,1,4,2,1,1,1,4,34,670.21,4092.5122520923615
64,1,4,1,32,2,1,1,1,4,68,574.4,4100.950173139572
64,1,68,2,16,2,1,1,1,2,68,727.74,4109.449199676514
64,1,34,1,2,2,1,1,1,2,68,329.47,4117.881325960159
64,1,4,1,32,2,1,1,1,4,17,582.56,4126.327396392822
64,1,2,4,2,2,1,1,1,2,68,884.38,4134.769770383835
64,1,2,17,2,2,1,1,1,2,17,1670.0,4143.268599748611
64,1,17,1,2,2,1,1,1,2,68,436.22,4151.713262557983
64,1,17,1,16,2,1,1,1,2,4,824.1,4160.1667857170105
64,1,68,1,8,2,1,1,1,4,17,338.37,4168.628099441528
64,1,2,1,4,2,1,1,1,4,17,468.42,4175.648730039597
64,1,4,2,1,2,1,1,1,4,4,3230.0,4182.5932812690735
64,1,4,2,16,2,1,1,1,2,68,638.72,4189.526513576508
64,1,68,1,2,2,1,1,1,2,4,929.18,4196.49796462059
64,1,17,1,2,2,1,1,1,2,34,309.34,4204.917187690735
64,1,2,4,2,2,1,1,1,2,17,664.8,4213.379885196686
64,1,2,17,4,2,1,1,1,2,17,1320.0,4221.828280687332
64,1,4,1,2,2,1,1,1,2,68,440.03,4230.31530380249
64,1,17,1,2,2,1,1,1,2,4,1120.0,4238.866282224655
64,1,4,1,8,2,1,1,1,4,2,1360.0,4247.311159849167
64,1,34,2,16,2,1,1,1,2,68,464.51,4255.7567818164825
64,1,17,1,2,2,1,1,1,2,17,284.35,4264.2246379852295
64,1,4,1,2,2,1,1,1,4,2,1580.0,4272.686618566513
64,1,34,1,8,2,1,1,1,2,17,207.2,4281.200399398804
64,1,17,2,8,2,1,1,1,17,34,inf,4285.117230892181
64,1,4,1,1,2,1,1,1,4,34,682.59,4292.116308450699
64,1,34,1,1,2,1,1,1,2,17,258.21,4302.578306436539
64,1,4,2,32,2,1,1,1,4,34,758.69,4311.43123960495
64,1,68,4,8,2,1,1,1,2,68,1790.0,4320.287321090698
64,1,2,2,4,2,1,1,1,2,17,1930.0,4328.741778373718
64,1,17,2,16,2,1,1,1,4,34,310.4,4337.183100700378
64,1,68,4,2,2,1,1,1,2,17,833.79,4344.154710531235
64,1,17,4,8,2,1,1,1,2,34,651.84,4352.609379291534
64,1,68,2,1,2,1,1,1,2,4,2260.0,4361.06129860878
64,1,68,1,2,2,1,1,1,2,68,674.5,4369.5028285980225
64,1,34,4,128,2,1,1,1,2,4,1460.0,4376.454130649567
64,1,17,2,2,2,1,1,1,2,68,643.49,4383.4552273750305
64,1,34,1,8,2,1,1,1,2,34,228.77,4390.40921831131
64,1,68,2,2,2,1,1,1,2,17,622.62,4398.875142335892
64,1,2,1,16,2,1,1,1,4,17,620.54,4405.777740955353
64,1,34,2,1,2,1,1,1,2,4,2260.0,4412.798225641251
64,1,17,34,16,2,1,1,1,4,2,580.93,4419.745230436325
64,1,68,2,128,2,1,1,1,2,68,684.0,4426.71591758728
64,1,4,2,2,2,1,1,1,2,34,469.57,4435.194213151932
64,1,4,2,16,2,1,1,1,2,34,525.54,4442.212220668793
64,1,17,2,4,2,1,1,1,4,34,356.86,4450.655031919479
64,1,68,2,32,2,1,1,1,2,34,474.5,4457.653448581696
64,1,17,2,8,2,1,1,1,2,34,410.24,4466.108203649521
64,1,17,2,1,2,1,1,1,4,34,456.1,4473.017966032028
64,1,34,1,16,2,1,1,1,2,17,188.58,4480.025182247162
64,1,2,4,8,2,1,1,1,2,34,801.47,4488.477188825607
64,1,68,2,1,2,1,1,1,4,17,1550.0,4496.908141374588
64,1,17,4,2,2,1,1,1,4,4,1260.0,4503.832098722458
64,1,68,2,16,2,1,1,1,2,34,496.03,4510.808920145035
64,1,34,2,4,2,1,1,1,2,34,372.0,4517.783536672592
64,1,4,2,32,2,1,1,1,2,34,995.26,4526.2277245521545
64,1,68,1,32,2,1,1,1,4,2,725.98,4534.676030874252
64,1,34,4,128,2,1,1,1,2,34,477.34,4543.124827861786
64,1,2,1,8,2,1,1,1,4,4,1810.0,4551.658249378204
64,1,34,2,128,2,1,1,1,2,34,393.79,4560.116678953171
64,1,17,1,16,2,1,1,1,4,17,175.58,4568.584045171738
64,1,34,2,8,2,1,1,1,2,68,568.93,4577.051464080811
64,1,34,4,128,2,1,1,1,2,17,438.18,4585.511726856232
64,1,34,2,16,2,1,1,1,4,4,572.86,4592.540765285492
64,1,68,1,8,2,1,1,1,4,68,1020.0,4599.404547214508
64,1,68,4,2,2,1,1,1,4,17,1130.0,4606.3314089775085
64,1,68,2,1,2,1,1,1,2,34,1200.0,4613.264987945557
64,1,68,2,4,2,1,1,1,4,34,1200.0,4621.727347373962
64,1,34,2,8,2,1,1,1,2,17,357.89,4628.7636868953705
64,1,2,1,8,2,1,1,1,2,34,471.71,4635.756358385086
64,1,2,2,4,2,1,1,1,4,2,2870.0,4642.768350124359
64,1,68,17,4,2,1,1,1,4,2,1740.0,4649.727416038513
64,1,34,2,2,2,1,1,1,4,34,695.55,4656.675909757614
64,1,34,1,2,2,1,1,1,2,17,205.73,4663.563378572464
64,1,34,1,1,2,1,1,1,2,68,434.69,4670.532657384872
64,1,4,4,2,2,1,1,1,2,17,585.57,4677.489950656891
64,1,2,2,4,2,1,1,1,2,34,495.42,4685.959262371063
64,1,34,1,128,2,1,1,1,2,4,1620.0,4694.698251724243
64,1,34,2,128,2,1,1,1,2,4,1900.0,4703.170142173767
64,1,2,1,16,2,1,1,1,2,34,726.59,4711.641349077225
64,1,2,1,1,2,1,1,1,2,34,1370.0,4720.104166269302
64,1,2,1,32,2,1,1,1,2,68,1.7976931348623157e+308,4725.107230424881
64,1,2,2,8,2,1,1,1,4,4,1910.0,4732.079818248749
64,1,17,17,32,2,1,1,1,4,2,414.94,4739.151358366013
64,1,17,4,1,2,1,1,1,4,17,542.62,4746.12203669548
64,1,4,1,4,2,1,1,1,4,2,1600.0,4753.03923034668
64,1,17,1,32,2,1,1,1,4,68,295.78,4759.97318148613
64,1,34,4,16,2,1,1,1,4,2,938.05,4768.4571487903595
64,1,2,17,4,2,1,1,1,2,68,3340.0,4777.013526916504
64,1,68,1,128,2,1,1,1,2,68,526.14,4785.483044624329
64,1,17,2,2,2,1,1,1,2,17,430.69,4792.402150630951
64,1,34,4,2,2,1,1,1,2,17,500.13,4799.373301744461
64,1,17,1,32,2,1,1,1,2,34,359.65,4806.535321712494
64,1,17,2,1,2,1,1,1,4,17,487.52,4813.498285293579
64,1,4,4,4,2,1,1,1,4,17,578.94,4820.498305559158
64,1,4,1,32,2,1,1,1,2,17,731.84,4827.501896381378
64,1,2,2,8,2,1,1,1,2,68,787.2,4834.548714876175
64,1,4,4,32,2,1,1,1,4,4,2060.0,4841.517517089844
64,1,2,1,16,2,1,1,1,4,68,604.45,4848.5203602313995
64,1,68,2,32,2,1,1,1,2,68,686.69,4857.015407085419
64,1,34,2,1,2,1,1,1,4,17,1050.0,4863.944171667099
64,1,68,4,8,2,1,1,1,2,34,1030.0,4872.4486384391785
64,1,17,1,2,2,1,1,1,2,1,inf,4876.464877843857
64,1,34,2,1,2,1,1,1,2,17,509.15,4883.615753889084
64,1,34,4,2,2,1,1,1,2,4,1040.0,4890.590256929398
64,1,68,2,2,2,1,1,1,4,34,1060.0,4899.062239408493
64,1,17,2,32,2,1,1,1,2,68,543.49,4906.099441766739
64,1,68,34,16,2,1,1,1,4,2,2280.0,4913.1572597026825
64,1,34,1,256,2,1,1,1,4,68,630.62,4921.642275810242
64,1,4,4,8,2,1,1,1,4,68,1110.0,4930.119481563568
64,1,34,1,256,2,1,1,1,4,34,511.17,4938.603420972824
64,1,68,1,256,2,1,1,1,4,2,7490.0,4951.098864555359
64,1,17,4,128,2,1,1,1,2,68,1190.0,4959.600031852722
64,1,68,4,128,2,1,1,1,2,68,1190.0,4968.16921377182
64,1,17,2,2,2,1,1,1,2,4,1030.0,4976.672174215317
64,1,2,4,16,2,1,1,1,2,4,3910.0,4985.171460390091
64,1,2,1,4,2,1,1,1,4,2,2600.0,4993.668301820755
64,1,17,4,1,2,1,1,1,4,34,980.67,5002.169277429581
64,1,34,1,8,2,1,1,1,2,68,322.94,5010.6705939769745
64,1,34,2,1,2,1,1,1,2,68,1130.0,5019.177228212357
64,1,17,1,32,2,1,1,1,2,68,398.18,5027.737190723419
64,1,34,1,32,2,1,1,1,4,34,277.82,5034.683297872543
64,1,17,4,8,2,1,1,1,4,2,602.18,5041.620414733887
64,1,34,1,256,2,1,1,1,4,17,606.02,5050.109340667725
64,1,4,1,32,2,1,1,1,2,68,729.38,5058.5912890434265
64,1,68,2,128,2,1,1,1,2,34,598.62,5067.164396286011
64,1,2,1,4,2,1,1,1,2,34,685.47,5074.147189617157
64,1,34,1,256,2,1,1,1,4,4,3210.0,5084.6398849487305
64,1,34,4,256,2,1,1,1,2,34,711.3,5091.627658367157
64,1,68,4,8,2,1,1,1,4,2,1380.0,5098.693161249161
64,1,68,2,8,2,1,1,1,2,17,551.01,5105.699252605438
64,1,34,2,256,2,1,1,1,2,4,5400.0,5114.2426018714905
64,1,4,4,1,2,1,1,1,2,34,938.66,5122.737321853638
64,1,4,4,2,2,1,1,1,2,68,971.49,5129.684499740601
64,1,4,1,32,2,1,1,1,4,4,3330.0,5138.1641438007355
64,1,17,2,1,2,1,1,1,2,34,761.06,5146.701115131378
64,1,2,4,2,2,1,1,1,4,68,1040.0,5155.209099292755
64,1,4,1,32,2,1,1,1,2,34,699.9,5163.696858167648
64,1,4,1,256,2,1,1,1,2,34,1.7976931348623157e+308,5170.250682115555
64,1,4,1,2,2,1,1,1,4,34,369.22,5177.206004142761
64,1,4,2,16,2,1,1,1,4,34,458.91,5184.2046020030975
64,1,68,4,32,2,1,1,1,4,2,1680.0,5192.705351114273
64,1,2,34,8,2,1,1,1,4,34,3230.0,5201.269167661667
64,1,34,2,256,2,1,1,1,4,34,876.38,5209.7551946640015
64,1,4,1,1,2,1,1,1,2,68,897.54,5218.253502368927
64,1,68,2,2,2,1,1,1,2,68,1210.0,5226.775226831436
64,1,17,2,32,2,1,1,1,4,68,456.7,5233.776288986206
64,1,17,17,8,2,1,1,1,2,4,881.47,5242.277307748795
64,1,17,2,8,2,1,1,1,2,17,497.73,5249.239223003387
64,1,4,2,2,2,1,1,1,4,34,453.79,5257.762264966965
64,1,34,1,1,2,1,1,1,2,4,465.18,5266.275182962418
64,1,2,2,2,2,1,1,1,2,4,4570.0,5273.349883794785
64,1,2,34,2,2,1,1,1,2,68,6430.0,5281.866735219955
64,1,2,4,2,2,1,1,1,2,34,633.34,5290.380082130432
64,1,34,1,256,2,1,1,1,4,2,3940.0,5303.266680240631
64,1,34,1,128,2,1,1,1,2,17,381.02,5311.778335809708
64,1,34,17,128,2,1,1,1,2,4,1200.0,5320.355273246765
64,1,34,1,1,2,1,1,1,2,34,327.23,5328.872107505798
64,1,17,1,128,2,1,1,1,2,68,980.26,5337.440302848816
64,1,4,17,16,2,1,1,1,4,2,1050.0,5344.40904545784
64,1,17,1,128,2,1,1,1,4,68,427.26,5352.967520475388
64,1,34,4,1,2,1,1,1,2,34,1080.0,5361.491275310516
64,1,2,4,16,2,1,1,1,2,34,835.62,5370.009375810623
64,1,17,1,8,2,1,1,1,4,4,257.44,5378.534775733948
128,1,34,4,256,2,1,1,1,4,34,1330.0,5385.63129734993
64,1,68,1,1,2,1,1,1,2,68,1070.0,5394.138274669647
64,1,68,2,8,2,1,1,1,4,4,791.81,5402.649244308472
64,1,34,4,32,2,1,1,1,4,34,687.74,5411.330322504044
64,1,34,1,16,2,1,1,1,2,68,295.42,5418.336285352707
64,1,34,34,256,2,1,1,1,2,4,2400.0,5426.848937988281
64,1,34,2,1,2,1,1,1,4,4,2190.0,5435.35498046875
64,1,2,2,16,2,1,1,1,4,34,757.38,5443.934237003326
64,1,34,17,2,2,1,1,1,4,2,1280.0,5452.44419836998
64,1,4,1,16,2,1,1,1,2,68,525.34,5460.9481909275055
64,1,68,4,2,2,1,1,1,2,4,1590.0,5469.443784236908
64,1,68,4,16,2,1,1,1,4,2,1460.0,5476.475118637085
64,1,2,17,4,2,1,1,1,2,34,2150.0,5484.987599611282
64,1,34,1,8,2,1,1,1,2,4,283.33,5493.565735578537
64,1,68,1,4,2,1,1,1,2,4,662.27,5500.520636558533
64,1,17,4,2,2,1,1,1,2,17,542.21,5509.03364109993
64,1,17,1,8,2,1,1,1,2,4,567.58,5517.542091846466
64,1,17,17,128,2,1,1,1,2,17,2300.0,5526.048846244812
64,1,17,17,2,2,1,1,1,2,17,1680.0,5533.0875453948975
64,1,34,34,256,2,1,1,1,2,34,3240.0,5540.209459781647
64,1,68,2,4,2,1,1,1,4,68,2480.0,5547.2399270534515
64,1,17,2,128,2,1,1,1,2,68,941.82,5555.742101192474
64,1,2,1,128,2,1,1,1,2,68,1.7976931348623157e+308,5562.252998590469
64,1,17,4,128,2,1,1,1,2,17,1150.0,5570.774157047272
64,1,34,1,4,2,1,1,1,4,2,525.7,5577.824494838715
64,1,17,17,8,2,1,1,1,2,34,2560.0,5584.856083393097
64,1,4,1,128,2,1,1,1,2,68,1.7976931348623157e+308,5591.382579088211
64,1,68,1,2,2,1,1,1,2,34,459.07,5598.396510601044
64,1,17,17,2,2,1,1,1,2,68,4220.0,5606.90629696846
64,1,4,2,32,2,1,1,1,4,2,6900.0,5615.4174609184265
64,1,17,4,128,2,1,1,1,2,34,1130.0,5622.465332269669
64,1,68,4,128,2,1,1,1,2,17,729.76,5630.991867542267
64,1,17,2,128,2,1,1,1,4,17,876.64,5639.508182048798
64,1,4,2,1,2,1,1,1,2,34,791.17,5648.016060113907
64,1,34,2,2,2,1,1,1,2,17,385.44,5655.055153131485
64,1,68,1,2,2,1,1,1,4,2,1040.0,5663.564250946045
64,1,17,1,8,2,1,1,1,1,17,189.6,5672.0894510746
64,1,68,17,128,2,1,1,1,2,17,2420.0,5680.60680770874
64,1,2,4,16,2,1,1,1,2,68,843.74,5687.536859512329
64,1,68,4,128,2,1,1,1,2,34,747.52,5696.045914173126
64,1,2,2,1,2,1,1,1,4,68,984.29,5704.6303358078
64,1,2,2,2,2,1,1,1,4,34,521.73,5713.155459403992
64,1,2,4,1,2,1,1,1,4,17,1020.0,5721.687541007996
64,1,17,2,2,2,1,1,1,2,34,458.72,5728.654003620148
64,1,17,1,8,2,1,1,1,4,68,351.01,5737.176640033722
64,1,17,4,1,2,1,1,1,4,2,2850.0,5745.68958902359
64,1,2,2,16,2,1,1,1,2,34,907.49,5752.6972370147705
64,1,34,2,4,2,1,1,1,4,2,834.4,5761.219904661179
64,1,17,4,128,2,1,1,1,1,34,652.29,5769.7287056446075
64,1,34,2,256,2,1,1,1,2,34,846.82,5778.3301639556885
64,1,4,1,2,2,1,1,1,2,4,2320.0,5785.342170953751
64,1,34,2,256,2,1,1,1,2,68,1040.0,5793.858204364777
64,1,17,1,1,2,1,1,1,2,68,730.43,5802.3828802108765
64,1,2,1,2,2,1,1,1,2,68,740.93,5809.431731700897
64,1,34,2,128,2,1,1,1,4,34,454.5,5817.960534572601
64,1,34,4,32,2,1,1,1,2,68,686.53,5826.4848845005035
64,1,17,4,128,2,1,1,1,2,4,2730.0,5835.004120588303
64,1,17,4,2,2,1,1,1,2,4,1210.0,5841.964625597
64,1,4,1,16,2,1,1,1,2,34,557.54,5850.538282155991
64,1,17,2,128,2,1,1,1,4,4,1480.0,5857.587153911591
64,1,2,4,1,2,1,1,1,4,68,1730.0,5864.714200735092
64,1,2,2,1,2,1,1,1,2,68,1330.0,5873.284425735474
64,1,68,2,8,2,1,1,1,4,34,945.06,5881.868748426437
64,1,34,2,2,2,1,1,1,2,34,380.42,5890.399697780609
64,1,2,4,1,2,1,1,1,2,34,1450.0,5898.927255630493
64,1,17,1,128,2,1,1,1,2,34,905.79,5907.466461896896
64,1,68,17,128,2,1,1,1,4,4,1300.0,5916.002830505371
64,1,68,2,4,2,1,1,1,2,68,1220.0,5924.520166158676
64,1,34,2,32,2,1,1,1,4,68,685.98,5933.0538465976715
64,1,34,17,256,2,1,1,1,2,17,1870.0,5940.20543718338
64,1,68,2,1,2,1,1,1,4,68,4110.0,5948.76194024086
64,1,34,4,256,2,1,1,1,2,17,604.32,5957.610924720764
64,1,34,1,256,2,1,1,1,2,17,597.25,5966.233746051788
64,1,17,1,128,2,1,1,1,2,17,979.39,5974.770184755325
64,1,68,2,128,2,1,1,1,2,17,1160.0,5983.304901361465
64,1,34,4,256,2,1,1,1,2,4,2620.0,5991.831290483475
64,1,34,1,128,2,1,1,1,4,34,381.6,6000.38418006897
64,1,34,17,32,2,1,1,1,4,34,3090.0,6008.912296056747
64,1,2,1,4,2,1,1,1,1,68,698.75,6017.462619304657
64,1,68,4,1,2,1,1,1,2,34,2010.0,6024.493049860001
64,1,17,2,4,2,1,1,1,2,68,636.77,6033.030168533325
64,1,4,2,4,2,1,1,1,4,2,1670.0,6041.569283008575
64,1,17,17,2,2,1,1,1,2,34,2560.0,6050.104263544083
64,1,34,17,1,2,1,1,1,2,34,4420.0,6058.646682262421
64,1,2,2,4,2,1,1,1,1,34,473.63,6067.185990571976
64,1,2,1,8,2,1,1,1,1,17,739.62,6075.729891061783
64,1,2,17,8,2,1,1,1,1,17,3940.0,6084.355032682419
64,1,2,1,16,2,1,1,1,2,17,883.23,6092.908532619476
64,1,2,4,2,2,1,1,1,1,17,630.27,6099.956218957901
64,1,4,1,2,2,1,1,1,2,34,427.94,6108.513457536697
64,1,68,4,8,2,1,1,1,2,4,1100.0,6117.06635761261
64,1,2,2,2,2,1,1,1,2,34,601.38,6125.609770298004
64,1,4,4,8,2,1,1,1,2,68,723.26,6134.152606248856
64,1,2,1,16,2,1,1,1,1,68,1050.0,6142.706294775009
64,1,17,1,128,2,1,1,1,4,34,395.04,6151.243295907974
64,1,2,4,8,2,1,1,1,1,34,821.63,6159.794288158417
