BX,BY,TK,TX,TY,objective,elapsed_sec
32,1,16,64,4,1.7976931348623157e+308,1607.5465862751007
512,2,64,1,2,inf,1610.0643796920776
64,512,32,8,2,1.7976931348623157e+308,1613.6288979053497
8,512,64,256,4,1.7976931348623157e+308,1617.5464675426483
4,1,8,256,256,inf,1620.034150838852
4,2,64,1,256,1.7976931348623157e+308,1623.5464911460876
16,1,1,1024,1024,inf,1625.9297783374786
4,256,32,128,512,inf,1628.0409860610962
8,256,128,64,256,inf,1630.0354173183441
8,512,128,1,1,inf,1632.038715839386
2,16,1,32,64,inf,1634.0436115264893
128,4,2,1,128,1.7976931348623157e+308,1637.546350479126
2,4,2,1,2,inf,1640.0541684627533
1,1,8,32,1,inf,1642.0552620887756
2,32,16,128,2,1.7976931348623157e+308,1645.5466015338898
512,128,2,32,128,inf,1648.0672676563263
1,256,32,1024,32,inf,1650.0654203891754
2,8,16,128,32,inf,1652.0617134571075
64,8,8,256,32,inf,1654.0617208480835
2,256,8,64,32,inf,1656.0587213039398
2,8,4,16,128,inf,1658.0591282844543
1024,8,8,2,16,1.7976931348623157e+308,1661.5465264320374
64,1,32,8,64,1.7976931348623157e+308,1665.5465738773346
4,256,1,8,2,1.7976931348623157e+308,1669.5467340946198
1,2,1,16,8,inf,1672.0457651615143
64,512,128,512,1024,inf,1674.048794746399
256,16,8,1,128,1.7976931348623157e+308,1677.8350007534027
4,2,4,8,64,1.7976931348623157e+308,1681.5465972423553
8,64,128,512,128,inf,1684.051028728485
4,64,32,16,512,inf,1686.053904056549
64,16,1,1,128,1.7976931348623157e+308,1689.5467236042023
128,8,64,4,2,inf,1692.04825425148
1024,16,64,128,2,1.7976931348623157e+308,1695.5465886592865
2,1,32,1024,512,inf,1698.0484554767609
256,16,1,4,512,inf,1700.049432516098
128,256,8,64,64,inf,1702.0698869228363
256,256,4,512,4,inf,1704.0534336566925
32,256,4,4,32,1.7976931348623157e+308,1707.5466675758362
16,128,4,64,64,inf,1710.0485248565674
1024,64,64,1024,8,inf,1712.051438331604
512,8,8,32,16,1.7976931348623157e+308,1715.5466067790985
64,2,128,1,16,1.7976931348623157e+308,1719.6703271865845
32,1,4,1,16,1.7976931348623157e+308,1723.546544790268
32,512,16,128,512,inf,1726.0644052028656
1,128,1,1,1,inf,1728.056640625
8,64,8,512,4,inf,1729.932326555252
16,64,1,64,1,1.7976931348623157e+308,1733.5465443134308
512,4,4,8,8,1.7976931348623157e+308,1737.546484708786
128,4,128,8,4,1.7976931348623157e+308,1741.5466785430908
2,128,8,128,64,inf,1744.0694952011108
1024,128,16,16,64,1.7976931348623157e+308,1747.793574810028
1024,16,2,512,64,inf,1750.313102722168
128,256,64,1024,1024,inf,1752.0551855564117
1024,1,1,8,16,1.7976931348623157e+308,1755.5469286441803
128,64,4,16,8,1.7976931348623157e+308,1759.5456762313843
64,1024,2,16,1,1.7976931348623157e+308,1763.546637058258
4,2,64,4,8,1.7976931348623157e+308,1767.5466675758362
4,2,32,16,8,1.7976931348623157e+308,1771.5457587242126
128,1024,64,1024,128,inf,1774.0572011470795
4,1024,32,512,32,inf,1776.0603895187378
8,2,2,4,1024,inf,1777.9311971664429
256,8,128,2,32,1.7976931348623157e+308,1781.5465705394745
32,256,1,32,256,inf,1784.0612711906433
4,64,64,128,32,inf,1786.0613725185394
1,256,128,256,1024,inf,1788.0625722408295
128,16,128,4,4,1.7976931348623157e+308,1791.6286208629608
512,256,128,64,256,inf,1794.016074180603
32,4,32,16,16,1.7976931348623157e+308,1797.5465581417084
8,2,64,1,1024,1.7976931348623157e+308,1801.5466208457947
128,512,64,32,128,inf,1804.0765450000763
32,8,1,128,8,1.7976931348623157e+308,1807.628984451294
1,512,64,64,256,inf,1810.0261616706848
4,1024,32,16,64,1.7976931348623157e+308,1813.5465853214264
4,256,4,16,2,1.7976931348623157e+308,1819.5472722053528
1024,512,4,2,1024,inf,1822.068757534027
512,256,16,2,1024,inf,1824.0725996494293
2,8,64,16,128,inf,1826.070398569107
1,16,4,1024,4,inf,1827.9478754997253
8,64,2,64,1,1.7976931348623157e+308,1831.546560049057
4,256,16,32,32,1.7976931348623157e+308,1835.5466122627258
256,8,32,2,256,1.7976931348623157e+308,1839.5465772151947
256,128,16,1,4,inf,1842.0750286579132
64,32,64,4,4,1.7976931348623157e+308,1845.546549320221
4,512,8,512,16,inf,1847.9402039051056
256,128,8,8,64,1.7976931348623157e+308,1851.54638504982
256,128,8,16,1024,inf,1854.0786435604095
512,2,32,1024,1,1.7976931348623157e+308,1857.6287598609924
64,1024,32,4,1,inf,1860.1588785648346
1,1,16,8,16,inf,1861.9272332191467
1024,64,128,32,256,inf,1864.0564849376678
32,128,8,512,1,1.7976931348623157e+308,1867.5465409755707
256,128,32,1,4,inf,1870.0619688034058
512,128,32,8,64,1.7976931348623157e+308,1873.670034646988
128,256,2,4,64,1.7976931348623157e+308,1877.546429157257
16,4,4,128,16,inf,1879.936625957489
4,8,16,4,64,1.7976931348623157e+308,1883.546518087387
64,2,32,256,512,inf,1886.0663499832153
8,1,2,128,512,inf,1888.065383195877
4,256,4,2,256,1.7976931348623157e+308,1891.5464148521423
8,1,2,32,64,inf,1893.9300479888916
16,1,2,8,32,1.7976931348623157e+308,1898.0816707611084
128,64,4,1,128,1.7976931348623157e+308,1901.7106115818024
2,32,4,4,128,1.7976931348623157e+308,1905.5456478595734
2,128,8,256,16,inf,1908.0752136707306
32,32,128,1024,128,inf,1909.932335615158
16,256,32,512,512,inf,1912.0595123767853
1024,64,32,32,1,1.7976931348623157e+308,1915.7114715576172
4,128,128,1,128,1.7976931348623157e+308,1919.545975446701
8,1024,128,1,512,1.7976931348623157e+308,1923.5464689731598
64,1,2,8,64,1.7976931348623157e+308,1927.546571969986
512,32,1,64,256,inf,1929.929208278656
8,64,16,512,16,inf,1932.061530828476
256,8,1,1,64,1.7976931348623157e+308,1935.5465562343597
16,2,16,8,16,1.7976931348623157e+308,1939.5465850830078
2,4,2,2,128,1.7976931348623157e+308,1943.5464599132538
64,64,1,64,1,1.7976931348623157e+308,1947.546080827713
2,8,1,128,256,inf,1950.0741789340973
1,16,128,64,2,1.7976931348623157e+308,1953.7114634513855
2,8,16,256,1,1.7976931348623157e+308,1957.5467324256897
1024,8,32,1,1,inf,1959.9298470020294
64,32,128,2,32,1.7976931348623157e+308,1963.6702737808228
8,128,64,1024,64,inf,1966.2116210460663
16,4,8,32,1,1.7976931348623157e+308,1969.7525691986084
1024,256,2,32,4,1.7976931348623157e+308,1973.5465257167816
256,8,2,64,4,1.7976931348623157e+308,1977.546621799469
16,1024,4,128,256,inf,1980.0768640041351
32,256,32,512,4,inf,1982.0790855884552
8,256,16,128,2,1.7976931348623157e+308,1985.6290917396545
4,512,32,64,8,1.7976931348623157e+308,1989.5467321872711
256,4,64,512,32,inf,1992.0680613517761
1,256,4,8,256,inf,1994.0693380832672
512,2,1,2,8,1.7976931348623157e+308,1997.7938661575317
8,1024,32,2,1,inf,2000.3254752159119
64,128,16,16,8,1.7976931348623157e+308,2003.8351032733917
64,256,16,1,1,inf,2006.228980064392
512,64,16,4,1,inf,2008.0814967155457
256,512,1,256,16,inf,2010.085158586502
32,512,1,1024,1,1.7976931348623157e+308,2013.6289103031158
32,1,16,1024,64,inf,2016.0147168636322
128,4,8,2,256,1.7976931348623157e+308,2019.5467970371246
256,512,32,1,8,inf,2022.0837512016296
64,8,128,128,8,1.7976931348623157e+308,2025.6702418327332
16,8,64,64,128,inf,2028.0594642162323
2,16,128,1,64,1.7976931348623157e+308,2031.5466153621674
64,16,64,1,2,inf,2034.0775880813599
1024,1024,16,256,8,inf,2036.0901062488556
16,2,2,512,2,1.7976931348623157e+308,2039.6700360774994
16,256,4,128,32,inf,2042.0689742565155
64,512,16,16,32,1.7976931348623157e+308,2045.6701409816742
2,256,32,16,8,1.7976931348623157e+308,2049.5460159778595
256,64,16,16,4,1.7976931348623157e+308,2053.5469043254852
512,512,32,2,1024,inf,2055.9456145763397
512,64,32,32,32,1.7976931348623157e+308,2059.5465848445892
16,16,32,512,16,inf,2062.089514017105
4,2,16,256,256,inf,2064.0929701328278
1024,2,8,2,1024,inf,2066.084879875183
512,128,128,512,512,inf,2067.9400374889374
128,2,4,2,32,1.7976931348623157e+308,2071.546588420868
4,32,16,256,64,inf,2074.0967330932617
2,128,64,128,1024,inf,2076.082801580429
16,32,128,256,256,inf,2077.940590620041
128,128,16,8,2,1.7976931348623157e+308,2081.5465416908264
1024,32,8,1,1,inf,2084.0764694213867
256,1,4,128,4,1.7976931348623157e+308,2087.6290690898895
64,128,32,64,16,1.7976931348623157e+308,2091.5464708805084
8,1024,128,16,4,1.7976931348623157e+308,2095.546579360962
32,8,2,16,1,1.7976931348623157e+308,2099.546591758728
1024,1,64,8,16,1.7976931348623157e+308,2103.546703338623
32,128,1,128,1,1.7976931348623157e+308,2107.546663045883
128,256,32,64,2,1.7976931348623157e+308,2111.5465638637543
1024,1024,1,512,2,1.7976931348623157e+308,2115.8760435581207
256,16,32,32,16,1.7976931348623157e+308,2119.546395301819
8,1,128,4,256,1.7976931348623157e+308,2123.5467998981476
256,2,32,8,1024,inf,2126.1024289131165
64,64,1,256,16,inf,2128.084613084793
32,4,64,8,32,1.7976931348623157e+308,2131.711337327957
128,8,1,64,16,1.7976931348623157e+308,2135.546565055847
2,4,4,1024,2,inf,2138.0954763889313
16,512,64,1024,32,inf,2140.0965106487274
64,1,64,4,4,1.7976931348623157e+308,2143.6699953079224
1024,256,32,512,2,1.7976931348623157e+308,2147.546588420868
4,1,32,128,4,inf,2150.1090371608734
128,256,128,512,64,inf,2152.1024498939514
32,2,32,1024,4,inf,2153.9425072669983
8,512,64,128,256,inf,2156.100795030594
1024,4,128,8,1,inf,2158.0922582149506
256,1024,1,32,32,1.7976931348623157e+308,2161.7112877368927
512,1024,8,8,1024,inf,2164.1102950572968
1024,2,8,2,64,1.7976931348623157e+308,2167.5467960834503
8,16,2,4,1,inf,2170.089793920517
512,256,1,16,4,1.7976931348623157e+308,2173.67019367218
256,4,128,1,16,1.7976931348623157e+308,2177.546627998352
2,128,64,4,2,inf,2180.090407371521
4,32,4,4,1024,inf,2182.0803349018097
512,1024,4,64,2,1.7976931348623157e+308,2185.629036426544
256,512,1,1,64,1.7976931348623157e+308,2189.546854496002
16,8,1,64,2,1.7976931348623157e+308,2193.5465285778046
16,32,1,16,256,inf,2196.0754704475403
256,256,4,256,16,inf,2197.919609069824
16,4,128,1024,8,inf,2200.0677592754364
64,8,32,256,256,inf,2202.0722692012787
512,4,1,256,128,inf,2204.0730726718903
256,16,32,4,512,inf,2205.9245541095734
32,4,4,1,128,1.7976931348623157e+308,2209.5465161800385
256,2,2,256,1024,inf,2212.0666189193726
1,512,8,1024,8,inf,2214.067759990692
4,4,4,2,64,1.7976931348623157e+308,2217.5466344356537
2,64,2,128,16,inf,2220.0736722946167
128,256,32,64,8,1.7976931348623157e+308,2223.5464477539062
1,512,2,512,1,1.7976931348623157e+308,2227.5466644763947
2,32,2,512,16,inf,2229.922045469284
512,1,1,32,32,1.7976931348623157e+308,2233.54642868042
256,256,16,2,1024,inf,2236.0824398994446
128,4,128,32,64,inf,2238.082360267639
256,1024,32,16,1,1.7976931348623157e+308,2241.546741247177
32,2,4,8,1,inf,2244.0875515937805
2,1,2,32,8,inf,2246.0828359127045
16,4,64,128,2,1.7976931348623157e+308,2249.7113773822784
1024,128,2,16,16,1.7976931348623157e+308,2253.546633243561
2,4,1,128,32,inf,2256.081810951233
16,2,32,8,512,inf,2258.082435131073
2,4,16,32,512,inf,2260.0807795524597
128,2,64,2,32,1.7976931348623157e+308,2263.546703338623
256,128,128,2,32,1.7976931348623157e+308,2267.5457532405853
8,1024,128,1024,256,inf,2270.0930984020233
4,2,2,32,1,1.7976931348623157e+308,2273.5467517375946
2,1,2,4,2,inf,2276.0820832252502
512,512,1,2,4,inf,2278.089611530304
4,8,16,1024,4,inf,2280.086133003235
512,32,32,512,32,inf,2281.9401993751526
8,4,2,16,2,1.7976931348623157e+308,2285.545595407486
256,16,2,1024,1024,inf,2288.0901703834534
128,512,2,128,32,inf,2289.934631586075
2,64,8,1,64,1.7976931348623157e+308,2293.5466248989105
1,8,16,128,128,inf,2296.0872621536255
16,512,8,1,16,1.7976931348623157e+308,2299.546664953232
32,4,64,512,16,inf,2301.94233584404
128,256,16,8,512,inf,2304.1092455387115
128,32,16,16,4,1.7976931348623157e+308,2307.6289806365967
128,128,4,4,2,inf,2310.1797547340393
4,8,2,4,1024,inf,2311.9267015457153
16,2,16,4,128,1.7976931348623157e+308,2315.5464146137238
256,16,2,1024,8,inf,2318.09140086174
16,8,2,512,512,inf,2319.9353561401367
8,512,32,2,256,1.7976931348623157e+308,2323.5463569164276
1024,32,2,512,16,inf,2326.1014342308044
4,1,32,1,4,inf,2328.0895466804504
16,16,128,128,16,inf,2329.932318687439
32,32,2,256,1,1.7976931348623157e+308,2333.5464441776276
128,1,1,256,16,inf,2336.0934908390045
128,512,2,1,128,1.7976931348623157e+308,2339.546680212021
512,8,128,4,2,inf,2342.085189819336
1,8,32,4,128,1.7976931348623157e+308,2345.670132637024
2,4,128,8,64,1.7976931348623157e+308,2349.5456154346466
2,128,8,128,1,1.7976931348623157e+308,2353.545783996582
256,64,16,2,1,inf,2356.095422267914
2,1024,64,256,64,inf,2358.0934324264526
1,512,4,256,128,inf,2359.9250802993774
64,512,2,128,2,1.7976931348623157e+308,2363.546544790268
2,128,2,512,1,1.7976931348623157e+308,2367.5469057559967
8,64,128,16,16,1.7976931348623157e+308,2371.546719789505
2,16,32,8,512,inf,2374.1069293022156
2,1024,8,32,8,1.7976931348623157e+308,2377.833885908127
256,256,1,64,1,1.7976931348623157e+308,2381.5464010238647
128,64,2,2,4,inf,2383.9356858730316
4,256,64,8,512,inf,2386.095532655716
64,2,128,8,2,1.7976931348623157e+308,2389.670069694519
32,32,64,1024,1,1.7976931348623157e+308,2393.546651124954
16,2,16,256,8,inf,2395.9420840740204
512,1024,4,1,128,1.7976931348623157e+308,2399.5464737415314
512,128,2,256,1,1.7976931348623157e+308,2403.5465881824493
32,128,32,512,8,inf,2406.2005319595337
128,1,2,4,64,1.7976931348623157e+308,2409.917011499405
2,16,64,16,16,1.7976931348623157e+308,2413.546407699585
1,128,2,16,16,1.7976931348623157e+308,2417.546676158905
128,1024,2,2,1024,inf,2420.1233265399933
2,1024,8,1024,1024,inf,2422.0983572006226
256,1024,2,1024,32,inf,2424.093325853348
1,64,8,32,16,1.7976931348623157e+308,2427.5460345745087
2,64,16,64,32,inf,2430.0905191898346
16,64,64,8,64,1.7976931348623157e+308,2433.7115087509155
4,8,2,64,256,inf,2436.1204001903534
1,512,1,1,2,inf,2438.1207287311554
128,4,4,16,32,1.7976931348623157e+308,2441.7114675045013
4,256,128,512,8,inf,2444.1005198955536
512,8,128,256,64,inf,2446.097382068634
1,4,128,1,64,inf,2448.0993852615356
128,256,128,512,16,inf,2449.9319021701813
2,1024,64,8,256,inf,2452.098420858383
32,4,2,64,512,inf,2454.1137080192566
128,64,32,256,128,inf,2455.9393212795258
512,16,128,128,2,1.7976931348623157e+308,2459.6290321350098
8,2,128,32,256,inf,2462.1896936893463
128,16,1,256,128,inf,2463.9364247322083
8,32,32,1,64,1.7976931348623157e+308,2467.546595811844
16,1024,1,32,2,1.7976931348623157e+308,2471.5467171669006
4,8,16,8,1024,inf,2474.1074874401093
1024,64,1,32,1024,inf,2475.9503819942474
4,64,64,16,64,1.7976931348623157e+308,2481.5474722385406
64,16,128,2,1024,inf,2484.127121448517
64,512,2,8,2,1.7976931348623157e+308,2487.629024744034
1024,1024,32,32,2,1.7976931348623157e+308,2491.5465199947357
4,256,4,512,256,inf,2493.9407386779785
64,1,128,1,1,inf,2496.1033890247345
1024,16,128,256,4,1.7976931348623157e+308,2499.628896713257
4,16,4,256,1024,inf,2502.191497325897
4,128,1,8,32,1.7976931348623157e+308,2505.6702358722687
4,2,32,1024,128,inf,2508.2283279895782
1,4,64,256,1024,inf,2510.099107503891
256,16,16,16,8,1.7976931348623157e+308,2513.5467205047607
16,256,4,256,1,1.7976931348623157e+308,2517.5465652942657
32,1,1,64,2,1.7976931348623157e+308,2521.5467824935913
4,512,16,512,1,1.7976931348623157e+308,2525.5467476844788
512,8,1,32,16,1.7976931348623157e+308,2529.5467319488525
256,32,16,4,256,1.7976931348623157e+308,2533.5467615127563
2,32,1,512,64,inf,2535.9320430755615
256,4,2,8,128,1.7976931348623157e+308,2539.546525001526
32,1,64,512,32,inf,2542.100840806961
1024,2,8,128,32,inf,2543.9325642585754
2,16,16,1024,8,inf,2546.111757040024
4,64,32,1024,128,inf,2548.100143432617
64,1024,64,2,1024,inf,2549.937437057495
512,512,2,1,1024,1.7976931348623157e+308,2553.5470702648163
256,1024,2,16,256,inf,2556.1117026805878
512,4,2,32,1024,inf,2557.9394080638885
4,8,1,1,2,inf,2560.1028180122375
1,16,16,512,128,inf,2562.1238095760345
1024,64,2,32,32,1.7976931348623157e+308,2565.5467460155487
8,1024,1,8,2,1.7976931348623157e+308,2569.5466854572296
64,16,2,128,4,1.7976931348623157e+308,2573.5469188690186
64,32,128,512,128,inf,2576.074887275696
128,8,128,128,128,inf,2578.0193886756897
2,16,32,1,512,1.7976931348623157e+308,2581.711462497711
512,32,64,256,1,1.7976931348623157e+308,2585.546598672867
1024,2,1,256,32,inf,2588.018951654434
1024,2,1,16,4,1.7976931348623157e+308,2591.546437740326
2,16,8,64,8,1.7976931348623157e+308,2595.546914577484
1024,1024,2,256,1024,inf,2598.030080318451
128,64,128,32,64,inf,2600.0218839645386
32,1024,8,32,1,1.7976931348623157e+308,2603.546643257141
64,64,32,8,1,inf,2606.031058073044
8,64,64,32,64,inf,2608.031585216522
512,8,64,32,1,1.7976931348623157e+308,2611.5466883182526
16,16,8,1,32,1.7976931348623157e+308,2615.5466918945312
8,1,1,512,512,inf,2618.0304429531097
64,256,4,64,1,1.7976931348623157e+308,2621.5467534065247
16,1024,4,1024,1,1.7976931348623157e+308,2625.5467417240143
1024,2,2,64,4,1.7976931348623157e+308,2629.5470995903015
1,8,2,512,32,inf,2632.0294313430786
32,2,4,512,128,inf,2634.026770591736
2,1,32,16,512,inf,2635.849860191345
64,32,32,1024,64,inf,2638.0249507427216
1024,2,8,32,16,1.7976931348623157e+308,2641.546715259552
512,4,16,512,64,inf,2643.855239391327
32,1,2,16,16,1.7976931348623157e+308,2647.5466516017914
512,256,1,32,32,1.7976931348623157e+308,2651.546886205673
8,4,64,2,1024,inf,2653.863580226898
4,64,32,2,4,inf,2656.0384089946747
256,64,8,4,128,1.7976931348623157e+308,2659.546634197235
16,16,2,32,2,1.7976931348623157e+308,2663.546835422516
1,64,16,512,32,inf,2666.0337126255035
16,4,128,4,1,inf,2668.0322875976562
64,4,1,512,1024,inf,2669.851428747177
8,2,64,8,64,1.7976931348623157e+308,2673.54669046402
8,128,16,512,512,inf,2676.032680749893
4,64,64,512,16,inf,2677.8503477573395
64,1,1,128,2,1.7976931348623157e+308,2681.62891292572
16,256,1,8,1,inf,2683.9340279102325
256,32,2,32,8,1.7976931348623157e+308,2687.5466227531433
64,1024,128,8,2,1.7976931348623157e+308,2691.5468690395355
32,16,32,16,1,1.7976931348623157e+308,2695.546239376068
2,256,16,64,128,inf,2698.0263674259186
1,8,64,512,4,inf,2700.02583360672
1,32,128,1,128,1.7976931348623157e+308,2703.5468468666077
256,4,32,1,256,1.7976931348623157e+308,2707.5455932617188
256,4,1,64,64,inf,2710.0365686416626
2,128,8,256,256,inf,2711.8569905757904
64,8,64,64,1024,inf,2714.040212869644
4,16,128,2,64,1.7976931348623157e+308,2717.5466713905334
1,1024,32,512,128,inf,2719.8667936325073
1,256,16,256,64,inf,2722.0366756916046
4,16,4,16,2,1.7976931348623157e+308,2725.546978712082
256,16,1,4,8,1.7976931348623157e+308,2729.546934604645
32,2,64,64,1,1.7976931348623157e+308,2733.546657562256
64,1,16,4,2,inf,2735.856429338455
32,8,4,512,16,inf,2738.03622674942
64,32,128,8,32,1.7976931348623157e+308,2741.5465338230133
512,32,4,2,256,1.7976931348623157e+308,2745.5468633174896
64,1024,2,128,4,1.7976931348623157e+308,2749.5465881824493
256,2,8,8,1,inf,2751.8515079021454
128,64,8,4,8,1.7976931348623157e+308,2755.546685218811
1024,128,8,1024,1,1.7976931348623157e+308,2759.546582221985
8,32,32,1,32,1.7976931348623157e+308,2763.5466709136963
64,1024,128,4,128,1.7976931348623157e+308,2767.546671628952
1,1024,8,32,16,1.7976931348623157e+308,2771.5457084178925
1024,1,32,2,2,inf,2773.8545184135437
4,1024,4,32,64,inf,2776.0409066677094
1,512,2,1024,128,inf,2778.0667436122894
128,8,1,8,1024,inf,2779.853409767151
2,4,128,8,16,1.7976931348623157e+308,2783.546638250351
64,16,64,1,32,1.7976931348623157e+308,2787.547239780426
1024,256,4,2,8,1.7976931348623157e+308,2791.54709815979
32,512,4,512,8,inf,2794.044235229492
256,64,32,128,64,inf,2795.8591480255127
8,1,1,8,8,1.7976931348623157e+308,2799.546642303467
32,512,32,8,32,1.7976931348623157e+308,2805.547179698944
1,512,64,256,128,inf,2808.1718180179596
1,1024,8,8,1024,inf,2810.066652774811
32,16,8,2,1,inf,2811.8565928936005
16,2,4,512,32,inf,2814.0653398036957
4,64,32,8,1,inf,2816.051285266876
128,16,2,512,1024,inf,2818.345414876938
128,4,16,4,64,1.7976931348623157e+308,2821.9173843860626
8,32,128,4,512,inf,2824.2325575351715
16,16,16,8,2,1.7976931348623157e+308,2828.0407836437225
64,32,2,128,512,inf,2830.5386805534363
4,64,2,128,1024,inf,2831.8574674129486
1024,64,4,256,64,inf,2834.034288406372
128,2,2,1024,16,inf,2835.849982738495
8,4,32,512,128,inf,2838.042388677597
8,1024,2,1024,64,inf,2840.037356853485
4,4,128,1024,256,inf,2841.8570408821106
8,1024,32,8,16,1.7976931348623157e+308,2847.5473935604095
2,256,16,4,128,1.7976931348623157e+308,2853.5471336841583
256,1024,1,1,8,inf,2856.050403356552
32,8,32,8,8,1.7976931348623157e+308,2859.54669046402
8,2,2,256,4,1.7976931348623157e+308,2863.5469086170197
256,1024,4,1,32,1.7976931348623157e+308,2867.5468606948853
2,16,4,2,256,1.7976931348623157e+308,2871.546716451645
1024,1,1,1024,4,inf,2873.8701984882355
256,128,16,64,128,inf,2876.053424835205
512,16,2,128,2,1.7976931348623157e+308,2879.629256248474
64,4,16,4,64,1.7976931348623157e+308,2883.546730995178
64,4,32,2,128,1.7976931348623157e+308,2887.5468034744263
128,512,64,8,1,inf,2889.8784623146057
512,4,64,512,8,inf,2892.0424778461456
1,64,1,16,64,1.7976931348623157e+308,2895.6703984737396
128,32,8,256,1024,inf,2898.1786348819733
1024,512,16,64,16,1.7976931348623157e+308,2901.629022836685
2,512,4,4,256,1.7976931348623157e+308,2905.5466318130493
2,32,4,128,1024,inf,2908.0531401634216
1024,256,64,512,16,inf,2909.8550729751587
256,16,64,256,16,inf,2912.0505180358887
1024,512,64,256,256,inf,2914.0467796325684
128,1024,32,64,8,1.7976931348623157e+308,2917.546799659729
256,1,8,4,8,1.7976931348623157e+308,2921.546718597412
32,2,128,4,256,1.7976931348623157e+308,2925.5466768741608
1,32,1,256,4,1.7976931348623157e+308,2929.546574115753
1,32,16,1,16,1.7976931348623157e+308,2933.546628713608
8,16,8,256,4,1.7976931348623157e+308,2937.546637058258
8,256,32,8,512,inf,2940.053291082382
1,128,1,1,256,1.7976931348623157e+308,2943.6291337013245
64,1,16,2,256,1.7976931348623157e+308,2949.712566137314
1024,16,2,1,16,1.7976931348623157e+308,2953.5466644763947
256,8,4,256,1,1.7976931348623157e+308,2957.5467805862427
4,64,64,256,128,inf,2960.0544152259827
256,512,64,256,2,1.7976931348623157e+308,2963.54726934433
512,1,32,512,8,inf,2966.0554614067078
4,512,128,128,256,inf,2968.0474185943604
1,64,128,8,128,1.7976931348623157e+308,2971.546906232834
