BX,BY,TK,TX,TY,objective,elapsed_sec
256,2,64,8,4,377.38,4967.788887500763
128,64,128,8,2,89.12,4974.201319694519
256,1,128,8,128,98.5,4980.438876867294
128,1,128,8,64,74.11,4988.241886138916
256,1,128,8,64,109.98,4996.241866350174
128,1,128,8,4,326.02,5006.241869688034
8,2,64,8,64,73.79,5014.24085354805
256,1,128,8,32,123.62,5022.241899728775
8,2,64,8,2,1630.0,5040.240865945816
32,4,32,8,2,62.88,5048.24128985405
2,2,8,8,8,inf,5051.513554811478
64,2,8,8,8,77.63,5060.24171090126
64,2,8,8,32,66.46,5068.240856409073
128,2,8,8,8,78.59,5076.241796970367
16,2,8,8,64,73.5,5084.24086022377
16,2,4,8,8,119.17,5092.240761041641
32,1,128,8,64,26.14,5100.240879535675
128,2,32,8,8,90.18,5108.241816520691
2,16,128,8,8,88.13,5118.241770982742
32,2,4,8,8,95.04,5128.241303682327
8,1,128,8,64,84.45,5136.529007673264
32,2,8,8,8,52.03,5144.290082216263
1,1,128,8,64,inf,5147.50644826889
128,2,64,8,128,54.27,5154.290128946304
32,1,128,8,32,25.57,5160.784118413925
8,4,64,8,2,211.1,5168.936305522919
16,32,16,8,2,19.81,5176.775929927826
32,8,16,8,16,19.9,5184.776529312134
16,4,128,8,8,25.25,5192.776653051376
32,8,32,8,64,23.04,5200.776426792145
2,16,256,8,8,115.23,5210.7759046554565
32,1,128,8,128,27.01,5218.776565074921
32,64,128,8,16,25.02,5226.776515483856
32,2,8,8,128,61.09,5234.776341915131
128,1,128,8,32,86.37,5242.7764139175415
8,2,64,8,8,56.58,5250.940798997879
16,64,32,8,2,19.84,5258.775866270065
32,2,8,8,64,51.55,5266.77586889267
8,32,64,8,128,57.25,5274.776448726654
64,32,128,8,128,62.3,5281.311552524567
128,32,64,8,128,152.77,5287.555816650391
32,1,128,8,2,444.45,5303.306975603104
32,64,256,8,16,24.86,5311.554980039597
2,16,16,8,2,94.05,5321.309526920319
8,64,64,8,8,39.01,5329.308890342712
32,64,128,8,128,60.29,5337.309600353241
2,16,64,8,64,153.31,5345.308879137039
16,16,16,8,16,26.66,5353.309615135193
64,1,128,8,128,42.05,5361.308893918991
64,2,32,8,8,86.75,5367.7209649086
32,2,16,8,8,56.93,5375.541923522949
8,64,64,8,16,42.02,5383.542054653168
256,64,16,8,16,182.05,5391.541100978851
32,64,256,8,8,25.02,5399.541869878769
32,64,8,8,16,65.02,5407.541878938675
8,1,64,8,16,62.3,5415.540763139725
8,1,64,8,128,140.42,5423.541881561279
256,1,64,8,16,223.1,5429.78794169426
32,2,32,8,2,95.87,5437.541839122772
32,1,64,8,128,32.35,5445.5420751571655
32,1,64,8,64,28.1,5452.076956987381
128,1,64,8,128,65.15,5459.865637302399
128,1,64,8,64,65.22,5467.865639209747
256,1,64,8,64,94.21,5476.236150503159
8,1,64,8,32,60.54,5485.999749183655
32,16,16,8,128,62.24,5493.999815702438
4,1,128,8,128,inf,5497.21751666069
32,1,64,8,16,35.49,5503.999894142151
256,1,64,8,128,94.88,5511.998866558075
32,1,32,8,128,44.38,5518.247265815735
8,1,128,8,128,139.71,5526.023321866989
32,1,32,8,16,45.73,5534.022892713547
32,1,4,8,128,198.88,5542.023843288422
32,1,256,8,128,1.7976931348623157e+308,5546.352688550949
32,1,4,8,16,131.55,5554.124836444855
32,1,16,8,16,44.83,5562.124056339264
16,1,8,8,16,91.74,5570.124792098999
32,1,2,8,16,224.64,5578.124858140945
16,1,16,8,16,54.34,5586.124721765518
32,1,8,8,16,70.18,5596.123883962631
16,1,4,8,16,145.22,5604.12485909462
16,1,2,8,16,280.83,5612.124792575836
16,8,32,8,32,25.95,5620.124760389328
128,1,128,8,128,67.33,5628.124782800674
128,1,2,8,128,296.54,5634.495440721512
32,1,16,8,128,67.97,5642.263142108917
32,1,1,8,128,545.31,5650.2638647556305
8,1,8,8,32,125.66,5658.264118671417
32,1,64,8,32,34.3,5666.264130592346
128,1,32,8,32,68.61,5674.2641360759735
128,1,8,8,32,93.95,5682.2639067173
8,1,32,8,32,65.98,5690.263863563538
256,1,32,8,32,91.3,5696.675623893738
128,1,16,8,32,87.36,5704.4561886787415
32,1,32,8,32,29.92,5712.45610833168
16,1,8,8,32,91.78,5720.455881595612
8,1,4,8,32,206.98,5728.455508947372
16,1,4,8,32,153.5,5736.455919265747
16,1,32,8,32,37.02,5744.455913305283
8,1,32,8,64,92.26,5752.455894947052
128,1,16,8,64,78.37,5760.455855369568
128,1,32,8,64,69.54,5766.909526109695
32,1,32,8,64,36.1,5774.67928481102
256,1,32,8,64,93.73,5781.131743431091
8,1,16,8,64,117.95,5789.111846208572
32,1,16,8,64,55.97,5796.978674650192
256,1,16,8,64,105.54,5804.978531599045
32,1,2,8,64,264.86,5813.102228164673
256,1,8,8,64,159.3,5821.102479934692
256,1,64,8,32,134.66,5828.9779920578
16,1,32,8,64,51.36,5836.978730201721
64,1,32,8,16,94.59,5844.978168725967
16,1,32,8,128,67.62,5852.978564023972
64,1,32,8,128,57.73,5860.978581905365
128,1,8,8,64,95.39,5868.9785850048065
64,1,32,8,32,66.75,5876.978595495224
8,1,32,8,128,144.64,5883.472762823105
64,1,32,8,64,57.12,5889.747792482376
16,1,16,8,32,54.05,5897.545323371887
8,64,256,8,32,40.99,5905.545134305954
8,64,256,8,128,51.58,5913.709984779358
64,1,16,8,32,87.97,5923.545506954193
16,1,16,8,64,69.12,5931.544943571091
16,1,16,8,128,88.38,5939.545438051224
64,1,16,8,16,120.54,5945.998380899429
64,1,16,8,128,80.64,5953.795960187912
128,1,4,8,64,154.72,5960.208531856537
16,1,8,8,128,139.46,5968.451688051224
64,1,8,8,32,96.8,5976.246882915497
64,1,16,8,64,79.46,5984.247798919678
16,1,32,8,8,59.58,5992.247836351395
64,32,64,8,128,85.44,6000.247883319855
64,1,8,8,64,94.14,6008.247767925262
8,32,8,8,2,33.76,6016.247244596481
64,1,4,8,64,156.06,6022.618442058563
32,1,4,8,64,156.06,6030.41988658905
32,1,8,8,64,82.98,6036.872709989548
64,1,2,8,64,343.42,6046.671009302139
8,128,256,8,32,53.12,6054.670948505402
8,16,32,8,2,38.75,6062.670965194702
32,1,32,8,4,103.97,6070.670898914337
4,128,128,8,8,107.17,6078.671004533768
32,2,1,8,32,288.48,6086.670871496201
256,1,16,8,32,104.48,6094.671070575714
16,1,4,8,64,190.11,6102.67093038559
32,1,8,8,32,70.66,6110.670865058899
16,1,8,8,8,114.72,6118.670923233032
16,1,32,8,4,123.17,6127.041479110718
64,1,8,8,128,113.12,6135.040762424469
128,1,64,8,8,212.99,6142.840096950531
32,1,16,8,32,49.31,6150.840086936951
32,64,32,8,16,37.98,6157.37512922287
16,1,4,8,128,251.74,6163.662997961044
32,1,8,8,128,103.94,6171.471892595291
4,64,256,8,128,88.1,6179.472709655762
4,16,128,8,128,77.63,6187.472668170929
4,4,64,8,64,240.61,6195.471920013428
4,64,256,8,4,80.58,6203.55432009697
4,32,128,8,128,76.99,6211.472873210907
4,64,32,8,2,47.01,6219.471870183945
4,64,128,8,128,89.54,6227.471871376038
4,128,32,8,2,97.12,6235.472826242447
4,8,32,8,2,98.5,6243.472886800766
32,16,32,8,8,15.62,6251.472671031952
4,4,64,8,128,271.74,6257.637584686279
256,1,8,8,128,184.26,6265.4719660282135
4,32,32,8,2,49.86,6273.471944093704
32,1,4,8,32,132.99,6281.472818374634
16,2,128,8,2,362.11,6293.472323894501
256,64,128,8,16,136.67,6299.884533166885
16,64,256,8,16,26.14,6307.694068670273
256,1,32,8,128,102.75,6315.693882465363
64,32,64,8,64,49.92,6323.693968772888
8,32,256,8,128,41.86,6331.694113731384
32,32,16,8,128,99.46,6339.6941475868225
16,64,32,8,16,33.89,6348.106348991394
16,1,2,8,64,285.95,6354.35742020607
64,1,4,8,128,184.26,6362.154845237732
32,1,32,8,8,63.81,6370.15488743782
4,4,32,8,2,1630.0,6380.154642820358
16,8,256,8,64,28.93,6388.154726028442
16,32,256,8,64,22.59,6396.154698133469
16,4,32,8,32,26.27,6404.154638290405
64,32,256,8,64,44.74,6412.5244171619415
16,4,256,8,64,23.9,6420.95681810379
4,32,256,8,128,75.36,6428.789584159851
4,256,32,8,2,173.54,6436.789474725723
4,4,32,8,64,242.56,6444.789523601532
4,32,256,8,4,68.51,6452.913178920746
16,2,32,8,32,26.85,6459.282877922058
32,1,64,8,8,51.71,6467.024909496307
16,2,128,8,32,20.64,6475.02564740181
64,16,256,8,64,32.99,6483.025814294815
16,64,256,8,64,32.61,6491.025670289993
64,8,256,8,64,28.74,6499.025710821152
64,64,256,8,64,59.2,6507.025717258453
16,2,128,8,8,46.46,6515.396164655685
8,1,8,8,64,149.15,6523.224912643433
4,32,256,8,2,133.06,6533.224503993988
4,8,128,8,128,138.72,6543.223909378052
128,64,64,8,2,86.72,6551.224872350693
32,8,256,16,32,30.11,6559.223890781403
64,2,64,8,32,45.7,6567.224901676178
128,2,128,8,8,101.41,6575.224920988083
8,16,256,8,128,44.9,6581.636640787125
32,4,128,16,32,39.3,6589.451085329056
32,4,64,16,32,41.7,6599.44993686676
32,32,64,16,32,39.1,6607.450935125351
32,16,128,16,32,30.69,6615.449760198593
32,2,256,16,16,39.17,6623.451081037521
32,32,64,16,16,36.77,6633.450956106186
32,32,128,16,2,32.06,6641.45091676712
32,16,64,16,8,29.34,6649.451250553131
32,32,16,16,2,42.34,6659.451035261154
32,8,64,16,8,34.27,6669.488928556442
32,16,128,16,2,31.97,6677.489859580994
32,16,32,16,64,45.6,6685.490134716034
16,8,32,16,8,16.45,6693.490149736404
32,32,8,16,2,98.53,6701.506862401962
16,16,64,16,16,18.82,6709.5189752578735
16,16,32,16,8,15.87,6717.793803691864
16,16,32,16,4,14.34,6725.809762001038
16,16,64,16,8,13.7,6733.82887506485
16,16,256,16,8,13.54,6741.87294960022
16,16,64,16,4,12.22,6748.416501522064
16,16,64,16,32,28.54,6756.474905252457
16,16,32,256,4,114.72,6764.542909145355
16,16,64,4,8,16.61,6772.624549627304
16,16,64,128,8,71.97,6782.719001293182
32,8,128,4,8,15.01,6790.879499673843
16,8,32,256,8,inf,6794.431960105896
64,16,32,16,16,57.06,6803.003710269928
16,8,16,16,16,21.09,6811.03812122345
16,8,16,16,4,19.52,6819.3175184726715
16,8,16,16,64,49.31,6827.354845046997
16,8,256,16,8,13.86,6835.39813542366
32,8,32,16,32,37.38,6843.441882133484
16,8,32,16,16,22.75,6851.442801952362
32,8,32,16,8,47.55,6858.022361040115
16,8,32,16,4,19.62,6866.069907665253
16,32,32,16,8,30.24,6874.121887207031
16,8,128,16,8,13.5,6882.269196510315
16,4,32,16,8,17.44,6890.327513217926
16,16,32,16,16,23.39,6898.393997907639
32,8,32,8,8,16.45,6906.502846002579
16,8,32,16,32,26.46,6914.560638666153
16,8,64,16,8,12.9,6922.627593994141
32,2,64,2,16,44.67,6931.22389960289
16,8,8,16,8,49.02,6937.719735145569
16,8,32,8,8,19.1,6945.8559103012085
32,2,64,32,64,inf,6949.395916938782
32,4,32,16,8,57.18,6957.987094640732
16,64,32,16,8,39.39,6966.039737939835
16,32,32,8,8,19.39,6974.214782238007
16,64,64,16,4,21.15,6982.293815374374
16,8,16,16,8,40.8,6990.356726646423
16,8,32,16,64,39.68,6998.473880529404
16,16,64,16,64,29.54,7006.54633140564
128,8,32,16,8,78.5,7014.620876073837
64,8,32,16,8,59.46,7022.70844745636
16,16,32,16,2,15.04,7031.040688037872
32,2,128,16,16,41.41,7039.436974287033
16,16,64,16,2,14.82,7048.003790378571
16,16,8,16,2,29.28,7056.166149377823
16,16,128,16,2,17.28,7064.447273731232
16,32,32,16,2,13.47,7074.609346628189
16,64,128,16,2,17.28,7084.708025455475
16,4,32,8,8,23.07,7092.8973026275635
32,4,32,8,8,20.77,7101.020700216293
16,32,64,16,2,12.74,7109.107680797577
16,64,8,16,2,98.08,7117.198952674866
16,8,32,16,128,inf,7120.667753696442
16,8,128,16,16,14.34,7129.5480835437775
16,16,256,16,128,inf,7133.092537164688
16,8,64,16,4,18.78,7141.669593572617
16,32,32,16,4,14.72,7149.7387499809265
16,16,128,16,16,18.34,7157.80150103569
32,8,128,16,16,30.5,7165.947220563889
16,8,64,16,32,24.93,7174.024827957153
16,16,16,16,4,21.18,7182.104894399643
16,4,32,16,4,25.82,7190.180890798569
16,8,128,8,8,16.99,7198.273833990097
16,8,32,8,64,32.83,7204.784618616104
16,4,32,16,16,23.74,7212.858182430267
64,8,128,16,64,51.52,7220.865946292877
16,8,64,16,16,15.01,7228.939180850983
16,8,128,16,4,17.79,7237.009837150574
16,16,128,16,8,13.22,7245.090359926224
64,8,32,8,8,33.92,7253.202585697174
16,16,16,16,32,39.1,7261.290278911591
32,16,64,16,64,34.53,7269.377746105194
16,16,128,16,64,28.74,7277.479872941971
8,8,128,16,128,inf,7281.050315141678
16,8,128,16,32,21.76,7289.657208681107
16,4,128,16,4,25.63,7297.744868040085
32,16,128,16,16,26.5,7305.996079921722
16,16,256,16,4,13.82,7314.536001205444
16,32,128,16,4,13.76,7322.626800060272
16,32,256,16,4,14.4,7332.721834659576
16,16,256,16,16,19.1,7340.823957204819
16,8,256,16,16,14.91,7348.935609817505
16,16,256,16,32,24.0,7357.054668664932
16,32,256,16,16,22.11,7365.157859325409
16,4,256,16,4,34.37,7373.2777762413025
16,4,256,16,16,13.06,7381.373917341232
32,8,256,16,16,29.41,7389.479785680771
32,16,256,16,32,26.85,7397.605125904083
32,16,256,16,64,32.13,7405.723067522049
16,16,256,16,64,24.32,7413.8590269088745
32,16,256,16,8,26.4,7421.994300603867
16,8,256,16,32,21.79,7432.11088347435
32,16,256,16,16,26.02,7440.228479862213
32,32,128,16,16,27.87,7448.278202533722
16,32,256,16,8,18.18,7456.522662401199
16,16,16,16,2,19.3,7465.038400650024
16,32,16,16,2,18.62,7473.420990943909
16,32,128,16,2,13.38,7481.734698534012
32,16,256,16,4,28.51,7491.8634576797485
32,8,128,16,8,42.37,7500.030865192413
16,8,256,16,64,29.18,7506.657739162445
16,16,256,16,2,15.26,7514.806886911392
32,8,128,16,32,32.61,7522.950996875763
32,8,32,8,16,20.64,7531.144955158234
32,16,64,16,4,37.66,7539.2907593250275
32,8,64,16,4,39.87,7549.468920946121
8,16,128,8,8,24.9,7557.750152349472
16,128,32,16,8,57.47,7565.938770055771
16,16,128,4,4,24.8,7574.130316257477
32,16,256,4,16,15.87,7582.303838729858
16,16,256,4,16,20.38,7590.470827102661
32,16,256,2,32,23.17,7597.173122882843
16,16,256,2,4,inf,7600.80181479454
16,8,256,16,4,18.91,7609.944512605667
16,32,256,8,4,15.97,7618.1271069049835
16,8,256,8,4,72.8,7628.288970947266
32,16,256,4,64,18.37,7636.450930118561
32,16,128,4,32,17.89,7644.532911777496
32,4,256,4,32,15.49,7652.711864948273
32,8,256,4,32,15.81,7660.888577222824
32,8,16,4,16,31.87,7669.091824054718
32,4,128,4,16,19.71,7677.2767951488495
32,8,64,4,16,16.32,7683.98310136795
32,16,256,4,4,18.66,7692.160921096802
16,32,128,4,2,inf,7695.807259321213
32,16,32,4,4,19.2,7704.523759365082
32,16,16,4,4,19.65,7712.709173679352
32,8,256,4,4,71.2,7721.13894701004
32,4,16,4,32,31.94,7729.322941064835
32,4,256,4,8,62.18,7737.48558306694
32,16,128,4,16,16.0,7745.649422645569
32,8,256,4,8,15.58,7753.838953495026
32,32,256,4,16,21.22,7762.014037370682
32,16,128,4,8,12.86,7772.106812000275
32,16,128,4,64,17.63,7780.286839723587
32,8,16,4,32,33.09,7786.9587931633
32,8,128,4,32,16.29,7795.538401842117
32,4,128,4,32,15.84,7804.0553114414215
32,32,256,4,8,18.24,7814.34766960144
32,8,128,4,16,14.82,7824.536693572998
32,32,128,4,8,17.66,7834.739128351212
16,32,256,16,2,13.76,7844.9277267456055
32,32,32,4,16,22.62,7855.126759052277
32,16,32,4,16,17.57,7863.44984459877
32,8,128,4,4,29.28,7871.655166387558
32,32,128,4,64,28.06,7878.301252365112
32,32,256,4,64,21.63,7886.494596481323
32,32,128,4,16,22.46,7894.698256731033
32,16,32,4,8,14.08,7902.904978990555
32,32,128,4,32,21.25,7911.1160571575165
32,32,32,4,32,26.11,7917.689186573029
32,16,256,128,16,inf,7921.261291027069
32,4,128,4,8,28.7,7929.974669218063
32,16,64,4,16,16.22,7938.167899847031
16,16,128,4,16,20.42,7946.352259635925
32,16,256,4,32,18.08,7954.543923377991
16,16,128,4,8,15.97,7962.746264696121
16,16,256,4,8,15.78,7970.956614732742
16,16,128,4,32,25.38,7979.152951478958
16,8,128,4,8,23.65,7987.351796627045
