BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
4,1,17,4,8,8,1,3,1,2,4,2080.0,3365.4248752593994
8,1,16,4,8,2,1,3,1,2,4,3220.0,3374.0695898532867
4,1,136,16,4,16,3,3,1,2,4,5500.0,3382.6996817588806
64,1,17,4,4,64,3,3,1,2,4,9070.0,3391.3008663654327
32,1,8,68,4,16,3,3,1,2,4,3820.0,3399.974448442459
32,1,8,16,4,32,3,3,1,2,4,8450.0,3408.57431435585
16,1,136,68,4,4,3,3,1,2,4,1270.0,3417.1598827838898
32,1,17,2,8,4,1,3,1,2,4,8380.0,3425.757808446884
32,1,68,2,4,16,1,3,1,2,4,3460.0,3434.4372324943542
8,1,17,34,4,32,3,3,1,2,4,2000.0,3443.038655281067
8,1,68,2,8,32,1,3,1,2,4,2290.0,3451.6582112312317
8,1,34,2,4,8,1,3,1,2,4,2450.0,3460.3328700065613
32,1,16,68,8,8,1,3,1,2,4,3250.0,3468.943859577179
4,1,17,34,4,4,3,3,1,2,4,1340.0,3477.55482673645
16,1,17,136,8,2,1,3,1,2,4,4900.0,3486.1663732528687
32,1,8,68,2,2,1,3,1,2,4,5000.0,3494.8410482406616
8,1,8,4,2,16,1,3,1,2,4,4860.0,3503.458770751953
32,1,17,34,4,4,1,3,1,2,4,2960.0,3512.0838384628296
8,1,68,4,4,32,3,3,1,2,4,3530.0,3520.76096868515
8,1,68,2,8,8,1,3,1,2,4,1450.0,3529.382890701294
4,1,68,4,4,8,1,3,1,2,4,4270.0,3537.991589307785
16,1,136,68,4,4,1,3,1,2,4,1590.0,3546.6174161434174
16,1,16,8,4,4,1,3,1,2,4,2690.0,3555.284981250763
16,1,17,2,4,16,1,3,1,2,4,6080.0,3563.9056825637817
16,1,8,34,4,2,3,3,1,2,4,1140.0,3572.5145695209503
32,1,17,16,4,16,3,3,1,2,4,4560.0,3581.177831888199
32,1,8,34,4,4,3,3,1,2,4,2400.0,3589.7919018268585
8,1,136,4,4,16,1,3,1,2,4,2720.0,3598.4200172424316
32,1,17,4,4,4,1,3,1,2,4,2900.0,3607.044825553894
8,1,16,8,2,16,1,3,1,2,4,4050.0,3615.675762653351
16,1,136,8,8,8,1,3,1,2,4,1560.0,3624.2840344905853
8,1,34,4,4,4,3,3,1,2,4,862.69,3632.90989279747
16,1,17,8,4,2,3,3,1,2,4,2960.0,3641.5888154506683
16,1,17,16,2,32,1,3,1,2,4,5400.0,3650.2088532447815
8,1,16,2,4,16,1,3,1,2,4,5390.0,3658.8236150741577
16,1,136,4,8,8,1,3,1,2,4,2090.0,3667.4513790607452
32,1,4,272,8,8,1,3,1,2,4,14500.0,3676.1425449848175
16,1,16,136,8,32,1,3,1,2,4,6630.0,3684.7636771202087
16,1,4,8,4,2,3,3,1,2,4,6090.0,3693.3974475860596
4,1,8,4,4,4,3,3,1,2,4,2220.0,3702.0663664340973
8,1,136,2,4,4,1,3,1,2,4,1.7976931348623157e+308,3707.218584060669
64,1,4,34,8,16,1,3,1,2,4,10020.0,3715.8387727737427
32,1,17,68,4,4,3,3,1,2,4,2620.0,3724.4777517318726
8,1,34,68,4,16,3,3,1,2,4,1980.0,3733.1829402446747
32,1,17,16,4,4,1,3,1,2,4,3030.0,3741.821837425232
32,1,4,16,4,16,1,3,1,2,4,10780.0,3750.4657547473907
16,1,34,136,4,4,3,3,1,2,4,4360.0,3759.157082796097
32,1,17,34,8,32,1,3,1,2,4,4980.0,3767.789215326309
32,1,17,8,4,4,1,3,1,2,4,3280.0,3776.4476256370544
16,1,16,34,4,32,3,3,1,2,4,3580.0,3783.592644929886
4,1,16,34,2,64,1,3,1,2,4,4030.0,3792.29513835907
4,1,8,8,2,2,1,3,1,2,4,12530.0,3800.9239597320557
64,1,68,68,4,16,3,3,1,2,4,7060.0,3809.5910964012146
4,1,17,34,8,8,3,3,1,2,4,1070.0,3818.2968385219574
16,1,17,16,2,16,3,3,1,2,4,3550.0,3826.9771275520325
8,1,68,16,4,16,3,3,1,2,4,2570.0,3834.170979499817
4,1,17,8,8,4,1,3,1,2,4,2630.0,3842.834822177887
16,1,16,8,4,16,1,3,1,2,4,2590.0,3851.5305032730103
8,1,68,4,4,4,1,3,1,2,4,3890.0,3860.1570529937744
8,1,8,34,8,2,3,3,1,2,4,1100.0,3868.8088717460632
16,1,17,4,8,2,3,3,1,2,4,2040.0,3877.515367269516
8,1,17,34,8,1,1,3,1,2,4,inf,3881.6258652210236
1,1,34,34,4,2,1,3,1,2,4,26470.0,3890.803967475891
16,1,17,16,2,2,1,3,1,2,4,3950.0,3899.4645459651947
64,1,17,34,8,2,3,3,1,2,4,3670.0,3908.152060508728
4,1,136,136,8,32,1,3,1,2,4,36770.0,3916.793803691864
32,1,8,34,2,16,1,3,1,2,4,6720.0,3925.4517030715942
16,1,17,8,8,16,3,3,1,2,4,2300.0,3934.1418857574463
4,1,16,4,4,4,3,3,1,2,4,1540.0,3942.7713329792023
8,1,8,16,8,8,1,3,1,2,4,1900.0,3951.416848897934
4,1,16,8,8,64,1,3,1,2,4,2300.0,3960.0657987594604
4,1,17,68,8,4,3,3,1,2,4,2130.0,3968.7695095539093
32,1,34,8,8,8,3,3,1,2,4,2890.0,3977.410877943039
8,1,68,16,2,16,3,3,1,2,4,3390.0,3986.0686163902283
16,1,8,68,4,32,3,3,1,2,4,3610.0,3994.7718534469604
4,1,34,8,8,4,1,3,1,2,4,2500.0,4001.944949388504
16,1,136,8,4,16,1,3,1,2,4,2500.0,4010.5836770534515
4,1,34,4,8,32,3,3,1,2,4,2610.0,4019.2311832904816
16,1,4,68,4,2,3,3,1,2,4,2370.0,4027.9355692863464
64,1,136,68,4,4,3,3,1,2,4,5270.0,4036.5865244865417
4,1,17,8,2,32,3,3,1,2,4,5080.0,4045.2385909557343
32,1,4,68,4,4,1,3,1,2,4,6540.0,4053.94158244133
1,1,136,4,4,8,3,3,1,2,4,1.7976931348623157e+308,4059.0366344451904
32,1,136,8,8,32,1,3,1,2,4,2680.0,4067.7084934711456
8,1,16,34,1,16,3,3,1,2,4,1730.0,4076.3728075027466
16,1,68,34,8,4,1,3,1,2,4,1180.0,4083.619963169098
4,1,34,16,2,16,3,3,1,2,4,5120.0,4092.2746794223785
16,1,4,16,8,32,1,3,1,2,4,5310.0,4100.922980546951
4,1,8,34,2,32,3,3,1,2,4,2250.0,4109.5688400268555
8,1,34,16,2,8,3,3,1,2,4,3330.0,4118.296713590622
64,1,17,68,2,2,3,3,1,2,4,6030.0,4126.946264505386
16,1,17,16,8,2,1,3,1,2,4,2920.0,4135.589474916458
32,1,16,8,8,32,1,3,1,2,4,3550.0,4144.261441230774
32,1,4,68,4,8,3,3,1,2,4,3550.0,4153.008972644806
8,1,4,8,2,8,1,3,1,2,4,5350.0,4161.698148965836
16,1,8,16,8,4,1,3,1,2,4,2890.0,4170.388962507248
4,1,8,8,8,4,1,3,1,2,4,3970.0,4179.053854942322
16,1,8,34,2,8,3,3,1,2,4,1420.0,4187.767198801041
16,1,16,34,2,2,3,3,1,2,4,947.81,4196.426722764969
16,1,34,4,8,32,1,3,1,2,4,2190.0,4205.081654548645
16,1,34,34,2,16,3,3,1,2,4,1980.0,4213.782691240311
16,1,8,4,2,8,3,3,1,2,4,4280.0,4222.452724933624
4,1,4,8,4,16,3,3,1,2,4,2990.0,4231.131384849548
8,1,34,16,8,32,3,3,1,2,4,1380.0,4239.865465402603
16,1,8,34,4,4,3,3,1,2,4,779.36,4248.541961193085
32,1,16,34,8,16,1,3,1,2,4,3370.0,4257.2421452999115
32,1,16,34,8,32,3,3,1,2,4,3300.0,4268.340682029724
4,1,34,16,2,4,3,3,1,2,4,4860.0,4277.066712856293
32,1,34,34,2,8,1,3,1,2,4,2620.0,4285.7422976493835
32,1,34,34,1,4,1,3,1,2,4,3660.0,4294.431814670563
16,1,17,4,8,8,3,3,1,2,4,2880.0,4301.643109798431
8,1,68,16,2,32,3,3,1,2,4,3660.0,4310.368921518326
8,1,4,16,8,32,1,3,1,2,4,3120.0,4319.045976161957
8,1,17,4,8,32,1,3,1,2,4,2710.0,4327.737794160843
8,1,68,34,2,32,3,3,1,2,4,1890.0,4336.489550828934
8,1,136,8,1,16,3,3,1,2,4,8050.0,4345.167350530624
4,1,34,16,8,16,1,3,1,2,4,2430.0,4353.932120084763
16,1,8,4,8,8,1,3,1,2,4,5110.0,4362.612868785858
32,1,68,8,1,4,3,3,1,2,4,5560.0,4371.384418487549
32,1,68,16,8,2,1,3,1,2,4,2600.0,4380.078868865967
8,1,17,4,4,32,1,3,1,2,4,3140.0,4388.767539978027
8,1,17,68,4,64,3,3,1,2,4,3420.0,4397.481860637665
8,1,17,136,4,4,1,3,1,2,4,3740.0,4406.233880996704
4,1,8,8,8,16,3,3,1,2,4,2070.0,4414.926881074905
32,1,8,34,2,16,3,3,1,2,4,3360.0,4423.616539001465
32,1,17,8,8,32,1,3,1,2,4,3930.0,4432.32168841362
8,1,17,4,2,8,1,3,1,2,4,6040.0,4441.0690841674805
4,1,8,34,2,32,1,3,1,2,4,2860.0,4449.753711700439
4,1,4,8,2,32,3,3,1,2,4,5700.0,4458.459840774536
4,1,8,68,2,4,3,3,1,2,4,2360.0,4467.1481075286865
16,1,8,8,4,2,3,3,1,2,4,3650.0,4475.90042924881
4,1,16,34,2,16,3,3,1,2,4,1.7976931348623157e+308,4602.594846248627
4,1,8,4,2,16,1,3,1,2,4,7170.0,4611.290741443634
8,1,34,16,2,32,3,3,1,2,4,3320.0,4619.995702266693
8,1,136,8,4,16,3,3,1,2,4,1750.0,4628.761079788208
4,1,16,34,4,4,1,3,1,2,4,2110.0,4637.470584392548
8,1,68,34,1,8,3,3,1,2,4,1430.0,4646.184670686722
4,1,4,16,4,8,3,3,1,2,4,3640.0,4654.886306285858
16,1,68,34,8,8,1,3,1,2,4,1650.0,4663.63506770134
8,1,4,68,8,8,3,3,1,2,4,1520.0,4672.326619625092
4,1,68,4,4,4,3,3,1,2,4,1600.0,4681.01372218132
16,1,4,34,8,16,3,3,1,2,4,3450.0,4689.78425860405
8,1,8,68,2,4,3,3,1,2,4,1440.0,4698.489810228348
8,1,16,16,8,16,1,3,1,2,4,1590.0,4707.194130659103
8,1,68,16,8,16,3,3,1,2,4,1350.0,4715.908422231674
16,1,16,8,8,16,1,3,1,2,4,2050.0,4724.669846534729
32,1,34,8,2,4,3,3,1,2,4,3700.0,4733.390708208084
4,1,17,4,8,16,3,3,1,2,4,654.46,4742.171468496323
32,1,17,8,1,8,1,3,1,2,4,10970.0,4750.8978724479675
16,1,8,34,2,32,1,3,1,2,4,5830.0,4759.665906906128
32,1,68,2,8,16,1,3,1,2,4,3420.0,4768.368838787079
4,1,136,16,2,16,1,3,1,2,4,9450.0,4777.088925123215
4,1,16,8,8,8,1,3,1,2,4,2300.0,4785.8137147426605
4,1,16,68,4,16,1,3,1,2,4,3720.0,4794.597721815109
8,1,17,16,8,4,1,3,1,2,4,1720.0,4803.319523096085
8,1,16,4,4,2,3,3,1,2,4,1530.0,4812.213655471802
4,1,68,34,8,8,3,3,1,2,4,3470.0,4820.915468454361
4,1,8,34,8,32,1,3,1,2,4,1440.0,4829.627825021744
32,1,17,4,2,4,1,3,1,2,4,3540.0,4838.399359703064
4,1,8,34,8,2,3,3,1,2,4,1380.0,4847.10485291481
32,1,17,68,4,32,1,3,1,2,4,7350.0,4855.831741571426
8,1,16,34,4,8,3,3,1,2,4,1.7976931348623157e+308,4982.5556881427765
8,1,68,34,4,32,1,3,1,2,4,2440.0,4991.28519487381
4,1,8,4,2,4,3,3,1,2,4,2610.0,5000.067705154419
4,1,16,4,8,8,1,3,1,2,4,2180.0,5008.787960529327
4,1,17,34,4,8,3,3,1,2,4,1320.0,5017.5168397426605
4,1,68,2,1,64,3,3,1,2,4,18240.0,5026.252708911896
16,1,4,4,2,8,1,3,1,2,4,6990.0,5035.049376249313
4,1,8,4,8,8,3,3,1,2,4,1810.0,5043.781270265579
8,1,34,8,4,16,3,3,1,2,4,2800.0,5052.490989685059
32,1,16,8,8,8,1,3,1,2,4,3090.0,5061.214886188507
32,1,34,34,2,4,1,3,1,2,4,3070.0,5070.014669895172
32,1,34,4,4,8,3,3,1,2,4,2540.0,5078.734328508377
4,1,68,16,1,16,3,3,1,2,4,9420.0,5087.457309484482
16,1,17,8,8,32,3,3,1,2,4,2300.0,5096.1943299770355
8,1,4,16,4,2,3,3,1,17,4,2290.0,5104.993874549866
32,1,4,34,8,8,3,3,1,2,4,5310.0,5113.736661434174
64,1,68,4,8,8,1,3,1,2,4,3630.0,5122.463799238205
32,1,4,16,4,8,3,3,1,2,4,7940.0,5131.20085978508
64,1,17,34,2,4,3,3,1,2,4,3050.0,5140.009854316711
16,1,34,16,8,4,3,3,1,2,4,1700.0,5147.281751871109
4,1,4,34,4,2,3,3,1,2,4,1300.0,5156.012722492218
8,1,4,8,4,32,3,3,1,2,4,3480.0,5164.765269517899
8,1,17,68,2,16,3,3,1,2,4,2950.0,5172.039140701294
32,1,68,34,2,8,3,3,1,2,4,2230.0,5179.374157190323
32,1,68,8,2,32,3,3,1,2,4,4710.0,5188.103878259659
16,1,17,4,8,16,1,3,1,2,4,2940.0,5195.377043247223
32,1,68,8,2,2,3,3,1,2,4,3020.0,5204.118932247162
64,1,17,34,1,32,3,3,1,2,4,12740.0,5212.916876554489
8,1,4,16,8,32,3,3,1,2,4,3240.0,5220.1891577243805
32,1,136,68,1,16,3,3,1,2,4,8220.0,5228.913064002991
4,1,68,34,2,2,3,3,1,2,4,4290.0,5237.653758764267
32,1,16,2,4,4,1,3,1,2,4,5080.0,5246.464852571487
16,1,8,2,4,16,1,3,1,2,4,8690.0,5255.213679552078
8,1,8,8,2,4,1,3,1,2,4,4030.0,5263.949925661087
16,1,17,34,4,16,1,3,1,2,4,2780.0,5272.6791269779205
16,1,17,2,8,16,3,3,1,2,4,7060.0,5281.415922164917
4,1,8,16,8,2,1,3,1,2,4,4460.0,5290.210923433304
4,1,8,2,2,4,1,3,1,2,4,7760.0,5298.955788135529
16,1,4,68,1,2,3,3,1,2,4,2650.0,5307.70289850235
64,1,68,2,8,16,3,3,1,2,4,6330.0,5316.448011398315
8,1,8,8,2,8,3,3,1,2,4,3220.0,5325.199641227722
32,1,4,2,8,32,1,3,1,2,4,1.7976931348623157e+308,5330.558583974838
32,1,17,68,4,64,3,3,1,2,4,10960.0,5339.313487291336
2,1,16,68,4,2,1,3,1,2,4,11280.0,5348.059684514999
32,1,4,4,4,2,3,3,1,2,4,7680.0,5356.806769371033
4,1,4,16,4,2,3,3,1,2,4,10870.0,5365.631786108017
8,1,8,34,2,2,3,3,1,2,4,841.63,5374.393638134003
8,1,4,4,4,8,1,3,1,2,4,4890.0,5383.1390080451965
4,1,34,4,4,32,3,3,1,2,4,2870.0,5391.897544384003
4,1,8,34,2,8,3,3,1,2,4,1270.0,5400.729781627655
4,1,4,4,2,32,3,3,1,2,4,7400.0,5409.670829296112
4,1,68,16,8,2,3,3,1,2,4,4200.0,5418.456191301346
8,1,8,34,2,8,3,3,1,2,4,742.88,5427.217501163483
8,1,8,34,2,32,1,3,1,2,4,3930.0,5435.996041059494
16,1,4,8,1,32,3,3,1,2,4,8590.0,5444.835861682892
32,1,4,68,4,32,3,3,1,2,4,6390.0,5453.602044343948
16,1,17,8,2,2,3,3,1,2,4,3760.0,5462.368574857712
4,1,4,4,4,8,3,3,1,2,4,2560.0,5471.148474931717
8,1,34,8,8,2,1,3,1,2,4,2970.0,5479.932874679565
4,1,68,2,8,16,1,3,1,2,4,1670.0,5488.775962591171
64,1,68,1,1,8,3,3,1,2,4,14730.0,5497.568820238113
16,1,4,8,8,32,3,3,1,2,4,8510.0,5506.327499389648
32,1,17,68,2,8,1,3,1,2,4,6320.0,5515.110743522644
8,1,17,68,8,8,3,3,1,2,4,931.58,5523.889709472656
64,1,34,4,2,4,3,3,1,2,4,3350.0,5532.653987646103
4,1,4,34,1,2,3,3,1,2,4,2630.0,5541.497258424759
32,1,4,8,4,8,1,3,1,2,4,12700.0,5550.267340421677
4,1,8,4,4,16,3,3,1,2,4,950.62,5559.047788143158
8,1,34,4,2,4,1,3,1,2,4,6680.0,5567.83184838295
16,1,4,8,2,2,3,3,1,2,4,4580.0,5576.597314357758
16,1,16,34,4,16,1,3,1,2,4,3070.0,5583.9630007743835
8,1,16,34,1,64,1,3,1,2,4,6870.0,5592.743069648743
4,1,16,8,2,8,1,3,1,2,4,4450.0,5601.512350797653
16,1,4,136,2,64,3,3,1,2,4,15760.0,5610.288323402405
16,1,68,2,2,64,1,3,1,2,4,9490.0,5619.145722150803
32,1,4,34,8,16,3,3,1,2,4,5360.0,5627.947112321854
8,1,34,1,4,8,1,3,1,2,4,2560.0,5636.733640193939
4,1,8,8,8,32,3,3,1,2,4,2100.0,5645.512849330902
16,1,16,136,4,8,1,3,1,2,4,4030.0,5654.2776572704315
32,1,16,136,4,8,1,3,1,2,4,6940.0,5663.055884838104
16,1,34,8,4,4,3,3,1,2,4,2020.0,5671.893805265427
16,1,4,34,2,4,1,3,1,2,4,3290.0,5680.663912534714
8,1,17,1,4,8,3,3,1,2,4,2830.0,5689.447784900665
8,1,68,1,8,32,1,3,1,2,4,3340.0,5698.229067802429
4,1,4,1,4,16,3,3,1,2,4,1.7976931348623157e+308,5705.022954702377
16,1,4,16,1,32,3,3,1,2,4,8500.0,5713.865881443024
16,1,34,4,4,8,3,3,1,2,4,3050.0,5722.665046215057
16,1,34,8,8,2,1,3,1,2,4,2610.0,5731.444797515869
64,1,68,34,2,16,3,3,1,2,4,6110.0,5740.233487844467
32,1,4,136,4,16,3,3,1,2,4,6910.0,5749.012656211853
4,1,4,34,1,16,3,3,1,2,4,2270.0,5757.809432506561
16,1,8,8,8,4,3,3,1,2,4,2730.0,5766.669739246368
4,1,34,8,2,16,3,3,1,2,4,5340.0,5775.460022449493
8,1,34,8,1,4,3,3,1,2,4,8100.0,5784.263701438904
64,1,8,8,8,2,3,3,1,2,4,8900.0,5793.054484605789
4,1,17,34,2,4,1,3,1,2,4,3640.0,5801.853767633438
4,1,34,34,8,4,1,3,1,2,4,2690.0,5810.642485618591
32,1,17,4,2,8,3,3,1,2,4,3280.0,5819.41400885582
4,1,136,272,2,16,1,3,1,2,4,91290.0,5828.269092559814
4,1,4,2,4,8,3,3,1,2,4,4280.0,5837.061608552933
8,1,16,8,2,4,1,3,1,2,4,3690.0,5844.384941101074
32,1,4,136,2,16,1,3,1,2,4,12390.0,5853.180894136429
8,1,8,68,8,4,3,3,1,2,4,1090.0,5861.9749047756195
16,1,8,8,2,4,3,3,1,2,4,3300.0,5870.834572792053
4,1,8,8,8,8,3,3,1,2,4,3300.0,5879.623861312866
32,1,4,1,4,8,1,3,1,2,4,1.7976931348623157e+308,5884.86953997612
8,1,4,68,1,16,1,3,1,2,4,8580.0,5893.664785861969
8,1,4,34,1,32,1,3,1,2,4,7600.0,5902.516854524612
64,1,17,34,2,2,1,3,1,2,4,5440.0,5911.343637943268
8,1,136,4,1,16,3,3,1,2,4,8410.0,5920.142687082291
4,1,136,8,4,32,1,3,1,2,4,4180.0,5928.93687415123
32,1,17,8,2,4,3,3,1,2,4,3770.0,5937.738734006882
4,1,136,8,8,4,1,3,1,2,4,4120.0,5946.539135217667
8,1,8,34,4,8,3,3,1,2,4,728.54,5955.340928316116
8,1,136,16,1,8,1,3,1,2,4,9110.0,5964.144596815109
16,1,4,34,4,16,1,3,1,2,4,4160.0,5973.019874572754
8,1,136,8,4,32,1,3,1,2,4,2730.0,5981.828374147415
8,1,34,4,1,4,1,3,1,2,4,11990.0,5990.62052822113
16,1,17,34,1,16,3,3,1,2,4,2440.0,5999.427656888962
8,1,34,16,8,4,3,3,1,2,4,1830.0,6008.300564050674
16,1,17,34,8,16,3,3,1,2,4,1430.0,6017.100865125656
32,1,17,8,8,16,3,3,1,2,4,3480.0,6024.377754211426
8,1,34,16,4,4,1,3,1,2,4,2480.0,6033.17466211319
4,1,34,34,8,8,3,3,1,2,4,1830.0,6042.045147180557
8,1,4,4,4,8,3,3,1,2,4,2850.0,6050.838246822357
8,1,4,34,8,16,1,3,1,2,4,2440.0,6059.634902715683
8,1,68,136,8,4,1,3,1,2,4,3220.0,6066.971786737442
64,1,136,34,1,16,3,3,1,2,4,8890.0,6075.784576892853
8,1,8,34,4,32,1,3,1,2,4,2940.0,6084.596845626831
32,1,4,8,1,32,3,3,1,2,4,13460.0,6093.413553714752
4,1,4,16,1,16,1,3,1,2,4,9270.0,6102.2191371917725
16,1,68,34,2,16,1,3,1,2,4,2640.0,6109.557039022446
8,1,17,16,2,2,3,3,1,2,4,3850.0,6118.441871881485
32,1,4,16,1,32,1,3,1,2,4,20800.0,6127.257345199585
8,1,34,4,8,4,1,3,1,2,4,2350.0,6136.082993745804
32,1,16,2,4,8,1,3,1,2,4,8930.0,6144.907502412796
32,1,4,4,4,32,1,3,1,2,4,10970.0,6153.725616931915
16,1,16,34,1,8,1,3,1,2,4,4190.0,6162.620769500732
32,1,136,16,8,64,3,3,1,2,4,10940.0,6171.4574728012085
8,1,4,34,4,2,1,3,1,2,4,3320.0,6180.256618261337
8,1,272,68,2,8,1,3,1,2,4,4350.0,6189.0755496025085
8,1,4,16,4,8,3,3,1,2,4,2950.0,6197.885738372803
32,1,136,136,8,2,1,3,1,2,4,6270.0,6206.6999225616455
16,1,17,34,8,16,1,3,1,2,4,1690.0,6215.505487680435
8,1,136,16,8,32,1,3,1,2,4,1430.0,6224.320643424988
8,1,4,34,8,32,3,3,1,2,4,2050.0,6233.211416482925
32,1,8,34,8,4,3,3,1,2,4,2140.0,6242.033897399902
16,1,68,2,1,16,3,3,1,2,4,20750.0,6250.857897758484
8,1,136,8,8,8,3,3,1,2,4,1720.0,6259.677619695663
64,1,68,2,8,8,3,3,1,2,4,6320.0,6268.481746673584
32,1,17,16,4,4,3,3,1,2,4,2640.0,6277.351891756058
32,1,17,34,8,16,1,3,1,2,4,2920.0,6284.695968389511
8,1,4,34,1,32,3,3,1,2,4,3350.0,6293.504859924316
8,1,17,136,8,2,1,3,1,2,4,5650.0,6302.312703371048
4,1,68,2,8,8,3,3,1,2,4,13730.0,6311.120588541031
8,1,34,34,8,16,1,3,1,2,4,1130.0,6319.9336721897125
8,1,16,16,2,2,3,3,1,4,4,3680.0,6328.794783592224
8,1,17,8,2,8,3,3,1,2,4,4070.0,6337.603730201721
8,1,4,16,1,2,3,3,1,2,4,12210.0,6346.484752893448
8,1,17,4,8,64,3,3,1,2,4,2030.0,6355.287860393524
32,1,17,8,8,8,3,3,1,2,4,3480.0,6364.10363984108
8,1,4,8,8,4,3,3,1,2,4,6800.0,6372.911341190338
16,1,68,2,8,16,1,3,1,2,4,2970.0,6380.25563287735
8,1,4,34,1,4,1,3,1,2,4,3970.0,6389.064808130264
8,1,272,136,2,2,3,3,1,2,4,10060.0,6397.941380262375
4,1,136,68,4,4,1,3,1,2,4,1.7976931348623157e+308,6403.249786615372
4,1,16,2,4,64,1,3,1,2,4,5540.0,6412.059878826141
4,1,17,68,2,16,1,3,1,2,4,5740.0,6420.861937522888
4,1,17,68,8,32,1,3,1,2,4,3240.0,6429.691477537155
32,1,4,16,8,32,3,3,1,2,4,7140.0,6438.519848108292
8,1,17,68,8,2,3,3,1,2,4,1380.0,6447.346923828125
4,1,34,68,4,16,1,3,1,2,4,6120.0,6456.162915468216
64,1,272,136,8,8,1,3,1,2,4,18460.0,6464.972855091095
8,1,68,34,4,16,1,3,1,2,4,1890.0,6473.864771604538
8,1,16,34,1,2,1,3,1,2,4,3310.0,6482.688924074173
4,1,68,8,2,2,3,3,1,2,4,4020.0,6491.518664360046
8,1,8,34,1,8,3,3,1,2,4,1170.0,6500.338276863098
32,1,136,68,8,8,3,3,1,2,4,2570.0,6509.168457984924
4,1,68,68,4,4,3,3,1,2,4,7240.0,6517.9907348155975
8,1,17,1,8,2,1,3,1,2,4,7760.0,6528.884659051895
16,1,136,68,8,16,3,3,1,2,4,1920.0,6537.711846113205
64,1,16,8,2,4,1,3,1,2,4,4770.0,6546.526536941528
16,1,16,34,8,8,1,3,1,2,4,1670.0,6553.847117185593
16,1,136,272,8,8,1,3,1,2,4,7840.0,6562.686080694199
8,1,8,68,4,4,1,3,1,2,4,2000.0,6571.522809267044
32,1,17,136,1,16,3,3,1,2,4,12360.0,6580.345849514008
8,1,8,34,8,32,3,3,1,2,4,1400.0,6589.1876521110535
32,1,17,68,2,4,3,3,1,2,4,3950.0,6598.012933731079
4,1,34,68,2,16,3,3,1,2,4,4220.0,6606.83792257309
8,1,16,4,2,4,1,3,1,2,4,6070.0,6615.663593530655
8,1,17,8,8,8,1,3,1,2,4,2190.0,6624.473661661148
4,1,16,272,2,16,1,3,1,2,4,24150.0,6633.302916526794
4,1,4,68,8,8,3,3,1,2,4,1300.0,6642.1251912117
16,1,68,2,8,4,1,3,1,2,4,1820.0,6650.946834802628
32,1,136,8,4,2,1,3,1,2,4,2060.0,6659.761052846909
8,1,34,8,2,2,3,3,1,2,4,3780.0,6668.661291599274
16,1,136,136,8,32,1,3,1,2,4,5380.0,6677.494933843613
16,1,136,68,1,64,3,3,1,2,4,15190.0,6686.331569433212
4,1,8,34,1,16,3,3,1,2,4,2450.0,6695.164114713669
8,1,34,34,8,4,3,3,1,2,4,533.95,6703.985734701157
32,1,4,34,8,16,1,3,1,2,4,5930.0,6712.821591615677
64,1,272,136,1,32,1,3,1,2,4,220340.0,6723.644823789597
16,1,136,16,2,32,1,3,1,2,4,7810.0,6732.486707210541
4,1,17,34,8,4,1,3,1,2,4,1770.0,6741.314089775085
64,1,136,68,8,32,3,3,1,2,4,8960.0,6750.209989309311
64,1,16,2,4,8,1,3,1,2,4,13800.0,6759.057480096817
16,1,4,2,8,16,1,3,1,2,4,1.7976931348623157e+308,6764.335478305817
4,1,68,16,2,4,1,3,1,2,4,6540.0,6773.170850992203
8,1,68,34,8,16,3,3,1,2,4,1370.0,6782.0126516819
8,1,8,8,8,2,1,3,1,2,4,5720.0,6790.850217819214
64,1,16,4,8,16,1,3,1,2,4,10240.0,6799.690836429596
32,1,17,16,4,2,1,3,1,2,4,3360.0,6808.544955253601
32,1,4,4,8,8,1,3,1,2,4,14710.0,6817.385799646378
16,1,68,16,8,32,3,3,1,2,4,1850.0,6826.295685768127
8,1,16,16,1,2,3,3,1,34,4,8000.0,6835.136069059372
32,1,136,8,4,4,1,3,1,2,4,2040.0,6843.984202861786
32,1,16,34,2,2,1,3,1,2,4,2810.0,6852.829737901688
16,1,136,68,8,2,1,3,1,2,4,1.7976931348623157e+308,6858.115869998932
4,1,8,68,4,4,3,3,1,2,4,1540.0,6866.957392454147
8,1,16,34,4,64,1,3,1,2,4,5060.0,6875.803872823715
32,1,17,68,4,32,3,3,1,2,4,6110.0,6884.641427993774
32,1,136,8,4,64,3,3,1,2,4,11730.0,6893.477672576904
32,1,17,68,4,2,3,3,1,2,4,2180.0,6902.3177807331085
32,1,16,2,4,16,1,3,1,2,4,8970.0,6911.25982260704
64,1,136,34,8,64,1,3,1,2,4,12850.0,6920.11577296257
8,1,17,34,4,8,1,3,1,2,4,1050.0,6928.98069691658
16,1,4,16,1,8,1,3,1,2,4,8380.0,6937.828338384628
8,1,136,34,8,32,3,3,1,2,4,1150.0,6946.670665025711
2,1,8,34,2,32,1,3,1,2,4,5210.0,6955.519732713699
8,1,34,16,4,2,3,3,1,4,4,2220.0,6964.36443066597
16,1,17,4,8,2,1,3,1,2,4,3650.0,6973.217811584473
4,1,16,34,8,32,1,3,1,2,4,1840.0,6982.066950082779
8,1,136,8,1,8,1,3,1,2,4,10560.0,6990.928688287735
