BX,BY,TK,TX,TY,objective,elapsed_sec
1,256,64,8,4,1.7976931348623157e+308,1571.5516924858093
8,1024,512,256,128,inf,1573.9680573940277
512,1024,4,64,256,inf,1576.0454041957855
8,16,256,256,128,inf,1578.0534493923187
1024,128,1024,16,1,1.7976931348623157e+308,1581.5520930290222
2,8,1024,16,4,1.7976931348623157e+308,1585.552193403244
256,8,128,2,512,1.7976931348623157e+308,1589.5521914958954
1024,256,2,512,256,inf,1592.0454759597778
1024,1024,1024,16,8,1.7976931348623157e+308,1595.5523250102997
32,4,128,1,8,inf,1598.0488936901093
1,256,8,64,64,inf,1600.050281047821
16,16,8,16,1,1.7976931348623157e+308,1603.6340272426605
2,128,8,64,1,1.7976931348623157e+308,1607.5520787239075
8,64,512,32,128,inf,1610.0474662780762
128,4,8,32,16,1.7976931348623157e+308,1613.5515904426575
16,256,2,2,2,inf,1616.0951800346375
16,64,128,1,8,inf,1617.958760023117
16,128,64,64,32,inf,1620.046596288681
512,4,8,64,32,inf,1622.0536448955536
8,8,1,512,4,inf,1624.0526871681213
1024,512,128,64,64,inf,1626.0518326759338
128,16,16,1024,32,inf,1628.048457145691
32,16,4,1,512,1.7976931348623157e+308,1631.5521440505981
512,1024,1,64,16,1.7976931348623157e+308,1635.5522031784058
1,64,8,2,8,1.7976931348623157e+308,1639.5524635314941
4,16,64,1024,256,inf,1642.080298423767
4,512,256,1,1,inf,1644.0917162895203
4,64,4,128,512,inf,1646.105404138565
512,128,32,2,512,1.7976931348623157e+308,1649.6339235305786
32,1024,32,512,512,inf,1652.1325328350067
4,128,8,1024,64,inf,1654.04256939888
2,1,256,512,4,inf,1655.9404051303864
16,8,256,8,16,1.7976931348623157e+308,1659.5520813465118
32,1,1024,64,32,inf,1662.074848651886
1024,1,1,64,4,1.7976931348623157e+308,1665.5515668392181
16,8,8,16,32,1.7976931348623157e+308,1669.5521910190582
128,1,32,128,2,1.7976931348623157e+308,1673.5522561073303
512,4,16,256,64,inf,1675.9738342761993
128,512,1,4,4,1.7976931348623157e+308,1679.5521366596222
64,4,1024,8,1,inf,1682.0468137264252
512,8,2,128,1024,inf,1684.0416374206543
16,2,4,2,4,inf,1686.0435965061188
1024,1,1,256,4,1.7976931348623157e+308,1689.6345796585083
128,1024,2,64,1024,inf,1692.1346802711487
1024,4,512,512,1,1.7976931348623157e+308,1695.6340553760529
256,64,64,1024,16,inf,1698.0107262134552
8,2,8,4,2,inf,1700.0596272945404
8,512,32,4,4,1.7976931348623157e+308,1705.5528345108032
128,512,1,8,2,1.7976931348623157e+308,1709.5521812438965
16,256,32,32,16,1.7976931348623157e+308,1713.5521638393402
64,512,2,2,512,1.7976931348623157e+308,1717.5516047477722
2,8,128,4,32,1.7976931348623157e+308,1721.551622390747
2,4,512,8,128,1.7976931348623157e+308,1725.5522572994232
128,128,1,2,128,1.7976931348623157e+308,1729.5519042015076
4,1024,8,1024,512,inf,1732.0575559139252
16,8,512,4,16,1.7976931348623157e+308,1735.6751499176025
4,32,16,8,8,1.7976931348623157e+308,1739.551825761795
64,8,4,1,16,1.7976931348623157e+308,1743.5519409179688
1024,512,32,16,32,1.7976931348623157e+308,1747.5521504878998
8,256,128,32,64,inf,1750.117469549179
16,256,4,2,1,inf,1752.115222454071
4,4,32,8,2,1.7976931348623157e+308,1755.6340477466583
64,1024,64,512,64,inf,1758.1384890079498
1,16,256,512,4,inf,1760.0583927631378
64,4,1024,128,512,inf,1761.9254381656647
32,2,2,1024,4,inf,1764.0994086265564
64,32,512,1,2,inf,1766.107739686966
512,8,8,64,4,1.7976931348623157e+308,1769.633915901184
64,256,512,32,8,1.7976931348623157e+308,1773.5518577098846
32,512,128,512,2,1.7976931348623157e+308,1777.5521805286407
1,1024,16,2,128,1.7976931348623157e+308,1781.5522043704987
512,1,4,128,1024,inf,1784.1075038909912
512,32,64,32,16,1.7976931348623157e+308,1787.7162504196167
256,1024,8,64,32,inf,1790.2440507411957
2,128,1,1024,1024,inf,1792.0794310569763
1,2,1024,64,64,inf,1794.077440738678
4,1024,256,256,16,inf,1795.9504420757294
8,16,2,2,1,inf,1798.0790541172028
256,128,16,16,1024,inf,1800.0784668922424
256,4,16,2,512,1.7976931348623157e+308,1803.7463719844818
8,128,32,64,64,inf,1805.92746591568
1024,4,64,4,32,1.7976931348623157e+308,1809.5521657466888
2,1024,128,4,1024,inf,1812.0483009815216
1,256,128,2,128,1.7976931348623157e+308,1815.7174072265625
4,1,64,2,2,inf,1818.2164134979248
512,32,2,64,4,1.7976931348623157e+308,1821.799855709076
4,4,8,2,16,1.7976931348623157e+308,1825.551587820053
1024,8,1,512,16,inf,1828.050045490265
2,32,256,1024,32,inf,1830.052455663681
8,64,64,64,2,1.7976931348623157e+308,1833.551596879959
16,1024,16,128,128,inf,1836.0556790828705
1,1,256,1024,512,inf,1837.9135234355927
2,512,256,8,1,inf,1840.044646024704
128,2,64,64,32,inf,1842.0524733066559
128,512,16,64,32,inf,1844.0545184612274
1024,16,32,128,8,1.7976931348623157e+308,1847.5520694255829
1,32,256,1024,64,inf,1849.9234201908112
256,1,1,512,512,inf,1852.049596786499
4,32,1,2,64,1.7976931348623157e+308,1855.5520260334015
64,8,64,32,4,1.7976931348623157e+308,1859.5521359443665
8,1,2,64,256,inf,1862.0489552021027
16,256,512,2,512,1.7976931348623157e+308,1865.551596403122
1024,1,128,32,128,inf,1867.9296963214874
2,32,128,128,2,1.7976931348623157e+308,1871.5516068935394
16,2,8,1,256,1.7976931348623157e+308,1875.5522356033325
32,1,64,32,64,inf,1878.059181690216
64,1024,512,1,2,inf,1880.050789117813
32,32,2,8,4,1.7976931348623157e+308,1883.5523746013641
1024,1024,512,1,128,1.7976931348623157e+308,1887.5520358085632
1,2,8,8,4,inf,1890.0671064853668
2,1024,1024,1,2,inf,1892.0597081184387
1,64,128,512,128,inf,1893.9254801273346
256,4,8,16,16,1.7976931348623157e+308,1898.0873746871948
1024,64,1024,32,16,1.7976931348623157e+308,1901.7163333892822
512,256,2,8,64,1.7976931348623157e+308,1905.5515928268433
256,8,64,4,1024,inf,1907.9301686286926
32,1024,8,256,512,inf,1910.0579392910004
1024,2,32,2,1,inf,1912.0594732761383
512,512,128,1,16,1.7976931348623157e+308,1915.6757652759552
512,32,1024,16,4,1.7976931348623157e+308,1919.5515718460083
4,2,512,128,1024,inf,1921.9330444335938
8,64,32,8,1,inf,1924.063274383545
32,16,128,64,16,1.7976931348623157e+308,1927.6752870082855
128,64,16,32,2,1.7976931348623157e+308,1931.5520837306976
1,1,256,128,1,inf,1934.0753750801086
16,16,8,4,1024,inf,1935.9330055713654
8,64,2,1024,16,inf,1938.0556619167328
1,8,256,128,32,inf,1940.0644326210022
128,1,8,32,32,1.7976931348623157e+308,1943.5521528720856
256,1024,4,16,32,1.7976931348623157e+308,1947.5523507595062
64,512,4,512,256,inf,1950.0608484745026
64,1024,8,1,64,1.7976931348623157e+308,1953.7164733409882
1,16,256,128,2,1.7976931348623157e+308,1957.5517551898956
128,1024,256,4,1024,inf,1959.930508852005
1,1024,2,2,32,1.7976931348623157e+308,1963.552054643631
8,128,8,1,32,1.7976931348623157e+308,1967.5522050857544
8,1,1,512,1,1.7976931348623157e+308,1971.5515983104706
128,4,2,4,4,1.7976931348623157e+308,1975.5523128509521
256,64,512,64,8,1.7976931348623157e+308,1979.5521914958954
64,64,128,256,8,inf,1982.0596101284027
1,1024,8,1024,128,inf,1984.0544154644012
8,1024,16,256,512,inf,1986.0589787960052
1024,128,4,64,4,1.7976931348623157e+308,1989.552125453949
4,64,1,4,32,1.7976931348623157e+308,1993.5521128177643
1024,64,1,64,1,1.7976931348623157e+308,1997.5521116256714
64,64,64,2,2,inf,2000.051687002182
64,512,1024,1,4,inf,2001.9247663021088
1024,4,2,4,16,1.7976931348623157e+308,2005.551973104477
64,32,4,4,16,1.7976931348623157e+308,2009.5522165298462
2,8,128,64,16,1.7976931348623157e+308,2013.5522558689117
32,256,1024,16,128,inf,2015.9261529445648
1,512,256,4,64,1.7976931348623157e+308,2019.551991224289
256,128,8,2,64,1.7976931348623157e+308,2023.5521223545074
4,1024,128,1024,1,1.7976931348623157e+308,2027.5520870685577
64,1,4,256,32,inf,2029.9338285923004
64,1,512,8,256,inf,2032.0707790851593
4,16,512,16,1,1.7976931348623157e+308,2035.5526180267334
256,256,512,64,1024,inf,2038.072449207306
16,512,1024,4,1024,inf,2039.931397676468
4,1,64,1024,512,inf,2042.0734450817108
128,512,4,2,512,1.7976931348623157e+308,2045.6755063533783
512,1,16,64,1024,inf,2048.186478614807
1,4,512,8,8,inf,2049.918243408203
256,16,64,512,128,inf,2052.055438518524
128,16,32,8,64,1.7976931348623157e+308,2055.5521330833435
1,8,64,8,128,1.7976931348623157e+308,2059.551651239395
512,2,32,1024,2,inf,2061.9147775173187
128,128,1024,64,128,inf,2064.0642459392548
1,4,16,16,8,inf,2066.066402196884
32,8,32,32,256,inf,2067.914113998413
256,256,512,256,2,1.7976931348623157e+308,2071.552080154419
128,4,512,128,512,inf,2074.060523033142
256,4,64,256,32,inf,2076.0964426994324
4,1024,128,1,2,inf,2078.0713908672333
128,16,1024,8,1,inf,2079.9176840782166
256,16,64,16,64,1.7976931348623157e+308,2083.5521759986877
1024,128,128,1,512,1.7976931348623157e+308,2087.5523641109467
2,256,4,2,1,inf,2090.0692150592804
2,512,512,32,64,inf,2091.914855480194
128,1,512,1,8,inf,2094.066079854965
32,1024,2,256,64,inf,2096.061943054199
32,16,2,1,8,inf,2098.0664455890656
512,1024,256,1024,128,inf,2099.914170742035
16,4,128,64,1,1.7976931348623157e+308,2103.5520277023315
1024,1024,2,1024,1024,inf,2106.0682396888733
128,256,4,1024,32,inf,2107.916367292404
64,256,1024,256,4,1.7976931348623157e+308,2111.5519347190857
32,2,2,2,2,inf,2114.061492204666
8,512,256,16,1024,inf,2116.0706658363342
1024,256,1024,1024,1024,inf,2117.919857263565
8,4,8,32,256,inf,2120.064993619919
8,8,4,64,1,1.7976931348623157e+308,2123.5516521930695
1,4,256,8,512,inf,2126.0643911361694
1,1024,8,64,256,inf,2127.921479701996
2,512,64,64,2,1.7976931348623157e+308,2131.5521187782288
4,4,128,16,8,1.7976931348623157e+308,2135.5524821281433
16,256,512,8,32,1.7976931348623157e+308,2139.552105665207
32,1,2,128,1,1.7976931348623157e+308,2143.5523529052734
512,64,64,128,4,1.7976931348623157e+308,2147.551674604416
16,256,32,2,8,1.7976931348623157e+308,2151.5522923469543
32,64,1024,1,128,1.7976931348623157e+308,2155.5516035556793
8,256,2,1024,1024,inf,2157.9164271354675
256,4,16,4,1,inf,2160.057802438736
128,512,256,64,128,inf,2162.0744445323944
8,256,512,64,4,1.7976931348623157e+308,2165.5516641139984
512,4,8,64,128,inf,2167.923491001129
2,512,256,16,4,1.7976931348623157e+308,2171.5516731739044
8,2,64,2,1024,inf,2174.124479532242
8,64,1024,512,64,inf,2175.9628751277924
32,64,16,1024,1024,inf,2178.0971670150757
256,64,1024,512,32,inf,2180.0684022903442
1,16,16,1024,64,inf,2182.0733065605164
32,2,256,512,2,1.7976931348623157e+308,2185.551580429077
2,4,32,512,32,inf,2188.081913948059
4,16,2,16,128,inf,2190.071799516678
64,256,64,128,8,1.7976931348623157e+308,2193.552329301834
64,4,64,128,8,1.7976931348623157e+308,2197.552383184433
16,64,8,128,64,inf,2200.0794382095337
32,32,1,32,2,1.7976931348623157e+308,2203.5517234802246
1,1024,32,16,32,1.7976931348623157e+308,2207.5524888038635
2,2,2,8,1,inf,2210.084736585617
512,1024,2,256,4,1.7976931348623157e+308,2213.5522599220276
512,4,512,256,2,1.7976931348623157e+308,2217.5524246692657
256,128,32,1,1,inf,2219.930797100067
32,64,16,64,4,1.7976931348623157e+308,2223.5521290302277
64,1,8,8,1,inf,2226.0784754753113
256,2,8,128,256,inf,2227.924413204193
256,128,32,8,512,inf,2230.0676641464233
2,1,32,1024,8,inf,2232.07146859169
64,4,256,64,2,1.7976931348623157e+308,2235.5517621040344
32,32,2,32,32,1.7976931348623157e+308,2239.5524361133575
32,1024,1024,8,64,1.7976931348623157e+308,2243.5521306991577
2,4,2,1024,256,inf,2246.0804839134216
1,1,32,4,4,inf,2247.924500465393
2,1024,4,2,512,1.7976931348623157e+308,2251.5519573688507
2,4,64,1024,64,inf,2254.091596841812
64,64,256,16,1,1.7976931348623157e+308,2257.551978111267
1,128,256,512,1,1.7976931348623157e+308,2261.552161216736
512,16,128,8,512,inf,2264.0894944667816
4,128,64,8,1,inf,2266.097008705139
64,256,8,128,16,inf,2267.9288358688354
64,8,8,64,8,1.7976931348623157e+308,2271.552022457123
512,16,16,16,128,inf,2274.083425760269
1024,512,32,1,8,inf,2275.924164533615
16,2,4,4,1024,inf,2278.0864672660828
16,256,64,128,64,inf,2280.0870876312256
4,64,8,512,256,inf,2282.0865528583527
1,4,4,256,4,inf,2283.9257776737213
2,1,64,128,64,inf,2286.0966815948486
8,16,4,512,64,inf,2288.093960046768
1,8,32,128,32,inf,2290.1105320453644
256,512,2,8,8,1.7976931348623157e+308,2293.5524549484253
8,512,16,8,1,inf,2296.125919342041
512,128,16,2,4,inf,2298.1151444911957
128,8,4,1,4,inf,2299.9623510837555
8,512,8,64,1024,inf,2302.0874354839325
8,64,8,128,2,1.7976931348623157e+308,2305.5516877174377
16,4,1024,2,256,1.7976931348623157e+308,2309.5526044368744
32,64,1024,32,128,inf,2312.1218099594116
256,4,32,1024,128,inf,2314.138766527176
512,32,2,1,128,1.7976931348623157e+308,2317.551593542099
1024,16,1024,2,64,1.7976931348623157e+308,2321.5516159534454
2,512,512,1,64,1.7976931348623157e+308,2325.552268743515
8,16,1,32,128,inf,2327.9231173992157
1,256,256,1024,4,inf,2330.0758283138275
128,256,16,64,256,inf,2332.0914647579193
64,16,256,64,1,1.7976931348623157e+308,2335.6340334415436
512,4,8,2,512,1.7976931348623157e+308,2339.5513577461243
128,16,8,1,512,1.7976931348623157e+308,2343.5521099567413
16,128,1,64,64,inf,2346.090888261795
1024,8,32,1024,4,inf,2347.92112159729
32,16,512,2,128,1.7976931348623157e+308,2351.552099943161
64,32,2,16,32,1.7976931348623157e+308,2355.551721096039
4,32,1,512,8,inf,2357.924190759659
64,2,4,256,512,inf,2360.081924676895
128,1024,1024,256,64,inf,2362.0916883945465
16,1024,32,16,4,1.7976931348623157e+308,2365.552364587784
16,256,8,128,32,inf,2368.0924746990204
1024,4,128,32,256,inf,2370.076376914978
1024,512,2,256,8,inf,2372.0826070308685
16,4,16,16,256,inf,2373.929483652115
128,64,16,16,256,inf,2376.085835456848
8,1024,1,64,256,inf,2378.0890424251556
1,64,2,4,4,1.7976931348623157e+308,2381.5515966415405
8,16,32,2,256,1.7976931348623157e+308,2385.5522322654724
32,8,4,32,128,inf,2388.089933872223
128,64,512,1,256,1.7976931348623157e+308,2391.5523948669434
1024,8,64,1,32,1.7976931348623157e+308,2395.552225589752
1024,8,8,4,128,1.7976931348623157e+308,2399.552250146866
16,512,8,256,128,inf,2401.9391026496887
8,128,32,128,256,inf,2404.087899684906
2,1,8,512,256,inf,2405.937684774399
64,512,512,32,128,inf,2408.1115317344666
4,1024,64,1024,8,inf,2410.107047557831
16,256,256,32,16,1.7976931348623157e+308,2413.634809732437
8,16,1024,64,256,inf,2416.1772046089172
2,1024,8,1024,1,1.7976931348623157e+308,2419.7172179222107
4,32,128,512,128,inf,2422.097093105316
1,64,8,512,16,inf,2424.0955350399017
16,16,4,16,8,1.7976931348623157e+308,2427.5524020195007
16,8,512,1024,64,inf,2430.10946059227
128,128,1024,128,1024,inf,2432.110648393631
4,256,512,64,16,1.7976931348623157e+308,2435.6344861984253
512,8,256,1024,8,inf,2438.0154008865356
512,16,8,8,1024,inf,2440.1032059192657
1,1024,128,64,1024,inf,2442.1066875457764
256,1024,512,4,512,inf,2443.9311962127686
16,2,4,64,512,inf,2446.1020090579987
1,64,16,2,256,1.7976931348623157e+308,2449.5523574352264
8,64,32,512,512,inf,2452.1054792404175
1,2,1024,2,2,inf,2454.09893989563
64,512,64,128,128,inf,2456.108626127243
64,4,2,64,16,1.7976931348623157e+308,2459.7163469791412
16,64,1,32,2,1.7976931348623157e+308,2463.551658630371
1024,2,64,1,16,1.7976931348623157e+308,2467.551740169525
256,16,32,256,16,inf,2469.9344844818115
8,256,4,16,512,inf,2472.100521802902
32,128,4,128,32,inf,2473.928512096405
256,1024,4,1,8,inf,2476.1054384708405
512,2,512,1,32,1.7976931348623157e+308,2481.552902698517
256,4,256,128,32,inf,2484.0625808238983
256,512,1,1024,2,inf,2485.8454530239105
256,1024,1,4,32,1.7976931348623157e+308,2489.5515627861023
256,128,4,4,4,1.7976931348623157e+308,2493.5516254901886
512,64,32,16,128,inf,2496.024798631668
1,128,64,32,256,inf,2498.0134530067444
16,64,1024,2,1024,inf,2500.0134737491608
32,1,8,2,1024,inf,2501.8464097976685
8,4,1,256,4,1.7976931348623157e+308,2505.551565170288
128,4,8,1024,8,inf,2507.8460309505463
128,256,16,1,1024,1.7976931348623157e+308,2511.5515904426575
8,64,1,1024,512,inf,2514.026772737503
32,4,32,512,16,inf,2516.0165326595306
1,64,4,512,1,1.7976931348623157e+308,2519.551693916321
64,32,64,1024,256,inf,2522.0215668678284
4,1024,1024,16,1,1.7976931348623157e+308,2525.551643371582
2,512,512,128,512,inf,2528.0241973400116
512,64,256,2,32,1.7976931348623157e+308,2531.552007675171
32,256,128,128,16,inf,2534.0254848003387
1024,32,2,128,512,inf,2535.8494594097137
4,256,4,8,256,inf,2538.0230345726013
2,128,8,32,8,1.7976931348623157e+308,2541.552221298218
4,512,32,256,1024,inf,2544.0214715003967
8,64,1,32,512,inf,2546.0221660137177
256,1,512,32,256,inf,2547.849428653717
4,256,256,32,4,1.7976931348623157e+308,2551.5516436100006
128,64,1024,32,32,1.7976931348623157e+308,2555.551613330841
128,512,512,1,4,inf,2557.8523709774017
128,64,1024,16,128,inf,2560.025810480118
256,2,1024,128,4,1.7976931348623157e+308,2563.551606655121
1024,512,8,128,2,1.7976931348623157e+308,2567.551651954651
1024,128,4,1024,256,inf,2570.0334193706512
1024,1024,4,64,4,1.7976931348623157e+308,2573.551615715027
4,2,8,1,1024,1.7976931348623157e+308,2577.6339695453644
32,1,64,1,128,1.7976931348623157e+308,2581.551623106003
64,64,1,512,16,inf,2584.045883655548
512,512,8,256,1024,inf,2585.886062145233
64,16,8,128,1024,inf,2588.028985977173
32,64,1024,1,4,inf,2590.0668935775757
64,1,128,32,1024,inf,2591.8704102039337
64,1,64,8,8,1.7976931348623157e+308,2595.5518968105316
256,16,4,8,1024,inf,2597.8513901233673
256,256,64,16,128,inf,2600.025818824768
64,4,4,128,8,1.7976931348623157e+308,2603.552067041397
16,64,128,32,256,inf,2605.8525643348694
128,256,32,128,1024,inf,2608.0314679145813
512,128,2,1024,512,inf,2610.0260062217712
32,16,1024,8,128,1.7976931348623157e+308,2613.55158662796
1,8,1024,1024,1,1.7976931348623157e+308,2617.5523521900177
2,8,4,64,256,inf,2620.026561975479
2,256,1024,256,32,inf,2621.8526842594147
16,1024,1,64,256,inf,2624.0284781455994
1,64,1,2,64,1.7976931348623157e+308,2627.5527069568634
32,2,2,128,64,inf,2630.028660774231
64,512,1024,8,512,inf,2632.028892993927
1024,32,32,32,16,1.7976931348623157e+308,2635.552401781082
8,64,4,32,256,inf,2638.030038356781
16,256,1,32,64,inf,2640.0274755954742
256,16,128,4,4,1.7976931348623157e+308,2643.5523381233215
2,8,32,256,16,inf,2646.035359621048
8,512,64,16,128,inf,2647.852386236191
8,16,16,64,1024,inf,2650.0413048267365
1,1024,1,512,4,inf,2652.0565600395203
32,16,32,128,64,inf,2653.8726415634155
32,8,256,8,1,inf,2656.03146648407
64,1024,8,64,256,inf,2658.030492782593
32,1,8,32,1024,inf,2659.8446249961853
1,8,4,256,1,1.7976931348623157e+308,2663.5515971183777
8,2,4,32,16,1.7976931348623157e+308,2667.5521306991577
32,16,32,512,512,inf,2669.855520963669
32,32,8,32,16,1.7976931348623157e+308,2673.5516109466553
8,16,1,64,1024,inf,2675.856020927429
8,2,128,4,128,1.7976931348623157e+308,2679.675094127655
1,2,32,8,16,inf,2682.1605174541473
64,256,8,128,2,1.7976931348623157e+308,2685.552315711975
256,32,4,2,4,inf,2688.0367529392242
8,16,8,2,4,inf,2690.037544488907
2,1024,4,128,64,inf,2691.849595308304
16,512,4,1024,1024,inf,2694.031556367874
2,4,4,256,64,inf,2696.0243554115295
1024,512,16,8,128,1.7976931348623157e+308,2699.55241727829
32,128,128,16,32,1.7976931348623157e+308,2703.55206823349
256,1024,32,1024,2,inf,2705.8515753746033
1,16,1024,256,128,inf,2708.0344939231873
16,32,32,4,512,inf,2710.0324461460114
1,32,512,4,4,1.7976931348623157e+308,2713.552451610565
8,32,8,1,1024,1.7976931348623157e+308,2717.5520448684692
512,8,512,8,512,inf,2719.861296415329
1024,4,2,1024,16,inf,2722.0350942611694
2,2,8,2,64,inf,2724.0348064899445
32,1,256,2,1024,inf,2725.8474316596985
1024,256,1,512,64,inf,2728.037406206131
64,8,128,128,1,1.7976931348623157e+308,2731.552431344986
1024,1024,8,2,2,inf,2734.032501220703
1024,32,1,128,32,inf,2736.0274906158447
512,512,64,2,128,1.7976931348623157e+308,2739.552273273468
256,8,64,128,512,inf,2742.0298323631287
1,256,8,2,2,inf,2744.035920381546
4,16,32,2,64,1.7976931348623157e+308,2747.5523233413696
16,512,64,512,16,inf,2750.0383682250977
64,128,64,8,32,1.7976931348623157e+308,2753.552366733551
16,1024,128,16,4,1.7976931348623157e+308,2757.5523064136505
4,32,512,2,512,1.7976931348623157e+308,2761.5515689849854
4,16,64,512,2,1.7976931348623157e+308,2765.552263736725
256,512,2,32,128,inf,2768.0565237998962
8,256,512,8,256,inf,2769.8532111644745
1,128,1,512,64,inf,2772.041484117508
1024,64,128,64,512,inf,2773.8580741882324
16,32,4,4,32,1.7976931348623157e+308,2777.5522408485413
4,32,512,4,8,1.7976931348623157e+308,2781.552369594574
512,256,2,64,32,inf,2783.86048746109
1024,2,2,256,128,inf,2786.049247741699
64,16,2,64,256,inf,2787.861904859543
64,1,512,32,8,1.7976931348623157e+308,2791.5522468090057
32,4,8,2,8,1.7976931348623157e+308,2795.5516436100006
64,256,16,512,32,inf,2797.851439476013
128,64,1,32,128,inf,2800.045409679413
1024,128,32,1,512,1.7976931348623157e+308,2805.557188987732
2,32,8,64,64,inf,2807.921308517456
32,32,256,512,1024,inf,2810.0441324710846
128,64,16,16,1,1.7976931348623157e+308,2815.552664041519
1,16,64,8,512,inf,2818.080609560013
1,512,128,4,32,1.7976931348623157e+308,2821.675702571869
32,4,8,8,32,1.7976931348623157e+308,2825.5522224903107
2,256,4,256,1024,inf,2828.0495824813843
512,128,1,1,2,inf,2830.04718708992
4,2,64,1,256,1.7976931348623157e+308,2833.5525755882263
128,1024,1,16,2,1.7976931348623157e+308,2837.551970243454
1,1,16,16,128,inf,2839.8610479831696
256,1024,32,8,4,1.7976931348623157e+308,2844.004759788513
