BX,BY,TK,TX,TY,objective,elapsed_sec
1,7,56,224,8,inf,1701.9818034172058
56,112,7,7,8,1.7976931348623157e+308,1705.4915788173676
7,14,8,112,1,1.7976931348623157e+308,1709.4916627407074
32,56,28,16,7,1.7976931348623157e+308,1713.4916076660156
1,8,32,16,7,1.7976931348623157e+308,1717.4916524887085
1,4,1,56,32,inf,1719.8772830963135
2,16,2,112,14,inf,1721.9876716136932
112,4,56,14,32,1.7976931348623157e+308,1725.4915585517883
1,224,28,1,224,1.7976931348623157e+308,1729.4917001724243
56,28,1,7,32,1.7976931348623157e+308,1733.4917557239532
32,112,32,1,16,1.7976931348623157e+308,1737.4917666912079
224,4,1,224,1,1.7976931348623157e+308,1741.4916937351227
14,14,112,224,7,inf,1743.9937903881073
4,1,28,1,14,inf,1745.9850940704346
32,8,2,7,1,inf,1747.871196269989
7,7,1,28,32,1.7976931348623157e+308,1751.4916484355927
28,14,1,7,224,inf,1753.989060640335
4,1,56,1,4,inf,1755.979469537735
112,8,16,16,8,1.7976931348623157e+308,1759.4916288852692
7,28,1,8,2,1.7976931348623157e+308,1763.4916348457336
112,28,4,4,56,1.7976931348623157e+308,1767.491616487503
8,28,16,1,224,1.7976931348623157e+308,1771.4917464256287
1,112,1,7,56,1.7976931348623157e+308,1775.4916524887085
224,56,1,8,32,1.7976931348623157e+308,1779.4916987419128
4,8,1,16,8,1.7976931348623157e+308,1783.4907298088074
32,224,224,16,224,inf,1785.8736848831177
1,32,14,1,32,1.7976931348623157e+308,1789.491735458374
56,112,14,28,112,inf,1791.9945962429047
16,28,16,7,1,inf,1794.001425743103
2,1,4,56,56,inf,1795.9955205917358
14,16,224,56,2,1.7976931348623157e+308,1799.490760564804
1,2,7,2,32,inf,1801.9955024719238
56,14,56,112,56,inf,1803.9955351352692
8,2,28,2,8,1.7976931348623157e+308,1807.4917404651642
8,2,8,112,112,inf,1809.8788583278656
14,2,112,28,8,1.7976931348623157e+308,1813.491698026657
8,28,14,56,2,1.7976931348623157e+308,1817.4917151927948
16,14,32,32,112,inf,1819.9995877742767
2,32,4,16,2,1.7976931348623157e+308,1823.4917106628418
16,1,2,4,56,1.7976931348623157e+308,1827.4920694828033
56,112,4,14,32,1.7976931348623157e+308,1831.4917967319489
32,1,56,112,7,1.7976931348623157e+308,1835.4918768405914
2,112,224,1,2,inf,1838.001487493515
14,4,224,32,56,inf,1840.0000338554382
8,56,224,7,7,1.7976931348623157e+308,1843.4916305541992
56,4,16,32,112,inf,1845.999540567398
224,8,32,8,2,1.7976931348623157e+308,1849.4907672405243
32,14,2,56,4,1.7976931348623157e+308,1853.4906642436981
7,2,28,56,7,1.7976931348623157e+308,1857.4915442466736
28,4,224,2,28,1.7976931348623157e+308,1861.4916775226593
1,32,28,224,2,1.7976931348623157e+308,1865.4916231632233
16,1,32,4,4,1.7976931348623157e+308,1869.4917664527893
112,224,16,4,1,inf,1872.0008685588837
56,112,7,16,14,1.7976931348623157e+308,1875.491635799408
112,56,1,224,7,inf,1878.0016024112701
14,8,1,56,7,1.7976931348623157e+308,1881.491864681244
7,4,4,1,14,inf,1884.0057754516602
112,32,8,7,14,1.7976931348623157e+308,1887.6145684719086
7,2,8,16,28,1.7976931348623157e+308,1891.4917266368866
14,32,28,32,14,1.7976931348623157e+308,1895.4916224479675
16,1,2,8,112,1.7976931348623157e+308,1899.491646528244
7,8,14,16,16,1.7976931348623157e+308,1903.4915776252747
32,8,112,7,1,inf,1905.9974296092987
32,16,14,4,1,inf,1908.006291627884
1,1,7,14,8,inf,1909.9934237003326
4,224,224,1,224,1.7976931348623157e+308,1913.4916634559631
14,1,7,28,224,inf,1916.0117812156677
8,56,224,16,224,inf,1918.0096616744995
2,2,16,4,112,inf,1920.0047492980957
4,16,112,1,7,inf,1922.0118732452393
28,7,56,8,16,1.7976931348623157e+308,1925.4916288852692
28,1,2,28,16,1.7976931348623157e+308,1929.4916694164276
28,112,2,28,32,1.7976931348623157e+308,1933.4916427135468
112,28,7,8,56,1.7976931348623157e+308,1937.4915599822998
4,7,224,4,8,1.7976931348623157e+308,1941.4918110370636
2,1,32,28,224,inf,1944.006561756134
112,28,32,14,112,inf,1946.0098152160645
4,7,2,4,112,1.7976931348623157e+308,1949.4906330108643
14,7,224,1,28,1.7976931348623157e+308,1953.4917178153992
1,56,16,224,7,inf,1956.019008398056
8,28,7,16,4,1.7976931348623157e+308,1959.4913709163666
4,224,56,28,4,1.7976931348623157e+308,1963.4916236400604
16,14,112,14,112,inf,1966.0102899074554
28,14,16,4,56,1.7976931348623157e+308,1969.4916198253632
16,28,28,56,7,1.7976931348623157e+308,1973.491792678833
2,4,16,14,7,1.7976931348623157e+308,1977.4918649196625
32,112,7,28,16,1.7976931348623157e+308,1981.4907190799713
7,4,28,56,56,inf,1984.0156619548798
1,32,4,1,32,1.7976931348623157e+308,1987.4916150569916
224,4,16,4,14,1.7976931348623157e+308,1991.4917213916779
16,1,28,56,28,inf,1993.8868973255157
7,16,56,28,8,1.7976931348623157e+308,1997.491158246994
112,224,56,112,224,inf,2000.017339706421
14,8,1,112,4,1.7976931348623157e+308,2003.491644859314
7,14,28,2,4,inf,2006.0121395587921
7,56,224,8,4,1.7976931348623157e+308,2009.4917595386505
56,4,16,32,28,1.7976931348623157e+308,2013.4918200969696
56,14,56,2,28,1.7976931348623157e+308,2017.4916925430298
28,7,224,56,32,inf,2020.0121173858643
8,1,32,28,14,1.7976931348623157e+308,2023.4909994602203
2,4,224,8,1,inf,2026.0175170898438
56,112,2,7,224,inf,2028.017911195755
14,112,16,1,112,1.7976931348623157e+308,2031.4917268753052
1,16,1,56,224,inf,2033.8908817768097
112,28,1,224,56,inf,2036.0323538780212
16,14,28,2,1,inf,2038.0205764770508
7,224,56,28,28,1.7976931348623157e+308,2041.4916875362396
7,14,2,14,7,1.7976931348623157e+308,2045.4916520118713
8,14,1,56,56,inf,2048.0051198005676
8,1,32,2,2,inf,2049.875610589981
1,14,32,16,1,1.7976931348623157e+308,2053.490630865097
7,1,28,112,8,inf,2055.9964787960052
112,14,7,28,4,1.7976931348623157e+308,2059.4916200637817
56,112,4,1,7,inf,2062.014157772064
14,2,16,224,16,inf,2063.9969301223755
112,16,14,8,4,1.7976931348623157e+308,2067.491710662842
32,224,224,4,56,1.7976931348623157e+308,2071.491720676422
224,28,16,32,14,1.7976931348623157e+308,2075.4916648864746
56,8,7,7,1,inf,2078.0083713531494
1,112,32,56,56,inf,2080.0095319747925
56,8,56,4,16,1.7976931348623157e+308,2083.4917397499084
8,14,32,14,7,1.7976931348623157e+308,2087.4917635917664
8,4,32,32,112,inf,2090.010537147522
112,8,2,224,56,inf,2092.0197331905365
16,8,16,8,56,1.7976931348623157e+308,2095.490689277649
16,28,8,224,14,inf,2097.8735773563385
1,14,112,28,224,inf,2100.010644674301
56,7,4,28,28,1.7976931348623157e+308,2103.4916648864746
16,14,32,56,56,inf,2106.014661550522
224,32,2,56,14,1.7976931348623157e+308,2109.491765975952
8,14,2,2,32,1.7976931348623157e+308,2113.4915478229523
1,28,32,32,56,inf,2116.0108847618103
112,7,14,224,2,1.7976931348623157e+308,2119.4915387630463
8,56,112,112,112,inf,2122.0125408172607
2,7,8,1,1,inf,2123.882532596588
56,4,8,112,8,1.7976931348623157e+308,2127.4907042980194
28,224,224,56,56,inf,2130.0818610191345
1,1,224,56,32,inf,2132.0129935741425
1,32,16,56,56,inf,2134.0188813209534
7,28,7,56,2,1.7976931348623157e+308,2137.4916558265686
56,32,2,112,28,inf,2140.0181472301483
56,32,32,4,8,1.7976931348623157e+308,2143.4916446208954
8,224,7,2,112,1.7976931348623157e+308,2147.4917171001434
56,14,32,32,1,1.7976931348623157e+308,2151.491719722748
28,7,32,32,8,1.7976931348623157e+308,2155.49164891243
28,2,2,112,56,inf,2157.8827545642853
8,16,224,224,2,1.7976931348623157e+308,2161.4917039871216
32,112,28,7,14,1.7976931348623157e+308,2165.4915611743927
56,2,112,7,4,1.7976931348623157e+308,2169.49076128006
14,4,28,112,224,inf,2171.876799583435
1,14,32,8,32,1.7976931348623157e+308,2175.4916927814484
2,224,32,1,28,1.7976931348623157e+308,2179.4907636642456
112,4,1,4,224,1.7976931348623157e+308,2183.491557121277
16,224,112,7,56,1.7976931348623157e+308,2187.4915821552277
56,112,28,1,14,inf,2189.885755300522
16,7,1,7,16,1.7976931348623157e+308,2193.4916150569916
1,56,4,56,28,inf,2196.0185055732727
4,32,14,56,224,inf,2198.013019800186
112,14,112,32,4,1.7976931348623157e+308,2201.4916315078735
14,14,28,56,7,1.7976931348623157e+308,2205.4919600486755
112,16,32,14,2,1.7976931348623157e+308,2209.491555929184
56,7,16,8,32,1.7976931348623157e+308,2213.574202299118
8,112,32,224,224,inf,2216.110504388809
1,32,8,224,16,inf,2218.0234723091125
14,4,4,112,14,inf,2219.878347635269
4,4,28,2,2,inf,2222.024993658066
16,8,16,8,224,inf,2224.0255353450775
14,4,1,7,4,1.7976931348623157e+308,2227.491638660431
56,16,8,2,32,1.7976931348623157e+308,2231.4917736053467
112,1,8,2,2,inf,2234.0268065929413
224,2,2,8,28,1.7976931348623157e+308,2237.491607904434
224,8,28,7,4,1.7976931348623157e+308,2241.4916939735413
14,28,7,4,2,inf,2243.884558200836
16,4,56,112,16,inf,2246.0304465293884
16,2,1,56,14,1.7976931348623157e+308,2249.4916088581085
224,16,56,14,4,1.7976931348623157e+308,2253.491611480713
16,4,56,16,14,1.7976931348623157e+308,2257.4920687675476
8,56,1,8,8,1.7976931348623157e+308,2261.491839647293
4,8,32,56,14,1.7976931348623157e+308,2265.4916751384735
28,224,2,4,32,1.7976931348623157e+308,2269.4915940761566
56,14,1,7,56,1.7976931348623157e+308,2273.4918410778046
7,28,14,7,7,1.7976931348623157e+308,2277.4916558265686
1,28,4,1,16,1.7976931348623157e+308,2281.49170589447
14,2,2,224,7,inf,2284.029235601425
1,2,32,2,14,inf,2285.8860359191895
16,28,4,4,112,1.7976931348623157e+308,2289.49165225029
28,56,4,8,1,inf,2292.0195574760437
16,14,28,224,112,inf,2294.0276992321014
2,14,1,224,7,inf,2295.8732311725616
28,112,8,1,112,1.7976931348623157e+308,2299.491667032242
56,2,224,56,28,inf,2302.0133740901947
32,14,2,224,16,inf,2304.0219469070435
14,14,56,1,112,1.7976931348623157e+308,2307.4907371997833
16,16,4,16,224,inf,2310.017599582672
1,8,8,28,56,inf,2312.0385789871216
4,32,28,32,8,1.7976931348623157e+308,2315.574067592621
32,1,224,56,56,inf,2318.0914471149445
112,2,14,14,8,1.7976931348623157e+308,2321.491684436798
112,4,224,224,224,inf,2324.0217361450195
4,2,112,14,16,1.7976931348623157e+308,2327.491585254669
7,2,4,16,8,1.7976931348623157e+308,2331.491828918457
14,8,224,224,112,inf,2334.027065038681
28,112,7,112,56,inf,2336.015931367874
56,28,32,2,7,inf,2338.0207476615906
14,1,32,56,14,1.7976931348623157e+308,2341.492028236389
28,16,8,224,16,inf,2344.0215203762054
56,32,56,32,16,1.7976931348623157e+308,2347.4916791915894
56,2,7,7,8,1.7976931348623157e+308,2351.491683959961
8,28,16,56,14,1.7976931348623157e+308,2355.492183446884
28,1,16,224,2,1.7976931348623157e+308,2359.491674423218
16,14,2,32,28,1.7976931348623157e+308,2363.491670846939
28,8,112,2,224,1.7976931348623157e+308,2367.491698026657
16,224,2,28,2,1.7976931348623157e+308,2371.491976261139
7,16,56,224,2,1.7976931348623157e+308,2375.4916536808014
1,14,2,16,32,1.7976931348623157e+308,2379.491597890854
112,28,2,1,4,inf,2381.8735797405243
112,224,224,2,1,inf,2384.028210401535
32,8,4,28,224,inf,2386.01353597641
224,4,2,4,224,1.7976931348623157e+308,2389.4917187690735
112,2,112,7,224,inf,2391.871865272522
28,224,56,224,32,inf,2394.024872303009
2,14,14,8,224,inf,2396.0222449302673
32,56,1,56,28,inf,2398.024357318878
4,4,16,2,112,1.7976931348623157e+308,2401.491645336151
28,14,1,7,4,1.7976931348623157e+308,2405.491596221924
112,32,16,224,8,inf,2407.8990156650543
32,16,1,1,224,1.7976931348623157e+308,2411.4910814762115
4,14,32,16,56,1.7976931348623157e+308,2415.491691827774
8,28,28,112,224,inf,2418.0332067012787
32,32,14,1,28,1.7976931348623157e+308,2421.4919357299805
224,1,224,28,1,1.7976931348623157e+308,2425.491714954376
1,16,32,28,28,1.7976931348623157e+308,2429.491662502289
7,1,4,2,32,inf,2432.0255432128906
14,224,7,16,112,inf,2433.871015071869
4,56,8,56,2,1.7976931348623157e+308,2437.4917278289795
32,8,1,224,56,inf,2440.0296137332916
56,8,224,8,4,1.7976931348623157e+308,2443.4916105270386
7,8,224,4,7,1.7976931348623157e+308,2447.4917171001434
56,2,8,2,32,1.7976931348623157e+308,2451.4916894435883
7,8,28,28,7,1.7976931348623157e+308,2455.82111120224
56,32,1,8,4,1.7976931348623157e+308,2459.7799344062805
56,32,56,2,224,1.7976931348623157e+308,2463.491445541382
1,14,7,14,112,inf,2466.022084712982
4,4,28,8,2,1.7976931348623157e+308,2469.491525888443
2,16,1,7,14,1.7976931348623157e+308,2473.4917888641357
224,28,16,8,112,1.7976931348623157e+308,2477.4915051460266
4,112,56,4,7,1.7976931348623157e+308,2481.4916620254517
112,7,1,32,112,inf,2483.875543117523
